feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5190	Group	CTR	-0.00176389666560327	0.00086566359250933	104	52	0.0441765730057105	0.490518663451482
t__SGB6952	Group	CTR	-0.000758509812244415	0.000396149792121182	104	37	0.0583319491672032	0.490518663451482
t__SGB17163_group	Group	CTR	3.40454198694638e-05	1.76559842154594e-05	104	17	0.0566026016383881	0.490518663451482
t__SGB15078	Group	CTR	-0.00112360517320732	0.00058507212437335	104	79	0.0575931412518595	0.490518663451482
t__SGB5075	Group	CTR	-0.00563679616833492	0.00279654490669588	104	50	0.046468875504035	0.490518663451482
t__SGB14937	Group	CTR	-9.86629418844033e-05	4.7430317703139e-05	104	44	0.0400167644928462	0.490518663451482
t__SGB14891	Group	CTR	-6.24080782906522e-05	3.20627662126766e-05	104	39	0.0543535519104313	0.490518663451482
t__SGB5843	Group	CTR	-0.000122815144019898	6.23231756429858e-05	104	21	0.0514778861449926	0.490518663451482
t__SGB4774	Group	CTR	-2.35903723862243e-05	1.1348237798237e-05	104	14	0.0401477657270226	0.490518663451482
t__SGB1855	Group	CTR	-0.00568803284402643	0.00279773499565888	104	56	0.0446415065564116	0.490518663451482
t__SGB14837	Group	CTR	-5.86096605741526e-05	2.97968242548456e-05	104	29	0.0519023840980337	0.490518663451482
t__SGB71394	Group	CTR	-1.62791605549435e-05	7.94045910316877e-06	104	18	0.0429145433127461	0.490518663451482
t__SGB15395	Group	CTR	-0.00012272769952778	6.14784240328245e-05	104	30	0.0485694510559996	0.490518663451482
t__SGB72479	Group	CTR	4.96617710497263e-05	2.58093445793011e-05	104	33	0.0571192219415979	0.490518663451482
t__SGB14808	Group	CTR	0.000197234744831644	9.53048394014861e-05	104	40	0.0410253251515032	0.490518663451482
t__SGB6014	Group	CTR	-2.70205639375333e-05	1.37993078445493e-05	104	11	0.0529486351297155	0.490518663451482
t__SGB1815	Group	CTR	-0.0192637321787709	0.01011986070499	104	58	0.0597867170964585	0.495248178933351
t__SGB3962	Group	CTR	-8.52023465260397e-05	4.5167169808378e-05	104	39	0.0620883567709992	0.499406347940646
t__SGB4617	Group	CTR	0.000889024215355945	0.000470094876879554	104	38	0.0614404125917765	0.499406347940646
t__SGB6308	Group	CTR	-0.0113332091433817	0.00626999894340576	104	18	0.0736272259428313	0.513233149092586
t__SGB1867	Group	CTR	-0.00102119985354371	0.000587152022421778	104	72	0.0850089162675691	0.513233149092586
t__SGB1798	Group	CTR	-0.00119220791626539	0.00069817898626483	104	28	0.0907533514301729	0.513233149092586
t__SGB6276	Group	CTR	0.000932626101840645	0.000638379856708372	104	30	0.147109255367922	0.513233149092586
t__SGB1790	Group	CTR	-0.000869513594952995	0.000480952646710409	104	75	0.0735693571994637	0.513233149092586
t__SGB1965	Group	CTR	-0.00145836046810136	0.000991277778809133	104	72	0.144317501805163	0.513233149092586
t__SGB14306	Group	CTR	-0.00573294601685955	0.00348021228274593	104	41	0.102574293181546	0.513233149092586
t__SGB6956	Group	CTR	-0.00011864761140042	7.90510492420444e-05	104	12	0.136471045071336	0.513233149092586
t__SGB1871	Group	CTR	-0.00413130146347958	0.00254062086145321	104	80	0.107014311157449	0.513233149092586
t__SGB5792	Group	CTR	0.00256096215128033	0.00176314065731108	104	18	0.149431914150235	0.513233149092586
t__SGB3989	Group	CTR	-0.00048156445516398	0.000267780748453836	104	23	0.0750789440990561	0.513233149092586
t__SGB5062	Group	CTR	0.00117253191567649	0.000671562683248683	104	19	0.0838261087075587	0.513233149092586
t__SGB10068	Group	CTR	-0.0286715162649465	0.0197578819166784	104	76	0.149808594870268	0.513233149092586
t__SGB1830	Group	CTR	-0.0110015836567184	0.00719435599960628	104	54	0.12931113705579	0.513233149092586
t__SGB15316	Group	CTR	0.00737195206450034	0.00451257313940755	104	92	0.105416012046589	0.513233149092586
t__SGB15286	Group	CTR	0.00538860103967057	0.0032713475636691	104	96	0.102592079334807	0.513233149092586
t__SGB4828	Group	CTR	0.0019692301081004	0.00107299918765097	104	73	0.069381387115338	0.513233149092586
t__SGB4532	Group	CTR	0.00190675898900232	0.00106846695674029	104	99	0.0773033322727834	0.513233149092586
t__SGB5082	Group	CTR	-0.00499969418282101	0.0030858241482961	104	79	0.108274073580932	0.513233149092586
t__SGB4811	Group	CTR	0.00311947399174516	0.00177960803913223	104	98	0.0826238177419803	0.513233149092586
t__SGB4815	Group	CTR	0.000550765902633875	0.000377169934379753	104	74	0.147292159616352	0.513233149092586
t__SGB15091	Group	CTR	-0.00352965401799971	0.00239078316238076	104	34	0.14292821798555	0.513233149092586
t__SGB4868	Group	CTR	0.0011085472146095	0.000681874006967426	104	63	0.107091671817549	0.513233149092586
t__SGB4644	Group	CTR	0.00125395645323403	0.000728658978065483	104	69	0.0882991876180459	0.513233149092586
t__SGB15053	Group	CTR	-0.000766304701725955	0.000504221583233779	104	54	0.131660664236297	0.513233149092586
t__SGB1963	Group	CTR	-0.000282770920554295	0.000185124245794164	104	23	0.129740399449615	0.513233149092586
t__SGB14991	Group	CTR	0.000575248331021689	0.000324366367797912	104	30	0.0791383198276293	0.513233149092586
t__SGB15346	Group	CTR	0.00303326660268743	0.00177218554444148	104	86	0.0900101999774008	0.513233149092586
t__SGB4582	Group	CTR	0.00173171205036286	0.00112969887652384	104	84	0.128397114874068	0.513233149092586
t__SGB15385	Group	CTR	-0.00037483934496341	0.000207507939892953	104	30	0.0738069515034568	0.513233149092586
t__SGB4768	Group	CTR	-0.00020307487031229	0.000131097826575934	104	47	0.124471022216304	0.513233149092586
t__SGB6847	Group	CTR	0.000511665918744506	0.000341063246298269	104	44	0.136649511309599	0.513233149092586
t__SGB15350	Group	CTR	-0.00017848217941043	0.000113481640947176	104	48	0.118865571981519	0.513233149092586
t__SGB4938	Group	CTR	0.00387996238053141	0.00259259060540906	104	57	0.137596250624058	0.513233149092586
t__SGB15031	Group	CTR	0.00141658107782998	0.000916887055641474	104	45	0.125445784861205	0.513233149092586
t__SGB15452	Group	CTR	-0.000826749708667626	0.000454844101221024	104	58	0.072052432672979	0.513233149092586
t__SGB15180	Group	CTR	0.00074925560236162	0.000470842128964398	104	13	0.114634525744462	0.513233149092586
t__SGB9283	Group	CTR	-0.000523713294051048	0.000294841901675465	104	21	0.0786732095752841	0.513233149092586
t__SGB3813	Group	CTR	-4.06135607604922e-05	2.63936170569776e-05	104	39	0.12695833790631	0.513233149092586
t__SGB47656	Group	CTR	5.93561395760969e-05	3.84121023469517e-05	104	34	0.125383873406587	0.513233149092586
t__SGB2290	Group	CTR	-0.000485876965944749	0.000321835051799372	104	64	0.134209543932031	0.513233149092586
t__SGB14535_group	Group	CTR	0.00398920943089035	0.00226326163774106	104	91	0.0809644826617327	0.513233149092586
t__SGB1853	Group	CTR	-0.001339984320489	0.000867447628926876	104	12	0.12550527276423	0.513233149092586
t__SGB15373	Group	CTR	0.000269966132667216	0.000154438598941359	104	54	0.0834646693542091	0.513233149092586
t__SGB5076	Group	CTR	0.000545375613992804	0.000313128351943187	104	17	0.0845756545916379	0.513233149092586
t__SGB3965	Group	CTR	7.175468644112e-05	4.32787671710395e-05	104	16	0.100396947102881	0.513233149092586
t__SGB2325	Group	CTR	-0.000137525341061508	8.35614350667191e-05	104	33	0.102883212744231	0.513233149092586
t__SGB14888	Group	CTR	-2.51445954037995e-05	1.58811569815182e-05	104	26	0.116449482550984	0.513233149092586
t__SGB14773	Group	CTR	0.000710997707074317	0.00043179960144611	104	37	0.102719719380516	0.513233149092586
t__SGB25497	Group	CTR	0.000505276347893365	0.000300807104803053	104	34	0.0960693552134033	0.513233149092586
t__SGB15299	Group	CTR	0.00289779315423611	0.001867118156299	104	63	0.123756283317584	0.513233149092586
t__SGB3988	Group	CTR	-0.000161992021468956	0.000110170007281694	104	32	0.144536348544442	0.513233149092586
t__SGB14999	Group	CTR	-0.00010296787609731	7.08137368916344e-05	104	47	0.14899806620411	0.513233149092586
t__SGB15132	Group	CTR	-0.000962989219710088	0.000631652227028719	104	77	0.130464529992151	0.513233149092586
t__SGB14252	Group	CTR	5.62789324705114e-05	3.57067683134026e-05	104	25	0.118089703069812	0.513233149092586
t__SGB14809	Group	CTR	0.00184025253070401	0.00111074750755029	104	82	0.100639125135954	0.513233149092586
t__SGB9286	Group	CTR	-0.00080739844867567	0.000474095819890483	104	22	0.0916081964351243	0.513233149092586
t__SGB17152	Group	CTR	5.92101043868198e-05	4.0584047251132e-05	104	20	0.147651493717822	0.513233149092586
t__SGB6174	Group	CTR	0.000214594546386002	0.000145094061767591	104	36	0.142221249904068	0.513233149092586
t__SGB8053	Group	CTR	0.000225130283657977	0.000142377769122514	104	45	0.116924269236951	0.513233149092586
t__SGB14924	Group	CTR	0.00031499750197843	0.000209593249733907	104	28	0.135954899559049	0.513233149092586
t__SGB48424	Group	CTR	3.52703689659523e-05	2.2233243714553e-05	104	29	0.11574855691782	0.513233149092586
t__SGB8168	Group	CTR	0.000194939196345568	0.000121837176412763	104	52	0.112692061817884	0.513233149092586
t__SGB4037	Group	CTR	0.000767633458622963	0.000497357379769482	104	61	0.125824793583562	0.513233149092586
t__SGB19860_group	Group	CTR	6.41267976607211e-05	3.59196222140453e-05	104	36	0.0771871729307037	0.513233149092586
t__SGB8047_group	Group	CTR	0.000165518381351927	9.61832138789725e-05	104	56	0.0883072689586432	0.513233149092586
t__SGB8255_group	Group	CTR	8.09910103917397e-05	5.48741453835813e-05	104	55	0.143040162687419	0.513233149092586
t__SGB8000	Group	CTR	0.000312092017515107	0.000181610016101558	104	39	0.0887441846995202	0.513233149092586
t__SGB6179	Group	CTR	0.00049543730153292	0.000334761972998615	104	42	0.141963661767269	0.513233149092586
t__SGB15402	Group	CTR	-8.19428397314487e-05	4.86855671320615e-05	104	40	0.0954136021067756	0.513233149092586
t__SGB6744	Group	CTR	0.0024659592466226	0.00143020837650189	104	52	0.087701908700463	0.513233149092586
t__SGB7258	Group	CTR	-4.54982384920817e-06	2.63522461215682e-06	104	20	0.0872776045401047	0.513233149092586
t__SGB4191	Group	CTR	0.00105167902005449	0.000663433208666983	104	38	0.116014837162202	0.513233149092586
t__SGB2326	Group	CTR	0.000132084790433924	8.54606286600432e-05	104	24	0.12530720084036	0.513233149092586
t__SGB2301	Group	CTR	-0.00237933908319078	0.00154944448012513	104	61	0.127730800135449	0.513233149092586
t__SGB2328	Group	CTR	-0.000380666600175993	0.000251363249361541	104	43	0.133015000738169	0.513233149092586
t__SGB13983	Group	CTR	-5.3889794906501e-05	3.30776629100571e-05	104	14	0.10635749527311	0.513233149092586
t__SGB15131	Group	CTR	-0.00011527980629739	7.18436663822739e-05	104	32	0.111675451795274	0.513233149092586
t__SGB63101	Group	CTR	0.000158326940977672	0.000104999331092774	104	77	0.134675055493058	0.513233149092586
t__SGB15459	Group	CTR	-6.5346552160136e-05	3.90945214692834e-05	104	19	0.0976879691596491	0.513233149092586
t__SGB4588	Group	CTR	-0.00438517892430148	0.00298258654442221	104	18	0.144569272516948	0.513233149092586
t__SGB5736	Group	CTR	-0.000751442774703285	0.000494389195383459	104	12	0.131619450314756	0.513233149092586
t__SGB4448	Group	CTR	0.000612820789190705	0.000411003862424216	104	16	0.139038701571443	0.513233149092586
t__SGB15090	Group	CTR	-0.0038058272891451	0.00208371057781542	104	28	0.0707049089742191	0.513233149092586
t__SGB14941	Group	CTR	3.82592550374329e-05	2.59829746076834e-05	104	43	0.143971923600232	0.513233149092586
t__SGB4725	Group	CTR	-0.000104969402601929	5.82763457790432e-05	104	26	0.0746205219950734	0.513233149092586
t__SGB15149	Group	CTR	-0.000595389105112271	0.00033802052965246	104	23	0.081167356061952	0.513233149092586
t__SGB15878	Group	CTR	5.56572407724222e-05	3.7537054344712e-05	104	41	0.141229877413184	0.513233149092586
t__SGB6826	Group	CTR	-0.000127699502136279	7.08227100328182e-05	104	11	0.0743271602098037	0.513233149092586
t__SGB15156	Group	CTR	-0.00021414992865735	0.00013917715150762	104	18	0.12697751125898	0.513233149092586
t__SGB4687	Group	CTR	-3.46545216807197e-05	2.24412147583501e-05	104	22	0.125628264423072	0.513233149092586
t__SGB15076	Group	CTR	-0.000135350706104885	7.34718929228667e-05	104	21	0.0683493260470183	0.513233149092586
t__SGB17154	Group	CTR	6.67116539206364e-05	4.13978175076419e-05	104	29	0.110165875707419	0.513233149092586
t__SGB5060	Group	CTR	0.000393142246101251	0.000272986466767006	104	36	0.152886503415374	0.520564474819217
t__SGB4716	Group	CTR	-0.000332163088950704	0.000232524686741664	104	56	0.156201103009744	0.528607391282975
t__SGB4563	Group	CTR	-0.00351944528054626	0.00248393000649116	104	91	0.159563397202832	0.532553139230537
t__SGB4670	Group	CTR	0.000444166973362033	0.000313793318572409	104	76	0.159975003767693	0.532553139230537
t__SGB4613	Group	CTR	2.17281701798995e-05	1.53604759815314e-05	104	29	0.160245719372071	0.532553139230537
t__SGB14894	Group	CTR	0.000328231875064242	0.000232888669663531	104	63	0.161760321735017	0.534386777160325
t__SGB15300	Group	CTR	0.00401176743213173	0.00285582606656989	104	84	0.163128932841295	0.535719276490643
t__SGB4871	Group	CTR	0.000838103791071631	0.00060640153421774	104	63	0.16996212627443	0.548305589492078
t__SGB15028	Group	CTR	0.000224618986329658	0.000162005041478624	104	22	0.168619247364342	0.548305589492078
t__SGB17248	Group	CTR	0.00752090880986647	0.00546662425480935	104	93	0.17190121184076	0.548305589492078
t__SGB4045	Group	CTR	0.000116703197032851	8.43037423887897e-05	104	29	0.169282253517691	0.548305589492078
t__SGB14921	Group	CTR	7.85393261215422e-05	5.70464099532008e-05	104	44	0.171600278507042	0.548305589492078
t__SGB4648	Group	CTR	0.000576799611603894	0.000422382341592934	104	26	0.175072694613837	0.554102396908398
t__SGB15198	Group	CTR	0.00051010250373986	0.000374975182181951	104	15	0.176713737392408	0.554102396908398
t__SGB4727	Group	CTR	-0.00010231280290912	7.50614754668817e-05	104	45	0.17586709737221	0.554102396908398
t__SGB15201	Group	CTR	-0.000154288208128524	0.000113943332907644	104	24	0.178703791821109	0.557194407082673
t__SGB6140	Group	CTR	0.000897017002032898	0.000679380909627934	104	65	0.189675088567643	0.558485848503526
t__SGB1862	Group	CTR	0.00085130488784287	0.000636280342715447	104	22	0.183891283613484	0.558485848503526
t__SGB15332	Group	CTR	0.00431651054023375	0.00322474760039757	104	67	0.18369067342047	0.558485848503526
t__SGB4767	Group	CTR	-0.000184069323949536	0.000139356057148708	104	56	0.189505034072699	0.558485848503526
t__SGB4770	Group	CTR	-5.11327194411681e-05	3.84673809672925e-05	104	29	0.186731415005727	0.558485848503526
t__SGB8071	Group	CTR	0.00142621720792677	0.00106525787896151	104	93	0.183596786808795	0.558485848503526
t__SGB25431	Group	CTR	5.92534386125174e-05	4.42463288326578e-05	104	90	0.183491353967839	0.558485848503526
t__SGB14142	Group	CTR	-4.89822696305393e-05	3.71413579093456e-05	104	30	0.190187072733633	0.558485848503526
t__SGB14972	Group	CTR	0.000128620218064891	9.68642500463243e-05	104	22	0.187194890380893	0.558485848503526
t__SGB63326	Group	CTR	-2.62346251671164e-05	1.97406292235176e-05	104	37	0.186824372306364	0.558485848503526
t__SGB6767	Group	CTR	0.000177250943670697	0.000133341058304614	104	30	0.18671291990974	0.558485848503526
t__SGB5121	Group	CTR	0.00191185486844391	0.00146317743253478	104	34	0.194271439723053	0.561180467082811
t__SGB1836	Group	CTR	-0.00664636345228473	0.00516635871152659	104	95	0.201191519740959	0.561180467082811
t__SGB1949	Group	CTR	-0.002041315210517	0.00158921936487228	104	69	0.201884833643394	0.561180467082811
t__SGB6790	Group	CTR	0.000566754600663441	0.000441632803732423	104	17	0.202289307896082	0.561180467082811
t__SGB1857	Group	CTR	-0.000513649459893265	0.000403579403704848	104	13	0.206005675981905	0.561180467082811
t__SGB4651	Group	CTR	0.000208062015826449	0.000164676750251479	104	23	0.209305147182238	0.561180467082811
t__SGB9663_group	Group	CTR	-0.000919970574524029	0.000726760884664576	104	23	0.208450292907582	0.561180467082811
t__SGB17241	Group	CTR	0.00560158434660328	0.00433698071485398	104	30	0.199419603254347	0.561180467082811
t__SGB6783	Group	CTR	-0.00501404011615225	0.0039437174145345	104	20	0.206478132853432	0.561180467082811
t__SGB15370	Group	CTR	0.000116766375580954	9.07074260396847e-05	104	32	0.200908107934108	0.561180467082811
t__SGB15225	Group	CTR	0.000170414886813663	0.000134626299882191	104	44	0.208455252432126	0.561180467082811
t__SGB3969	Group	CTR	-2.46394382715245e-05	1.92690153838932e-05	104	22	0.203901749785993	0.561180467082811
t__SGB7256	Group	CTR	-4.21755111756095e-06	3.24294904779176e-06	104	15	0.196350255385037	0.561180467082811
t__SGB15272	Group	CTR	0.000289382670293006	0.00022692479805231	104	53	0.2051226556674	0.561180467082811
t__SGB7264	Group	CTR	3.71731980711951e-05	2.83400876177671e-05	104	32	0.19257196360105	0.561180467082811
t__SGB4960	Group	CTR	-0.000714689164424891	0.000561893307353228	104	18	0.20629015859544	0.561180467082811
t__SGB15278	Group	CTR	-0.000239235785617253	0.000183838466464162	104	24	0.196074907697082	0.561180467082811
t__SGB4041	Group	CTR	0.00101506564920269	0.000785238861853144	104	18	0.199040957441162	0.561180467082811
t__SGB3961	Group	CTR	-0.000162976041786619	0.000129649713084777	104	23	0.211606743614829	0.564623763010722
t__SGB3996	Group	CTR	0.000358408487424442	0.000286703222662278	104	61	0.214122518036097	0.568602858899683
t__SGB15204	Group	CTR	-5.12995102641273e-05	4.12586979069984e-05	104	12	0.216584611960548	0.572402188752876
t__SGB72336	Group	CTR	-2.62412337367112e-05	2.13312166397586e-05	104	36	0.221459418750001	0.582511741261851
t__SGB14311	Group	CTR	-0.00354012969418361	0.00290944335026624	104	42	0.226498883590207	0.58513593668414
t__SGB2303	Group	CTR	-0.00443141851890773	0.00364333156288084	104	77	0.226674281778541	0.58513593668414
t__SGB15238	Group	CTR	0.000142355625415832	0.000116970609623816	104	16	0.226404810745588	0.58513593668414
t__SGB29302	Group	CTR	-9.64490201494494e-06	7.89650396531815e-06	104	37	0.224744805336664	0.58513593668414
t__SGB9346	Group	CTR	-0.00111068765224647	0.00091712308098675	104	24	0.22867233568737	0.587560862530049
t__SGB2318	Group	CTR	-0.00581213290324491	0.00499817473233711	104	91	0.247603280276297	0.587706240441147
t__SGB4365	Group	CTR	-0.00792777463101485	0.00683059819380371	104	20	0.248502950183996	0.587706240441147
t__SGB6340	Group	CTR	0.000621872188255815	0.000536642044838801	104	20	0.249234894876058	0.587706240441147
t__SGB4809	Group	CTR	0.000318911059027573	0.000265732916731355	104	41	0.232873204978813	0.587706240441147
t__SGB4571	Group	CTR	0.000461787584605599	0.00038642549024707	104	65	0.23484900310903	0.587706240441147
t__SGB15233	Group	CTR	-0.00056618943440536	0.000486695035082489	104	35	0.247407808737415	0.587706240441147
t__SGB4804	Group	CTR	0.000101185452826367	8.68604565576661e-05	104	65	0.246768710111097	0.587706240441147
t__SGB4808	Group	CTR	0.000140466242144845	0.000118199622248275	104	26	0.237442735653687	0.587706240441147
t__SGB4951	Group	CTR	0.00334987761739313	0.00282652792200189	104	73	0.238709506227701	0.587706240441147
t__SGB1785	Group	CTR	-4.05298038778911e-05	3.41306594464481e-05	104	11	0.237792561999045	0.587706240441147
t__SGB15081	Group	CTR	0.000373944954485302	0.000328978232696836	104	43	0.258332997140267	0.587706240441147
t__SGB966	Group	CTR	-9.69399606582669e-06	8.54705372175963e-06	104	18	0.259372747699568	0.587706240441147
t__SGB14263	Group	CTR	-0.000170109035469126	0.000150003272373344	104	22	0.25943788992447	0.587706240441147
t__SGB15117	Group	CTR	9.01617934388074e-05	7.59984846386728e-05	104	34	0.238234983752352	0.587706240441147
t__SGB14940	Group	CTR	-1.7773797100595e-05	1.55243924802678e-05	104	13	0.254932074530108	0.587706240441147
t__SGB6305	Group	CTR	0.000457537188413993	0.000382693225274815	104	35	0.234635890116895	0.587706240441147
t__SGB4606	Group	CTR	0.000765916132734051	0.000655501271299011	104	43	0.245351652780836	0.587706240441147
t__SGB15273	Group	CTR	-0.000140451027284968	0.000119967264025616	104	50	0.244429365091918	0.587706240441147
t__SGB4862	Group	CTR	0.00659838305886141	0.00579745812233729	104	46	0.25772370206757	0.587706240441147
t__SGB79883	Group	CTR	-5.6517092984573e-06	4.77728688684702e-06	104	32	0.239544423501628	0.587706240441147
t__SGB79822	Group	CTR	-5.8198189784319e-06	4.9379000061883e-06	104	33	0.241298856887552	0.587706240441147
t__SGB4553_group	Group	CTR	0.000152503178195635	0.00012955203432104	104	31	0.24187212929904	0.587706240441147
t__SGB15203	Group	CTR	-0.000959304343211071	0.000835942903274341	104	25	0.253829957728574	0.587706240441147
t__SGB4438	Group	CTR	2.0499006247237e-05	1.79036789090701e-05	104	21	0.254904981231403	0.587706240441147
t__SGB4786	Group	CTR	7.66234595946277e-05	6.44146654842697e-05	104	24	0.236991062417926	0.587706240441147
t__SGB4614	Group	CTR	-2.51050370752537e-05	2.20971837301019e-05	104	34	0.258568953860109	0.587706240441147
t__SGB97158	Group	CTR	3.67094269449936e-05	3.23102023038773e-05	104	15	0.258553713713217	0.587706240441147
t__SGB1699	Group	CTR	-0.00279120142463177	0.00232901204332887	104	12	0.233519504395146	0.587706240441147
t__SGB4834	Group	CTR	0.00165668200701038	0.00144017674052597	104	18	0.252696758539865	0.587706240441147
t__SGB7253	Group	CTR	1.19731205717807e-05	1.0593145406955e-05	104	44	0.261013036704264	0.588870875491327
t__SGB4993	Group	CTR	0.0013131685654557	0.00118271773092737	104	88	0.269481447371383	0.590984352632712
t__SGB4262	Group	CTR	0.00505649816679009	0.00454620989756881	104	72	0.268647510623145	0.590984352632712
t__SGB4957	Group	CTR	0.000233215197198617	0.00021112194182846	104	17	0.271911611311933	0.590984352632712
t__SGB4769	Group	CTR	-4.20313433796655e-05	3.80264277995623e-05	104	31	0.271621647471173	0.590984352632712
t__SGB15249	Group	CTR	-0.00104910637677604	0.000932350776857981	104	50	0.263133591251695	0.590984352632712
t__SGB14824_group	Group	CTR	7.81074045947156e-05	6.97437751158155e-05	104	20	0.26537826778309	0.590984352632712
t__SGB66170	Group	CTR	-3.38132704465273e-05	3.05044791042514e-05	104	32	0.270266164497884	0.590984352632712
