"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Desulfovibrio_SGB5077",1,0.234964915754348,0.213371396229348,0.268282298606351,0.177088380173203,0.176103878170894,NA
"Firmicutes_bacterium_AF16_15",0,0.0104770243278864,0.00955659410630005,0.0224323515871546,0.00102354971371587,0.00101460513317723,0
"Bacteroides_caccae",1,0.171289785663943,0.4188214593863,0.187325908871208,0.0289434044692378,0.0287630413265838,0
"Ruminococcus_torques",1,0.0237981797970901,0.11327743644529,0.014639387299261,0.215161550387611,0.214258099496875,0
"GGB9342_SGB14306",1,0.260787550352187,0.766787484949104,0.193517858071507,0.295179532879756,0.293843897002776,NA
"Clostridium_sp_AF12_28",1,0.0794582355168373,0.34461714932691,0.110162142858867,0.0128795970856151,NA,NA
"Bacteroides_finegoldii",1,0.364164456998447,0.615002225156249,0.300193048142749,0.389253275555264,0.387759118259708,NA
"GGB9581_SGB4365",1,0.550241671263104,0.816588234537687,0.533176184221587,0.130296722347202,0.129442908051588,NA
"GGB9359_SGB14334",1,0.149765663592597,0.263135511051284,0.0998517417310782,0.141179924485771,NA,NA
"Dorea_formicigenerans",1,0.0492797175519407,0.0116145893150275,0.0344907276528798,0.00922468208933194,0.00915903828588585,0
"Veillonella_rogosae",1,0.970558571446967,0.408190001881944,0.967923982897015,0.0546449880046062,0.0542967849412129,NA
"Clostridium_sp_1001270J_160509_D11",1,0.909298362322782,0.808792600459577,0.888636360267423,0.329716191435206,NA,NA
"Phocaeicola_dorei",1,0.167540222220855,0.0954357771109813,0.115971816801737,0.0532737043178029,0.0529622437137086,0
"Ruminococcus_bicirculans",0,0.235069856290288,0.00752231436752937,0.270617130465081,0.00527413839925065,0.00523334221657073,NA
"Bacteroides_ovatus",1,0.939119956996754,0.337434809291086,0.933699292203607,0.25665322034461,0.255629564608365,NA
"Lachnospiraceae_bacterium",1,0.919904186742338,0.252966902703991,0.900685637364118,0.827381968998725,NA,NA
"Faecalibacillus_intestinalis",0,0.0029068546204007,0.0000206227562924433,0.00385116847214187,0.00000186021745753164,0.00000183766184389324,0
"GGB3612_SGB4882",1,0.395235000685206,0.834838812856145,0.314197391532881,0.662740440175766,0.659481654249775,NA
"Blautia_wexlerae",1,0.158880428459151,0.895213647210328,0.110196588436389,0.513949573962445,0.512374550057834,0
"Eubacterium_siraeum",1,0.982972962185311,0.734309690741428,0.983164114039019,0.682634072238241,0.680507168518895,NA
"Eubacteriaceae_bacterium",1,0.0875653654372919,0.141580887705043,0.105622911444909,0.251938958895279,0.25089821266694,NA
"GGB3653_SGB4964",1,0.00492448148983175,0.0903063450039074,0.0155216449459499,0.242502720273248,0.241318302233538,NA
"Staphylococcus_SGB6340",1,0.0739441807863505,0.0116262322951224,0.108779569710764,0.339416918518097,0.33738303086714,NA
"Parabacteroides_merdae",1,0.658229684046864,0.93400817863095,0.676371447827632,0.546554537256709,0.54487750859907,NA
"Phascolarctobacterium_faecium",1,0.031231355113563,0.0283347353911567,0.0146387671528746,0.0520164620822112,0.0517203769350127,NA
"Clostridiaceae_bacterium",1,0.141240623528385,0.0484021723118386,0.163393635397219,0.0182957867671465,0.018175559071197,0
"Faecalicatena_fissicatena",1,0.114563387204238,0.140271840179744,0.120711896394812,0.017378453585116,0.0172591516520253,NA
"GGB9296_SGB14253",1,0.490096143278609,0.595746114527337,0.525317925278965,0.76856377358431,NA,NA
"GGB2998_SGB3989",1,0.507364673277478,0.305595115020622,0.445350974469509,0.179142190324836,NA,NA
"Blautia_sp_Marseille_P3087",1,0.327935105590638,0.261789380272761,0.305033957969924,0.60019308600826,NA,NA
"GGB4456_SGB6141",1,0.660210691016136,0.839923242814725,0.612908624845726,0.217471363398593,NA,NA
"Butyricimonas_virosa",1,0.0769980339394385,0.00647824828946408,0.0457794113013586,0.132665615396808,0.132011434136355,NA
"Escherichia_coli",1,0.492883482373905,0.949305412408028,0.503265555462014,0.75616971919937,0.75431141933876,NA
"Bacteroides_stercoris",1,0.95977636448795,0.670368758698153,0.96311660863218,0.303783564012828,0.302619852983085,NA
"GGB9747_SGB15356",1,0.0187790262159976,0.374706557680378,0.0453614976419924,0.00609289363688223,0.00602886603209757,NA
"Clostridiales_bacterium_KLE1615",1,0.00896681677856219,0.00371085022782913,0.0187251320261458,0.00452852507961123,0.00449388713800158,NA
"Blautia_faecis",1,0.314290436745405,0.687069042297866,0.303331339824575,0.801193142511346,0.799304012349889,NA
"GGB9512_SGB14909",1,0.0533209847424412,0.108214303504235,0.0250120007695186,0.498945719671199,0.496747033008399,NA
"Candidatus_Cibionibacter_quicibialis",1,0.154938226873635,0.0849428422773089,0.161001459908731,0.10318145174237,0.10265954195388,NA
"Faecalitalea_cylindroides",1,0.418033848679379,0.512898199991769,0.340448420268842,0.0516146735262033,0.0511077387613263,NA
"Blautia_obeum",1,0.265355195832577,0.467287657648993,0.297732711811099,0.227000335381851,0.226061168232939,NA
"GGB9635_SGB15106",1,0.143509317173992,0.835956892462943,0.0876320509067332,0.374530562067922,0.372808589294065,NA
"Coprobacter_secundus",1,0.934461722903093,0.550906985837501,0.958015427168952,0.695671151452544,NA,NA
"Anaerostipes_hadrus",1,0.591406913014981,0.181340594772047,0.550209657745171,0.174761390041644,0.173985815083909,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.767483558580074,0.419541698310783,0.804549013745545,0.116299914295956,NA,NA
"Blautia_sp_MSK_20_85",1,0.546558179557747,0.820922442571548,0.557742967003,0.691441048320866,NA,NA
"Bacteroides_salyersiae",1,0.434520722419818,0.419154243877328,0.39966221275416,0.413337367968881,0.411755806872595,NA
"Fusicatenibacter_saccharivorans",0,0.000999334978189618,0.0000397951735442437,0.0026158034602607,0.0000416691140746855,0.000041230731103555,0
"Anaerobutyricum_hallii",1,0.954460018395505,0.276546902319402,0.931794625890258,0.0800386745292805,0.0796102972766976,NA
"Clostridium_fessum",1,0.188933607408777,0.993345671030114,0.166688482025488,0.460830607134639,0.459342515442456,NA
"GGB41458_SGB58520",1,0.566241080407102,0.630107971595909,0.531171091940836,0.437383223014705,NA,NA
"Lachnospira_eligens",0,0.00740355290295716,0.0000382621644348102,0.0128240598189387,0.00106331939680267,0.00105413203290873,0
"Clostridium_sp_AF34_10BH",1,0.186795265901762,0.153007162823509,0.218076300799992,0.00807594649040915,0.00801769037965486,0
"Eubacterium_sp_AF16_48",1,0.0637319062923799,0.343057906310558,0.118012069799594,0.0585598739271004,0.0581427671676845,NA
"Lachnospiraceae_bacterium_BX3",1,0.00114210613763151,0.00185792188960376,0.00626911362777398,0.0172740512514488,0.017127514987785,NA
"Streptococcus_salivarius",1,0.686410636433013,0.658446496544467,0.666462785919631,0.22529536505431,0.224361585244724,NA
"Clostridiaceae_unclassified_SGB4771",1,0.297858783086533,0.618644539907468,0.231739878972628,0.0446697700761516,NA,NA
"Haemophilus_parainfluenzae",1,0.0816938413407484,0.167871949214424,0.100759114704814,0.0136506393214164,0.0135527260092371,NA
"Bacteroides_clarus",1,0.323081118309006,0.0149922300510434,0.308666165487878,0.0320509367526414,0.0317886846115479,NA
"GGB3815_SGB5180",1,0.610987788534824,0.577254167676423,0.570611914606795,0.649213063728805,NA,NA
"Roseburia_hominis",1,0.717465916171544,0.935817489709257,0.670192308405131,0.694141587146349,0.692327370543128,NA
"Blautia_SGB4815",1,0.411126150464673,0.680439231826562,0.361590845455589,0.506716733851057,NA,NA
"Parasutterella_excrementihominis",1,0.504881015240874,0.784283922849049,0.441042180537518,0.132269264571913,0.131501888213257,NA
"GGB35068_SGB47850",1,0.162171599435904,0.0540858439230976,0.202468401213068,0.169636943142063,NA,NA
"GGB9712_SGB15244",1,0.51424241980854,0.398917558606817,0.493739709932663,0.93934809512796,0.936826114154281,NA
"Clostridium_sp_AF20_17LB",1,0.714406051184898,0.489610668580455,0.682109673064419,0.00640378870857468,0.00635334545893318,NA
"Clostridium_sp_AM22_11AC",1,0.628517832802249,0.913929651893698,0.607326192793516,0.371504379540811,0.370191834510338,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.344269873222616,0.0238713616141881,0.348131300262876,0.0191880198162663,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.279746948568819,0.183670908708805,0.219215409469407,0.155525075890092,0.154724087141284,NA
"Collinsella_SGB14861",1,0.862790188922058,0.757530341172824,0.884984760975228,0.380491649936266,0.378995512106078,NA
"Lacrimispora_celerecrescens",1,0.327825964976807,0.00533223241739211,0.329366141516925,0.00185490487188705,0.00183852111522899,0
"GGB36267_SGB14177",1,0.159310201441402,0.0990847932891312,0.127651300627718,0.744539703082919,NA,NA
"GGB2970_SGB3952",1,0.213660736551942,0.613717587622764,0.276039177955596,0.802446356006657,NA,NA
"Roseburia_sp_AM16_25",1,0.588023713232938,0.616256459403447,0.529403062383999,0.410466533952416,0.408963259196836,NA
"Clostridium_sp_AF36_4",1,0.0709839039382059,0.0426801592727144,0.0858136877132564,0.0839837763855744,0.0835045860112894,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.0709737008017906,0.0358401295721196,0.0807407139297657,0.0140700392480296,NA,NA
"Dysosmobacter_sp_BX15",1,0.82620700613593,0.81672136197244,0.782987735651594,0.444815818038814,NA,NA
"Coprobacter_fastidiosus",1,0.0799740540860841,0.246568048788658,0.131585259331434,0.14131147754868,0.140346046799303,NA
"Coprococcus_catus",1,0.171286005193769,0.40399726638513,0.139232065311784,0.361351875537708,0.36003786681934,NA
"Butyricicoccus_sp_AM29_23AC",1,0.20258788450259,0.0205406705271955,0.214931922629973,0.0466441745935689,0.0463276128443569,NA
"Dorea_sp_AF24_7LB",1,0.307946350738424,0.306094714516282,0.243257427953241,0.332852731404657,0.331484996178128,NA
"GGB2982_SGB3964",1,0.552089257740062,0.342953645270158,0.544095068019522,0.941778846787109,NA,NA
"Coprococcus_SGB4669",1,0.268986274559179,0.833366902882822,0.268421851113739,0.0218054780040291,NA,NA
"Faecalibacterium_SGB15346",0,0.11807244660572,0.323482504790434,0.142542059840778,0.0028403933114949,0.00281767072432064,0
"Catenibacterium_SGB4425",1,0.00170875613478155,0.000187952828086368,0.00885473829938819,0.0717052672981209,0.0710566017817752,NA
"Clostridium_sp_AF34_13",1,0.341085335246794,0.349459499904734,0.392036880680525,0.0635852481874126,0.0630917560025209,NA
"GGB3321_SGB4395",1,0.248000806792133,0.378243063143221,0.330429345658583,0.192986081091172,0.191540136564704,NA
"Eubacterium_ramulus",1,0.380145061769383,0.932812239831625,0.330000372167701,0.79449626521708,0.7925835711979,NA
"Clostridium_saudiense",1,0.245734525056942,0.236991980425649,0.32590687523913,0.133729490190148,0.132804300241708,NA
"Alistipes_shahii",1,0.280837527901465,0.204318173053989,0.235116112535865,0.921916544727915,0.919921056661821,NA
"GGB80011_SGB15267",1,0.35722973302376,0.956645662238687,0.433379283420351,0.529684070703174,0.52716204289855,NA
"GGB9767_SGB15385",1,0.439524489295331,0.755928365086807,0.362312352024483,0.673513163579736,NA,NA
"GGB2653_SGB3574",1,0.466564473154959,0.514879730502153,0.409696059147277,0.415210178172198,NA,NA
"Clostridium_sp_AM33_3",1,0.884059061699815,0.133604926513267,0.867984910640964,0.0599876377396658,NA,NA
"Blautia_massiliensis",1,0.963872643436501,0.860320419148074,0.946912147327194,0.781222421212198,0.779336250098354,NA
"GGB9708_SGB15233",1,0.157734504497296,0.584722376948434,0.216652317636187,0.124386366374938,0.12337744698404,NA
"GGB14025_SGB14906",1,0.652759058531701,0.936228034381496,0.67769378415251,0.662740440175766,NA,NA
"Lacrimispora_amygdalina",1,0.286682256777104,0.706822909115642,0.327445163357345,0.190679344709246,0.189848579719999,NA
"Blautia_glucerasea",1,0.709178560823875,0.808218794813075,0.666174663782376,0.118034569854793,NA,NA
"GGB3061_SGB4063",1,0.605506890983674,0.386004701094659,0.602613791069278,0.824934159754405,NA,NA
"Bifidobacterium_catenulatum",1,0.231667503173135,0.456189823503409,0.314486863316206,0.380345076157367,0.378465008709133,NA
"Agathobaculum_butyriciproducens",1,0.89199741055994,0.410992753519577,0.893025924675064,0.177958781182363,0.177172768959934,NA
"Alistipes_onderdonkii",1,0.0606710837817856,0.203964427538903,0.0298936767118672,0.150510405494895,0.149796999672033,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.95738184647185,0.969699797875934,0.98876493872005,0.325135037039732,NA,NA
"Parasutterella_SGB9260",1,0.0139711954969919,0.00110695836013797,0.0306377844488981,0.0128705907596766,0.0127416746440028,NA
"GGB33469_SGB15236",1,0.262632908445809,0.0613813749737451,0.299725490447094,0.163570048734166,NA,NA
"Turicibacter_bilis",1,0.506959035090552,0.988437279844881,0.437100374111602,0.193207922303728,NA,NA
"GGB79734_SGB15291",1,0.0280662012307901,0.185044669154272,0.0512471485768962,0.0311143801018501,0.03091462001988,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.806977861037268,0.953286674596935,0.782840637095735,0.656304387844469,NA,NA
"Desulfovibrio_piger",1,0.113955270093728,0.307467633948199,0.153699576346984,0.344341911000685,0.342817218539932,NA
"Blautia_luti",1,0.0467081161074765,0.28414248999033,0.0904266723131794,0.0687892920477039,0.0683077016730363,NA
"Oscillibacter_sp_ER4",1,0.460249202164698,0.377746720197926,0.398794598977881,0.500371290906246,0.49879154073504,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.000989064037110586,0.0248471877891574,0.00405241316514254,0.0123297138417593,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.420521326963076,0.277910843268552,0.398587040700456,0.623139160626991,NA,NA
"GGB9713_SGB15249",1,0.49029127815632,0.666384929170613,0.435725735651385,0.513339172109794,0.511533031096701,NA
"Klebsiella_pneumoniae",1,0.423405310190146,0.350117582657326,0.490746427804068,0.800281732325497,0.798346764821483,NA
"GGB9602_SGB15028",1,0.17045675186209,0.0136512081061062,0.107703226308363,0.977489762243775,0.974275058831962,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.911727606545761,0.515461460441419,0.912707967546247,0.717749534508225,0.715076315194639,NA
"Roseburia_sp_AF02_12",1,0.417142052062499,0.992661156571446,0.482473903344811,0.726065435274064,0.724028360683429,NA
"GGB58485_SGB80143",1,0.72621903907293,0.914888822976928,0.698669148696444,0.196218440777519,NA,NA
"GGB9602_SGB15031",1,0.515343016566616,0.240097357532836,0.455046643983787,0.906287473069923,0.903896096024,NA
"Waltera_intestinalis",1,0.619822917871878,0.718452042944206,0.576402449147219,0.876711854844134,0.874770922605773,NA
"Dorea_sp_AF36_15AT",1,0.07374396721897,0.237164288503689,0.0502686035882953,0.631382457134883,0.629578309958401,NA
"Bilophila_wadsworthia",1,0.0500987592782923,0.015740154849319,0.0287662931702945,0.0746411032789588,0.0742436689474159,NA
"Romboutsia_timonensis",1,0.663139267179519,0.113279404337768,0.614494027765282,0.0108667656428251,0.0107892567899637,NA
"Anaerococcus_SGB4342",1,0.0272505344097846,0.439662757329008,0.0640134262173961,0.00605058072664835,0.00597667208840543,NA
"GGB9559_SGB14969",1,0.693963837530293,0.721663692351481,0.725052413466886,0.540389266083585,NA,NA
"Clostridium_SGB4909",1,0.635365746910739,0.614130172637752,0.589192421630417,0.625958947394995,0.623035230786442,NA
"Clostridium_SGB4751",1,0.622656943628675,0.730384170094823,0.585491928820213,0.0918258760874891,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.924163497048904,0.415153631505236,0.920693226235281,0.0110669128622315,NA,NA
"GGB34228_SGB72916",1,0.895115014160836,0.84002511966907,0.940665342134724,0.152354517288742,NA,NA
"Bifidobacterium_longum",1,0.549102091462703,0.75671518622282,0.501034275541795,0.353835789559417,0.352563914654987,NA
"Negativibacillus_massiliensis",1,0.216980042006123,0.0566265866828031,0.172537943319588,0.438895127973048,0.437290756047951,NA
"GGB9699_SGB15216",1,0.0382815370235617,0.235716616645092,0.0196131651981608,0.315043762540123,0.3138503607247,NA
"Sutterella_wadsworthensis",1,0.340887756250294,0.409091232388579,0.281411314914323,0.399647504094355,0.398143312006109,NA
"GGB3570_SGB4777",1,0.554466150124954,0.793697676121876,0.587382948316001,0.144705759236067,NA,NA
"Clostridium_sp_AF27_2AA",1,0.962687644315602,0.850706136593348,0.958906881836679,0.0813637922215086,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.596444938595494,0.857007807930301,0.648973426004064,0.54255271850673,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.0545127010221243,0.302423507639692,0.0886556243696874,0.120335348872593,NA,NA
"GGB9634_SGB15093",1,0.738485299956804,0.107462753894996,0.752921960902967,0.629509467461205,0.627010636918701,NA
"GGB9293_SGB14250",1,0.220599286696822,0.563262476137122,0.149905632691991,0.617723232130464,0.61455941628448,NA
"Clostridium_SGB4750",1,0.451249797725405,0.512995491263807,0.459035842571136,0.0319643486854227,0.0317679189063981,NA
"Blautia_sp_OF03_15BH",1,0.765121327308551,0.809963092986905,0.731689187880008,0.0258135108291684,NA,NA
"GGB9707_SGB15229",1,0.309772891164954,0.308802814668962,0.34020250513901,0.516719771082625,NA,NA
"Roseburia_intestinalis",1,0.66718674958557,0.0272092550247602,0.650079977468937,0.00456921681904495,0.00453202981132693,0
"GGB9760_SGB15374",1,0.848910542093402,0.804505850036516,0.856865306132281,0.15077809286511,NA,NA
"GGB2848_SGB3813",1,0.425363372446926,0.544798111595284,0.398929528966515,0.354407242152382,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.0688811764640528,0.0508395400646542,0.115423444639437,0.0684418948547077,NA,NA
"Butyricimonas_paravirosa",1,0.839343499554702,0.965919185138322,0.841769114079103,0.925410463561513,NA,NA
"Streptococcus_rubneri",1,0.85382120405754,0.25286887599916,0.83686668108592,0.0810016781806404,NA,NA
"GGB51441_SGB71759",1,0.0323888942624727,0.278770971515266,0.0513384187214525,0.00233604601212731,NA,NA
"GGB9790_SGB15413",1,0.984333782950845,0.907323564337028,0.966887777887393,0.583964318824848,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.0740072675828599,0.036776083531999,0.0432453120359464,0.627329581288382,NA,NA
"Alistipes_communis",1,0.888856433286183,0.771512414109284,0.909395248696399,0.558108179327624,0.556235225177608,NA
"Bifidobacterium_adolescentis",1,0.596644222114444,0.0349694160529761,0.576769548490453,0.184430885446937,0.183602576229661,NA
"Anaerotruncus_rubiinfantis",1,0.1985383214977,0.0929566663450356,0.152599325259267,0.67006203693396,NA,NA
"Prevotella_copri_clade_C",1,0.324795439133014,0.67260053121673,0.383112335648292,0.0713910968010176,0.0706878033638699,NA
"Bifidobacterium_bifidum",1,0.999006906049669,0.521390642399202,0.99107300159426,0.0713910968010176,0.0706878033638699,NA
"Ruminococcus_callidus",1,0.35731408024293,0.541952121562936,0.392795130093301,0.0589934101231364,0.0585645276865691,NA
"Prevotella_copri_clade_A",1,0.53403933807944,0.274120829068791,0.508451305908819,0.668420405656517,0.66659802561606,NA
"Collinsella_aerofaciens",1,0.02544898532302,0.0133758590773105,0.0135252832017754,0.0178728205358052,0.0177543557008775,0
"Gemmiger_formicilis",0,0.0474243529900846,0.000364809765591723,0.0571948933902237,0.00447506785113254,0.00443990872336049,0
"Bacteroides_thetaiotaomicron",1,0.211976402319317,0.716273215604312,0.17319515992447,0.708386352086903,0.70656844493978,NA
"Bacteroides_fragilis",0,0.390719923128992,0.0029264941760212,0.384914716288642,0.000238776897692753,0.000236486375020289,0
"Holdemanella_porci",1,0.301410511090877,0.573462384629463,0.229277437197967,0.654614046108949,0.652032487710022,NA
"GGB9760_SGB15373",1,0.128283053981705,0.249124645960259,0.145152146219861,0.0465776825857967,NA,NA
"Anaerotignum_faecicola",1,0.0161494576434717,0.102884023469531,0.00790752419106319,0.0999228830953827,0.0994169504127428,NA
"GGB13493_SGB15238",1,0.425759447385807,0.724016793048844,0.347997919064363,0.600302359715144,0.597565034413877,NA
"GGB9691_SGB15198",1,0.486175468885413,0.480593206466638,0.535581927098999,0.366133850531523,0.363753999586483,NA
"Senegalimassilia_anaerobia",1,0.678037900069187,0.911726076463052,0.619729530986508,0.0603949472498428,NA,NA
"Holdemanella_biformis",1,0.0649217923534414,0.00918168814209452,0.104782462471707,0.0279336774635776,0.0276244991547464,NA
"GGB9759_SGB15370",1,0.870477796577485,0.56039105469172,0.852453130312638,0.0396032819561365,NA,NA
"Alistipes_senegalensis",1,0.965082707349647,0.531529466552815,0.940204915885212,0.212932895013845,NA,NA
"Desulfovibrio_SGB5076",1,0.54750089058287,0.124466513472881,0.544565841670521,0.00448640321640515,0.00443000718434035,NA
"GGB33928_SGB15225",1,0.749642498043724,0.541009403403198,0.804567881395885,0.658328805987389,NA,NA
"GGB9616_SGB15052",1,0.143355910412986,0.428041823415493,0.177824510299738,0.0136417966262755,NA,NA
"Alistipes_indistinctus",1,0.00305642900527296,0.000503987358889457,0.000710541247955695,0.0115623064933495,0.0114793998309852,NA
"GGB9766_SGB15383",1,0.417249289885265,0.795270231257999,0.428307942135487,0.127153460114429,NA,NA
"Streptococcus_SGB14888",1,0.136678933560558,0.159640447510515,0.100868546889593,0.979733128029673,NA,NA
"Ruminococcus_sp_AF41_9",1,0.065509141928203,0.693725602947375,0.120230970715933,0.964569263305737,NA,NA
"Streptococcus_parasanguinis",1,0.565782501341551,0.517590896901502,0.580314941157981,0.841391686091011,0.83946003701061,NA
"GGB9627_SGB15081",1,0.182277959946608,0.31274356804149,0.214786212621641,0.027225298783506,0.0270138121020717,NA
"Streptococcus_SGB15012",1,0.765857274575358,0.893534772317029,0.732468990031946,0.31668000991908,NA,NA
"Clostridiales_bacterium",1,0.390971004499303,0.840198632659022,0.393498504057287,0.53447806197368,0.532831492029904,NA
"Eubacteriales_unclassified_SGB15145",1,0.00859815220758501,0.117918197075364,0.0244845591509646,0.00241245744610385,NA,NA
"Paratractidigestivibacter_faecalis",1,0.532091596433041,0.645542916462981,0.500900498426829,0.798272932778659,NA,NA
"GGB80011_SGB15265",1,0.754833068720945,0.209455019780987,0.753364659110215,0.991879954887391,0.989850042164454,NA
"Gemmiger_SGB15299",1,0.623529106199156,0.997075738257583,0.6664994675108,0.494795853784976,NA,NA
"GGB2998_SGB3988",1,0.0823090646506608,0.0810011015529679,0.0474865830798454,0.93222783936524,NA,NA
"GGB9614_SGB15049",1,0.807321467609535,0.300347823239538,0.798272303641715,0.0944774217746957,NA,NA
"Mediterraneibacter_butyricigenes",1,0.381822094181655,0.411288017001372,0.366355024714221,0.179144573078238,NA,NA
"Rheinheimera_SGB14999",1,0.131855763150865,0.402159415099338,0.0976185198419123,0.600672503232124,NA,NA
"Vescimonas_coprocola",1,0.337829042268624,0.25344444973507,0.314886420889804,0.46566822935144,0.464167602617315,NA
"Flavonifractor_plautii",1,0.489405964554918,0.588441548508514,0.48052068144774,0.270160378834256,0.269099670166659,NA
"Collinsella_SGB4121",1,0.200928955634222,0.648794689657744,0.165554187502353,0.1541106281209,0.153367203786605,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.160866322488909,0.113366673704,0.149576234662836,0.0119480086559801,NA,NA
"GGB13404_SGB14252",1,0.138113745748805,0.185066310642312,0.191054967515823,0.171761784492931,NA,NA
