	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Clostridia_bacterium_UC5_1_1E11	6	5	0.00626873207607051	0.0020354857000972	4.76369137307407	1.02295750520975	23.5277916744504	0.0231383012441104	0.26132669640407	-2.75449086634343	1.23890432521646	0.0261936804111249	0.342338126440381
Vescimonas_fastidiosa	5	14	0.0266793711360159	0.0130243869317922	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-2.68846642248015	0.853799387514948	0.00163927300980982	0.105644376351502
GGB9694_SGB15204	8	7	0.0131752858389824	0.00353505106203348	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.16901556363196	-2.64490868992727	1.0709402548143	0.0135223741916128	0.287475658740214
Harryflintia_acetispora	7	3	0.00055108421061418	0.000107021500239275	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-2.64213037677232	1.22349705774221	0.0308121269891144	0.364748753264018
GGB9781_SGB66170	9	11	0.0039529842935985	0.00222184156718859	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.298625497305703	-2.6018852885961	0.795009727035154	0.00106498482881268	0.101883548623079
GGB9176_SGB14114	7	13	0.114569207910219	0.0423816454862466	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.70989248098153	-2.41684568850005	1.01454274372576	0.0172094574314015	0.299340259564377
Lachnospiraceae_bacterium_NSJ_46	3	15	0.0014699891386761	0.00127516486908168	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	-2.40505595622293	0.96149840562441	0.0123716509166862	0.273127985622227
Streptococcus_anginosus	5	5	0.00371716335860025	0.00901483168175013	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.495151597511414	-2.37248286096796	1.37721169097258	0.0849480085617436	0.438224811130618
Merdimonas_faecis	7	10	0.0138326346613342	0.00476393434687059	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.495151597511414	-2.36841767734342	1.03474871712383	0.0220862113818237	0.333618035083336
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	7	4	0.000490716202223568	0.000135782564131695	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0972128258828512	-2.36123541271206	1.04715490846323	0.024139258012378	0.337949612173293
Turicibacter_sanguinis	4	3	0.00206527289016718	0.000215503263440679	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.404316537383917	-2.32592656449088	1.48506790347785	0.117299720306834	0.494383837888584
GGB9770_SGB15390	12	21	0.0389717038190015	0.0222489751505797	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.404316537383917	-2.31482625367849	0.666004677818912	0.000509539611712517	0.0731189342807462
Eubacteriaceae_bacterium_Marseille_Q4139	5	6	0.00168361986622158	0.000243309457280035	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.531201809576721	-2.21778395858342	1.24258288751319	0.07429088782606	0.411310545147329
Christensenella_minuta	4	7	0.000768034475977259	0.000147765386574408	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.86374122316533	-2.2112138647199	1.13545333933785	0.0514834186931814	0.387948050404563
GGB9782_SGB15403	8	10	0.0189614186075563	0.00825874902486109	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.404316537383917	-2.17576322213406	0.763984935387231	0.0044006845707627	0.170599394276833
GGB9813_SGB15447	4	3	0.0235035039206292	0.0180348973655188	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.404316537383917	-2.12280938352268	1.23479951831743	0.0855865034539138	0.438224811130618
GGB36267_SGB14177	6	8	0.00244061446684041	0.00165769452897982	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.492896809459036	-2.0702377021864	1.00947185832313	0.04028519079772	0.372122643524048
Collinsella_SGB15196	4	15	0.0152830659019063	0.0194755042837696	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	-2.06560134571703	0.95837502640981	0.0311370886932698	0.364748753264018
GGB9787_SGB15410	7	22	0.00537783996832391	0.00668481668771884	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-2.05584841139409	0.690639752148671	0.00291339990750461	0.15127350609598
Enterocloster_aldenensis	7	6	0.0131122992595801	0.0011397644352786	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.198373508076158	-2.05299152215941	1.07490444469894	0.0561423135182089	0.388261300716288
Oscillibacter_valericigenes	8	14	0.0178416707862732	0.00923908487964364	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.585669612843772	-2.00058742430344	0.980625244082705	0.0413389589140176	0.372122643524048
GGB2998_SGB3989	6	18	0.0116475350659987	0.0143610713566935	1	0.262887374148896	3.4810056479599	1	1	-1.98965293626111	0.704762645060119	0.00475538381259466	0.170599394276833
Parabacteroides_goldsteinii	4	5	0.016229159890092	0.0049519922515589	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-1.97938499520462	1.22209511545418	0.105304203982798	0.472223539735358
Mesosutterella_multiformis	4	2	0.0104432101805362	0.00988780377397236	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.298625497305703	-1.95844141194267	1.50985374401268	0.194594475504649	0.590759590343233
GGB9531_SGB14932	9	19	0.00670427446993589	0.00542393054137873	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.70989248098153	-1.92043803903727	0.620524954139725	0.0019690562384127	0.113023828084889
Candidatus_Geddesella_stercoravicola	7	6	0.00151396973582728	0.00078370986935266	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.198373508076158	-1.90988075845949	1.06940747133964	0.074111520587709	0.411310545147329
Streptococcus_gordonii	6	3	0.00459490621307974	0.00274317457492095	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.143361353894116	-1.89807888919636	1.62642762957065	0.243200972675391	0.667929944094137
GGB9767_SGB15385	2	18	0.00515290094682635	0.0137672248623986	0.254060377955317	0.0256221783985259	1.27614242509597	0.0780267539506841	0.483262476081657	-1.89355295306333	1.30842793223739	0.147841761937168	0.520620683140701
Bifidobacterium_dentium	8	8	0.00772182655966395	0.00426083776611627	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-1.88472607574983	0.968369989348643	0.0516202551629394	0.387948050404563
Blautia_stercoris	2	14	0.000573478660471584	0.0149131710953467	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.784336117782137	1.87251082974383	1.41418492701891	0.185472520017496	0.581755336011163
Christensenellaceae_bacterium_NSJ_63	11	28	0.00277576031086403	0.0031496691103912	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.934434544465688	-1.86789393033682	0.558168598215239	0.00081847820395109	0.0939612978135851
Actinomyces_SGB17163	2	2	9.18803284786697e-05	6.51623669179999e-05	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.70989248098153	-1.86449178615308	1.7346666233782	0.282445668245713	0.689941746307127
Clostridium_scindens	4	4	0.00891130754378732	0.000827612086406158	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-1.84584194715104	1.63550403447734	0.259063489931618	0.685625818632021
GGB9781_SGB15402	9	14	0.003525528881171	0.002901366730997	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.488826250507872	-1.84174918101149	0.791603972060072	0.0199863371079956	0.318671041666374
GGB2958_SGB3940	4	11	0.0121954867412726	0.00758109135539815	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.83485389007859	0.991838157063043	0.0643203362052707	0.398788393072963
GGB9342_SGB14306	12	29	0.5663360887084	0.314165726386509	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.846935595461862	-1.82503283706273	0.749422970499795	0.0148814739366003	0.294550553089951
Mogibacterium_diversum	7	12	0.000895111213058342	0.000770778800965254	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.697862881467033	-1.80834010093018	0.812022235213696	0.0259500242806889	0.342338126440381
GGB1495_SGB2071	4	11	0.0296892690379796	0.382286735917716	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.8075338577651	1.39910731455876	0.196385064652014	0.590759590343233
Vescimonas_SGB15087	3	14	0.0241910507451008	0.0439515874294461	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.934434544465688	-1.80691720080601	1.12133972499215	0.107094438258531	0.476356197470182
Christensenella_hongkongensis	8	3	0.000292141433128486	0.000579621612555007	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.03676190403184	-1.79934918804055	1.13481016078378	0.112831236971064	0.483321865831274
GGB9618_SGB15065	3	18	0.000470174987523431	0.00895790883153139	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.70989248098153	1.78420847794282	1.04412401695471	0.0874863420555438	0.438224811130618
Paratractidigestivibacter_faecalis	4	6	0.0040165944133553	0.00688947509202196	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.70989248098153	-1.78376869051623	1.29601563520825	0.168713879896742	0.550237312845055
Veillonella_parvula	6	14	0.0163754037275825	0.00309176173390549	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.934434544465688	-1.76378253581164	1.06312703859281	0.097105409884416	0.455812889334058
Pseudoflavonifractor_sp_AF19_9AC	9	6	0.000127059766087042	0.000270610532316307	7.68922675550841	1.92047476620064	33.9204253613253	0.00121565989196082	0.070620480049148	-1.74166869979115	0.934509885326659	0.0623604434416316	0.398788393072963
GGB9708_SGB15234	11	31	0.139938989681445	0.171759325831246	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-1.73047450925372	0.627583790965532	0.00582701404848041	0.185817003545986
GGB58233_SGB79883	2	5	4.10911112365005e-05	4.69889283966199e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.72765940391405	1.52409949250944	0.256978833929743	0.685625818632021
GGB9302_SGB14263	5	10	0.0100207809911201	0.0110538425697676	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.934434544465688	-1.72465255513568	0.944238605066493	0.0677748628431118	0.40105949764893
Anaerotruncus_rubiinfantis	12	21	0.00146895135375438	0.00127719643728377	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.404316537383917	-1.70647518674144	0.578175371172485	0.00316251232256404	0.15127350609598
GGB9602_SGB15028	6	18	0.00938693055528226	0.0398431991774511	1	0.262887374148896	3.4810056479599	1	1	-1.68032102108732	0.764067124198545	0.0278651367550911	0.342338126440381
Victivallis_lenta	8	23	0.0061435898913605	0.00657752574220352	1.0771293838192	0.315158307465212	3.58975507791579	1	1	-1.67414429583785	0.600707713502198	0.00532061592381905	0.179649031780714
Clostridiaceae_bacterium_Marseille_Q4149	8	22	0.165505851741218	0.239587187726255	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.67364693506962	0.86586050333887	0.0532449365344358	0.387948050404563
Intestinimonas_massiliensis	9	17	0.00546481692387516	0.0110651048959925	2.15165990863674	0.632051482292512	7.40406815507064	0.170143452049359	0.596353088441179	-1.66969814681523	0.805769155782677	0.0382487252329387	0.372122643524048
Sellimonas_intestinalis	5	5	0.0021603715089278	0.00109369263826546	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.495151597511414	-1.65992445469026	1.31226665805881	0.205896697719571	0.607911969134916
Eubacterium_sp_AF16_48	6	19	0.00531219346542221	0.0132246877515712	0.922077054016251	0.243272999798718	3.19286741244087	1	1	-1.65017047439531	0.890389776302706	0.0638375850473487	0.398788393072963
GGB4456_SGB6141	2	5	2.25404724069147e-05	0.000889547163540003	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.6362826441959	1.53131836077879	0.28527472342484	0.689941746307127
Enterocloster_SGB14313	3	13	0.0722336491248801	0.123310902080429	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-1.63559031591512	1.18223086290897	0.166518367612031	0.546676447104528
Clostridium_symbiosum	8	8	0.00822342896725716	0.00581276078292654	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-1.63021986813617	0.997358352508604	0.102145988386487	0.461667695542073
Gordonibacter_urolithinfaciens	2	9	8.04000942097073e-05	0.00364354728093724	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	1.62456996061913	1.42601937060333	0.254605506902493	0.685625818632021
Butyricimonas_virosa	12	20	0.0294144284793692	0.0137228020488837	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.404316537383917	-1.61146376403353	0.670813642579138	0.0162944558457099	0.299340259564377
Parasutterella_excrementihominis	6	27	0.00758477119101178	0.0707953481179917	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.70989248098153	1.60251122197913	0.966395412992081	0.0972699334312683	0.455812889334058
Actinomyces_SGB17157	4	2	0.000270506255692188	0.000518061423017133	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.298625497305703	-1.60209255629137	1.54360897235253	0.299322403831903	0.689941746307127
GGB9345_SGB14311	7	15	0.14032895187036	0.0689690626982879	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-1.59855124443293	0.89916752348775	0.0754346581758472	0.412376131361298
Anaerosacchariphilus_sp_NSJ_68	4	31	0.000210347065511466	0.00423175218176049	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.198373508076158	1.59144083444286	0.840188694592074	0.0582055103220491	0.397737653867336
Butyricimonas_paravirosa	7	11	0.00327458931145652	0.00377659047283621	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.58783496645248	0.857716209278925	0.0641356352652735	0.398788393072963
Streptococcus_sanguinis	6	6	0.00224205673791613	0.000571683537431997	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.404316537383917	-1.5734305675038	1.08161266874927	0.145750125764995	0.517278681223843
Parasutterella_SGB9260	5	9	0.0317565304983684	0.0400391027850406	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.782606977452825	-1.55905957507962	1.06946974341142	0.144899137287525	0.517278681223843
Rothia_mucilaginosa	9	15	0.00124302012691705	0.000837209529762005	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.55506174735089	0.651449068825068	0.0169827453293869	0.299340259564377
Staphylococcus_SGB6340	5	21	0.0590393984957766	0.0842071488312794	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.934434544465688	-1.55118226563188	0.99783136923184	0.120052441271575	0.495756124387655
GGB9712_SGB15244	6	24	0.0274243448437345	0.0581385441763981	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.934434544465688	-1.548749710263	0.78816217975256	0.0494126182593924	0.387948050404563
Christensenellaceae_bacterium_NSJ_44	8	5	0.000319087561071793	0.00022363843353056	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.086123406552404	-1.54630204271461	0.967383925253333	0.109945805509255	0.476356197470182
GGB3061_SGB4063	4	8	0.000926121204977879	0.000863630791870594	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.908002707650134	-1.5444900907318	1.01902008720739	0.129604824268998	0.504293288924044
Prevotella_copri_clade_C	2	3	0.298135008906565	0.0508230881664079	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.934434544465688	-1.53913093810095	1.7730687408317	0.385361213300876	0.741837011953018
Clostridiales_bacterium_UBA1390	9	15	0.00371555125152667	0.00310147706645081	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.53696681382803	0.727570393644591	0.034646605861375	0.372122643524048
Gemmiger_SGB15295	6	14	0.0210875815651709	0.0166709311399965	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.934434544465688	-1.53558778011941	1.07824236696867	0.154400662740413	0.530694493491001
Pseudoflavonifractor_sp_An184	5	11	0.0127676100361591	0.015110731371693	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.934434544465688	-1.52085476742151	1.16127190779562	0.190315718806625	0.587318401048403
GGB33512_SGB15203	10	16	0.0547566181094674	0.0327938951892629	2.92006683774222	0.860117706553556	10.317640401732	0.0870588724788396	0.492896809459036	-1.5148051968683	0.826085421704362	0.066696316611506	0.398788393072963
GGB9641_SGB15117	11	15	0.00524609648385644	0.0091691708246415	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.25265364818983	-1.50424623245697	0.725295872871364	0.0380815399512364	0.372122643524048
GGB77437_SGB9391	4	10	0.00145063362596258	0.00334373221089345	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.4964333648181	0.997155524106094	0.133432635967536	0.507587540746663
GGB51884_SGB49168	2	17	0.000243406696178419	0.01109911576902	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.531201809576721	1.48562067506079	1.19475135575075	0.213699865879099	0.613318615073014
Akkermansia_muciniphila	11	32	0.537833593956414	0.243385824582867	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-1.4825671642676	0.818125395955957	0.0699627905261273	0.404115896240293
GGB9788_SGB15411	6	18	0.00849147134968456	0.00673690126071641	1	0.262887374148896	3.4810056479599	1	1	-1.4777520545508	0.724889510424394	0.041491026455643	0.372122643524048
GGB3175_SGB4191	6	30	0.00696647310329944	0.38133514940367	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.596353088441179	1.47690219980709	0.865136861301829	0.0877976537979461	0.438224811130618
Lachnoclostridium_sp_An131	6	6	0.00163667175166546	0.000646288725968307	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.404316537383917	-1.47150326593997	0.995348706055876	0.139306190727507	0.515882280500576
GGB9636_SGB15107	6	21	0.0807907123491304	0.0616359873481475	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.46471509561175	0.994479501274745	0.140792581785479	0.517278681223843
GGB9747_SGB15356	6	21	0.057579973921393	0.0750895092645787	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.46026534573192	0.697534634247881	0.0363075370920665	0.372122643524048
Slackia_isoflavoniconvertens	9	20	0.0343433113770217	0.0377722560475637	1.68708574205082	0.501171445999161	5.71625921519615	0.408833314043383	0.846935595461862	-1.4549715000717	0.537834036891005	0.00682545405160617	0.20620055924326
Blautia_hydrogenotrophica	2	3	0.00137249977571107	0.00311954657042734	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.934434544465688	-1.45292839295089	1.78003656952375	0.414365664189447	0.746724455116947
Clostridium_saudiense	5	8	0.00607450100276154	0.00205951794368654	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.71954255953677	-1.45172626336495	1.09156292788014	0.183534097593022	0.578838307793378
Bacteroides_fragilis	15	24	0.103015261549606	0.0907031166492389	6.09901986641351	1.4817108032799	36.6591539892871	0.00570967187012873	0.142990043356267	-1.44737916378218	0.610422996785288	0.017734823466355	0.299405549108464
Roseburia_intestinalis	11	45	0.0543427803837602	0.517457892844002	0.32026719114419	0.0828585920599071	1.24824296827538	0.09753578287457	0.492896809459036	1.44574567759591	0.686493872927909	0.0352056706918216	0.372122643524048
Blautia_sp_Marseille_P3087	5	26	0.000225969018866231	0.0121082666833473	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.596353088441179	1.44350689864748	0.849777953017583	0.0893781437764962	0.442267711445766
Anaerotruncus_massiliensis	7	3	0.00249182381108713	0.00183483885009899	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-1.43750907070008	1.27505243086129	0.25956844064409	0.685625818632021
GGB1266_SGB1699	3	9	0.100858912108586	0.104907110433811	1	0.154156981272722	4.74511644227993	1	1	-1.42711245808925	1.41760423603487	0.314075478425379	0.699388826062151
Ruthenibacterium_lactatiformans	15	38	0.031329336123839	0.0502340936768083	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.813238804639886	-1.42675864774693	0.543724970752737	0.00868923711309511	0.226710095587118
Oscillospiraceae_bacterium_NSJ_64	7	15	0.000536360538017846	0.000798470802608909	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-1.42586783297407	0.815788631046707	0.0804917724313288	0.423874104363144
Bifidobacterium_catenulatum	7	11	0.0207026574847662	0.0290667347831667	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.42485005476157	1.01365682535874	0.159827102607215	0.539651511156125
Eisenbergiella_tayi	8	7	0.12353097552226	0.00325041821377287	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.16901556363196	-1.42194739194323	1.17404017252111	0.225835102552798	0.641729449828248
Clostridium_sp_1001270H_150608_G6	2	20	0.0162401029035508	0.155904714197221	0.216365841353573	0.0219214594129989	1.07707698231697	0.0434713030053693	0.38237439761442	1.40607655315718	1.60050978437803	0.379662708247684	0.741837011953018
Holdemanella_biformis	3	10	0.00234335182976797	0.0677071961086687	0.881519436765473	0.137713439696963	4.07860871103898	1	1	1.40519249336956	1.35982568009298	0.301434416332149	0.689941746307127
Eubacterium_sulci	2	7	4.06477946465868e-05	0.00052568627746086	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.39971329093787	1.3232893877285	0.290168075292338	0.689941746307127
GGB45491_SGB63163	9	8	0.00121926988373332	0.00133648025064502	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.16901556363196	-1.39939864091441	0.743251888935023	0.0597267503042689	0.398671117479329
Ruminococcus_sp_AF46_10NS	2	6	0.000920520380542261	0.00261128081587372	1	0.090095740759348	6.36216728717813	1	1	-1.37073939522189	1.49907512188323	0.360511921373923	0.741698361536315
GGB3321_SGB4395	2	12	0.00446021614924612	0.0101106727194838	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.922926744708828	-1.35748745572878	1.65964689838662	0.413392868991517	0.746724455116947
GGB34797_SGB14322	6	28	0.0380481185957246	0.0727648492594535	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.70989248098153	-1.35405396417657	0.693505433314196	0.0508815038915467	0.387948050404563
Butyricimonas_SGB15260	6	21	0.129049001218328	0.0928110902437916	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.35286488631764	0.968090396315177	0.162276131176756	0.541549414508476
GGB9237_SGB14179	7	21	0.00419822283606226	0.00626973601857925	1	0.281024098042348	3.36946826307999	1	1	-1.35126471038295	0.694329499686326	0.0516375274254197	0.387948050404563
Lawsonibacter_sp_NSJ_51	7	12	0.00621842744900798	0.00427471744904779	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.697862881467033	-1.34670692183436	0.925232716023169	0.145521710139061	0.517278681223843
GGB13493_SGB15238	6	16	0.00556470828113146	0.00538761063460904	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.33195455033499	0.915007853355031	0.145482334923428	0.517278681223843
GGB2848_SGB3813	9	15	0.00218042588265513	0.00259740834417709	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.33192941545845	0.707429842861996	0.0597312127233838	0.398671117479329
Senegalimassilia_anaerobia	5	18	0.00372724412223496	0.00682718403396267	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.32247020809438	0.705419975712849	0.0608302254191753	0.398788393072963
GGB51959_SGB72479	6	7	0.00113701504010552	0.000833858459261781	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.474388652711309	-1.32162495157848	0.93254036581469	0.156415452379721	0.531291533796775
GGB9818_SGB15459	8	16	0.00420831268498174	0.00629903758367951	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.70989248098153	-1.3168994938021	0.795116217113855	0.0976741905715839	0.455812889334058
Phascolarctobacterium_faecium	8	17	0.102918301724384	0.154294529703422	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.831680987418283	-1.31027570369875	0.976293493690211	0.179566162112678	0.571689476415811
Catenibacillus_scindens	7	11	0.00039986509289895	0.000283721624590974	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.30863634859962	0.778814138428513	0.092900221594167	0.448106951218923
GGB3000_SGB3991	8	12	0.00761796980990387	0.00390204541310907	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.531201809576721	-1.30827862527562	0.838171827836234	0.11855404282863	0.494383837888584
Alistipes_onderdonkii	17	43	0.358018013645017	0.217697406426547	4.28328353811602	0.542136636879712	197.84992094363	0.271987668710263	0.70989248098153	-1.30781615097224	0.576529908499487	0.023303178865518	0.33754950778664
Lachnospiraceae_bacterium_OF09_6	2	24	0.00049179247275962	0.00822625409003084	0.159739017593243	0.0162571056292114	0.786529895347436	0.0115119473095644	0.198373508076158	1.29781821381197	1.12850852489088	0.250131677742635	0.683693252496534
GGB9359_SGB14334	4	4	0.00617842472846228	0.00986906064796888	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-1.29663576521288	1.13864288912371	0.254805179037216	0.685625818632021
