	x
Faecalitalea	0.866809976241357
GGB9635	0.550944498696947
Anaerostipes	0.00982400253959387
Fusicatenibacter	0.0164370206498539
Anaerobutyricum	0.191647243732709
Parasutterella	0.405504755408946
GGB3345	0.842175856770794
Lacrimispora	0.960837631973575
GGB41458	0.223260498881257
Haemophilus	0.330724340809838
GGB2958	0.850953955027329
GGB3815	0.743310759267345
GGB35068	0.895678854452404
GGB9712	0.4683075674922
GGB36267	0.504105949286459
GGB2970	0.835210750235905
Dysosmobacter	9.83095579129543e-05
GGB9677	0.628165788750148
Butyricicoccus	0.701669234005493
GGB2982	0.904405579502501
Bifidobacterium	0.0353603052166569
Catenibacterium	0.961692925542069
GGB9634	0.408560538012626
GGB3321	0.786522191818712
GGB9602	0.755427549593376
GGB80011	0.0593413408130145
GGB9767	0.100927604434132
GGB2653	0.133638376811797
GGB9708	0.320746534520531
GGB14025	0.00410371767836869
GGB3061	0.0425303868066105
Agathobaculum	0.073911900289049
GGB80140	0.691335211721576
GGB33469	0.550944498696947
Turicibacter	0.478363593209786
GGB9559	0.297909447237443
GGB79734	0.716536222315915
Hydrogenoanaerobacterium	0.0090244197150466
Oscillibacter	0.0440642605498875
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.908677188732211
GGB9713	0.0819231566832533
Klebsiella	0.0601449859008586
Lactococcus	0.347599560118463
GGB58485	0.312087811677733
Waltera	0.306140418010666
Bilophila	0.0196974305448019
GGB3033	0.0213217816057105
Anaerococcus	0.222155425635802
GGB9640	0.27862223377436
Coprobacillus	0.408560538012626
GGB34228	0.645056260870301
Negativibacillus	0.0694189662469247
GGB9699	0.338946458236201
GGB3109	0.727871544721128
Sutterella	0.0327312247485135
GGB3570	0.12048409805368
Anaerosacchariphilus	0.221084100657937
GGB9444	0.315160276428969
GGB9293	0.828026875607414
GGB9788	0.638403376199877
GGB9707	0.381361912699275
GGB3588	0.743601455495582
GGB9608	0.879415544527751
GGB9760	0.954318773661395
GGB2848	0.0256139610742489
GGB51441	0.0599396670175622
GGB9790	0.597432584690418
Candidatus_Pararuminococcus	0.0221429943090801
GGB3491	0.198775597892743
Anaerotruncus	0.000639303031281368
GGB6612	0.0946499909505058
Gemmiger	0.720993916317715
Holdemanella	0.0318468577940187
Anaerotignum	0.0197283605467482
GGB13493	0.875745717695671
GGB9642	0.528614343050807
GGB9691	0.935966870018042
Senegalimassilia	0.531938357917781
Erysipelotrichaceae_unclassified	0.0228936129574952
GGB34797	0.324108981143358
GGB9759	0.800882123898896
Ellagibacter	0.381416432537868
GGB9616	0.146486605015053
GGB2983	0.242999790024577
GGB33928	0.630836824190094
GGB9766	0.977405724016126
Enterococcus	0.229380017680287
Slackia	0.934369876000388
GGB9627	0.851818517356844
Paratractidigestivibacter	0.499085367491366
GGB9614	0.0400816447212574
Rheinheimera	0.0071699549383254
Vescimonas	0.12051941559938
Ligilactobacillus	0.14611352585733
Flavonifractor	0.00125756298290769
GGB2977	0.263555397692332
Hydrogeniiclostidium	0.730940066257809
GGB13404	0.857923457411574
Actinomyces	0.0682992776873896
GGB9618	0.91382151834209
Solobacterium	0.046118070822306
Rothia	0.865661489711195
Eggerthella	0.452243394635363
GGB9062	0.598622028392169
GGB1627	0.0369735494551883
Pseudoruminococcus	0.0774310655410791
GGB51647	0.0154976439096517
Mogibacterium	0.0125320968529568
Lawsonibacter	0.000408361755798158
GGB9621	0.00186252793955653
GGB3677	0.0704635838866971
GGB79770	0.886169392824269
Intestinimonas	0.00126200738564603
Lancefieldella	0.374779974066433
GGB9770	0.137455279378579
Hungatella	0.00759843214599881
Holdemania	0.175210448745545
GGB3000	0.0482390981582331
GGB9189	0.183417598298298
Candidatus_Woodwardibium	0.0320447957788552
GGB9646	0.682482296659656
GGB9619	0.00652419526161962
GGB9524	0.849184758992382
Massiliimalia	0.865305647676288
GGB12785	0.138270460174664
GGB9534	0.0344175717079267
Ruthenibacterium	0.798523886828963
Gemella	0.00123824512174991
GGB2987	0.00468856621140624
Candidatus_Saccharibacteria_unclassified	0.450167617282722
Parvimonas	8.32730565235865e-08
Victivallis	0.512152456165411
Lachnoclostridium	0.0186624891999368
GGB16040	0.983366428938071
GGB34900	0.0018533623762255
Allisonella	0.0158334808823458
GGB3534	0.0306364817431772
Intestinibacillus	0.0240635122148885
GGB3828	0.443616307843523
GGB9694	0.00621871499839153
GGB9302	0.217644263555941
Candidatus_Allochristensenella	0.00203146470971364
GGB47687	0.169715181177201
GGB52130	0.347503064227571
GGB9237	0.0276680384453199
GGB3463	0.901233820322902
GGB9765	0.967441324255935
GGB58158	0.00820914166840929
Candidatus_Metaruminococcus	0.475509834799326
Candidatus_Geddesella	0.400823382582383
Christensenellaceae_unclassified	0.038866043842126
Angelakisella	0.0952241053386875
Eisenbergiella	0.00669366715688199
Peptostreptococcus	6.55212870514356e-07
Granulicatella	0.600380436959834
Candidatus_Nanosynsacchari	0.651342709353961
GGB3537	0.00165920697436487
Massilioclostridium	0.053337307087378
GGB9719	0.183248224853715
Lachnotalea	0.162587769685912
Pseudoflavonifractor	0.000923412294106229
GGB9787	0.710751816940574
GGB9641	0.804692245928796
GGB74463	0.100625809637929
Anaerofustis	0.00922578140938884
GGB9786	0.897894561446344
GGB9781	0.0401685870508015
GGB33586	0.585223365782429
GGB2980	0.0304440727007871
Erysipelatoclostridium	0.337808841952637
GGB9593	0.86888791581845
GGB77437	0.062503481629345
Massilimicrobiota	0.708165497857157
Christensenella	0.257726953375083
GGB9453	0.118699879424032
Anaeromassilibacillus	0.921973917781852
Bittarella	0.764531460629982
GGB9537	0.0145462119471741
GGB3175	0.696053257380275
GGB4566	0.836691644854112
Adlercreutzia	0.391600481034733
GGB9063	0.65426483184844
GGB51884	0.621313008531349
GGB6518	0.044605673579648
Gordonibacter	0.389454537583961
GGB9545	0.0203268738459631
Evtepia	0.493928419172146
GGB3005	0.721519548565333
GGB9522	0.9624712166033
Methylobacterium	0.00013991975266562
GGB52106	0.379399888859111
Dielma	0.0426882433512948
Harryflintia	0.439620384215489
Clostridia_unclassified	0.835997008258661
Raoultibacter	0.422957600508508
GGB51510	0.208684441890677
GGB45432	0.545736769963591
GGB9818	0.0180275842236062
Phocea	0.0147643517968023
Lactonifactor	0.910446032260986
GGB58233	0.178594004909468
GGB42389	0.0952801324628319
Campylobacter	0.0778074989662313
Candidatus_Pseudoruminococcus	0.000268787946874856
Olsenella	0.777211670424937
Anaerofilum	0.017984737371709
Lactobacillus	0.0876592038480472
Neobittarella	0.279749923928866
Acidaminococcus	0.00713342651252755
GGB1495	0.204029048514662
GGB3819	0.655040876412002
GGB3730	0.880484246213776
Megasphaera	0.00601334436471009
Tyzzerella	0.285843276181313
GGB9813	0.0109549408740847
GGB9176	0.141778208808331
GGB3363	0.722377082020089
GGB79973	0.34403347174991
Enterobacter	0.973233848948432
GGB42994	0.133964114012753
GGB9775	0.000377572438815811
Sanguibacter	0.275245978475765
Candidatus_Borkfalkia	0.643107554771368
Candidatus_Avimonas	0.755548958808528
GGB33512	0.018238588140554
GGB9724	0.0125616320946424
GGB9531	0.302206963262903
GGB9611	0.0209101819652148
Candidatus_Parachristensenella	0.0652731350298004
GGB3444	0.0736749396110092
GGB38744	0.00471707742249745
Fusobacterium	2.52246881389609e-09
GGB9561	0.433224218041586
Oribacterium	0.632791840756887
GGB9782	0.112137836058941
Candidatus_Pseudobutyricicoccus	0.0216475000543386
GGB3626	0.783055902094557
Limosilactobacillus	0.368949576452325
Massilistercora	0.0199389372212987
Sellimonas	0.43685524601014
Candidatus_Schneewindia	0.00824657932794482
GGB45491	0.254341734320145
GGB9501	0.000663305114743168
Merdimonas	0.333811766664018
GGB9186	0.00701516068276092
Solibaculum	0.0151554144725645
Longicatena	0.558033057744208
GGB3034	0.507115416066293
Monoglobus	0.897877317962143
Catenibacillus	0.879440579665632
GGB9469	0.756555614573434
GGB9697	0.531657055248472
GGB3510	0.0952764904453373
Megamonas	0.380448025785585
GGB51959	0.736223933343864
Schaalia	0.156797898898968
GGB9480	0.790864061238478
GGB9661	0.00157147164512197
Mitsuokella	0.821278009792184
GGB1266	0.299183974191811
GGB1420	0.241680935786988
GGB3817	0.60992064477965
Cloacibacillus	0.86888791581845
Faecalimonas	0.966740086059864
Porphyromonas	9.65271292167864e-09
GGB55957	0.383643060551602
Mesosutterella	NA
