	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella	3	6	0.00463174016671055	0.0178913745272405	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.822519189353361	1.47731465482314	1.507983845619	0.327252929038577	0.787434714025006
Butyricicoccus	18	22	0.0160708241589928	0.0756248576142545	0.729843813631616	0.29157944589119	1.80804112872625	0.528357028627496	0.825921689177193	1.47112030214762	0.509670920660392	0.00389661599684366	0.0758694055856029
Butyricimonas	30	23	0.152461590528419	0.0634058535783254	1.98457358205591	0.790682986089694	5.10155634439876	0.137836762416048	0.600315373154104	-1.44795738991938	0.485845173353399	0.00287979719773301	0.0635475248299752
Prevotella	32	28	3.90101366793351	2.8178201468236	1.57438152948987	0.605102794144305	4.1862087104518	0.377818260412448	0.786148943560726	-1.44458911987643	0.825184188689162	0.0800103068110709	0.464621255341482
Odoribacter	35	28	0.258367764411414	0.0508190501979358	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.587933490351528	-1.43875833030692	0.397456954734642	0.000294705716945121	0.0162579320514725
GGB2977	7	4	0.0013478463198754	0.000203098238590989	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.770347396353135	-1.41550453873997	1.18493140888061	0.232248139983109	0.744845670545855
GGB2848	14	11	0.00462183161822021	0.00094271206828216	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.822519189353361	-1.40771210387884	0.695013153183899	0.0428215153197027	0.353558360046376
GGB9359	10	3	0.00765932318884471	0.00164975374314364	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-1.39888392016452	1.16570277615655	0.230125817940228	0.744845670545855
GGB3034	5	2	0.00109280513252621	0.000382189489748953	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.38507860826081	1.54871075341045	0.371138404281643	0.787434714025006
GGB3612	6	4	0.00781464861188636	0.0183955033402816	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	1.38145390027309	1.51247937424836	0.361047764600365	0.787434714025006
GGB9712	8	4	0.0290452902293957	0.00480088280998985	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.674168170240379	-1.365897611426	1.11056899617125	0.218731585607291	0.7387770901634
GGB9699	28	25	0.122032415845838	0.0355420657905619	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.825921689177193	-1.36234025005125	0.499557948124253	0.00638953120182006	0.1005509267394
GGB34228	16	10	0.00986618667453264	0.002359919723405	1.97116055109104	0.715204604221549	5.6615212852322	0.168945576260588	0.650244020258774	-1.35511407782043	0.690217980576227	0.0496097916413059	0.373200932574369
GGB9642	8	3	0.0116844840366141	0.00191794309971913	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.33013067625206	1.17226831361524	0.256516118450073	0.750665312278146
GGB3510	5	4	0.0034740691602667	0.000405396742196392	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.952324931568237	-1.31528801702853	1.40377762576058	0.348777472836494	0.787434714025006
GGB9781	6	2	0.00134872915984662	0.00026962116982962	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.628912321099489	-1.31237541524031	1.58525866144487	0.407748654199158	0.793910614940713
Pseudoflavonifractor	23	10	0.0215284266314138	0.00302156064726111	3.70611950461532	1.3888635888956	10.5102619840999	0.00463389854355154	0.139438219810505	-1.30345161728663	0.731129039164441	0.0746200314715295	0.457393155871783
GGB9342	13	7	0.308169261057117	0.044937382532459	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.600315373154104	-1.28278166221952	1.05446175346596	0.223784062945221	0.744845670545855
GGB3175	3	10	0.0374560588514283	0.038317566588573	0.260806961433809	0.0428571043624907	1.11653562638183	0.0694902154653688	0.511139140423046	1.25271015632637	1.42225436049939	0.37843045103318	0.787434714025006
GGB3345	3	3	0.0297480344212276	0.00367906729158851	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.24933882064809	1.77488164685537	0.48149518150486	0.84325346602174
Fusobacterium	23	17	0.168308951697513	0.151731899676222	1.77199382969154	0.713103052758472	4.4826095507315	0.207975884724008	0.670249916526291	-1.22746953292327	0.74509362963538	0.0994752247606581	0.514335161121075
GGB9646	8	9	0.000706413411556786	0.00519664132001145	0.890040255460571	0.266559784021305	2.92155589359169	1	1	1.1925470481567	0.915435301547936	0.19267366492698	0.686330580781928
Candidatus_Woodwardibium	2	2	0.00597300258847116	0.000410517927942454	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	-1.19242369330371	1.84695908524114	0.518528999928371	0.847545456356489
Klebsiella	24	28	0.268433554610047	0.65457509058215	0.73720850837029	0.293952651337324	1.83143900405595	0.528357028627496	0.825921689177193	1.18836821986058	0.695905416134557	0.0876998812850878	0.498751180304303
GGB55957	6	5	0.000515583626078679	0.00148323628911052	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.961529144342586	1.17399815779384	1.18323428829736	0.321102817886027	0.787434714025006
GGB13404	12	8	0.0041902378526404	0.0014878459516591	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.721764515831547	-1.16888441391341	0.763980373965242	0.126018529782532	0.579335185528029
GGB51441	12	29	0.00211639021083606	0.00736161205516183	0.217175998826506	0.0789926830397066	0.56546866766265	0.000698236607206816	0.0580140094597233	1.14014268521594	0.574742180716789	0.0472841271748461	0.370775849060389
GGB9581	4	3	0.00587878117173479	0.0175003354565337	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	1.13524157748854	1.49105504496646	0.446437303165875	0.811927183230246
GGB9063	7	6	0.00564497189682806	0.00136295506909495	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.972378354294073	-1.12914497892743	1.13230741591725	0.318664002064756	0.787434714025006
GGB9296	7	6	0.00221842854752656	0.00509150087440531	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.972378354294073	1.12071883889371	0.967065744328787	0.246502703997507	0.748554082781419
Solobacterium	19	15	0.0632452378472393	0.00225862486378099	1.5033537018778	0.591061386622736	3.88216655493983	0.390535709534872	0.793051042061611	-1.11598911528094	0.708019656772529	0.114976942194277	0.536753638740165
GGB9534	23	16	0.012974807039013	0.00390733162519106	1.94553673735544	0.778940139959206	4.96503013177908	0.140550080991376	0.604182815690199	-1.08942567842274	0.564902182476447	0.0537903643094417	0.395658013031671
Blautia	44	45	0.537975792310413	1.60657607733464	0.978015453524123	0.0121964167781874	78.4287433270242	1	1	1.08615117473263	1.27668127483139	0.394901896538264	0.787434714025006
Candidatus_Saccharibacteria_unclassified	23	32	0.00724726464087521	0.0083216028214569	0.46142447398508	0.176837944839217	1.17071298433267	0.0883285933187831	0.514160131351925	1.08378170074182	0.432496154153149	0.0122148474298704	0.155478447770694
Holdemanella	10	3	0.0664875871097881	0.0365021673171115	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-1.08372485774932	1.24248132543177	0.383084948399528	0.787434714025006
Parabacteroides	45	44	1.33260405719937	0.585373418480168	Inf	0.184334172305927	Inf	0.494505494505495	0.822519189353361	-1.0801993526736	1.51768921353969	0.476626106645808	0.839166177126396
GGB4684	7	9	0.165617726495408	0.0596075734822043	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.975651008812095	1.07148547103598	1.10546744524296	0.33241543854026	0.787434714025006
Agathobaculum	29	38	0.0436889620287663	0.116357222378883	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.458836403591725	1.07129036610705	0.374563579854827	0.00423503620841559	0.0778776102769755
Gemmiger	34	40	0.292920282447704	0.90724625563617	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.670249916526291	1.06754346952852	0.378010766520502	0.00474123119221592	0.0825132064814705
Lachnospira	29	39	0.434684083266059	0.964448849669953	0.329414833557143	0.100707129335087	0.980093272698165	0.0313674754772582	0.334923689773305	1.06443608051984	0.49061530073192	0.0300376058512923	0.284069929622222
GGB9758	9	22	0.0781838279895874	0.292572641942148	0.276810291221685	0.0947859302905533	0.753624021601493	0.00760840231855112	0.179884369102887	1.06409121212392	0.894345135813823	0.234125286740128	0.744845670545855
GGB52130	16	19	0.00173155898273315	0.00426346704849675	0.786138363505223	0.308104418708634	1.98666404194113	0.667882748025695	0.910712706400708	1.0479784494894	0.547622091974043	0.0556598876820555	0.400509191799139
Harryflintia	8	7	0.000956197613978394	0.000178720471286377	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.975651008812095	-1.04390941896729	0.98405474263996	0.288769647965437	0.777095556719997
Intestinibacillus	4	5	0.000657493995174939	0.000312866361801495	0.801960393069256	0.148042098859575	4.02250650374134	1	1	-1.04230461893331	1.38498117515007	0.45170429882972	0.815317126621525
Anaerobutyricum	37	40	0.101457332617564	0.252833200428882	0.696546542214605	0.180723922087491	2.53897296534667	0.573652797466057	0.867027744115364	1.03934274314694	0.33442985853519	0.00188482469586604	0.0459169156291289
GGB9697	9	4	0.0244374489449361	0.00141214122114753	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.607170860233037	-1.02074358313072	1.20756103741253	0.397946948927557	0.787434714025006
GGB9707	22	21	0.0129207287992816	0.0282774501848451	1.13708821138506	0.461583479037967	2.81164127254256	0.834827407206627	0.983373209200688	1.01927562702726	0.515856505318435	0.0481672553160022	0.370775849060389
Tyzzerella	11	7	0.124179899075132	0.0421596255125362	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.701295817318852	-1.01510432015401	1.07450210459353	0.34480151479475	0.787434714025006
Faecalibacillus	28	40	0.0947991772479672	0.252117156833005	0.250958726505964	0.0716266460353867	0.771408767333951	0.00819646369578055	0.180868632220224	1.01468726161006	0.413089234544074	0.0140360619541871	0.165926303815568
Faecalibacterium	44	44	1.65560823893583	3.75687404165576	1.98535261832059	0.0999585466396456	120.544513792779	1	1	0.987331493072797	1.48207684377279	0.505295390282478	0.846784012724245
GGB3005	11	10	0.0220789880562766	0.00824472392527335	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.978874769712024	-0.979809829305187	0.831286095650264	0.238530637697464	0.744845670545855
GGB9747	14	9	0.0872722603708527	0.0394531110327789	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.674168170240379	-0.960278612422161	0.818761105271804	0.240858584030191	0.745085900130777
Gemella	30	21	0.0256586528834835	0.01348657057747	2.35770313594175	0.940121754509637	6.08427702375228	0.0577661775196432	0.458836403591725	-0.946991247941621	0.556653469126557	0.0889012677883803	0.498751180304303
Candidatus_Borkfalkia	6	2	0.00160272222051375	0.00377871668033009	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.628912321099489	-0.945543978918131	1.66603166358398	0.570345577404016	0.906913649227701
GGB36267	11	9	0.00397435755716797	0.00461263967480384	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.880845214750616	0.933114982875983	0.878018520066402	0.287894925950554	0.777095556719997
Ruthenibacterium	39	32	0.223552123110153	0.0485717775586376	2.81142027214581	0.889528902401796	9.99830492779832	0.075212754570578	0.514160131351925	-0.931192143854475	0.421018066320617	0.0269830510668625	0.270648178882772
Coprobacter	25	17	0.112668542131606	0.017553430030187	2.11426842123474	0.850790462324126	5.37642889484243	0.0940621487062108	0.527704596978911	-0.928483692432269	0.620184942037706	0.134365219627584	0.582224670676241
Anaerosacchariphilus	19	19	0.00112471991095528	0.00303060446400413	1.03805040602721	0.41573777079734	2.59368541762643	1	1	0.926410141102464	0.497596201089118	0.0626353859938593	0.423108423754437
GGB2653	19	9	0.00530950343500541	0.00228407425326266	2.96716035571312	1.07692562381239	8.71648088450629	0.0239640399877912	0.329204949267867	-0.922537452803603	0.691441903836274	0.182130896906326	0.677363223325776
GGB9677	8	3	0.0320734173152371	0.00208177920231092	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-0.920338371015147	1.35969064689548	0.498486310513134	0.846784012724245
GGB79973	9	9	0.00701174132746859	0.00194668168540521	1.02747609214199	0.320354211822778	3.29609679264032	1	1	-0.916861136779002	0.775579841852613	0.237141366104356	0.744845670545855
Olsenella	5	9	0.00275927190805102	0.0126576119519957	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.786148943560726	0.895654758295201	1.17531918585463	0.446028754991803	0.811927183230246
GGB51269	5	9	0.0294260310127738	0.108318229539737	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.786148943560726	0.894891421165169	1.2921783434942	0.488595247964947	0.846784012724245
Clostridium	45	45	0.898386555416102	1.57209579752513	Inf	0.02508324200351	Inf	1	1	0.894304852444707	1.21075183267882	0.460128077058329	0.823256181115173
GGB12785	12	9	0.000797802582269239	0.00323234734330678	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.822519189353361	0.892554713445612	0.799617489017451	0.264324935791109	0.760796119537889
Enterocloster	42	36	0.255987598536976	0.227005092715858	3.83425348197153	0.895627489505671	23.3333542915519	0.0694902154653688	0.511139140423046	-0.890810747684299	0.498084944846518	0.0736999635220865	0.457393155871783
Anaeromassilibacillus	13	8	0.0476511500989048	0.00165431695086282	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.674168170240379	-0.888899612207232	0.846436966451978	0.293641641638284	0.783833736953807
Enterobacter	11	24	0.02880484286785	0.130608066903804	0.300752417779318	0.109216543579348	0.786724716380455	0.00949419972281404	0.196411256765715	0.88628777153568	0.818315461469972	0.278780149807358	0.777095556719997
Neobittarella	14	13	0.000765819564832745	0.00105530902307083	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.983373209200688	-0.877851084014522	0.753255363732704	0.243853205367637	0.747364916450812
Candidatus_Geddesella	5	6	0.00168442314054573	0.000357594916518634	0.83500316426915	0.185431946550084	3.58390356469101	1	1	-0.876366495004795	1.04581229916038	0.402043705952345	0.787434714025006
GGB2958	10	3	0.00854364696149485	0.00230563300368802	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-0.873743021517552	1.19596863749731	0.465039688980611	0.827570629314959
Flavonifractor	39	40	0.226110034974182	0.0732843712449134	0.975265590650354	0.238045919232578	3.9958987302703	1	1	-0.854174868336572	0.423686318731763	0.0437942379513638	0.353558360046376
Lacrimispora	34	41	0.0944460369087891	0.16010859390168	0.380963748016854	0.0941910036712192	1.33285867083236	0.105226809506633	0.580501232444927	0.852917542862944	0.369421981705644	0.0209552724166793	0.227251212645846
Allisonella	11	7	0.0112619327284549	0.014690117766622	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.701295817318852	-0.8523041594629	0.968472383162194	0.378832202127547	0.787434714025006
GGB9621	4	6	0.00069000066524025	0.00506538929791648	0.653467536459938	0.125794507248981	2.99488857329306	0.739418451398903	0.952324931568237	0.851079778042902	1.24994725998072	0.495939482032521	0.846784012724245
Victivallis	8	3	0.00658854587815121	0.00155088169160369	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-0.843268918400024	1.26952067065597	0.506535451720243	0.846784012724245
Dysosmobacter	36	35	0.206023331262446	0.148672838391715	1.2539817492559	0.414012144304738	3.88881245427915	0.800979180751809	0.9783177447559	-0.833093245266952	0.353020230711442	0.018279749841186	0.208641282670088
Anaerotruncus	32	22	0.0178272227940095	0.00764613911943747	2.65531398417345	1.04092641502782	7.02572613143554	0.0328337026866588	0.339623612165127	-0.831403799059157	0.522079562608895	0.111275802329787	0.533801312625501
GGB3614	4	2	0.0033678660351183	0.00769941043813109	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	0.824848369235589	1.57410933979833	0.600271878805487	0.906913649227701
Parasutterella	38	41	0.335394764322444	0.176660957003594	0.665026228008153	0.152604307448918	2.67315846899868	0.55091427999758	0.836479938895408	0.819456827455145	0.489772375937802	0.0943001106455126	0.508557879205583
Bacteroides	45	46	6.28922047093968	3.8666560914514	0	0	Inf	1	1	-0.80655519192611	1.55493037892637	0.603964218373019	0.906913649227701
GGB3321	19	13	0.0290983628588447	0.0104545844520104	1.84234683589228	0.711825061679842	4.89163636321514	0.191806670000366	0.670249916526291	-0.787584546389303	0.709380798388163	0.266894643340447	0.761570059876621
Lachnospiraceae_unclassified	38	42	0.697485304587842	1.3565688897047	0.520732837158522	0.103397923219138	2.23946004279005	0.353754695606274	0.770347396353135	0.78135688543839	0.41459606940614	0.0594808860277123	0.410170276566099
GGB9537	7	5	0.00132310556963351	0.000335365925496569	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.836479938895408	-0.7774686371059	1.03656275802463	0.453227647427071	0.815317126621525
GGB9627	21	12	0.0345223264465108	0.00941560757768536	2.45388173207939	0.944744938045104	6.61860050157384	0.0511486831084921	0.445531950234497	-0.773126844508054	0.622351102972775	0.214137707022565	0.737105064892337
Anaerococcus	15	10	0.00847556199151588	0.00567724559252676	1.78836384810439	0.64239210907794	5.16514616253469	0.24676326047367	0.674168170240379	0.770133667543301	0.776357228594738	0.321205507368175	0.787434714025006
Granulicatella	26	24	0.0100236839423481	0.00813175207764901	1.25124920600608	0.506415966861505	3.11397604259918	0.675103441624541	0.910712706400708	-0.765429201363575	0.512144580531667	0.135030129357325	0.582224670676241
Staphylococcus	5	10	0.0565260151518278	0.105275173860991	0.453908266460399	0.110778257093762	1.62554598671807	0.258629586704866	0.674168170240379	0.748463895061559	1.36536056090495	0.58356804056977	0.906913649227701
GGB9614	20	27	0.0078691434042791	0.0192642050274961	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.670249916526291	0.743526292450155	0.509648467664039	0.144592555922616	0.605824506460583
Erysipelatoclostridium	23	27	0.0545436966802662	0.066389881365459	0.738197624296964	0.296032979229227	1.82409399079018	0.530318879068633	0.825921689177193	-0.733148129165703	0.587712571086948	0.212228750248559	0.737105064892337
