"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Clostridium_sp_AM49_4BH",1,0.0491589732186358,0.00774617802478561,0.0615657552375355,0.00270206235556191,0.00268383068055115,0
"Lachnospira_sp_NSJ_43",1,0.0144976087788093,0.0136173419759007,0.0218040591839197,0.00939358232090929,0.00933809780296895,0
"GGB3256_SGB4303",1,0.0413837604359154,0.0825380148801393,0.0589220662279609,0.0941967606347789,0.0937766519489227,NA
"Paraprevotella_clara",1,0.472732478704125,0.144032762721951,0.484311015829476,0.942225049281058,0.940477496768126,0
"Eubacterium_SGB6276",1,0.902489262079894,0.514076165707949,0.894794148452095,0.772945240688962,0.771150533352605,NA
"Clostridium_SGB4648",1,0.416445116137532,0.178950415774034,0.414991480273198,0.339892640767512,NA,NA
"Eubacterium_ventriosum",0,0.00117439172541396,0.0263080194086744,0.00272325192078977,0.000978044942836508,0.000971380232997377,0
"GGB9345_SGB14311",1,0.0323784154453908,0.138183470837813,0.0182759007143022,0.383158929510536,0.382035305448129,NA
"Odoribacter_splanchnicus",1,0.155970212228433,0.833275456010018,0.11710986270389,0.899484269883177,0.897992175413766,0
"Dorea_longicatena",1,0.86133537522709,0.251548420328184,0.873814442911619,0.210340302457473,0.209655276785087,0
"Parabacteroides_distasonis",1,0.518780150409701,0.830569780542069,0.467744103217332,0.490740524056072,0.48955651402281,0
"Faecalibacterium_prausnitzii",1,0.884987411719599,0.495810503229085,0.904581900832997,0.869886269430308,0.868404266928363,0
"Roseburia_faecis",1,0.385752388096228,0.0248066201557329,0.340466492067881,0.170399578617144,0.169810816838509,0
"Coprococcus_comes",1,0.170161738645136,0.146752217053201,0.184785385154463,0.0826126271050539,0.0822797814036847,0
"Bacteroides_faecis",1,0.821649306800377,0.0335254937793648,0.809466693590163,0.965465520186234,0.963649142607218,NA
"Barnesiella_intestinihominis",1,0.601680883407216,0.704132534220624,0.598721512375081,0.597269614079418,0.595951448439835,NA
"GGB3746_SGB5089",1,0.814239119958986,0.039322710968986,0.796024562392739,0.070757052471549,0.0704562578048464,0
"Intestinibacter_bartlettii",1,0.103536085519679,0.00231426090751041,0.116926172663421,0.00327157951440644,0.00325058224790417,0
"Desulfovibrio_SGB5077",1,0.123291510374323,0.595674942172479,0.162413661934699,0.0100744423543948,0.0100063612776968,0
"Firmicutes_bacterium_AF16_15",1,0.227873054837145,0.337314058752323,0.233055205690901,0.124802795709149,0.124338517257319,0
"Bacteroides_caccae",1,0.149200927336086,0.790215881115816,0.102772181717311,0.971024328051964,0.969500017135733,0
"Ruminococcus_torques",1,0.498690051370767,0.95209211778544,0.486646074349323,0.813937815371731,0.812476922247022,0
"GGB9342_SGB14306",1,0.0573223135208808,0.551907058322403,0.0308462219600001,0.773405018461812,0.771853343406185,NA
"Clostridium_sp_AF12_28",1,0.084605778310882,0.256200772878393,0.125115735444025,0.402290942162464,NA,NA
"Bacteroides_finegoldii",1,0.294408201166002,0.865804146540105,0.209203272646004,0.346890940362222,0.345689763754011,NA
"GGB9581_SGB4365",1,0.301770465997745,0.433127412624247,0.351681786694647,0.818976737003095,0.816636957876619,NA
"GGB9359_SGB14334",1,0.208452192184349,0.39891556656264,0.258987773904338,0.25025008650169,0.249152728250978,NA
"Dorea_formicigenerans",1,0.828974642665997,0.0629564677345278,0.843845782127993,0.21704705626469,0.216345973487883,0
"Veillonella_rogosae",1,0.0792999879753149,0.245873114652883,0.111163147486895,0.0077332274853033,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.799654196984006,0.567239117810134,0.800218140508526,0.806070133792705,NA,NA
"GGB9636_SGB15107",1,0.326061451603068,0.819003168496132,0.368741693003243,0.712831005290054,0.710990001874202,NA
"Phocaeicola_dorei",1,0.433736193744661,0.508633712701309,0.399080800878795,0.369084459694001,0.368077381689463,0
"Ruminococcus_bicirculans",1,0.491862715296215,0.569924962842665,0.47737787587748,0.245167174997848,0.244385333818312,NA
"Bacteroides_ovatus",1,0.232630845116914,0.28314971494679,0.181968366814318,0.238163876850548,0.237414899920225,0
"Lachnospiraceae_bacterium",1,0.295304419396083,0.14028471543691,0.323526783656724,0.282576750648654,0.281725723094624,NA
"Faecalibacillus_intestinalis",1,0.203887735174201,0.0345746325233469,0.225195195327343,0.0224877057125974,0.0223754016998449,0
"GGB3612_SGB4882",1,0.0292492689601564,0.171592413159951,0.041332911191372,0.000775404859181113,0.00076884467403961,0
"Blautia_wexlerae",0,0.000025460880209953,0.00000175799963719747,0.000179428402926132,0.0000223563206108439,0.0000221695560073008,0
"Eubacterium_siraeum",1,0.310383905416536,0.0595103480753356,0.303595851104852,0.0267550409870779,0.0266211614233039,0
"Eubacteriaceae_bacterium",1,0.444597627300803,0.0655121795481042,0.433147110511363,0.0302207862688472,0.0300733484308914,0
"Candidatus_Gastranaerophilales_bacterium",1,0.318093878615742,0.915176186503591,0.278037640207574,0.406763774314328,0.405458055966801,NA
"GGB3653_SGB4964",1,0.0816855132466331,0.257827567846578,0.051914775056323,0.654612514319173,0.653190432485346,NA
"GGB3614_SGB4886",1,0.0178486005358437,0.00322469248858348,0.00632242013037725,0.0897809417832869,0.0892949155950955,0
"Staphylococcus_SGB6340",1,0.0196568796772855,0.0617589657023772,0.0409376040176192,0.0547025189598426,0.054362890589126,0
"Parabacteroides_merdae",0,0.000241973651412283,0.0126877307431041,0.0000537328238783799,0.00210690162469042,0.00209352566067009,0
"Phascolarctobacterium_faecium",1,0.363666962798367,0.804218814660405,0.348564964502967,0.213048149934831,0.21224220570855,NA
"Clostridiaceae_bacterium",1,0.0953985965604956,0.0209671312805411,0.123005931450401,0.0904893029817059,0.0901313449643249,0
"Faecalicatena_fissicatena",1,0.29957080669373,0.00660265718694841,0.287547203080196,0.14742331942018,0.146877871044569,0
"GGB9296_SGB14253",1,0.198711065078479,0.0331266662196168,0.205822603838348,0.141371183432952,NA,NA
"GGB2998_SGB3989",1,0.304728550020432,0.489621508486889,0.238714120440838,0.511403198770613,0.509991768457026,NA
"GGB51269_SGB5062",1,0.0347933795268656,0.0351546852609359,0.0650929368625232,0.0669820504277424,0.0665260233582248,NA
"Blautia_sp_Marseille_P3087",1,0.296893840245404,0.295268472549698,0.292119866499952,0.0250251506801327,NA,0
"GGB4456_SGB6141",1,0.99368146629834,0.146639042233042,0.993252940774344,0.0709291564594268,NA,NA
"Butyricimonas_virosa",1,0.165983628873123,0.457916786563238,0.153232702546495,0.538498648881716,0.537189180624345,NA
"Escherichia_coli",1,0.304376121171914,0.655868083585727,0.248527121465007,0.124683363798099,0.124218139665829,0
"Streptococcus_thermophilus",1,0.016342516762712,0.0431315973904285,0.0402949626908782,0.0453085407231147,0.0451038003288271,0
"Bacteroides_stercoris",1,0.0352194107761777,0.216539578781718,0.0205508400735459,0.422434289147647,0.421269493753841,0
"GGB9747_SGB15356",1,0.653557318880391,0.446932449640545,0.641661746797285,0.105913942033464,0.10545478692857,NA
"Clostridiales_bacterium_KLE1615",1,0.632866807533857,0.235987204060315,0.629208028046859,0.242647537076627,0.241887347029416,0
"Blautia_faecis",1,0.712060836905291,0.186907669049179,0.67509851817771,0.130520200937697,0.130041892290707,0
"GGB9512_SGB14909",1,0.214061367760282,0.376697448061628,0.169839451303053,0.700734272496694,0.69910742275777,NA
"Candidatus_Cibionibacter_quicibialis",1,0.529196390965345,0.984379190100254,0.508949636600885,0.881495084738884,0.880006311942125,0
"Faecalitalea_cylindroides",1,0.312926642234775,0.987876822088021,0.24525819892278,0.496948330058749,0.495384816455083,NA
"Blautia_obeum",1,0.0876799334108631,0.147262344438238,0.113445487217101,0.216055035315316,0.215356882692788,NA
"GGB9635_SGB15106",1,0.986443448315523,0.874436102150707,0.996039202111302,0.754695609008296,0.753123767287953,NA
"Coprobacter_secundus",1,0.175770965909529,0.357807177663679,0.133532391905702,0.197496985599342,NA,NA
"Anaerostipes_hadrus",0,0.00000198633777031229,0.000000000129587895969507,0.0000339221929256959,0.00000000325770464005841,0.00000000322062572985959,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.569910844748486,0.530355603936114,0.574376446035458,0.777204687455815,NA,NA
"Blautia_sp_MSK_20_85",1,0.532907525138422,0.0209107545904885,0.512664852940969,0.0721907817319574,0.0718736737854124,0
"Bacteroides_salyersiae",1,0.0906514126030106,0.0806022543285319,0.0525980232790474,0.720747138382828,0.718751374997633,NA
"Fusicatenibacter_saccharivorans",1,0.510957730140263,0.20143126637908,0.491545580037815,0.339653756122156,0.338702067142323,0
"Anaerobutyricum_hallii",0,0.000235491582404287,0.0000117301413884441,0.000979220967634361,0.000400834761392408,0.000397975986120005,0
"GGB3345_SGB9340",1,0.257198507538899,0.950808754652643,0.224151626800618,0.521339823386799,0.519348624985431,NA
"Clostridium_fessum",1,0.0393103711898031,0.629035346231099,0.024224905505939,0.596446946594779,0.595131383499578,0
"GGB41458_SGB58520",1,0.89174748749269,0.399254823618304,0.882264718120174,0.720385660082322,NA,NA
"Lachnospira_eligens",0,0.00176209462578185,0.00872410851930083,0.00484284646205346,0.00932176156941837,0.00927052191589847,0
"Clostridium_sp_AF34_10BH",1,0.631492571168917,0.286194471607936,0.627285723715511,0.16469852035807,0.164126342856505,0
"Eubacterium_sp_AF16_48",1,0.505295847265703,0.760550741644351,0.502717397819479,0.337719369699139,0.336681462664914,NA
"Lachnospiraceae_bacterium_BX3",1,0.00125456281673594,0.000444414376523428,0.0038961780717269,0.000710684592814058,0.000704724232655892,0
"Streptococcus_salivarius",0,0.018324030298932,0.00358377374200392,0.0401464670803128,0.0000179675424685546,0.0000178152800268064,0
"Clostridiaceae_unclassified_SGB4771",1,0.0747524464900242,0.0318706535728901,0.100899970707967,0.0264303472192305,NA,NA
"Haemophilus_parainfluenzae",1,0.385510729867417,0.335404045696771,0.360593465750286,0.598774517644809,NA,NA
"GGB2958_SGB3940",1,0.404798204218868,0.312035234318023,0.412160394263987,0.266477449641695,NA,NA
"Collinsella_SGB15196",1,0.356844455529285,0.505497315096145,0.304096005391245,0.174367657594198,NA,NA
"Bacteroides_clarus",1,0.280512305191037,0.134199172867678,0.344819292529404,0.856160300772437,0.854359775214585,NA
"GGB3815_SGB5180",1,0.429359786519881,0.593904644772059,0.433881862155082,0.289277072532596,NA,NA
"Roseburia_hominis",1,0.506332978268033,0.8763974216889,0.467939042201222,0.919876549957756,0.918370023358467,0
"Blautia_SGB4815",1,0.638322796747063,0.763547165663091,0.603590514168553,0.787903707237897,0.786414683018994,0
"Parasutterella_excrementihominis",1,0.141552553583742,0.0592327945716653,0.174147001902008,0.58757161135903,0.586157427560021,NA
"GGB35068_SGB47850",1,0.829194177056001,0.16602107151627,0.804553944917816,0.109584159372286,NA,NA
"GGB9712_SGB15244",1,0.110329492846628,0.307990706922433,0.0839932863308595,0.722982708556585,0.721420887865207,NA
"Clostridium_sp_AF20_17LB",1,0.209712585838297,0.435268127869775,0.173508093275073,0.970065416385932,0.968490710778292,NA
"Clostridium_sp_AM22_11AC",1,0.783803901537292,0.975459895401475,0.806693730768078,0.800836213294515,0.799370589247651,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.796263128114969,0.546694191542258,0.784870449433751,0.654300971845423,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0372688535714921,0.00481288656541734,0.0210650241531561,0.223159099455731,0.222382215709888,0
"Collinsella_SGB14861",1,0.910853750305187,0.955083957787439,0.907607415456276,0.716206769340974,0.714785741242517,NA
"Lacrimispora_celerecrescens",1,0.845241435625971,0.504111566539636,0.839141881777206,0.654611716016569,0.653243840357244,0
"GGB36267_SGB14177",1,0.291431642634591,0.0474401686639239,0.258446924806877,0.648505792874064,NA,NA
"GGB2970_SGB3952",1,0.902618906666881,0.541745255312871,0.88392571008508,0.927854524579822,NA,NA
"Clostridium_sp_AF36_4",1,0.26720809072289,0.175630869121416,0.27189418945508,0.17316945655226,0.172565732401078,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.949562200657833,0.695779440456571,0.955520815674627,0.887108522032664,NA,NA
"Dysosmobacter_sp_BX15",1,0.121857675534793,0.326033945776621,0.105179706038745,0.421133787913573,0.420015564307349,NA
"Coprobacter_fastidiosus",1,0.0749577601474453,0.16410737283441,0.0439139942312468,0.408352544548775,0.407207527507436,NA
"Coprococcus_catus",1,0.258650508462456,0.924350650291543,0.250131549196891,0.443741808151561,0.442611728001476,0
"Butyricicoccus_sp_AM29_23AC",1,0.436792221986065,0.410069769242301,0.442575408957051,0.778608072601776,NA,NA
"Dorea_sp_AF24_7LB",1,0.453580340323868,0.00886366057148735,0.435416888712806,0.164849785556705,0.164258176730966,0
"GGB2982_SGB3964",1,0.0667092331074397,0.133520596673716,0.0557997777328414,0.124661761086709,NA,0
"Coprococcus_SGB4669",1,0.480303703851858,0.201020815310929,0.466995068669647,0.717260316518192,NA,NA
"Faecalibacterium_SGB15346",1,0.622447473130206,0.60288502350297,0.62534706170021,0.503749952038079,0.502535298328299,NA
"Catenibacterium_SGB4425",1,0.147778936435346,0.160916569202362,0.148499507903751,0.00804499631651776,0.00799089530414463,0
"Clostridium_sp_AF34_13",1,0.158944229419522,0.33668848116333,0.204715621758412,0.258139096569724,0.257204994747827,NA
"GGB3321_SGB4395",1,0.0440156692126253,0.177558727338213,0.0720359579345602,0.065563223123812,NA,NA
"Eubacterium_ramulus",1,0.616508018257794,0.289404935029649,0.616654725188694,0.442099026081986,0.440972861322666,0
"Clostridium_saudiense",1,0.982564739188316,0.464539056687471,0.976639451275561,0.942030867042765,NA,NA
"Alistipes_shahii",1,0.0763403267995858,0.0599007103433749,0.055337258157719,0.327832223537508,0.326897469111249,0
"GGB80011_SGB15267",1,0.60799550340715,0.898035590621935,0.651100576908154,0.362636600758223,0.361152612166571,NA
"GGB9767_SGB15385",1,0.110122719004749,0.11191657390209,0.0689150929678166,0.57974594691534,NA,NA
"GGB2653_SGB3574",1,0.188108460372835,0.194686277574721,0.129305557535859,0.548627244877457,0.547317224879349,NA
"Clostridium_sp_AM33_3",1,0.827462047731491,0.571426581052705,0.826668032014823,0.694389344245237,NA,NA
"Blautia_massiliensis",0,0.000223513260920056,0.00000101027092314077,0.000503170048144684,0.00011607870461046,0.00011518740024539,0
"GGB9708_SGB15233",1,0.243472660841437,0.898087316694842,0.200300359246477,0.297365784168662,0.296417688230626,NA
"GGB14025_SGB14906",1,0.110667010968776,0.143396661347133,0.0845268544442494,0.78033267822771,0.778503961965786,NA
"Lacrimispora_amygdalina",1,0.536193187830322,0.707858940387553,0.551226661324168,0.711485116997883,0.710072294629436,0
"Blautia_glucerasea",1,0.150694056690846,0.579041266812969,0.115872521209896,0.98481466738686,0.983296345903334,0
"GGB3061_SGB4063",1,0.427969026652583,0.724034225257886,0.407618222993474,0.80630720674055,NA,NA
"Bifidobacterium_catenulatum",1,0.0104325472387573,0.336614741741695,0.0268194814160601,0.0000024563350447471,0.00000242726601371628,0
"Agathobaculum_butyriciproducens",1,0.279257349694691,0.427290937348316,0.312610659131979,0.732927976701027,0.73150928425034,0
"Alistipes_onderdonkii",1,0.0521768704768501,0.0720541284140721,0.0314422138429991,0.0875162958156635,0.0871638136603272,NA
"GGB80140_SGB15224",1,0.335728831849224,0.742278268963308,0.308802192443105,0.36070983509285,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.221134371360221,0.0629359783493708,0.210235079301487,0.103684596582981,NA,NA
"Parasutterella_SGB9260",1,0.961843313821275,0.699178166168325,0.962657793480976,0.674936022941872,NA,NA
"GGB33469_SGB15236",1,0.149781428906239,0.198204508838959,0.131983870109137,0.297341729685556,0.29643287833825,0
"Turicibacter_bilis",1,0.330718523220099,0.657411628329177,0.379271595908675,0.344880794153265,NA,NA
"GGB79734_SGB15291",1,0.787652159811973,0.417859770350574,0.772387276431882,0.195267609955423,0.194603710411334,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.230831109919785,0.966416631267975,0.18629858045976,0.702098819176555,NA,0
"Desulfovibrio_piger",1,0.0309768638791121,0.267444923662585,0.0133003629969464,0.236930310038686,0.235978628387923,NA
"Blautia_luti",1,0.527510824745123,0.0255813405060537,0.524905683642377,0.599764135855297,0.598438141231635,0
"Oscillibacter_sp_ER4",1,0.095570434936906,0.411743126561334,0.065472643228436,0.219583039124418,0.218869066332667,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.132542623625218,0.0965915555253967,0.13720048200963,0.0494312887221019,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.000687388732249235,0.000323197533543373,0.00199722817832223,0.0103675621390299,0.0103101470112038,0
"GGB9713_SGB15249",1,0.176818459782267,0.49455507485448,0.151383919424544,0.140128137714151,0.139604482671565,0
"Roseburia_sp_BX1005",1,0.164907115954706,0.274025896181879,0.194802067433575,0.163889903935974,NA,0
"GGB9602_SGB15028",1,0.233873729433024,0.460154024188666,0.168863034564301,0.744381835590376,0.74260778600216,NA
"Lactococcus_lactis",1,0.294940535428956,0.907182558163659,0.319870981161678,0.688033652630112,0.686486879279248,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.141776783496679,0.723482552889492,0.0965520404207725,0.865057699453039,0.863227264893472,NA
"Roseburia_sp_AF02_12",1,0.622714208637329,0.672618265309721,0.631442606782052,0.539952588032854,0.538678884171895,NA
"GGB58485_SGB80143",1,0.306752447003201,0.20080731548003,0.351178898507263,0.129439767814743,NA,NA
"GGB9602_SGB15031",1,0.422855253498812,0.352079859359625,0.413965460227527,0.610838172951367,0.609382962865672,NA
"Waltera_intestinalis",1,0.556537346657894,0.978256057796075,0.556169113386763,0.738005973031836,0.736556050640147,0
"Dorea_sp_AF36_15AT",1,0.205211804934499,0.0209323887719546,0.198876583001424,0.0174093252860147,0.0173203532458859,0
"Bilophila_wadsworthia",1,0.00203068430491437,0.0659755796890173,0.000713286614615461,0.00222084939368512,0.00220688316125115,0
"GGB9677_SGB15180",1,0.904694855450042,0.549744829074047,0.906131938996822,0.775311028546924,NA,NA
"Romboutsia_timonensis",1,0.0390783432525815,0.138867181313336,0.0581793663359136,0.000156825638386084,0.000155600999868386,0
"Anaerococcus_SGB4342",1,0.0996595765764852,0.0625932059047247,0.148847302871007,0.34499808558034,NA,NA
"GGB9559_SGB14969",1,0.902094547162063,0.393653453283726,0.896928052752424,0.645401481482697,NA,NA
"Clostridium_SGB4909",1,0.0835605784515494,0.0386075491098552,0.0948952625339732,0.0269540470625163,0.0268119757933823,0
"GGB9640_SGB15115",1,0.28441022050646,0.265232981743923,0.298976144991532,0.611900685199868,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00921634538109242,0.0963006840237213,0.0163762336254829,0.0202045432304876,0.0201016307054805,0
"GGB34228_SGB72916",1,0.981977653956126,0.519944766518789,0.981061268105196,0.0781982215160561,NA,NA
"Bifidobacterium_longum",1,0.0221590685226508,0.00992296788810365,0.0492265791598442,0.0250852135095052,0.0249625668260579,0
"Negativibacillus_massiliensis",1,0.122729781685999,0.0416116308368362,0.0752606110357505,0.843626231209844,0.841512330334026,NA
"GGB9699_SGB15216",1,0.211209493597233,0.0447540006573053,0.223837978224348,0.0816072850239601,0.0812770051706531,0
"GGB3109_SGB4643",1,0.536191813861008,0.628820499943183,0.52531071604818,0.268541673417336,0.267358643795379,NA
"Sutterella_wadsworthensis",1,0.94045603085706,0.639744490951179,0.966244702637427,0.331442235010356,0.330387565354594,NA
"GGB3570_SGB4777",1,0.678523781744613,0.880048929767776,0.667137829966593,0.367287617238188,NA,NA
"Clostridium_sp_AF27_2AA",1,0.90260164604904,0.577111324401197,0.897017689324036,0.457025900900577,NA,NA
"Clostridiales_bacterium_UBA1390",1,0.862711569792151,0.928189680108574,0.858880552287308,0.964170035847244,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.633271359976326,0.727633960926346,0.595201653496266,0.51531904857901,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.136773236880265,0.061048951605801,0.133340747817481,0.0107723247050981,NA,0
"GGB9444_SGB14834",1,0.030872424271796,0.0535933095548362,0.0589405852824419,0.252019253277014,NA,NA
"GGB9634_SGB15093",1,0.0792840778365457,0.0457153674453497,0.0437927544310009,0.701587423161441,0.699887025004364,NA
"GGB9293_SGB14250",1,0.274321508766074,0.420634165462643,0.232848165493397,0.794918859443733,NA,NA
"Clostridium_SGB4750",1,0.955921145446352,0.422554254413393,0.952515853943316,0.845108665560788,NA,0
"GGB9788_SGB15411",1,0.239077042011624,0.32804887219486,0.218473350271416,0.241493649572388,NA,NA
"Blautia_sp_OF03_15BH",1,0.0576800130324888,0.0727515611893363,0.0748504717115665,0.332421066972724,NA,NA
"GGB9707_SGB15229",1,0.238005217201235,0.319005039831837,0.222213927230989,0.519964365556552,NA,0
"GGB3588_SGB4808",1,0.118510960045059,0.0757410938741172,0.157429164602972,0.262529525207682,NA,NA
"Roseburia_intestinalis",1,0.698588263216846,0.0382270673817775,0.677120978656583,0.0131543119498546,0.0130839604510713,0
"GGB9608_SGB15041",1,0.0467992471019515,0.0994301166271299,0.0624575016142968,0.0500557077725989,0.0497878577731507,NA
"Oscillospiraceae_bacterium",1,0.533897345684943,0.324762554610716,0.534951267163554,0.547021582872731,0.545345794901441,NA
"GGB9760_SGB15374",1,0.225001316313686,0.511452606529398,0.187442218413145,0.714089822720191,0.712528448834998,NA
"GGB2848_SGB3813",1,0.811088899428107,0.720374384559379,0.822915627066872,0.560015880648736,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.653568072558048,0.881172498026478,0.681599854760874,0.619363023548642,NA,NA
"Butyricimonas_paravirosa",1,0.230610515495803,0.894024400225351,0.163554498386275,0.678383314651855,NA,NA
"Streptococcus_rubneri",1,0.439519525215609,0.476970879872727,0.386148988569282,0.119001897273701,NA,NA
"GGB51441_SGB71759",1,0.000784873927076347,0.000789126476849589,0.00168124022983579,0.00269317119057964,NA,0
"GGB9790_SGB15413",1,0.526912418617805,0.590335965793256,0.494212597368348,0.407098710782024,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.0464077134190671,0.257599528528793,0.0295429943575055,0.156712163833126,NA,NA
"Alistipes_communis",1,0.757857795171347,0.429213915578988,0.774565530204464,0.698841961429987,0.697417467701886,NA
"GGB3491_SGB4665",1,0.712358676350704,0.314500127386736,0.7089337410985,0.189745968983191,NA,NA
"Bifidobacterium_adolescentis",1,0.0946705789054895,0.661660448371342,0.118289569059053,0.857045283744024,0.855491549269852,0
"Anaerotruncus_rubiinfantis",1,0.180681642110424,0.0434678337868661,0.128164732758264,0.0679375806265828,NA,NA
"Prevotella_copri_clade_C",1,0.107525111519827,0.485242184381337,0.169671864175846,0.220944150692154,0.219740932935751,NA
"GGB6612_SGB9346",1,0.38283585105458,0.807838501726209,0.372796077508306,0.0349920706665502,0.0347726054411738,NA
"Bifidobacterium_bifidum",1,0.776158319489889,0.245752495538786,0.75584349361594,0.897746050240506,0.895752408610166,NA
"Ruminococcus_callidus",1,0.687857369756547,0.900603697740132,0.688823775808455,0.483648577523175,0.482024419423181,NA
"Prevotella_copri_clade_A",1,0.667831383052881,0.418611240496169,0.681328012038803,0.968663340775568,0.966821041218575,NA
"Collinsella_aerofaciens",1,0.243232088752023,0.249832834780907,0.270141077656723,0.986362895513515,0.984847834736024,0
"Gemmiger_formicilis",1,0.128447396814871,0.161532813813898,0.158410464893023,0.675437138920705,0.674052909125128,0
"Bacteroides_thetaiotaomicron",1,0.293504029892336,0.0610739869816297,0.296602994449598,0.0307634329369976,0.0306178484936491,0
"Bacteroides_fragilis",1,0.0513098569480859,0.140716752252704,0.0274126667381187,0.169762942390415,0.169159153739046,0
"Candidatus_Catenibacterium_tridentinum",1,0.223096070145001,0.121361597849189,0.291037534839774,0.719268975977818,0.716826338867177,NA
"Holdemanella_porci",1,0.427699601003968,0.201007318675158,0.44733046524228,0.640597337145188,0.638830942245998,NA
"GGB9760_SGB15373",1,0.17920734609878,0.133206348104035,0.197408550225317,0.0378858631675279,0.037699324385054,0
"Anaerotignum_faecicola",1,0.0821548108083805,0.959919382805438,0.0588406600473509,0.143102856134403,0.142569701012994,0
"GGB13493_SGB15238",1,0.645517191071987,0.281102900329701,0.624954833059734,0.643921870524709,NA,NA
"GGB9642_SGB15119",1,0.995018128767765,0.328077123523122,0.995433966483249,0.722145598178286,NA,NA
"GGB9691_SGB15198",1,0.547769468098583,0.830818264532302,0.553650153382582,0.154941717447815,NA,NA
"Senegalimassilia_anaerobia",1,0.105274868156238,0.107716431852152,0.133432662380095,0.565615824602051,NA,NA
"GGB34797_SGB14322",1,0.0672623665873295,0.345581705894557,0.111375946311964,0.975279683547025,0.973378801300971,NA
"Holdemanella_biformis",1,0.466537404730212,0.601186877915763,0.509348597962181,0.997639693325116,0.995279407307505,NA
"GGB9759_SGB15370",1,0.58322097961999,0.439762695831433,0.554647278673469,0.835724493780574,NA,NA
"Alistipes_senegalensis",1,0.982476745499975,0.234746757022015,0.985150316088328,0.326973860838498,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.725890884493039,0.359724032105373,0.734136946982745,0.602965014765708,NA,NA
"Desulfovibrio_SGB5076",1,0.666949613931949,0.330641424476556,0.656841838032196,0.201988731059801,0.201069681164877,NA
