"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_torques",1,0.719595193489913,0.984129444875787,0.704304114681048,0.917476313478729,0.812476922247022,0
"GGB9342_SGB14306",1,0.337397065480365,0.784934482947418,0.273462535405392,0.898147763375008,0.771853343406185,NA
"Clostridium_sp_AF12_28",1,0.383546195009332,0.57561503519236,0.426429962223422,0.695176202371604,NA,NA
"Bacteroides_finegoldii",1,0.57643910023698,0.954711298039948,0.485891471952009,0.642473252889517,0.345689763754011,NA
"GGB9581_SGB4365",1,0.577603941502143,0.712214938778543,0.597830020578415,0.919552827512247,0.816636957876619,NA
"GGB9359_SGB14334",1,0.524498007163057,0.693735847488697,0.523427921996136,0.55808708629429,0.249152728250978,NA
"Dorea_formicigenerans",1,0.909438774835614,0.332687389129248,0.918818847836907,0.542449479241316,0.216345973487883,0
"Veillonella_rogosae",1,0.378413977706766,0.57561503519236,0.408403753981564,0.100737345180744,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.900645720826707,0.804599947542585,0.897518189628598,0.912441947117007,NA,NA
"GGB9636_SGB15107",1,0.59182370795988,0.93415014862133,0.608582278423691,0.862655715085874,0.710990001874202,NA
"Phocaeicola_dorei",1,0.672761933837127,0.758503340545596,0.63428266463136,0.666158155582186,0.368077381689463,0
"Ruminococcus_bicirculans",1,0.714850624648096,0.804599947542585,0.704304114681048,0.555969656688033,0.244385333818312,0
"Bacteroides_ovatus",1,0.527296582265005,0.603132989545072,0.465839019044654,0.555969656688033,0.237414899920225,NA
"Lachnospiraceae_bacterium",1,0.57643910023698,0.468513579754667,0.585888889614691,0.589725392658061,0.281725723094624,0
"Faecalibacillus_intestinalis",1,0.523584191049982,0.274395611771707,0.497673122272486,0.175039439060218,0.0223754016998449,0
"GGB3612_SGB4882",1,0.337397065480365,0.513131669328928,0.284675643633725,0.0262725411110777,0.00076884467403961,0
"Blautia_wexlerae",0,0.00692535941710723,0.000337535930341915,0.025881520771723,0.00214620677864101,0.0000221695560073008,0
"Eubacterium_siraeum",1,0.580236579197923,0.332687389129248,0.572416010148226,0.189233274925656,0.0266211614233039,NA
"Eubacteriaceae_bacterium",1,0.67712777506436,0.342359764872739,0.668224472196062,0.200082447021333,0.0300733484308914,0
"Candidatus_Gastranaerophilales_bacterium",1,0.586586677854115,0.96830530443545,0.544726805304635,0.695176202371604,0.405458055966801,NA
"GGB3653_SGB4964",1,0.378747602370839,0.57561503519236,0.29902910432442,0.8588993354165,0.653190432485346,NA
"GGB3614_SGB4886",1,0.263912295694261,0.0830296803076657,0.14129923110709,0.360365907749565,0.0892949155950955,0
"Staphylococcus_SGB6340",1,0.274188270370341,0.332687389129248,0.284675643633725,0.281327240364905,0.054362890589126,0
"Parabacteroides_merdae",0,0.0263267332736564,0.163306280488928,0.0154750532769734,0.0449472346600623,0.00209352566067009,0
"Phascolarctobacterium_faecium",1,0.624084630165021,0.93336772267199,0.597830020578415,0.542449479241316,0.21224220570855,NA
"Clostridiaceae_bacterium",1,0.390639336265766,0.211878379255994,0.426429962223422,0.360365907749565,0.0901313449643249,0
"Faecalicatena_fissicatena",1,0.57643910023698,0.108660872562351,0.557152398770483,0.464020939814337,0.146877871044569,0
"GGB9296_SGB14253",1,0.519705862512944,0.274395611771707,0.483893142085259,0.459541434092541,NA,NA
"GGB2998_SGB3989",1,0.577603941502143,0.748068936043629,0.509256790273788,0.779065018324173,0.509991768457026,NA
"GGB51269_SGB5062",1,0.337397065480365,0.274395611771707,0.323904341541566,0.317540175079466,0.0665260233582248,NA
"Blautia_sp_Marseille_P3087",1,0.57643910023698,0.613987870717061,0.560870143679908,0.185247618767005,NA,NA
"GGB4456_SGB6141",1,0.997435521371483,0.473872125119692,0.99777144420193,0.321694441894723,NA,NA
"Butyricimonas_virosa",1,0.475632017580273,0.724951635035018,0.457598820053416,0.79138089238403,0.537189180624345,NA
"Escherichia_coli",1,0.577603941502143,0.852225692979913,0.518665296970449,0.430259944509446,0.124218139665829,0
"Streptococcus_thermophilus",1,0.263912295694261,0.301656292304035,0.284675643633725,0.248549709109658,0.0451038003288271,0
"Bacteroides_stercoris",1,0.337397065480365,0.561832420622837,0.264958224349365,0.704586390010831,0.421269493753841,NA
"GGB9747_SGB15356",1,0.793293438136287,0.723126660092567,0.793126965998361,0.386116649438451,0.10545478692857,NA
"Clostridiales_bacterium_KLE1615",1,0.792386472261621,0.57561503519236,0.784467151850629,0.555969656688033,0.241887347029416,0
"Blautia_faecis",1,0.833383053623189,0.52773930084474,0.805086431615654,0.439646992632243,0.130041892290707,0
"GGB9512_SGB14909",1,0.527096710127824,0.676331416343734,0.458827379217638,0.862655715085874,0.69910742275777,NA
"Candidatus_Cibionibacter_quicibialis",1,0.732887171305766,0.98953300784947,0.717090894026688,0.951535397934478,0.880006311942125,0
"Faecalitalea_cylindroides",1,0.580996905719174,0.991318901607492,0.515579279487304,0.76740546411217,0.495384816455083,NA
"Blautia_obeum",1,0.38660659330448,0.473872125119692,0.408403753981564,0.542449479241316,0.215356882692788,0
"GGB9635_SGB15106",1,0.997435521371483,0.954711298039948,0.99777144420193,0.881753896123283,0.753123767287953,NA
"Coprobacter_secundus",1,0.490355925409148,0.665689784820568,0.434196134250275,0.531580671519724,NA,NA
"Anaerostipes_hadrus",0,0.00108056774704988,0.0000000746426280784362,0.0154750532769734,0.00000187643787267364,0.00000000322062572985959,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.761789374738486,0.771426332997985,0.764066588721533,0.898754007652551,NA,NA
"Blautia_sp_MSK_20_85",1,0.732887171305766,0.211878379255994,0.718479209961066,0.324858517793808,0.0718736737854124,0
"Bacteroides_salyersiae",1,0.3900813388848,0.366044270704222,0.299964964442884,0.862655715085874,0.718751374997633,NA
"Fusicatenibacter_saccharivorans",1,0.731476329463955,0.540130753702148,0.704304114681048,0.637713879746211,0.338702067142323,0
"Anaerobutyricum_hallii",0,0.0263267332736564,0.00135131228794876,0.0564031277357392,0.0177600632740021,0.000397975986120005,0
"GGB3345_SGB9340",1,0.548690149416318,0.984129444875787,0.497673122272486,0.784051535955081,0.519348624985431,NA
"Clostridium_fessum",1,0.337397065480365,0.84261478937003,0.264958224349365,0.830442649645796,0.595131383499578,NA
"GGB41458_SGB58520",1,0.947481705460983,0.693735847488697,0.936902495718194,0.862655715085874,NA,NA
"Lachnospira_eligens",0,0.0737368828019482,0.134354433925703,0.128577467498594,0.102088743714033,0.00927052191589847,0
"Clostridium_sp_AF34_10BH",1,0.792386472261621,0.60540917044364,0.784467151850629,0.489450909694134,0.164126342856505,0
"Eubacterium_sp_AF16_48",1,0.726768179888681,0.909987674448647,0.71321483040399,0.637713879746211,0.336681462664914,NA
"Lachnospiraceae_bacterium_BX3",1,0.0620438338458503,0.0200596356549911,0.119934308454584,0.0255846453413061,0.000704724232655892,0
"Streptococcus_salivarius",0,0.263912295694261,0.0830296803076657,0.284675643633725,0.00206986089237749,0.0000178152800268064,0
"Clostridiaceae_unclassified_SGB4771",1,0.378413977706766,0.274395611771707,0.400816435364062,0.189233274925656,NA,0
"Haemophilus_parainfluenzae",1,0.632076202181771,0.64980902288073,0.605338751388215,0.830442649645796,NA,NA
"GGB2958_SGB3940",1,0.649963086059161,0.63734856371341,0.645120617108849,0.574872700350623,NA,0
"Collinsella_SGB15196",1,0.614314505721301,0.756856836383366,0.572416010148226,0.499680451613224,NA,NA
"Bacteroides_clarus",1,0.567281390423509,0.46245262158905,0.597830020578415,0.940301111307729,0.854359775214585,NA
"GGB3815_SGB5180",1,0.66925995377311,0.820949819238086,0.668224472196062,0.597217182002779,NA,NA
"Roseburia_hominis",1,0.726768179888681,0.954711298039948,0.69646741164833,0.968645142185864,0.918370023358467,0
"Blautia_SGB4815",1,0.792386472261621,0.91056556402058,0.776109615937711,0.905823840477447,0.786414683018994,0
"Parasutterella_excrementihominis",1,0.461835749833494,0.332687389129248,0.458827379217638,0.826362536615889,0.586157427560021,0
"GGB35068_SGB47850",1,0.909438774835614,0.502263056461931,0.897518189628598,0.39698412451847,NA,0
"GGB9712_SGB15244",1,0.414346280679843,0.631326146574097,0.360647912295464,0.862655715085874,0.721420887865207,NA
"Clostridium_sp_AF20_17LB",1,0.524498007163057,0.712256936514178,0.458827379217638,0.981551831820612,0.968490710778292,NA
"Clostridium_sp_AM22_11AC",1,0.890165600075755,0.987075019119791,0.897518189628598,0.909825757115662,0.799370589247651,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.898687015963782,0.781379291137322,0.889931848176851,0.8588993354165,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.337397065480365,0.0866319581775121,0.264958224349365,0.546977196963834,0.222382215709888,NA
"Collinsella_SGB14861",1,0.952893154165427,0.984129444875787,0.943649587189197,0.862655715085874,0.714785741242517,0
"Lacrimispora_celerecrescens",1,0.921465613187431,0.756856836383366,0.915427507393315,0.8588993354165,0.653243840357244,0
"GGB36267_SGB14177",1,0.57643910023698,0.314086633912875,0.523427921996136,0.85871111884014,NA,NA
"GGB2970_SGB3952",1,0.947924102754408,0.781365990061911,0.936902495718194,0.969830166953403,NA,NA
"Clostridium_sp_AF36_4",1,0.554813745623101,0.513519698547896,0.538200279285476,0.499680451613224,0.172565732401078,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.982056724634717,0.874748063072391,0.985781468923861,0.951535397934478,NA,NA
"Dysosmobacter_sp_BX15",1,0.437911648113891,0.644957075594942,0.405284332300524,0.704586390010831,0.420015564307349,NA
"Coprobacter_fastidiosus",1,0.378413977706766,0.502263056461931,0.290740927324117,0.695176202371604,0.407207527507436,0
"Coprococcus_catus",1,0.549632330482719,0.96830530443545,0.520129142012308,0.721365909690337,0.442611728001476,0
"Butyricicoccus_sp_AM29_23AC",1,0.672805081508861,0.703505502835926,0.676189484242073,0.898754007652551,NA,0
"Dorea_sp_AF24_7LB",1,0.685410292044956,0.134354433925703,0.66880034106287,0.489450909694134,0.164258176730966,0
"GGB2982_SGB3964",1,0.35524978081075,0.46245262158905,0.30736227024339,0.430259944509446,NA,0
"Coprococcus_SGB4669",1,0.706176256474084,0.540130753702148,0.69646741164833,0.862655715085874,NA,NA
"Faecalibacterium_SGB15346",1,0.792386472261621,0.820949819238086,0.784467151850629,0.773640493800762,0.502535298328299,0
"Catenibacterium_SGB4425",1,0.465781629771707,0.497555619020349,0.457598820053416,0.100737345180744,0.00799089530414463,0
"Clostridium_sp_AF34_13",1,0.469922069588153,0.64980902288073,0.483510834267599,0.567119316536594,0.257204994747827,0
"GGB3321_SGB4395",1,0.337397065480365,0.513951629150853,0.340104194838579,0.317348037977443,NA,NA
"Eubacterium_ramulus",1,0.792386472261621,0.608384096996634,0.782363704204158,0.721365909690337,0.440972861322666,0
"Clostridium_saudiense",1,0.995372845658183,0.728454810113688,0.992141664787871,0.970879478328961,NA,0
"Alistipes_shahii",1,0.378413977706766,0.332687389129248,0.30736227024339,0.629850442685161,0.326897469111249,0
"GGB80011_SGB15267",1,0.785628393951282,0.963447432975776,0.799645911085494,0.658923287182134,0.361152612166571,NA
"GGB9767_SGB15385",1,0.414346280679843,0.43356828008061,0.33079244624552,0.822042584915397,NA,NA
"GGB2653_SGB3574",1,0.504093608092721,0.539131230206919,0.433023262445667,0.794484853256363,0.547317224879349,0
"Clostridium_sp_AM33_3",1,0.909438774835614,0.804747458890851,0.907220469675156,0.862655715085874,NA,0
"Blautia_massiliensis",0,0.0263267332736564,0.000290958025864541,0.0503767263381651,0.00629994101389564,0.00011518740024539,0
"GGB9708_SGB15233",1,0.534069062490895,0.963447432975776,0.480366757214901,0.605239193219609,0.296417688230626,0
"GGB14025_SGB14906",1,0.414346280679843,0.471379950726386,0.360647912295464,0.898943245318322,0.778503961965786,0
"Lacrimispora_amygdalina",1,0.732887171305766,0.878721443239722,0.752003308241257,0.862655715085874,0.710072294629436,0
"Blautia_glucerasea",1,0.465781629771707,0.809533421563762,0.411494765565024,0.9893099234577,0.983296345903334,0
"GGB3061_SGB4063",1,0.669009053158061,0.887311399118673,0.643255058751345,0.912441947117007,NA,NA
"Bifidobacterium_catenulatum",1,0.249212628307283,0.64980902288073,0.264958224349365,0.000353712246443582,0.00000242726601371628,0
"Agathobaculum_butyriciproducens",1,0.566850739678775,0.711328265643439,0.577332599984566,0.86865537979381,0.73150928425034,0
"Alistipes_onderdonkii",1,0.337397065480365,0.354096842422247,0.274404775357083,0.360365907749565,0.0871638136603272,0
"GGB80140_SGB15224",1,0.598808145986813,0.896336022899089,0.577332599984566,0.658923287182134,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.527296582265005,0.332687389129248,0.486326930432355,0.386116649438451,NA,0
"Parasutterella_SGB9260",1,0.985391266890345,0.874748063072391,0.986638592606837,0.862655715085874,NA,NA
"GGB33469_SGB15236",1,0.465781629771707,0.540130753702148,0.434196134250275,0.605239193219609,0.29643287833825,0
"Turicibacter_bilis",1,0.593765269411664,0.852225692979913,0.617119884868353,0.641028700949277,NA,0
"GGB79734_SGB15291",1,0.892672447786902,0.704389709520348,0.882728315922151,0.528047621287904,0.194603710411334,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.527296582265005,0.986938431725953,0.470649045372025,0.862655715085874,NA,0
"Desulfovibrio_piger",1,0.337397065480365,0.587970519197133,0.255366969541371,0.555969656688033,0.235978628387923,0
"Blautia_luti",1,0.732887171305766,0.240530463165023,0.729105957695787,0.830442649645796,0.598438141231635,0
"Oscillibacter_sp_ER4",1,0.390639336265766,0.703505502835926,0.323904341541566,0.542831890711008,0.218869066332667,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.447845883553532,0.408916424622701,0.434216910096411,0.26363353985121,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.0609959166185046,0.0200596356549911,0.0884925715933542,0.108180964579777,0.0103101470112038,0
"GGB9713_SGB15249",1,0.490761439395679,0.751544341736719,0.457598820053416,0.459541434092541,0.139604482671565,0
"Roseburia_sp_BX1005",1,0.475632017580273,0.597469392300465,0.480366757214901,0.489450909694134,NA,0
"GGB9602_SGB15028",1,0.527914144446328,0.724951635035018,0.458827379217638,0.875028443469503,0.74260778600216,0
"Lactococcus_lactis",1,0.57643910023698,0.964590178257402,0.583502447445242,0.862655715085874,0.686486879279248,0
"Oscillospiraceae_unclassified_SGB15256",1,0.461835749833494,0.887311399118673,0.388908918058496,0.943605444805758,0.863227264893472,0
"Roseburia_sp_AF02_12",1,0.792386472261621,0.857141860217698,0.785552789430803,0.79138089238403,0.538678884171895,0
"GGB58485_SGB80143",1,0.579249196971358,0.540130753702148,0.597830020578415,0.438572389772306,NA,0
"GGB9602_SGB15031",1,0.667950284517836,0.665689784820568,0.646040790911789,0.841180894212706,0.609382962865672,0
"Waltera_intestinalis",1,0.749877293185363,0.987075019119791,0.752003308241257,0.872877701162911,0.736556050640147,0
"Dorea_sp_AF36_15AT",1,0.523584191049982,0.211878379255994,0.480366757214901,0.151935929768856,0.0173203532458859,0
"Bilophila_wadsworthia",1,0.0789065901338157,0.342359764872739,0.0503767263381651,0.0456860446700939,0.00220688316125115,0
"GGB9677_SGB15180",1,0.948273605712568,0.783794607788741,0.943649587189197,0.898549602501063,NA,0
"Romboutsia_timonensis",1,0.337397065480365,0.468481491857786,0.311465845162262,0.00752763064253203,0.000155600999868386,0
"Anaerococcus_SGB4342",1,0.392132594890193,0.332687389129248,0.457598820053416,0.641028700949277,NA,0
"GGB9559_SGB14969",1,0.947924102754408,0.693735847488697,0.941133313389153,0.856569708142934,NA,0
"Clostridium_SGB4909",1,0.381991215778512,0.288804523211384,0.384927262109638,0.189233274925656,0.0268119757933823,0
"GGB9640_SGB15115",1,0.570919409429941,0.586628996951745,0.568082368849815,0.841180894212706,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.249212628307283,0.408916424622701,0.264958224349365,0.164264672900962,0.0201016307054805,0
"GGB34228_SGB72916",1,0.995372845658183,0.764000473252098,0.994879032444706,0.343833401475178,NA,0
"Bifidobacterium_longum",1,0.301363331908051,0.142890737588693,0.29902910432442,0.185247618767005,0.0249625668260579,0
"Negativibacillus_massiliensis",1,0.437911648113891,0.29960374202522,0.341339464225136,0.935333358963662,0.841512330334026,0
"GGB9699_SGB15216",1,0.524648239803172,0.306884575935808,0.497673122272486,0.350789523685082,0.0812770051706531,0
"GGB3109_SGB4643",1,0.732887171305766,0.84261478937003,0.729105957695787,0.577139019382992,0.267358643795379,0
"Sutterella_wadsworthensis",1,0.974491582449982,0.84383105014626,0.988012050544725,0.629850442685161,0.330387565354594,0
"GGB3570_SGB4777",1,0.807695705183959,0.955848133452451,0.801123384204038,0.665275684054076,NA,0
"Clostridium_sp_AF27_2AA",1,0.947924102754408,0.808798352445474,0.941133313389153,0.735242524058102,NA,0
"Clostridiales_bacterium_UBA1390",1,0.927274719186969,0.969243683557491,0.92991578593513,0.981551831820612,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.792386472261621,0.887960087910117,0.776109615937711,0.779065018324173,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.450937217350691,0.332687389129248,0.434196134250275,0.108180964579777,NA,0
"GGB9444_SGB14834",1,0.337397065480365,0.328401556421124,0.311465845162262,0.55808708629429,NA,0
"GGB9634_SGB15093",1,0.378413977706766,0.308294712792919,0.290740927324117,0.862655715085874,0.699887025004364,0
"GGB9293_SGB14250",1,0.561018423942647,0.704389709520348,0.506565277275317,0.905823840477447,NA,0
"Clostridium_SGB4750",1,0.98488845288412,0.705481885629318,0.985007418081418,0.935333358963662,NA,0
"GGB9788_SGB15411",1,0.52869069452977,0.644957075594942,0.495435628961951,0.555969656688033,NA,NA
"Blautia_sp_OF03_15BH",1,0.337397065480365,0.354096842422247,0.341339464225136,0.629850442685161,NA,0
"GGB9707_SGB15229",1,0.528468727173354,0.644725975239081,0.497673122272486,0.784030038116686,NA,0
"GGB3588_SGB4808",1,0.435607853138595,0.354690000581232,0.457598820053416,0.568484986915883,NA,0
"Roseburia_intestinalis",1,0.823400064361781,0.288804523211384,0.805829925012793,0.122207801340585,0.0130839604510713,0
"GGB9608_SGB15041",1,0.337397065480365,0.415012660704542,0.321210008302098,0.264514565844192,0.0497878577731507,0
"Oscillospiraceae_bacterium",1,0.732887171305766,0.644957075594942,0.740701754534152,0.794484853256363,0.545345794901441,0
"GGB9760_SGB15374",1,0.527296582265005,0.758503340545596,0.47147038343219,0.862655715085874,0.712528448834998,0
"GGB2848_SGB3813",1,0.907676396019853,0.886614627150004,0.907220469675156,0.80642286813418,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.793293438136287,0.955848133452451,0.806185606331138,0.849412146580995,NA,0
"Butyricimonas_paravirosa",1,0.527296582265005,0.963447432975776,0.458827379217638,0.862655715085874,NA,0
"Streptococcus_rubneri",1,0.673517244274059,0.736831471118486,0.624780385999737,0.420522041899704,NA,0
"GGB51441_SGB71759",1,0.0609959166185046,0.0284085531665852,0.0809280975319176,0.0518795972267887,NA,0
"GGB9790_SGB15413",1,0.732887171305766,0.820124542999971,0.705776558720306,0.695176202371604,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.337397065480365,0.57561503519236,0.270107376982907,0.482706985924495,NA,0
"Alistipes_communis",1,0.866990073217201,0.712214938778543,0.883464842371824,0.862655715085874,0.697417467701886,0
"GGB3491_SGB4665",1,0.833383053623189,0.640113333479717,0.831661578152212,0.522936259015876,NA,0
"Bifidobacterium_adolescentis",1,0.390639336265766,0.854521117179132,0.412938131987967,0.940301111307729,0.855491549269852,0
"Anaerotruncus_rubiinfantis",1,0.495437501264511,0.301656292304035,0.431712784027837,0.317540175079466,NA,0
"Prevotella_copri_clade_C",1,0.411927187794269,0.745331995209733,0.458827379217638,0.543862524780687,0.219740932935751,0
"GGB6612_SGB9346",1,0.632076202181771,0.93336772267199,0.61040130322102,0.216995934322562,0.0347726054411738,0
"Bifidobacterium_bifidum",1,0.883326623017781,0.57561503519236,0.870731704645563,0.954573698756202,0.895752408610166,0
"Ruminococcus_callidus",1,0.817018360584196,0.963447432975776,0.813037899314898,0.759162682687317,0.482024419423181,0
"Prevotella_copri_clade_A",1,0.801987356248935,0.704389709520348,0.806185606331138,0.981551831820612,0.966821041218575,0
"Collinsella_aerofaciens",1,0.534069062490895,0.57561503519236,0.538200279285476,0.9893099234577,0.984847834736024,0
"Gemmiger_formicilis",1,0.442249264982848,0.497555619020349,0.457598820053416,0.862655715085874,0.674052909125128,0
"Bacteroides_thetaiotaomicron",1,0.57643910023698,0.332687389129248,0.565706373519763,0.201360651951257,0.0306178484936491,0
"Bacteroides_fragilis",1,0.337397065480365,0.468513579754667,0.264958224349365,0.498224148647081,0.169159153739046,0
"Candidatus_Catenibacterium_tridentinum",1,0.527296582265005,0.443886762447029,0.560660936681304,0.862655715085874,0.716826338867177,0
"Holdemanella_porci",1,0.669009053158061,0.540130753702148,0.680008846442843,0.854129782860251,0.638830942245998,0
"GGB9760_SGB15373",1,0.494866986181402,0.46245262158905,0.480366757214901,0.224971723551506,0.037699324385054,0
"Anaerotignum_faecicola",1,0.378747602370839,0.985585676463338,0.311465845162262,0.459541434092541,0.142569701012994,0
"GGB13493_SGB15238",1,0.792420421356591,0.603132989545072,0.784467151850629,0.856569708142934,NA,0
"GGB9642_SGB15119",1,0.997435521371483,0.644957075594942,0.99777144420193,0.862655715085874,NA,0
"GGB9691_SGB15198",1,0.741260175735396,0.940940548410153,0.752003308241257,0.479847947698046,NA,0
"Senegalimassilia_anaerobia",1,0.406166867212721,0.426955354821763,0.434196134250275,0.810434614355177,NA,0
"GGB34797_SGB14322",1,0.35524978081075,0.659622042705272,0.408403753981564,0.983819785854792,0.973378801300971,0
"Holdemanella_biformis",1,0.693432645282064,0.820949819238086,0.717090894026688,0.997639693325116,0.995279407307505,0
"GGB9759_SGB15370",1,0.775726681939546,0.717573124076219,0.752003308241257,0.93471322022837,NA,0
"Alistipes_senegalensis",1,0.995372845658183,0.57561503519236,0.99726991575901,0.629850442685161,NA,0
"Ellagibacter_isourolithinifaciens",1,0.843770600778234,0.665689784820568,0.852546131979962,0.83287253838141,NA,0
"Desulfovibrio_SGB5076",1,0.801987356248935,0.647787280607131,0.801123384204038,0.536154419771638,0.201069681164877,0
"GGB2983_SGB3965",1,0.693432645282064,0.665689784820568,0.686593621030096,0.549886626580528,NA,0
"GGB33928_SGB15225",1,0.785628393951282,0.93164120495093,0.776109615937711,0.459541434092541,NA,0
"GGB9616_SGB15052",1,0.596628496784842,0.57561503519236,0.594273061531642,0.265143561560383,NA,0
"Alistipes_indistinctus",1,0.866990073217201,0.531893888310163,0.889931848176851,0.943605444805758,0.865930537744782,0
"GGB9766_SGB15383",1,0.909438774835614,0.985585676463338,0.909457637629847,0.854129782860251,NA,NA
