"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9636_SGB15107",1,0.326061451603068,0.93415014862133,0.608582278423691,0.862655715085874,0.710990001874202,NA
"Phocaeicola_dorei",1,0.433736193744661,0.758503340545596,0.63428266463136,0.666158155582186,0.368077381689463,0
"Ruminococcus_bicirculans",1,0.491862715296215,0.804599947542585,0.704304114681048,0.555969656688033,0.244385333818312,0
"Bacteroides_ovatus",1,0.232630845116914,0.603132989545072,0.465839019044654,0.555969656688033,0.237414899920225,NA
"Lachnospiraceae_bacterium",1,0.295304419396083,0.468513579754667,0.585888889614691,0.589725392658061,0.281725723094624,0
"Faecalibacillus_intestinalis",1,0.203887735174201,0.274395611771707,0.497673122272486,0.175039439060218,0.0223754016998449,0
"GGB3612_SGB4882",1,0.0292492689601564,0.513131669328928,0.284675643633725,0.0262725411110777,0.00076884467403961,0
"Blautia_wexlerae",0,0.000025460880209953,0.000337535930341915,0.025881520771723,0.00214620677864101,0.0000221695560073008,0
"Eubacterium_siraeum",1,0.310383905416536,0.332687389129248,0.572416010148226,0.189233274925656,0.0266211614233039,NA
"Eubacteriaceae_bacterium",1,0.444597627300803,0.342359764872739,0.668224472196062,0.200082447021333,0.0300733484308914,0
"Candidatus_Gastranaerophilales_bacterium",1,0.318093878615742,0.96830530443545,0.544726805304635,0.695176202371604,0.405458055966801,NA
"GGB3653_SGB4964",1,0.0816855132466331,0.57561503519236,0.29902910432442,0.8588993354165,0.653190432485346,NA
"GGB3614_SGB4886",1,0.0178486005358437,0.0830296803076657,0.14129923110709,0.360365907749565,0.0892949155950955,0
"Staphylococcus_SGB6340",1,0.0196568796772855,0.332687389129248,0.284675643633725,0.281327240364905,0.054362890589126,0
"Parabacteroides_merdae",0,0.000241973651412283,0.163306280488928,0.0154750532769734,0.0449472346600623,0.00209352566067009,0
"Phascolarctobacterium_faecium",1,0.363666962798367,0.93336772267199,0.597830020578415,0.542449479241316,0.21224220570855,NA
"Clostridiaceae_bacterium",1,0.0953985965604956,0.211878379255994,0.426429962223422,0.360365907749565,0.0901313449643249,0
"Faecalicatena_fissicatena",1,0.29957080669373,0.108660872562351,0.557152398770483,0.464020939814337,0.146877871044569,0
"GGB9296_SGB14253",1,0.198711065078479,0.274395611771707,0.483893142085259,0.459541434092541,NA,NA
"GGB2998_SGB3989",1,0.304728550020432,0.748068936043629,0.509256790273788,0.779065018324173,0.509991768457026,NA
"GGB51269_SGB5062",1,0.0347933795268656,0.274395611771707,0.323904341541566,0.317540175079466,0.0665260233582248,NA
"Blautia_sp_Marseille_P3087",1,0.296893840245404,0.613987870717061,0.560870143679908,0.185247618767005,NA,NA
"GGB4456_SGB6141",1,0.99368146629834,0.473872125119692,0.99777144420193,0.321694441894723,NA,NA
"Butyricimonas_virosa",1,0.165983628873123,0.724951635035018,0.457598820053416,0.79138089238403,0.537189180624345,NA
"Escherichia_coli",1,0.304376121171914,0.852225692979913,0.518665296970449,0.430259944509446,0.124218139665829,0
"Streptococcus_thermophilus",1,0.016342516762712,0.301656292304035,0.284675643633725,0.248549709109658,0.0451038003288271,0
"Bacteroides_stercoris",1,0.0352194107761777,0.561832420622837,0.264958224349365,0.704586390010831,0.421269493753841,NA
"GGB9747_SGB15356",1,0.653557318880391,0.723126660092567,0.793126965998361,0.386116649438451,0.10545478692857,NA
"Clostridiales_bacterium_KLE1615",1,0.632866807533857,0.57561503519236,0.784467151850629,0.555969656688033,0.241887347029416,0
"Blautia_faecis",1,0.712060836905291,0.52773930084474,0.805086431615654,0.439646992632243,0.130041892290707,0
"GGB9512_SGB14909",1,0.214061367760282,0.676331416343734,0.458827379217638,0.862655715085874,0.69910742275777,NA
"Candidatus_Cibionibacter_quicibialis",1,0.529196390965345,0.98953300784947,0.717090894026688,0.951535397934478,0.880006311942125,0
"Faecalitalea_cylindroides",1,0.312926642234775,0.991318901607492,0.515579279487304,0.76740546411217,0.495384816455083,NA
"Blautia_obeum",1,0.0876799334108631,0.473872125119692,0.408403753981564,0.542449479241316,0.215356882692788,0
"GGB9635_SGB15106",1,0.986443448315523,0.954711298039948,0.99777144420193,0.881753896123283,0.753123767287953,NA
"Coprobacter_secundus",1,0.175770965909529,0.665689784820568,0.434196134250275,0.531580671519724,NA,NA
"Anaerostipes_hadrus",0,0.00000198633777031229,0.0000000746426280784362,0.0154750532769734,0.00000187643787267364,0.00000000322062572985959,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.569910844748486,0.771426332997985,0.764066588721533,0.898754007652551,NA,NA
"Blautia_sp_MSK_20_85",1,0.532907525138422,0.211878379255994,0.718479209961066,0.324858517793808,0.0718736737854124,0
"Bacteroides_salyersiae",1,0.0906514126030106,0.366044270704222,0.299964964442884,0.862655715085874,0.718751374997633,NA
"Fusicatenibacter_saccharivorans",1,0.510957730140263,0.540130753702148,0.704304114681048,0.637713879746211,0.338702067142323,0
"Anaerobutyricum_hallii",0,0.000235491582404287,0.00135131228794876,0.0564031277357392,0.0177600632740021,0.000397975986120005,0
"GGB3345_SGB9340",1,0.257198507538899,0.984129444875787,0.497673122272486,0.784051535955081,0.519348624985431,NA
"Clostridium_fessum",1,0.0393103711898031,0.84261478937003,0.264958224349365,0.830442649645796,0.595131383499578,NA
"GGB41458_SGB58520",1,0.89174748749269,0.693735847488697,0.936902495718194,0.862655715085874,NA,NA
"Lachnospira_eligens",0,0.00176209462578185,0.134354433925703,0.128577467498594,0.102088743714033,0.00927052191589847,0
"Clostridium_sp_AF34_10BH",1,0.631492571168917,0.60540917044364,0.784467151850629,0.489450909694134,0.164126342856505,0
"Eubacterium_sp_AF16_48",1,0.505295847265703,0.909987674448647,0.71321483040399,0.637713879746211,0.336681462664914,NA
"Lachnospiraceae_bacterium_BX3",1,0.00125456281673594,0.0200596356549911,0.119934308454584,0.0255846453413061,0.000704724232655892,0
"Streptococcus_salivarius",0,0.018324030298932,0.0830296803076657,0.284675643633725,0.00206986089237749,0.0000178152800268064,0
"Clostridiaceae_unclassified_SGB4771",1,0.0747524464900242,0.274395611771707,0.400816435364062,0.189233274925656,NA,0
"Haemophilus_parainfluenzae",1,0.385510729867417,0.64980902288073,0.605338751388215,0.830442649645796,NA,NA
"GGB2958_SGB3940",1,0.404798204218868,0.63734856371341,0.645120617108849,0.574872700350623,NA,0
"Collinsella_SGB15196",1,0.356844455529285,0.756856836383366,0.572416010148226,0.499680451613224,NA,NA
"Bacteroides_clarus",1,0.280512305191037,0.46245262158905,0.597830020578415,0.940301111307729,0.854359775214585,NA
"GGB3815_SGB5180",1,0.429359786519881,0.820949819238086,0.668224472196062,0.597217182002779,NA,NA
"Roseburia_hominis",1,0.506332978268033,0.954711298039948,0.69646741164833,0.968645142185864,0.918370023358467,0
"Blautia_SGB4815",1,0.638322796747063,0.91056556402058,0.776109615937711,0.905823840477447,0.786414683018994,0
"Parasutterella_excrementihominis",1,0.141552553583742,0.332687389129248,0.458827379217638,0.826362536615889,0.586157427560021,0
"GGB35068_SGB47850",1,0.829194177056001,0.502263056461931,0.897518189628598,0.39698412451847,NA,0
"GGB9712_SGB15244",1,0.110329492846628,0.631326146574097,0.360647912295464,0.862655715085874,0.721420887865207,NA
"Clostridium_sp_AF20_17LB",1,0.209712585838297,0.712256936514178,0.458827379217638,0.981551831820612,0.968490710778292,NA
"Clostridium_sp_AM22_11AC",1,0.783803901537292,0.987075019119791,0.897518189628598,0.909825757115662,0.799370589247651,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.796263128114969,0.781379291137322,0.889931848176851,0.8588993354165,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0372688535714921,0.0866319581775121,0.264958224349365,0.546977196963834,0.222382215709888,NA
"Collinsella_SGB14861",1,0.910853750305187,0.984129444875787,0.943649587189197,0.862655715085874,0.714785741242517,0
"Lacrimispora_celerecrescens",1,0.845241435625971,0.756856836383366,0.915427507393315,0.8588993354165,0.653243840357244,0
"GGB36267_SGB14177",1,0.291431642634591,0.314086633912875,0.523427921996136,0.85871111884014,NA,NA
"GGB2970_SGB3952",1,0.902618906666881,0.781365990061911,0.936902495718194,0.969830166953403,NA,NA
"Clostridium_sp_AF36_4",1,0.26720809072289,0.513519698547896,0.538200279285476,0.499680451613224,0.172565732401078,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.949562200657833,0.874748063072391,0.985781468923861,0.951535397934478,NA,NA
"Dysosmobacter_sp_BX15",1,0.121857675534793,0.644957075594942,0.405284332300524,0.704586390010831,0.420015564307349,NA
"Coprobacter_fastidiosus",1,0.0749577601474453,0.502263056461931,0.290740927324117,0.695176202371604,0.407207527507436,0
"Coprococcus_catus",1,0.258650508462456,0.96830530443545,0.520129142012308,0.721365909690337,0.442611728001476,0
"Butyricicoccus_sp_AM29_23AC",1,0.436792221986065,0.703505502835926,0.676189484242073,0.898754007652551,NA,0
"Dorea_sp_AF24_7LB",1,0.453580340323868,0.134354433925703,0.66880034106287,0.489450909694134,0.164258176730966,0
"GGB2982_SGB3964",1,0.0667092331074397,0.46245262158905,0.30736227024339,0.430259944509446,NA,0
"Coprococcus_SGB4669",1,0.480303703851858,0.540130753702148,0.69646741164833,0.862655715085874,NA,NA
"Faecalibacterium_SGB15346",1,0.622447473130206,0.820949819238086,0.784467151850629,0.773640493800762,0.502535298328299,0
"Catenibacterium_SGB4425",1,0.147778936435346,0.497555619020349,0.457598820053416,0.100737345180744,0.00799089530414463,0
"Clostridium_sp_AF34_13",1,0.158944229419522,0.64980902288073,0.483510834267599,0.567119316536594,0.257204994747827,0
"GGB3321_SGB4395",1,0.0440156692126253,0.513951629150853,0.340104194838579,0.317348037977443,NA,NA
"Eubacterium_ramulus",1,0.616508018257794,0.608384096996634,0.782363704204158,0.721365909690337,0.440972861322666,0
"Clostridium_saudiense",1,0.982564739188316,0.728454810113688,0.992141664787871,0.970879478328961,NA,0
"Alistipes_shahii",1,0.0763403267995858,0.332687389129248,0.30736227024339,0.629850442685161,0.326897469111249,0
"GGB80011_SGB15267",1,0.60799550340715,0.963447432975776,0.799645911085494,0.658923287182134,0.361152612166571,NA
"GGB9767_SGB15385",1,0.110122719004749,0.43356828008061,0.33079244624552,0.822042584915397,NA,NA
"GGB2653_SGB3574",1,0.188108460372835,0.539131230206919,0.433023262445667,0.794484853256363,0.547317224879349,0
"Clostridium_sp_AM33_3",1,0.827462047731491,0.804747458890851,0.907220469675156,0.862655715085874,NA,0
"Blautia_massiliensis",0,0.000223513260920056,0.000290958025864541,0.0503767263381651,0.00629994101389564,0.00011518740024539,0
"GGB9708_SGB15233",1,0.243472660841437,0.963447432975776,0.480366757214901,0.605239193219609,0.296417688230626,0
"GGB14025_SGB14906",1,0.110667010968776,0.471379950726386,0.360647912295464,0.898943245318322,0.778503961965786,0
"Lacrimispora_amygdalina",1,0.536193187830322,0.878721443239722,0.752003308241257,0.862655715085874,0.710072294629436,0
"Blautia_glucerasea",1,0.150694056690846,0.809533421563762,0.411494765565024,0.9893099234577,0.983296345903334,0
"GGB3061_SGB4063",1,0.427969026652583,0.887311399118673,0.643255058751345,0.912441947117007,NA,NA
"Bifidobacterium_catenulatum",1,0.0104325472387573,0.64980902288073,0.264958224349365,0.000353712246443582,0.00000242726601371628,0
"Agathobaculum_butyriciproducens",1,0.279257349694691,0.711328265643439,0.577332599984566,0.86865537979381,0.73150928425034,0
"Alistipes_onderdonkii",1,0.0521768704768501,0.354096842422247,0.274404775357083,0.360365907749565,0.0871638136603272,0
"GGB80140_SGB15224",1,0.335728831849224,0.896336022899089,0.577332599984566,0.658923287182134,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.221134371360221,0.332687389129248,0.486326930432355,0.386116649438451,NA,0
"Parasutterella_SGB9260",1,0.961843313821275,0.874748063072391,0.986638592606837,0.862655715085874,NA,NA
"GGB33469_SGB15236",1,0.149781428906239,0.540130753702148,0.434196134250275,0.605239193219609,0.29643287833825,0
"Turicibacter_bilis",1,0.330718523220099,0.852225692979913,0.617119884868353,0.641028700949277,NA,0
"GGB79734_SGB15291",1,0.787652159811973,0.704389709520348,0.882728315922151,0.528047621287904,0.194603710411334,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.230831109919785,0.986938431725953,0.470649045372025,0.862655715085874,NA,0
"Desulfovibrio_piger",1,0.0309768638791121,0.587970519197133,0.255366969541371,0.555969656688033,0.235978628387923,0
"Blautia_luti",1,0.527510824745123,0.240530463165023,0.729105957695787,0.830442649645796,0.598438141231635,0
"Oscillibacter_sp_ER4",1,0.095570434936906,0.703505502835926,0.323904341541566,0.542831890711008,0.218869066332667,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.132542623625218,0.408916424622701,0.434216910096411,0.26363353985121,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.000687388732249235,0.0200596356549911,0.0884925715933542,0.108180964579777,0.0103101470112038,0
"GGB9713_SGB15249",1,0.176818459782267,0.751544341736719,0.457598820053416,0.459541434092541,0.139604482671565,0
"Roseburia_sp_BX1005",1,0.164907115954706,0.597469392300465,0.480366757214901,0.489450909694134,NA,0
"GGB9602_SGB15028",1,0.233873729433024,0.724951635035018,0.458827379217638,0.875028443469503,0.74260778600216,0
"Lactococcus_lactis",1,0.294940535428956,0.964590178257402,0.583502447445242,0.862655715085874,0.686486879279248,0
"Oscillospiraceae_unclassified_SGB15256",1,0.141776783496679,0.887311399118673,0.388908918058496,0.943605444805758,0.863227264893472,0
"Roseburia_sp_AF02_12",1,0.622714208637329,0.857141860217698,0.785552789430803,0.79138089238403,0.538678884171895,0
"GGB58485_SGB80143",1,0.306752447003201,0.540130753702148,0.597830020578415,0.438572389772306,NA,0
"GGB9602_SGB15031",1,0.422855253498812,0.665689784820568,0.646040790911789,0.841180894212706,0.609382962865672,0
"Waltera_intestinalis",1,0.556537346657894,0.987075019119791,0.752003308241257,0.872877701162911,0.736556050640147,0
"Dorea_sp_AF36_15AT",1,0.205211804934499,0.211878379255994,0.480366757214901,0.151935929768856,0.0173203532458859,0
"Bilophila_wadsworthia",1,0.00203068430491437,0.342359764872739,0.0503767263381651,0.0456860446700939,0.00220688316125115,0
"GGB9677_SGB15180",1,0.904694855450042,0.783794607788741,0.943649587189197,0.898549602501063,NA,0
"Romboutsia_timonensis",1,0.0390783432525815,0.468481491857786,0.311465845162262,0.00752763064253203,0.000155600999868386,0
"Anaerococcus_SGB4342",1,0.0996595765764852,0.332687389129248,0.457598820053416,0.641028700949277,NA,0
"GGB9559_SGB14969",1,0.902094547162063,0.693735847488697,0.941133313389153,0.856569708142934,NA,0
"Clostridium_SGB4909",1,0.0835605784515494,0.288804523211384,0.384927262109638,0.189233274925656,0.0268119757933823,0
"GGB9640_SGB15115",1,0.28441022050646,0.586628996951745,0.568082368849815,0.841180894212706,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00921634538109242,0.408916424622701,0.264958224349365,0.164264672900962,0.0201016307054805,0
"GGB34228_SGB72916",1,0.981977653956126,0.764000473252098,0.994879032444706,0.343833401475178,NA,0
"Bifidobacterium_longum",1,0.0221590685226508,0.142890737588693,0.29902910432442,0.185247618767005,0.0249625668260579,0
"Negativibacillus_massiliensis",1,0.122729781685999,0.29960374202522,0.341339464225136,0.935333358963662,0.841512330334026,0
"GGB9699_SGB15216",1,0.211209493597233,0.306884575935808,0.497673122272486,0.350789523685082,0.0812770051706531,0
"GGB3109_SGB4643",1,0.536191813861008,0.84261478937003,0.729105957695787,0.577139019382992,0.267358643795379,0
"Sutterella_wadsworthensis",1,0.94045603085706,0.84383105014626,0.988012050544725,0.629850442685161,0.330387565354594,0
"GGB3570_SGB4777",1,0.678523781744613,0.955848133452451,0.801123384204038,0.665275684054076,NA,0
"Clostridium_sp_AF27_2AA",1,0.90260164604904,0.808798352445474,0.941133313389153,0.735242524058102,NA,0
"Clostridiales_bacterium_UBA1390",1,0.862711569792151,0.969243683557491,0.92991578593513,0.981551831820612,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.633271359976326,0.887960087910117,0.776109615937711,0.779065018324173,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.136773236880265,0.332687389129248,0.434196134250275,0.108180964579777,NA,0
"GGB9444_SGB14834",1,0.030872424271796,0.328401556421124,0.311465845162262,0.55808708629429,NA,0
"GGB9634_SGB15093",1,0.0792840778365457,0.308294712792919,0.290740927324117,0.862655715085874,0.699887025004364,0
"GGB9293_SGB14250",1,0.274321508766074,0.704389709520348,0.506565277275317,0.905823840477447,NA,0
"Clostridium_SGB4750",1,0.955921145446352,0.705481885629318,0.985007418081418,0.935333358963662,NA,0
"GGB9788_SGB15411",1,0.239077042011624,0.644957075594942,0.495435628961951,0.555969656688033,NA,NA
"Blautia_sp_OF03_15BH",1,0.0576800130324888,0.354096842422247,0.341339464225136,0.629850442685161,NA,0
"GGB9707_SGB15229",1,0.238005217201235,0.644725975239081,0.497673122272486,0.784030038116686,NA,0
"GGB3588_SGB4808",1,0.118510960045059,0.354690000581232,0.457598820053416,0.568484986915883,NA,0
"Roseburia_intestinalis",1,0.698588263216846,0.288804523211384,0.805829925012793,0.122207801340585,0.0130839604510713,0
"GGB9608_SGB15041",1,0.0467992471019515,0.415012660704542,0.321210008302098,0.264514565844192,0.0497878577731507,0
"Oscillospiraceae_bacterium",1,0.533897345684943,0.644957075594942,0.740701754534152,0.794484853256363,0.545345794901441,0
"GGB9760_SGB15374",1,0.225001316313686,0.758503340545596,0.47147038343219,0.862655715085874,0.712528448834998,0
"GGB2848_SGB3813",1,0.811088899428107,0.886614627150004,0.907220469675156,0.80642286813418,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.653568072558048,0.955848133452451,0.806185606331138,0.849412146580995,NA,0
"Butyricimonas_paravirosa",1,0.230610515495803,0.963447432975776,0.458827379217638,0.862655715085874,NA,0
"Streptococcus_rubneri",1,0.439519525215609,0.736831471118486,0.624780385999737,0.420522041899704,NA,0
"GGB51441_SGB71759",1,0.000784873927076347,0.0284085531665852,0.0809280975319176,0.0518795972267887,NA,0
"GGB9790_SGB15413",1,0.526912418617805,0.820124542999971,0.705776558720306,0.695176202371604,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.0464077134190671,0.57561503519236,0.270107376982907,0.482706985924495,NA,0
"Alistipes_communis",1,0.757857795171347,0.712214938778543,0.883464842371824,0.862655715085874,0.697417467701886,0
"GGB3491_SGB4665",1,0.712358676350704,0.640113333479717,0.831661578152212,0.522936259015876,NA,0
"Bifidobacterium_adolescentis",1,0.0946705789054895,0.854521117179132,0.412938131987967,0.940301111307729,0.855491549269852,0
"Anaerotruncus_rubiinfantis",1,0.180681642110424,0.301656292304035,0.431712784027837,0.317540175079466,NA,0
"Prevotella_copri_clade_C",1,0.107525111519827,0.745331995209733,0.458827379217638,0.543862524780687,0.219740932935751,0
"GGB6612_SGB9346",1,0.38283585105458,0.93336772267199,0.61040130322102,0.216995934322562,0.0347726054411738,0
"Bifidobacterium_bifidum",1,0.776158319489889,0.57561503519236,0.870731704645563,0.954573698756202,0.895752408610166,0
"Ruminococcus_callidus",1,0.687857369756547,0.963447432975776,0.813037899314898,0.759162682687317,0.482024419423181,0
"Prevotella_copri_clade_A",1,0.667831383052881,0.704389709520348,0.806185606331138,0.981551831820612,0.966821041218575,0
"Collinsella_aerofaciens",1,0.243232088752023,0.57561503519236,0.538200279285476,0.9893099234577,0.984847834736024,0
"Gemmiger_formicilis",1,0.128447396814871,0.497555619020349,0.457598820053416,0.862655715085874,0.674052909125128,0
"Bacteroides_thetaiotaomicron",1,0.293504029892336,0.332687389129248,0.565706373519763,0.201360651951257,0.0306178484936491,0
"Bacteroides_fragilis",1,0.0513098569480859,0.468513579754667,0.264958224349365,0.498224148647081,0.169159153739046,0
"Candidatus_Catenibacterium_tridentinum",1,0.223096070145001,0.443886762447029,0.560660936681304,0.862655715085874,0.716826338867177,0
"Holdemanella_porci",1,0.427699601003968,0.540130753702148,0.680008846442843,0.854129782860251,0.638830942245998,0
"GGB9760_SGB15373",1,0.17920734609878,0.46245262158905,0.480366757214901,0.224971723551506,0.037699324385054,0
"Anaerotignum_faecicola",1,0.0821548108083805,0.985585676463338,0.311465845162262,0.459541434092541,0.142569701012994,0
"GGB13493_SGB15238",1,0.645517191071987,0.603132989545072,0.784467151850629,0.856569708142934,NA,0
"GGB9642_SGB15119",1,0.995018128767765,0.644957075594942,0.99777144420193,0.862655715085874,NA,0
"GGB9691_SGB15198",1,0.547769468098583,0.940940548410153,0.752003308241257,0.479847947698046,NA,0
"Senegalimassilia_anaerobia",1,0.105274868156238,0.426955354821763,0.434196134250275,0.810434614355177,NA,0
"GGB34797_SGB14322",1,0.0672623665873295,0.659622042705272,0.408403753981564,0.983819785854792,0.973378801300971,0
"Holdemanella_biformis",1,0.466537404730212,0.820949819238086,0.717090894026688,0.997639693325116,0.995279407307505,0
"GGB9759_SGB15370",1,0.58322097961999,0.717573124076219,0.752003308241257,0.93471322022837,NA,0
"Alistipes_senegalensis",1,0.982476745499975,0.57561503519236,0.99726991575901,0.629850442685161,NA,0
"Ellagibacter_isourolithinifaciens",1,0.725890884493039,0.665689784820568,0.852546131979962,0.83287253838141,NA,0
"Desulfovibrio_SGB5076",1,0.666949613931949,0.647787280607131,0.801123384204038,0.536154419771638,0.201069681164877,0
"GGB2983_SGB3965",1,0.466273685001804,0.665689784820568,0.686593621030096,0.549886626580528,NA,0
"GGB33928_SGB15225",1,0.607390008641082,0.93164120495093,0.776109615937711,0.459541434092541,NA,0
"GGB9616_SGB15052",1,0.333410042320941,0.57561503519236,0.594273061531642,0.265143561560383,NA,0
"Alistipes_indistinctus",1,0.758616314065051,0.531893888310163,0.889931848176851,0.943605444805758,0.865930537744782,0
