	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB14990	5	5	0.00354437627737878	0.00162009834315853	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.85268945540633	1.1024857599641	0.0928667510930119	0.964587298410179
t__SGB4786	6	14	0.000558270320665388	0.00796329760495036	0.368182645437442	0.104047030195933	1.1574912132596	0.0777371508387495	1	1.77401998093408	1.04427959630999	0.089357270224834	0.964587298410179
t__SGB6846	7	6	0.000961092730441455	0.000369834988945813	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	-1.75579971677169	0.864446047053983	0.0422421119395808	0.964587298410179
t__SGB15022	9	8	0.059059620579608	0.0107502752086894	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.7538697273674	0.840016598784865	0.0368069559966862	0.964587298410179
t__SGB5076	7	5	0.0358493466029254	0.0196814254027103	1.53647391894835	0.383542375742034	6.67574700842952	0.547951722140032	1	-1.66489913624348	1.46214192429499	0.254840251705056	0.964587298410179
t__SGB1699	14	8	0.400142891607934	0.227233300695619	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.64312840052718	0.94339547781572	0.0815578911212733	0.964587298410179
t__SGB4905	5	3	0.00043307473563819	0.00565152508957807	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.64303433202507	1.23293526223152	0.182656500401372	0.964587298410179
t__SGB5792	22	19	0.227644662373535	0.304895713973725	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	1.61908707380582	0.81881379872591	0.0480013078014303	0.964587298410179
t__SGB15265	14	15	0.0255801552998886	0.0648712223898794	0.962876482740825	0.364835106031051	2.53046026322551	1	1	1.61861120449703	0.804922483906194	0.0443369940500347	0.964587298410179
t__SGB15015	10	5	0.0228718144039518	0.00382871358332648	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.58605857493865	1.11006985101405	0.153064115649046	0.964587298410179
t__SGB4687	4	5	0.000263341284022501	0.00132753098158148	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.56128130543878	1.01148258585601	0.122695621807581	0.964587298410179
t__SGB4395	5	7	0.00197875591860562	0.0316741839802421	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.48973477212261	1.09234574791056	0.172632352953924	0.964587298410179
t__SGB47850	6	2	0.000255148317054899	4.7026560084141e-05	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.4440286207848	1.61759147370805	0.372016289935727	0.975467312193076
t__SGB8003	8	11	0.00128353962218893	0.0309543712589762	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	1.42302132585043	0.88356820743515	0.107280172194158	0.964587298410179
t__SGB15237	13	9	0.0141825872311915	0.00282997991236519	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-1.412884708232	0.772031710625692	0.0672370252376471	0.964587298410179
t__SGB14965	18	19	0.0118441436833067	0.0302810112828508	0.981396663080757	0.3950326243269	2.43392792471944	1	1	1.40324620084461	0.677435192366282	0.0383204738751284	0.964587298410179
t__SGB6340	14	11	0.0460253155381919	0.0287209941797191	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-1.40317594092878	0.830312011185285	0.0910397887391867	0.964587298410179
t__SGB8002	4	8	0.00143428252231154	0.0250752240709284	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.39135737031902	1.24500522540875	0.263758622435495	0.964587298410179
t__SGB49059	4	5	6.68661263774787e-05	0.000390333236867506	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.38261209770056	1.15580002183397	0.231603631195543	0.964587298410179
t__SGB4990	5	2	0.0019354838105837	0.00124236695449996	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.38039674095605	1.80264398121043	0.443817769895359	0.976620937319323
t__SGB1948	7	2	0.0188462304995676	0.00342368442564859	4.07068581494017	0.719056984234603	42.3312044376547	0.0874677808724377	1	-1.37637993132926	1.5509056940073	0.374826724577241	0.975467312193076
t__SGB6956	15	15	0.0060464976187149	0.0236876778059379	1.06378634104561	0.408295266050452	2.77371555373763	1	1	1.37182225301224	0.778700195490935	0.0781230113815237	0.964587298410179
t__SGB6826	5	4	0.00446358159595704	0.000542152590839307	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-1.36433381102567	1.33444626905728	0.306593057962617	0.964587298410179
t__SGB4775	10	5	0.00111660635061138	0.000176695867772568	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.3564170224728	0.946669275740042	0.151906158741961	0.964587298410179
t__SGB4327	12	10	0.114384086196715	0.168069730167183	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.34892228377452	0.962045105872812	0.160873332994228	0.964587298410179
t__SGB14940	7	12	0.00047839292306725	0.00600539441438032	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.33627123446301	0.889848637882775	0.133178804006252	0.964587298410179
t__SGB5736	10	17	0.0841338511106382	0.104413007250613	0.510226631533592	0.180018062102775	1.38362853245715	0.174457397777888	1	1.32498984877289	0.971155513974343	0.172459437166195	0.964587298410179
t__SGB1941	20	17	0.0150328036888445	0.100444441229972	1.39762495510701	0.564199074707657	3.49840073949285	0.527104127918873	1	1.31345664443714	0.519901803521706	0.0115252876000576	0.964587298410179
t__SGB15091	9	11	0.125684279738092	0.0871881172534191	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.29886997042519	0.798763137731137	0.103928055942667	0.964587298410179
t__SGB17256	5	7	0.00684042015177181	0.0180625625377684	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.29207138141173	1.09852216470333	0.239518742696951	0.964587298410179
t__SGB23477	4	4	0.000271627151753041	6.46275048144759e-05	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.29148020058852	1.26693208427818	0.308024480527462	0.964587298410179
t__SGB9340	11	10	0.0638944337966196	0.0740503571072072	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.28876245291032	0.898933697761242	0.151670211781098	0.964587298410179
t__SGB14824_group	16	10	0.00777748042945646	0.0019117253178126	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	-1.27994504802603	0.551618549339409	0.020322250507518	0.964587298410179
t__SGB9346	8	11	0.18993456139112	0.126585231005828	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.27082962128964	1.02344224515707	0.214339557593613	0.964587298410179
t__SGB5077	13	15	0.100482225574025	0.142101095694114	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	1.25418252212879	0.907807137763115	0.167109383703441	0.964587298410179
t__SGB15127	21	28	0.00525009740674986	0.0177828324536133	0.603293410734687	0.244885757363244	1.46508468067331	0.301818758822637	1	1.21577978317566	0.548190100812809	0.0265680020738313	0.964587298410179
t__SGB4614	10	14	0.000426220443408787	0.00145664468298179	0.677441943694813	0.234459205453657	1.89668059435886	0.481631909864838	1	1.2125365270889	0.641404467120771	0.0586991658470684	0.964587298410179
t__SGB15087	11	5	0.0590000210125035	0.00636657888129407	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.21031893566692	0.938526947208382	0.19719158019876	0.964587298410179
t__SGB5089	27	30	0.102354140093912	0.287940053023836	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.20835870660281	0.494894385485759	0.014620327112032	0.964587298410179
t__SGB9260	8	7	0.0554252412938029	0.0698562319402569	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	1.1990190882241	1.02561411147156	0.24237370175588	0.964587298410179
t__SGB19823	5	5	5.56460103199993e-05	0.000399366237918522	1.04826993692563	0.223254234384626	4.92235742569165	1	1	1.18371309785636	1.14764607468243	0.302340645201468	0.964587298410179
t__SGB2326	21	13	0.0222539060037958	0.014214222401339	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-1.18316192568851	0.562760269687936	0.0355159596122134	0.964587298410179
t__SGB4813	22	10	0.00632678368190867	0.00285904942773369	3.43540678859943	1.29608329117013	9.65754446397425	0.008639684515866	1	-1.17456108592443	0.6790201925346	0.0836681315363601	0.964587298410179
t__SGB15031	23	20	0.187140215648521	0.168731998006874	1.39494631622006	0.573964317295259	3.42214366146215	0.5347569534733	1	-1.17348617619771	0.623320075971134	0.0597494179111133	0.964587298410179
t__SGB5180	9	6	0.00497578806989529	0.00180241237947432	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.17151910876357	0.77302288182053	0.12964487073435	0.964587298410179
t__SGB17241	8	6	0.00951124143893668	0.0198838352931642	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	1.15764305732368	0.978193666388587	0.236630947373376	0.964587298410179
t__SGB4808	8	10	0.00518756493558622	0.00171927833312002	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.15131666479705	0.621008441387722	0.0637467594723604	0.964587298410179
t__SGB4030	4	8	0.00056677842454111	0.00155200021400822	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.12419330206789	0.974881414037401	0.248845117837406	0.964587298410179
t__SGB14773	14	12	0.0215765035491718	0.00723586225596036	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	-1.10495421894919	0.539453345179234	0.0405320775661329	0.964587298410179
t__SGB15267	6	7	0.0286256081997152	0.0210870932518029	0.879781242601166	0.223066452431305	3.35906814028246	1	1	-1.10333362686073	1.0410646892842	0.289229797090226	0.964587298410179
t__SGB4571	23	18	0.00684458823437937	0.00341268674585117	1.65757011220358	0.677824062134351	4.11401911957247	0.298426404342198	1	-1.10217633711374	0.553002011954518	0.046252868382882	0.964587298410179
t__SGB15028	18	15	0.0645061846767837	0.0351886451316791	1.40903166389989	0.555630066828335	3.6177138702555	0.517880158692634	1	-1.09215542466026	0.600360005759847	0.0688858759939472	0.964587298410179
t__SGB15052	8	9	0.00344009371523836	0.00186820285546311	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-1.07353163845378	0.884186154044025	0.224691736675472	0.964587298410179
t__SGB4758	29	36	0.0346622734713137	0.11235549202932	0.572074688609153	0.211695445720011	1.50569542013708	0.265657238484696	1	1.07175012772384	0.51917139179748	0.038984787128419	0.964587298410179
t__SGB15131	25	20	0.0114445063464174	0.0325064969777835	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	1.07155293467472	0.594967581083205	0.0716985563396015	0.964587298410179
t__SGB72916	13	12	0.00340406016073285	0.00144916405090577	1.17971376631116	0.427742207634923	3.27841748735685	0.816751338653677	1	-1.06801955637551	0.519771727347413	0.0398996998800105	0.964587298410179
t__SGB8095	9	10	0.000352052074496641	0.00175759266821211	0.925112193560787	0.295242625353661	2.86103696423224	1	1	1.06127119041026	0.793977703863312	0.181336542833262	0.964587298410179
t__SGB5825_group	12	12	0.282582536653004	0.122064572265439	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-1.05573136411928	0.832414841888419	0.204699577009592	0.964587298410179
t__SGB15093	14	10	0.0435209522716228	0.0274709445613419	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.04842098485545	0.764148482257303	0.170059662502733	0.964587298410179
t__SGB14891	21	24	0.0222679161130392	0.0179353999884976	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	1.04679824997428	0.640011730039638	0.101924945452476	0.964587298410179
t__SGB15356	15	14	0.0766340953962144	0.0453957457858296	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-1.03948808707082	0.647632917449026	0.108481145832853	0.964587298410179
t__SGB6276	14	16	0.151817510731846	0.0729155894706483	0.876245166648317	0.33424633745004	2.27765031588276	0.826829877817626	1	-1.02816835855541	0.701521535853694	0.142750143410849	0.964587298410179
t__SGB4824	11	11	0.00891478981195531	0.00504208686982947	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-1.01421065944537	0.747898023334204	0.175073244273372	0.964587298410179
t__SGB14250	17	14	0.0260204942791015	0.01795797908763	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.01087156011256	0.618845676265267	0.102368245069842	0.964587298410179
t__SGB17237	9	6	0.00780542585117128	0.00358370057843436	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.00058795109131	0.903550463233437	0.268122858695332	0.964587298410179
t__SGB1962	18	9	0.00981602757294829	0.00380117760988662	2.75482763288355	1.0010316958392	8.06440051559258	0.0400582842196429	1	-0.992063646032281	0.724719973332105	0.171032919356549	0.964587298410179
t__SGB1853	4	4	0.0433841796314544	0.00501805706769929	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-0.985691703649874	1.77532296080818	0.578745388933131	0.976620937319323
t__SGB8180_group	11	7	0.000445716987906326	0.00370708131521862	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	0.9689148605871	0.788701259967331	0.219261535214552	0.964587298410179
t__SGB14125	14	7	0.00563343517294453	0.00124608817908763	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-0.968596568382818	0.79007221388618	0.220213900875367	0.964587298410179
t__SGB15067	18	11	0.00637825333123228	0.00254493001325126	2.14439215308401	0.809186158060023	5.90406787653884	0.118505702458508	1	-0.967682198388951	0.595437178880415	0.104127929818874	0.964587298410179
t__SGB4529	6	12	0.00136552001913058	0.00268292725538359	0.453794583329755	0.125976617872528	1.47076368602412	0.191321345739003	1	0.964647014662843	0.906722636086952	0.28738159696711	0.964587298410179
t__SGB14898	7	3	0.00597204000554939	0.00139730694479088	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.961947967658791	1.09051941058854	0.377722337746472	0.975467312193076
t__SGB15225	31	26	0.0390366033092116	0.0198955860839862	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.953497362327161	0.398400707018685	0.0166970164498441	0.964587298410179
t__SGB14894	21	16	0.00474164593247634	0.00785645461333376	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.952406228973037	0.50876972442238	0.0612095118621294	0.964587298410179
t__SGB5193	4	3	0.0272503960445736	0.00917921343258474	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	-0.950331188820983	1.69493961949883	0.575010698281003	0.976620937319323
t__SGB1957	6	3	0.0255615200716643	0.0172130704879936	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.946443362573765	1.34356054669875	0.481165489045067	0.976620937319323
t__SGB15121	8	8	0.00362411487361157	0.00809120022609787	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.945120795589661	0.700803623095908	0.177457671467221	0.964587298410179
t__SGB29321	14	10	0.00138170303138247	0.000564838987561379	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.944252273024531	0.79075656147715	0.232433974852363	0.964587298410179
t__SGB14263	12	7	0.0097014727811379	0.00302500040361086	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.943202471631725	0.782398590465505	0.227999997192089	0.964587298410179
t__SGB15878	4	5	4.74624907024215e-05	0.000307524423025748	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.924581665559798	1.17197512406518	0.430165223827306	0.976620937319323
t__SGB15322	6	6	0.0182702869272492	0.03115477486642	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.92145812612563	1.09002805588621	0.397913962560619	0.976620937319323
t__SGB14844	20	18	0.0137327512736597	0.018564510402248	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	0.919849458125858	0.579584424720838	0.112493507439374	0.964587298410179
t__SGB9663_group	21	18	0.00572119795961784	0.0142046140497563	1.39494796530388	0.567836379945576	3.46096799169967	0.530429667222761	1	0.919258420200111	0.573639446406107	0.109044622490346	0.964587298410179
t__SGB7259	11	14	0.00148994821142069	0.00228561137268425	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.918236650304667	0.747065352278471	0.219024968676251	0.964587298410179
t__SGB14888	26	24	0.00326870375012896	0.00556544236735274	1.2963519677533	0.534316557232016	3.17010886154087	0.542906584764432	1	0.905946465343374	0.466816048123306	0.0522955705497805	0.964587298410179
t__SGB14252	22	19	0.00922039240377492	0.00504360111186315	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.901494409231763	0.412694130715958	0.0289319164716466	0.964587298410179
t__SGB8071	38	34	0.0193157489606831	0.0643187642516967	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	0.889722144009681	0.463619963347273	0.0549746619309817	0.964587298410179
t__SGB1846	13	9	0.0720874791482842	0.128436447585466	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	0.889487138518842	1.08802417259332	0.413628375580847	0.976620937319323
t__SGB2328	30	30	0.0184152800967677	0.0361078577986927	1.12358966810019	0.445975460722606	2.84791798240767	0.832218333713471	1	0.889424922448828	0.374959963397729	0.017689550953337	0.964587298410179
t__SGB4342	9	7	0.00562800779869589	0.000651880017437262	1.41933651109186	0.421824437444259	4.97554066145139	0.589850934909999	1	-0.885487764812654	0.907470963690745	0.329175820395152	0.964587298410179
t__SGB5182	4	5	0.0024208370535987	0.00553845468823679	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.884718131394004	1.18316207522327	0.454606535267956	0.976620937319323
t__SGB1829	14	13	0.32759574622411	0.129500716992701	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.884553806854232	1.25259597668736	0.480078400414283	0.976620937319323
t__SGB4831	25	18	0.00975193075005942	0.00427278000532736	1.96944575338288	0.806058915499433	4.9082624400722	0.146857253396688	1	-0.878346478596126	0.484026524842043	0.0695752528082036	0.964587298410179
t__SGB4987	23	28	0.0330874361053139	0.0957794224202894	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.877308649723826	0.567441991518519	0.122086126886495	0.964587298410179
t__SGB2311	18	17	0.0309743752253929	0.0588246948535776	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.877212641243803	0.640908389534436	0.171092422121557	0.964587298410179
t__SGB4886	16	13	0.114200588434017	0.0566618669549849	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.870308643414859	0.578490020776557	0.132465835609799	0.964587298410179
t__SGB4910	36	30	0.431257857232771	0.102624083751352	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.870285391232617	0.518117130175226	0.0930141790503873	0.964587298410179
t__SGB47656	8	7	0.001116675621581	0.000875498822572132	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.861728104628549	0.886779815730837	0.331175037470616	0.964587298410179
t__SGB15295	17	17	0.0793471233108907	0.0724446705729222	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.860532831561743	0.583003847091396	0.139935073036756	0.964587298410179
t__SGB6939	24	22	0.00987991488108737	0.0301466836918415	1.2857515046099	0.530885934907634	3.13607787929678	0.680033120384001	1	0.859615117215384	0.540905367572502	0.11201178036628	0.964587298410179
t__SGB1857	14	11	0.100402942625902	0.0971445132708948	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-0.856722809498752	0.939263171832049	0.361704382548148	0.975467312193076
t__SGB19860_group	10	11	0.00107674777224981	0.00038960710336973	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.84912583012344	0.643022489606726	0.186660543529852	0.964587298410179
t__SGB3959	7	11	0.000449762247860311	0.00118818125639082	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.842318403663545	0.70341088254549	0.23112065921233	0.964587298410179
t__SGB15350	26	14	0.0156245711592245	0.0083856519040366	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	1	-0.835705430531692	0.552341657646967	0.130273909285872	0.964587298410179
t__SGB4862	20	26	0.0423294411411047	0.228160028215918	0.653907738449481	0.266422524682649	1.58538223119193	0.311917648863403	1	0.834682411054123	0.747785670135649	0.264334218990357	0.964587298410179
t__SGB15132	41	38	0.0519482019791272	0.0868450470420924	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	0.832864042743213	0.415623716628919	0.0450818879867518	0.964587298410179
t__SGB15256	16	15	0.122722050387155	0.117719888448643	1.17133369189708	0.454395324903964	3.03502349484054	0.82699898926507	1	-0.829826874382196	0.722694951755399	0.25086971595909	0.964587298410179
t__SGB15260	31	25	0.141898236358306	0.122375522274021	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.827362279702864	0.526333019943361	0.115965192859345	0.964587298410179
t__SGB14912	13	9	0.0425496851007276	0.0159338038746567	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.825461915333742	0.857579409132634	0.33577407004602	0.964587298410179
t__SGB8059_group	9	13	0.00113507656275893	0.00164368321722801	0.657845849847292	0.218253608162154	1.90688831395344	0.46834244358401	1	0.822183156058427	0.720909238042061	0.254086040589302	0.964587298410179
t__SGB6962	4	2	0.172833916091843	0.16881141841919	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.820282643242536	2.42676484031208	0.735351969194087	0.976620937319323
t__SGB6767	4	5	0.00400408050249724	0.00122397132751891	0.820784462494047	0.151899012616826	4.10613742160088	1	1	-0.819746929897907	1.19981580599532	0.494463215933974	0.976620937319323
t__SGB63163	6	7	0.00015799037937114	0.000776780010931574	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.817804076054501	0.888888468567024	0.357557071497801	0.97538277280412
t__SGB5121	7	7	0.0232862074299167	0.0867304636214521	1.05074713862844	0.285299697053662	3.87040507372758	1	1	0.81056901166443	0.981013454404419	0.408658448689159	0.976620937319323
t__SGB1949	34	30	0.58861927260523	0.167785105114006	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	-0.808925319766087	0.358326615528468	0.0239763295128925	0.964587298410179
t__SGB8000	8	8	0.000445942877613913	0.00310480694561215	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.806762741151183	0.967633229659789	0.404422728950331	0.976620937319323
t__SGB4425_group	10	10	0.0558982399004326	0.0527373342054533	1.05497945724636	0.347785132931706	3.20122518619466	1	1	-0.806630975381201	0.955386125876386	0.398502681180961	0.976620937319323
t__SGB14845	7	10	0.0016112834647826	0.00334387846015234	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.801472008442867	1.00492317238895	0.425134257237999	0.976620937319323
t__SGB19882	6	3	9.91129614235604e-05	7.15339912906234e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.78222052493308	1.13043474427245	0.488959727340195	0.976620937319323
t__SGB5045	23	28	0.075772136739396	0.118132132703326	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.777089109063733	0.553123438378212	0.16004779564811	0.964587298410179
t__SGB1858	21	16	0.12282456769815	0.0468266250118402	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.768297277216251	0.744102443335619	0.30183070863751	0.964587298410179
t__SGB966	9	10	0.000373186095235602	0.00173333922515363	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.766834169020723	0.729440468718717	0.293137567757387	0.964587298410179
t__SGB15119	5	6	0.00437285335806001	0.00255978661868496	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.754715117409874	0.941789584800241	0.422921657450948	0.976620937319323
t__SGB4914	41	40	0.484467937466743	0.70501376667432	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.748941849457572	0.44489438604214	0.0922947960130296	0.964587298410179
t__SGB4988	27	24	0.0231940356435425	0.0277229177462211	1.41569786036797	0.58238450801208	3.47904082041631	0.41600518323109	1	0.737515499722585	0.618677625619182	0.233228436093318	0.964587298410179
t__SGB1798	16	17	0.110251679468387	0.291086771058544	0.972828317350482	0.382095784038746	2.47004791240423	1	1	0.733399760375924	0.656220037869538	0.2637324995817	0.964587298410179
t__SGB4828	21	15	0.0509742674547597	0.0442503934570533	1.83581758954304	0.734638449840175	4.68413705615767	0.203168757881316	1	-0.730478151460387	0.691036767055927	0.290477055435533	0.964587298410179
t__SGB7265	16	18	0.000412970578420545	0.000947466767977599	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.728952843250291	0.624648489304927	0.243218091371034	0.964587298410179
t__SGB4557	24	19	0.177149661700708	0.0998698547811029	1.65600005007953	0.68017535595383	4.09042322575353	0.300552073273387	1	-0.727175427570429	0.532334320204084	0.171934985781605	0.964587298410179
