	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
51	t__SGB1830	105	FALSE	FALSE	FALSE	FALSE
52	t__SGB15356	3	FALSE	FALSE	FALSE	FALSE
53	t__SGB15316	202	FALSE	TRUE	TRUE	TRUE
54	t__SGB5090	80	FALSE	FALSE	FALSE	FALSE
55	t__SGB4820	38	FALSE	FALSE	FALSE	FALSE
56	t__SGB15286	40	FALSE	FALSE	FALSE	FALSE
57	t__SGB4269	83	FALSE	FALSE	FALSE	FALSE
58	t__SGB15106	5	FALSE	FALSE	FALSE	FALSE
59	t__SGB4706	51	FALSE	FALSE	FALSE	FALSE
60	t__SGB4828	49	FALSE	FALSE	FALSE	FALSE
61	t__SGB1857	50	FALSE	FALSE	FALSE	FALSE
62	t__SGB4874	35	FALSE	FALSE	FALSE	FALSE
63	t__SGB4705	38	FALSE	FALSE	FALSE	FALSE
64	t__SGB5082	115	FALSE	FALSE	FALSE	FALSE
65	t__SGB4914	157	FALSE	FALSE	FALSE	TRUE
66	t__SGB8007_group	35	FALSE	FALSE	FALSE	FALSE
67	t__SGB4771	94	FALSE	FALSE	FALSE	FALSE
68	t__SGB9663_group	62	FALSE	FALSE	FALSE	FALSE
69	t__SGB3940	47	FALSE	FALSE	FALSE	FALSE
70	t__SGB4540_group	36	FALSE	FALSE	FALSE	FALSE
71	t__SGB15196	39	FALSE	FALSE	FALSE	FALSE
72	t__SGB1832	70	FALSE	FALSE	FALSE	FALSE
73	t__SGB5180	75	FALSE	FALSE	FALSE	FALSE
74	t__SGB4936	19	FALSE	FALSE	FALSE	FALSE
75	t__SGB4811	40	FALSE	FALSE	FALSE	FALSE
76	t__SGB9262	27	FALSE	FALSE	FALSE	FALSE
77	t__SGB15332	31	FALSE	FALSE	FALSE	FALSE
78	t__SGB15244	9	FALSE	FALSE	FALSE	FALSE
79	t__SGB4714	58	FALSE	FALSE	FALSE	FALSE
80	t__SGB4767	90	FALSE	FALSE	FALSE	FALSE
81	t__SGB15091	30	FALSE	FALSE	FALSE	FALSE
82	t__SGB4957	37	FALSE	FALSE	FALSE	FALSE
83	t__SGB4644	41	FALSE	FALSE	FALSE	FALSE
84	t__SGB15053	8	FALSE	FALSE	FALSE	FALSE
85	t__SGB4670	64	FALSE	FALSE	FALSE	FALSE
86	t__SGB15346	188	FALSE	TRUE	TRUE	TRUE
87	t__SGB4425_group	83	FALSE	FALSE	FALSE	FALSE
88	t__SGB4582	37	FALSE	FALSE	FALSE	FALSE
89	t__SGB4395	131	FALSE	FALSE	FALSE	FALSE
90	t__SGB2295	112	FALSE	FALSE	FALSE	FALSE
91	t__SGB15318	12	FALSE	FALSE	FALSE	FALSE
92	t__SGB15267	20	FALSE	FALSE	FALSE	FALSE
93	t__SGB15385	36	FALSE	FALSE	FALSE	FALSE
94	t__SGB4826	33	FALSE	FALSE	FALSE	FALSE
95	t__SGB15233	27	FALSE	FALSE	FALSE	FALSE
96	t__SGB4716	174	FALSE	FALSE	TRUE	TRUE
97	t__SGB17241	84	FALSE	FALSE	FALSE	FALSE
98	t__SGB14993	30	FALSE	FALSE	FALSE	FALSE
99	t__SGB2303	20	FALSE	FALSE	FALSE	FALSE
100	t__SGB15224	51	FALSE	FALSE	FALSE	FALSE
101	t__SGB4768	45	FALSE	FALSE	FALSE	FALSE
102	t__SGB15236	7	FALSE	FALSE	FALSE	FALSE
103	t__SGB15317	131	FALSE	FALSE	FALSE	FALSE
104	t__SGB15291	22	FALSE	FALSE	FALSE	FALSE
105	t__SGB15467	44	FALSE	FALSE	FALSE	FALSE
106	t__SGB15254	1	FALSE	FALSE	FALSE	FALSE
107	t__SGB3957	33	FALSE	FALSE	FALSE	FALSE
108	t__SGB15249	5	FALSE	FALSE	FALSE	FALSE
109	t__SGB10115	11	FALSE	FALSE	FALSE	FALSE
110	t__SGB15028	28	FALSE	FALSE	FALSE	FALSE
111	t__SGB15256	180	FALSE	FALSE	TRUE	TRUE
112	t__SGB4938	10	FALSE	FALSE	FALSE	FALSE
113	t__SGB80143	49	FALSE	FALSE	FALSE	FALSE
114	t__SGB15031	22	FALSE	FALSE	FALSE	FALSE
115	t__SGB4910	31	FALSE	FALSE	FALSE	FALSE
116	t__SGB15452	94	FALSE	FALSE	FALSE	FALSE
117	t__SGB4909	39	FALSE	FALSE	FALSE	FALSE
118	t__SGB72916	41	FALSE	FALSE	FALSE	FALSE
119	t__SGB17248	19	FALSE	FALSE	FALSE	FALSE
120	t__SGB15216	46	FALSE	FALSE	FALSE	FALSE
121	t__SGB9283	40	FALSE	FALSE	FALSE	FALSE
122	t__SGB4712	86	FALSE	FALSE	FALSE	FALSE
123	t__SGB4893	162	FALSE	FALSE	TRUE	TRUE
124	t__SGB14834	27	FALSE	FALSE	FALSE	FALSE
125	t__SGB15093	64	FALSE	FALSE	FALSE	FALSE
126	t__SGB14250	36	FALSE	FALSE	FALSE	FALSE
127	t__SGB4770	89	FALSE	FALSE	FALSE	FALSE
128	t__SGB4750	40	FALSE	FALSE	FALSE	FALSE
129	t__SGB15229	77	FALSE	FALSE	FALSE	FALSE
130	t__SGB4951	118	FALSE	FALSE	FALSE	FALSE
131	t__SGB15374	59	FALSE	FALSE	FALSE	FALSE
132	t__SGB2290	46	FALSE	FALSE	FALSE	FALSE
133	t__SGB17244_group	219	TRUE	TRUE	TRUE	TRUE
134	t__SGB1644	27	FALSE	FALSE	FALSE	FALSE
135	t__SGB17256	37	FALSE	FALSE	FALSE	FALSE
136	t__SGB4608	62	FALSE	FALSE	FALSE	FALSE
137	t__SGB1626	228	TRUE	TRUE	TRUE	TRUE
138	t__SGB14535_group	31	FALSE	FALSE	FALSE	FALSE
139	t__SGB15300	102	FALSE	FALSE	FALSE	FALSE
140	t__SGB1861	177	FALSE	FALSE	TRUE	TRUE
141	t__SGB1853	174	FALSE	FALSE	TRUE	TRUE
142	t__SGB6783	66	FALSE	FALSE	FALSE	FALSE
143	t__SGB6796	30	FALSE	FALSE	FALSE	FALSE
144	t__SGB5190	192	FALSE	TRUE	TRUE	TRUE
145	t__SGB15238	8	FALSE	FALSE	FALSE	FALSE
146	t__SGB15198	17	FALSE	FALSE	FALSE	FALSE
147	t__SGB14824_group	36	FALSE	FALSE	FALSE	FALSE
148	t__SGB15323	44	FALSE	FALSE	FALSE	FALSE
149	t__SGB6806	44	FALSE	FALSE	FALSE	FALSE
150	t__SGB2296	43	FALSE	FALSE	FALSE	FALSE
151	t__SGB5117	28	FALSE	FALSE	FALSE	FALSE
152	t__SGB15225	84	FALSE	FALSE	FALSE	FALSE
153	t__SGB15052	155	FALSE	FALSE	FALSE	TRUE
154	t__SGB2325	30	FALSE	FALSE	FALSE	FALSE
155	t__SGB15333	170	FALSE	FALSE	TRUE	TRUE
156	t__SGB14773	66	FALSE	FALSE	FALSE	FALSE
157	t__SGB8071	51	FALSE	FALSE	FALSE	FALSE
158	t__SGB15081	32	FALSE	FALSE	FALSE	FALSE
159	t__SGB15012	33	FALSE	FALSE	FALSE	FALSE
160	t__SGB15145	71	FALSE	FALSE	FALSE	FALSE
161	t__SGB14370	35	FALSE	FALSE	FALSE	FALSE
162	t__SGB15265	76	FALSE	FALSE	FALSE	FALSE
163	t__SGB3988	49	FALSE	FALSE	FALSE	FALSE
164	t__SGB15049	109	FALSE	FALSE	FALSE	FALSE
165	t__SGB15089	35	FALSE	FALSE	FALSE	FALSE
166	t__SGB15132	155	FALSE	FALSE	FALSE	TRUE
167	t__SGB14252	42	FALSE	FALSE	FALSE	FALSE
168	t__SGB6952	34	FALSE	FALSE	FALSE	FALSE
169	t__SGB15051	188	FALSE	TRUE	TRUE	TRUE
170	t__SGB6939	195	FALSE	TRUE	TRUE	TRUE
171	t__SGB15315	78	FALSE	FALSE	FALSE	FALSE
172	t__SGB6473	27	FALSE	FALSE	FALSE	FALSE
173	t__SGB6936	34	FALSE	FALSE	FALSE	FALSE
174	t__SGB4367	4	FALSE	FALSE	FALSE	FALSE
175	t__SGB5763_group	39	FALSE	FALSE	FALSE	FALSE
176	t__SGB4348	2	FALSE	FALSE	FALSE	FALSE
177	t__SGB9286	51	FALSE	FALSE	FALSE	FALSE
178	t__SGB15085	14	FALSE	FALSE	FALSE	FALSE
179	t__SGB15154	42	FALSE	FALSE	FALSE	FALSE
180	t__SGB15022	27	FALSE	FALSE	FALSE	FALSE
181	t__SGB15126	72	FALSE	FALSE	FALSE	FALSE
182	t__SGB4761	85	FALSE	FALSE	FALSE	FALSE
183	t__SGB4741	97	FALSE	FALSE	FALSE	FALSE
184	t__SGB15234	14	FALSE	FALSE	FALSE	FALSE
185	t__SGB4394	16	FALSE	FALSE	FALSE	FALSE
186	t__SGB15271	193	FALSE	TRUE	TRUE	TRUE
187	t__SGB4758	136	FALSE	FALSE	FALSE	FALSE
188	t__SGB6653	87	FALSE	FALSE	FALSE	FALSE
189	t__SGB5843	51	FALSE	FALSE	FALSE	FALSE
190	t__SGB14263	132	FALSE	FALSE	FALSE	FALSE
191	t__SGB15322	105	FALSE	FALSE	FALSE	FALSE
192	t__SGB15237	34	FALSE	FALSE	FALSE	FALSE
193	t__SGB4699	125	FALSE	FALSE	FALSE	FALSE
194	t__SGB4988	84	FALSE	FALSE	FALSE	FALSE
195	t__SGB1858	62	FALSE	FALSE	FALSE	FALSE
196	t__SGB15015	44	FALSE	FALSE	FALSE	FALSE
197	t__SGB9391	42	FALSE	FALSE	FALSE	FALSE
198	t__SGB4290	9	FALSE	FALSE	FALSE	FALSE
199	t__SGB1903	18	FALSE	FALSE	FALSE	FALSE
200	t__SGB1941	123	FALSE	FALSE	FALSE	FALSE
201	t__SGB2326	43	FALSE	FALSE	FALSE	FALSE
202	t__SGB2301	38	FALSE	FALSE	FALSE	FALSE
203	t__SGB1855	178	FALSE	FALSE	TRUE	TRUE
204	t__SGB4584	65	FALSE	FALSE	FALSE	FALSE
205	t__SGB2071	1	FALSE	FALSE	FALSE	FALSE
206	t__SGB15260	23	FALSE	FALSE	FALSE	FALSE
207	t__SGB1891	44	FALSE	FALSE	FALSE	FALSE
208	t__SGB4588	97	FALSE	FALSE	FALSE	FALSE
209	t__SGB1829	170	FALSE	FALSE	TRUE	TRUE
210	t__SGB1846	170	FALSE	FALSE	TRUE	TRUE
211	t__SGB15090	188	FALSE	TRUE	TRUE	TRUE
212	t__SGB14990	47	FALSE	FALSE	FALSE	FALSE
213	t__SGB10130	29	FALSE	FALSE	FALSE	FALSE
214	t__SGB15103	9	FALSE	FALSE	FALSE	FALSE
215	t__SGB15087	12	FALSE	FALSE	FALSE	FALSE
216	t__SGB14960	108	FALSE	FALSE	FALSE	FALSE
217	t__SGB15065	34	FALSE	FALSE	FALSE	FALSE
218	t__SGB4905	54	FALSE	FALSE	FALSE	FALSE
219	t__SGB4421	90	FALSE	FALSE	FALSE	FALSE
220	t__SGB15213	42	FALSE	FALSE	FALSE	FALSE
221	t__SGB6962	25	FALSE	FALSE	FALSE	FALSE
222	t__SGB6007	52	FALSE	FALSE	FALSE	FALSE
223	t__SGB1699	1	FALSE	FALSE	FALSE	FALSE
224	t__SGB5803_group	1	FALSE	FALSE	FALSE	FALSE
225	t__SGB5842	61	FALSE	FALSE	FALSE	FALSE
226	t__SGB6014	51	FALSE	FALSE	FALSE	FALSE
227	t__SGB9272	62	FALSE	FALSE	FALSE	FALSE
228	t__SGB5858	219	TRUE	TRUE	TRUE	TRUE
229	t__SGB10114	35	FALSE	FALSE	FALSE	FALSE
