	x
Erysipelatoclostridium	0.717911262399739
GGB9593	0.111156735733967
GGB77437	0.84752965892182
Massilimicrobiota	0.916678630099862
Christensenella	0.645741016425435
GGB9453	0.56279041517487
Anaeromassilibacillus	0.366781499674763
Bittarella	0.349446373899696
GGB9537	0.0947003257112259
GGB3175	0.39539775154298
GGB4566	0.540250248698248
Adlercreutzia	0.061354826135695
GGB9063	0.833843015903528
GGB51884	0.748070504300973
GGB6518	0.33807156952559
Gordonibacter	0.114820395727924
GGB9545	0.68888647254864
Evtepia	0.185325688986543
GGB3005	0.542166135690458
GGB9522	0.333396065455385
Methylobacterium	0.353307783993039
GGB52106	0.121834473397523
Dielma	0.850113426932161
Harryflintia	0.6503718203655
Clostridia_unclassified	0.616530950957439
Raoultibacter	0.784919222161284
GGB51510	0.257011068184724
GGB45432	0.371862463539905
GGB9818	0.293412717151598
Phocea	0.882600158139604
Lactonifactor	0.80480908443086
GGB58233	0.853458207753263
GGB42389	0.595856408479394
Campylobacter	0.234033512905485
Candidatus_Pseudoruminococcus	0.417013463239889
Olsenella	0.486334225550974
Anaerofilum	0.476751499335686
Lactobacillus	0.820689111697288
Neobittarella	0.163833298748644
Acidaminococcus	0.830183080164897
GGB1495	0.76480471912739
GGB3819	0.137299116863051
GGB3730	0.486715776094532
Megasphaera	0.0754625884240628
Tyzzerella	0.610149646415117
GGB9813	0.774321181517053
GGB9176	0.916803329448027
GGB3363	0.435441161971567
GGB79973	0.512409869873183
Enterobacter	0.322302508916528
GGB42994	0.253648223609349
GGB9775	0.544358299277716
Sanguibacter	0.74097544571543
Candidatus_Borkfalkia	0.543860147940194
Candidatus_Avimonas	0.921796235179868
GGB33512	0.790741076895985
GGB9724	0.504272712183294
GGB9531	0.0957613590175621
GGB9611	0.220537158135468
Candidatus_Parachristensenella	0.890316431540928
GGB3444	0.452885719443939
GGB38744	0.39463565601008
Fusobacterium	0.128954819165226
GGB9561	0.960289489756042
Oribacterium	0.230743633538372
GGB9782	0.612750138803909
Candidatus_Pseudobutyricicoccus	0.75763835604483
GGB3626	0.22940677140846
Limosilactobacillus	0.637858830481277
Massilistercora	0.234424942195495
Sellimonas	0.448037647167414
Candidatus_Schneewindia	0.39423728419846
GGB45491	0.248502579042793
GGB9501	0.0961293035569869
Merdimonas	0.610048257031233
GGB9186	0.0135370518730504
Solibaculum	0.55570291975421
Longicatena	0.771948996610129
GGB3034	0.214094383148944
Monoglobus	0.183099684828789
Catenibacillus	0.548465123650542
GGB9469	0.177919554015198
GGB9697	0.464613362760191
GGB3510	0.157556888898944
Megamonas	0.937779061088868
GGB51959	0.318417046149041
Schaalia	0.177913146390789
GGB9480	0.381875114588409
GGB9661	0.435273600774097
Mitsuokella	0.364603482503268
GGB1266	0.264405971457168
GGB1420	0.618282440964215
GGB3817	0.349087772754749
Cloacibacillus	0.270939749468186
Faecalimonas	0.959264773671257
Porphyromonas	0.386724335626664
GGB55957	0.562560303707284
Mesosutterella	0.196033552524504
