	x
t__SGB4540_group	4.82979696602721e-05
t__SGB15196	0.34232729412868
t__SGB1832	0.437364976734806
t__SGB5180	0.0972497588067219
t__SGB4936	0.0598263439998448
t__SGB4811	0.584032069983852
t__SGB4815	0.981688996723406
t__SGB4721	0.0267436727645702
t__SGB9262	0.44098707878276
t__SGB47850	0.702508205213639
t__SGB15332	0.0971556533858846
t__SGB15244	0.0797206620141586
t__SGB4714	0.702996048508013
t__SGB4749	0.141381105792905
t__SGB4767	0.0924364790947632
t__SGB15091	5.88012492863712e-07
t__SGB14861	0.864650495241302
t__SGB4868	0.344208191310998
t__SGB14177	0.40108934593654
t__SGB3952	0.0354208514813497
t__SGB4809	0.337418305661624
t__SGB4957	0.00694872285184368
t__SGB4644	0.0260353074860352
t__SGB4778	0.032093590271893
t__SGB15053	0.0034978969593388
t__SGB1963	0.256022437782013
t__SGB4670	0.354684837707274
t__SGB14991	0.0007222333503582
t__SGB4571	0.980007810353878
t__SGB3964	0.0360384857780376
t__SGB4669	0.564680694880213
t__SGB15346	3.02957088568692e-07
t__SGB4831	0.430141281663691
t__SGB4425_group	0.00142570809164732
t__SGB4659	0.00152986403172451
t__SGB4582	0.16193317377697
t__SGB4547	0.0402803033045211
t__SGB4395	0.514259976567626
t__SGB4959	0.344234102064698
t__SGB6178	0.164296482965339
t__SGB2295	0.027883076877191
t__SGB15318	0.745257253957223
t__SGB15267	0.165392233328733
t__SGB15385	0.0347490517676245
t__SGB3574	0.00953960754288603
t__SGB4711	0.00323586888232431
t__SGB4826	1.56355058486192e-05
t__SGB15233	0.249839588096893
t__SGB14906	0.0284653650825995
t__SGB4716	0.00478947120132429
t__SGB4063	0.135140860919179
t__SGB17241	0.0607233487028216
t__SGB4804	0.178821518711142
t__SGB14993	1.134268526703e-08
t__SGB2303	0.000254533163273841
t__SGB15224	0.821021014207102
t__SGB4768	0.0768843298152496
t__SGB9260	0.226965876821902
t__SGB15236	0.0435446946442108
t__SGB6847	0.00529224926710221
t__SGB15317	0.00460840517394729
t__SGB15291	0.0081513295597807
t__SGB15350	0.985845689650848
t__SGB15467	0.00171501810271897
t__SGB4829	0.772571169420181
t__SGB15254	0.141526826849613
t__SGB4769	0.0671283499578183
t__SGB3957	0.245524428828279
t__SGB15249	0.0218572889082521
t__SGB4963	0.209823435574886
t__SGB10115	0.0972019392029709
t__SGB15028	0.0120101977693782
t__SGB7985	0.498363447070134
t__SGB15256	0.0916485974675969
t__SGB4938	0.428262324963645
t__SGB80143	0.0389915164856487
t__SGB15031	0.81446464257219
t__SGB4910	0.429002197611994
t__SGB4552	0.339142723380673
t__SGB15452	6.12459098088762e-07
t__SGB15180	0.179509409193944
t__SGB6148	0.513678275425317
t__SGB4342	0.366874306795886
t__SGB14969	0.0593971272965297
t__SGB4909	0.396823481927243
t__SGB15115	0.003269847397135
t__SGB4751	0.46861158446385
t__SGB4780	1.38191784846633e-05
t__SGB72916	0.0112941375548273
t__SGB17248	0.107663582718478
t__SGB14912	0.0366482381379406
t__SGB15216	0.00553371816353997
t__SGB4643	0.97004420262812
t__SGB9283	0.679928541377032
t__SGB4777	0.281698083977705
t__SGB4712	0.137648619953878
t__SGB4436	0.297765993580234
t__SGB4893	0.527132532722101
t__SGB4772	0.00821888295016936
t__SGB14834	0.0557364980177825
t__SGB15093	0.342733809364546
t__SGB14250	0.528204790861101
t__SGB4770	0.597763451635477
t__SGB4750	0.1311218177229
t__SGB15411	0.595559649066325
t__SGB4779	0.0778228130287945
t__SGB15229	0.344810174965459
t__SGB4808	0.369489131051218
t__SGB4951	8.64815704095815e-05
t__SGB15041	0.944369292984682
t__SGB15374	0.158951655476131
t__SGB4782	0.189204760959324
t__SGB4816	0.701295475071294
t__SGB3813	0.0165977370365641
t__SGB47656	0.185634548724559
t__SGB1785	0.585404442500192
t__SGB8056	0.254499324618338
t__SGB15413	0.474359250967327
t__SGB71759	6.20264280061562e-08
t__SGB63327	0.000190891606505929
t__SGB2290	0.57912077946055
t__SGB4665	0.0400628873346317
t__SGB17244_group	0.131994721959677
t__SGB4781	0.873402203711204
t__SGB25416	0.00224741387888643
t__SGB1644	0.00114682197638457
t__SGB9346	0.568971544321554
t__SGB17256	0.0904563568062243
t__SGB4422	0.245463389744045
t__SGB4608	1.38945916198046e-06
t__SGB1626	0.811878120264807
t__SGB14535_group	0.34135847084973
t__SGB15300	0.00124590315470868
t__SGB1861	0.000289188297754101
t__SGB1853	0.000407713247661783
t__SGB6783	0.81289653493125
t__SGB6796	0.46600755001973
t__SGB15373	0.692969450693237
t__SGB5190	2.77005394296961e-10
t__SGB15238	0.586515975670523
t__SGB15119	0.0670113287724007
t__SGB15198	0.216450800113576
t__SGB14824_group	0.23527735694389
t__SGB15323	0.00215379490970444
t__SGB14322	0.151819559378249
t__SGB6806	0.811715231319376
t__SGB15370	0.757512864646342
t__SGB2296	0.751805736089333
t__SGB14816_group	0.996541957195951
t__SGB5076	0.0074486460624834
t__SGB5117	0.0903427755625578
t__SGB3965	0.539764459056936
t__SGB15225	0.802870048531979
t__SGB15052	0.00251886000297476
t__SGB2325	0.00113545783902031
t__SGB15333	0.630048165393312
t__SGB15383	0.566977882041647
t__SGB14397	0.433041064983074
t__SGB14888	0.00588956546396725
t__SGB6173	0.384381117316521
t__SGB14773	0.646213196908162
t__SGB25497	0.00137834691410576
t__SGB8071	0.0951373742404185
t__SGB15081	0.0320891351975984
t__SGB15012	0.979658179943699
t__SGB15146	0.00276255165992203
t__SGB15145	0.794304163316203
t__SGB14370	0.0996400486022286
t__SGB15265	0.0158342276624299
t__SGB15299	0.444872658879105
t__SGB3988	7.70898425197851e-09
t__SGB15049	0.00232137747713823
t__SGB25493	0.724942766137068
t__SGB14999	0.00187193246023187
t__SGB15089	0.214482581698595
t__SGB15132	0.0545855384442234
t__SGB3959	0.19160337348433
t__SGB4121	0.720713941624739
t__SGB14890	0.905528242875082
t__SGB14252	0.582169613454596
t__SGB6952	0.130845299495232
t__SGB15051	0.00044331262899788
t__SGB14963	0.00148456095442356
t__SGB16971_group	0.153980341704123
t__SGB6939	0.107508738282509
t__SGB3958	0.141939277895988
t__SGB15315	0.818789851297707
t__SGB17163_group	0.321514858723121
t__SGB15295	0.159618322699856
t__SGB6473	0.174276170875826
t__SGB15078	0.00238945627226462
t__SGB17167_group	0.0381479625293158
t__SGB14853	0.0614355590970058
t__SGB8095	0.11927548661271
t__SGB6936	0.214467453752743
t__SGB14809	0.142819058897605
t__SGB4832	0.098005802543615
t__SGB17237	0.0328297748210141
t__SGB13981	0.0819730792263456
t__SGB4367	6.15840925261275e-07
t__SGB5763_group	0.233495408190788
t__SGB4280	0.656942198160989
t__SGB5075	0.0325587878673887
t__SGB4537	0.151407737617926
t__SGB4348	0.0482939163485409
t__SGB9286	0.00283983258041791
t__SGB15085	0.320800805122254
t__SGB1786	0.0918914419773763
t__SGB4119	0.946281189960468
t__SGB15154	0.0233841130174465
t__SGB3922_group	0.971308769684571
t__SGB15073	0.281950476201426
t__SGB4990	0.108011094666054
t__SGB9281	0.598988699375024
t__SGB14854	0.0345042377294337
t__SGB15022	0.762678428137329
t__SGB15143	0.0124655304098198
t__SGB15124	0.0133382126126723
t__SGB15126	0.211231764369029
t__SGB966	0.159673670382733
t__SGB4761	0.00555627589943521
t__SGB4741	0.000419960583688195
t__SGB3991	0.353540174849153
t__SGB4044	0.138970907193177
t__SGB15234	0.00729802058590772
t__SGB14128	0.0978716466458267
t__SGB6750	0.88532420576663
t__SGB15123	0.340630459747926
t__SGB17152	0.377024376091944
t__SGB3934_group	0.115049612791559
t__SGB6174	0.00308899594113319
t__SGB8053	0.807586153245997
t__SGB14924	0.0106122695129769
t__SGB4394	0.950842158385194
t__SGB19823	0.946415470493289
t__SGB48424	0.60731961479373
t__SGB4762	0.989498511621165
t__SGB8168	0.417928666500771
t__SGB14937	0.967391127144712
t__SGB8059_group	0.213755671826504
t__SGB15066	0.333604888490174
t__SGB4595	0.248184733495512
t__SGB15271	9.93716886248865e-05
t__SGB29347	0.0172442959727248
t__SGB6829	0.287096582426807
t__SGB7298_group	0.688745136716308
t__SGB4758	0.139453243756992
t__SGB3969	0.112119786727627
t__SGB4037	0.619215141249476
t__SGB6653	0.000504477928018737
t__SGB4701	0.988412651209426
t__SGB19860_group	0.146579705254613
t__SGB9347	0.411672616975239
t__SGB14891	0.0483620122327095
t__SGB79840	0.259056438664173
t__SGB8003	0.713611564276913
t__SGB5843	0.573927394044892
t__SGB15127	0.0863929611119615
t__SGB17168	0.831198737432285
t__SGB4722	0.726627122786861
t__SGB7962	0.190304092078072
t__SGB5197	3.76948636396435e-05
t__SGB82503	0.479351894045493
t__SGB15204	0.00269243285727563
t__SGB14263	0.00188011017083416
t__SGB15390	0.00481806878541415
t__SGB63369	0.24348391829519
t__SGB15322	0.100271537235729
t__SGB7256	0.00195770639810671
t__SGB7253	0.678828006023255
t__SGB2286	0.255846425067442
t__SGB25431	0.829061382674196
t__SGB14966	0.465238806318808
t__SGB14179	0.0979315505936651
t__SGB4621	0.471087599610484
t__SGB14974	0.0877157910491113
t__SGB15067	0.329350292186633
t__SGB15382	0.23992170265751
t__SGB79798	0.349772007572627
t__SGB4774	0.0668284464083539
t__SGB8047_group	0.887993081924055
t__SGB8026	0.0592669547243375
t__SGB14262	0.0644707640106345
t__SGB8180_group	0.19692682800919
t__SGB14127	0.00158338465781944
t__SGB15237	0.150480708240615
t__SGB8028_group	0.167419646642818
t__SGB4699	3.06620628049763e-05
t__SGB29321	0.00266066488833621
t__SGB29302	0.000294134842235805
t__SGB4724	0.974414139741799
t__SGB19880	0.55856249446843
t__SGB4045	0.657433949314069
t__SGB4988	0.0123127978342463
t__SGB748	6.88152667770063e-06
t__SGB8255_group	0.447912384611729
t__SGB19882	0.785561029361778
t__SGB4727	0.156871209015963
t__SGB4775	0.0589044648385936
t__SGB29305	0.476882440873135
t__SGB15326	0.508234792846417
t__SGB15272	0.84205084948085
t__SGB5200	0.297914921184142
t__SGB15140	0.281585978432154
t__SGB8000	0.868014938539932
t__SGB17132_group	0.31038925770981
t__SGB6179	0.000277720741372084
t__SGB15410	0.271520524817046
t__SGB15117	0.393833547670662
t__SGB54347	0.0473949206416719
t__SGB49059	0.33858238510567
t__SGB1858	0.000106119500658136
t__SGB15402	0.0350844715203204
t__SGB53517	0.162579072274186
t__SGB3962	0.00739233516353749
t__SGB6744	0.34671750313855
t__SGB15015	0.491485805582877
t__SGB9391	0.248595103705768
t__SGB6768	0.0862692144236979
t__SGB14142	0.00208978933819687
t__SGB14845	0.455054616931316
t__SGB9203	0.986647323784919
t__SGB14894	0.387873994240571
t__SGB7263	0.0659024725218493
t__SGB17234	0.334780170931116
t__SGB4824	0.928019233847318
t__SGB14940	0.403761356692974
t__SGB7258	0.716085669367408
t__SGB4290	0.202503764462886
t__SGB4191	0.00295132453768278
t__SGB9228	0.133761930775524
t__SGB1903	0.636375318311549
t__SGB6305	0.871328426844326
t__SGB5051	0.00842768665380885
t__SGB1941	0.515437036153407
t__SGB4867	0.103330793671749
t__SGB14798	0.124860047603036
t__SGB13982	0.718304342821807
t__SGB2326	0.0652063611510603
t__SGB2301	0.155681940556578
t__SGB2328	0.00416946828467082
t__SGB49168	0.285408709508183
t__SGB1855	0.0122651596382614
t__SGB14807	0.0959773792797529
t__SGB15120	0.0229862063878551
t__SGB4584	0.923136436500693
t__SGB4046	0.156183454179991
t__SGB13983	0.517731384197845
t__SGB3996	0.261370578508504
t__SGB14921	0.799033808206432
t__SGB4606	0.495701248355854
t__SGB15164	0.332709542039931
t__SGB4763	0.0333862707370866
t__SGB4703	0.878713496946491
t__SGB72838	0.307911053976394
t__SGB4753	0.473097491929443
t__SGB4031	0.0581627986996646
t__SGB3961	0.93481694959476
t__SGB4987	0.0665727456226509
t__SGB15273	0.0458316316290079
t__SGB15131	0.047933524973272
t__SGB14838	0.000554623127400998
t__SGB4862	0.0750854219334525
t__SGB4613	0.672347053718454
t__SGB63353	0.707766549569927
t__SGB71883	0.630385397128856
t__SGB63101	0.00524891486848658
t__SGB15459	0.987760011685583
t__SGB14797	0.00140297693513645
t__SGB14837	0.0689251893190508
t__SGB48013	0.639392190395872
t__SGB4677	0.0552480802836607
t__SGB29433	0.0532586545547799
t__SGB72336	0.379484457794618
t__SGB79883	0.0808637256010266
t__SGB59559	0.599523564516186
t__SGB17169	0.425552343799722
t__SGB14995	0.652218242903902
t__SGB14143	0.0398728238385056
t__SGB71394	0.219485084035985
t__SGB79822	0.253079659940731
t__SGB4742	0.164514045969556
t__SGB7264	0.0715170674961014
t__SGB2071	0.905779949732631
t__SGB5184	0.401249968728077
t__SGB5060	0.00716768810087448
t__SGB15260	0.606272367741274
t__SGB1891	0.38703411999876
t__SGB4588	0.102010429087288
t__SGB1829	0.294678787704984
t__SGB15447	0.41471585776457
t__SGB14114	0.0559957141074839
t__SGB5736	0.559322754936998
t__SGB4966	0.0282204583371377
t__SGB4448	0.18711553580066
t__SGB4788	0.0225492797633219
t__SGB4553_group	0.917340475869626
t__SGB1846	0.588837956036437
t__SGB14341	0.784268036114434
t__SGB15090	0.00569594913600851
t__SGB14990	0.36390008691852
t__SGB10130	0.0462731273170745
t__SGB4746	0.211753850955381
t__SGB1948	0.693271325573992
t__SGB15395	0.0527624779056597
t__SGB15121	0.278274196221713
t__SGB14027	0.306649577075879
t__SGB14941	0.774980287071825
t__SGB4960	0.125272448695743
t__SGB15278	0.0199576181045651
t__SGB14932	0.000122652186518341
t__SGB4725	0.259514603321032
t__SGB15045	0.0022469274697847
t__SGB23477	0.126526243879055
t__SGB29328	0.331777883708905
t__SGB15203	0.0762093338786887
t__SGB58519	0.715099914009468
t__SGB4438	0.190473543255046
t__SGB4594	0.210873047251032
t__SGB15103	0.325803690046817
t__SGB15087	0.00423393989223536
t__SGB6846	0.31531245534769
t__SGB14960	0.00170078793607935
t__SGB8130	0.3442053147958
t__SGB14842	0.430651757040572
t__SGB15159	0.711263788077636
t__SGB15149	0.0229052502276051
t__SGB14972	0.000122535647986934
t__SGB6747	0.17782768309615
t__SGB15403	0.0680072851220027
t__SGB15065	0.0812633876341064
t__SGB14975	0.965091167658902
t__SGB4905	0.833530137489056
t__SGB4617	0.90656897970163
t__SGB14844	0.0226806728703791
t__SGB63326	0.453956497019126
t__SGB4029	0.00519671419384555
t__SGB63163	0.156145886177845
t__SGB2311	0.988708825254308
t__SGB14898	0.127703989984175
t__SGB66170	0.00388222621319111
t__SGB4626	0.172830945263774
t__SGB15878	0.173941237910979
t__SGB14125	0.501957360197499
t__SGB4447	0.562634003501556
t__SGB7259	0.610677341273548
t__SGB4041	0.0659956642285203
t__SGB6767	0.541066362842542
t__SGB14895	0.852005274746574
t__SGB4786	0.0496660519860476
t__SGB4030	0.0124163213451819
t__SGB4166	0.946619291976343
t__SGB4614	7.71493295367195e-05
t__SGB4529	0.46366907229051
t__SGB59869	0.576795995678737
t__SGB7295	1.05070743554988e-07
t__SGB17157	0.213714503784045
t__SGB8249	0.000730198478704259
t__SGB6826	0.00913115679993207
t__SGB4421	0.105925005426541
t__SGB4810	0.000713271646828809
t__SGB15201	0.0218079543828377
t__SGB15213	0.427813413169525
t__SGB7265	0.272077880241519
t__SGB15156	0.0202422569412412
t__SGB4687	0.0717687964764619
t__SGB5193	0.357834883279661
t__SGB15076	0.186810433508065
t__SGB7082	0.782787924206864
t__SGB17154	0.115864630089105
t__SGB6962	0.73847626760041
t__SGB72479	0.289818741494329
t__SGB6771	0.131541142001435
t__SGB97158	0.53396968937089
t__SGB17130_group	0.539751834512489
t__SGB6007	7.47852041568134e-05
t__SGB14874	0.0174051887360306
t__SGB4630	0.0193142367578456
t__SGB14808	0.00342774788097778
t__SGB17137_group	0.37009419216693
t__SGB14962	0.0188765102065288
t__SGB1699	0.0157779071701501
t__SGB4718	0.17366196809315
t__SGB1957	0.289414609494301
t__SGB5803_group	0.305651936171808
t__SGB5182	0.724268466942698
t__SGB8057	0.0424279166001607
t__SGB4583	0.332548166933511
t__SGB14965	0.101312697219362
t__SGB6031	0.47816883188023
t__SGB5842	5.78518672770019e-08
t__SGB16986	0.976302116756916
t__SGB4760	0.35167126552148
t__SGB77276	0.258860293215957
t__SGB6014	7.99640370558518e-05
t__SGB9272	0.431762986981594
t__SGB4834	0.243865060411408
t__SGB17158_group	0.102647977380781
t__SGB5868	0.98905004592375
t__SGB4710	0.000219033973435614
t__SGB4709	0.0345697651001808
t__SGB4040	0.357553979772977
t__SGB5858	0.911544295356026
t__SGB10114	0.548699991950229
