"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3256",1,0.119754729602551,0.525462600904045,0.127559772330057,0.0409945737416315,0.0409134618207753,0
"Paraprevotella",1,0.592646349120714,0.15180973351766,0.537305868034987,0.245360122875339,0.245070288341158,0
"GGB9345",1,0.88401473465661,0.440514683538269,0.888838165324897,0.969222157265907,0.968390753265029,0
"Odoribacter",1,0.00207075277152613,0.00623734435580703,0.0204234914555213,0.00203551884750058,0.002031455289191,0
"Faecalibacterium",0,0.0346897736367467,0.00263965982977887,0.0290710272878966,0.0242300384376654,0.024193003618279,0
"Clostridiaceae_unclassified",1,0.240189440013686,0.508804760466485,0.410105864491554,0.685213820454368,0.684781477998138,0
"Barnesiella",1,0.245594024306042,0.156875701847972,0.330997845600254,0.298725630376212,0.298432161112474,0
"GGB3746",1,0.13351523259426,0.473913093360421,0.0564539225294993,0.507254987324645,0.506853307191698,0
"Desulfovibrio",1,0.0480242498988187,0.128678970500778,0.00695249119576408,0.770909356855287,0.77042843169986,0
"Intestinibacter",1,0.876562559029263,0.710156489375972,0.863822870826993,0.978356184509408,NA,0
"Firmicutes_unclassified",1,0.108786369969632,0.344536302380803,0.203012031948033,0.066731349789824,0.0666406835670404,0
"GGB9342",1,0.814515210535157,0.106706047263244,0.714554495057681,0.608287043443547,0.607678349144431,0
"GGB9359",1,0.0455904153775479,0.190289575591868,0.159607117917233,0.785790815008637,0.784930917968431,0
"Veillonella",1,0.493039138115242,0.690879293109408,0.409967168791626,0.369828034086853,0.369510938991399,0
"Oscillospiraceae_unclassified",1,0.60685264741219,0.171858230735091,0.5663874479235,0.0455914895220764,0.045527665006441,0
"Faecalibacillus",1,0.238009942269225,0.811046410046663,0.275352067828679,0.0886704830360943,0.0885507980155796,0
"Streptococcus",1,0.554337370646957,0.318238993322348,0.547655975608124,0.669729312074471,0.669300780046861,0
"Eubacteriaceae_unclassified",1,0.820870112813407,0.272079918922542,0.848740526307774,0.421092175551505,NA,0
"GGB3653",1,0.756921286092774,0.400242467462121,0.756873285708401,0.401576213882799,NA,NA
"Phascolarctobacterium",1,0.581427326345761,0.899070616951648,0.572182788635326,0.687587757246578,0.687151973333396,0
"Faecalicatena",1,0.472689747430222,0.940052583705189,0.509536295354248,0.568219314489105,0.567766343526662,0
"GGB2998",1,0.00282212893383442,0.0105752833083317,0.0123871175468355,0.00611616639892601,0.00610135001931972,0
"Coprobacter",1,0.107860953798125,0.187873861103209,0.0574143737528484,0.397275439683849,0.396904453585037,0
"Butyricimonas",1,0.963942419052014,0.286786551705567,0.892213620472087,0.0597854152355086,0.0597031280708652,0
"Escherichia",1,0.592791567716258,0.783342712542259,0.639885601979442,0.449309224156625,0.448942173357321,0
"Eubacteriales_unclassified",1,0.939583830434183,0.197760732398955,0.925132012343334,0.525082323122327,0.524698734237585,0
"Collinsella",0,0.00742052365737205,0.0326134518285548,0.0142331280848829,0.00275235597029747,0.00274705299087276,0
"Candidatus_Cibionibacter",1,0.605960374279329,0.119540046250699,0.5645865470136,0.639139861876413,0.638703492171315,0
"Faecalitalea",1,0.0429774478977504,0.0156131976144138,0.12523473284158,0.13856253280625,0.13829593002838,0
"GGB9635",1,0.624906378053198,0.97521904751436,0.61027340609739,0.618049014411532,0.617306431286737,NA
"Anaerostipes",1,0.921889877132869,0.122318782975058,0.928569374033512,0.37592676118337,0.375609655660502,0
"Fusicatenibacter",1,0.974056751625302,0.412192861546756,0.9784047690242,0.784939450784231,0.78448640947796,0
"Anaerobutyricum",1,0.202654144972395,0.988170627505832,0.196426261772912,0.193182660106414,0.192980984411885,0
"Parasutterella",1,0.248177743188394,0.0208860922456642,0.235246514831668,0.17560230434607,0.175397621558587,0
"Lacrimispora",1,0.464511958031841,0.856294721761823,0.513247228937301,0.226453521511124,0.226227405060628,0
"Haemophilus",1,0.195307914674423,0.128000004795982,0.0759277537385302,0.169142494208544,0.168957064164714,0
"GGB3815",1,0.828066185439511,0.521767471747929,0.821490383280055,0.843243852819932,NA,0
"GGB35068",1,0.0681567019284106,0.0920824784773635,0.161336534361834,0.0990424429482901,NA,0
"GGB9712",1,0.841978760332888,0.80192488181925,0.825729462230998,0.154211516156881,NA,NA
"GGB2970",1,0.071886025445128,0.165241378246555,0.0238674861165667,0.322635885596837,NA,NA
"Dysosmobacter",1,0.072702507167963,0.989373624151301,0.11666791168207,0.401797938072156,0.401467693562363,0
"Butyricicoccus",1,0.697880434762642,0.726048773665422,0.689930489409154,0.433747669977739,NA,0
"GGB2982",1,0.597717470288557,0.763295132158001,0.578013716286967,0.0746612656859069,NA,0
"Bifidobacterium",1,0.899268659344981,0.687234181389019,0.885401793661726,0.883977669697799,0.883513169127648,0
"Catenibacterium",1,0.0499931290421992,0.0670165582387563,0.0194341505957536,0.010861623387459,0.010832806417887,0
"GGB9634",1,0.445987069757603,0.242875965756753,0.406121387078047,0.31226671760045,0.31178738789024,NA
"GGB3321",1,0.649025816271958,0.653231518797148,0.687608244883008,0.995336624857804,NA,0
"GGB9602",1,0.630345514293334,0.917592697644313,0.599297140619274,0.800914238303397,0.800258073974061,0
"GGB80011",1,0.248063486867454,0.0458396804986236,0.292946700875232,0.0878855770841672,0.0877537371019592,0
"GGB2653",1,0.766462836348788,0.303718060961448,0.753682589161948,0.0537600665948869,NA,0
"GGB9708",1,0.42344817954308,0.449957924152655,0.301663076504661,0.765716287424299,0.765086361783987,0
"GGB14025",1,0.0518355933562581,0.0156530104337145,0.0829881211097669,0.0447408777994375,0.0446603980403348,0
"GGB3061",1,0.798948845478123,0.871865338828991,0.772015974481556,0.216042349302586,NA,0
"Agathobaculum",1,0.236840378615387,0.238004814638186,0.173235468775771,0.96477457323032,0.964305212267538,0
"GGB33469",1,0.186761181443131,0.733407631100835,0.283441293806256,0.231336774962516,0.23091173907817,0
"Turicibacter",1,0.48836431334142,0.826818451462472,0.543472349309898,0.884163515197635,0.883591310638135,0
"GGB9559",1,0.56469274064332,0.270808882755779,0.463520006340964,0.782757582337223,NA,0
"GGB79734",1,0.184207593947122,0.114250951959644,0.0751929326626038,0.985360946989307,0.984838185517557,0
"Hydrogenoanaerobacterium",1,0.437578653400794,0.330354909471608,0.437780978953075,0.648178176558423,NA,0
"Oscillibacter",1,0.335521439343063,0.733905445538792,0.403999249286561,0.146383192288563,0.146210347663762,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.05549070808657,0.00354439334754342,0.091587069917119,0.00154184813435469,0.00153868051777963,0
"GGB9713",1,0.49966230959085,0.288364132261012,0.467071808267897,0.653065117778071,0.652482145841287,0
"Klebsiella",1,0.914370200425139,0.127165739469465,0.898158024839472,0.819183108165829,0.818608110914462,0
"GGB58485",1,0.148611531363336,0.393122789563572,0.251629176469544,0.420190853137036,NA,0
"Waltera",1,0.346363129960284,0.241574610435504,0.339251794594488,0.169998348531859,0.169809298730183,0
"Bilophila",1,0.824940773851982,0.841892522423613,0.854435914386538,0.244492162785627,NA,0
"Anaerococcus",1,0.227316149222733,0.96207396452116,0.357591508698708,0.0909531907328728,NA,0
"Coprobacillus",1,0.685071007404412,0.142789493317187,0.662482522998313,0.470502853475046,NA,0
"Negativibacillus",1,0.178385693789901,0.196528471218322,0.272540077779765,0.246465512333422,0.246199455771904,0
"GGB9699",1,0.267335755544905,0.442042501153934,0.26769382099524,0.276724268901764,0.276451288340838,0
"GGB3109",1,0.245112311986791,0.285829078469709,0.194825110252801,0.396793975148828,NA,0
"Sutterella",1,0.326724524980519,0.493293138918416,0.365700210424744,0.0746863765242107,0.074587093794308,0
"GGB3570",1,0.531300249436381,0.156694008331392,0.531628210779868,0.797259441594329,NA,0
"Anaerosacchariphilus",1,0.363120599403816,0.19061376695371,0.191234704688645,0.42058484785672,NA,NA
"GGB9707",1,0.599874111559132,0.690822923924239,0.625084784943788,0.0423132603412901,NA,0
"GGB9760",1,0.15174761801771,0.422321071325029,0.159266896901018,0.598460829897579,0.597965293667341,0
"GGB2848",1,0.486297932279749,0.914533852592139,0.35737428050513,0.800568848522671,NA,0
"GGB51441",1,0.239390416734587,0.0970336394667244,0.180067062232052,0.572914885348179,NA,0
"Candidatus_Pararuminococcus",1,0.00337830456794609,0.0215691468765564,0.0219596244353069,0.00115480836076984,NA,0
"Anaerotruncus",1,0.0255394560295999,0.0751399684376319,0.121400743627729,0.0668763871980341,0.066782092144347,0
"Gemmiger",1,0.258138345940148,0.499836790818611,0.296434885685089,0.0504179307434702,0.0503482932945643,0
"Holdemanella",1,0.0631391032839967,0.146128367901085,0.0979249358159132,0.113925301973281,0.113750991613128,0
"Anaerotignum",1,0.000434644578421053,0.0783567431622916,0.0038591647326749,0.0193481218919576,0.0193174747178216,0
"Senegalimassilia",1,0.135029779826629,0.0673089185921099,0.147953272574476,0.0993564808127802,NA,0
"GGB34797",1,0.595140104189789,0.712781525350298,0.601806616873341,0.0938582686346619,NA,0
"Ellagibacter",1,0.784065504344773,0.760782129471627,0.796984788546991,0.62382018994045,NA,0
"GGB9616",1,0.0361771119788477,0.00687462319046483,0.00916561572874882,0.379008472813698,NA,0
"GGB2983",1,0.170442762682075,0.532151339653985,0.242131020707806,0.333627013506007,NA,0
"GGB33928",1,0.568774833386402,0.706277873526186,0.548288720690204,0.199425835520945,NA,0
"Enterococcus",1,0.429824916406047,0.469274974786554,0.255054623069665,0.612756886575111,0.612153807859556,0
"Slackia",1,0.264680061211071,0.0297230740496228,0.206913426773374,0.00132228838818773,NA,0
"GGB9627",1,0.0410773461379612,0.156442199431934,0.138076993305961,0.459452824014744,0.458962318331765,0
"Paratractidigestivibacter",1,0.589326524055626,0.387317305877573,0.570532717813317,0.769500060796682,NA,0
"GGB9614",1,0.00562047911498171,0.000137952142412745,0.00138768945491954,0.0470652508076137,NA,0
"Rheinheimera",1,0.0207111848743457,0.120380332280984,0.0300416381255922,0.00204256834049267,NA,0
"Vescimonas",1,0.0490688893751927,0.26037324015011,0.0989804965587689,0.173401325097044,0.173209864502239,0
"Ligilactobacillus",1,0.475289040697334,0.770830393111272,0.311048228917225,0.441351230759697,0.440805742990704,0
"Flavonifractor",1,0.552593209357047,0.400122387811218,0.605844033195219,0.704346737538855,0.703909990199965,0
"Hydrogeniiclostidium",1,0.678155270149135,0.280034623757249,0.631954720357393,0.418775699375433,NA,0
"GGB13404",1,0.158720658904471,0.129905579838014,0.0771037883471161,0.191355070576719,NA,NA
"Actinomyces",1,0.423152964536408,0.432647134372732,0.465295650234338,0.32267172200641,0.3223676781633,0
"Solobacterium",1,0.000130731894331875,0.0000259075134376729,0.00970345343392931,0.00000113104821789467,0.00000112716324354973,0
"Rothia",1,0.240228956501945,0.436453337924848,0.115811263676114,0.350363938020405,NA,0
"Eggerthella",1,0.122035715744151,0.291126091315514,0.147410052463274,0.267983194266722,0.267726274083098,0
"GGB51647",1,0.1966028544173,0.68515489713027,0.238991705791538,0.145622554621103,0.145421384372889,0
"Mogibacterium",1,0.0504548836037692,0.13598639640447,0.134023436751164,0.0276909923383,0.0276490336108932,0
"Lawsonibacter",1,0.957657978557108,0.442392417222414,0.99155781655291,0.662544950607313,NA,0
"GGB9621",1,0.0486302754305108,0.0296337142912833,0.0109109785318978,0.133116068172211,NA,0
"Intestinimonas",1,0.954243778813073,0.463569114182595,0.850017023906897,0.560189120150785,NA,0
"Lancefieldella",1,0.308305451841171,0.251951241731328,0.344072763722655,0.00413075732564731,NA,0
"GGB9770",1,0.0000161661489217233,0.000147594967583098,0.00223800845996588,0.000192346432242431,0.000191727225324559,0
"Hungatella",1,0.0705090373440825,0.867867148837244,0.204048327664967,0.0755501778524138,0.0754483048319141,0
"Holdemania",1,0.0834753711869602,0.889195797745509,0.127894675802237,0.0299135802989123,NA,0
"GGB3000",1,0.740829359660631,0.34826353362092,0.741518927587258,0.507536534739173,NA,NA
"GGB9189",1,0.880246043815499,0.92916314699202,0.927911723008211,0.194754816989154,NA,0
"GGB9646",1,0.189466343925901,0.144124983777956,0.0940948966061896,0.614797640500601,NA,0
"GGB9619",1,0.0317271329137285,0.00678588780631695,0.0172950955486593,0.0971878196631368,NA,0
"GGB9524",1,0.0983657228234099,0.278835433190495,0.187479885038583,0.816653628247306,NA,0
"Massiliimalia",1,0.960540203034305,0.898473217445304,0.919926141856384,0.432191411601245,NA,0
"GGB9534",1,0.968125960137055,0.161451982142164,0.927974413837373,0.531746398161764,NA,0
"Ruthenibacterium",1,0.0110922678835127,0.0302534806677248,0.0176134258398244,0.0151865919574939,0.0151619465417422,0
"Gemella",1,0.000989977721630894,0.000122975508359824,0.0087314289719096,0.000000259946293689067,0.000000258970558905337,0
"GGB2987",1,0.280976543307749,0.406324473343765,0.318608099970678,0.223619442627392,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.599586037082746,0.695093884092466,0.531639842105157,0.615075179258913,NA,0
"Parvimonas",0,0.0000000490958148010333,0.00000000871581384842557,0.00022222607540936,0.000000000000000027118456605054,0.0000000000000000269410139672533,0
"Victivallis",1,0.698698088232323,0.252438364813909,0.694787869824998,0.704738468522044,NA,0
"Lachnoclostridium",1,0.523858526631242,0.541379328694948,0.586376247750814,0.370537384442908,0.370219116511685,0
"GGB34900",1,0.728195822718947,0.81792617914042,0.727451460732125,0.268667931484162,NA,NA
"Allisonella",1,0.740962265919322,0.856769883690482,0.815145609547295,0.769791390921086,NA,0
"GGB3534",1,0.666184121374816,0.643874820188852,0.6939346853129,0.652354720782698,NA,0
"Intestinibacillus",1,0.553661700878913,0.349173892533974,0.561862307074529,0.534676594284222,NA,0
"GGB3828",1,0.00766148172456688,0.00267970059719702,0.000257787399625683,0.0920755413958246,NA,0
"Candidatus_Allochristensenella",1,0.362471192281456,0.24253045654017,0.387935338414868,0.0669996478766059,NA,0
"GGB47687",1,0.377082143702343,0.0174031505228105,0.321142614996833,0.0169110319661138,0.0168699476633882,0
"GGB52130",1,0.15876375844972,0.666919025692263,0.308969055635033,0.434412559864261,NA,0
"GGB9237",1,0.530396327438211,0.691882078917303,0.600202592362026,0.7857587851948,NA,NA
"GGB3463",1,0.172817309518833,0.145343446079696,0.224674507975878,0.150356677118611,NA,0
"GGB9765",1,0.853564597194006,0.844989373705493,0.888525140600553,0.172911313686008,NA,NA
"GGB58158",1,0.308552971204798,0.28023807430836,0.215823186837394,0.891322408904387,NA,0
"Candidatus_Metaruminococcus",1,0.0338628057431849,0.213889156037996,0.1487332009741,0.456888080111977,NA,0
"Christensenellaceae_unclassified",1,0.238830845061624,0.0526408030563541,0.250092128377195,0.0161416856310043,NA,0
"Angelakisella",1,0.0240102925474777,0.0320281026420539,0.0583507161325878,0.175954643300114,NA,0
"Eisenbergiella",1,0.0521050084803938,0.398633117626133,0.158452973977929,0.332787802220928,0.332441602838208,0
"Peptostreptococcus",0,0.000000626551560141943,0.000000959283762869134,0.000866114449568292,0.000000000000000029200468834979,0.0000000000000000290118626969153,0
"Granulicatella",1,0.287077242743082,0.126940600704715,0.261776836123079,0.0847246518035274,NA,0
"GGB3537",1,0.349066476009108,0.342684017526239,0.385328972957511,0.105288671054573,NA,0
"Massilioclostridium",1,0.2141973373956,0.00875763618899739,0.215423705679124,0.0476806072712254,NA,0
"GGB9719",1,0.972844554248063,0.317345190972036,0.977016203276279,0.126916919257113,NA,0
"Lachnotalea",1,0.832435292723315,0.775970995259943,0.794885737426004,0.580927071787969,NA,0
"Pseudoflavonifractor",1,0.0410016727462147,0.460164994270119,0.0865578322072573,0.425772738251534,0.425421449810774,0
"Anaerofustis",1,0.908886998273444,0.289922083754001,0.91601115252898,0.97942258322375,NA,0
"GGB9781",1,0.00746097773854233,0.000773524100264877,0.0698596218114009,0.0310292822652387,NA,0
"GGB33586",1,0.184552016026561,0.605559102128324,0.265867616925086,0.328169699803174,NA,0
"GGB2980",1,0.054602526022009,0.419189919502912,0.0784987577579925,0.0606341745168061,NA,0
"Erysipelatoclostridium",1,0.991552681489025,0.18273369780677,0.954485492475476,0.570991122930114,0.570582015869675,0
"Massilimicrobiota",1,0.405062949513746,0.690351901468973,0.541814567685917,0.921216062790624,NA,0
"Christensenella",1,0.00339501177346859,0.00576842348975348,0.0160389094552708,0.000643770346035331,NA,0
"GGB9453",1,0.864529651412333,0.181784617801025,0.866615114139268,0.738753302335327,0.738237574646505,0
"Anaeromassilibacillus",1,0.374305946212982,0.304631657376857,0.403765167975883,0.016370198439965,NA,0
"Bittarella",1,0.316135062235495,0.991943477035339,0.240093244834651,0.432336734232848,NA,0
"GGB4566",1,0.826891762470667,0.866857070001282,0.820026778779831,0.494524165809215,NA,0
"Adlercreutzia",1,0.0774324337582323,0.0531708411206886,0.0312725066073565,0.203285130915356,0.203058483663496,0
"Gordonibacter",1,0.584637607966233,0.653861259960322,0.628850080989862,0.0900203348930505,NA,0
"Evtepia",1,0.0000919463453686338,0.0121782802039394,0.00193192332141621,0.0850093892150007,0.084884184217812,0
"GGB3005",1,0.000474434425054622,0.0122328687046687,0.012433711276959,0.00886010426945466,0.00884130517606495,0
"GGB9522",1,0.611147920371579,0.758466968987042,0.586175939083994,0.175672581523642,NA,0
"Methylobacterium",1,0.774494708548967,0.614648157229677,0.820669902743695,0.913263619354965,NA,0
"GGB52106",1,0.307539132693834,0.388148527656819,0.226352298669394,0.552902531775437,NA,0
"Harryflintia",1,0.00986011241156481,0.0398051116994675,0.038132507969334,0.0121814019896196,NA,0
"Clostridia_unclassified",1,0.054433646956585,0.110752973922989,0.103960709866903,0.278918729979197,0.278652781777541,0
"Raoultibacter",1,0.29709923828736,0.443762010853067,0.332661815690447,0.24650605492778,NA,0
"GGB51510",1,0.150873018039715,0.392661762716777,0.0650374682283706,0.113884967485897,NA,0
"GGB9818",1,0.93526608924233,0.757590851086654,0.999471750981902,0.914930610280406,NA,NA
"Phocea",1,0.641517766234241,0.253716179804559,0.657013400237645,0.231574661348467,NA,0
"Lactonifactor",1,0.149890341664913,0.0394100965344466,0.0669592983164173,0.255782704373369,NA,0
"GGB58233",1,0.619908617412857,0.639418030124438,0.529319147702937,0.305279984882496,NA,0
"Campylobacter",1,0.439667506636428,0.545171430879333,0.324294503742797,0.188027372553936,NA,0
"Candidatus_Pseudoruminococcus",1,0.209622455569562,0.283183091287983,0.100563786691255,0.375679822143062,NA,0
"Olsenella",1,0.857804214224084,0.897393686490251,0.885862927115064,0.194533329322366,NA,0
"Lactobacillus",1,0.900661327546229,0.619949150846803,0.867950631108343,0.452320270773435,0.451671876733787,0
"Neobittarella",1,0.460177525852944,0.730244813118871,0.501925440064344,0.167451021217935,NA,0
"Acidaminococcus",1,0.215718262141631,0.00261575755830346,0.224947775271422,0.197019542936139,0.196767196226139,0
"GGB1495",1,0.149197259391979,0.0885747011851294,0.0636125060347608,0.691847757456104,0.691141728358224,0
"GGB3819",1,0.124641961259246,0.105736163600273,0.188421355792262,0.0303227625023317,NA,0
"Megasphaera",1,0.102380231816437,0.256373407518825,0.0348419771861913,0.920117864183523,0.919590632114005,0
"Tyzzerella",1,0.98083364172587,0.764482741309018,0.983787974669946,0.914181548520929,0.91358376341327,0
"GGB3363",1,0.67564464542885,0.22913571848437,0.711413787024734,0.628501051475989,0.627940955575244,0
"GGB79973",1,0.575578208156609,0.659117628436955,0.493641160824897,0.585476582543894,NA,0
"Enterobacter",1,0.0036678994575649,0.124329916139733,0.031599605389878,0.0292917949316405,0.0292295788178892,0
"GGB42994",1,0.0494999350982779,0.164806856612519,0.173167399146834,0.570877531374335,0.570227179967408,0
"GGB9775",1,0.127733809173972,0.423281591724331,0.237530643428013,0.268108406661955,NA,0
"Sanguibacter",1,0.000614310682933104,0.0150176097371026,0.0107745317003821,0.232337176982752,0.232065304685225,0
"Candidatus_Avimonas",1,0.63167389637838,0.831319015289722,0.702217592137103,0.886739107566676,NA,0
"GGB33512",1,0.0140575965044754,0.0566981538104583,0.05980183819613,0.0433551979202237,0.0432661888706375,0
"GGB9724",1,0.11089341398522,0.259961553994252,0.259984647489779,0.26967057821713,NA,0
"GGB9531",1,0.874396633105155,0.508635007608169,0.875849050984137,0.555969151825932,NA,0
"GGB9611",1,0.246310424444932,0.236704056325588,0.296361653211845,0.0455043108458447,NA,NA
"GGB3444",1,0.757124908717721,0.0978865974143661,0.719492326383885,0.154400063193028,NA,0
"GGB38744",1,0.390453110640989,0.38247341715657,0.219184050676493,0.863204523248706,NA,0
"Fusobacterium",1,0.869246329296482,0.36888984818293,0.882317167328494,0.000000333604248370229,0.000000332485067267653,0
"GGB9561",1,0.520619202309897,0.825959073621956,0.501870913171056,0.896182772697935,NA,0
"Oribacterium",1,0.139926794147139,0.315471913849234,0.295080319576657,0.0771207101211797,NA,0
"GGB9782",1,0.189428281888854,0.728072881577413,0.332736330582901,0.461091477103269,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.692100196733022,0.474439702834012,0.699672131961497,0.209249865046013,NA,0
"GGB3626",1,0.845759546166359,0.301963859248373,0.921073229590518,0.361617503703235,NA,0
"Limosilactobacillus",1,0.485145322573337,0.697329661996027,0.307878119634151,0.573155741224537,0.57245345133314,0
"Sellimonas",1,0.296474787155067,0.880229062244774,0.36259132987957,0.774075869107312,0.773556328907383,0
"Candidatus_Schneewindia",1,0.350537713388633,0.292598138839726,0.428254664449171,0.45720014499487,NA,0
"GGB9501",1,0.158551858786473,0.0518510046464999,0.143405392317748,0.0267460051014262,NA,0
"Merdimonas",1,0.0220279507434105,0.00296003553887569,0.0472330637311193,0.0315998082457353,0.0315397065590687,0
"GGB9186",1,0.87403032430961,0.158611975627726,0.871119940020749,0.475174240966467,NA,0
"Solibaculum",1,0.191783496593611,0.169136408758816,0.0789345676057239,0.344221877834816,NA,0
"Longicatena",1,0.233341716135579,0.684228684056688,0.0933930761882253,0.527557184748245,NA,0
"GGB3034",1,0.0192814897092295,0.128939247117193,0.108401120697551,0.0139250575228186,NA,0
"Catenibacillus",1,0.0716772900578458,0.0477801114407974,0.111558242762966,0.0308613095161666,NA,0
"GGB9469",1,0.67897194331829,0.434220787850606,0.719957114995187,0.202787745287336,NA,0
"GGB3510",1,0.541465781359975,0.598745754874652,0.597123706373955,0.97683072932204,NA,0
"Megamonas",1,0.774878504262317,0.521157133971824,0.705258260751396,0.0674634895284153,0.0673446920934627,0
"GGB9480",1,0.0345717102916174,0.0284035733224506,0.0720654479064247,0.0546848949640446,0.054578019743247,0
"GGB9661",1,0.209475615952772,0.230666619243805,0.28857778545298,0.0120716284131748,NA,0
"Mitsuokella",1,0.707862729967236,0.604868847012768,0.739667943146867,0.454919100184844,0.454268605504803,0
"GGB1420",1,0.852922677754288,0.741380212206527,0.881457193201903,0.0305999761279523,NA,0
"GGB3817",1,0.94056385554509,0.796717535785121,0.830277490744924,0.861504299074762,NA,0
"Cloacibacillus",1,0.010262316169718,0.00295925117873996,0.0823330869533454,0.337886788833886,0.337391544644977,0
"Faecalimonas",1,0.609583294300541,0.820626457983003,0.671667780456063,0.630489195578831,0.629914720842446,0
"Porphyromonas",1,0.0124175921308652,0.000138710852064072,0.0692326117021581,0.00000787957732890866,0.00000784126111584475,0
"GGB55957",1,0.597484150200423,0.282868691479514,0.520589057550668,0.860579538159666,NA,0
"GGB4684",NA,NA,0.188376529435257,0.271557870603594,0.0904970358332435,0.0902814916246147,0
"Corynebacterium",NA,NA,0.863494069283579,0.436823430354006,0.919443079777212,NA,0
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.980714114151342,0.426745907397001,0.169159251558095,0.168587751093999,0
"GGB4605",NA,NA,0.303222494500324,0.173530674437738,0.332012259178359,NA,0
"GGB9296",NA,NA,0.342929619529113,0.456925290127113,0.494707937115717,NA,0
"GGB9512",NA,NA,0.308514013462807,0.61854037659806,0.670868445892594,NA,0
"GGB3345",NA,NA,0.107895682813053,0.0606670557219378,0.0165402376375899,0.0164835338944248,0
"GGB9677",NA,NA,0.758832331507464,0.715146272535197,0.205475996816212,NA,0
"GGB9767",NA,NA,0.331403609446298,0.445743922086127,0.833148994519211,NA,0
"Lactococcus",NA,NA,0.104396871806171,0.34701929052297,0.866365194058721,0.865391926714933,0
"GGB3033",NA,NA,0.885225355149615,0.809453226791386,0.0351022183100872,NA,0
"GGB9640",NA,NA,0.504439444658267,0.331542646887791,0.131765066600262,NA,0
"GGB34228",NA,NA,0.338315203971057,0.476885577923946,0.0586248720133811,NA,0
"GGB9293",NA,NA,0.824393558937354,0.309978638964417,0.737857600095632,NA,0
"GGB9608",NA,NA,0.962048750510914,0.958583707324339,0.879270255860904,NA,0
"GGB9790",NA,NA,0.948148114285017,0.849295944687851,0.882686188447604,NA,0
"GGB9642",NA,NA,0.575262745526092,0.545944602731208,0.938248760891634,NA,0
"Erysipelotrichaceae_unclassified",NA,NA,0.693674400869008,0.373254927694285,0.93128224315147,NA,0
"GGB2977",NA,NA,0.0247496500896052,0.0244603357591548,0.000970848717901672,NA,0
"GGB3677",NA,NA,0.152517183115259,0.271575021357937,0.0626073052523665,NA,0
"GGB12785",NA,NA,0.66031355704081,0.461501560399992,0.865988112557081,NA,0
"GGB16040",NA,NA,0.996930771181726,0.753848306804973,0.861940641952076,0.860829614700441,0
"GGB9694",NA,NA,0.197918000477633,0.238674184618875,0.000556122642516764,0.000553577745356992,0
"Candidatus_Nanosynsacchari",NA,NA,0.477366383699114,0.51727896758034,0.721930066389574,NA,0
"GGB9641",NA,NA,0.97976711445441,0.168884408953878,0.435553121134559,NA,0
