"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Ruminococcus_sp_BSD2780120874_150323_B10|Ruminococcus_sp_BSD2780120874_150323_B10","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_sp_BSD2780120874_150323_B10|Ruminococcus_sp_BSD2780120874_150323_B10","LEfSe","CRC",3.38197843825866,0.834133807029393,0.927178086874159,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368","LEfSe","CTR",3.37997970744588,0.0633863635457885,0.298052500769857,"ns"
"NA|NA|NA|NA|NA|NA|GGB1495_SGB2071|GGB1495_SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495_SGB2071|GGB1495_SGB2071","LEfSe","CRC",3.36318765380158,0.927015462231715,0.969196907232982,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175_SGB4191|GGB3175_SGB4191","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175_SGB4191|GGB3175_SGB4191","LEfSe","CTR",3.35478413099583,0.0311779502682351,0.199552512938205,"ns"
"NA|NA|NA|NA|NA|NA|Eisenbergiella_tayi|Eisenbergiella_tayi","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella_tayi|Eisenbergiella_tayi","LEfSe","CRC",3.33339868865219,0.0050633595671172,0.0798885620589603,"ns"
"NA|NA|NA|NA|NA|NA|GGB9699_SGB15216|GGB9699_SGB15216","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699_SGB15216|GGB9699_SGB15216","LEfSe","CRC",3.33212563660177,0.454003841505862,0.726967199380739,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens","LEfSe","CRC",3.33053852359433,0.0208119031526142,0.168873728438356,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis","LEfSe","CTR",3.32286417307653,0.00749316011713774,0.101336070155577,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","LEfSe","CRC",3.32179689553578,0.232537771442535,0.544091875090292,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas_SGB15260|Butyricimonas_SGB15260","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas_SGB15260|Butyricimonas_SGB15260","LEfSe","CRC",3.31258829250692,0.964209312322654,0.98148904910263,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_SGB6276|Eubacterium_SGB6276","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_SGB6276|Eubacterium_SGB6276","LEfSe","CTR",3.31070868316625,0.0884384754756577,0.325048271501874,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis","LEfSe","CTR",3.30834033719107,0.896430857094049,0.957091591784624,"ns"
"NA|NA|NA|NA|NA|NA|Waltera_intestinalis|Waltera_intestinalis","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera_intestinalis|Waltera_intestinalis","LEfSe","CTR",3.29827811689683,0.672231529774738,0.848680230574499,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","LEfSe","CRC",3.29364243517511,0.00312951635562609,0.0618528446733313,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae","LEfSe","CTR",3.28899934869091,0.272343549053769,0.580559022255263,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","LEfSe","CTR",3.28843533888811,0.48262689498554,0.73380608053646,"ns"
"NA|NA|NA|NA|NA|NA|GGB9176_SGB14114|GGB9176_SGB14114","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9176_SGB14114|GGB9176_SGB14114","LEfSe","CRC",3.2780448440541,0.108283284703279,0.350374677737818,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza","LEfSe","CTR",3.27461807617693,0.456914243272753,0.726967199380739,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","LEfSe","CRC",3.27342048527832,0.177734904481723,0.463089108924856,"ns"
"NA|NA|NA|NA|NA|NA|GGB9636_SGB15107|GGB9636_SGB15107","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9636_SGB15107|GGB9636_SGB15107","LEfSe","CRC",3.26826015243533,0.904753483830613,0.958768617193635,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella_nexilis|Tyzzerella_nexilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella_nexilis|Tyzzerella_nexilis","LEfSe","CRC",3.26058508509357,0.00034418197348436,0.0177294600149348,"*"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_bacterium_Marseille_Q4149|Clostridiaceae_bacterium_Marseille_Q4149","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_bacterium_Marseille_Q4149|Clostridiaceae_bacterium_Marseille_Q4149","LEfSe","CRC",3.25981929170911,0.522751383352769,0.760594233826,"ns"
"NA|NA|NA|NA|NA|NA|Gemmiger_SGB15295|Gemmiger_SGB15295","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger_SGB15295|Gemmiger_SGB15295","LEfSe","CRC",3.24067219482329,0.448641117019533,0.721892788858625,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","LEfSe","CTR",3.22761136008769,0.240454521494437,0.54516000911819,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_1001270H_150608_G6|Clostridium_sp_1001270H_150608_G6","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium_sp_1001270H_150608_G6|Clostridium_sp_1001270H_150608_G6","LEfSe","CRC",3.22415656837868,0.0412525818335306,0.236681479610559,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus_SGB6340|Staphylococcus_SGB6340","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus_SGB6340|Staphylococcus_SGB6340","LEfSe","CRC",3.21783521453106,0.60180699427276,0.803783440489804,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_caccae|Bacteroides_caccae","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_caccae|Bacteroides_caccae","LEfSe","CRC",3.21293363306916,0.241194023151417,0.54516000911819,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AM22_11AC|Clostridium_sp_AM22_11AC","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium_sp_AM22_11AC|Clostridium_sp_AM22_11AC","LEfSe","CTR",3.20297670463916,0.0378028447892641,0.229870352683085,"ns"
"NA|NA|NA|NA|NA|NA|Vescimonas_coprocola|Vescimonas_coprocola","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas_coprocola|Vescimonas_coprocola","LEfSe","CTR",3.20264581782541,0.947674724448832,0.975143557041552,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacillus_intestinalis|Faecalibacillus_intestinalis","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus_intestinalis|Faecalibacillus_intestinalis","LEfSe","CTR",3.19090397272603,0.0147906220522493,0.145432819238436,"ns"
"NA|NA|NA|NA|NA|NA|Dialister_invisus|Dialister_invisus","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister_invisus|Dialister_invisus","LEfSe","CRC",3.18730447738677,0.0919954973767783,0.326584015687563,"ns"
"NA|NA|NA|NA|NA|NA|GGB80011_SGB15265|GGB80011_SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011_SGB15265|GGB80011_SGB15265","LEfSe","CRC",3.18627021721252,0.976382378947723,0.990330698646976,"ns"
"NA|NA|NA|NA|NA|NA|Blautia_obeum|Blautia_obeum","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia_obeum|Blautia_obeum","LEfSe","CRC",3.17574471269436,0.362615169885157,0.660145565688363,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis","LEfSe","CTR",3.17371586853289,0.351385822551161,0.652245579114573,"ns"
"NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena","LEfSe","CTR",3.17011176586147,0.0289007019058213,0.199552512938205,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_lactaris|Ruminococcus_lactaris","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_lactaris|Ruminococcus_lactaris","LEfSe","CTR",3.16354696814046,0.590998186271984,0.802158510715686,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter_quicibialis|Candidatus_Cibionibacter_quicibialis","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter_quicibialis|Candidatus_Cibionibacter_quicibialis","LEfSe","CTR",3.15081857730372,0.725474564285792,0.876508922253713,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_inulinivorans|Roseburia_inulinivorans","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_inulinivorans|Roseburia_inulinivorans","LEfSe","CTR",3.13165883788489,0.184614672681357,0.472957917319882,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635_SGB15106|GGB9635_SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635_SGB15106|GGB9635_SGB15106","LEfSe","CTR",3.12784639794984,0.47561379115718,0.73380608053646,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bicirculans|Ruminococcus_bicirculans","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bicirculans|Ruminococcus_bicirculans","LEfSe","CTR",3.12736626582929,0.155123651655726,0.425653305026341,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans","LEfSe","CTR",3.12265156642747,0.50718123228051,0.752164334034803,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii","LEfSe","CRC",3.09978181345221,0.730832083067419,0.876508922253713,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303","LEfSe","CRC",3.09685250067145,0.293496632012026,0.595378882081538,"ns"
"NA|NA|NA|NA|NA|NA|GGB9634_SGB15093|GGB9634_SGB15093","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634_SGB15093|GGB9634_SGB15093","LEfSe","CRC",3.08636473479113,0.142686823155071,0.407929530008551,"ns"
"NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","LEfSe","CTR",3.08459410683491,0.341984785163704,0.641080389349781,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_shahii|Alistipes_shahii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_shahii|Alistipes_shahii","LEfSe","CTR",3.07927605011696,0.0459831980039348,0.24885195300735,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium_fessum|Clostridium_fessum","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium_fessum|Clostridium_fessum","LEfSe","CTR",3.04870437461578,0.167643193082909,0.441739181978868,"ns"
"NA|NA|NA|NA|NA|NA|Faecalicatena_fissicatena|Faecalicatena_fissicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalicatena_fissicatena|Faecalicatena_fissicatena","LEfSe","CTR",3.04225875415945,0.001285128206832,0.0364976410740287,"*"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra","LEfSe","CRC",3.02001215542459,2.62964051049398e-07,0.000111836548950005,"***"
"NA|NA|NA|NA|NA|NA|Bacteroides_cellulosilyticus|Bacteroides_cellulosilyticus","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_cellulosilyticus|Bacteroides_cellulosilyticus","LEfSe","CTR",3.00538468918953,0.951552534356814,0.977363181762514,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346","LEfSe","CTR",2.9994358245403,0.0590951693012933,0.289883131667497,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster_SGB14313|Enterocloster_SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster_SGB14313|Enterocloster_SGB14313","LEfSe","CRC",2.99283653030019,0.623112036295991,0.821177811174299,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella_intestinihominis|Barnesiella_intestinihominis","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella_intestinihominis|Barnesiella_intestinihominis","LEfSe","CRC",2.98898283777081,0.80357439206196,0.907861017841009,"ns"
"NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","LEfSe","CRC",2.97657478246458,0.270456134535583,0.580559022255263,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella_biformis|Holdemanella_biformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella_biformis|Holdemanella_biformis","LEfSe","CRC",2.97225896297512,0.727070271000148,0.876508922253713,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469_SGB15236|GGB33469_SGB15236","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469_SGB15236|GGB33469_SGB15236","LEfSe","CTR",2.96707398038576,0.768798626587311,0.898513621196693,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713_SGB15249|GGB9713_SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713_SGB15249|GGB9713_SGB15249","LEfSe","CTR",2.96700364437785,0.599571592597615,0.803783440489804,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_hominis|Roseburia_hominis","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_hominis|Roseburia_hominis","LEfSe","CTR",2.95730208010729,0.0465368322210756,0.24885195300735,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans","LEfSe","CRC",2.9570401263503,0.0194743488243127,0.160310581626226,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687_SGB2286|GGB47687_SGB2286","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687_SGB2286|GGB47687_SGB2286","LEfSe","CRC",2.9544438547268,0.0948080849889894,0.32989407389401,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus_salivarius|Streptococcus_salivarius","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus_salivarius|Streptococcus_salivarius","LEfSe","CTR",2.94911237668054,0.783388981653218,0.903800483850223,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_SGB6473|Phocaeicola_SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_SGB6473|Phocaeicola_SGB6473","LEfSe","CRC",2.94504557520945,0.283305186532564,0.583033862139479,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum","LEfSe","CRC",2.94301223196221,0.724677400927191,0.876508922253713,"ns"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum_hallii|Anaerobutyricum_hallii","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum_hallii|Anaerobutyricum_hallii","LEfSe","CTR",2.94280122044813,0.27452925863181,0.580559022255263,"ns"
"NA|NA|NA|NA|NA|NA|GGB9747_SGB15356|GGB9747_SGB15356","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747_SGB15356|GGB9747_SGB15356","LEfSe","CRC",2.93799884638394,0.869313324632722,0.945759188993426,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster_clostridioformis|Enterocloster_clostridioformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster_clostridioformis|Enterocloster_clostridioformis","LEfSe","CRC",2.93779778941493,0.265667998243356,0.580382396162408,"ns"
"NA|NA|NA|NA|NA|NA|GGB3746_SGB5089|GGB3746_SGB5089","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746_SGB5089|GGB3746_SGB5089","LEfSe","CTR",2.90921829473569,0.476863696574523,0.73380608053646,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella_porci|Holdemanella_porci","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella_porci|Holdemanella_porci","LEfSe","CRC",2.90763759833115,0.579934817292993,0.798933033053405,"ns"
