	x
t__SGB4770	0.825722899028326
t__SGB4750	0.0226672452815074
t__SGB15411	0.26700973466566
t__SGB4779	0.4834719683822
t__SGB15229	0.789778302122448
t__SGB4808	0.0786680957008314
t__SGB4951	9.55073929116338e-11
t__SGB15041	0.915938953929143
t__SGB15374	0.183946285666926
t__SGB4782	0.584997652547051
t__SGB4816	0.0131283214443222
t__SGB3813	0.000136248541130912
t__SGB47656	0.828295969549775
t__SGB1785	0.110521223916053
t__SGB8056	0.0095369228966014
t__SGB15413	0.781686042480767
t__SGB71759	1.09377369057666e-06
t__SGB63327	1.31646632003359e-05
t__SGB2290	0.282256654596114
t__SGB4665	0.134717846247656
t__SGB17244_group	0.171814967649288
t__SGB4781	0.890596440097543
t__SGB25416	9.18293164257797e-09
t__SGB1644	0.656746779667099
t__SGB9346	0.0879772117304617
t__SGB17256	0.794550606434676
t__SGB4422	0.368681091596639
t__SGB4608	8.70252310269189e-09
t__SGB1626	0.0118734486271063
t__SGB14535_group	0.184802061628808
t__SGB15300	0.00462796759570422
t__SGB1861	7.3064810998939e-10
t__SGB1853	6.64094998323327e-07
t__SGB6783	0.0302666049566142
t__SGB6796	0.371227732311864
t__SGB15373	0.245939136950579
t__SGB5190	1.70440080742344e-11
t__SGB15238	0.633188963986891
t__SGB15119	0.221111504796635
t__SGB15198	0.813885508934579
t__SGB14824_group	0.227446368472097
t__SGB15323	0.0142252636049876
t__SGB14322	0.841415165653413
t__SGB6806	0.14607833640096
t__SGB15370	0.345892581198832
t__SGB2296	0.0148761106495905
t__SGB14816_group	0.151288642466984
t__SGB5076	1.70550703325553e-06
t__SGB5117	0.282465399143465
t__SGB3965	0.154929765524162
t__SGB15225	0.885804479167589
t__SGB15052	3.28467049634958e-05
t__SGB2325	7.27485175317691e-08
t__SGB15333	0.0464769548583961
t__SGB15383	0.962618012312686
t__SGB14397	0.190659385516907
t__SGB14888	0.0494411372372595
t__SGB6173	0.116413718003289
t__SGB14773	0.061713401137399
t__SGB25497	0.165501612823314
t__SGB8071	0.0297255269107798
t__SGB15081	0.441260487184998
t__SGB15012	0.88183516443148
t__SGB15146	0.253550934469776
t__SGB15145	0.329565564263753
t__SGB14370	0.374785133312496
t__SGB15265	0.972615244824059
t__SGB15299	0.177777335321722
t__SGB3988	1.41296180130252e-06
t__SGB15049	0.00045766457106249
t__SGB25493	0.420193617959667
t__SGB14999	0.000276546497304355
t__SGB15089	0.78533704770358
t__SGB15132	5.23796328714753e-05
t__SGB3959	0.209921969231126
t__SGB4121	0.521854735917436
t__SGB14890	0.148938071569413
t__SGB14252	0.832779079358948
t__SGB6952	0.187686487408333
t__SGB15051	0.00025681332720143
t__SGB14963	3.5410773336648e-07
t__SGB16971_group	0.0137989418597538
t__SGB6939	0.137155362661476
t__SGB3958	0.297008898782831
t__SGB15315	0.146203834393296
t__SGB17163_group	0.704834481875553
t__SGB15295	0.717592765125129
t__SGB6473	0.633101483072511
t__SGB15078	0.00571346418854336
t__SGB17167_group	0.117531288807232
t__SGB14853	0.394284443247655
t__SGB8095	0.261325808300206
t__SGB6936	0.665690198303069
t__SGB14809	0.354321672947969
t__SGB4832	0.437253089172987
t__SGB17237	0.0227681118373656
t__SGB13981	0.282312804931059
t__SGB4367	5.17728095325596e-07
t__SGB5763_group	0.735823359180249
t__SGB4280	0.296809273035912
t__SGB5075	0.260066275832994
t__SGB4537	0.354344978298433
t__SGB4348	5.61517867335882e-06
t__SGB9286	0.00884856511254571
t__SGB15085	0.151802937662526
t__SGB1786	0.0191151132373834
t__SGB4119	0.497163701120661
t__SGB15154	0.00291343336958416
t__SGB3922_group	0.865102115083806
t__SGB15073	0.560912391829795
t__SGB4990	0.0107620134023455
t__SGB9281	0.136976191532607
t__SGB14854	8.65944323457721e-05
t__SGB15022	0.334617178890955
t__SGB15143	0.000156475236771758
t__SGB15124	0.0066224064575724
t__SGB15126	4.12673842309992e-05
t__SGB966	0.00898070099673801
t__SGB4761	0.0003202256405419
t__SGB4741	1.72744927972995e-14
t__SGB3991	0.00286757963327377
t__SGB4044	0.0689626031321512
t__SGB15234	0.00115748635715042
t__SGB14128	0.43691520213682
t__SGB6750	0.676012548638357
t__SGB15123	0.502004001422898
t__SGB17152	0.603284492161856
t__SGB3934_group	0.062704293412796
t__SGB6174	0.041137956519851
t__SGB8053	0.72948975187997
t__SGB14924	0.186640386954502
t__SGB4394	0.78879189065807
t__SGB19823	0.316672805949697
t__SGB48424	0.352811550310246
t__SGB4762	1.71830687520124e-05
t__SGB8168	0.364955641853431
t__SGB14937	0.00724649961080078
t__SGB8059_group	0.0612684373292008
t__SGB15066	0.0563533228088265
t__SGB4595	0.271619902291981
t__SGB15271	2.96988921629698e-09
t__SGB29347	0.890225995465987
t__SGB6829	0.000686990153455931
t__SGB7298_group	0.58414585751841
t__SGB4758	0.000202082954369761
t__SGB3969	0.000484514156920103
t__SGB4037	0.00111765624204705
t__SGB6653	2.68846679294084e-46
t__SGB4701	0.39281864402718
t__SGB19860_group	0.106354619948588
t__SGB9347	0.910653926453587
t__SGB14891	0.00222824033482278
t__SGB79840	0.0579160759704342
t__SGB8003	0.0382948817607325
t__SGB5843	0.320141014147867
t__SGB15127	0.000614164238230081
t__SGB17168	0.59573404773594
t__SGB4722	0.722598756863947
t__SGB7962	0.179859319141689
t__SGB5197	2.73299281738542e-06
t__SGB82503	0.00545209989481303
t__SGB15204	1.41427670923441e-08
t__SGB14263	7.33435371892913e-05
t__SGB15390	0.000123670124052095
t__SGB63369	0.00686880471356304
t__SGB15322	0.0710537205614267
t__SGB7256	1.64436232154121e-07
t__SGB7253	0.691997157888281
t__SGB2286	0.00339656714410833
t__SGB25431	0.692747506776527
t__SGB14966	0.686407448049168
t__SGB14179	0.037167116984798
t__SGB4621	0.595952819829409
t__SGB14974	0.0660505256793268
t__SGB15067	0.158925469531227
t__SGB15382	0.026076138511156
t__SGB79798	0.0922854401002933
t__SGB4774	0.0120880397697268
t__SGB8047_group	0.999504098584771
t__SGB8026	0.00491911771544069
t__SGB14262	0.00159759613886434
t__SGB8180_group	0.70546724761912
t__SGB14127	4.90500377058437e-05
t__SGB15237	0.0959558773443716
t__SGB8028_group	3.69093269625783e-05
t__SGB4699	2.56666140207252e-17
t__SGB29321	0.0043676099214442
t__SGB29302	1.01956677069662e-05
t__SGB4724	0.0973062552010159
t__SGB19880	0.448921855430773
t__SGB4045	0.555919689226455
t__SGB4988	1.07170340170702e-08
t__SGB748	1.42451848739366e-43
t__SGB8255_group	0.433390296770314
t__SGB19882	0.643070887847334
t__SGB4727	0.000693043803311518
t__SGB4775	2.78910499213861e-06
t__SGB29305	0.65424060316126
t__SGB15326	0.924817699036324
t__SGB15272	0.249348993721861
t__SGB5200	0.0133723925538769
t__SGB15140	0.301983038837354
t__SGB8000	0.869644907750715
t__SGB17132_group	0.075632084981469
t__SGB6179	9.09132213393123e-05
t__SGB15410	0.813661973804809
t__SGB15117	0.210828180713721
t__SGB54347	0.00129884702973762
t__SGB49059	0.927632347344537
t__SGB1858	3.95304806175334e-13
t__SGB15402	2.20042479814864e-05
t__SGB53517	0.0273903864367135
t__SGB3962	0.000598162173985985
t__SGB6744	0.173765779068945
t__SGB15015	0.458699080055672
t__SGB9391	0.00119274512348268
t__SGB6768	0.0100309996183333
t__SGB14142	0.0017835906963628
t__SGB14845	0.538169974524526
t__SGB9203	0.919277503690267
t__SGB14894	0.0157983233812288
t__SGB7263	0.845834489636454
t__SGB17234	0.518969958280175
t__SGB4824	0.661946658714809
t__SGB14940	0.0203031073814752
t__SGB7258	0.433590148104508
t__SGB4290	0.248915073810677
t__SGB4191	0.00234089013263969
t__SGB9228	0.326317374468707
t__SGB1903	0.000305390587692241
t__SGB6305	0.504150227476994
t__SGB5051	0.00191806245318457
t__SGB1941	0.000316834181877361
t__SGB4867	0.063357226857934
t__SGB14798	0.0386750282391343
t__SGB13982	0.44913912926337
t__SGB2326	0.00960739240590585
t__SGB2301	0.011870070777475
t__SGB2328	1.50593699361189e-05
t__SGB49168	0.554142529381406
t__SGB1855	1.28642876753213e-09
t__SGB14807	0.486442418130207
t__SGB15120	0.243892065790773
t__SGB4584	0.306901058016466
t__SGB4046	0.00184178089745176
t__SGB13983	0.778777225810899
t__SGB3996	0.000139138970963759
t__SGB14921	0.264448185764659
t__SGB4606	0.472217606284286
t__SGB15164	0.314991062288908
t__SGB4763	2.9962607453647e-06
t__SGB4703	0.0543329708852758
t__SGB72838	0.239886383576712
t__SGB4753	0.869073699489724
t__SGB4031	9.26045463647929e-06
t__SGB3961	0.0981942981481893
t__SGB4987	3.52230543129368e-05
t__SGB15273	0.000212830678174605
t__SGB15131	0.000184653715207494
t__SGB14838	4.77303855215107e-06
t__SGB4862	0.0100149932189588
t__SGB4613	0.167468365558361
t__SGB63353	0.432694431850576
t__SGB71883	0.827415407421601
t__SGB63101	0.720032596080736
t__SGB15459	0.315011066388972
t__SGB14797	0.362450334043455
t__SGB14837	0.00218319870219171
t__SGB48013	0.879095290132216
t__SGB4677	0.0304856365099275
t__SGB29433	0.0530299110981739
t__SGB72336	0.257818657324957
t__SGB79883	9.83902063118158e-05
t__SGB59559	0.0902042976874525
t__SGB17169	0.253147877576419
t__SGB14995	0.17083969085896
t__SGB14143	0.001455163838673
t__SGB71394	0.964608876399367
t__SGB79822	1.23994024995627e-05
t__SGB4742	7.86317639275069e-09
t__SGB7264	0.529578692637224
t__SGB2071	0.0932985328664727
t__SGB5184	0.0873388263357447
t__SGB5060	0.866497838099148
t__SGB15260	0.000818580272240192
t__SGB1891	0.183123908244598
t__SGB4588	0.0413955918077701
t__SGB1829	5.14741658155193e-05
t__SGB15447	0.100648507565629
t__SGB14114	0.00567735048535833
t__SGB5736	0.472608417801273
t__SGB4966	0.00814211453261574
t__SGB4448	0.326489033117825
t__SGB4788	0.0704971115245808
t__SGB4553_group	0.318935302685058
t__SGB1846	0.103095846373911
t__SGB14341	0.714231758350315
t__SGB15090	0.0625763627377689
t__SGB14990	0.761395128431856
t__SGB10130	0.435838720861588
t__SGB4746	0.221697552993806
t__SGB1948	0.360819851557529
t__SGB15395	3.06459874685251e-06
t__SGB15121	0.807465051042475
t__SGB14027	0.13128276620802
t__SGB14941	0.770131638339642
t__SGB4960	0.000233766598175822
t__SGB15278	3.51400503386192e-05
t__SGB14932	6.9254398424291e-06
t__SGB4725	5.71073312527674e-05
t__SGB15045	6.68287202594667e-05
t__SGB23477	3.03396059295985e-06
t__SGB29328	0.973595833649903
t__SGB15203	0.0130872253935826
t__SGB58519	0.00115433578221516
t__SGB4438	0.607558427123351
t__SGB4594	0.00696135161440673
t__SGB15103	0.470734892077918
t__SGB15087	0.00426027423379846
t__SGB6846	0.981409723250275
t__SGB14960	2.81602614492721e-06
t__SGB8130	0.0297910644425747
t__SGB14842	0.0247032432397654
t__SGB15159	0.311896353381344
t__SGB15149	0.0235849605166366
t__SGB14972	0.0118042584832543
t__SGB6747	0.912657263137131
t__SGB15403	0.0018104036569069
t__SGB15065	0.35297900879925
t__SGB14975	0.873764529907736
t__SGB4905	0.369819769460931
t__SGB4617	0.956049756330793
t__SGB14844	0.0134532039576492
t__SGB63326	0.00106067283506245
t__SGB4029	3.83961597181962e-05
t__SGB63163	0.000275989133386198
t__SGB2311	0.340352295657313
t__SGB14898	0.0614523267318881
t__SGB66170	2.05043124330011e-05
t__SGB4626	0.204098659874384
t__SGB15878	0.226603226538897
t__SGB14125	0.000531765683550993
t__SGB4447	0.0920476357050421
t__SGB7259	0.105709601152985
t__SGB4041	0.714690641320713
t__SGB6767	0.236553461758105
t__SGB14895	0.436079488645816
t__SGB4786	0.0217868965031713
t__SGB4030	0.00872475943114202
t__SGB4166	0.208995477454515
t__SGB4614	9.89165846490951e-06
t__SGB4529	0.36641604834176
t__SGB59869	0.478969034500649
t__SGB7295	1.63536986539831e-39
t__SGB17157	0.789157914209577
t__SGB8249	8.74198682197332e-08
t__SGB6826	1.57959338768923e-19
t__SGB4421	0.684184847878448
t__SGB4810	0.000322044578711967
t__SGB15201	1.19833770291148e-09
t__SGB15213	0.14806511141998
t__SGB7265	0.000175013192793606
t__SGB15156	0.00105617231997239
t__SGB4687	0.194340661460315
t__SGB5193	0.388564528360542
t__SGB15076	0.0116459567938885
t__SGB7082	0.000439443113223408
t__SGB17154	0.00409953876716974
t__SGB6962	0.00485114251790474
t__SGB72479	0.0898702180544009
t__SGB6771	0.0591360227713188
t__SGB97158	0.625009499373592
t__SGB17130_group	0.272326978022075
t__SGB6007	3.36180505544201e-30
t__SGB14874	0.00238268637866067
t__SGB4630	0.0106784256088251
t__SGB14808	0.133479056234386
t__SGB17137_group	0.0778159324879766
t__SGB14962	1.66600338282847e-07
t__SGB1699	0.000781188042588971
t__SGB4718	0.378356514638151
t__SGB1957	0.647835728875733
t__SGB5803_group	0.682351618314391
t__SGB5182	0.282272471090221
t__SGB8057	0.217982005538353
t__SGB4583	0.372480747611324
t__SGB14965	3.12595650286954e-06
t__SGB6031	1.89178914020091e-05
t__SGB5842	1.46730566164775e-37
t__SGB16986	0.479473578314256
t__SGB4760	0.0248191240467197
t__SGB77276	0.121421617481559
t__SGB6014	6.96454864177236e-19
t__SGB9272	0.970406039544785
t__SGB4834	0.946480455736088
t__SGB17158_group	0.576147983100664
t__SGB5868	0.384328442204027
t__SGB4710	0.00274208098357226
t__SGB4709	0.045789594075034
t__SGB4040	0.830832098408495
t__SGB5858	0.800648953845043
t__SGB10114	0.0539026714667427
