"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Bifidobacterium_adolescentis",1,0.685779727502196,0.278742881864876,0.666767058006923,0.548188492690247,0.547777394393683,0
"Anaerotruncus_rubiinfantis",1,0.421335422846614,0.776988345332827,0.492981494989406,0.165457622457438,NA,NA
"Prevotella_copri_clade_C",1,0.542359961340698,0.368370194060212,0.439758187073971,0.207985841400513,0.207631087612942,NA
"Bifidobacterium_bifidum",1,0.292538641062932,0.87720954437877,0.138774907663,0.732228951134292,0.731590127133185,NA
"Ruminococcus_callidus",1,0.00462092575997274,0.0135090272426219,0.0166790003752738,0.0151907950059346,0.015148070708709,0
"Prevotella_copri_clade_A",1,0.984055282386754,0.784724875756418,0.947368385404357,0.215008170811554,0.214739282066551,0
"Collinsella_aerofaciens",0,0.00231799436776863,0.038040862131725,0.00578748452895406,0.000292092910827504,0.000291424369252929,0
"Gemmiger_formicilis",1,0.564178044172408,0.304765588599647,0.560238992692206,0.0878583321946826,0.0877463717918525,0
"Bacteroides_thetaiotaomicron",1,0.685742884482217,0.832213094423392,0.569717703055432,0.641754626122494,0.641332993280216,0
"Bacteroides_fragilis",1,0.228850922870865,0.555624222654749,0.292074814172387,0.0811448943902244,0.081035965509059,0
"Candidatus_Catenibacterium_tridentinum",1,0.682582422648523,0.290206720301613,0.645963508352429,0.0305765333388507,0.0304916023482411,0
"Holdemanella_porci",1,0.570802232998295,0.745708078550012,0.570600026590501,0.436777374137826,0.43628812936736,0
"GGB9760_SGB15373",1,0.583205430308179,0.672075453883049,0.596707605982739,0.917310325041521,NA,0
"Anaerotignum_faecicola",1,0.00040183349200576,0.186498751033904,0.00547169237542285,0.0886842855914705,0.088569170369084,0
"Senegalimassilia_anaerobia",1,0.0917951679348932,0.13405761480198,0.146306422785908,0.358844511181534,NA,NA
"GGB34797_SGB14322",1,0.599359524048258,0.521837532274802,0.59055029929412,0.0142536877327029,NA,NA
"Holdemanella_biformis",1,0.0325090690211223,0.0282174970239939,0.0616655083987504,0.0738384210540678,0.0736768813259188,0
"Alistipes_senegalensis",1,0.6944952029176,0.642763766283333,0.688615664181108,0.0208125497395558,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.745439224673153,0.771145160125073,0.720231108764928,0.606105542345827,NA,NA
"Desulfovibrio_SGB5076",1,0.191037191721943,0.911212444525305,0.0748656959227646,0.00784829271047414,0.00782228153726528,NA
"GGB2983_SGB3965",1,0.157233935400821,0.786553788499317,0.217875625580261,0.320994012001852,NA,0
"GGB33928_SGB15225",1,0.548012327437049,0.461123822276668,0.477797312392772,0.194952410374682,NA,NA
"GGB9616_SGB15052",1,0.0923309217549696,0.00913771545866426,0.0532037853109625,0.396891437799489,NA,NA
"Alistipes_indistinctus",1,0.274779594941742,0.114785910323556,0.276836298099175,0.0198880209988306,NA,NA
"Collinsella_bouchesdurhonensis",1,0.953177408933447,0.232344665754479,0.970877319390211,0.322357789808079,NA,NA
"Streptococcus_SGB14888",1,0.53709465198798,0.391123207578942,0.530197230938403,0.695387636142197,NA,0
"Slackia_isoflavoniconvertens",1,0.395659025518408,0.20319561275182,0.343700434135311,0.0522317889631477,NA,0
"Streptococcus_parasanguinis",1,0.373131047023019,0.797385556655701,0.370073245634211,0.44278362194653,0.442432277163631,0
"GGB9627_SGB15081",1,0.0446818775082939,0.290031626599741,0.148748435800391,0.454560995787319,0.454073432408481,NA
"Clostridiales_bacterium",1,0.430417982439843,0.841954192141311,0.496192624832271,0.320750100775343,0.320462652539988,0
"Eubacteriales_unclassified_SGB15145",1,0.602683009143313,0.913373174000861,0.569250766719174,0.359000085605221,NA,NA
"Paratractidigestivibacter_faecalis",1,0.466497219898747,0.337701106205455,0.42861771616333,0.77588437916075,NA,NA
"GGB80011_SGB15265",1,0.0166992581072254,0.00284483809842473,0.00217408288994951,0.214708108849313,0.21442293091308,NA
"GGB2998_SGB3988",1,0.0000287741579327425,0.00260022401971693,0.00248377554413867,0.000790629031109228,0.000788297259961773,0
"GGB9614_SGB15049",1,0.00525489752097567,0.00000849707132921651,0.0015333053753618,0.0516672882800635,0.0515901774269832,0
"Mediterraneibacter_butyricigenes",1,0.226582296219262,0.113473456296269,0.303381096110175,0.161442610665894,NA,0
"Rheinheimera_SGB14999",1,0.00754590124185106,0.0856850497719621,0.0143795933641893,0.00116328164294267,NA,0
"Vescimonas_coprocola",1,0.0877800424328629,0.862069780770416,0.157998533760229,0.629412227284474,0.628979034503253,0
"Flavonifractor_plautii",1,0.624801693723705,0.317307294859703,0.705133159398538,0.687813053147402,0.687380097557186,0
"Collinsella_SGB4121",1,0.669762856495691,0.71189686933393,0.720868774245113,0.694176452694722,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.99742828888953,0.386487594604059,0.950329560487618,0.431591757056469,NA,NA
"GGB13404_SGB14252",1,0.208169837558739,0.083520618140797,0.134362379466073,0.198198665420015,NA,NA
"Veillonella_dispar",1,0.183634189930195,0.796803141531663,0.0817541119460084,0.393206824464076,0.392855653565086,0
"Anaerotruncus_colihominis",1,0.0644982778213505,0.114771565233122,0.0954539525778996,0.0626109205958071,NA,0
"Rothia_mucilaginosa",1,0.293640705166136,0.430439248512783,0.147867045700141,0.368911384114275,NA,0
"Veillonella_parvula",1,0.588345115266373,0.640177782353404,0.622643404657232,0.540948188752859,0.540542798966044,0
"Actinomyces_SGB17163",1,0.635868992865102,0.787357258966238,0.683669373874006,0.427936477702195,NA,NA
"Gemmiger_SGB15295",1,0.9077373071553,0.848898699070136,0.890033718311882,0.491761986000243,0.491294403851255,0
"Phocaeicola_SGB6473",1,0.633375856007595,0.637321692914954,0.627679421278773,0.661548246904107,NA,NA
"Dysosmobacter_welbionis",1,0.573591546053019,0.639296471344646,0.644404416991375,0.837732252551186,0.837272476117275,0
"Actinomyces_sp_ICM47",1,0.621726660638214,0.856958374634256,0.577540032039564,0.767550598353578,NA,0
"Clostridium_leptum",1,0.161285918594413,0.0098613990990668,0.243131321804152,0.0145104330655791,0.0144862983500848,0
"Streptococcus_infantis",1,0.488730158293706,0.840698308082843,0.346206195222335,0.522842848257528,NA,0
"Veillonella_atypica",1,0.281928013678547,0.65338420403845,0.182917160948927,0.451093763738189,0.450705654402157,0
"Eggerthella_lenta",1,0.164483298843289,0.291327501059619,0.20109876389092,0.331134077078825,0.330838048840925,0
"Bifidobacterium_pseudocatenulatum",1,0.625112237486904,0.501109082689232,0.595428363532163,0.240317089472256,0.240068785712826,0
"GGB3304_SGB4367",1,0.598092045380717,0.990103717889206,0.48102945103447,0.828739392392527,0.828056842040218,NA
"Phascolarctobacterium_succinatutens",1,0.376521927535516,0.85599052431457,0.383484955618193,0.147011893990322,0.146822797906855,0
"Phocaeicola_plebeius",1,0.794576960392836,0.139913219703927,0.775863344414646,0.046828125603267,0.0467549906357814,0
"Lachnospira_pectinoschiza",0,0.0830633264106236,0.000243807413895514,0.0823794176753455,0.0129761185608452,0.0129515751290863,0
"Anaerobutyricum_soehngenii",1,0.657665197535443,0.960455345113274,0.689207201678512,0.420809455707382,0.42046286842093,0
"GGB51647_SGB4348",1,0.176013828309969,0.691604377762472,0.206540177861039,0.133925011209675,0.133736399580561,0
"Butyricimonas_faecihominis",1,0.377644875664988,0.0776048904019604,0.367774552404365,0.115601436548861,NA,NA
"GGB3109_SGB4119",1,0.0376623867914338,0.11242461030166,0.00903404144399213,0.158465585583191,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.733524496322851,0.544191742834431,0.822348861553627,0.526490152770351,NA,0
"Mogibacterium_diversum",1,0.278207308876853,0.114195434257504,0.30285306696455,0.0170980624715124,NA,0
"GGB9621_SGB15073",1,0.0745906966904949,0.0458176976857037,0.0213326004778801,0.140231442143758,NA,NA
"GGB6569_SGB9281",1,0.913728102039121,0.872909965887306,0.985176647524118,0.514423753220352,0.513806332238386,NA
"Mogibacterium_sp_BX12",1,0.00599636366714193,0.0186473540155503,0.0333125430236911,0.181696171777935,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.0662180549501999,0.445885402214999,0.12745882847407,0.246733888257515,NA,0
"Intestinimonas_butyriciproducens",1,0.98077735699016,0.94336793156226,0.854234992948015,0.730346818742259,NA,NA
"Lancefieldella_parvula",1,0.17625378984593,0.282632296144574,0.219106972721374,0.00894254994334689,NA,0
"Enterocloster_citroniae",1,0.515874853711175,0.237637675981591,0.623633483630697,0.842364840416055,NA,0
"Hungatella_hathewayi",1,0.0462961736127677,0.890196133557159,0.158701590316043,0.0684969618947431,0.0684029487316152,0
"GGB3000_SGB3991",1,0.854463379115987,0.391826566410189,0.844530986946241,0.508952591163488,NA,NA
"Holdemania_massiliensis",1,0.497967238057679,0.165450618958736,0.46382559158733,0.705287747818648,NA,NA
"GGB9708_SGB15234",1,0.67725712019842,0.901974435788851,0.550494977682782,0.955694091648448,0.954943936108053,0
"GGB9189_SGB14128",1,0.971396297219419,0.892194926821414,0.982057058080344,0.1939955146215,NA,NA
