"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Paraprevotella_clara",1,0.801418693561142,0.718720936733999,0.691295152664739,0.776953793976524,0.396842199473311,NA
"Eubacterium_ventriosum",1,0.622717194858146,0.3872614972475,0.636920894764996,0.975511883672033,0.92589586015626,0
"GGB9345_SGB14311",1,0.999340135761501,0.745271406798245,0.98312908999294,0.989674922867014,0.973379661014561,NA
"Odoribacter_splanchnicus",0,0.00595779180649446,0.19094939715099,0.119890725582784,0.0548821843940105,0.00228223345908162,0
"Dorea_longicatena",0,0.0235040778613458,0.253851904739699,0.125500365839023,0.00472778847072703,0.00006549911432157,0
"Parabacteroides_distasonis",1,0.879468497617958,0.908300680516974,0.929581465112276,0.415302020330789,0.085815728579576,0
"Faecalibacterium_prausnitzii",1,0.413200804238879,0.09103607548235,0.534608502824096,0.404846439717601,0.0793222357686426,0
"Roseburia_faecis",1,0.413200804238879,0.59308940764255,0.470767132796377,0.141265169529002,0.00930281340446277,0
"Coprococcus_comes",1,0.96795575259312,0.829253638888236,0.95660584369961,0.675250707461179,NA,0
"Barnesiella_intestinihominis",1,0.686201866574505,0.57703848089525,0.752646643147076,0.713255879251883,0.314221962504001,0
"GGB3746_SGB5089",1,0.465281777612142,0.852292850962721,0.470767132796377,0.835090111532043,0.532893986167306,0
"Intestinibacter_bartlettii",1,0.967878223482216,0.950389656079793,0.953297487811765,0.977040929816673,NA,NA
"Desulfovibrio_SGB5077",1,0.415997800409278,0.501377682331127,0.392708324226806,0.946360826397039,0.806793368576845,NA
"Firmicutes_bacterium_AF16_15",1,0.354382912709412,0.61292061598396,0.571126152386296,0.312078703023919,0.0427398352920001,0
"Bacteroides_caccae",1,0.688465105964667,0.347385011556138,0.691295152664739,0.198127419904086,0.0181591529558449,0
"Ruminococcus_torques",0,0.00000802846372139247,0.00000342073428782896,0.00532010368615231,0.000000913870042343679,0.0000000110676801556185,0
"GGB9342_SGB14306",1,0.952018565525778,0.650125873678751,0.944336998569774,0.871986629835385,0.605246293936662,NA
"Clostridium_sp_AF12_28",1,0.952018565525778,0.718720936733999,0.944336998569774,0.746512813388474,NA,NA
"Bacteroides_finegoldii",1,0.952018565525778,0.978933556258094,0.944336998569774,0.430363679909191,0.094767472992858,NA
"GGB9359_SGB14334",1,0.299494686415972,0.615476466422173,0.571126152386296,0.941524856190111,0.790094201593674,NA
"Dorea_formicigenerans",1,0.352288753249396,0.752802519404356,0.534608502824096,0.378114816471467,0.0662130831203186,0
"Veillonella_rogosae",1,0.960616603488378,0.996966676663866,0.955984999135498,0.930681465850688,0.760581770634585,0
"Clostridium_sp_1001270J_160509_D11",1,0.688465105964667,0.829253638888236,0.594702178273856,0.910633746499476,NA,NA
"Phocaeicola_dorei",1,0.960616603488378,0.924543442082142,0.970686358839804,0.788536228296517,0.427889572902446,0
"Ruminococcus_bicirculans",1,0.872568352192791,0.878755450251376,0.833287159282551,0.691886115270095,0.297668118629186,NA
"Bacteroides_ovatus",1,0.968853649674715,0.807167966090028,0.95660584369961,0.797774235159336,0.459469548844607,0
"Lachnospiraceae_bacterium",1,0.00125999995961558,0.0340829902929247,0.0631797016846349,0.00632921772209616,NA,0
"Faecalibacillus_intestinalis",1,0.357491178765131,0.996966676663866,0.557735395831836,0.310851025175699,0.0409506359852944,0
"Blautia_wexlerae",1,0.952018565525778,0.775255518353327,0.95660584369961,0.961067713299504,0.839162016760793,0
"Eubacterium_siraeum",1,0.874609965841351,0.979705578956533,0.839841328477616,0.734968900465704,0.34667452722295,NA
"Eubacteriaceae_bacterium",1,0.999340135761501,0.617497661555799,0.993416359693084,0.984768779719858,NA,NA
"GGB3653_SGB4964",1,0.952018565525778,0.891321553987865,0.944336998569774,0.776953793976524,NA,NA
"Parabacteroides_merdae",1,0.95856724831991,0.999916464018925,0.951956650647818,0.687995671999026,0.292363993219691,0
"Phascolarctobacterium_faecium",1,0.841638782043024,0.996966676663866,0.799941677618608,0.509713927758209,0.140004577762296,0
"Clostridiaceae_bacterium",1,0.561108292031591,0.518076892545445,0.571126152386296,0.812343912618035,0.491084618051359,0
"Faecalicatena_fissicatena",1,0.731719375271235,0.928822301328015,0.760429197870748,0.88720475304277,0.634098110348063,NA
"Blautia_sp_Marseille_P3087",1,0.0869516136746588,0.650704537648572,0.353556310933702,0.109752624124099,NA,0
"Butyricimonas_virosa",1,0.413200804238879,0.698670334472136,0.571126152386296,0.776953793976524,NA,NA
"Escherichia_coli",1,0.742188271779055,0.979705578956533,0.82365115822302,0.812343912618035,0.491095162219103,0
"Streptococcus_thermophilus",1,0.859026688762114,0.878755450251376,0.803482926530625,0.901026326959541,0.667451524335531,0
"Bacteroides_stercoris",1,0.553770582497688,0.301916731671056,0.57855769634203,0.901026326959541,0.66945090796923,0
"Clostridiales_bacterium_KLE1615",1,0.653528563658772,0.650125873678751,0.612915526760734,0.978429682801883,0.946052921484054,0
"Blautia_faecis",1,0.713416479552134,0.979705578956533,0.756674442193544,0.812343912618035,0.490005192515719,0
"Candidatus_Cibionibacter_quicibialis",1,0.874609965841351,0.424466765428891,0.839841328477616,0.898707052398032,0.660672516732605,0
"Faecalitalea_cylindroides",1,0.29034779382692,0.311497318127827,0.571126152386296,0.509713927758209,0.13829593002838,0
"Blautia_obeum",1,0.0206495985701302,0.427444508542451,0.228549339413921,0.430363679909191,0.0978223909484862,0
"GGB9635_SGB15106",1,0.874609965841351,0.878755450251376,0.865830061871823,0.946360826397039,0.803022936207665,NA
"Coprobacter_secundus",1,0.874609965841351,0.984617200814965,0.885044371554789,0.629193834254634,NA,NA
"Anaerostipes_hadrus",1,0.967878223482216,0.549050923946555,0.970686358839804,0.795312331774263,0.456671629583621,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.952018565525778,0.777258553182859,0.931977508347103,0.828574666654979,NA,0
"Bacteroides_salyersiae",1,0.960616603488378,0.924543442082142,0.95568131914509,0.788536228296517,0.416329932171662,NA
"Fusicatenibacter_saccharivorans",1,0.960616603488378,0.823930729475105,0.95568131914509,0.918883693396474,0.717437379676029,0
"Anaerobutyricum_hallii",1,0.559133058934698,0.986284718607312,0.594702178273856,0.441915847493739,0.106328321316156,0
"Clostridium_fessum",1,0.967878223482216,0.499895222508581,0.95660584369961,0.901026326959541,0.673708897041678,0
"Lachnospira_eligens",1,0.212784162037908,0.142817911166146,0.168283719093855,0.291834512144919,0.035918670754986,0
"Clostridium_sp_AF34_10BH",1,0.542511431229319,0.350245113397623,0.557735395831836,0.678591969455081,0.282845180844376,0
"Eubacterium_sp_AF16_48",1,0.607016768883703,0.979705578956533,0.760429197870748,0.924920780380158,NA,NA
"Streptococcus_salivarius",1,0.874609965841351,0.905076284702257,0.849783600893002,0.533778814596012,0.156529355290873,0
"Clostridiaceae_unclassified_SGB4771",1,0.841638782043024,0.979705578956533,0.839841328477616,0.971509019784876,NA,NA
"Haemophilus_parainfluenzae",1,0.567239592682725,0.656901599734175,0.534608502824096,0.598283605736498,0.213461959385122,0
"Bacteroides_clarus",1,0.952018565525778,0.978933556258094,0.963862521835429,0.828574666654979,NA,NA
"GGB3815_SGB5180",1,0.985933829673017,0.72206644666839,0.991110302848377,0.946360826397039,NA,NA
"Roseburia_hominis",1,0.559299398393624,0.726119245572785,0.534608502824096,0.972347217649648,0.896019940234372,0
"Blautia_SGB4815",1,0.874609965841351,0.56042130654146,0.842470200601889,0.415302020330789,NA,0
"Parasutterella_excrementihominis",1,0.552870666008624,0.347385011556138,0.534608502824096,0.975511883672033,0.93094016476185,NA
"GGB35068_SGB47850",1,0.317843148652765,0.56042130654146,0.571126152386296,0.430363679909191,NA,NA
"GGB9712_SGB15244",1,0.952018565525778,0.905076284702257,0.945112607170803,0.601233268410096,NA,NA
"Clostridium_sp_AF20_17LB",1,0.952018565525778,0.656901599734175,0.913517797671246,0.910633746499476,NA,0
"Clostridium_sp_AM22_11AC",1,0.550317588439811,0.0626978090348367,0.571126152386296,0.876702415305974,0.611432787948804,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.874609965841351,0.363110839316115,0.845773193356663,0.961067713299504,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.119411650804884,0.138444001162664,0.526100186602693,0.678778142636203,0.286009220507992,NA
"Collinsella_SGB14861",1,0.457111547568033,0.949115181665255,0.594702178273856,0.856713673588729,0.584843737233504,0
"Lacrimispora_celerecrescens",1,0.465281777612142,0.905076284702257,0.594702178273856,0.678778142636203,0.285548329874475,0
"GGB2970_SGB3952",1,0.415997800409278,0.56042130654146,0.470767132796377,0.72665823570061,NA,NA
"Roseburia_sp_AM16_25",1,0.559133058934698,0.0705084599053052,0.534608502824096,0.898707052398032,0.660814256424732,NA
"Clostridium_sp_AF36_4",1,0.874609965841351,0.968267203239398,0.873176000115645,0.717016339818503,NA,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.854220479513963,0.56042130654146,0.82365115822302,0.751033608266359,NA,NA
"Dysosmobacter_sp_BX15",1,0.251360484605364,0.923887560305128,0.494600546282819,0.638523794143441,0.258391228907762,0
"Coprobacter_fastidiosus",1,0.283277120085222,0.679993763213429,0.228549339413921,0.354982948427119,0.0560887512871115,NA
"Coprococcus_catus",1,0.283277120085222,0.780787345245344,0.519909025153769,0.437847586859368,0.100966456656168,NA
"Butyricicoccus_sp_AM29_23AC",1,0.977964528314695,0.996966676663866,0.97291400908686,0.930681465850688,NA,NA
"Dorea_sp_AF24_7LB",1,0.874609965841351,0.968267203239398,0.849783600893002,0.81037063476215,NA,NA
"GGB2982_SGB3964",1,0.90657410917319,0.978933556258094,0.898245146227216,0.393876981157178,NA,NA
"Coprococcus_SGB4669",1,0.874609965841351,0.986284718607312,0.879082848251966,0.971509019784876,NA,NA
"Faecalibacterium_SGB15346",1,0.267760726241722,0.3872614972475,0.304829417771757,0.485071125853534,0.123644043506884,0
"Catenibacterium_SGB4425",1,0.415989830769006,0.3872614972475,0.470767132796377,0.254757625054771,0.0262804518548151,NA
"Eubacterium_ramulus",1,0.854220479513963,0.982770060507098,0.82365115822302,0.624113325991569,0.229520857806592,0
"Clostridium_saudiense",1,0.874609965841351,0.979705578956533,0.839841328477616,0.776953793976524,NA,0
"Alistipes_shahii",1,0.304853354297956,0.546109458914486,0.470767132796377,0.0717048616929155,0.00323033667399164,0
"GGB2653_SGB3574",1,0.874609965841351,0.718720936733999,0.870768025690009,0.285289441180607,NA,0
"Clostridium_sp_AM33_3",1,0.902553417268198,0.19094939715099,0.922844494131604,0.977040929816673,NA,0
"Blautia_massiliensis",1,0.934346303643115,0.941775397209343,0.926087735522954,0.815757956888843,0.499555349441671,0
"GGB9708_SGB15233",1,0.874609965841351,0.718720936733999,0.803482926530625,0.98025363854528,0.953229491778531,NA
"GGB14025_SGB14906",1,0.283277120085222,0.227737777037549,0.534608502824096,0.315225157067089,0.0437041292326705,NA
"Lacrimispora_amygdalina",1,0.976484757689169,0.718720936733999,0.977481833644407,0.828574666654979,0.520864405581946,0
"Blautia_glucerasea",1,0.317843148652765,0.957684097888144,0.585414493628451,0.815757956888843,NA,0
"GGB3061_SGB4063",1,0.891096882280032,0.984617200814965,0.891816032842545,0.598283605736498,NA,NA
"Agathobaculum_butyriciproducens",1,0.622717194858146,0.59232495583966,0.585414493628451,0.970735092694643,0.864391367716038,0
"Alistipes_onderdonkii",1,0.415997800409278,0.718720936733999,0.594702178273856,0.567185145474195,0.178035415118004,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.576487359106169,0.3872614972475,0.594702178273856,0.819099235233013,NA,NA
"Parasutterella_SGB9260",1,0.879468497617958,0.917498454420096,0.891816032842545,0.292511065598825,0.0377982011433716,NA
"GGB33469_SGB15236",1,0.509512490488522,0.986284718607312,0.643005742555118,0.81037063476215,0.471356190003961,NA
"Turicibacter_bilis",1,0.622717194858146,0.679993763213429,0.537187584654409,0.918883693396474,0.715682306750842,NA
"GGB79734_SGB15291",1,0.616321755174063,0.432555988518563,0.557735395831836,0.971509019784876,0.881748705370648,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.874609965841351,0.829253638888236,0.885044371554789,0.939147020435514,NA,0
"Desulfovibrio_piger",1,0.335795024212718,0.789133224658283,0.542776320654382,0.135612306392715,0.00727609103825472,NA
"Oscillibacter_sp_ER4",1,0.549976743242577,0.978933556258094,0.636920894764996,0.638523794143441,0.254566301692758,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.872568352192791,0.56042130654146,0.845773193356663,0.970735092694643,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.41158528551421,0.138444001162664,0.494600546282819,0.0116134930411163,NA,0
"GGB9713_SGB15249",1,0.854220479513963,0.876741703895256,0.82365115822302,0.88720475304277,0.637400239320105,NA
"Klebsiella_pneumoniae",1,0.874609965841351,0.56042130654146,0.82365115822302,0.856427351140762,0.576408644870269,0
"Roseburia_sp_AF02_12",1,0.874609965841351,0.924543442082142,0.863092213654027,0.714837727734072,0.320229191834988,NA
"GGB58485_SGB80143",1,0.409653223434212,0.878755450251376,0.594702178273856,0.788536228296517,NA,NA
"GGB9602_SGB15031",1,0.952018565525778,0.941775397209343,0.931977508347103,0.972347217649648,0.907966808325121,NA
"Waltera_intestinalis",1,0.634997846771554,0.718720936733999,0.643005742555118,0.529809119259261,0.153432736621916,0
"Dorea_sp_AF36_15AT",1,0.306622445528367,0.917498454420096,0.534608502824096,0.640944968938448,NA,0
"Bilophila_wadsworthia",1,0.713416479552134,0.823930729475105,0.760429197870748,0.504188277495247,0.132561556547039,0
"Romboutsia_timonensis",1,0.960616603488378,0.57703848089525,0.952541166721089,0.871986629835385,NA,NA
"GGB9559_SGB14969",1,0.874609965841351,0.604847170181461,0.853716141761221,0.990423713027844,NA,NA
"Clostridium_SGB4751",1,0.874609965841351,0.748203659807626,0.89294712680685,0.592569939360656,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.874609965841351,0.823930729475105,0.849783600893002,0.911293120228555,NA,0
"Bifidobacterium_longum",1,0.967878223482216,0.968267203239398,0.970686358839804,0.930681465850688,0.747756678470409,0
"Negativibacillus_massiliensis",1,0.550317588439811,0.615476466422173,0.643005742555118,0.626691331955273,0.233664806539306,0
"GGB9699_SGB15216",1,0.622717194858146,0.846466290973507,0.643005742555118,0.638523794143441,0.256240542628268,NA
"Sutterella_wadsworthensis",1,0.542511431229319,0.950389656079793,0.60329629167276,0.404846439717601,0.0792005102725714,0
"GGB3570_SGB4777",1,0.79130565349634,0.650704537648572,0.803482926530625,0.941524856190111,NA,NA
"Clostridium_sp_AF27_2AA",1,0.652211713830399,0.56042130654146,0.594702178273856,0.843225974431566,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.688833659816045,0.979705578956533,0.82365115822302,0.629534763238474,0.242289011111028,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.872568352192791,0.588077990604851,0.750080800577965,0.788536228296517,NA,NA
"GGB9634_SGB15093",1,0.854220479513963,0.905076284702257,0.82365115822302,0.708967029365475,0.31091093815914,NA
"Clostridium_SGB4750",1,0.971549231198101,0.775255518353327,0.98312908999294,0.856713673588729,0.584500339964161,0
"Blautia_sp_OF03_15BH",1,0.967878223482216,0.979705578956533,0.95660584369961,0.898707052398032,NA,NA
"GGB9707_SGB15229",1,0.874609965841351,0.984617200814965,0.851335694362191,0.312078703023919,NA,0
"Roseburia_intestinalis",1,0.604002898055453,0.3872614972475,0.60329629167276,0.136574152071456,0.0075731991342133,0
"GGB9760_SGB15374",1,0.411408880627945,0.677746525796843,0.571126152386296,0.841151725823428,NA,0
"GGB2848_SGB3813",1,0.858354800993807,0.978933556258094,0.750080800577965,0.941524856190111,NA,NA
"Butyricimonas_paravirosa",1,0.874609965841351,0.924543442082142,0.873176000115645,0.41940300892039,NA,NA
"Streptococcus_rubneri",1,0.853288643429172,0.979705578956533,0.72517014674703,0.856713673588729,NA,NA
"GGB51441_SGB71759",1,0.802109794704956,0.422252190508785,0.773745440868582,0.858820007935537,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.116647184386773,0.427444508542451,0.452190860433428,0.0352658013860515,NA,0
"Alistipes_communis",1,0.751273176493295,0.829253638888236,0.803482926530625,0.598283605736498,0.208217759153383,NA
"Bifidobacterium_adolescentis",1,0.874609965841351,0.718720936733999,0.885044371554789,0.839778116461655,0.547777394393683,0
"Anaerotruncus_rubiinfantis",1,0.788187816876856,0.978933556258094,0.82365115822302,0.547721784686691,NA,NA
"Prevotella_copri_clade_C",1,0.874609965841351,0.777220629225942,0.803482926530625,0.598283605736498,0.207631087612942,NA
"Bifidobacterium_bifidum",1,0.67073718969528,0.979705578956533,0.571126152386296,0.924920780380158,0.731590127133185,NA
"Ruminococcus_callidus",1,0.0869516136746588,0.227737777037549,0.311859255370765,0.182289540071215,0.015148070708709,0
"Prevotella_copri_clade_A",1,0.993209285013607,0.978933556258094,0.977481833644407,0.598283605736498,0.214739282066551,NA
"Collinsella_aerofaciens",0,0.0529478713479783,0.353411880449574,0.19609359345162,0.0129419628182033,0.000291424369252929,0
"Gemmiger_formicilis",1,0.874609965841351,0.718720936733999,0.849783600893002,0.415302020330789,0.0877463717918525,0
"Bacteroides_thetaiotaomicron",1,0.874609965841351,0.979705578956533,0.849783600893002,0.888583328477299,0.641332993280216,0
"Bacteroides_fragilis",1,0.608062041398407,0.905076284702257,0.681113736693502,0.406430079728428,0.081035965509059,0
"Candidatus_Catenibacterium_tridentinum",1,0.874609965841351,0.718720936733999,0.873415447913143,0.262866913480269,0.0304916023482411,0
"Holdemanella_porci",1,0.874609965841351,0.968267203239398,0.849783600893002,0.788536228296517,0.43628812936736,NA
"GGB9760_SGB15373",1,0.874609965841351,0.944184052284479,0.855328962145731,0.974853777165897,NA,NA
"Anaerotignum_faecicola",1,0.0136359172966655,0.615476466422173,0.19609359345162,0.415302020330789,0.088569170369084,0
"Senegalimassilia_anaerobia",1,0.415989830769006,0.56042130654146,0.571126152386296,0.746512813388474,NA,NA
"GGB34797_SGB14322",1,0.874609965841351,0.878755450251376,0.853716141761221,0.177829988207948,NA,NA
"Holdemanella_biformis",1,0.283277120085222,0.306665628034349,0.494600546282819,0.390425539647807,0.0736768813259188,0
"Alistipes_senegalensis",1,0.874609965841351,0.929381328316096,0.885044371554789,0.217964157272439,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.90657410917319,0.978933556258094,0.89294712680685,0.871986629835385,NA,NA
"Desulfovibrio_SGB5076",1,0.559133058934698,0.984617200814965,0.534608502824096,0.136988381855549,0.00782228153726528,NA
"GGB2983_SGB3965",1,0.542511431229319,0.978933556258094,0.621269110565497,0.714837727734072,NA,0
"GGB33928_SGB15225",1,0.874609965841351,0.843197846448765,0.82365115822302,0.594140679237126,NA,NA
"GGB9616_SGB15052",1,0.415989830769006,0.19094939715099,0.471467389832529,0.776953793976524,NA,NA
"Alistipes_indistinctus",1,0.653528563658772,0.540732252170909,0.65774782250468,0.212138890654193,NA,0
"Collinsella_bouchesdurhonensis",1,0.977964528314695,0.679993763213429,0.986288070491643,0.714837727734072,NA,NA
"Streptococcus_SGB14888",1,0.874609965841351,0.789133224658283,0.839841328477616,0.910633746499476,NA,0
"Slackia_isoflavoniconvertens",1,0.766589361941915,0.64838913946794,0.72517014674703,0.338039443177226,NA,NA
"Streptococcus_parasanguinis",1,0.749717011148102,0.978933556258094,0.750080800577965,0.793990628725248,0.442432277163631,0
"GGB9627_SGB15081",1,0.302998981853118,0.718720936733999,0.571126152386296,0.794202401753242,0.454073432408481,0
"Clostridiales_bacterium",1,0.798296599909795,0.979705578956533,0.82365115822302,0.714837727734072,0.320462652539988,0
"Eubacteriales_unclassified_SGB15145",1,0.874609965841351,0.984617200814965,0.849783600893002,0.746512813388474,NA,NA
"Paratractidigestivibacter_faecalis",1,0.841638782043024,0.745271406798245,0.796399369387349,0.939147020435514,NA,NA
"GGB80011_SGB15265",1,0.201318833848217,0.096389808511332,0.125500365839023,0.598283605736498,0.21442293091308,NA
"GGB2998_SGB3988",1,0.00208133075713504,0.0936080647098096,0.13005951940217,0.0284626451199322,0.000788297259961773,0
"GGB9614_SGB15049",1,0.0894880948332949,0.000815718847604785,0.125500365839023,0.338039443177226,0.0515901774269832,NA
"Mediterraneibacter_butyricigenes",1,0.607016768883703,0.540732252170909,0.685284358272395,0.539199351714846,NA,0
"Rheinheimera_SGB14999",1,0.116647184386773,0.479170763773303,0.304829417771757,0.0352658013860515,NA,0
"Vescimonas_coprocola",1,0.413200804238879,0.979705578956533,0.57855769634203,0.886409395882291,0.628979034503253,0
"Flavonifractor_plautii",1,0.874609965841351,0.72206644666839,0.891816032842545,0.906591118107331,0.687380097557186,0
"Collinsella_SGB4121",1,0.874609965841351,0.957684097888144,0.89294712680685,0.910633746499476,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.999340135761501,0.787990942179313,0.977481833644407,0.788536228296517,NA,NA
"GGB13404_SGB14252",1,0.582199426999269,0.471812894469098,0.571126152386296,0.598283605736498,NA,NA
"Veillonella_dispar",1,0.553770582497688,0.978933556258094,0.534608502824096,0.776953793976524,0.392855653565086,0
"Anaerotruncus_colihominis",1,0.354382912709412,0.540732252170909,0.542776320654382,0.36428171983015,NA,0
"Rothia_mucilaginosa",1,0.67073718969528,0.823930729475105,0.571126152386296,0.751033608266359,NA,0
"Veillonella_parvula",1,0.874609965841351,0.929381328316096,0.870768025690009,0.837866122019601,0.540542798966044,0
"Actinomyces_SGB17163",1,0.874609965841351,0.978933556258094,0.885044371554789,0.788536228296517,NA,NA
"Gemmiger_SGB15295",1,0.96795575259312,0.979705578956533,0.95660584369961,0.812343912618035,0.491294403851255,NA
"Phocaeicola_SGB6473",1,0.874609965841351,0.929381328316096,0.870768025690009,0.898707052398032,NA,NA
"Dysosmobacter_welbionis",1,0.874609965841351,0.929381328316096,0.873415447913143,0.961067713299504,0.837272476117275,0
"Actinomyces_sp_ICM47",1,0.874609965841351,0.979705578956533,0.849783600893002,0.932719714454981,NA,0
"Clostridium_leptum",1,0.54262084240291,0.19094939715099,0.639468682005441,0.177829988207948,0.0144862983500848,0
"Streptococcus_infantis",1,0.854220479513963,0.979705578956533,0.726378582202032,0.828574666654979,NA,0
"Veillonella_atypica",1,0.65783203191661,0.931127609901202,0.594702178273856,0.794202401753242,0.450705654402157,0
"Eggerthella_lenta",1,0.549121166907596,0.718720936733999,0.60329629167276,0.725221400750583,0.330838048840925,0
"Bifidobacterium_pseudocatenulatum",1,0.874609965841351,0.878755450251376,0.855328962145731,0.629193834254634,0.240068785712826,0
"GGB3304_SGB4367",1,0.874609965841351,0.996966676663866,0.82365115822302,0.958541947827501,0.828056842040218,NA
"Phascolarctobacterium_succinatutens",1,0.751273176493295,0.979705578956533,0.756674442193544,0.519502152996475,0.146822797906855,0
"Phocaeicola_plebeius",1,0.939635969510874,0.56042130654146,0.926087735522954,0.318840000594637,0.0467549906357814,0
"Lachnospira_pectinoschiza",0,0.409653223434212,0.0200618672005451,0.534608502824096,0.177829988207948,0.0129515751290863,0
"Anaerobutyricum_soehngenii",1,0.874609965841351,0.986284718607312,0.885044371554789,0.788536228296517,0.42046286842093,NA
"GGB51647_SGB4348",1,0.550317588439811,0.950389656079793,0.610087909989531,0.504188277495247,0.133736399580561,0
"Butyricimonas_faecihominis",1,0.751273176493295,0.470530703910834,0.750080800577965,0.46387931447901,NA,0
"GGB3109_SGB4119",1,0.283277120085222,0.540732252170909,0.228549339413921,0.533778814596012,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.9018403155924,0.895922252764352,0.944336998569774,0.828574666654979,NA,0
"Mogibacterium_diversum",1,0.653528563658772,0.540732252170909,0.685284358272395,0.193107529090022,NA,0
"GGB9621_SGB15073",1,0.380851321925586,0.3872614972475,0.353556310933702,0.509713927758209,NA,NA
"GGB6569_SGB9281",1,0.968853649674715,0.979705578956533,0.990334640443092,0.827676206298667,0.513806332238386,NA
"Mogibacterium_sp_BX12",1,0.0963859937607258,0.253851904739699,0.451817997562794,0.571896147235468,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.354797973436873,0.829253638888236,0.571126152386296,0.637303675499232,NA,0
"Intestinimonas_butyriciproducens",1,0.992208328516851,0.986284718607312,0.952541166721089,0.924920780380158,NA,NA
"Lancefieldella_parvula",1,0.550317588439811,0.718720936733999,0.621702543288234,0.1392137504694,NA,0
"Enterocloster_citroniae",1,0.865900112520566,0.679993763213429,0.870768025690009,0.961067713299504,NA,0
"Hungatella_hathewayi",1,0.304622639097477,0.979705578956533,0.57855769634203,0.38466517844394,0.0684029487316152,0
"GGB3000_SGB3991",1,0.955765738495718,0.789133224658283,0.951956650647818,0.823473855365644,NA,NA
"Holdemania_massiliensis",1,0.854220479513963,0.584659855952344,0.822041663859391,0.910633746499476,NA,NA
"GGB9708_SGB15234",1,0.874609965841351,0.982770060507098,0.845773193356663,0.98025363854528,0.954943936108053,NA
"GGB9189_SGB14128",1,0.989638481204761,0.979705578956533,0.990334640443092,0.594140679237126,NA,NA
"GGB9646_SGB15123",1,0.606490226221004,0.56042130654146,0.557735395831836,0.88607085970832,NA,NA
"Eubacterium_sulci",1,0.858749745395209,0.878755450251376,0.839841328477616,0.978429682801883,NA,0
