,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Bacteroides_finegoldii,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
GGB9359_SGB14334,1.0,,0.993983677496272,0.852429570632859,0.843462327599038,
Dorea_formicigenerans,1.0,,0.817587315087913,0.962917402872274,0.979890640837715,
Veillonella_rogosae,1.0,,0.993983677496272,0.909494551570727,0.984984302315213,
Clostridium_sp_1001270J_160509_D11,1.0,,0.993983677496272,0.932842646412587,0.991301101952182,
GGB9636_SGB15107,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
Phocaeicola_dorei,1.0,,0.993983677496272,0.962917402872274,0.84341519115583,
Ruminococcus_bicirculans,1.0,,0.993983677496272,0.976282485249101,0.770251673710722,
Bacteroides_ovatus,1.0,,0.727034803663186,0.824119055357954,0.524690650125636,0.019680965379228
Lachnospiraceae_bacterium,1.0,,0.993983677496272,0.866238234241413,0.984984302315213,
Faecalibacillus_intestinalis,1.0,,0.761199202172237,0.824846655887556,0.718589647423606,
GGB3612_SGB4882,1.0,,0.993983677496272,0.962917402872274,1.0,
Blautia_wexlerae,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Eubacterium_siraeum,1.0,,0.993983677496272,0.932842646412587,0.845797410738227,
Eubacteriaceae_bacterium,1.0,,0.993983677496272,0.866238234241413,0.821437108366352,
GGB3653_SGB4964,1.0,,0.993983677496272,0.899320722301472,0.984984302315213,
GGB3614_SGB4886,1.0,,0.761199202172237,0.773305594777014,0.524690650125636,0.0125805968490887
Staphylococcus_SGB6340,1.0,,0.993983677496272,0.824846655887556,0.868703301631722,
Parabacteroides_merdae,1.0,,0.761199202172237,0.824119055357954,0.718589647423606,
Phascolarctobacterium_faecium,1.0,,0.993983677496272,0.852429570632859,0.942562271875063,
Clostridiaceae_bacterium,1.0,,,0.901777137771468,0.981640698327514,
Faecalicatena_fissicatena,1.0,,0.761199202172237,0.824119055357954,1.0,
GGB51269_SGB5062,1.0,,0.993983677496272,0.824119055357954,1.0,
Blautia_sp_Marseille_P3087,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Butyricimonas_virosa,1.0,,0.993983677496272,0.824119055357954,0.942562271875063,
Escherichia_coli,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Streptococcus_thermophilus,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Bacteroides_stercoris,1.0,,0.747948335863102,0.824119055357954,0.78165142226627,
GGB9747_SGB15356,1.0,,0.993983677496272,0.962917402872274,0.890670081648932,
Clostridiales_bacterium_KLE1615,1.0,,0.993983677496272,0.909494551570727,0.983539935563128,
Blautia_faecis,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
GGB9512_SGB14909,1.0,,0.817587315087913,0.824119055357954,0.718589647423606,
Candidatus_Cibionibacter_quicibialis,1.0,,0.993983677496272,0.824119055357954,1.0,
Blautia_obeum,1.0,,0.993983677496272,0.976282485249101,0.890670081648932,
GGB9635_SGB15106,1.0,,0.993983677496272,0.866238234241413,0.868703301631722,
Coprobacter_secundus,1.0,,0.993983677496272,0.98615486563135,0.984984302315213,
Anaerostipes_hadrus,0.0,0.207076433583754,0.993983677496272,0.254388532637787,0.314112712815655,0.0011813996296539
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.993983677496272,0.875222313417433,0.718589647423606,
Blautia_sp_MSK_20_85,1.0,,0.727034803663186,0.759625145683995,0.718589647423606,
Bacteroides_salyersiae,1.0,,0.993983677496272,0.907385461288099,0.984984302315213,
Fusicatenibacter_saccharivorans,1.0,,0.993983677496272,0.933221950835222,0.979890640837715,
Anaerobutyricum_hallii,1.0,,0.727034803663186,0.892226418354287,0.868703301631722,
Clostridium_fessum,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
Lachnospira_eligens,1.0,,0.993983677496272,0.962917402872274,0.890670081648932,
Clostridium_sp_AF34_10BH,1.0,,0.993983677496272,0.824119055357954,0.890670081648932,
Eubacterium_sp_AF16_48,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Lachnospiraceae_bacterium_BX3,1.0,,0.993983677496272,0.852429570632859,0.890670081648932,
Streptococcus_salivarius,1.0,,0.993983677496272,0.992978941602585,0.984984302315213,
Clostridiaceae_unclassified_SGB4771,1.0,,0.993983677496272,0.824119055357954,0.868703301631722,
Haemophilus_parainfluenzae,1.0,,0.993983677496272,0.895897430700706,0.942562271875063,
Bacteroides_clarus,1.0,,0.761199202172237,0.824119055357954,0.979890640837715,
Roseburia_hominis,1.0,,0.993983677496272,0.907385461288099,0.942562271875063,
Blautia_SGB4815,1.0,,0.993983677496272,0.866238234241413,0.983539935563128,
Parasutterella_excrementihominis,1.0,,0.406414153627073,0.773305594777014,0.72206148811273,
GGB9712_SGB15244,1.0,,0.993983677496272,0.824846655887556,0.984984302315213,
Clostridium_sp_AF20_17LB,1.0,,0.993983677496272,0.866238234241413,0.942562271875063,
Clostridium_sp_AM22_11AC,1.0,,0.993983677496272,0.966316067260239,1.0,
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.993983677496272,0.962917402872274,0.942562271875063,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,0.761199202172237,0.901777137771468,0.939405159929689,
Collinsella_SGB14861,1.0,,0.993983677496272,0.979505864832143,0.718589647423606,
Lacrimispora_celerecrescens,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Clostridium_sp_AF36_4,1.0,,0.993983677496272,0.866238234241413,0.979890640837715,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,0.993983677496272,0.856326832641108,0.78165142226627,
Dysosmobacter_sp_BX15,1.0,,0.993983677496272,0.866238234241413,0.718589647423606,
Coprobacter_fastidiosus,1.0,,0.993983677496272,0.824119055357954,0.942562271875063,
Coprococcus_catus,1.0,,0.993983677496272,0.932842646412587,0.984984302315213,
Butyricicoccus_sp_AM29_23AC,1.0,,0.762572724977795,0.824119055357954,0.667220887897166,0.0310690474006567
Dorea_sp_AF24_7LB,1.0,,0.761199202172237,0.824119055357954,0.984984302315213,
GGB2982_SGB3964,1.0,,0.993983677496272,0.824119055357954,0.868703301631722,
Coprococcus_SGB4669,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Faecalibacterium_SGB15346,1.0,,0.993983677496272,0.866238234241413,0.78165142226627,
Catenibacterium_SGB4425,1.0,,0.993983677496272,0.986593994847993,0.984984302315213,
Clostridium_sp_AF34_13,1.0,,0.993983677496272,0.852429570632859,0.979890640837715,
Eubacterium_ramulus,1.0,,0.993983677496272,0.890541140340953,0.984984302315213,
Clostridium_saudiense,1.0,,0.993983677496272,0.976442407899002,0.979890640837715,
Alistipes_shahii,1.0,,0.993983677496272,0.901777137771468,0.984984302315213,
GGB80011_SGB15267,1.0,,0.993983677496272,0.890541140340953,0.984984302315213,
GGB9767_SGB15385,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
GGB2653_SGB3574,1.0,,0.993983677496272,0.824846655887556,0.984984302315213,
Clostridium_sp_AM33_3,1.0,,0.993983677496272,0.824119055357954,0.890670081648932,
Blautia_massiliensis,1.0,,0.761199202172237,0.824846655887556,0.718589647423606,
GGB9708_SGB15233,1.0,,0.993983677496272,0.877181379324031,1.0,
GGB14025_SGB14906,1.0,,0.993983677496272,0.989075695942288,0.984984302315213,
Lacrimispora_amygdalina,1.0,,0.993983677496272,0.824119055357954,1.0,
Blautia_glucerasea,1.0,,0.817587315087913,0.824119055357954,0.718589647423606,0.0433119160945928
Bifidobacterium_catenulatum,1.0,,0.993983677496272,0.824119055357954,0.354143019722856,0.0039351428066592
Agathobaculum_butyriciproducens,1.0,,0.993983677496272,0.901777137771468,0.868703301631722,
Alistipes_onderdonkii,1.0,,0.993983677496272,0.909494551570727,1.0,
GGB80140_SGB15224,1.0,,0.761199202172237,0.824119055357954,0.718589647423606,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,0.993983677496272,0.921577572004755,1.0,
Parasutterella_SGB9260,1.0,,0.993983677496272,0.890541140340953,0.873290734515647,
GGB33469_SGB15236,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Turicibacter_bilis,1.0,,0.993983677496272,0.824119055357954,0.764032292004319,
GGB79734_SGB15291,1.0,,0.993983677496272,0.932842646412587,0.979890640837715,
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.993983677496272,0.824846655887556,1.0,
Desulfovibrio_piger,1.0,,0.993983677496272,0.824119055357954,0.615632124887569,0.0219433307551966
Blautia_luti,1.0,,0.993983677496272,0.892226418354287,0.718589647423606,
Oscillibacter_sp_ER4,1.0,,0.993983677496272,0.856326832641108,0.718589647423606,
Clostridiaceae_bacterium_Marseille_Q4145,1.0,,0.993983677496272,0.883439777592899,0.991301101952182,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.406414153627073,0.759625145683995,0.843462327599038,
GGB4578_SGB6328,1.0,,0.993983677496272,0.824846655887556,0.890670081648932,
GGB9713_SGB15249,1.0,,0.993983677496272,0.881340444640348,0.939405159929689,
GGB9602_SGB15028,1.0,,0.993983677496272,0.987459748637523,0.984984302315213,
Oscillospiraceae_unclassified_SGB15256,1.0,,0.761199202172237,0.824119055357954,0.939405159929689,
Roseburia_sp_AF02_12,1.0,,0.993983677496272,0.824119055357954,1.0,
GGB9602_SGB15031,1.0,,0.993983677496272,0.901777137771468,0.718589647423606,
Waltera_intestinalis,1.0,,0.993983677496272,0.907385461288099,0.718589647423606,
Dorea_sp_AF36_15AT,1.0,,0.761199202172237,0.824119055357954,0.776712685276284,
Bilophila_wadsworthia,1.0,,0.993983677496272,0.824119055357954,0.752481835308511,
GGB9677_SGB15180,1.0,,0.993983677496272,0.970141523715558,0.942562271875063,
Romboutsia_timonensis,1.0,,0.993983677496272,0.773305594777014,0.670532980114626,0.0338974523641429
GGB9559_SGB14969,1.0,,0.993983677496272,0.962917402872274,1.0,
Clostridium_SGB4909,1.0,,0.993983677496272,0.866238234241413,0.979890640837715,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.993983677496272,0.895897430700706,1.0,
Bifidobacterium_longum,0.0,0.207076433583754,0.329260740510884,0.773305594777014,0.314112712815655,0.0018007229176033
Negativibacillus_massiliensis,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
GGB9699_SGB15216,1.0,,0.993983677496272,0.866238234241413,0.718589647423606,
Sutterella_wadsworthensis,1.0,,0.993983677496272,0.824119055357954,0.939405159929689,
Clostridium_sp_AF27_2AA,1.0,,0.993983677496272,0.881340444640348,0.984984302315213,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,0.993983677496272,0.824846655887556,0.984984302315213,
GGB9634_SGB15093,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
GGB9293_SGB14250,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Clostridium_SGB4750,1.0,,0.993983677496272,0.824119055357954,1.0,
GGB9707_SGB15229,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Roseburia_intestinalis,1.0,,0.761199202172237,0.890541140340953,0.92763025220843,
GGB9608_SGB15041,1.0,,0.993983677496272,0.866238234241413,0.977962746122393,
Oscillospiraceae_bacterium,1.0,,0.993983677496272,0.901777137771468,0.890670081648932,
GGB9760_SGB15374,1.0,,0.993983677496272,0.866238234241413,1.0,
Butyricimonas_paravirosa,1.0,,0.993983677496272,0.988363143842816,0.984984302315213,
Alistipes_communis,1.0,,0.993983677496272,0.852429570632859,0.984984302315213,
Bifidobacterium_adolescentis,1.0,,0.993983677496272,0.932842646412587,0.991301101952182,
Prevotella_copri_clade_C,1.0,,0.993983677496272,0.852429570632859,0.984984302315213,
Bifidobacterium_bifidum,1.0,,0.993983677496272,0.909494551570727,0.984984302315213,
Ruminococcus_callidus,1.0,,0.993983677496272,0.856326832641108,0.354143019722856,0.0060465020351352
Prevotella_copri_clade_A,1.0,,0.993983677496272,0.824119055357954,0.524690650125636,0.0139692907458342
Collinsella_aerofaciens,1.0,,0.993983677496272,0.933221950835222,0.991301101952182,
Gemmiger_formicilis,1.0,,0.993983677496272,0.992978941602585,0.979890640837715,
Bacteroides_thetaiotaomicron,1.0,,0.993983677496272,0.824846655887556,0.942562271875063,
Bacteroides_fragilis,1.0,,0.993983677496272,0.824119055357954,0.942562271875063,
Holdemanella_porci,1.0,,0.993983677496272,0.963173430628005,0.984984302315213,
GGB9760_SGB15373,1.0,,0.993983677496272,0.824119055357954,1.0,
Anaerotignum_faecicola,1.0,,1.0,0.989075695942288,0.984984302315213,
GGB13493_SGB15238,1.0,,0.993983677496272,0.983603397141578,0.984984302315213,
GGB9642_SGB15119,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Senegalimassilia_anaerobia,1.0,,0.727034803663186,0.773305594777014,0.890670081648932,
GGB34797_SGB14322,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Holdemanella_biformis,1.0,,0.406414153627073,0.824119055357954,0.967360943030553,
GGB9759_SGB15370,1.0,,0.993983677496272,0.970141523715558,1.0,
Alistipes_senegalensis,1.0,,0.993983677496272,0.866238234241413,0.984984302315213,
Ellagibacter_isourolithinifaciens,1.0,,0.993983677496272,0.824119055357954,0.942562271875063,
Desulfovibrio_SGB5076,1.0,,0.993983677496272,0.972984556263742,1.0,
GGB33928_SGB15225,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Alistipes_indistinctus,1.0,,0.993983677496272,0.866238234241413,0.78165142226627,
Slackia_isoflavoniconvertens,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Ruminococcus_sp_AF41_9,1.0,,0.993983677496272,0.824119055357954,0.752481835308511,
Streptococcus_parasanguinis,1.0,,0.993983677496272,0.856326832641108,0.845797410738227,
GGB9627_SGB15081,1.0,,0.993983677496272,0.824119055357954,0.369720956484223,0.0062605410485248
Clostridiales_bacterium,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Eubacteriales_unclassified_SGB15145,1.0,,0.993983677496272,0.890541140340953,0.984984302315213,
GGB80011_SGB15265,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Gemmiger_SGB15299,1.0,,0.993983677496272,0.824119055357954,0.926532828509984,
GGB2998_SGB3988,1.0,,0.993983677496272,0.987459748637523,1.0,
GGB9614_SGB15049,1.0,,0.993983677496272,0.983603397141578,0.984984302315213,
Rheinheimera_SGB14999,1.0,,0.761199202172237,0.824119055357954,0.767480848464915,
Vescimonas_coprocola,1.0,,0.993983677496272,0.962917402872274,0.890670081648932,
Flavonifractor_plautii,1.0,,0.993983677496272,0.824846655887556,0.890670081648932,
Collinsella_SGB4121,1.0,,0.993983677496272,0.901777137771468,0.868703301631722,
Veillonella_dispar,1.0,,0.993983677496272,0.824119055357954,0.987108822586462,
GGB9616_SGB15051,1.0,,0.993983677496272,0.866238234241413,0.984984302315213,
Anaerotruncus_colihominis,1.0,,0.993983677496272,0.824119055357954,0.923301640415899,
Rothia_mucilaginosa,1.0,,0.993983677496272,0.907385461288099,0.890670081648932,
Veillonella_parvula,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Faecalibacterium_SGB15315,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
Gemmiger_SGB15295,1.0,,0.993983677496272,0.901777137771468,0.843462327599038,
Phocaeicola_SGB6473,1.0,,0.993983677496272,0.98615486563135,0.821437108366352,
Dysosmobacter_welbionis,1.0,,0.82944737273416,0.824119055357954,0.890670081648932,
Clostridium_leptum,1.0,,0.993983677496272,0.866238234241413,0.718589647423606,
Streptococcus_infantis,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Veillonella_atypica,1.0,,0.993983677496272,0.824119055357954,1.0,
Eggerthella_lenta,1.0,,0.727034803663186,0.852429570632859,0.718589647423606,
Bifidobacterium_pseudocatenulatum,1.0,,0.993983677496272,0.852429570632859,0.667220887897166,0.0324701868197759
GGB3278_SGB4328,1.0,,0.993983677496272,0.932842646412587,1.0,
GGB3304_SGB4367,1.0,,0.532690071567785,0.824119055357954,0.78165142226627,
Phascolarctobacterium_succinatutens,1.0,,0.993983677496272,0.866238234241413,1.0,
Phocaeicola_plebeius,1.0,,0.993983677496272,0.95833409386979,0.8372187388912,
Lachnospira_pectinoschiza,1.0,,0.993983677496272,0.992978941602585,0.78165142226627,
Anaerobutyricum_soehngenii,1.0,,0.993983677496272,0.899198439049178,0.78165142226627,
GGB51647_SGB4348,1.0,,0.993983677496272,0.824119055357954,0.611090232805396,0.0222083350795622
Butyricimonas_faecihominis,1.0,,0.993983677496272,0.962917402872274,0.890670081648932,
GGB3109_SGB4119,1.0,,0.993983677496272,0.824119055357954,1.0,
Lawsonibacter_asaccharolyticus,1.0,,0.727034803663186,0.824119055357954,0.667220887897166,0.0242240221790585
GGB9621_SGB15073,1.0,,0.993983677496272,0.901777137771468,0.983539935563128,
GGB6569_SGB9281,1.0,,0.993983677496272,0.901777137771468,0.718589647423606,
Dysosmobacter_sp_NSJ_60,1.0,,0.993983677496272,0.979505864832143,0.939405159929689,
Intestinimonas_butyriciproducens,1.0,,0.993983677496272,0.824119055357954,0.890670081648932,
Enterocloster_citroniae,1.0,,0.993983677496272,0.987459748637523,0.890670081648932,
Hungatella_hathewayi,1.0,,0.993983677496272,0.907385461288099,0.942562271875063,
GGB9708_SGB15234,1.0,,0.993983677496272,0.838426139751973,0.890670081648932,
Enterococcus_faecium,1.0,,0.993983677496272,0.824119055357954,0.991301101952182,
Faecalibacillus_faecis,1.0,,0.993983677496272,0.901777137771468,0.984984302315213,
Clostridium_sp_NSJ_42,1.0,,0.993983677496272,0.824119055357954,1.0,
Streptococcus_gordonii,1.0,,0.993983677496272,0.901777137771468,0.979890640837715,
GGB9524_SGB14924,1.0,,0.993983677496272,0.909494551570727,0.939405159929689,
GGB3321_SGB4394,1.0,,0.993983677496272,0.992978941602585,0.939405159929689,
Streptococcus_mitis,1.0,,0.993983677496272,0.899320722301472,0.939405159929689,
Enterocloster_aldenensis,1.0,,0.993983677496272,0.824119055357954,1.0,
GGB9534_SGB14937,1.0,,0.993983677496272,0.824119055357954,1.0,
Streptococcus_australis,1.0,,0.993983677496272,0.856326832641108,0.890670081648932,
Ruthenibacterium_lactatiformans,1.0,,0.993983677496272,0.883439777592899,0.984984302315213,
Gemella_sanguinis,1.0,,0.993983677496272,0.921577572004755,0.939405159929689,
Enterocloster_bolteae,1.0,,0.993983677496272,0.962917402872274,1.0,
Clostridium_butyricum,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Lacrimispora_saccharolytica,1.0,,0.993983677496272,0.852429570632859,1.0,
Streptococcus_vestibularis,1.0,,0.993983677496272,0.935822832768268,0.984984302315213,
Allisonella_histaminiformans,1.0,,0.993983677496272,0.824119055357954,0.776712685276284,
Enterococcus_faecalis,1.0,,0.993983677496272,0.852429570632859,0.984984302315213,
GGB9770_SGB15390,1.0,,0.993983677496272,0.901777137771468,1.0,
GGB47687_SGB2286,1.0,,0.993983677496272,0.883439777592899,0.890670081648932,
GGB9619_SGB15067,1.0,,0.993983677496272,0.824119055357954,0.868703301631722,
Streptococcus_anginosus,1.0,,0.993983677496272,0.842008240971336,0.718589647423606,
Clostridium_symbiosum,1.0,,0.993983677496272,0.98615486563135,1.0,
Eisenbergiella_tayi,1.0,,1.0,0.852429570632859,0.979890640837715,
Granulicatella_SGB8255,1.0,,0.993983677496272,0.962917402872274,0.942562271875063,
Clostridium_scindens,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
GGB9719_SGB15272,1.0,,0.993983677496272,0.824846655887556,0.8372187388912,
Clostridium_SGB6179,1.0,,0.993983677496272,0.824119055357954,0.890670081648932,
Bacteroides_nordii,1.0,,0.761199202172237,0.824119055357954,0.984984302315213,
Erysipelatoclostridium_ramosum,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
GGB9593_SGB15015,1.0,,0.817587315087913,0.824119055357954,0.802739647103346,
GGB9453_SGB14845,1.0,,0.993983677496272,0.98615486563135,0.718589647423606,
Anaeromassilibacillus_sp_An250,1.0,,0.993983677496272,0.890541140340953,1.0,
Bifidobacterium_dentium,1.0,,0.993983677496272,0.909494551570727,0.984984302315213,
Ruminococcus_sp_AF46_10NS,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,0.993983677496272,0.824846655887556,0.802739647103346,
GGB3175_SGB4191,1.0,,0.993983677496272,0.979505864832143,0.979890640837715,
GGB4566_SGB6305,1.0,,0.993983677496272,0.921577572004755,0.979890640837715,
Eubacterium_sp_AF34_35BH,1.0,,0.993983677496272,0.856326832641108,0.979890640837715,
Parabacteroides_goldsteinii,1.0,,0.993983677496272,0.824119055357954,0.843462327599038,
Blautia_faecicola,1.0,,0.855164873179033,0.824119055357954,1.0,
Adlercreutzia_equolifaciens,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Alistipes_sp_AF17_16,1.0,,0.993983677496272,0.962917402872274,0.890670081648932,
Alistipes_finegoldii,1.0,,0.993983677496272,0.824846655887556,0.984984302315213,
Alistipes_ihumii,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
Evtepia_gabavorous,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Ruminococcus_gnavus,1.0,,0.993983677496272,0.883439777592899,0.984984302315213,
Holdemania_filiformis,1.0,,0.993983677496272,0.98615486563135,0.8372187388912,
GGB3005_SGB3996,1.0,,0.993983677496272,0.824119055357954,1.0,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.993983677496272,0.962917402872274,0.942562271875063,
Methylobacterium_SGB15164,1.0,,0.993983677496272,0.970141523715558,0.752481835308511,
Clostridiaceae_bacterium_Marseille_Q3526,1.0,,0.761199202172237,0.824119055357954,0.8372187388912,
Clostridium_sp_AT4,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Eisenbergiella_massiliensis,1.0,,0.993983677496272,0.962917402872274,0.942562271875063,
Blautia_caecimuris,1.0,,0.993983677496272,0.983603397141578,0.78165142226627,
Clostridia_bacterium,1.0,,0.993983677496272,0.901777137771468,0.890670081648932,
Clostridia_bacterium_UC5_1_1D1,1.0,,0.993983677496272,0.852429570632859,0.890670081648932,
GGB1495_SGB2071,1.0,,0.993983677496272,0.935822832768268,0.868703301631722,
GGB3819_SGB5184,1.0,,0.761199202172237,0.824119055357954,0.78165142226627,
GGB3730_SGB5060,1.0,,0.761199202172237,0.824119055357954,1.0,
Butyricimonas_SGB15260,1.0,,0.993983677496272,0.824119055357954,0.890670081648932,
Phocaeicola_coprocola,1.0,,0.993983677496272,0.989075695942288,0.942562271875063,
Tyzzerella_nexilis,1.0,,0.993983677496272,0.909494551570727,0.984984302315213,
Bacteroides_eggerthii,1.0,,0.993983677496272,0.856326832641108,0.845797410738227,
Acidaminococcus_intestini,1.0,,0.993983677496272,0.890541140340953,0.72206148811273,
GGB3363_SGB4448,1.0,,0.993983677496272,0.992978941602585,0.942562271875063,
Blautia_stercoris,1.0,,0.993983677496272,0.824119055357954,1.0,
GGB3490_SGB4664,1.0,,0.993983677496272,0.901777137771468,0.960885884568491,
Bacteroides_intestinalis,1.0,,0.761199202172237,0.773305594777014,0.718589647423606,
GGB79973_SGB14341,1.0,,0.993983677496272,0.824119055357954,0.776712685276284,
Clostridiaceae_unclassified_SGB15090,1.0,,0.993983677496272,0.909494551570727,0.900357884815426,
Butyricicoccus_SGB14990,1.0,,0.761199202172237,0.824119055357954,0.718589647423606,
GGB42994_SGB4746,1.0,,0.993983677496272,0.962917402872274,1.0,
Parabacteroides_johnsonii,1.0,,0.993983677496272,0.866238234241413,0.992985010566282,
Sanguibacter_SGB15121,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Vescimonas_SGB15087,1.0,,0.532690071567785,0.773305594777014,0.843462327599038,
Turicibacter_sanguinis,1.0,,0.993983677496272,0.987459748637523,0.984984302315213,
Clostridiales_bacterium_Choco116,1.0,,0.993983677496272,0.962917402872274,1.0,
Sellimonas_intestinalis,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
