	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
41	t__SGB4715	0	FALSE	FALSE	FALSE	FALSE
42	t__SGB1862	0	FALSE	FALSE	FALSE	FALSE
43	t__SGB14334	0	FALSE	FALSE	FALSE	FALSE
44	t__SGB4575	0	FALSE	FALSE	FALSE	FALSE
45	t__SGB6956	0	FALSE	FALSE	FALSE	FALSE
46	t__SGB6139	0	FALSE	FALSE	FALSE	FALSE
47	t__SGB15107	0	FALSE	FALSE	FALSE	FALSE
48	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
49	t__SGB4262	0	FALSE	FALSE	FALSE	FALSE
50	t__SGB1871	0	FALSE	FALSE	FALSE	FALSE
51	t__SGB6754	0	FALSE	FALSE	FALSE	FALSE
52	t__SGB4882	0	FALSE	FALSE	FALSE	FALSE
53	t__SGB4198	0	FALSE	FALSE	FALSE	FALSE
54	t__SGB5043	0	FALSE	FALSE	FALSE	FALSE
55	t__SGB4964	0	FALSE	FALSE	FALSE	FALSE
56	t__SGB4886	0	FALSE	FALSE	FALSE	FALSE
57	t__SGB6340	0	FALSE	FALSE	FALSE	FALSE
58	t__SGB1949	0	FALSE	FALSE	FALSE	FALSE
59	t__SGB5792	0	FALSE	FALSE	FALSE	FALSE
60	t__SGB4871	0	FALSE	FALSE	FALSE	FALSE
61	t__SGB15342	0	FALSE	FALSE	FALSE	FALSE
62	t__SGB14253	0	FALSE	FALSE	FALSE	FALSE
63	t__SGB3989	0	FALSE	FALSE	FALSE	FALSE
64	t__SGB4813	0	FALSE	FALSE	FALSE	FALSE
65	t__SGB4837	0	FALSE	FALSE	FALSE	FALSE
66	t__SGB6141	0	FALSE	FALSE	FALSE	FALSE
67	t__SGB1784	0	FALSE	FALSE	FALSE	FALSE
68	t__SGB10068	381	FALSE	FALSE	TRUE	TRUE
69	t__SGB8002	0	FALSE	FALSE	FALSE	FALSE
70	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
71	t__SGB15356	0	FALSE	FALSE	FALSE	FALSE
72	t__SGB15316	0	FALSE	FALSE	FALSE	FALSE
73	t__SGB5090	0	FALSE	FALSE	FALSE	FALSE
74	t__SGB4820	0	FALSE	FALSE	FALSE	FALSE
75	t__SGB14909	0	FALSE	FALSE	FALSE	FALSE
76	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
77	t__SGB4269	0	FALSE	FALSE	FALSE	FALSE
78	t__SGB15106	0	FALSE	FALSE	FALSE	FALSE
79	t__SGB1962	0	FALSE	FALSE	FALSE	FALSE
80	t__SGB4706	2	FALSE	FALSE	FALSE	FALSE
81	t__SGB4828	0	FALSE	FALSE	FALSE	FALSE
82	t__SGB1857	0	FALSE	FALSE	FALSE	FALSE
83	t__SGB4874	0	FALSE	FALSE	FALSE	FALSE
84	t__SGB4532	0	FALSE	FALSE	FALSE	FALSE
85	t__SGB9340	7	FALSE	FALSE	FALSE	FALSE
86	t__SGB4705	2	FALSE	FALSE	FALSE	FALSE
87	t__SGB58520	0	FALSE	FALSE	FALSE	FALSE
88	t__SGB5082	0	FALSE	FALSE	FALSE	FALSE
89	t__SGB4914	0	FALSE	FALSE	FALSE	FALSE
90	t__SGB5042	0	FALSE	FALSE	FALSE	FALSE
91	t__SGB4651	0	FALSE	FALSE	FALSE	FALSE
92	t__SGB8007_group	0	FALSE	FALSE	FALSE	FALSE
93	t__SGB4771	0	FALSE	FALSE	FALSE	FALSE
94	t__SGB9663_group	0	FALSE	FALSE	FALSE	FALSE
95	t__SGB3940	5	FALSE	FALSE	FALSE	FALSE
96	t__SGB4540_group	0	FALSE	FALSE	FALSE	FALSE
97	t__SGB1832	0	FALSE	FALSE	FALSE	FALSE
98	t__SGB5180	0	FALSE	FALSE	FALSE	FALSE
99	t__SGB4936	0	FALSE	FALSE	FALSE	FALSE
100	t__SGB4811	0	FALSE	FALSE	FALSE	FALSE
101	t__SGB4815	0	FALSE	FALSE	FALSE	FALSE
102	t__SGB4721	0	FALSE	FALSE	FALSE	FALSE
103	t__SGB9262	2	FALSE	FALSE	FALSE	FALSE
104	t__SGB47850	0	FALSE	FALSE	FALSE	FALSE
105	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
106	t__SGB15244	0	FALSE	FALSE	FALSE	FALSE
107	t__SGB4714	190	FALSE	FALSE	FALSE	FALSE
108	t__SGB4749	0	FALSE	FALSE	FALSE	FALSE
109	t__SGB4767	0	FALSE	FALSE	FALSE	FALSE
110	t__SGB15091	0	FALSE	FALSE	FALSE	FALSE
111	t__SGB14861	0	FALSE	FALSE	FALSE	FALSE
112	t__SGB4868	0	FALSE	FALSE	FALSE	FALSE
113	t__SGB14177	0	FALSE	FALSE	FALSE	FALSE
114	t__SGB3952	0	FALSE	FALSE	FALSE	FALSE
115	t__SGB4809	0	FALSE	FALSE	FALSE	FALSE
116	t__SGB4644	0	FALSE	FALSE	FALSE	FALSE
117	t__SGB4778	0	FALSE	FALSE	FALSE	FALSE
118	t__SGB15053	0	FALSE	FALSE	FALSE	FALSE
119	t__SGB1963	2	FALSE	FALSE	FALSE	FALSE
120	t__SGB4670	0	FALSE	FALSE	FALSE	FALSE
121	t__SGB14991	0	FALSE	FALSE	FALSE	FALSE
122	t__SGB4571	0	FALSE	FALSE	FALSE	FALSE
123	t__SGB3964	0	FALSE	FALSE	FALSE	FALSE
124	t__SGB4669	0	FALSE	FALSE	FALSE	FALSE
125	t__SGB15346	0	FALSE	FALSE	FALSE	FALSE
126	t__SGB4831	0	FALSE	FALSE	FALSE	FALSE
127	t__SGB4425_group	0	FALSE	FALSE	FALSE	FALSE
128	t__SGB4659	3	FALSE	FALSE	FALSE	FALSE
129	t__SGB4582	0	FALSE	FALSE	FALSE	FALSE
130	t__SGB4547	0	FALSE	FALSE	FALSE	FALSE
131	t__SGB4395	0	FALSE	FALSE	FALSE	FALSE
132	t__SGB4959	0	FALSE	FALSE	FALSE	FALSE
133	t__SGB6178	0	FALSE	FALSE	FALSE	FALSE
134	t__SGB2295	0	FALSE	FALSE	FALSE	FALSE
135	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
136	t__SGB15267	3	FALSE	FALSE	FALSE	FALSE
137	t__SGB15385	0	FALSE	FALSE	FALSE	FALSE
138	t__SGB3574	0	FALSE	FALSE	FALSE	FALSE
139	t__SGB4711	2	FALSE	FALSE	FALSE	FALSE
140	t__SGB4826	0	FALSE	FALSE	FALSE	FALSE
141	t__SGB15233	0	FALSE	FALSE	FALSE	FALSE
142	t__SGB14906	0	FALSE	FALSE	FALSE	FALSE
143	t__SGB4716	2	FALSE	FALSE	FALSE	FALSE
144	t__SGB4063	0	FALSE	FALSE	FALSE	FALSE
145	t__SGB17241	0	FALSE	FALSE	FALSE	FALSE
146	t__SGB4804	0	FALSE	FALSE	FALSE	FALSE
147	t__SGB14993	0	FALSE	FALSE	FALSE	FALSE
148	t__SGB2303	0	FALSE	FALSE	FALSE	FALSE
149	t__SGB15224	0	FALSE	FALSE	FALSE	FALSE
150	t__SGB4768	0	FALSE	FALSE	FALSE	FALSE
151	t__SGB9260	0	FALSE	FALSE	FALSE	FALSE
152	t__SGB15236	0	FALSE	FALSE	FALSE	FALSE
153	t__SGB6847	4	FALSE	FALSE	FALSE	FALSE
154	t__SGB15317	0	FALSE	FALSE	FALSE	FALSE
155	t__SGB15291	0	FALSE	FALSE	FALSE	FALSE
156	t__SGB15350	0	FALSE	FALSE	FALSE	FALSE
157	t__SGB15467	0	FALSE	FALSE	FALSE	FALSE
158	t__SGB4829	0	FALSE	FALSE	FALSE	FALSE
159	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
160	t__SGB4769	0	FALSE	FALSE	FALSE	FALSE
161	t__SGB3957	0	FALSE	FALSE	FALSE	FALSE
162	t__SGB15249	0	FALSE	FALSE	FALSE	FALSE
163	t__SGB4963	0	FALSE	FALSE	FALSE	FALSE
164	t__SGB10115	0	FALSE	FALSE	FALSE	FALSE
165	t__SGB15028	0	FALSE	FALSE	FALSE	FALSE
166	t__SGB7985	0	FALSE	FALSE	FALSE	FALSE
167	t__SGB15256	0	FALSE	FALSE	FALSE	FALSE
168	t__SGB4938	0	FALSE	FALSE	FALSE	FALSE
169	t__SGB15031	0	FALSE	FALSE	FALSE	FALSE
170	t__SGB4910	0	FALSE	FALSE	FALSE	FALSE
171	t__SGB4552	0	FALSE	FALSE	FALSE	FALSE
172	t__SGB15452	0	FALSE	FALSE	FALSE	FALSE
173	t__SGB15180	0	FALSE	FALSE	FALSE	FALSE
174	t__SGB6148	0	FALSE	FALSE	FALSE	FALSE
175	t__SGB14969	0	FALSE	FALSE	FALSE	FALSE
176	t__SGB4909	0	FALSE	FALSE	FALSE	FALSE
177	t__SGB15115	0	FALSE	FALSE	FALSE	FALSE
178	t__SGB4780	0	FALSE	FALSE	FALSE	FALSE
179	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
180	t__SGB14912	0	FALSE	FALSE	FALSE	FALSE
181	t__SGB15216	0	FALSE	FALSE	FALSE	FALSE
182	t__SGB4643	0	FALSE	FALSE	FALSE	FALSE
183	t__SGB9283	0	FALSE	FALSE	FALSE	FALSE
184	t__SGB4777	0	FALSE	FALSE	FALSE	FALSE
185	t__SGB4712	264	FALSE	FALSE	FALSE	FALSE
186	t__SGB4436	0	FALSE	FALSE	FALSE	FALSE
187	t__SGB4893	4	FALSE	FALSE	FALSE	FALSE
188	t__SGB4772	1	FALSE	FALSE	FALSE	FALSE
189	t__SGB15093	0	FALSE	FALSE	FALSE	FALSE
190	t__SGB14250	0	FALSE	FALSE	FALSE	FALSE
191	t__SGB4770	1	FALSE	FALSE	FALSE	FALSE
192	t__SGB4750	0	FALSE	FALSE	FALSE	FALSE
193	t__SGB15411	0	FALSE	FALSE	FALSE	FALSE
194	t__SGB4779	0	FALSE	FALSE	FALSE	FALSE
195	t__SGB15229	2	FALSE	FALSE	FALSE	FALSE
196	t__SGB4808	1	FALSE	FALSE	FALSE	FALSE
197	t__SGB4951	0	FALSE	FALSE	FALSE	FALSE
198	t__SGB15041	0	FALSE	FALSE	FALSE	FALSE
199	t__SGB15374	0	FALSE	FALSE	FALSE	FALSE
200	t__SGB4782	0	FALSE	FALSE	FALSE	FALSE
201	t__SGB4816	0	FALSE	FALSE	FALSE	FALSE
202	t__SGB3813	0	FALSE	FALSE	FALSE	FALSE
203	t__SGB47656	0	FALSE	FALSE	FALSE	FALSE
204	t__SGB1785	0	FALSE	FALSE	FALSE	FALSE
205	t__SGB8056	0	FALSE	FALSE	FALSE	FALSE
206	t__SGB15413	0	FALSE	FALSE	FALSE	FALSE
207	t__SGB71759	0	FALSE	FALSE	FALSE	FALSE
208	t__SGB63327	0	FALSE	FALSE	FALSE	FALSE
209	t__SGB2290	0	FALSE	FALSE	FALSE	FALSE
210	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
211	t__SGB4781	0	FALSE	FALSE	FALSE	FALSE
212	t__SGB25416	0	FALSE	FALSE	FALSE	FALSE
213	t__SGB1644	0	FALSE	FALSE	FALSE	FALSE
214	t__SGB9346	0	FALSE	FALSE	FALSE	FALSE
215	t__SGB17256	0	FALSE	FALSE	FALSE	FALSE
216	t__SGB4422	0	FALSE	FALSE	FALSE	FALSE
217	t__SGB4608	0	FALSE	FALSE	FALSE	FALSE
218	t__SGB1626	0	FALSE	FALSE	FALSE	FALSE
219	t__SGB14535_group	0	FALSE	FALSE	FALSE	FALSE
220	t__SGB15300	0	FALSE	FALSE	FALSE	FALSE
221	t__SGB1861	0	FALSE	FALSE	FALSE	FALSE
222	t__SGB6796	0	FALSE	FALSE	FALSE	FALSE
223	t__SGB15373	0	FALSE	FALSE	FALSE	FALSE
224	t__SGB5190	475	FALSE	TRUE	TRUE	TRUE
225	t__SGB15238	0	FALSE	FALSE	FALSE	FALSE
226	t__SGB15119	0	FALSE	FALSE	FALSE	FALSE
227	t__SGB15198	0	FALSE	FALSE	FALSE	FALSE
228	t__SGB14824_group	0	FALSE	FALSE	FALSE	FALSE
229	t__SGB15323	0	FALSE	FALSE	FALSE	FALSE
230	t__SGB14322	0	FALSE	FALSE	FALSE	FALSE
231	t__SGB15370	0	FALSE	FALSE	FALSE	FALSE
232	t__SGB2296	0	FALSE	FALSE	FALSE	FALSE
233	t__SGB14816_group	0	FALSE	FALSE	FALSE	FALSE
234	t__SGB5117	0	FALSE	FALSE	FALSE	FALSE
235	t__SGB3965	0	FALSE	FALSE	FALSE	FALSE
236	t__SGB15225	0	FALSE	FALSE	FALSE	FALSE
237	t__SGB2325	0	FALSE	FALSE	FALSE	FALSE
238	t__SGB15333	0	FALSE	FALSE	FALSE	FALSE
239	t__SGB14397	0	FALSE	FALSE	FALSE	FALSE
240	t__SGB14888	0	FALSE	FALSE	FALSE	FALSE
241	t__SGB6173	0	FALSE	FALSE	FALSE	FALSE
242	t__SGB14773	0	FALSE	FALSE	FALSE	FALSE
243	t__SGB25497	19	FALSE	FALSE	FALSE	FALSE
244	t__SGB8071	0	FALSE	FALSE	FALSE	FALSE
245	t__SGB15081	0	FALSE	FALSE	FALSE	FALSE
246	t__SGB15012	0	FALSE	FALSE	FALSE	FALSE
247	t__SGB15146	0	FALSE	FALSE	FALSE	FALSE
248	t__SGB15145	0	FALSE	FALSE	FALSE	FALSE
249	t__SGB14370	0	FALSE	FALSE	FALSE	FALSE
250	t__SGB15265	0	FALSE	FALSE	FALSE	FALSE
251	t__SGB15299	0	FALSE	FALSE	FALSE	FALSE
252	t__SGB3988	0	FALSE	FALSE	FALSE	FALSE
253	t__SGB15049	0	FALSE	FALSE	FALSE	FALSE
254	t__SGB25493	0	FALSE	FALSE	FALSE	FALSE
255	t__SGB14999	0	FALSE	FALSE	FALSE	FALSE
256	t__SGB15089	0	FALSE	FALSE	FALSE	FALSE
257	t__SGB15132	0	FALSE	FALSE	FALSE	FALSE
258	t__SGB3959	0	FALSE	FALSE	FALSE	FALSE
259	t__SGB4121	0	FALSE	FALSE	FALSE	FALSE
260	t__SGB14890	0	FALSE	FALSE	FALSE	FALSE
261	t__SGB14252	0	FALSE	FALSE	FALSE	FALSE
262	t__SGB6952	13	FALSE	FALSE	FALSE	FALSE
263	t__SGB15051	0	FALSE	FALSE	FALSE	FALSE
264	t__SGB14963	0	FALSE	FALSE	FALSE	FALSE
265	t__SGB16971_group	0	FALSE	FALSE	FALSE	FALSE
266	t__SGB6939	0	FALSE	FALSE	FALSE	FALSE
267	t__SGB3958	0	FALSE	FALSE	FALSE	FALSE
268	t__SGB15315	0	FALSE	FALSE	FALSE	FALSE
269	t__SGB17163_group	0	FALSE	FALSE	FALSE	FALSE
270	t__SGB15295	2	FALSE	FALSE	FALSE	FALSE
271	t__SGB6473	0	FALSE	FALSE	FALSE	FALSE
272	t__SGB15078	0	FALSE	FALSE	FALSE	FALSE
273	t__SGB17167_group	0	FALSE	FALSE	FALSE	FALSE
274	t__SGB14853	0	FALSE	FALSE	FALSE	FALSE
275	t__SGB8095	0	FALSE	FALSE	FALSE	FALSE
276	t__SGB6936	0	FALSE	FALSE	FALSE	FALSE
277	t__SGB14809	0	FALSE	FALSE	FALSE	FALSE
278	t__SGB4832	0	FALSE	FALSE	FALSE	FALSE
279	t__SGB17237	217	FALSE	FALSE	FALSE	FALSE
280	t__SGB13981	0	FALSE	FALSE	FALSE	FALSE
281	t__SGB4367	0	FALSE	FALSE	FALSE	FALSE
282	t__SGB5763_group	0	FALSE	FALSE	FALSE	FALSE
283	t__SGB5075	0	FALSE	FALSE	FALSE	FALSE
284	t__SGB4537	0	FALSE	FALSE	FALSE	FALSE
285	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
286	t__SGB15085	0	FALSE	FALSE	FALSE	FALSE
287	t__SGB1786	0	FALSE	FALSE	FALSE	FALSE
288	t__SGB4119	1	FALSE	FALSE	FALSE	FALSE
289	t__SGB15154	0	FALSE	FALSE	FALSE	FALSE
290	t__SGB3922_group	0	FALSE	FALSE	FALSE	FALSE
291	t__SGB15073	0	FALSE	FALSE	FALSE	FALSE
292	t__SGB4990	0	FALSE	FALSE	FALSE	FALSE
293	t__SGB14854	0	FALSE	FALSE	FALSE	FALSE
294	t__SGB15143	0	FALSE	FALSE	FALSE	FALSE
295	t__SGB15124	0	FALSE	FALSE	FALSE	FALSE
296	t__SGB15126	0	FALSE	FALSE	FALSE	FALSE
297	t__SGB966	0	FALSE	FALSE	FALSE	FALSE
298	t__SGB4761	0	FALSE	FALSE	FALSE	FALSE
299	t__SGB4741	0	FALSE	FALSE	FALSE	FALSE
300	t__SGB3991	0	FALSE	FALSE	FALSE	FALSE
301	t__SGB4044	0	FALSE	FALSE	FALSE	FALSE
302	t__SGB15234	0	FALSE	FALSE	FALSE	FALSE
303	t__SGB14128	11	FALSE	FALSE	FALSE	FALSE
304	t__SGB6750	0	FALSE	FALSE	FALSE	FALSE
305	t__SGB15123	0	FALSE	FALSE	FALSE	FALSE
306	t__SGB17152	0	FALSE	FALSE	FALSE	FALSE
307	t__SGB3934_group	0	FALSE	FALSE	FALSE	FALSE
308	t__SGB8053	0	FALSE	FALSE	FALSE	FALSE
309	t__SGB14924	0	FALSE	FALSE	FALSE	FALSE
310	t__SGB4394	0	FALSE	FALSE	FALSE	FALSE
311	t__SGB48424	0	FALSE	FALSE	FALSE	FALSE
312	t__SGB4762	0	FALSE	FALSE	FALSE	FALSE
313	t__SGB8168	0	FALSE	FALSE	FALSE	FALSE
314	t__SGB14937	0	FALSE	FALSE	FALSE	FALSE
315	t__SGB8059_group	0	FALSE	FALSE	FALSE	FALSE
316	t__SGB15066	0	FALSE	FALSE	FALSE	FALSE
317	t__SGB4595	5	FALSE	FALSE	FALSE	FALSE
318	t__SGB15271	0	FALSE	FALSE	FALSE	FALSE
319	t__SGB29347	0	FALSE	FALSE	FALSE	FALSE
320	t__SGB6829	0	FALSE	FALSE	FALSE	FALSE
321	t__SGB7298_group	0	FALSE	FALSE	FALSE	FALSE
322	t__SGB4758	0	FALSE	FALSE	FALSE	FALSE
323	t__SGB3969	0	FALSE	FALSE	FALSE	FALSE
324	t__SGB4037	0	FALSE	FALSE	FALSE	FALSE
325	t__SGB6653	131	FALSE	FALSE	FALSE	FALSE
326	t__SGB4701	0	FALSE	FALSE	FALSE	FALSE
327	t__SGB19860_group	0	FALSE	FALSE	FALSE	FALSE
328	t__SGB9347	0	FALSE	FALSE	FALSE	FALSE
329	t__SGB14891	0	FALSE	FALSE	FALSE	FALSE
330	t__SGB79840	0	FALSE	FALSE	FALSE	FALSE
331	t__SGB8003	0	FALSE	FALSE	FALSE	FALSE
332	t__SGB5843	0	FALSE	FALSE	FALSE	FALSE
333	t__SGB15127	0	FALSE	FALSE	FALSE	FALSE
334	t__SGB17168	0	FALSE	FALSE	FALSE	FALSE
335	t__SGB4722	0	FALSE	FALSE	FALSE	FALSE
336	t__SGB82503	0	FALSE	FALSE	FALSE	FALSE
337	t__SGB15204	0	FALSE	FALSE	FALSE	FALSE
338	t__SGB15390	0	FALSE	FALSE	FALSE	FALSE
339	t__SGB63369	0	FALSE	FALSE	FALSE	FALSE
340	t__SGB15322	0	FALSE	FALSE	FALSE	FALSE
341	t__SGB7256	0	FALSE	FALSE	FALSE	FALSE
342	t__SGB7253	0	FALSE	FALSE	FALSE	FALSE
343	t__SGB2286	0	FALSE	FALSE	FALSE	FALSE
344	t__SGB25431	0	FALSE	FALSE	FALSE	FALSE
345	t__SGB14966	0	FALSE	FALSE	FALSE	FALSE
346	t__SGB14179	0	FALSE	FALSE	FALSE	FALSE
347	t__SGB4621	0	FALSE	FALSE	FALSE	FALSE
348	t__SGB14974	0	FALSE	FALSE	FALSE	FALSE
349	t__SGB15067	0	FALSE	FALSE	FALSE	FALSE
350	t__SGB15382	0	FALSE	FALSE	FALSE	FALSE
351	t__SGB79798	0	FALSE	FALSE	FALSE	FALSE
352	t__SGB4774	0	FALSE	FALSE	FALSE	FALSE
353	t__SGB8047_group	0	FALSE	FALSE	FALSE	FALSE
354	t__SGB14262	0	FALSE	FALSE	FALSE	FALSE
355	t__SGB8180_group	0	FALSE	FALSE	FALSE	FALSE
356	t__SGB14127	0	FALSE	FALSE	FALSE	FALSE
357	t__SGB8028_group	0	FALSE	FALSE	FALSE	FALSE
358	t__SGB4699	0	FALSE	FALSE	FALSE	FALSE
359	t__SGB29321	0	FALSE	FALSE	FALSE	FALSE
360	t__SGB29302	0	FALSE	FALSE	FALSE	FALSE
361	t__SGB4724	0	FALSE	FALSE	FALSE	FALSE
362	t__SGB4045	0	FALSE	FALSE	FALSE	FALSE
363	t__SGB4988	0	FALSE	FALSE	FALSE	FALSE
364	t__SGB748	132	FALSE	FALSE	FALSE	FALSE
365	t__SGB8255_group	0	FALSE	FALSE	FALSE	FALSE
366	t__SGB19882	0	FALSE	FALSE	FALSE	FALSE
367	t__SGB4727	0	FALSE	FALSE	FALSE	FALSE
368	t__SGB4775	0	FALSE	FALSE	FALSE	FALSE
369	t__SGB29305	0	FALSE	FALSE	FALSE	FALSE
370	t__SGB15326	0	FALSE	FALSE	FALSE	FALSE
371	t__SGB15272	0	FALSE	FALSE	FALSE	FALSE
372	t__SGB5200	0	FALSE	FALSE	FALSE	FALSE
373	t__SGB15140	0	FALSE	FALSE	FALSE	FALSE
374	t__SGB8000	0	FALSE	FALSE	FALSE	FALSE
375	t__SGB17132_group	0	FALSE	FALSE	FALSE	FALSE
376	t__SGB6179	0	FALSE	FALSE	FALSE	FALSE
377	t__SGB15410	0	FALSE	FALSE	FALSE	FALSE
378	t__SGB15117	0	FALSE	FALSE	FALSE	FALSE
379	t__SGB54347	0	FALSE	FALSE	FALSE	FALSE
380	t__SGB1858	0	FALSE	FALSE	FALSE	FALSE
381	t__SGB15402	0	FALSE	FALSE	FALSE	FALSE
382	t__SGB53517	0	FALSE	FALSE	FALSE	FALSE
383	t__SGB3962	0	FALSE	FALSE	FALSE	FALSE
384	t__SGB6744	0	FALSE	FALSE	FALSE	FALSE
385	t__SGB9391	0	FALSE	FALSE	FALSE	FALSE
386	t__SGB14142	0	FALSE	FALSE	FALSE	FALSE
387	t__SGB14845	0	FALSE	FALSE	FALSE	FALSE
388	t__SGB9203	0	FALSE	FALSE	FALSE	FALSE
389	t__SGB14894	0	FALSE	FALSE	FALSE	FALSE
390	t__SGB7263	0	FALSE	FALSE	FALSE	FALSE
391	t__SGB17234	0	FALSE	FALSE	FALSE	FALSE
392	t__SGB14940	0	FALSE	FALSE	FALSE	FALSE
393	t__SGB7258	0	FALSE	FALSE	FALSE	FALSE
394	t__SGB4290	0	FALSE	FALSE	FALSE	FALSE
395	t__SGB4191	0	FALSE	FALSE	FALSE	FALSE
396	t__SGB1903	0	FALSE	FALSE	FALSE	FALSE
397	t__SGB6305	71	FALSE	FALSE	FALSE	FALSE
398	t__SGB5051	0	FALSE	FALSE	FALSE	FALSE
399	t__SGB1941	0	FALSE	FALSE	FALSE	FALSE
400	t__SGB4867	0	FALSE	FALSE	FALSE	FALSE
401	t__SGB14798	1	FALSE	FALSE	FALSE	FALSE
402	t__SGB13982	0	FALSE	FALSE	FALSE	FALSE
403	t__SGB2326	0	FALSE	FALSE	FALSE	FALSE
404	t__SGB2301	0	FALSE	FALSE	FALSE	FALSE
405	t__SGB2328	0	FALSE	FALSE	FALSE	FALSE
406	t__SGB49168	0	FALSE	FALSE	FALSE	FALSE
407	t__SGB1855	0	FALSE	FALSE	FALSE	FALSE
408	t__SGB14807	6	FALSE	FALSE	FALSE	FALSE
409	t__SGB15120	0	FALSE	FALSE	FALSE	FALSE
410	t__SGB4584	0	FALSE	FALSE	FALSE	FALSE
411	t__SGB4046	14	FALSE	FALSE	FALSE	FALSE
412	t__SGB13983	0	FALSE	FALSE	FALSE	FALSE
413	t__SGB3996	271	FALSE	FALSE	FALSE	FALSE
414	t__SGB14921	0	FALSE	FALSE	FALSE	FALSE
415	t__SGB4606	0	FALSE	FALSE	FALSE	FALSE
416	t__SGB15164	0	FALSE	FALSE	FALSE	FALSE
417	t__SGB72838	0	FALSE	FALSE	FALSE	FALSE
418	t__SGB4753	1	FALSE	FALSE	FALSE	FALSE
419	t__SGB4031	0	FALSE	FALSE	FALSE	FALSE
420	t__SGB3961	0	FALSE	FALSE	FALSE	FALSE
421	t__SGB4987	0	FALSE	FALSE	FALSE	FALSE
422	t__SGB15273	0	FALSE	FALSE	FALSE	FALSE
423	t__SGB15131	0	FALSE	FALSE	FALSE	FALSE
424	t__SGB14838	0	FALSE	FALSE	FALSE	FALSE
425	t__SGB4862	1	FALSE	FALSE	FALSE	FALSE
426	t__SGB4613	0	FALSE	FALSE	FALSE	FALSE
427	t__SGB63353	0	FALSE	FALSE	FALSE	FALSE
428	t__SGB63101	0	FALSE	FALSE	FALSE	FALSE
429	t__SGB15459	0	FALSE	FALSE	FALSE	FALSE
430	t__SGB14797	0	FALSE	FALSE	FALSE	FALSE
431	t__SGB14837	5	FALSE	FALSE	FALSE	FALSE
432	t__SGB4677	0	FALSE	FALSE	FALSE	FALSE
433	t__SGB72336	0	FALSE	FALSE	FALSE	FALSE
