feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9699	Group	CTR	0.00145313455749287	0.00109752904290709	94	70	0.188781414034988	0.932888490352739
GGB3109	Group	CTR	-0.000532738778709727	0.000301876058037332	94	42	0.0809228005989766	0.932888490352739
Sutterella	Group	CTR	-0.000663856422712978	0.000891614225896692	94	47	0.458438045037237	0.932888490352739
Anaerosacchariphilus	Group	CTR	-1.02621511371302e-05	1.63458729392588e-05	94	34	0.531681743087266	0.932888490352739
GGB9444	Group	CTR	-7.15272611904407e-05	5.04913065404958e-05	94	14	0.159969749850285	0.932888490352739
GGB9293	Group	CTR	-0.000155771560325535	0.000204990573549092	94	31	0.449259530353678	0.932888490352739
GGB9707	Group	CTR	0.000181957515906543	0.000318633011484316	94	39	0.569353558129166	0.932888490352739
GGB3588	Group	CTR	-0.000112306276462396	5.74947001466978e-05	94	18	0.053818610554696	0.932888490352739
GGB9608	Group	CTR	0.000176695881937986	0.000223899411377034	94	28	0.432038665788458	0.932888490352739
GGB9760	Group	CTR	-0.000528945264158304	0.000488045222417759	94	60	0.281283982827152	0.932888490352739
GGB51441	Group	CTR	5.08652485510057e-05	4.52277841290692e-05	94	39	0.263664762434274	0.932888490352739
GGB9790	Group	CTR	-6.36390485623875e-05	7.88416871225629e-05	94	19	0.421647511185418	0.932888490352739
Candidatus_Pararuminococcus	Group	CTR	-1.51308479912241e-05	2.90025680740916e-05	94	62	0.603127978749649	0.932888490352739
Anaerotruncus	Group	CTR	0.000319372380846695	0.000346146191655323	94	87	0.358602143506641	0.932888490352739
Gemmiger	Group	CTR	-0.00978948660727993	0.00909591090611122	94	71	0.284629084132034	0.932888490352739
Anaerotignum	Group	CTR	-0.00047266496045944	0.000724821079723828	94	60	0.515954486222146	0.932888490352739
GGB13493	Group	CTR	-0.000104474796117657	0.000123569151129313	94	16	0.400038478068604	0.932888490352739
GGB9642	Group	CTR	-7.97448820622081e-05	9.98717477761388e-05	94	11	0.426652528705147	0.932888490352739
GGB9691	Group	CTR	0.00037052579133686	0.000715067631780866	94	12	0.605584390326072	0.932888490352739
Senegalimassilia	Group	CTR	-0.000228140089452134	0.000107677648855915	94	27	0.0368077773808974	0.932888490352739
Erysipelotrichaceae_unclassified	Group	CTR	-0.000515938756700878	0.000320965643818427	94	15	0.11138071635719	0.932888490352739
Ellagibacter	Group	CTR	8.29623253997534e-05	0.000123040709535285	94	19	0.50183214666641	0.932888490352739
GGB33928	Group	CTR	-0.000529178113526844	0.00029105308322168	94	57	0.0722955844863595	0.932888490352739
GGB9766	Group	CTR	-5.12851089152413e-05	8.43346079923581e-05	94	25	0.544609808203043	0.932888490352739
Enterococcus	Group	CTR	8.86394348412758e-05	0.000125276378361229	94	13	0.481012658513342	0.932888490352739
Slackia	Group	CTR	-0.000360414908879176	0.000155740203328264	94	32	0.0228827179483418	0.932888490352739
GGB9627	Group	CTR	-0.000352813042907414	0.000347973384595479	94	34	0.313285706284618	0.932888490352739
Rheinheimera	Group	CTR	-7.31870074563339e-05	0.000120595704566589	94	54	0.545425978028999	0.932888490352739
Vescimonas	Group	CTR	-0.00188586547575897	0.00184662523649593	94	73	0.309814134961619	0.932888490352739
Ligilactobacillus	Group	CTR	-0.000279889012834671	0.000290293436909891	94	20	0.337493759869986	0.932888490352739
Flavonifractor	Group	CTR	0.00064289489228769	0.000740311754643647	94	83	0.387429088349156	0.932888490352739
GGB2977	Group	CTR	2.20061954451992e-05	1.5173212774433e-05	94	18	0.150366817708686	0.932888490352739
Hydrogeniiclostidium	Group	CTR	2.66545549257305e-05	4.92658145931381e-05	94	19	0.589790765085894	0.932888490352739
GGB13404	Group	CTR	-8.78347985737787e-05	5.18220644057741e-05	94	41	0.0934709603353251	0.932888490352739
Actinomyces	Group	CTR	0.00217632662184631	0.00221774554172498	94	51	0.329006671315051	0.932888490352739
Solobacterium	Group	CTR	-0.000118124296587031	0.000103078457132412	94	36	0.254781690713832	0.932888490352739
Eggerthella	Group	CTR	-0.000135529216611054	0.000224442051859404	94	57	0.547429801151443	0.932888490352739
GGB9062	Group	CTR	3.93298948599204e-05	4.8231611284942e-05	94	34	0.416927662752562	0.932888490352739
GGB1627	Group	CTR	-0.00428651209467552	0.00267124773489936	94	17	0.11199056042966	0.932888490352739
Pseudoruminococcus	Group	CTR	-0.00107415671431233	0.00189865305677171	94	14	0.572943266330908	0.932888490352739
Mogibacterium	Group	CTR	-0.000160801260574931	0.000184773789665041	94	66	0.386423304492347	0.932888490352739
Lawsonibacter	Group	CTR	0.000308738179873064	0.000450219914210027	94	88	0.494595389624773	0.932888490352739
GGB9621	Group	CTR	0.000202507176051026	0.000213106584000914	94	39	0.344468640517669	0.932888490352739
GGB79770	Group	CTR	-0.000496036504786247	0.000284332500305933	94	17	0.0844001902549245	0.932888490352739
Intestinimonas	Group	CTR	0.00116052010502596	0.000566651406017001	94	78	0.0434069844141039	0.932888490352739
Lancefieldella	Group	CTR	3.91870414503164e-05	2.82982045670821e-05	94	19	0.169466149690277	0.932888490352739
GGB9770	Group	CTR	-0.00126541166306343	0.0018059596836767	94	42	0.485267008797081	0.932888490352739
Candidatus_Woodwardibium	Group	CTR	0.000303172445766047	0.000234042023151963	94	27	0.198431511526627	0.932888490352739
GGB9619	Group	CTR	-0.000200123016888272	0.000129884834858039	94	60	0.126804758626807	0.932888490352739
GGB12785	Group	CTR	1.86949175595669e-05	1.27795867535265e-05	94	13	0.14691003204372	0.932888490352739
GGB9534	Group	CTR	0.000211910830491662	0.000327403706188662	94	61	0.519084325733218	0.932888490352739
Ruthenibacterium	Group	CTR	-0.000445632146501786	0.00079803232749544	94	90	0.577918495424839	0.932888490352739
GGB2987	Group	CTR	-1.95249033276017e-05	2.25013340709052e-05	94	14	0.387804271181713	0.932888490352739
Candidatus_Saccharibacteria_unclassified	Group	CTR	-3.12019742374038e-05	2.85391992799418e-05	94	23	0.277115532654631	0.932888490352739
Parvimonas	Group	CTR	-0.000249923336727508	0.000292456599096603	94	16	0.395011550369887	0.932888490352739
GGB16040	Group	CTR	-0.000876706910023117	0.000924413970897504	94	26	0.345414464514822	0.932888490352739
GGB3828	Group	CTR	-1.57360375961855e-05	2.511637976838e-05	94	12	0.532522248538485	0.932888490352739
GGB9302	Group	CTR	-0.000238437282521146	0.000194662371039859	94	19	0.223748839221664	0.932888490352739
GGB52130	Group	CTR	-4.75021830737317e-05	3.47280744502423e-05	94	68	0.174696478455177	0.932888490352739
GGB9237	Group	CTR	0.000121562239094108	0.00015979545598185	94	46	0.448759838438114	0.932888490352739
GGB9765	Group	CTR	-9.08028483506941e-05	0.000156418562596555	94	35	0.562988667508507	0.932888490352739
GGB58158	Group	CTR	2.84763819464795e-05	4.08884356852178e-05	94	64	0.487908577668786	0.932888490352739
Candidatus_Metaruminococcus	Group	CTR	-0.000145378776150897	8.57128319329849e-05	94	19	0.0932456819874009	0.932888490352739
Candidatus_Geddesella	Group	CTR	3.86871287707521e-05	2.92824229570214e-05	94	24	0.189720414392626	0.932888490352739
Christensenellaceae_unclassified	Group	CTR	-4.19349406215965e-05	3.48936662619286e-05	94	71	0.23252843961308	0.932888490352739
Angelakisella	Group	CTR	-3.24160621460132e-05	2.04053994743457e-05	94	24	0.115581159397882	0.932888490352739
Eisenbergiella	Group	CTR	0.000331942105673433	0.000488309084822848	94	71	0.498351520127625	0.932888490352739
Peptostreptococcus	Group	CTR	0.00012727318390191	8.83383221864084e-05	94	13	0.153050914807047	0.932888490352739
Granulicatella	Group	CTR	7.73995590566426e-05	4.44667295016782e-05	94	31	0.0850940904098977	0.932888490352739
Massilioclostridium	Group	CTR	6.37976155058878e-05	4.97308370555688e-05	94	65	0.202764266208192	0.932888490352739
Lachnotalea	Group	CTR	-2.77941072293647e-05	3.89042707843516e-05	94	58	0.476774443730675	0.932888490352739
GGB9787	Group	CTR	-2.56320547842959e-05	3.80084718444262e-05	94	27	0.501762472781904	0.932888490352739
GGB74463	Group	CTR	-4.04368162302354e-05	2.01395607982377e-05	94	46	0.0475945369836458	0.932888490352739
GGB9781	Group	CTR	0.00010927718372913	0.000198770551521206	94	40	0.583812417140096	0.932888490352739
GGB9593	Group	CTR	-0.000315068573684549	0.000185791191092184	94	15	0.0933015144698254	0.932888490352739
GGB9453	Group	CTR	0.000154488527659472	0.000242941884093126	94	42	0.526415585306265	0.932888490352739
Anaeromassilibacillus	Group	CTR	5.96255494636519e-05	6.96194926233117e-05	94	37	0.393974721123265	0.932888490352739
Bittarella	Group	CTR	1.30238258609495e-05	1.49461217064411e-05	94	35	0.385812252693647	0.932888490352739
GGB9537	Group	CTR	0.000107624264170769	6.36261408428636e-05	94	19	0.0941242577028624	0.932888490352739
GGB3175	Group	CTR	0.000655393168093254	0.000739220921928631	94	33	0.377606121323079	0.932888490352739
GGB4566	Group	CTR	-0.000478984039397449	0.000685781052802084	94	24	0.486657354874357	0.932888490352739
Adlercreutzia	Group	CTR	0.000476259513735302	0.000255328847981842	94	62	0.0653294992841646	0.932888490352739
GGB6518	Group	CTR	-0.000108372835093607	0.000121504390493169	94	30	0.374759893189518	0.932888490352739
Gordonibacter	Group	CTR	0.000138363662704131	8.8962857330234e-05	94	46	0.123308839662136	0.932888490352739
Evtepia	Group	CTR	0.000333161119311729	0.000252389265484844	94	59	0.190100398876937	0.932888490352739
GGB3005	Group	CTR	0.00054646440193144	0.00087673215784173	94	37	0.534631657535094	0.932888490352739
GGB9522	Group	CTR	-7.92026339512506e-05	7.54472609249308e-05	94	49	0.296571484331764	0.932888490352739
Methylobacterium	Group	CTR	-0.000173655861760982	0.000190265770200058	94	49	0.363785101865573	0.932888490352739
GGB52106	Group	CTR	-5.40966873118818e-05	3.27927037377719e-05	94	24	0.102423688367195	0.932888490352739
Harryflintia	Group	CTR	-1.32467969056904e-05	2.40727462699191e-05	94	42	0.583459645170041	0.932888490352739
GGB51510	Group	CTR	-3.1966161958848e-05	2.62420769894014e-05	94	24	0.226290768734487	0.932888490352739
GGB45432	Group	CTR	5.08566893283368e-05	5.32524677543582e-05	94	36	0.342074836740473	0.932888490352739
GGB9818	Group	CTR	6.22516315191881e-05	6.11927309544397e-05	94	32	0.311676529559454	0.932888490352739
GGB42389	Group	CTR	2.89079742884189e-05	5.45086788070501e-05	94	22	0.597155989702033	0.932888490352739
Campylobacter	Group	CTR	4.07231516145397e-05	3.36172252657342e-05	94	11	0.228853122284123	0.932888490352739
Anaerofilum	Group	CTR	9.86957028046644e-06	1.38714930692568e-05	94	46	0.478574518457025	0.932888490352739
Neobittarella	Group	CTR	9.23552717146266e-06	6.88468455731471e-06	94	19	0.183073262155382	0.932888490352739
GGB3819	Group	CTR	0.0003084810678395	0.000204714938858843	94	42	0.135267277890286	0.932888490352739
GGB3730	Group	CTR	-0.000131125044260517	0.000160159040874161	94	28	0.415063166600813	0.932888490352739
Megasphaera	Group	CTR	0.00137078108490244	0.000766227542813715	94	13	0.0769058983968738	0.932888490352739
Tyzzerella	Group	CTR	0.000423431508236253	0.000803689094234502	94	23	0.599558996453731	0.932888490352739
GGB3363	Group	CTR	-0.00047929913671203	0.000590617554232191	94	21	0.419160608039979	0.932888490352739
GGB42994	Group	CTR	0.00072396404635772	0.000670135966789372	94	32	0.282821810520892	0.932888490352739
GGB9775	Group	CTR	-8.89030087191776e-05	0.000143093022816021	94	24	0.535941814329321	0.932888490352739
Candidatus_Borkfalkia	Group	CTR	5.89352982782278e-05	0.000112505536759142	94	40	0.601647055507882	0.932888490352739
GGB9724	Group	CTR	0.000224836099876339	0.000355466359012469	94	30	0.528622444727501	0.932888490352739
GGB9531	Group	CTR	-0.000186646396325378	0.000108290533378323	94	49	0.0881445223844465	0.932888490352739
GGB9611	Group	CTR	-6.60289881250642e-05	5.65579376740377e-05	94	25	0.246042534148866	0.932888490352739
GGB3444	Group	CTR	-1.8641441395166e-05	2.53873729724348e-05	94	19	0.464645434564309	0.932888490352739
GGB38744	Group	CTR	-0.000110506197361251	0.000122067387511175	94	45	0.367677302570737	0.932888490352739
Fusobacterium	Group	CTR	-0.00140574425369776	0.000916476640286753	94	26	0.128496651093617	0.932888490352739
Massilistercora	Group	CTR	-7.56872124519735e-05	6.19272536637805e-05	94	10	0.224755813149835	0.932888490352739
Sellimonas	Group	CTR	-0.000185370061411867	0.000217002884742069	94	25	0.395197237617275	0.932888490352739
Candidatus_Schneewindia	Group	CTR	-3.59997788826714e-05	4.11358728842388e-05	94	35	0.383775037013453	0.932888490352739
GGB45491	Group	CTR	2.53753972816136e-05	2.21577744286693e-05	94	13	0.255090875075672	0.932888490352739
GGB9501	Group	CTR	-0.000105646860161402	5.75758939010122e-05	94	10	0.0697498409719682	0.932888490352739
GGB9186	Group	CTR	-0.000117968152869939	4.49938023819144e-05	94	21	0.0102333821498524	0.932888490352739
GGB3034	Group	CTR	1.74271293926171e-05	1.49802791192852e-05	94	12	0.247700777174258	0.932888490352739
Monoglobus	Group	CTR	0.000434377989559172	0.000343958684337287	94	34	0.209824319072756	0.932888490352739
Catenibacillus	Group	CTR	-5.18121284277414e-06	7.82391374775559e-06	94	14	0.509480766493403	0.932888490352739
GGB9469	Group	CTR	7.81107940636834e-05	6.05019272768494e-05	94	13	0.199922295359124	0.932888490352739
GGB9697	Group	CTR	0.00056384958437678	0.000756672720473549	94	15	0.45806861522472	0.932888490352739
GGB51959	Group	CTR	-2.67715288958444e-05	2.65444867357148e-05	94	20	0.315834182297629	0.932888490352739
GGB9480	Group	CTR	0.000573101030450532	0.000683532788883874	94	28	0.403956933561434	0.932888490352739
GGB1266	Group	CTR	-0.00265078875090591	0.0026711242671359	94	22	0.323611771748431	0.932888490352739
Cloacibacillus	Group	CTR	0.000492005792200503	0.000432334694984165	94	24	0.258066853135353	0.932888490352739
Porphyromonas	Group	CTR	0.00229198333642408	0.00244628966590537	94	16	0.35125155927037	0.932888490352739
GGB3277	Group	CTR	0.000743356649228434	0.00155155329979204	94	22	0.633000903695331	0.93624274481576
GGB9342	Group	CTR	0.00224408452484789	0.00464474200510135	94	47	0.630140492750987	0.93624274481576
Butyricicoccus	Group	CTR	0.000165551303789429	0.000349246902243472	94	39	0.636606090167316	0.93624274481576
GGB3570	Group	CTR	-4.63380996020463e-05	9.60704285737447e-05	94	47	0.630713818525942	0.93624274481576
GGB9788	Group	CTR	-2.2111525022043e-05	4.69553176849954e-05	94	21	0.638822751053975	0.93624274481576
GGB6612	Group	CTR	-0.00109794071342964	0.00224720033043742	94	19	0.62630055867396	0.93624274481576
GGB9614	Group	CTR	6.09291062722486e-05	0.000120868336409493	94	46	0.61539981794638	0.93624274481576
GGB2980	Group	CTR	-2.40820852462493e-05	5.12146206126673e-05	94	26	0.639311388854775	0.93624274481576
GGB9782	Group	CTR	3.70418059251051e-05	7.49546330869509e-05	94	16	0.62235015629049	0.93624274481576
Solibaculum	Group	CTR	1.07954264011999e-05	2.27618392958029e-05	94	25	0.63642585108373	0.93624274481576
Limosilactobacillus	Group	CTR	0.000156019764637224	0.000338579089561003	94	15	0.646024224797429	0.937190072593453
GGB55957	Group	CTR	8.12553159416399e-06	1.76062506240612e-05	94	18	0.645519222012459	0.937190072593453
Massiliimalia	Group	CTR	1.4212301347511e-05	3.12302609875703e-05	94	55	0.650123018815204	0.937955246823218
Sanguibacter	Group	CTR	7.29332831126596e-05	0.000161501033750724	94	19	0.652622582741074	0.937955246823218
Bacteroides	Group	CTR	0.00986871130113822	0.0230416498138127	94	94	0.669434635395823	0.940251374260496
Coprobacter	Group	CTR	0.000334264014224493	0.000774733498815142	94	48	0.667145651127282	0.940251374260496
Christensenella	Group	CTR	-2.58683783472688e-05	5.85230023348376e-05	94	53	0.659511548585628	0.940251374260496
Lactonifactor	Group	CTR	-1.32149009921327e-05	3.03937504701148e-05	94	10	0.664732982913979	0.940251374260496
GGB79973	Group	CTR	0.000123172301258306	0.000286992844511036	94	32	0.668793810524492	0.940251374260496
Alistipes	Group	CTR	0.00338902157508562	0.00872232662959375	94	94	0.698510039395108	0.942531013856281
GGB2970	Group	CTR	-1.40431042729674e-05	3.40456308706993e-05	94	22	0.680948066393033	0.942531013856281
GGB9708	Group	CTR	-0.000833780652712659	0.00200860803814234	94	55	0.679032449476338	0.942531013856281
GGB3061	Group	CTR	-1.31716442387107e-05	3.38344922165528e-05	94	30	0.697956584341778	0.942531013856281
GGB33469	Group	CTR	-0.000268787188778115	0.000681981188209999	94	49	0.694399360619674	0.942531013856281
GGB9616	Group	CTR	9.022188486822e-05	0.00023190094666455	94	30	0.698135561834367	0.942531013856281
Hungatella	Group	CTR	-0.000157071704637455	0.000397501497619531	94	69	0.693648769858764	0.942531013856281
Gemella	Group	CTR	7.31256163453881e-05	0.000176313395436601	94	22	0.679291977507945	0.942531013856281
Allisonella	Group	CTR	-2.6298266010609e-05	6.53030070153327e-05	94	14	0.688094783942788	0.942531013856281
Ruminococcus	Group	CTR	0.00279189677046254	0.00738791297171848	94	85	0.706374922432202	0.945298055193854
Acidaminococcus	Group	CTR	0.000896414164191269	0.00237467159758958	94	28	0.706679128640066	0.945298055193854
GGB9813	Group	CTR	-8.73159327292708e-05	0.000233872541193791	94	10	0.709748078562495	0.94531101843022
GGB3000	Group	CTR	-3.24944726612341e-05	9.01797276304468e-05	94	24	0.719426220498226	0.954088850360308
Barnesiella	Group	CTR	0.000550171033518057	0.00155552392490324	94	65	0.724381531856801	0.956555099759622
Coprococcus	Group	CTR	-0.000752499944839707	0.00388087907096395	94	86	0.846682172534151	0.957951216530105
Parabacteroides	Group	CTR	-0.00231580991270703	0.008811136357197	94	88	0.793271136520667	0.957951216530105
Odoribacter	Group	CTR	0.000174423112783992	0.000664472775976233	94	83	0.793524037969174	0.957951216530105
Faecalibacterium	Group	CTR	0.00222160973393999	0.0111915632160176	94	88	0.843085990683869	0.957951216530105
Clostridiaceae_unclassified	Group	CTR	0.00107673756176688	0.00445463094722741	94	93	0.80954131115372	0.957951216530105
Firmicutes_unclassified	Group	CTR	0.000293032048528005	0.00103466819209685	94	69	0.777649444365541	0.957951216530105
GGB9636	Group	CTR	-7.79022742053884e-05	0.000397079963436627	94	20	0.844895825018031	0.957951216530105
GGB9296	Group	CTR	4.43355677840351e-05	0.000207799353595501	94	29	0.831520158870982	0.957951216530105
Candidatus_Cibionibacter	Group	CTR	0.00049196366627797	0.00255239751816409	94	69	0.847582976784933	0.957951216530105
Anaerostipes	Group	CTR	-0.000360098179239395	0.00170723481971396	94	92	0.833412437911987	0.957951216530105
GGB2958	Group	CTR	1.92240625065836e-05	0.00010143322628866	94	17	0.850099414298074	0.957951216530105
GGB2982	Group	CTR	2.97030704189328e-05	0.000110850614900563	94	55	0.78933316151722	0.957951216530105
GGB3321	Group	CTR	0.000115907523496715	0.000537858144430983	94	30	0.829855858208546	0.957951216530105
GGB2848	Group	CTR	1.17717161513498e-05	4.25778887956582e-05	94	41	0.782803523140652	0.957951216530105
Holdemanella	Group	CTR	0.00076199507881186	0.00229619633868871	94	43	0.740756581616576	0.957951216530105
GGB34797	Group	CTR	-0.000116116698902706	0.000397859336235164	94	40	0.77105561382108	0.957951216530105
GGB2983	Group	CTR	1.22056484543387e-05	3.98550147185628e-05	94	11	0.760105329727643	0.957951216530105
GGB9618	Group	CTR	1.95575963652344e-05	0.000100136180374036	94	13	0.845580979287172	0.957951216530105
Holdemania	Group	CTR	4.46783016266127e-05	0.000173119626009712	94	84	0.796923441561087	0.957951216530105
GGB9646	Group	CTR	-1.85873105299741e-05	6.97274405370946e-05	94	45	0.790396085103803	0.957951216530105
GGB9524	Group	CTR	-0.000116048852960208	0.000373497066607933	94	45	0.756724801438804	0.957951216530105
Lachnoclostridium	Group	CTR	0.000148320164366577	0.000556184337832134	94	77	0.790316622204832	0.957951216530105
