"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Sutterella",1,NA,0.513754542837829,0.329856638017491,0.540935540520482,0.176379397380954,0.176353532537721
"GGB3570",1,NA,0.35873937280832,0.824225467911724,0.357379986811835,0.214318055860488,NA
"Anaerosacchariphilus",1,NA,0.0305433095336294,0.0266373188696203,0.0263588794686639,0.109190208783683,NA
"GGB9444",1,NA,0.262247012198597,0.356687094092605,0.23551466502225,0.31993318177593,NA
"GGB9293",1,NA,0.241116793013812,0.095006740376798,0.250934814665267,0.140740663060741,NA
"GGB9788",1,NA,0.623205276178201,0.442528136243533,0.629020008014005,0.262965809045579,NA
"GGB9707",1,NA,0.35722198312836,0.0327154246621917,0.356201738836045,0.770398039525802,NA
"GGB3588",1,NA,0.928908422399913,0.0954469322684639,0.926650354496371,0.0659512440000026,NA
"GGB9608",1,NA,0.992386155408186,0.413125041019085,0.992492918875101,0.704089670309146,NA
"GGB9760",1,NA,0.891577254913454,0.0907295760682878,0.891680383501316,0.999289114715003,NA
"GGB2848",1,NA,0.00372493114832265,0.0000157796578310609,0.00417730411266709,0.000105127806928672,NA
"GGB51441",0,NA,0.0000108679064904577,0.0000690906690448134,0.00000281609018370265,0.0000115911870172533,NA
"GGB9790",1,NA,0.519684358446448,0.892177518452093,0.508627691723863,0.790276143383602,NA
"Candidatus_Pararuminococcus",1,NA,0.0000134753405148725,0.000110150777975049,0.0000290547695546389,0.000003504971994659,NA
"GGB3491",1,NA,0.16457322494243,0.187312961109872,0.157626611455895,0.151908077392115,NA
"Anaerotruncus",0,0,0.00153993705423561,0.000000000026461055568916,0.00381569057670953,0.0000000000000820028014328055,0.0000000000000819540580014137
"GGB6612",1,NA,0.694832176629737,0.794751003595574,0.692314813577011,0.0921706761174808,0.0921436390463342
"Gemmiger",0,0,0.0000277101429011057,0.000250851490549264,0.00000790254042582434,0.0113084300120139,0.0113059868783921
"Holdemanella",1,NA,0.978020944921071,0.0929485836099013,0.978108096243616,0.102625010931385,0.10260508617282
"Anaerotignum",0,0,0.0000000000650819597534433,0.000000584213424970059,0.000000000473456042410097,0.00000000000584095882960249,0.00000000000583781912418636
"GGB13493",1,NA,0.706212827099439,0.834991135546661,0.694079811985698,0.572859687711689,NA
"GGB9642",1,NA,0.170823568801071,0.0026447641465035,0.172394263684065,0.191906868556589,NA
"GGB9691",1,NA,0.23912309621414,0.514739302018971,0.224601919197137,0.776204594683098,NA
"Senegalimassilia",1,NA,0.861029200665188,0.502219479555242,0.860776748555832,0.205576056269041,NA
"Erysipelotrichaceae_unclassified",1,NA,0.0346671739664409,0.328735289354596,0.0506428546500096,0.05475551901043,0.0547384074292001
"GGB34797",1,NA,0.648633558644975,0.841313453573284,0.6455726189845,0.862893430495668,NA
"GGB9759",1,NA,0.892616554957652,0.30543132636986,0.894460134830459,0.340053692280326,NA
"Ellagibacter",1,NA,0.990847026659632,0.64802170829711,0.990622324875694,0.149765168389943,NA
"GGB9616",0,NA,0.000417496982957885,0.000136718623362064,0.000160071884947663,0.000228719106398309,NA
"GGB2983",1,NA,0.296238835290014,0.090400483687695,0.293455500448581,0.142242909794088,NA
"GGB33928",1,NA,0.787661042808617,0.913340586908167,0.788048869577831,0.845160204119363,NA
"GGB9766",1,NA,0.511063080036572,0.653669629366994,0.496624468378015,0.932222252954198,NA
"Enterococcus",1,NA,0.488868916224124,0.757571926059111,0.479959228991756,0.260773403162458,0.26073519001942
"Slackia",1,NA,0.597462906821488,0.468736984462563,0.579984339150573,0.00215444507814278,NA
"GGB9627",1,NA,0.00793284723756553,0.079376428344661,0.0118393490885883,0.368893202698731,0.368844302092429
"Paratractidigestivibacter",1,NA,0.237951240497532,0.202706928648587,0.210082043736761,0.354568233534667,NA
"GGB9614",0,NA,0.000353602821213674,0.00015768858867049,0.0002290370266768,0.000492268446651903,NA
"Rheinheimera",1,0,0.0000557903198424526,0.00116926504854287,0.0000900939154671147,0.0000732007209085666,NA
"Vescimonas",1,0,0.00087505677276054,0.0209206269735809,0.00130964478306909,0.00352607532824451,0.00352521500429746
"Ligilactobacillus",1,NA,0.806056861003489,0.626001876272452,0.800960296788031,0.172897937732986,0.172865829342331
"Flavonifractor",0,0,0.0568974862263665,0.00797047643305837,0.0552157157246224,0.0000169825161634401,0.000016976728517749
"GGB2977",1,NA,0.189470258095992,0.351379364246614,0.201565763809776,0.193349474545522,NA
"Hydrogeniiclostidium",1,NA,0.337546636826469,0.432605291719785,0.341562879430692,0.106100691264284,NA
"GGB13404",1,NA,0.294854084955678,0.645182828180001,0.283682682452088,0.905841874216237,NA
"Actinomyces",1,0,0.34223998943061,0.716564021621305,0.318429870352547,0.666780283103559,NA
"GGB9618",1,NA,0.14880564912917,0.144620973686303,0.131734337517515,0.806219693052644,NA
"Solobacterium",0,0,0.0241419037098204,0.00000000000150457424297201,0.041959493151282,0.000000000000000672582262317594,0.000000000000000672114127474962
"Rothia",1,NA,0.426770930246045,0.973416680421402,0.410714463677991,0.197249314991777,NA
"Eggerthella",1,0,0.257510488042004,0.224597515991813,0.210961188823685,0.526406456736179,0.526356054255473
"GGB9062",1,NA,0.221391217982744,0.431768940424774,0.214173895607489,0.298124155176258,NA
"GGB1627",1,NA,0.0923739668793255,0.667809786024948,0.11690665785144,0.639465978925201,0.639366568258208
"Pseudoruminococcus",1,NA,0.896275794257592,0.222489642066316,0.894792536561536,0.292139251993891,0.292074740074267
"GGB51647",0,0,0.0293388527356521,0.892294787590116,0.0306944713917242,0.00000343005819345322,0.00000342866974354843
"Mogibacterium",1,0,0.00557156658851054,0.00534294903326082,0.00712355805043386,0.0063932073848805,NA
"Lawsonibacter",1,0,0.136801752569281,0.0443987404717543,0.140442686912825,0.0146509821410584,NA
"GGB9621",1,NA,0.692286055299138,0.516544289431563,0.697018481847027,0.775933282100136,NA
"GGB3677",1,NA,0.0562625498333677,0.0686393039574895,0.0657975090749401,0.00972882434139456,NA
"GGB79770",1,NA,0.284993666145474,0.809319118859154,0.31849598842708,0.342292447581573,NA
"Intestinimonas",1,0,0.0641901544774452,0.000636659141365348,0.0660530485871264,0.0000161675870528054,NA
"Lancefieldella",1,0,0.164566287751172,0.286161568322017,0.193757375448794,0.00444301853876556,NA
"GGB9770",0,NA,0.0000253822037734869,0.0000000135691662350723,0.0000671770933866908,0.0000047149992398439,0.00000471285134558279
"Hungatella",0,0,0.000248181483319727,0.00000000000257682764015499,0.000689598660283021,0.00000000000000000820117095251717,0.00000000000000000819558174201677
"Holdemania",1,0,0.000966732088621995,0.031482496061104,0.00138688344458974,0.0000599537466395009,NA
"GGB3000",1,NA,0.208407200588365,0.218825850678857,0.208606440891054,0.002342165689672,NA
"GGB9189",1,NA,0.123866068643935,0.122466761143827,0.104822421929188,0.433442398477776,NA
"Candidatus_Woodwardibium",1,NA,0.100328096463766,0.184862416896263,0.10240282699152,0.000365667401510414,NA
"GGB9646",1,NA,0.286530077578721,0.25042946504578,0.263735814874293,0.482738409109092,NA
"GGB9619",1,0,0.156422628632182,0.00391831678747767,0.169349769162376,0.383905375827684,NA
"GGB9524",1,NA,0.000584065515586208,0.00104999033270592,0.00112676978975082,0.0224029696156743,0.0223970052095287
"Massiliimalia",1,NA,0.29153965180763,0.102641813840066,0.260381902094488,0.442049889510655,NA
"GGB12785",1,NA,0.252323593047603,0.801249088157991,0.211529176163271,0.0646826681295021,NA
"GGB9534",1,NA,0.961363284809683,0.0515513000762657,0.959431159191162,0.00422125412771553,NA
"Ruthenibacterium",0,0,0.000000096372966337792,0.00000000000597699667537199,0.000000479039391045815,0.00000000000000960752188990023,0.00000000000000960181766929335
"Gemella",0,0,0.0000000443940546431594,0,0.000000458264277886588,0.00000000000000000000109716521158883,0.00000000000000000000109626846342074
"GGB2987",1,NA,0.0347108536876442,0.0194484640368848,0.0362391917443146,0.000286730387003781,NA
"Candidatus_Saccharibacteria_unclassified",1,0,0.347775995256478,0.453233254720235,0.333229323559928,0.495808166325575,NA
"Parvimonas",0,0,0.0000395731611177522,0,0.000214087964070905,0.0000000000000000000000000000000000000000000000000790744552215359,0.000000000000000000000000000000000000000000000000078963187252836
"Victivallis",1,NA,0.960445862312578,0.81623378893858,0.959766430189271,0.25220954986245,NA
"Lachnoclostridium",0,0,0.000000265221620576087,0.00000000144692724468598,0.00000059703390659068,0.0000000000000449444905499997,0.0000000000000449178767535952
"GGB16040",1,NA,0.378503601689288,0.189608795086602,0.35580561538595,0.905353708779125,0.905247746616982
"GGB34900",1,NA,0.105200396552448,0.034246223595239,0.123473371341456,0.00174983596148463,NA
"Allisonella",1,NA,0.479512388204257,0.982810070379214,0.484556429782109,0.331497254912798,NA
"GGB3534",1,NA,0.728133346759748,0.965421002726448,0.713728556317217,0.777392392787388,NA
"Intestinibacillus",1,NA,0.169552871901006,0.120272584892514,0.206558438424414,0.420353399970905,NA
"GGB3828",0,NA,0.000350121233126165,0.0000209171091520854,0.00016905468826353,0.00000348630616496381,NA
"GGB9694",1,NA,0.00100372414742841,0.000109856074233639,0.00253983570550926,0.0000000137857778757652,0.0000000137750996309997
"GGB9302",1,NA,0.0037032128854973,0.00509598132208966,0.00529987933578371,0.0000685085113172608,NA
"Candidatus_Allochristensenella",1,NA,0.115863402319649,0.0111217688623015,0.113447354018069,0.00509509823092795,NA
"GGB47687",1,NA,0.165669695728835,0.131475107842393,0.171358797827537,0.00353779390915863,0.00353657495493198
"GGB52130",1,NA,0.257491854262764,0.756310716361325,0.294908387921956,0.679335489532614,NA
"GGB9237",1,NA,0.0613013409780351,0.114632569384971,0.0636389517777519,0.0312038602704061,NA
"GGB3463",1,NA,0.22741402179541,0.218881939943992,0.264088080497834,0.581871193618037,NA
"GGB9765",1,NA,0.175015034207962,0.192816007482609,0.192764114965135,0.0248830388752157,NA
"GGB58158",1,NA,0.685105558381249,0.805228906111551,0.672882082276346,0.0725187993800425,NA
"Candidatus_Metaruminococcus",1,NA,0.0355466917404766,0.0627543984551842,0.0558259047410833,0.991436152719059,NA
"Candidatus_Geddesella",1,NA,0.0378215093065194,0.143600480224276,0.0441030932907435,0.00160057201008953,NA
"Christensenellaceae_unclassified",1,0,0.00104656786285723,0.0000162621743142743,0.00150786140762587,0.00000717762645002976,NA
"Angelakisella",1,NA,0.00762029466229977,0.00261317347236156,0.0114970221022492,0.00442087354805225,NA
"Eisenbergiella",0,0,0.00189024948581406,0.0000182435717657192,0.00431312416205978,0.0000000000375808134326349,0.0000000000375599751979607
"Peptostreptococcus",0,0,0.00000000005891080414498,0,0.00000000393993843807272,0.00000000000000000000000000000000000000000000000000000500028957213859,0.00000000000000000000000000000000000000000000000000000499271828206342
"Granulicatella",1,0,0.0894421616662181,0.0471960090235781,0.0925502708395541,0.0252136445823821,NA
"Candidatus_Nanosynsacchari",1,NA,0.0925036934549802,0.132002930525644,0.0716629237538184,0.669593685240313,NA
"GGB3537",1,NA,0.172939918005805,0.02687900129354,0.17431583652946,0.000574204920334083,NA
"Massilioclostridium",1,NA,0.39844960145856,0.048447929887766,0.398654634982576,0.900486631817501,NA
"GGB9719",1,NA,0.103442841126902,0.0759038331621633,0.110181029771535,0.000946069343098909,NA
"Lachnotalea",1,NA,0.0865365147974566,0.0228570135587323,0.10235549339152,0.00774220532115106,NA
"Pseudoflavonifractor",1,NA,0.0464449038061533,0.00522666117768367,0.0448566482806721,0.000171080459041374,NA
"GGB9787",1,NA,0.233287739903464,0.693059027623019,0.210990365801284,0.763313059614824,NA
"GGB9641",1,NA,0.566072522243683,0.329558919450385,0.548628364499908,0.19810482381131,NA
"GGB74463",1,NA,0.245426468657109,0.0576846342862123,0.237239758670467,0.00112323510533499,NA
"Anaerofustis",1,NA,0.308421245175438,0.709161619681546,0.345163303674966,0.630026913926447,NA
"GGB9786",1,NA,0.722982779493226,0.723464371141466,0.718122464859415,0.605877343817302,NA
"GGB9781",1,NA,0.000797060492696886,0.000167351337866606,0.00161565743454047,0.0000267405221515612,NA
"GGB33586",1,NA,0.163497768954562,0.146787127094849,0.163648674682273,0.0251204815700462,NA
"GGB2980",1,NA,0.000812526488850054,0.0066823121392745,0.00117542991970814,0.000250492412774864,NA
"Erysipelatoclostridium",1,0,0.503634423346134,0.92861209729644,0.487830719532686,0.154004521943642,NA
"GGB9593",1,NA,0.525023354602035,0.259107114797244,0.524003670526571,0.475744315734008,NA
"GGB77437",1,NA,0.129126752796512,0.142702009493537,0.139164004411865,0.000846835187449265,NA
"Massilimicrobiota",1,NA,0.0240591706440039,0.0821983446559069,0.0340248540093779,0.536550587384382,NA
"Christensenella",1,NA,0.000153402682765001,0.00220553304282345,0.000327041407053084,0.00000601749005901864,NA
"GGB9453",1,NA,0.980964770351884,0.168110716136026,0.979625681203238,0.239367552423944,NA
"Anaeromassilibacillus",1,NA,0.354086161184035,0.167640556056032,0.388184281380366,0.0101025091962894,NA
"Bittarella",1,NA,0.234448454877036,0.514235615191602,0.202602595416793,0.55874025764324,NA
"GGB9537",1,NA,0.562240101924938,0.846613707869477,0.544382692503315,0.0183982206562644,NA
"GGB3175",0,NA,0.00234917600683046,0.00313618766916735,0.00138871577236788,0.00282403763234717,0.0028230230492531
"GGB4566",1,NA,0.78719492165218,0.0560281435731924,0.79274471529191,0.527991680927009,NA
"Adlercreutzia",1,NA,0.0609088567855824,0.00535409924243457,0.0596420582845489,0.00636173814916949,0.00636020081555659
"GGB9063",1,NA,0.505426656424892,0.96132082990343,0.493146145142375,0.486552975975708,NA
"GGB51884",1,NA,0.288478713002371,0.0944791922708461,0.281582961817045,0.568196720572065,NA
"GGB6518",1,NA,0.870458616477969,0.492780132369421,0.864057337310448,0.00107721326250748,NA
"Gordonibacter",1,NA,0.143405819515592,0.00620149253290436,0.136753646448442,0.203493706775495,NA
"GGB9545",1,NA,0.0502981340452811,0.0536021876389825,0.0560934683625242,0.0000404933859973692,NA
"Evtepia",1,NA,0.0116445596855543,0.0292884558476509,0.014046030594574,0.179147657919588,0.179120320651044
"GGB3005",1,NA,0.118947147695812,0.0102895535700096,0.120024689574594,0.000115585988382516,NA
"GGB9522",1,NA,0.59455836954078,0.42124810942583,0.5894673576368,0.172755914364996,NA
"Methylobacterium",1,NA,0.354493371597829,0.89674285787285,0.374175520261453,0.371945110276403,NA
"GGB52106",1,NA,0.0965154361738747,0.188278298158173,0.109865763504342,0.218672958552897,NA
"Dielma",1,NA,0.0195867913756501,0.0415084694168282,0.0327088163728088,0.00000683218071142627,NA
"Harryflintia",1,NA,0.0000350582574084737,0.00420126347481764,0.0000988822564743103,0.00000363012984543749,NA
"Clostridia_unclassified",1,0,0.0198166309735718,0.0653840755836612,0.0280839983767528,0.298544256895188,0.298507845841805
