	x
GGB9699	0.2128384063496
GGB3109	0.108006137989998
Sutterella	0.440160031531645
GGB3570	0.686031981578725
Anaerosacchariphilus	0.647578924000558
GGB9444	0.17534981536486
GGB9293	0.393563489515402
GGB9788	0.617413021621132
GGB9707	0.534365731624255
GGB3588	0.0710962919753017
GGB9608	0.399766398890321
GGB9760	0.26709377587155
GGB2848	0.741585579497056
GGB51441	0.218065448929411
GGB9790	0.428808879050762
Candidatus_Pararuminococcus	0.430973040656937
GGB3491	0.953427282575411
Anaerotruncus	0.445572463967415
GGB6612	0.604292874633956
Gemmiger	0.341033400810376
Holdemanella	0.72515893329745
Anaerotignum	0.256213397364936
GGB13493	0.533977574171802
GGB9642	0.442708074769766
GGB9691	0.623315324442844
Senegalimassilia	0.023777828171016
Erysipelotrichaceae_unclassified	0.0920483504442108
GGB34797	0.71342010939973
GGB9759	0.771800729740026
Ellagibacter	0.585528344589203
GGB9616	0.671968466314022
GGB2983	0.609874454892678
GGB33928	0.0911794587238527
GGB9766	0.445717552049792
Enterococcus	0.487505360781846
Slackia	0.027559737627336
GGB9627	0.380572591378182
Paratractidigestivibacter	0.434813916443803
GGB9614	0.535090858162939
Rheinheimera	0.538230921812124
Vescimonas	0.358624348253202
Ligilactobacillus	0.291239886580201
Flavonifractor	0.328892698461292
GGB2977	0.13622759533623
Hydrogeniiclostidium	0.541375532242657
GGB13404	0.0895360548268937
Actinomyces	0.316699216110719
GGB9618	0.90013204527328
Solobacterium	0.316575696981234
Rothia	0.815419710806695
Eggerthella	0.709392341818984
GGB9062	0.349865927350756
GGB1627	0.133145929166987
Pseudoruminococcus	0.594494919698558
GGB51647	0.936692800810315
Mogibacterium	0.336444528657663
Lawsonibacter	0.633051503287126
GGB9621	0.280542668983753
GGB3677	0.65033993429955
GGB79770	0.105768004242447
Intestinimonas	0.0443713787873447
Lancefieldella	0.179062692923396
GGB9770	0.462503473147564
Hungatella	0.722266315048238
Holdemania	0.734041617956299
GGB3000	0.899775358158854
GGB9189	0.812349200010133
Candidatus_Woodwardibium	0.177810058091842
GGB9646	0.832617548934034
GGB9619	0.0815352979283427
GGB9524	0.574937891870862
Massiliimalia	0.60421316724109
GGB12785	0.150284213029561
GGB9534	0.498438741789291
Ruthenibacterium	0.526842704542407
Gemella	0.536652627749116
GGB2987	0.404236470137037
Candidatus_Saccharibacteria_unclassified	0.334103196014468
Parvimonas	0.395356389978822
Victivallis	0.945932611850945
Lachnoclostridium	0.709793666591368
GGB16040	0.404990507610168
GGB34900	0.750426006079809
Allisonella	0.838839307364653
GGB3534	0.819635901925635
Intestinibacillus	0.838687202263422
GGB3828	0.662436283904466
GGB9694	0.666536349687979
GGB9302	0.209731178479039
Candidatus_Allochristensenella	0.788851626865965
GGB47687	0.875727319943696
GGB52130	0.13573584356323
GGB9237	0.471854452486353
GGB3463	0.521463252121922
GGB9765	0.614797504404073
GGB58158	0.455154125285477
Candidatus_Metaruminococcus	0.107031475849134
Candidatus_Geddesella	0.17853388594795
Christensenellaceae_unclassified	0.215420552524903
Angelakisella	0.152938506470358
Eisenbergiella	0.416379099571638
Peptostreptococcus	0.163734988657072
Granulicatella	0.0746835455642185
Candidatus_Nanosynsacchari	0.35924507826057
GGB3537	0.897517537205448
Massilioclostridium	0.215559571414343
GGB9719	0.811840678999974
Lachnotalea	0.471443277642359
Pseudoflavonifractor	0.91877097484082
GGB9787	0.468951908250557
GGB9641	0.899558996004393
GGB74463	0.0544979431368595
Anaerofustis	0.935587301717036
GGB9786	0.618937243066232
GGB9781	0.676035260396984
GGB33586	0.968529559880185
GGB2980	0.59390648010322
Erysipelatoclostridium	0.702216463683981
GGB9593	0.112287970023372
GGB77437	0.858527340110628
Massilimicrobiota	0.923887561155583
Christensenella	0.638878349046598
GGB9453	0.55943895564018
Anaeromassilibacillus	0.365026736107805
Bittarella	0.351141459113003
GGB9537	0.0956564835623885
GGB3175	0.39877338528852
GGB4566	0.537428018622971
Adlercreutzia	0.0595918223206206
GGB9063	0.856258867675829
GGB51884	0.754675047715028
GGB6518	0.334479449201437
Gordonibacter	0.111062578118488
GGB9545	0.692432932558725
Evtepia	0.184721484055896
GGB3005	0.53697558568835
GGB9522	0.331445484979725
Methylobacterium	0.353670970539952
GGB52106	0.120369405169017
Dielma	0.872127446142184
Harryflintia	0.641515218297823
Clostridia_unclassified	0.635022497255711
Raoultibacter	0.784141545626653
GGB51510	0.250636488023621
GGB45432	0.371212784441751
GGB9818	0.28662998534179
Phocea	0.86378552317118
Lactonifactor	0.775042457152378
GGB58233	0.852744734054519
GGB42389	0.606789756816102
Campylobacter	0.23583406915652
Candidatus_Pseudoruminococcus	0.410338429524398
Olsenella	0.47920575307203
Anaerofilum	0.496666748226184
Lactobacillus	0.828309286855294
Neobittarella	0.168614932732635
Acidaminococcus	0.786754054977155
GGB1495	0.741705577953076
GGB3819	0.136188025692941
GGB3730	0.485451115499594
Megasphaera	0.0747674260933739
Tyzzerella	0.610460618379991
GGB9813	0.778633297487552
GGB9176	0.921452092224767
GGB3363	0.43504585193867
GGB79973	0.515194349940207
Enterobacter	0.322219013881152
GGB42994	0.254735367965809
GGB9775	0.541246612631416
Sanguibacter	0.73331171138687
Candidatus_Borkfalkia	0.566474606059286
Candidatus_Avimonas	0.912350057232212
GGB33512	0.789184742597142
GGB9724	0.506978117158555
GGB9531	0.093107835256809
GGB9611	0.22240294047102
Candidatus_Parachristensenella	0.895955457956883
GGB3444	0.447406458853915
GGB38744	0.396984697632618
Fusobacterium	0.12971291954872
GGB9561	0.961901295118458
Oribacterium	0.226065167991393
GGB9782	0.601496807503943
Candidatus_Pseudobutyricicoccus	0.769013406029815
GGB3626	0.227697712320968
Limosilactobacillus	0.614743951663869
Massilistercora	0.233160548098519
Sellimonas	0.455190579675793
Candidatus_Schneewindia	0.396218345156351
GGB45491	0.244875815504055
GGB9501	0.0961728660654041
Merdimonas	0.611419689691287
GGB9186	0.0135080886376237
Solibaculum	0.543903807218958
Longicatena	0.787461867033179
GGB3034	0.205661329729237
Monoglobus	0.182261951610077
Catenibacillus	0.539425548181945
GGB9469	0.177995717759045
GGB9697	0.467448350697031
GGB3510	0.156664366459998
Megamonas	0.933279868367782
GGB51959	0.317002689428519
Schaalia	0.176595173931032
GGB9480	0.387851160085761
GGB9661	0.436830705202481
Mitsuokella	0.366621678444033
GGB1266	0.249098336074333
GGB1420	0.621459044872789
GGB3817	0.35119548801004
Cloacibacillus	0.270978995266221
Faecalimonas	0.970626485584624
Porphyromonas	0.395013142233286
GGB55957	0.547922498163968
Mesosutterella	0.194914167757192
