"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9342",1,0.630140492750987,0.500678450773403,0.6289363874223,0.191609750690354,0.19023824073818,0
"GGB9581",1,0.531261686501795,0.828807444014042,0.537966271279428,0.587760227901874,0.584459934908499,0
"Veillonella",1,0.114746809361664,0.0209977828590009,0.111377327523563,0.853660659478592,0.850583328422776,0
"GGB9636",1,0.844895825018031,0.795833274136164,0.844567184372665,0.338828602869659,0.33616677277686,0
"Oscillospiraceae_unclassified",1,0.119191302707058,0.897137414985779,0.13027641535931,0.294839461199769,0.293099720409716,0
"Faecalibacillus",1,0.267676764551456,0.847406351465135,0.287956275823364,0.21289704187902,0.211492669299248,0
"Streptococcus",1,0.0418986273745982,0.257565396425191,0.0410062363242539,0.655402748399923,0.65267351089842,0
"GGB3612",1,0.31902891273318,0.920750312610361,0.32533267559625,0.084168528738012,0.0833105334070356,0
"Eubacteriaceae_unclassified",1,0.296131845042851,0.884604927207538,0.306062970820042,0.0419392150843051,0.0415502003241372,0
"Candidatus_Gastranaerophilales_unclassified",1,0.505565263037414,0.697582951656632,0.511192120527957,0.68762442673089,0.684445460877665,0
"Staphylococcus",1,0.311721354289868,0.104101958898088,0.313352839242566,0.53507675647123,0.531964550299433,NA
"GGB51269",1,0.915157454757712,0.807037564106582,0.911147672841927,0.992984601530142,0.989477071779467,0
"GGB3653",1,0.578509404597078,0.879358641988381,0.587016995953711,0.949780208330716,0.946646016073695,0
"GGB3614",1,0.244199680157233,0.158931079102683,0.252220438288745,0.329410724800606,0.327123740865246,NA
"Phascolarctobacterium",1,0.952750631039848,0.92157527666497,0.956245875842386,0.905986310115954,0.902968370813668,0
"Faecalicatena",1,0.220616241993131,0.40270277844133,0.212153565195434,0.344261442008172,0.342319410604866,0
"GGB4605",1,0.06941761690003,0.283186235383162,0.0770089463136232,0.0973693580443942,0.0962623197217837,NA
"GGB9296",1,0.831520158870982,0.913494214314221,0.829703787101927,0.708103140598686,NA,NA
"GGB2998",1,0.395856348216794,0.380439567809862,0.402482195354866,0.123208803396587,NA,0
"Coprobacter",1,0.667145651127282,0.682542208845084,0.656574827646229,0.336073977672946,0.334056000055434,0
"GGB4456",1,0.120012208768871,0.0688598989302087,0.126817731985623,0.00566944101470903,NA,0
"Butyricimonas",1,0.538801854267851,0.883694911413843,0.529652840311123,0.469194264151519,0.466870641412315,0
"Escherichia",1,0.293304171177629,0.650683845169918,0.286757860788651,0.713396063744248,0.710514477114389,0
"Eubacteriales_unclassified",1,0.575678044215489,0.964540044380998,0.576782853800325,0.776689745288188,0.773792827858142,0
"GGB9747",1,0.146991546015492,0.0205567302477061,0.155775565585256,0.615600518507826,0.612422430700817,0
"Collinsella",1,0.898814981905642,0.980987771258991,0.881019534898812,0.503253278968633,0.500844528915589,0
"GGB9512",1,0.196072948760998,0.246004911979402,0.187078248542264,0.465031492633572,0.462622093044165,0
"Candidatus_Cibionibacter",1,0.847582976784933,0.83392270891033,0.841038694225338,0.716833336366011,0.713983038348088,0
"Faecalitalea",1,0.43716942142196,0.577776009294867,0.433226044272078,0.825068233369206,0.820873155248025,NA
"GGB9635",1,0.236841461303051,0.126399639197048,0.244458076310817,0.472416315605334,0.469959427382476,0
"Anaerostipes",1,0.833412437911987,0.851914084054506,0.821845074711719,0.719390942554285,0.716564005351579,0
"Fusicatenibacter",1,0.161872982394081,0.132878486893492,0.166862971349622,0.111198087493909,0.110351655505017,0
"Anaerobutyricum",1,0.206929776558243,0.621796018948215,0.222113705175094,0.5468231942581,0.544304415804282,0
"Parasutterella",1,0.938828512170571,0.604673009482954,0.930634801102313,0.922277676289873,0.919179233063093,0
"GGB3345",1,0.913104084576043,0.138724381556584,0.911741061599257,0.929740496467565,0.925619244290951,NA
"Lacrimispora",1,0.10299646756695,0.691943785864617,0.10124793543115,0.270480993574491,0.268838055880119,0
"Haemophilus",1,0.555276236481139,0.338052015194171,0.550639900853831,0.73296083214326,0.729905374164888,0
"GGB2958",1,0.850099414298074,0.796579416324508,0.845858638584131,0.440099456347419,NA,0
"GGB3815",1,0.141963734435249,0.135217933008971,0.153585027446275,0.299213306895009,NA,NA
"GGB9712",1,0.985939386573811,0.469424093905584,0.986244060924346,0.523133101933337,0.520403143238414,0
"GGB36267",1,0.597534319087711,0.34036782135927,0.607124076732649,0.102503478766615,NA,0
"GGB2970",1,0.680948066393033,0.647139537321276,0.677968183924073,0.557821588381757,NA,NA
"Dysosmobacter",1,0.441297906569364,0.882500638686484,0.437340017806125,0.573101845838477,0.570530105837221,0
"GGB9677",1,0.464996711679369,0.708216161318027,0.463585564519816,0.560300242469217,0.557116046852421,0
"Butyricicoccus",1,0.636606090167316,0.92710493179855,0.637662583783467,0.956157878482589,0.952789205430758,0
"GGB2982",1,0.78933316151722,0.959756990572594,0.799074285509226,0.909388880261658,NA,0
"Bifidobacterium",1,0.574987237099469,0.77461828244831,0.568052755920867,0.433829208549513,0.431590004221138,0
"Catenibacterium",1,0.418922377703161,0.51551013764345,0.411110523999607,0.948839126655399,0.944909710992418,0
"GGB9634",1,0.958603240041192,0.958552669661864,0.956761559374898,0.387405307506321,0.384950612547758,0
"GGB3321",1,0.829855858208546,0.724615005054189,0.832232751712746,1,0.996352677317305,0
"GGB9602",1,0.59387069692476,0.0928820564306398,0.596389737227283,0.120881999094238,0.119924609850286,0
"GGB80011",1,0.470556269819571,0.611307450461829,0.46098746118085,0.585312056051669,0.582265805628229,0
"GGB9767",1,0.402175717984105,0.866422287309207,0.394317733251767,0.971038488889777,0.966903355557078,0
"GGB2653",1,0.327482097700757,0.283074860028462,0.333320150406484,0.31478777285179,NA,0
"GGB9708",1,0.679032449476338,0.637833384945959,0.683480270679758,0.467823116109412,0.465420748838981,0
"GGB14025",1,0.996676809522377,0.862881599020205,0.982303558705546,0.241047901446156,NA,NA
"GGB3061",1,0.697956584341778,0.808238622741693,0.709860586717088,0.243747676936492,NA,NA
"Agathobaculum",1,0.316040216474807,0.594452878170475,0.323319865890837,0.119886616608,0.118988394130651,0
"GGB80140",1,0.165166462145425,0.173089574987557,0.177825950388304,0.314096780425939,0.31215728117422,0
"GGB33469",1,0.694399360619674,0.366358936952982,0.699267362680395,0.539731858606088,0.537085347263161,0
"Turicibacter",1,0.235862744047962,0.161082091613122,0.241835250014505,0.199100960000894,NA,0
"GGB9559",1,0.337883547576926,0.41171952801799,0.328146550246712,0.903646172401212,NA,NA
"GGB79734",1,0.200599517520894,0.551933148829729,0.209818500051041,0.228003274257688,0.226352418457589,NA
"Hydrogenoanaerobacterium",1,0.0398478788928537,0.155687671491197,0.0428115348961676,0.00886789792248487,0.00875935707427672,0
"Oscillibacter",1,0.28581402119082,0.449762844810392,0.296887352807521,0.159782715286988,0.158654140029364,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.103725285926304,0.161000236169612,0.114121745072005,0.0902847595116761,0.089566853868593,0
"GGB9713",1,0.598481053105475,0.589290285619935,0.596963825219187,0.165417971188685,0.164239816745446,0
"Klebsiella",1,0.466021715479942,0.617465269347537,0.471467885166573,0.234199883322934,0.232041313035868,0
"Lactococcus",1,0.237597982633849,0.823830485450946,0.231089090652235,0.769805179736888,NA,0
"GGB58485",1,0.871861836965505,0.886163143606229,0.865024843500636,0.835271177131439,NA,NA
"Waltera",1,0.0117555199644666,0.117796256227378,0.0157511269643914,0.0395729995397308,0.0392066642528776,0
"Bilophila",1,0.131616428727623,0.34644532536558,0.123388657915719,0.239164537444402,0.237657386817716,0
"GGB3033",1,0.582321222454156,0.59535019142175,0.584820561081215,0.691443688465628,NA,0
"Anaerococcus",1,0.382026833550333,0.772307014930449,0.384784104503368,0.961478095734349,0.958270752884328,0
"GGB9640",1,0.523954725916511,0.451686785800636,0.517860596906533,0.880441205950111,NA,0
"Coprobacillus",1,0.401867336235083,0.598668181537666,0.414294726775025,0.308791716601799,0.306646489238098,0
"GGB34228",1,0.166690786974301,0.0759051791384238,0.175931304781748,0.70123831577033,NA,NA
"Negativibacillus",1,0.0971484500551335,0.351028714517976,0.104445700859223,0.249413503263067,0.247324885492611,0
"GGB9699",1,0.188781414034988,0.91576125952929,0.180043651998707,0.914962346054673,0.911937435864694,0
"GGB3109",1,0.0809228005989766,0.964130811644416,0.0885911200798057,0.447672688832063,0.445195129555855,0
"Sutterella",1,0.458438045037237,0.26121129798887,0.445177592099882,0.494457038470952,0.491906353612964,0
"GGB3570",1,0.630713818525942,0.164279885693371,0.632777086444056,0.123483449700944,NA,0
"Anaerosacchariphilus",1,0.531681743087266,0.677819370978771,0.546654003378021,0.346802534241182,NA,0
"GGB9444",1,0.159969749850285,0.635437545730743,0.170758709351644,0.727804274406211,NA,0
"GGB9293",1,0.449259530353678,0.0733131342836273,0.450934399722024,0.300270180068235,NA,0
"GGB9788",1,0.638822751053975,0.596313356972832,0.639804753985131,0.979310980602138,NA,0
"GGB9707",1,0.569353558129166,0.830193349947377,0.561418626537148,0.989877762275656,0.986503964613139,0
"GGB3588",1,0.053818610554696,0.0555236231098424,0.0607983012523413,0.978031223098443,NA,0
"GGB9608",1,0.432038665788458,0.420825582750219,0.420431705110444,0.736324378577857,0.732801333328905,0
"GGB9760",1,0.281283982827152,0.545138734411867,0.288014181777791,0.35243077967578,0.35042810392694,0
"GGB2848",1,0.782803523140652,0.895901093943194,0.768675326240805,0.318448692557745,NA,0
"GGB51441",1,0.263664762434274,0.2229045345344,0.260769806581619,0.212205454210256,NA,0
"GGB9790",1,0.421647511185418,0.456705056226674,0.424876759842939,0.646783498447777,NA,0
"Candidatus_Pararuminococcus",1,0.603127978749649,0.443062299316141,0.606490744572894,0.340549988076569,NA,0
"GGB3491",1,0.925408091370221,0.920696935691381,0.923635240789665,0.0939018230607324,NA,0
"Anaerotruncus",1,0.358602143506641,0.478447202053372,0.36237198275976,0.788266306778062,0.785356637131127,0
"GGB6612",1,0.62630055867396,0.259930391937511,0.630070448253484,0.623722702412136,0.619914040027639,0
"Gemmiger",1,0.284629084132034,0.680508329598194,0.295975848964989,0.183647643207853,0.182394927605419,0
"Holdemanella",1,0.740756581616576,0.865337740122809,0.739776395354286,0.676918293401185,0.673902938249184,0
"Anaerotignum",1,0.515954486222146,0.230432867486289,0.526860539767777,0.240403257700308,0.23885482923434,0
"GGB13493",1,0.400038478068604,0.875537310642678,0.409495129531593,0.930956948307462,NA,0
"GGB9642",1,0.426652528705147,0.463154809181167,0.436821513366095,0.876174695898222,NA,0
"GGB9691",1,0.605584390326072,0.863189249500562,0.601701638830223,0.973984105300753,0.968783360698676,0
"Senegalimassilia",1,0.0368077773808974,0.0338345830858928,0.0394916495274036,0.0403427798801269,0.0398831732671015,0
"Erysipelotrichaceae_unclassified",1,0.11138071635719,0.0050385081289257,0.122856447778462,0.0931927022800795,0.0920419225472893,0
"GGB34797",1,0.77105561382108,0.644031872086268,0.768092142513967,0.412696182351517,0.41030388721628,0
"GGB9759",1,0.950233712040675,0.9447392027377,0.951469818571953,0.500600110761857,NA,0
"Ellagibacter",1,0.50183214666641,0.682067256991983,0.504947704992824,0.742268222975128,NA,0
"GGB9616",1,0.698135561834367,0.427386284605366,0.694984017694535,0.812109622779824,NA,NA
"GGB2983",1,0.760105329727643,0.63787898438292,0.752714922013966,0.802071279335044,NA,NA
"GGB33928",1,0.0722955844863595,0.016083834562217,0.0786211105523953,0.0194049626666892,0.0192032744687657,0
"GGB9766",1,0.544609808203043,0.236422181936401,0.551893937672004,0.103220349749422,NA,NA
"Enterococcus",1,0.481012658513342,0.86223208114374,0.474051822687592,0.152597652836822,NA,0
"Slackia",1,0.0228827179483418,0.100201956555927,0.0271819058670825,0.498888691734518,0.496050097707348,0
"GGB9627",1,0.313285706284618,0.295416788944812,0.326663835007723,0.145620216132421,0.14440733007574,0
"GGB9614",1,0.61539981794638,0.703581159498843,0.60992900550988,0.928796457018555,NA,0
"Rheinheimera",1,0.545425978028999,0.703786702561207,0.541289402194931,0.116267841750847,NA,0
"Vescimonas",1,0.309814134961619,0.466444449733246,0.32045427237917,0.525360182379811,0.522883014768781,0
"Ligilactobacillus",1,0.337493759869986,0.255865331742987,0.342490413287016,0.0970529579510537,0.0959933168750009,0
"Flavonifractor",1,0.387429088349156,0.502662874797771,0.392552451076774,0.636140462341151,0.633442773305052,0
"GGB2977",1,0.150366817708686,0.223849798473581,0.145620515338221,0.290315054101097,NA,0
"Hydrogeniiclostidium",1,0.589790765085894,0.506810343969113,0.584626491206009,0.500390633100732,NA,0
"GGB13404",1,0.0934709603353251,0.0336969412977475,0.0987609051870848,0.161998714647779,NA,0
"Actinomyces",1,0.329006671315051,0.701589590950909,0.321141252687152,0.958768513442445,0.955600019426339,0
"GGB9618",1,0.845580979287172,0.857038996924556,0.854816236428157,0.757497848511965,NA,0
"Solobacterium",1,0.254781690713832,0.464644830239926,0.262129536482329,0.451882361004188,NA,0
"Rothia",1,0.942696515303279,0.973878234557923,0.942997219598536,0.0216411783422424,NA,0
"Eggerthella",1,0.547429801151443,0.837415565968292,0.546279908114673,0.355009241265567,NA,0
"GGB9062",1,0.416927662752562,0.440459489182091,0.416285495125705,0.244010489711797,NA,0
"GGB1627",1,0.11199056042966,0.407408443521265,0.119978121085433,0.615994884608451,0.612035619551663,0
"Pseudoruminococcus",1,0.572943266330908,0.761621344405125,0.573250558882473,0.322570910580574,0.319592989149297,0
"GGB51647",1,0.927040021955106,0.469539507277823,0.926770307260459,0.854915495670986,0.851330137499819,0
"Mogibacterium",1,0.386423304492347,0.821243848986805,0.392298820296296,0.872113203964182,NA,0
"Lawsonibacter",1,0.494595389624773,0.976067712796892,0.502798575780017,0.710887887664867,0.708072393682191,0
"GGB9621",1,0.344468640517669,0.387559082620041,0.346605368990981,0.324460796277103,0.322388569877374,0
"GGB79770",1,0.0844001902549245,0.0421931307185719,0.0937217304587463,0.554052698463737,0.550284791629781,0
"Intestinimonas",1,0.0434069844141039,0.0545752932664094,0.0415336078476452,0.213687050919077,0.21229416240224,0
"Lancefieldella",1,0.169466149690277,0.234127218938347,0.163993091257116,0.79165732917413,NA,0
"GGB9770",1,0.485267008797081,0.868495471306577,0.495275054585621,0.220948699534592,0.219387460378959,0
"Hungatella",1,0.693648769858764,0.135754635154823,0.694864666646925,0.118407248651105,0.117509819944609,0
"Holdemania",1,0.796923441561087,0.880031198630584,0.79146566040061,0.446898075828719,NA,0
"GGB3000",1,0.719426220498226,0.908159440256397,0.725168906964189,0.356015661107742,NA,0
"GGB9189",1,0.88722488036685,0.778069031255153,0.890012171073556,0.451221661865568,NA,0
"Candidatus_Woodwardibium",1,0.198431511526627,0.063716442019121,0.192125238310871,0.875834012507282,0.872103322571688,0
"GGB9646",1,0.790396085103803,0.483839757889184,0.792855528417329,0.469996687780152,NA,0
"GGB9619",1,0.126804758626807,0.0430435049197786,0.128695872711298,0.0103196028476438,0.0102049418160797,0
"GGB9524",1,0.756724801438804,0.370901197070014,0.757886726570137,0.190105055849835,0.188728372221735,0
"Massiliimalia",1,0.650123018815204,0.667679897829922,0.652060132658447,0.680289181308825,NA,0
"GGB12785",1,0.14691003204372,0.311686348920351,0.140899898648197,0.80587243994069,NA,0
"GGB9534",1,0.519084325733218,0.572230527820835,0.516941931054631,0.97840858395886,0.975325017989418,0
"Ruthenibacterium",1,0.577918495424839,0.452147837576674,0.574077813748863,0.401137553252653,0.399019705998363,0
"Gemella",1,0.679291977507945,0.699670107082046,0.672792748828526,0.771439908760479,NA,0
"GGB2987",1,0.387804271181713,0.967390813648944,0.397687865212647,0.902802366811595,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.277115532654631,0.760033611564575,0.288211573162849,0.988001095176418,NA,0
"Parvimonas",1,0.395011550369887,0.500445449466706,0.40694259082902,0.90345558139276,0.898882358588745,0
"Victivallis",1,0.892748745245335,0.636968932591976,0.884892388406726,0.989877762275656,NA,0
"Lachnoclostridium",1,0.790316622204832,0.752924679038114,0.794054316602725,0.598035634662656,0.595404591831859,0
"GGB16040",1,0.345414464514822,0.907819300080311,0.347674871432153,0.844073608928893,0.840321099749581,0
"GGB34900",1,0.84373261354985,0.120216839007444,0.845638646895476,0.354146673242006,NA,0
"Allisonella",1,0.688094783942788,0.687336948298109,0.696527963332783,0.513528785553998,NA,0
"GGB3534",1,0.816577126086599,0.822951816067304,0.812665428745664,0.954503738215984,NA,NA
"Intestinibacillus",1,0.881607030302876,0.493802160498571,0.884284288635123,0.0755886953157587,NA,0
"GGB3828",1,0.532522248538485,0.889034342629309,0.53949456422005,0.287715334904235,NA,0
"GGB9694",1,0.750250853633938,0.803702495257215,0.751309366779398,0.836301666523661,0.832869579257184,0
"GGB9302",1,0.223748839221664,0.232527474777969,0.234661071335425,0.165903452401555,0.164262273204734,0
"Candidatus_Allochristensenella",1,0.832812742942064,0.352125820598626,0.82765680381059,0.201123505802209,NA,0
"GGB47687",1,0.829249030513555,0.525648093691438,0.834538452705881,0.344713902157827,0.342453645601399,0
"GGB52130",1,0.174696478455177,0.0970522734733341,0.164476231942093,0.0494468108782117,NA,0
"GGB9237",1,0.448759838438114,0.273448215471253,0.442665537565506,0.555889258092587,NA,0
"GGB9765",1,0.562988667508507,0.85162539167106,0.570853029075502,0.415017066901992,NA,0
"GGB58158",1,0.487908577668786,0.864114902920907,0.484230808937575,0.55121777619115,NA,0
"Candidatus_Metaruminococcus",1,0.0932456819874009,0.0155027880017888,0.104009555181897,0.201366703289561,NA,0
"Candidatus_Geddesella",1,0.189720414392626,0.419370481486185,0.182081617313889,0.55365704519627,NA,0
"Christensenellaceae_unclassified",1,0.23252843961308,0.156974940162508,0.2359194852253,0.248353292384968,NA,0
"Angelakisella",1,0.115581159397882,0.180718221954835,0.123546118869002,0.226564195800378,NA,0
"Eisenbergiella",1,0.498351520127625,0.10528175852625,0.497548966998745,0.485685953143011,0.483305214218137,0
"Peptostreptococcus",1,0.153050914807047,0.0673969131881751,0.148843308097555,0.728909451399802,NA,NA
"Granulicatella",1,0.0850940904098977,0.0633654036899156,0.0818415488565085,0.621978323715394,NA,NA
"GGB3537",1,0.944307689483262,0.680240383183997,0.942370869540992,0.761626885293429,NA,NA
"Massilioclostridium",1,0.202764266208192,0.271615161850407,0.199692240447877,0.929649374360801,NA,0
"GGB9719",1,0.995897221998325,0.671219078719345,0.991891655534412,0.62100763384501,NA,0
"Lachnotalea",1,0.476774443730675,0.303189443178227,0.481936529510171,0.697080710964439,NA,0
"Pseudoflavonifractor",1,0.866733667206606,0.924146042637593,0.867060681823509,0.285563445466315,NA,0
"GGB9787",1,0.501762472781904,0.603899402553455,0.504121686319527,0.445867428905389,NA,0
"GGB9641",1,0.80258642622125,0.845154159125067,0.805393841245374,0.576678055503383,NA,0
"GGB74463",1,0.0475945369836458,0.091478941421026,0.0472765354657409,0.130792876085834,NA,0
"Anaerofustis",1,0.917705157124863,0.473601397105115,0.925273593804829,0.467260562061115,NA,0
"GGB9786",1,0.786118737102065,0.28086308261884,0.78339993142854,0.435543017567439,NA,NA
"GGB9781",1,0.583812417140096,0.709601607949432,0.577081026687351,0.342425698650973,NA,0
"GGB33586",1,0.912073372203538,0.497053260695761,0.922425813305528,0.431115118295912,NA,0
"GGB2980",1,0.639311388854775,0.738418052749746,0.649485073486682,0.931188384107472,NA,0
"Erysipelatoclostridium",1,0.747810704633822,0.875360934868073,0.752425956491163,0.966207035717509,0.963137043673877,0
"GGB9593",1,0.0933015144698254,0.167237683522832,0.103047525341792,0.121553775569035,0.120132714500178,0
"GGB77437",1,0.766710520687024,0.995511370884368,0.769183426581948,0.564691192022317,NA,0
"Massilimicrobiota",1,0.852205511812923,0.878377039353941,0.876646811710804,0.71414916430675,NA,NA
"Christensenella",1,0.659511548585628,0.613343811377015,0.657892894230901,0.896312534737367,NA,0
"GGB9453",1,0.526415585306265,0.320857646337995,0.524816194249525,0.937164261881197,NA,0
"Anaeromassilibacillus",1,0.393974721123265,0.106774794781087,0.398812715555931,0.574113840594153,NA,0
"Bittarella",1,0.385812252693647,0.679629953865176,0.380899996911403,0.610065353136747,NA,0
"GGB9537",1,0.0941242577028624,0.127347499583639,0.0906253755740909,0.193864505295289,NA,0
"GGB3175",1,0.377606121323079,0.984900495266221,0.370744783257898,0.897636738838937,0.894127413959968,0
"GGB4566",1,0.486657354874357,0.903286954343517,0.493943571030877,0.980311236439125,0.976374538826669,0
"Adlercreutzia",1,0.0653294992841646,0.435511498531678,0.0622697328114502,1,0.996921274406169,0
"GGB9063",1,0.834625675970806,0.145335016772055,0.837419397996863,0.282376389985059,NA,0
"GGB51884",1,0.771105549815353,0.89175932289952,0.722455132268074,0.184020105177409,NA,NA
"GGB6518",1,0.374759893189518,0.435400900385417,0.36170469014055,0.0335337039833966,NA,0
"Gordonibacter",1,0.123308839662136,0.263796017624393,0.119507045429928,0.502734186131529,NA,0
"GGB9545",1,0.767085025120626,0.313579843882479,0.766401213975086,0.527805837491731,NA,NA
"Evtepia",1,0.190100398876937,0.284218140306071,0.189221169269512,0.477306034868966,0.474902349019067,0
"GGB3005",1,0.534631657535094,0.847349584762914,0.533897505806588,0.301176238897037,0.299174913914525,0
"GGB9522",1,0.296571484331764,0.601403449398692,0.304462375767051,0.434477306011192,NA,0
"Methylobacterium",1,0.363785101865573,0.84245922101626,0.372907074262723,0.96483457197165,NA,0
"GGB52106",1,0.102423688367195,0.883290313972614,0.111541902426685,0.293114826738552,NA,0
"Dielma",1,0.877354213771228,0.604564602610242,0.885542948296022,0.300741281711579,NA,0
"Harryflintia",1,0.583459645170041,0.807026506833572,0.629945778525491,0.102095470024927,NA,0
"Clostridia_unclassified",1,0.933331973400869,0.804557584564683,0.960974304147785,0.73977484423362,NA,0
"Raoultibacter",1,0.786945350460682,0.982701363208792,0.788696848807204,0.943665375015903,NA,NA
"GGB51510",1,0.226290768734487,0.314048599213994,0.219152670269426,0.483380790750618,NA,0
"GGB45432",1,0.342074836740473,0.291535782580128,0.335502573192055,0.394369553556948,NA,0
"GGB9818",1,0.311676529559454,0.262376552794554,0.308890267838908,0.542482510810546,NA,0
"Phocea",1,0.814594142949807,0.888372625711413,0.85247680418955,0.8235389917129,NA,0
"Lactonifactor",1,0.664732982913979,0.924636074014368,0.670236159281757,0.229641176732597,NA,0
"GGB58233",1,0.876011070606238,0.979757661364483,0.856666158810301,0.519585644820781,NA,0
"GGB42389",1,0.597155989702033,0.590676275832189,0.595296056519731,0.657489128367611,NA,0
"Campylobacter",1,0.228853122284123,0.0964059757998998,0.222002045830024,0.117588196179273,NA,0
"Anaerofilum",1,0.478574518457025,0.895269892007486,0.473858194318367,0.348104916153199,NA,0
"Lactobacillus",1,0.887396076351617,0.340688894992216,0.8752975477033,0.145497256471952,NA,0
"Neobittarella",1,0.183073262155382,0.775248054267803,0.182661254194715,0.0389463065924088,NA,0
"Acidaminococcus",1,0.706679128640066,0.193859892313293,0.713900921970715,0.0717750591019684,0.0710404220745793,0
"GGB3819",1,0.135267277890286,0.142374661681748,0.134960573387782,0.666093830913456,0.663080277932182,0
"GGB3730",1,0.415063166600813,0.632301890062802,0.428255365932137,0.305738669819817,NA,NA
"Megasphaera",1,0.0769058983968738,0.0635910137776787,0.073883816926101,0.347778273032191,0.344552275257859,NA
"Tyzzerella",1,0.599558996453731,0.495249699665777,0.59433084940375,0.767408568107908,0.763582810535484,NA
"GGB9813",1,0.709748078562495,0.597046480003857,0.700717803525745,0.909981406186084,NA,NA
"GGB9176",1,0.827869541337655,0.519892218172478,0.828677373994003,0.196137624802122,0.194504230419676,0
"GGB3363",1,0.419160608039979,0.657920165397357,0.425458889555019,0.799386691853182,0.795382587222631,0
"GGB79973",1,0.668793810524492,0.646801759194791,0.654785756161389,0.651039163893804,0.647816643982261,0
"GGB42994",1,0.282821810520892,0.642863803732736,0.282202584499305,0.45452418592804,0.451827224537468,0
"GGB9775",1,0.535941814329321,0.539828116451071,0.542364272663451,0.0627759892147889,NA,0
"Sanguibacter",1,0.652622582741074,0.808406514577587,0.648608843220148,0.825068233369206,NA,0
