	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
49	Blautia_wexlerae	1	FALSE	FALSE	FALSE	FALSE
50	Eubacterium_siraeum	1	FALSE	FALSE	FALSE	FALSE
51	Eubacteriaceae_bacterium	5	FALSE	FALSE	FALSE	FALSE
52	GGB3653_SGB4964	8	FALSE	FALSE	FALSE	FALSE
53	Parabacteroides_merdae	1	FALSE	FALSE	FALSE	FALSE
54	Phascolarctobacterium_faecium	7	FALSE	FALSE	FALSE	FALSE
55	Clostridiaceae_bacterium	2	FALSE	FALSE	FALSE	FALSE
56	Faecalicatena_fissicatena	4	FALSE	FALSE	FALSE	FALSE
57	Blautia_sp_Marseille_P3087	14	FALSE	FALSE	FALSE	FALSE
58	Butyricimonas_virosa	2	FALSE	FALSE	FALSE	FALSE
59	Escherichia_coli	5	FALSE	FALSE	FALSE	FALSE
60	Streptococcus_thermophilus	6	FALSE	FALSE	FALSE	FALSE
61	Bacteroides_stercoris	1	FALSE	FALSE	FALSE	FALSE
62	Clostridiales_bacterium_KLE1615	4	FALSE	FALSE	FALSE	FALSE
63	Blautia_faecis	1	FALSE	FALSE	FALSE	FALSE
64	Candidatus_Cibionibacter_quicibialis	2	FALSE	FALSE	FALSE	FALSE
65	Faecalitalea_cylindroides	5	FALSE	FALSE	FALSE	FALSE
66	Blautia_obeum	2	FALSE	FALSE	FALSE	FALSE
67	GGB9635_SGB15106	7	FALSE	FALSE	FALSE	FALSE
68	Coprobacter_secundus	7	FALSE	FALSE	FALSE	FALSE
69	Anaerostipes_hadrus	2	FALSE	FALSE	FALSE	FALSE
70	Lachnospiraceae_bacterium_AM48_27BH	3	FALSE	FALSE	FALSE	FALSE
71	Bacteroides_salyersiae	5	FALSE	FALSE	FALSE	FALSE
72	Fusicatenibacter_saccharivorans	1	FALSE	FALSE	FALSE	FALSE
73	Anaerobutyricum_hallii	2	FALSE	FALSE	FALSE	FALSE
74	Clostridium_fessum	1	FALSE	FALSE	FALSE	FALSE
75	Lachnospira_eligens	90	FALSE	FALSE	FALSE	FALSE
76	Clostridium_sp_AF34_10BH	1	FALSE	FALSE	FALSE	FALSE
77	Eubacterium_sp_AF16_48	12	FALSE	FALSE	FALSE	FALSE
78	Streptococcus_salivarius	1	FALSE	FALSE	FALSE	FALSE
79	Clostridiaceae_unclassified_SGB4771	11	FALSE	FALSE	FALSE	FALSE
80	Haemophilus_parainfluenzae	6	FALSE	FALSE	FALSE	FALSE
81	Bacteroides_clarus	7	FALSE	FALSE	FALSE	FALSE
82	GGB3815_SGB5180	10	FALSE	FALSE	FALSE	FALSE
83	Roseburia_hominis	2	FALSE	FALSE	FALSE	FALSE
84	Blautia_SGB4815	3	FALSE	FALSE	FALSE	FALSE
85	Parasutterella_excrementihominis	10	FALSE	FALSE	FALSE	FALSE
86	GGB35068_SGB47850	7	FALSE	FALSE	FALSE	FALSE
87	GGB9712_SGB15244	8	FALSE	FALSE	FALSE	FALSE
88	Clostridium_sp_AF20_17LB	7	FALSE	FALSE	FALSE	FALSE
89	Clostridium_sp_AM22_11AC	3	FALSE	FALSE	FALSE	FALSE
90	Clostridiaceae_bacterium_AF18_31LB	2	FALSE	FALSE	FALSE	FALSE
91	Clostridiaceae_bacterium_Marseille_Q4149	1	FALSE	FALSE	FALSE	FALSE
92	Collinsella_SGB14861	1	FALSE	FALSE	FALSE	FALSE
93	Lacrimispora_celerecrescens	1	FALSE	FALSE	FALSE	FALSE
94	GGB2970_SGB3952	32	FALSE	FALSE	FALSE	FALSE
95	Roseburia_sp_AM16_25	9	FALSE	FALSE	FALSE	FALSE
96	Clostridium_sp_AF36_4	3	FALSE	FALSE	FALSE	FALSE
97	Oscillospiraceae_bacterium_Marseille_Q3528	10	FALSE	FALSE	FALSE	FALSE
98	Dysosmobacter_sp_BX15	1	FALSE	FALSE	FALSE	FALSE
99	Coprobacter_fastidiosus	39	FALSE	FALSE	FALSE	FALSE
100	Coprococcus_catus	2	FALSE	FALSE	FALSE	FALSE
101	Butyricicoccus_sp_AM29_23AC	7	FALSE	FALSE	FALSE	FALSE
102	Dorea_sp_AF24_7LB	8	FALSE	FALSE	FALSE	FALSE
103	GGB2982_SGB3964	36	FALSE	FALSE	FALSE	FALSE
104	Coprococcus_SGB4669	8	FALSE	FALSE	FALSE	FALSE
105	Faecalibacterium_SGB15346	5	FALSE	FALSE	FALSE	FALSE
106	Catenibacterium_SGB4425	147	FALSE	FALSE	FALSE	FALSE
107	Eubacterium_ramulus	2	FALSE	FALSE	FALSE	FALSE
108	Clostridium_saudiense	8	FALSE	FALSE	FALSE	FALSE
109	Alistipes_shahii	318	FALSE	FALSE	TRUE	TRUE
110	GGB2653_SGB3574	5	FALSE	FALSE	FALSE	FALSE
111	Clostridium_sp_AM33_3	5	FALSE	FALSE	FALSE	FALSE
112	Blautia_massiliensis	1	FALSE	FALSE	FALSE	FALSE
113	GGB9708_SGB15233	11	FALSE	FALSE	FALSE	FALSE
114	GGB14025_SGB14906	5	FALSE	FALSE	FALSE	FALSE
115	Lacrimispora_amygdalina	1	FALSE	FALSE	FALSE	FALSE
116	Blautia_glucerasea	7	FALSE	FALSE	FALSE	FALSE
117	GGB3061_SGB4063	10	FALSE	FALSE	FALSE	FALSE
118	Agathobaculum_butyriciproducens	3	FALSE	FALSE	FALSE	FALSE
119	Alistipes_onderdonkii	1	FALSE	FALSE	FALSE	FALSE
120	Clostridiaceae_bacterium_Marseille_Q4143	9	FALSE	FALSE	FALSE	FALSE
121	Parasutterella_SGB9260	92	FALSE	FALSE	FALSE	FALSE
122	GGB33469_SGB15236	9	FALSE	FALSE	FALSE	FALSE
123	Turicibacter_bilis	12	FALSE	FALSE	FALSE	FALSE
124	GGB79734_SGB15291	6	FALSE	FALSE	FALSE	FALSE
125	Hydrogenoanaerobacterium_saccharovorans	2	FALSE	FALSE	FALSE	FALSE
126	Desulfovibrio_piger	11	FALSE	FALSE	FALSE	FALSE
127	Oscillibacter_sp_ER4	1	FALSE	FALSE	FALSE	FALSE
128	Clostridiaceae_bacterium_Marseille_Q4145	11	FALSE	FALSE	FALSE	FALSE
129	Clostridiales_Family_XIII_bacterium_BX16	214	FALSE	FALSE	FALSE	FALSE
130	GGB9713_SGB15249	3	FALSE	FALSE	FALSE	FALSE
131	Klebsiella_pneumoniae	4	FALSE	FALSE	FALSE	FALSE
132	Roseburia_sp_AF02_12	7	FALSE	FALSE	FALSE	FALSE
133	GGB58485_SGB80143	8	FALSE	FALSE	FALSE	FALSE
134	GGB9602_SGB15031	7	FALSE	FALSE	FALSE	FALSE
135	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
136	Dorea_sp_AF36_15AT	3	FALSE	FALSE	FALSE	FALSE
137	Bilophila_wadsworthia	1	FALSE	FALSE	FALSE	FALSE
138	Romboutsia_timonensis	10	FALSE	FALSE	FALSE	FALSE
139	GGB9559_SGB14969	12	FALSE	FALSE	FALSE	FALSE
140	Clostridium_SGB4751	4	FALSE	FALSE	FALSE	FALSE
141	Lachnospiraceae_bacterium_Marseille_Q4251	6	FALSE	FALSE	FALSE	FALSE
142	Bifidobacterium_longum	1	FALSE	FALSE	FALSE	FALSE
143	Negativibacillus_massiliensis	1	FALSE	FALSE	FALSE	FALSE
144	GGB9699_SGB15216	1	FALSE	FALSE	FALSE	FALSE
145	Sutterella_wadsworthensis	2	FALSE	FALSE	FALSE	FALSE
146	GGB3570_SGB4777	9	FALSE	FALSE	FALSE	FALSE
147	Clostridium_sp_AF27_2AA	12	FALSE	FALSE	FALSE	FALSE
148	Lachnospiraceae_bacterium_OM04_12BH	7	FALSE	FALSE	FALSE	FALSE
149	Anaerosacchariphilus_sp_NSJ_68	15	FALSE	FALSE	FALSE	FALSE
150	GGB9634_SGB15093	6	FALSE	FALSE	FALSE	FALSE
151	Clostridium_SGB4750	1	FALSE	FALSE	FALSE	FALSE
152	Blautia_sp_OF03_15BH	10	FALSE	FALSE	FALSE	FALSE
153	GGB9707_SGB15229	2	FALSE	FALSE	FALSE	FALSE
154	Roseburia_intestinalis	344	FALSE	FALSE	TRUE	TRUE
155	GGB9760_SGB15374	5	FALSE	FALSE	FALSE	FALSE
156	GGB2848_SGB3813	9	FALSE	FALSE	FALSE	FALSE
157	Butyricimonas_paravirosa	1	FALSE	FALSE	FALSE	FALSE
158	Streptococcus_rubneri	11	FALSE	FALSE	FALSE	FALSE
159	GGB51441_SGB71759	16	FALSE	FALSE	FALSE	FALSE
160	Candidatus_Pararuminococcus_gallinarum	91	FALSE	FALSE	FALSE	FALSE
161	Alistipes_communis	1	FALSE	FALSE	FALSE	FALSE
162	Bifidobacterium_adolescentis	1	FALSE	FALSE	FALSE	FALSE
163	Anaerotruncus_rubiinfantis	8	FALSE	FALSE	FALSE	FALSE
164	Prevotella_copri_clade_C	6	FALSE	FALSE	FALSE	FALSE
165	Bifidobacterium_bifidum	7	FALSE	FALSE	FALSE	FALSE
166	Ruminococcus_callidus	12	FALSE	FALSE	FALSE	FALSE
167	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
168	Collinsella_aerofaciens	394	TRUE	TRUE	TRUE	TRUE
169	Gemmiger_formicilis	1	FALSE	FALSE	FALSE	FALSE
170	Bacteroides_thetaiotaomicron	1	FALSE	FALSE	FALSE	FALSE
171	Bacteroides_fragilis	1	FALSE	FALSE	FALSE	FALSE
172	Candidatus_Catenibacterium_tridentinum	6	FALSE	FALSE	FALSE	FALSE
173	Holdemanella_porci	4	FALSE	FALSE	FALSE	FALSE
174	GGB9760_SGB15373	9	FALSE	FALSE	FALSE	FALSE
175	Anaerotignum_faecicola	4	FALSE	FALSE	FALSE	FALSE
176	Senegalimassilia_anaerobia	9	FALSE	FALSE	FALSE	FALSE
177	GGB34797_SGB14322	11	FALSE	FALSE	FALSE	FALSE
178	Holdemanella_biformis	5	FALSE	FALSE	FALSE	FALSE
179	Alistipes_senegalensis	7	FALSE	FALSE	FALSE	FALSE
180	Ellagibacter_isourolithinifaciens	9	FALSE	FALSE	FALSE	FALSE
181	Desulfovibrio_SGB5076	137	FALSE	FALSE	FALSE	FALSE
182	GGB2983_SGB3965	8	FALSE	FALSE	FALSE	FALSE
183	GGB33928_SGB15225	7	FALSE	FALSE	FALSE	FALSE
184	GGB9616_SGB15052	17	FALSE	FALSE	FALSE	FALSE
185	Alistipes_indistinctus	2	FALSE	FALSE	FALSE	FALSE
186	Collinsella_bouchesdurhonensis	9	FALSE	FALSE	FALSE	FALSE
187	Streptococcus_SGB14888	9	FALSE	FALSE	FALSE	FALSE
188	Slackia_isoflavoniconvertens	5	FALSE	FALSE	FALSE	FALSE
189	Streptococcus_parasanguinis	1	FALSE	FALSE	FALSE	FALSE
190	GGB9627_SGB15081	6	FALSE	FALSE	FALSE	FALSE
191	Clostridiales_bacterium	1	FALSE	FALSE	FALSE	FALSE
192	Eubacteriales_unclassified_SGB15145	2	FALSE	FALSE	FALSE	FALSE
193	Paratractidigestivibacter_faecalis	12	FALSE	FALSE	FALSE	FALSE
194	GGB80011_SGB15265	32	FALSE	FALSE	FALSE	FALSE
195	GGB2998_SGB3988	177	FALSE	FALSE	FALSE	FALSE
196	GGB9614_SGB15049	133	FALSE	FALSE	FALSE	FALSE
197	Mediterraneibacter_butyricigenes	6	FALSE	FALSE	FALSE	FALSE
198	Rheinheimera_SGB14999	207	FALSE	FALSE	FALSE	FALSE
199	Vescimonas_coprocola	1	FALSE	FALSE	FALSE	FALSE
200	Flavonifractor_plautii	1	FALSE	FALSE	FALSE	FALSE
201	Collinsella_SGB4121	2	FALSE	FALSE	FALSE	FALSE
202	Hydrogeniiclostidium_mannosilyticum	16	FALSE	FALSE	FALSE	FALSE
203	GGB13404_SGB14252	26	FALSE	FALSE	FALSE	FALSE
204	Veillonella_dispar	8	FALSE	FALSE	FALSE	FALSE
205	Anaerotruncus_colihominis	6	FALSE	FALSE	FALSE	FALSE
206	Rothia_mucilaginosa	14	FALSE	FALSE	FALSE	FALSE
207	Veillonella_parvula	1	FALSE	FALSE	FALSE	FALSE
208	Actinomyces_SGB17163	10	FALSE	FALSE	FALSE	FALSE
209	Gemmiger_SGB15295	1	FALSE	FALSE	FALSE	FALSE
210	Phocaeicola_SGB6473	5	FALSE	FALSE	FALSE	FALSE
211	Dysosmobacter_welbionis	1	FALSE	FALSE	FALSE	FALSE
212	Actinomyces_sp_ICM47	11	FALSE	FALSE	FALSE	FALSE
213	Clostridium_leptum	134	FALSE	FALSE	FALSE	FALSE
214	Streptococcus_infantis	7	FALSE	FALSE	FALSE	FALSE
215	Veillonella_atypica	6	FALSE	FALSE	FALSE	FALSE
216	Eggerthella_lenta	1	FALSE	FALSE	FALSE	FALSE
217	Bifidobacterium_pseudocatenulatum	1	FALSE	FALSE	FALSE	FALSE
218	GGB3304_SGB4367	6	FALSE	FALSE	FALSE	FALSE
219	Phascolarctobacterium_succinatutens	1	FALSE	FALSE	FALSE	FALSE
220	Phocaeicola_plebeius	0	FALSE	FALSE	FALSE	FALSE
221	Lachnospira_pectinoschiza	377	FALSE	TRUE	TRUE	TRUE
222	Anaerobutyricum_soehngenii	1	FALSE	FALSE	FALSE	FALSE
223	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
224	Butyricimonas_faecihominis	5	FALSE	FALSE	FALSE	FALSE
225	GGB3109_SGB4119	28	FALSE	FALSE	FALSE	FALSE
226	Lawsonibacter_asaccharolyticus	2	FALSE	FALSE	FALSE	FALSE
227	Mogibacterium_diversum	1	FALSE	FALSE	FALSE	FALSE
228	GGB9621_SGB15073	46	FALSE	FALSE	FALSE	FALSE
229	GGB6569_SGB9281	8	FALSE	FALSE	FALSE	FALSE
230	Mogibacterium_sp_BX12	10	FALSE	FALSE	FALSE	FALSE
231	Dysosmobacter_sp_NSJ_60	2	FALSE	FALSE	FALSE	FALSE
232	Intestinimonas_butyriciproducens	1	FALSE	FALSE	FALSE	FALSE
233	Lancefieldella_parvula	12	FALSE	FALSE	FALSE	FALSE
234	Enterocloster_citroniae	8	FALSE	FALSE	FALSE	FALSE
235	Hungatella_hathewayi	4	FALSE	FALSE	FALSE	FALSE
236	GGB3000_SGB3991	9	FALSE	FALSE	FALSE	FALSE
237	Holdemania_massiliensis	9	FALSE	FALSE	FALSE	FALSE
238	GGB9708_SGB15234	9	FALSE	FALSE	FALSE	FALSE
239	GGB9189_SGB14128	8	FALSE	FALSE	FALSE	FALSE
240	GGB9646_SGB15123	22	FALSE	FALSE	FALSE	FALSE
241	Eubacterium_sulci	9	FALSE	FALSE	FALSE	FALSE
242	Streptococcus_gordonii	6	FALSE	FALSE	FALSE	FALSE
243	GGB3321_SGB4394	11	FALSE	FALSE	FALSE	FALSE
244	Streptococcus_mitis	18	FALSE	FALSE	FALSE	FALSE
245	Mediterraneibacter_SGB48424	6	FALSE	FALSE	FALSE	FALSE
246	Enterocloster_aldenensis	6	FALSE	FALSE	FALSE	FALSE
247	GGB9534_SGB14937	5	FALSE	FALSE	FALSE	FALSE
248	Streptococcus_australis	9	FALSE	FALSE	FALSE	FALSE
249	GGB9619_SGB15066	15	FALSE	FALSE	FALSE	FALSE
250	Ruthenibacterium_lactatiformans	171	FALSE	FALSE	FALSE	FALSE
251	Solobacterium_SGB6829	41	FALSE	FALSE	FALSE	FALSE
252	Gemella_sanguinis	9	FALSE	FALSE	FALSE	FALSE
253	Enterocloster_bolteae	1	FALSE	FALSE	FALSE	FALSE
254	GGB2987_SGB3969	9	FALSE	FALSE	FALSE	FALSE
255	Clostridium_butyricum	8	FALSE	FALSE	FALSE	FALSE
256	Parvimonas_micra	367	FALSE	TRUE	TRUE	TRUE
257	Lacrimispora_saccharolytica	4	FALSE	FALSE	FALSE	FALSE
258	TM7_phylum_sp_oral_taxon_352	12	FALSE	FALSE	FALSE	FALSE
259	GGB34900_SGB14891	12	FALSE	FALSE	FALSE	FALSE
260	Intestinimonas_gabonensis	10	FALSE	FALSE	FALSE	FALSE
261	Streptococcus_vestibularis	6	FALSE	FALSE	FALSE	FALSE
262	Allisonella_histaminiformans	5	FALSE	FALSE	FALSE	FALSE
263	Intestinimonas_massiliensis	7	FALSE	FALSE	FALSE	FALSE
264	Actinomyces_SGB17168	9	FALSE	FALSE	FALSE	FALSE
265	GGB3534_SGB4722	9	FALSE	FALSE	FALSE	FALSE
266	GGB3828_SGB5197	57	FALSE	FALSE	FALSE	FALSE
267	Oscillospiraceae_bacterium_NSJ_64	10	FALSE	FALSE	FALSE	FALSE
268	GGB9770_SGB15390	5	FALSE	FALSE	FALSE	FALSE
269	Candidatus_Allochristensenella_caecavium	12	FALSE	FALSE	FALSE	FALSE
270	Massiliimalia_timonensis	9	FALSE	FALSE	FALSE	FALSE
271	GGB47687_SGB2286	1	FALSE	FALSE	FALSE	FALSE
272	Lachnospiraceae_bacterium_NSJ_29	10	FALSE	FALSE	FALSE	FALSE
273	GGB52130_SGB14966	8	FALSE	FALSE	FALSE	FALSE
274	GGB9237_SGB14179	10	FALSE	FALSE	FALSE	FALSE
275	GGB3463_SGB4621	6	FALSE	FALSE	FALSE	FALSE
276	Ruminococcaceae_bacterium_AM28_23LB	8	FALSE	FALSE	FALSE	FALSE
277	GGB9619_SGB15067	15	FALSE	FALSE	FALSE	FALSE
278	GGB9765_SGB15382	9	FALSE	FALSE	FALSE	FALSE
279	GGB58158_SGB79798	21	FALSE	FALSE	FALSE	FALSE
280	Lachnoclostridium_sp_An138	8	FALSE	FALSE	FALSE	FALSE
281	Streptococcus_sanguinis	6	FALSE	FALSE	FALSE	FALSE
282	Streptococcus_constellatus	15	FALSE	FALSE	FALSE	FALSE
283	Christensenellaceae_bacterium_NSJ_63	14	FALSE	FALSE	FALSE	FALSE
284	Streptococcus_anginosus	84	FALSE	FALSE	FALSE	FALSE
285	Clostridium_symbiosum	2	FALSE	FALSE	FALSE	FALSE
286	Angelakisella_massiliensis	9	FALSE	FALSE	FALSE	FALSE
287	Clostridium_sp_Marseille_P3244	13	FALSE	FALSE	FALSE	FALSE
288	Enterocloster_asparagiformis	8	FALSE	FALSE	FALSE	FALSE
289	Eisenbergiella_tayi	5	FALSE	FALSE	FALSE	FALSE
290	Peptostreptococcus_stomatis	364	FALSE	TRUE	TRUE	TRUE
291	Granulicatella_SGB8255	7	FALSE	FALSE	FALSE	FALSE
292	Clostridium_scindens	10	FALSE	FALSE	FALSE	FALSE
293	GGB3537_SGB4727	5	FALSE	FALSE	FALSE	FALSE
294	Lachnoclostridium_sp_An131	11	FALSE	FALSE	FALSE	FALSE
295	Massilioclostridium_coli	78	FALSE	FALSE	FALSE	FALSE
296	GGB9719_SGB15272	4	FALSE	FALSE	FALSE	FALSE
297	Lachnotalea_sp_AF33_28	15	FALSE	FALSE	FALSE	FALSE
298	Pseudoflavonifractor_capillosus	11	FALSE	FALSE	FALSE	FALSE
299	Streptococcus_mutans	16	FALSE	FALSE	FALSE	FALSE
300	Actinomyces_SGB17132	9	FALSE	FALSE	FALSE	FALSE
301	Anaerofustis_stercorihominis	16	FALSE	FALSE	FALSE	FALSE
302	Bacteroides_nordii	81	FALSE	FALSE	FALSE	FALSE
303	GGB9781_SGB15402	21	FALSE	FALSE	FALSE	FALSE
304	GGB33586_SGB53517	9	FALSE	FALSE	FALSE	FALSE
305	GGB2980_SGB3962	9	FALSE	FALSE	FALSE	FALSE
306	Erysipelatoclostridium_ramosum	2	FALSE	FALSE	FALSE	FALSE
307	Massilimicrobiota_sp_An134	10	FALSE	FALSE	FALSE	FALSE
308	Christensenella_minuta	34	FALSE	FALSE	FALSE	FALSE
309	GGB9453_SGB14845	6	FALSE	FALSE	FALSE	FALSE
310	Victivallis_lenta	8	FALSE	FALSE	FALSE	FALSE
311	Anaeromassilibacillus_sp_An250	8	FALSE	FALSE	FALSE	FALSE
312	Bittarella_massiliensis	16	FALSE	FALSE	FALSE	FALSE
313	Bifidobacterium_dentium	9	FALSE	FALSE	FALSE	FALSE
314	Ruminococcus_sp_BSD2780120874_150323_B10	6	FALSE	FALSE	FALSE	FALSE
315	GGB4566_SGB6305	8	FALSE	FALSE	FALSE	FALSE
316	Eubacterium_sp_AF34_35BH	59	FALSE	FALSE	FALSE	FALSE
317	Parabacteroides_goldsteinii	1	FALSE	FALSE	FALSE	FALSE
318	Blautia_faecicola	6	FALSE	FALSE	FALSE	FALSE
319	Adlercreutzia_equolifaciens	20	FALSE	FALSE	FALSE	FALSE
320	Alistipes_sp_AF17_16	9	FALSE	FALSE	FALSE	FALSE
321	Alistipes_finegoldii	1	FALSE	FALSE	FALSE	FALSE
322	Alistipes_ihumii	1	FALSE	FALSE	FALSE	FALSE
323	Gordonibacter_pamelaeae	10	FALSE	FALSE	FALSE	FALSE
324	Evtepia_gabavorous	5	FALSE	FALSE	FALSE	FALSE
325	Ruminococcus_gnavus	1	FALSE	FALSE	FALSE	FALSE
326	Holdemania_filiformis	201	FALSE	FALSE	FALSE	FALSE
327	GGB3005_SGB3996	47	FALSE	FALSE	FALSE	FALSE
328	GGB9522_SGB14921	11	FALSE	FALSE	FALSE	FALSE
329	Mediterraneibacter_glycyrrhizinilyticus	2	FALSE	FALSE	FALSE	FALSE
330	Methylobacterium_SGB15164	3	FALSE	FALSE	FALSE	FALSE
331	Clostridiaceae_bacterium_Marseille_Q3526	22	FALSE	FALSE	FALSE	FALSE
332	GGB52106_SGB72838	17	FALSE	FALSE	FALSE	FALSE
333	Clostridium_sp_AT4	1	FALSE	FALSE	FALSE	FALSE
334	Mogibacterium_sp_NSJ_24	12	FALSE	FALSE	FALSE	FALSE
335	Eisenbergiella_massiliensis	10	FALSE	FALSE	FALSE	FALSE
336	Lawsonibacter_sp_NSJ_51	8	FALSE	FALSE	FALSE	FALSE
337	Harryflintia_acetispora	20	FALSE	FALSE	FALSE	FALSE
338	Blautia_caecimuris	6	FALSE	FALSE	FALSE	FALSE
339	Faecalicatena_contorta	9	FALSE	FALSE	FALSE	FALSE
340	Candidatus_Metaruminococcus_caecorum	12	FALSE	FALSE	FALSE	FALSE
341	GGB51510_SGB71883	17	FALSE	FALSE	FALSE	FALSE
342	GGB9818_SGB15459	9	FALSE	FALSE	FALSE	FALSE
343	Phocea_massiliensis	15	FALSE	FALSE	FALSE	FALSE
344	Lactonifactor_sp_BIOML_A6	21	FALSE	FALSE	FALSE	FALSE
345	Blautia_hydrogenotrophica	9	FALSE	FALSE	FALSE	FALSE
346	Lachnoclostridium_edouardi	11	FALSE	FALSE	FALSE	FALSE
347	GGB58233_SGB79883	14	FALSE	FALSE	FALSE	FALSE
348	Actinomyces_sp_ICM58	25	FALSE	FALSE	FALSE	FALSE
349	Clostridia_bacterium_UC5_1_1D1	7	FALSE	FALSE	FALSE	FALSE
350	Christensenella_hongkongensis	56	FALSE	FALSE	FALSE	FALSE
351	Candidatus_Pseudoruminococcus_merdavium	20	FALSE	FALSE	FALSE	FALSE
352	Neobittarella_massiliensis	10	FALSE	FALSE	FALSE	FALSE
353	GGB1495_SGB2071	8	FALSE	FALSE	FALSE	FALSE
354	GGB3819_SGB5184	6	FALSE	FALSE	FALSE	FALSE
355	Butyricimonas_SGB15260	4	FALSE	FALSE	FALSE	FALSE
356	Phocaeicola_coprocola	1	FALSE	FALSE	FALSE	FALSE
357	Tyzzerella_nexilis	5	FALSE	FALSE	FALSE	FALSE
358	Bacteroides_eggerthii	4	FALSE	FALSE	FALSE	FALSE
359	Acidaminococcus_intestini	55	FALSE	FALSE	FALSE	FALSE
360	GGB3363_SGB4448	9	FALSE	FALSE	FALSE	FALSE
361	Blautia_stercoris	7	FALSE	FALSE	FALSE	FALSE
362	Ruminococcus_sp_NSJ_13	9	FALSE	FALSE	FALSE	FALSE
363	Bacteroides_intestinalis	10	FALSE	FALSE	FALSE	FALSE
364	GGB79973_SGB14341	11	FALSE	FALSE	FALSE	FALSE
365	GGB42994_SGB4746	6	FALSE	FALSE	FALSE	FALSE
366	Parabacteroides_johnsonii	10	FALSE	FALSE	FALSE	FALSE
367	GGB9775_SGB15395	6	FALSE	FALSE	FALSE	FALSE
368	Sanguibacter_SGB15121	1	FALSE	FALSE	FALSE	FALSE
