	x
t__SGB4571	0.435674452890999
t__SGB3964	0.0566960041091568
t__SGB4669	0.480009946477486
t__SGB15346	0.654386887087261
t__SGB4831	0.609656453769032
t__SGB4425_group	0.135266806975718
t__SGB4659	0.207707284276145
t__SGB4582	0.646588008469312
t__SGB4547	0.00102075103880877
t__SGB4395	0.0726126238426164
t__SGB4959	0.654051158820515
t__SGB6178	0.983992626766306
t__SGB2295	0.0543861656686254
t__SGB15318	0.41015656029996
t__SGB15267	0.655057776806429
t__SGB15385	0.0679147398001264
t__SGB3574	0.127308277154332
t__SGB4711	0.804541261163589
t__SGB4826	0.000493830623374704
t__SGB15233	0.201383305746798
t__SGB14906	0.0820024937503437
t__SGB4716	0.552345355388282
t__SGB4063	0.408246360311163
t__SGB17241	0.0269147342630536
t__SGB4804	0.29471520798195
t__SGB14993	0.316976066451912
t__SGB2303	0.029192135102225
t__SGB15224	0.305686095983948
t__SGB4768	0.216398629136664
t__SGB9260	0.966728779929262
t__SGB15236	0.127053517287864
t__SGB6847	0.367119450878093
t__SGB15317	0.204205752003161
t__SGB15291	0.7814640987123
t__SGB15350	0.186508310853359
t__SGB15467	0.048371405019769
t__SGB4829	0.645565740811999
t__SGB15254	0.0623658837986414
t__SGB4769	0.135599429527963
t__SGB3957	0.00217452981151311
t__SGB15249	0.148790833649346
t__SGB4963	0.189187622341545
t__SGB10115	0.835502677971104
t__SGB15028	0.168821919175397
t__SGB7985	0.34625332681711
t__SGB15256	0.0959183393404822
t__SGB4938	0.621500385837432
t__SGB80143	0.355828761026886
t__SGB15031	0.422772983807759
t__SGB4910	0.574141527311029
t__SGB4552	0.21430791445357
t__SGB15452	0.000644587583690501
t__SGB15180	0.936256697646861
t__SGB6148	0.0608922724488152
t__SGB4342	0.149500856812606
t__SGB14969	0.932126935762394
t__SGB4909	0.0987059666873098
t__SGB15115	0.310162393454735
t__SGB4751	0.367689497147628
t__SGB4780	0.0169657392148689
t__SGB72916	0.973175156365088
t__SGB17248	0.0459179332570129
t__SGB14912	0.0745774927483766
t__SGB15216	0.205546212985461
t__SGB4643	0.549147335160919
t__SGB9283	0.955855553514865
t__SGB4777	0.664972366712089
t__SGB4712	0.911233538516938
t__SGB4436	0.848136714293185
t__SGB4893	0.595266580120347
t__SGB4772	0.133581913820537
t__SGB14834	0.0582984632279557
t__SGB15093	0.0446565013472453
t__SGB14250	0.228523152635006
t__SGB4770	0.0677890855919193
t__SGB4750	0.957870583970622
t__SGB15411	0.216188121762638
t__SGB4779	0.0761245430937086
t__SGB15229	0.240115732408257
t__SGB4808	0.15702905125072
t__SGB4951	0.65332288513762
t__SGB15041	0.0632958806564528
t__SGB15374	0.179091111571043
t__SGB4782	0.810558545259037
t__SGB4816	0.0704593439367925
t__SGB3813	0.822448059547869
t__SGB47656	0.682249438819846
t__SGB1785	0.163009228602965
t__SGB8056	0.395802193533853
t__SGB15413	0.48839222230105
t__SGB71759	0.0019258451692694
t__SGB63327	0.0290481390627271
t__SGB2290	0.756386236812098
t__SGB4665	0.719511654104609
t__SGB17244_group	0.122768518382461
t__SGB4781	0.660955898496198
t__SGB25416	0.13293414256891
t__SGB1644	0.16356966307438
t__SGB9346	0.358264319558849
t__SGB17256	0.753040136668214
t__SGB4422	0.661888418459852
t__SGB4608	0.00788336781744315
t__SGB1626	0.651143465825761
t__SGB14535_group	0.280531317339385
t__SGB15300	0.123232687735778
t__SGB1861	0.2724404595525
t__SGB1853	0.985957456782574
t__SGB6783	0.294095277742002
t__SGB6796	0.456980616486295
t__SGB15373	0.19879961501624
t__SGB5190	0.0623787846292352
t__SGB15238	0.620020637458071
t__SGB15119	0.995325450308971
t__SGB15198	0.555028565294856
t__SGB14824_group	0.132081335859973
t__SGB15323	0.254774037507321
t__SGB14322	0.108835102808314
t__SGB6806	0.5161917595791
t__SGB15370	0.561543026840082
t__SGB2296	0.989592182493501
t__SGB14816_group	0.729165345836521
t__SGB5076	0.652737515300785
t__SGB5117	0.0228373795853231
t__SGB3965	0.458265891456524
t__SGB15225	0.595798306099633
t__SGB15052	0.336503028755177
t__SGB2325	0.790935571821783
t__SGB15333	0.873505320626577
t__SGB15383	0.822275824998665
t__SGB14397	0.670373480607254
t__SGB14888	0.164784854781597
t__SGB6173	0.216546750710068
t__SGB14773	0.736229986480081
t__SGB25497	0.985733659360315
t__SGB8071	0.582034363060637
t__SGB15081	0.0325524343363403
t__SGB15012	0.847265443152551
t__SGB15146	0.305769591305625
t__SGB15145	0.0543222270966525
t__SGB14370	0.798042141389838
t__SGB15265	0.0483026150418077
t__SGB15299	0.337190920383192
t__SGB3988	0.235626571573526
t__SGB15049	0.876812273284791
t__SGB25493	0.261550813826457
t__SGB14999	0.0714560673983055
t__SGB15089	0.473420696236088
t__SGB15132	0.0413145986012901
t__SGB3959	0.998905624941354
t__SGB4121	0.100309558249498
t__SGB14890	0.502834278140759
t__SGB14252	0.519953749785369
t__SGB6952	0.0304914231947429
t__SGB15051	0.909815439837005
t__SGB14963	0.0100135719255472
t__SGB16971_group	0.523124418180357
t__SGB6939	0.0198205075900137
t__SGB3958	0.0323798840568939
t__SGB15315	0.0884386913985113
t__SGB17163_group	0.938288566572462
t__SGB15295	0.222755033212709
t__SGB6473	0.231138425230042
t__SGB15078	0.00156956288143274
t__SGB17167_group	0.0260154062704986
t__SGB14853	0.158518240590847
t__SGB8095	0.0908615915874348
t__SGB6936	0.275128951533799
t__SGB14809	0.638161138765983
t__SGB4832	0.496127259519416
t__SGB17237	0.0344138400410967
t__SGB13981	0.799290878987905
t__SGB4367	0.0470818574682746
t__SGB5763_group	0.68816137602246
t__SGB4280	0.755218009855687
t__SGB5075	0.648394418998319
t__SGB4537	0.224425400318608
t__SGB4348	0.680043240202925
t__SGB9286	0.990166264220998
t__SGB15085	0.600384025345101
t__SGB1786	0.168885167751195
t__SGB4119	0.861615753382454
t__SGB15154	0.000500084620906005
t__SGB3922_group	0.716845171896212
t__SGB15073	0.1151182103738
t__SGB4990	0.257679757592872
t__SGB9281	0.873201177476651
t__SGB14854	0.0374009773772226
t__SGB15022	0.602664340872001
t__SGB15143	0.0251554981194197
t__SGB15124	0.024467144430202
t__SGB15126	0.00441735828523412
t__SGB966	0.13204010979813
t__SGB4761	0.0107589814084782
t__SGB4741	0.0254288844688615
t__SGB3991	0.416662506661933
t__SGB4044	0.305458440652361
t__SGB15234	0.00488769575283099
t__SGB14128	0.370496403743604
t__SGB6750	0.442173816402507
t__SGB15123	0.0354883108590177
t__SGB17152	0.966647704988827
t__SGB3934_group	0.477617856238514
t__SGB6174	0.0904933889631243
t__SGB8053	0.566227076016762
t__SGB14924	0.0678717157167126
t__SGB4394	0.806589449721445
t__SGB19823	0.336639312794772
t__SGB48424	0.391564035877541
t__SGB4762	0.172917521939
t__SGB8168	0.562605730084242
t__SGB14937	0.627810632672081
t__SGB8059_group	0.486780078659847
t__SGB15066	0.033442266047044
t__SGB4595	0.888772809406201
t__SGB15271	0.00403485806399236
t__SGB29347	0.0905893823705509
t__SGB6829	0.312485142864324
t__SGB7298_group	0.347277826953026
t__SGB4758	0.152350759244222
t__SGB3969	0.288330492843973
t__SGB4037	0.145969453570813
t__SGB6653	0.156790376731025
t__SGB4701	0.192772531401471
t__SGB19860_group	0.622048858047731
t__SGB9347	0.191625712652043
t__SGB14891	0.0262111950181737
t__SGB79840	0.0996025607413193
t__SGB8003	0.554816474359322
t__SGB5843	0.04954272938124
t__SGB15127	0.00625116139330394
t__SGB17168	0.828707371440358
t__SGB4722	0.141227612820328
t__SGB7962	0.68589078806558
t__SGB5197	0.0702195971404653
t__SGB82503	0.809725611721631
t__SGB15204	0.0202415046260647
t__SGB14263	0.977163747099874
t__SGB15390	0.00377338931809747
t__SGB63369	0.141036836424427
t__SGB15322	0.97089874420019
t__SGB7256	0.0357135622804759
t__SGB7253	0.854968258398554
t__SGB2286	0.0647044386776857
t__SGB25431	0.284652144802752
t__SGB14966	0.272865572912832
t__SGB14179	0.519620503328548
t__SGB4621	0.398676902753299
t__SGB14974	0.720106429885512
t__SGB15067	0.27266716203694
t__SGB15382	0.0788965960133469
t__SGB79798	0.32968130422158
t__SGB4774	0.103643137808835
t__SGB8047_group	0.626808736852896
t__SGB8026	0.360666032872664
t__SGB14262	0.0264808277929911
t__SGB8180_group	0.830090305964855
t__SGB14127	0.0952715495591182
t__SGB15237	0.208990734471937
t__SGB8028_group	0.04852297663426
t__SGB4699	0.000179545268332657
t__SGB29321	0.268715887706567
t__SGB29302	0.0828145268257669
t__SGB4724	0.31261108504179
t__SGB19880	0.0200600571429156
t__SGB4045	0.936109291342482
t__SGB4988	0.209944306047751
t__SGB748	0.0408461700206473
t__SGB8255_group	0.77615929055632
t__SGB19882	0.0513341327284835
t__SGB4727	0.318006370852092
t__SGB4775	0.156757282102934
t__SGB29305	0.29582268395583
t__SGB15326	0.386204969479845
t__SGB15272	0.17012457538877
t__SGB5200	0.981980984991791
t__SGB15140	0.930752183577916
t__SGB8000	0.151662470309538
t__SGB17132_group	0.667969033438036
t__SGB6179	0.0205383393340536
t__SGB15410	0.705042218045636
t__SGB15117	0.882941358065785
t__SGB54347	0.34764693837928
t__SGB49059	0.159413104128231
t__SGB1858	0.0250072929525985
t__SGB15402	0.0657819393899932
t__SGB53517	0.0580432821068177
t__SGB3962	0.515111347168057
t__SGB6744	0.786929287691983
t__SGB15015	0.0413204662500615
t__SGB9391	0.125451346085632
t__SGB6768	0.153178871864657
t__SGB14142	0.162657520464961
t__SGB14845	0.573104779236297
t__SGB9203	0.439683005271037
t__SGB14894	0.0170153724940087
t__SGB7263	0.997129319982522
t__SGB17234	0.214688573806129
t__SGB4824	0.0831176623289003
t__SGB14940	0.492740162981836
t__SGB7258	0.645782870996781
t__SGB4290	0.233926931377624
t__SGB4191	0.581999158901634
t__SGB9228	0.192763070339576
t__SGB1903	0.148929360604972
t__SGB6305	0.79813477783382
t__SGB5051	0.195715697632347
t__SGB1941	0.481695742366028
t__SGB4867	0.0497848649544143
t__SGB14798	0.0290964003387641
t__SGB13982	0.643328086326051
t__SGB2326	0.59324925284713
t__SGB2301	0.170073920383659
t__SGB2328	0.0308194416897677
t__SGB49168	0.319934828551878
t__SGB1855	0.0238717748905746
t__SGB14807	0.979469952122484
t__SGB15120	0.410077192860851
t__SGB4584	0.175157170743383
t__SGB4046	0.244340714216892
t__SGB13983	0.32342333410688
t__SGB3996	0.644857596028141
t__SGB14921	0.410976637793627
t__SGB4606	0.505608205238693
t__SGB15164	0.444611528832058
t__SGB4763	0.35631412469182
t__SGB4703	0.541481521607397
t__SGB72838	0.244470068361145
t__SGB4753	0.573443672603497
t__SGB4031	0.194356767056289
t__SGB3961	0.0263408758647362
t__SGB4987	0.168254350806605
t__SGB15273	0.232582438866269
t__SGB15131	0.0148011170425721
t__SGB14838	0.0794558541110141
t__SGB4862	0.424191505907829
t__SGB4613	0.68725741057529
t__SGB63353	0.274312349017021
t__SGB71883	0.660645514536463
t__SGB63101	0.214414903846369
t__SGB15459	0.245281160042356
t__SGB14797	0.362381919845418
t__SGB14837	0.074574600058048
t__SGB48013	0.937668791666729
t__SGB4677	0.466443730369754
t__SGB29433	0.48168063566397
t__SGB72336	0.495219146639246
t__SGB79883	0.187826374593351
t__SGB59559	0.657338633657545
t__SGB17169	0.266950615330124
t__SGB14995	0.183793432088826
t__SGB14143	0.419453179794494
t__SGB71394	0.172009104181301
t__SGB79822	0.674873394537725
t__SGB4742	0.215126542589947
t__SGB7264	0.118088300905227
t__SGB2071	0.114014389911032
t__SGB5184	0.286221554190152
t__SGB5060	0.0141891718817865
t__SGB15260	0.00391317684480579
t__SGB1891	0.372517468130655
t__SGB4588	0.595693145038305
t__SGB1829	0.341794056618733
t__SGB15447	0.585391472870513
t__SGB14114	0.320815493787588
t__SGB5736	0.193354634015027
t__SGB4966	0.55660283928723
t__SGB4448	0.957870966752991
t__SGB4788	0.0718364905844064
t__SGB4553_group	0.374613480051383
t__SGB1846	0.918160416823473
t__SGB14341	0.45320585534466
t__SGB15090	0.728439942793815
t__SGB14990	0.334900655365272
t__SGB10130	0.322803974473191
t__SGB4746	0.576655670179606
t__SGB1948	0.581080929741168
t__SGB15395	0.0495251584339162
t__SGB15121	0.513434172511626
t__SGB14027	0.156043163793177
t__SGB14941	0.375814006301443
t__SGB4960	0.253822358124997
t__SGB15278	0.027815613854383
t__SGB14932	0.00658708428958811
t__SGB4725	0.0949272019628913
t__SGB15045	0.0300735907423982
t__SGB23477	0.133116083361898
t__SGB29328	0.488183491571234
t__SGB15203	0.0231765280724276
t__SGB58519	0.10887115146717
t__SGB4438	0.411410956957047
t__SGB4594	0.135166080365892
t__SGB15103	0.237867389107297
t__SGB15087	0.377580864425713
t__SGB6846	0.87538918659169
t__SGB14960	0.0248030328769654
t__SGB8130	0.312400996479493
t__SGB14842	0.362085639493206
t__SGB15159	0.127077767094431
t__SGB15149	0.719505254895653
t__SGB14972	0.800120269274417
t__SGB6747	0.437799131664094
t__SGB15403	0.000606663763288376
t__SGB15065	0.766725644309012
t__SGB14975	0.603006253461705
t__SGB4905	0.0820889301297669
t__SGB4617	0.670095361845543
t__SGB14844	0.00528443361446373
t__SGB63326	0.486218559468912
t__SGB4029	0.065285383567883
t__SGB63163	0.324280808634474
t__SGB2311	0.0359491832138266
t__SGB14898	0.227236741297802
t__SGB66170	0.0285402209659995
t__SGB4626	0.534982362268611
t__SGB15878	0.0525674546491638
t__SGB14125	0.578198833797499
t__SGB4447	0.15748847117211
t__SGB7259	0.337224531461861
t__SGB4041	0.253010161937625
t__SGB6767	0.230247557551784
t__SGB14895	0.60511154535466
t__SGB4786	0.631945254857291
t__SGB4030	0.604567611933613
t__SGB4166	0.186173197920762
t__SGB4614	0.923762300307313
t__SGB4529	0.526254030181348
t__SGB59869	0.0729058130288911
t__SGB7295	0.0273382315085283
t__SGB17157	0.134161997955486
t__SGB8249	0.103037236975367
t__SGB6826	0.0328734741282018
t__SGB4421	0.618715793605224
t__SGB4810	0.462147814023704
t__SGB15201	0.175121963261476
t__SGB15213	0.044819361372317
t__SGB7265	0.0292455984949835
t__SGB15156	0.0239019044653327
t__SGB4687	0.0514244880520499
t__SGB5193	0.193603888888433
t__SGB15076	0.0386185544734109
t__SGB7082	0.84473083323763
t__SGB17154	0.910091770549546
t__SGB6962	0.666151850994621
t__SGB72479	0.826901153315489
t__SGB6771	0.826419740586878
t__SGB97158	0.813528171150458
t__SGB17130_group	0.140317777418712
t__SGB6007	0.0708172128320687
t__SGB14874	0.0363581510598314
t__SGB4630	0.369390292324359
t__SGB14808	0.377774570763959
t__SGB17137_group	0.0177375680422623
t__SGB14962	0.164895422167954
t__SGB1699	0.108427088997684
t__SGB4718	0.352668754751136
t__SGB1957	0.198190910580748
t__SGB5803_group	0.0552066079323849
t__SGB5182	0.22674671992445
t__SGB8057	0.675198837664136
t__SGB4583	0.200481510344474
t__SGB14965	0.151543469199366
t__SGB6031	0.313844954703977
t__SGB5842	0.000763223631512216
t__SGB16986	0.362666369084112
t__SGB4760	0.10630992119381
t__SGB77276	0.26502029085919
t__SGB6014	0.0867368782352802
t__SGB9272	0.766341263827761
t__SGB4834	0.0955268919846721
t__SGB17158_group	0.138081282038676
t__SGB5868	0.20871567799702
t__SGB4710	0.666093892067241
t__SGB4709	0.202072774489487
t__SGB4040	0.407185912181925
t__SGB5858	0.67480178713644
t__SGB10114	0.320115926028987
