feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1871	Group	CTR	-0.0079788788168078	0.0086454877826516	94	75	0.358475935555172	0.916880050016041
t__SGB6754	Group	CTR	-0.00133324226026386	0.000790906709409599	94	56	0.0952398963212107	0.916880050016041
t__SGB4882	Group	CTR	-0.00123791517430062	0.00102018297928405	94	26	0.228073661932953	0.916880050016041
t__SGB4198	Group	CTR	-0.01304828953072	0.00760707039372568	94	66	0.0896593858460047	0.916880050016041
t__SGB8601	Group	CTR	-0.000880694123656129	0.00160323885267585	94	36	0.584115516174499	0.916880050016041
t__SGB4886	Group	CTR	-0.00132954988034926	0.00093923805608951	94	29	0.160280116197102	0.916880050016041
t__SGB6340	Group	CTR	-0.000406374690140321	0.000454994159232613	94	25	0.374111139640718	0.916880050016041
t__SGB1949	Group	CTR	-0.00909858414798258	0.00564256693232063	94	64	0.110280615339678	0.916880050016041
t__SGB5792	Group	CTR	0.00139578647508526	0.00208629311245033	94	41	0.505153633909581	0.916880050016041
t__SGB4871	Group	CTR	0.000344043034310885	0.000492333945935599	94	49	0.486439743219754	0.916880050016041
t__SGB3989	Group	CTR	-0.000109060995760601	0.000131648275338809	94	20	0.409572685305442	0.916880050016041
t__SGB4813	Group	CTR	-8.28467938398495e-05	5.77541436966561e-05	94	32	0.154827689447415	0.916880050016041
t__SGB4837	Group	CTR	0.0017502151132138	0.00156230012339783	94	92	0.2655100519178	0.916880050016041
t__SGB6141	Group	CTR	-2.20732428763613e-05	1.46691770254089e-05	94	13	0.135817396681031	0.916880050016041
t__SGB1784	Group	CTR	0.000437869930127121	0.000319834965079228	94	42	0.174316974721006	0.916880050016041
t__SGB10068	Group	CTR	0.00433195794679361	0.00386093011944295	94	59	0.264782895093992	0.916880050016041
t__SGB8002	Group	CTR	0.000510303732166728	0.000493843428483947	94	12	0.304157724164712	0.916880050016041
t__SGB1830	Group	CTR	-0.0096232804674928	0.00969271780854506	94	50	0.323393951407208	0.916880050016041
t__SGB15356	Group	CTR	-0.000727022468275365	0.000675926324903751	94	29	0.284921424320058	0.916880050016041
t__SGB15316	Group	CTR	0.00245911014117883	0.00299751543480276	94	79	0.414118454332069	0.916880050016041
t__SGB5090	Group	CTR	0.000454240306199908	0.000802574537453914	94	75	0.572786024959545	0.916880050016041
t__SGB14909	Group	CTR	-0.00127420472180108	0.000938007259118869	94	53	0.177653172601964	0.916880050016041
t__SGB6790	Group	CTR	0.000516584325079313	0.000723019560991926	94	19	0.476738284665936	0.916880050016041
t__SGB15106	Group	CTR	-0.00158491316051643	0.00287456023699467	94	47	0.582724606175953	0.916880050016041
t__SGB1962	Group	CTR	-0.000136819348772857	8.46898221769058e-05	94	27	0.109619321677406	0.916880050016041
t__SGB4874	Group	CTR	-0.00105120010008505	0.0010993991190324	94	85	0.34149783041298	0.916880050016041
t__SGB4532	Group	CTR	0.000467234195539493	0.000708518001626721	94	61	0.511252417569024	0.916880050016041
t__SGB5082	Group	CTR	-0.00227090745713137	0.00402359538018311	94	72	0.573857057442506	0.916880050016041
t__SGB4914	Group	CTR	0.00413745572484711	0.00428272968269614	94	81	0.336537296346953	0.916880050016041
t__SGB8007_group	Group	CTR	0.0005907187680544	0.00062610096883758	94	79	0.347902463408347	0.916880050016041
t__SGB4771	Group	CTR	0.000163836071586953	0.000172957040812536	94	26	0.345985491741666	0.916880050016041
t__SGB9663_group	Group	CTR	0.000174574771055264	0.000101759790591802	94	39	0.0896091318388722	0.916880050016041
t__SGB15196	Group	CTR	-0.000309853649283637	0.000212338512257537	94	12	0.147904055295809	0.916880050016041
t__SGB5180	Group	CTR	-7.98883457570999e-05	5.26097290978513e-05	94	15	0.132315241287338	0.916880050016041
t__SGB4936	Group	CTR	0.0011537568191087	0.00071337064891392	94	78	0.109230541424659	0.916880050016041
t__SGB4811	Group	CTR	-0.00117441234401818	0.000679271125632081	94	75	0.0871759559195147	0.916880050016041
t__SGB4815	Group	CTR	-0.000105232358241763	0.000102444013525267	94	39	0.307010931947741	0.916880050016041
t__SGB15332	Group	CTR	0.0043297430024401	0.00442467180626403	94	64	0.330370761882791	0.916880050016041
t__SGB4749	Group	CTR	0.00248218735491622	0.0013681011086112	94	63	0.0728862600243069	0.916880050016041
t__SGB4767	Group	CTR	-0.000162688667223166	0.000236236727605515	94	68	0.492765252742444	0.916880050016041
t__SGB15091	Group	CTR	-0.000908387089976772	0.00167094541792207	94	20	0.588006514254627	0.916880050016041
t__SGB14861	Group	CTR	-0.0011441117285535	0.00164984148054988	94	70	0.489763230263745	0.916880050016041
t__SGB4868	Group	CTR	0.000385605651157046	0.000446769466957892	94	52	0.390328262462332	0.916880050016041
t__SGB4809	Group	CTR	0.00062512187523849	0.000449280146970855	94	55	0.167463986622511	0.916880050016041
t__SGB4957	Group	CTR	0.000121771267806485	0.000110076489324127	94	13	0.27150598149724	0.916880050016041
t__SGB4644	Group	CTR	0.001995143815838	0.00129815572983704	94	59	0.127748480320659	0.916880050016041
t__SGB4778	Group	CTR	-3.52518905947166e-05	4.85867072787168e-05	94	61	0.469958742069149	0.916880050016041
t__SGB15053	Group	CTR	-0.000810189825877938	0.000750287213249857	94	70	0.283036409726247	0.916880050016041
t__SGB4670	Group	CTR	-0.000228379183319781	0.000133594055849919	94	54	0.0907292451486556	0.916880050016041
t__SGB14991	Group	CTR	0.000237619138017792	0.000356009521275598	94	34	0.506154474095806	0.916880050016041
t__SGB4571	Group	CTR	-8.13125312297485e-05	4.96100086542632e-05	94	41	0.104621442979284	0.916880050016041
t__SGB4669	Group	CTR	0.000161093063378195	0.000179592266439152	94	43	0.372063754669268	0.916880050016041
t__SGB4831	Group	CTR	-0.000132211437270961	5.68612182200027e-05	94	43	0.0222626426960472	0.916880050016041
t__SGB4659	Group	CTR	-0.000205260513989422	0.000293308447708679	94	20	0.48581104978423	0.916880050016041
t__SGB4395	Group	CTR	0.000627597419583612	0.000543319784216128	94	12	0.251034245847794	0.916880050016041
t__SGB2295	Group	CTR	-0.0020785166564342	0.002530680590297	94	76	0.41358325210145	0.916880050016041
t__SGB15385	Group	CTR	0.000409713775635949	0.000433216888131295	94	17	0.346754738771735	0.916880050016041
t__SGB3574	Group	CTR	-7.87637431938252e-05	8.00547411480868e-05	94	63	0.327758085575803	0.916880050016041
t__SGB4711	Group	CTR	-0.000271388968329417	0.000184931340050792	94	57	0.145647249973036	0.916880050016041
t__SGB4826	Group	CTR	-0.000164123165128134	0.000302961705735255	94	66	0.58931475468345	0.916880050016041
t__SGB4716	Group	CTR	0.000430099421313105	0.000432329111089068	94	66	0.322422237376997	0.916880050016041
t__SGB17241	Group	CTR	0.000214034526894538	0.000263915113265215	94	14	0.419460148787541	0.916880050016041
t__SGB4804	Group	CTR	-9.94522706696572e-05	4.3481031335448e-05	94	49	0.0244735602499219	0.916880050016041
t__SGB14993	Group	CTR	-0.000191075534374678	0.000265485466325461	94	84	0.473521060795739	0.916880050016041
t__SGB2303	Group	CTR	0.00681230688270591	0.0064460844570574	94	86	0.293364035519233	0.916880050016041
t__SGB15224	Group	CTR	-0.000855184810580317	0.000630350884229291	94	47	0.178202454769839	0.916880050016041
t__SGB6847	Group	CTR	-1.00127281722809e-05	1.59873969911543e-05	94	14	0.532676372618531	0.916880050016041
t__SGB15291	Group	CTR	-0.000758370585320699	0.000578301499610071	94	37	0.192994271245371	0.916880050016041
t__SGB15350	Group	CTR	-0.000176900559666839	8.99508958334347e-05	94	40	0.0522389177049215	0.916880050016041
t__SGB15467	Group	CTR	-0.000517675422864436	0.00059894728109708	94	27	0.389666198091534	0.916880050016041
t__SGB4829	Group	CTR	0.000168122478273695	0.000150334693356959	94	24	0.266341453619704	0.916880050016041
t__SGB15254	Group	CTR	-0.00128612561142922	0.00145206312019762	94	64	0.378076101014189	0.916880050016041
t__SGB4769	Group	CTR	-0.000121618910943223	0.000106923668162283	94	45	0.258309459077895	0.916880050016041
t__SGB3957	Group	CTR	-9.35293132230937e-05	8.14394734183656e-05	94	61	0.253759394688241	0.916880050016041
t__SGB15249	Group	CTR	-0.000621424379426368	0.000804735836762281	94	60	0.441969746064831	0.916880050016041
t__SGB10115	Group	CTR	-0.000882706792113209	0.00165944065854304	94	16	0.596056459771018	0.916880050016041
t__SGB15028	Group	CTR	-0.000694382377165766	0.000670643598410809	94	33	0.303197459326282	0.916880050016041
t__SGB4910	Group	CTR	-0.0073887617999395	0.00286758389868487	94	66	0.0115676015468923	0.916880050016041
t__SGB15452	Group	CTR	0.000293403219472387	0.000261223034691843	94	81	0.264279096849408	0.916880050016041
t__SGB15180	Group	CTR	0.000900865219699807	0.00103149279754476	94	23	0.384740461618996	0.916880050016041
t__SGB6148	Group	CTR	7.23646363584442e-05	7.66839585686729e-05	94	40	0.347808045578538	0.916880050016041
t__SGB4342	Group	CTR	-0.000111506667267251	9.31076911467539e-05	94	16	0.234145514012708	0.916880050016041
t__SGB14969	Group	CTR	3.05246321728178e-05	5.12432356967567e-05	94	27	0.55285084436936	0.916880050016041
t__SGB15115	Group	CTR	5.26812736198383e-05	8.02146726442149e-05	94	21	0.51297887423325	0.916880050016041
t__SGB4751	Group	CTR	-4.25216041837283e-05	5.82043104504296e-05	94	11	0.466905767858747	0.916880050016041
t__SGB72916	Group	CTR	-4.49902966039766e-05	2.35074965458042e-05	94	25	0.0587453379936885	0.916880050016041
t__SGB14912	Group	CTR	-0.000613124208008811	0.000403789867072441	94	22	0.132336639313462	0.916880050016041
t__SGB15216	Group	CTR	0.00111620192877515	0.000885236883537748	94	70	0.210530391388041	0.916880050016041
t__SGB4643	Group	CTR	-0.000448135419153637	0.000240612120536505	94	24	0.0657267941486975	0.916880050016041
t__SGB4893	Group	CTR	-0.000123913847465264	0.000145431151452577	94	37	0.396401825529521	0.916880050016041
t__SGB14834	Group	CTR	-7.99502572121376e-05	5.74276259075546e-05	94	14	0.167220565841005	0.916880050016041
t__SGB15093	Group	CTR	-0.000375977239018449	0.000570625636399471	94	24	0.511614710230622	0.916880050016041
t__SGB14250	Group	CTR	-0.000194456131833146	0.000227872735710526	94	31	0.395679319449029	0.916880050016041
t__SGB15411	Group	CTR	-2.23636187259099e-05	3.74862143588687e-05	94	21	0.55225138130112	0.916880050016041
t__SGB15229	Group	CTR	0.000184004776763418	0.000330407575449931	94	39	0.578946380548556	0.916880050016041
t__SGB4808	Group	CTR	-7.90754795176148e-05	4.18364610147767e-05	94	18	0.0618915073249561	0.916880050016041
t__SGB4782	Group	CTR	0.000331081735548605	0.000282742131114477	94	40	0.244636008257562	0.916880050016041
t__SGB1785	Group	CTR	-0.000132607866739269	0.000175286305198153	94	34	0.451269513989138	0.916880050016041
t__SGB15413	Group	CTR	-4.83042144606206e-05	5.94427505799673e-05	94	19	0.418535289195081	0.916880050016041
t__SGB71759	Group	CTR	3.82866087914975e-05	3.53747091770065e-05	94	39	0.281940861396888	0.916880050016041
t__SGB63327	Group	CTR	-2.45358228992858e-05	3.50068664088496e-05	94	62	0.485143101394983	0.916880050016041
t__SGB2290	Group	CTR	-0.000571086316187086	0.000466363262820156	94	71	0.223870208106902	0.916880050016041
t__SGB17244_group	Group	CTR	0.0018350485572784	0.00297034841253364	94	36	0.538240707715948	0.916880050016041
t__SGB4781	Group	CTR	-4.69510582971271e-05	6.25931539460911e-05	94	61	0.455109135075325	0.916880050016041
t__SGB9346	Group	CTR	-0.00179882043832622	0.0029890403923181	94	19	0.548783932943755	0.916880050016041
t__SGB17256	Group	CTR	0.000231940658267952	0.000212286122565547	94	12	0.277428798088904	0.916880050016041
t__SGB1861	Group	CTR	-0.00318083693174464	0.0052644605662836	94	79	0.547191503281287	0.916880050016041
t__SGB6783	Group	CTR	-0.00126749759823357	0.000767374984983656	94	16	0.101998620985791	0.916880050016041
t__SGB15373	Group	CTR	-0.000320878618770755	0.000180577130314329	94	51	0.0788796979111916	0.916880050016041
t__SGB15119	Group	CTR	-4.40577563811136e-05	5.83540939447307e-05	94	11	0.452173200265296	0.916880050016041
t__SGB14824_group	Group	CTR	-0.000137102577588056	4.96852742285721e-05	94	26	0.006987085150145	0.916880050016041
t__SGB2296	Group	CTR	-8.20826303657645e-05	0.000108689771301902	94	38	0.452057415173162	0.916880050016041
t__SGB14816_group	Group	CTR	6.22696678158838e-05	0.000106943776486644	94	19	0.56181213613754	0.916880050016041
t__SGB5076	Group	CTR	-0.000376809663686586	0.000528220566469346	94	12	0.477430748702119	0.916880050016041
t__SGB5117	Group	CTR	-0.00230065324087703	0.00270836057053839	94	27	0.397828572782154	0.916880050016041
t__SGB3965	Group	CTR	3.15972303502763e-05	4.27197589117103e-05	94	11	0.461401802708581	0.916880050016041
t__SGB15225	Group	CTR	-0.000450862494438932	0.000268968720096214	94	57	0.0970817811288625	0.916880050016041
t__SGB15052	Group	CTR	-3.69570201403976e-05	4.8697905538787e-05	94	17	0.449850150606401	0.916880050016041
t__SGB15333	Group	CTR	0.000307291713196559	0.000315422351418626	94	11	0.332500447148473	0.916880050016041
t__SGB15383	Group	CTR	-6.54762505749543e-05	9.30857470061665e-05	94	25	0.483584609146204	0.916880050016041
t__SGB14888	Group	CTR	4.84970483197824e-05	4.1927237966673e-05	94	50	0.250391433457078	0.916880050016041
t__SGB14773	Group	CTR	-0.000336782913714435	0.000153114867359284	94	26	0.0303451484344983	0.916880050016041
t__SGB8071	Group	CTR	0.000938791607514499	0.000536994817492096	94	72	0.0837597486293077	0.916880050016041
t__SGB15081	Group	CTR	-0.000209304596276336	0.000244472834885975	94	34	0.394141086903238	0.916880050016041
t__SGB15265	Group	CTR	0.000818124388727135	0.000730097627984285	94	29	0.265388236921321	0.916880050016041
t__SGB15299	Group	CTR	0.000305907496394258	0.000408364024936758	94	22	0.455705059848377	0.916880050016041
t__SGB3988	Group	CTR	-8.2830847917767e-05	0.000106559032991903	94	50	0.43896213573728	0.916880050016041
t__SGB15049	Group	CTR	6.98127097311553e-05	0.000113299413181426	94	46	0.539298058555688	0.916880050016041
t__SGB25493	Group	CTR	-4.352956367255e-05	3.55740691189359e-05	94	54	0.224215841120802	0.916880050016041
t__SGB14999	Group	CTR	-4.62722015383438e-05	8.67868430391614e-05	94	54	0.595201085091259	0.916880050016041
t__SGB15132	Group	CTR	0.000701919171217774	0.00050818236211474	94	79	0.170552435380698	0.916880050016041
t__SGB3959	Group	CTR	1.50804167365572e-05	9.65037077563659e-06	94	18	0.121561929645475	0.916880050016041
t__SGB14890	Group	CTR	2.92321989529456e-05	4.54713552414775e-05	94	19	0.521907063888429	0.916880050016041
t__SGB14252	Group	CTR	-9.79425784262552e-05	5.62282889220422e-05	94	41	0.0848727360716929	0.916880050016041
t__SGB6952	Group	CTR	0.000155810795187711	0.000198773494733969	94	31	0.435135139633349	0.916880050016041
t__SGB15051	Group	CTR	0.000113388593484505	0.00020781088364987	94	21	0.586638398659889	0.916880050016041
t__SGB6939	Group	CTR	0.000421939828168169	0.000266985192465267	94	46	0.117450479200426	0.916880050016041
t__SGB15315	Group	CTR	-0.00223264322008159	0.00192302389848835	94	61	0.248642871513922	0.916880050016041
t__SGB6473	Group	CTR	-0.00109613941014688	0.0012386892686814	94	22	0.378507396622399	0.916880050016041
t__SGB15078	Group	CTR	0.000819845187019642	0.000526693785506913	94	92	0.123001849955136	0.916880050016041
t__SGB17167_group	Group	CTR	1.20534116857783e-05	1.31790450640352e-05	94	13	0.362798218609702	0.916880050016041
t__SGB14853	Group	CTR	-0.00108676255801043	0.000993964942419035	94	84	0.277089912838436	0.916880050016041
t__SGB8095	Group	CTR	3.06503295156549e-05	2.31930778438493e-05	94	19	0.189601966240284	0.916880050016041
t__SGB6936	Group	CTR	0.000197820594002929	0.000135607067363727	94	40	0.148032012503094	0.916880050016041
t__SGB4832	Group	CTR	6.25878444188271e-05	5.72113529878541e-05	94	24	0.27682156383314	0.916880050016041
t__SGB17237	Group	CTR	-0.00010438054444176	0.000100367072422959	94	15	0.301070957578789	0.916880050016041
t__SGB13981	Group	CTR	3.44785327642985e-05	3.64736919200679e-05	94	34	0.346982515174775	0.916880050016041
t__SGB4367	Group	CTR	-0.00153072571225176	0.00136938191822146	94	34	0.266553385534179	0.916880050016041
t__SGB5075	Group	CTR	0.00215399216629264	0.00277484278699861	94	46	0.43958814253192	0.916880050016041
t__SGB4537	Group	CTR	-0.00102247428177294	0.000678682351563695	94	63	0.135350048884522	0.916880050016041
t__SGB9286	Group	CTR	-0.000545814118977229	0.000982634438271731	94	34	0.579928273285678	0.916880050016041
t__SGB15085	Group	CTR	-8.02604674937109e-05	0.000124626786389659	94	24	0.521173507559173	0.916880050016041
t__SGB1786	Group	CTR	-0.000136535643675708	0.000207317254240292	94	24	0.511808350753117	0.916880050016041
t__SGB3922_group	Group	CTR	2.12412345870616e-05	3.02192835998953e-05	94	38	0.483890888564903	0.916880050016041
t__SGB15073	Group	CTR	0.000151047853339985	0.000117423457727819	94	36	0.20154814340501	0.916880050016041
t__SGB15022	Group	CTR	-0.00107883254908086	0.000646809482314626	94	17	0.0987301268378583	0.916880050016041
t__SGB15143	Group	CTR	0.000147408772205713	0.000125449232196875	94	88	0.243008067702454	0.916880050016041
t__SGB15126	Group	CTR	0.000650585466919325	0.000353967718402808	94	66	0.0692926276967088	0.916880050016041
t__SGB966	Group	CTR	2.91567881621645e-05	2.01169882027802e-05	94	19	0.150636911366654	0.916880050016041
t__SGB4761	Group	CTR	3.2025446916375e-05	5.60700414673392e-05	94	58	0.569278029799252	0.916880050016041
t__SGB4741	Group	CTR	-0.000343489635541489	0.000294660697207532	94	53	0.246744035110865	0.916880050016041
t__SGB15234	Group	CTR	-0.00109779223074967	0.00185071340265491	94	49	0.554521172811537	0.916880050016041
t__SGB6750	Group	CTR	0.000464841380001162	0.000485679445525672	94	27	0.34102764356222	0.916880050016041
t__SGB3934_group	Group	CTR	1.21759827973422e-05	1.14931263556617e-05	94	19	0.292184662908751	0.916880050016041
t__SGB4394	Group	CTR	-0.000451392316155126	0.000454766899517934	94	28	0.323518360275297	0.916880050016041
t__SGB19823	Group	CTR	7.3050513422255e-06	4.89697908253841e-06	94	10	0.139186750296643	0.916880050016041
t__SGB48424	Group	CTR	-2.71865102482239e-05	1.44606006460029e-05	94	16	0.0632668692717492	0.916880050016041
t__SGB4762	Group	CTR	0.000192210260113579	0.000168939081770963	94	59	0.258179722203932	0.916880050016041
t__SGB8168	Group	CTR	1.57362057401537e-05	1.95677924658887e-05	94	22	0.423360929831973	0.916880050016041
t__SGB14937	Group	CTR	0.000168152726042107	0.000249073642999294	94	61	0.501297528752377	0.916880050016041
t__SGB8059_group	Group	CTR	1.04027301386379e-05	1.84881181150501e-05	94	22	0.575027431472239	0.916880050016041
t__SGB15066	Group	CTR	-3.97714942249807e-05	5.35594233184202e-05	94	43	0.459635293124004	0.916880050016041
t__SGB4595	Group	CTR	-1.72185247891561e-05	1.10342623137424e-05	94	35	0.122084708878895	0.916880050016041
t__SGB29347	Group	CTR	1.43908473470245e-05	2.0239380910003e-05	94	37	0.478863231072466	0.916880050016041
t__SGB6829	Group	CTR	3.70141019891339e-05	5.2384028996578e-05	94	28	0.481606204481193	0.916880050016041
t__SGB7298_group	Group	CTR	5.69869303957235e-06	9.09881014357346e-06	94	17	0.532661313169269	0.916880050016041
t__SGB4758	Group	CTR	0.00162587515835732	0.000931329670483935	94	65	0.0841915911448822	0.916880050016041
t__SGB3969	Group	CTR	-1.54823849651761e-05	1.75071736069426e-05	94	14	0.378815223885952	0.916880050016041
t__SGB4037	Group	CTR	0.000427925354963769	0.000341768511485361	94	43	0.213710449487024	0.916880050016041
t__SGB6653	Group	CTR	-0.000378655471124929	0.000349166356779002	94	10	0.280996487243418	0.916880050016041
t__SGB4701	Group	CTR	0.000123444971456322	0.000209646157048649	94	19	0.557421430824975	0.916880050016041
t__SGB19860_group	Group	CTR	-1.56942465294593e-05	1.09783573940909e-05	94	21	0.156229712657442	0.916880050016041
t__SGB9347	Group	CTR	-0.000983748896188643	0.00110864750173404	94	26	0.377208953944413	0.916880050016041
t__SGB79840	Group	CTR	6.07857711804044e-06	9.67715453349413e-06	94	46	0.531470528836328	0.916880050016041
t__SGB8003	Group	CTR	0.000630951511109617	0.0005151759743843	94	19	0.223803602771619	0.916880050016041
t__SGB15127	Group	CTR	0.000263487510258263	0.000131113783566229	94	49	0.0474021326497123	0.916880050016041
t__SGB14263	Group	CTR	-0.000150273560189647	0.000118665280219825	94	19	0.20857942877249	0.916880050016041
t__SGB15390	Group	CTR	-0.000667174029036205	0.00100484980895522	94	41	0.508380313188126	0.916880050016041
t__SGB7256	Group	CTR	2.53983227649498e-05	1.33910929385098e-05	94	51	0.061010555925805	0.916880050016041
t__SGB7253	Group	CTR	-4.02741855375273e-06	5.49381088043263e-06	94	37	0.465371724594619	0.916880050016041
t__SGB25431	Group	CTR	1.50109903662694e-05	1.99643337334496e-05	94	67	0.454036286200461	0.916880050016041
t__SGB14966	Group	CTR	-3.73067808214709e-05	2.85957520145688e-05	94	68	0.195274132313262	0.916880050016041
t__SGB14179	Group	CTR	0.000125626678479766	0.000167500976779796	94	46	0.455165044465419	0.916880050016041
t__SGB14974	Group	CTR	-4.23772108829747e-05	3.83929016384436e-05	94	28	0.272568461376002	0.916880050016041
t__SGB15067	Group	CTR	-8.9496004678248e-05	6.03841633584342e-05	94	29	0.141728161063598	0.916880050016041
t__SGB79798	Group	CTR	2.95216736155415e-05	3.84078669120495e-05	94	64	0.444078020310074	0.916880050016041
t__SGB4774	Group	CTR	-2.51869310568411e-05	2.78205180792828e-05	94	29	0.36765198410557	0.916880050016041
t__SGB8047_group	Group	CTR	5.96161610159901e-06	6.76092531589904e-06	94	20	0.380196396357665	0.916880050016041
t__SGB14262	Group	CTR	3.79420565487522e-05	2.65223916933246e-05	94	24	0.155942141168207	0.916880050016041
t__SGB8180_group	Group	CTR	7.1658032805722e-05	5.77547974027067e-05	94	18	0.21786067251375	0.916880050016041
t__SGB14127	Group	CTR	-4.76831249034862e-05	2.69395380655555e-05	94	67	0.0800392030768231	0.916880050016041
t__SGB15237	Group	CTR	-0.000254478229317652	0.000106416799074241	94	22	0.0188230481938847	0.916880050016041
t__SGB8028_group	Group	CTR	0.000309907262643121	0.000323944893389681	94	15	0.341242739071568	0.916880050016041
t__SGB4699	Group	CTR	0.000321027024708695	0.000391778867590201	94	58	0.414670954127994	0.916880050016041
t__SGB29321	Group	CTR	-1.91586500892084e-05	1.33012425801059e-05	94	24	0.153158563592384	0.916880050016041
t__SGB29302	Group	CTR	-6.15234035150179e-06	9.44781097900434e-06	94	36	0.516545722720806	0.916880050016041
t__SGB8255_group	Group	CTR	1.9288002439246e-05	1.58212365457412e-05	94	27	0.225914816162793	0.916880050016041
t__SGB4775	Group	CTR	-2.13321280696174e-05	1.08007660899993e-05	94	15	0.0512592547806156	0.916880050016041
t__SGB29305	Group	CTR	5.81520573633771e-05	4.72461130050115e-05	94	65	0.221522960175035	0.916880050016041
t__SGB15326	Group	CTR	0.00295634165240992	0.0031888865275094	94	29	0.356312571656861	0.916880050016041
t__SGB15272	Group	CTR	-0.000158900556072231	0.000195944983837793	94	28	0.419490352131287	0.916880050016041
t__SGB5200	Group	CTR	-4.24219361459838e-05	6.02911556695868e-05	94	58	0.483447749300122	0.916880050016041
t__SGB15140	Group	CTR	-1.27872050937485e-05	2.22806256035294e-05	94	31	0.567425192511571	0.916880050016041
t__SGB8000	Group	CTR	6.18871670256531e-05	4.34219962366841e-05	94	16	0.157469048537996	0.916880050016041
t__SGB6179	Group	CTR	6.63300252865026e-05	0.000100626485520644	94	19	0.511432756355005	0.916880050016041
t__SGB15410	Group	CTR	-1.75980155630144e-05	2.38663085928751e-05	94	27	0.462781055557542	0.916880050016041
t__SGB54347	Group	CTR	-2.58633363003768e-05	1.3309489420303e-05	94	46	0.0550458498595015	0.916880050016041
t__SGB1858	Group	CTR	-0.00175237042929283	0.00174592557959281	94	37	0.318160003726932	0.916880050016041
t__SGB15402	Group	CTR	6.81143449462134e-05	7.05323639577521e-05	94	37	0.336717240431847	0.916880050016041
t__SGB6744	Group	CTR	0.000589330245118485	0.000949211085646104	94	45	0.536224782546759	0.916880050016041
t__SGB15015	Group	CTR	-0.000422961215964575	0.000254625969359107	94	15	0.100096108115313	0.916880050016041
