feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5043	Group	CTR	0.00104944067160543	0.000508588072400069	127	55	0.0411407981115921	0.388842608809088
t__SGB15342	Group	CTR	0.00922219106025351	0.00467484081302738	127	101	0.0507335884205338	0.388842608809088
t__SGB14909	Group	CTR	-0.00134819385325115	0.000695689741686567	127	26	0.0548874048492235	0.388842608809088
t__SGB5042	Group	CTR	0.000455236180446697	0.000242337060840818	127	34	0.0626387324880636	0.388842608809088
t__SGB4644	Group	CTR	0.0018015253581893	0.00100024913353378	127	57	0.0741016366492761	0.388842608809088
t__SGB2303	Group	CTR	-0.0090852561539474	0.00482111367419578	127	78	0.0618234049196068	0.388842608809088
t__SGB15467	Group	CTR	0.00112339017820641	0.000580073672720354	127	35	0.0550467717761187	0.388842608809088
t__SGB4552	Group	CTR	-0.00030503395133471	0.000168685558306371	127	74	0.0729639946106549	0.388842608809088
t__SGB15452	Group	CTR	-0.00212497363550237	0.00105448392462171	127	116	0.0460308712083219	0.388842608809088
t__SGB15216	Group	CTR	-0.00331354023784906	0.0015861174418355	127	88	0.0387280602102151	0.388842608809088
t__SGB4772	Group	CTR	1.71652221820091e-05	8.76604081468773e-06	127	28	0.0524398880469849	0.388842608809088
t__SGB47656	Group	CTR	3.99291233055308e-05	2.17167047688476e-05	127	29	0.0683423296515458	0.388842608809088
t__SGB15300	Group	CTR	0.00471694026446921	0.00244258320321952	127	77	0.0557311554233121	0.388842608809088
t__SGB1853	Group	CTR	-0.00477970132369804	0.00250818992182839	127	39	0.0589937754690089	0.388842608809088
t__SGB15323	Group	CTR	0.00238125259010622	0.00121684366204151	127	51	0.0525873192980427	0.388842608809088
t__SGB6806	Group	CTR	0.00185225950206305	0.000999464069170257	127	15	0.0662041060215061	0.388842608809088
t__SGB25497	Group	CTR	0.00019999561929936	0.00010758437710678	127	27	0.0653837181227683	0.388842608809088
t__SGB15051	Group	CTR	4.96353797383292e-05	2.67539065452191e-05	127	18	0.0659152559155163	0.388842608809088
t__SGB14809	Group	CTR	-0.000764472249003403	0.00037275318439252	127	96	0.0423684282293725	0.388842608809088
t__SGB4367	Group	CTR	-0.00678668901055602	0.00375636577071474	127	46	0.0732119964994716	0.388842608809088
t__SGB3922_group	Group	CTR	-3.27403216336084e-05	1.62128015460805e-05	127	34	0.0455829913791385	0.388842608809088
t__SGB15126	Group	CTR	-0.000540304581879178	0.000282531314157241	127	58	0.0581167703553453	0.388842608809088
t__SGB3934_group	Group	CTR	-1.45552710863332e-05	7.55757631355608e-06	127	23	0.056385347784141	0.388842608809088
t__SGB6653	Group	CTR	-0.00158573355321563	0.00078714664546531	127	48	0.0460994401320016	0.388842608809088
t__SGB19860_group	Group	CTR	-0.000163230051685144	8.98938485372762e-05	127	81	0.0717964803139618	0.388842608809088
t__SGB5197	Group	CTR	6.1542896456259e-05	3.16126917000561e-05	127	29	0.0538043620915185	0.388842608809088
t__SGB15015	Group	CTR	0.000296909402112742	0.000164726582978588	127	21	0.0738861388562588	0.388842608809088
t__SGB5051	Group	CTR	0.00110667695498418	0.000538148567916109	127	52	0.0418199530444672	0.388842608809088
t__SGB2301	Group	CTR	-0.0015694661372777	0.000866190173787156	127	56	0.0723993353550416	0.388842608809088
t__SGB4584	Group	CTR	-0.00846469027425508	0.00458120555751674	127	98	0.0670098527731354	0.388842608809088
t__SGB4046	Group	CTR	-0.000330563355329598	0.000180691444599423	127	74	0.0697175555637376	0.388842608809088
t__SGB4862	Group	CTR	-0.00024868174139468	0.000136841409609572	127	30	0.0715666914568447	0.388842608809088
t__SGB14143	Group	CTR	-6.48861479675339e-05	3.40566492837372e-05	127	65	0.0590457057339578	0.388842608809088
t__SGB14932	Group	CTR	-0.000162264088800728	8.10748976681951e-05	127	34	0.0475137800058716	0.388842608809088
t__SGB29328	Group	CTR	-4.88033698123358e-05	2.56899418440576e-05	127	50	0.0597754386127361	0.388842608809088
t__SGB4905	Group	CTR	4.88959003527464e-05	2.69116107192645e-05	127	15	0.071627033583331	0.388842608809088
t__SGB63326	Group	CTR	-3.09142078424875e-05	1.60751252960707e-05	127	39	0.0567408019367864	0.388842608809088
t__SGB4614	Group	CTR	-6.68565866378126e-05	3.27918475704733e-05	127	44	0.0435770009844019	0.388842608809088
t__SGB8249	Group	CTR	-3.79263557717741e-05	1.81313053651319e-05	127	29	0.0384838510879887	0.388842608809088
t__SGB17130_group	Group	CTR	-2.06595830793457e-05	9.98344038605868e-06	127	17	0.0405703212770035	0.388842608809088
t__SGB6007	Group	CTR	-0.000169515363218351	9.00687435255444e-05	127	32	0.0621521524817053	0.388842608809088
t__SGB4630	Group	CTR	-0.000753040492970808	0.000372247377136132	127	47	0.0452107223780537	0.388842608809088
t__SGB4583	Group	CTR	-0.00101256042844759	0.000541778546558905	127	19	0.0639692846380199	0.388842608809088
t__SGB6014	Group	CTR	-3.26021897805521e-05	1.78925009489235e-05	127	25	0.0708281399993453	0.388842608809088
t__SGB63327	Group	CTR	-2.83186972372373e-05	1.57669913466188e-05	127	47	0.0748980500992113	0.389011301025495
t__SGB4394	Group	CTR	0.000387087943484288	0.000216798212046099	127	35	0.076609111164125	0.389940375825396
t__SGB25431	Group	CTR	-6.5009019586082e-05	3.63429196448488e-05	127	67	0.076074349658727	0.389940375825396
t__SGB1963	Group	CTR	0.00203719279319342	0.00114424485405881	127	24	0.0774428329682088	0.390281207730874
t__SGB4715	Group	CTR	7.71988338045814e-05	4.36462184052218e-05	127	29	0.0793763078586974	0.391709591888132
t__SGB6340	Group	CTR	0.00268746581895441	0.00152279189051395	127	18	0.0800349657295988	0.391709591888132
t__SGB4778	Group	CTR	0.000122716419814588	6.94672880197271e-05	127	63	0.0797469906896403	0.391709591888132
t__SGB3988	Group	CTR	-0.000106996176522819	6.10543350353762e-05	127	52	0.0821441948664249	0.392464762795757
t__SGB6179	Group	CTR	0.000433500974084658	0.000246846788394498	127	42	0.0815112657514691	0.392464762795757
t__SGB49059	Group	CTR	1.71175388897153e-05	9.77920106373261e-06	127	23	0.0825024157547073	0.392464762795757
t__SGB1784	Group	CTR	-0.000666779857080816	0.000382711137540716	127	73	0.0839236549186658	0.395529077348156
t__SGB4775	Group	CTR	-1.56898274670168e-05	9.04474021173653e-06	127	14	0.0852605481307148	0.39814329356453
t__SGB5121	Group	CTR	0.0022563443913004	0.00130960964645131	127	27	0.0873770585319331	0.404317479934127
t__SGB4290	Group	CTR	0.00768620306220298	0.00452056935656521	127	37	0.0915663426173149	0.41988530083075
t__SGB15201	Group	CTR	-0.000719193151611182	0.000424290163239003	127	19	0.0925556140040736	0.420632210072084
t__SGB9663_group	Group	CTR	0.000582540520336189	0.000348067440194592	127	68	0.0967014894364119	0.427874767386501
t__SGB9281	Group	CTR	-0.000660588297059723	0.000394533102343763	127	30	0.0965612463373146	0.427874767386501
t__SGB14845	Group	CTR	-0.000107015444684415	6.39485042486769e-05	127	33	0.0967369453511872	0.427874767386501
t__SGB4588	Group	CTR	-0.00119222554996151	0.000714101610091413	127	30	0.0975117348071397	0.427874767386501
t__SGB4327	Group	CTR	0.00499319912357549	0.00306577661272455	127	37	0.105896464132889	0.441813936423283
t__SGB14924	Group	CTR	-0.000555426695855002	0.000340760685837343	127	24	0.105627086299352	0.441813936423283
t__SGB4758	Group	CTR	-0.00144454364773798	0.000878010309486815	127	107	0.102431310159323	0.441813936423283
t__SGB3969	Group	CTR	-5.29368160444405e-05	3.24848053826725e-05	127	18	0.105706316285943	0.441813936423283
t__SGB29302	Group	CTR	-2.61789517909148e-05	1.60107180621631e-05	127	50	0.104546167830702	0.441813936423283
t__SGB17137_group	Group	CTR	-1.60639346550897e-05	9.74544371495598e-06	127	21	0.101791438673111	0.441813936423283
t__SGB15204	Group	CTR	-0.000118683272546242	7.33460336818044e-05	127	15	0.10815563302463	0.447570871622249
t__SGB1891	Group	CTR	0.00780266685008758	0.00483713536008749	127	48	0.109249834514839	0.448452949742364
t__SGB1965	Group	CTR	-0.00113284084993599	0.000712719097913545	127	35	0.114481949189192	0.463937801036123
t__SGB5182	Group	CTR	-0.000233533818917622	0.000147074887980204	127	17	0.114845113812478	0.463937801036123
t__SGB19882	Group	CTR	-8.28709371796076e-05	5.25028347232026e-05	127	50	0.116999062003785	0.467791295142469
t__SGB2328	Group	CTR	-0.000911810210152859	0.000578693148477099	127	30	0.117637103690051	0.467791295142469
t__SGB4871	Group	CTR	0.00087262948261684	0.000556948073533117	127	74	0.119688173940859	0.468625234891516
t__SGB4988	Group	CTR	-0.000690093625030244	0.000440410388725311	127	49	0.119658406798611	0.468625234891516
t__SGB15346	Group	CTR	0.00475695442257645	0.00304643619848302	127	100	0.120938378764987	0.469905609094491
t__SGB6936	Group	CTR	0.000778303508691595	0.000500623615865676	127	46	0.12255343730143	0.472573481715361
t__SGB14888	Group	CTR	-4.26163479927886e-05	2.80400039538544e-05	127	47	0.131076363314099	0.4869917439918
t__SGB14999	Group	CTR	-0.000124816532988849	8.18445469775621e-05	127	88	0.129774300944993	0.4869917439918
t__SGB15272	Group	CTR	-0.000177984210460037	0.000117103386416054	127	68	0.131064175395211	0.4869917439918
t__SGB1829	Group	CTR	0.0060906107259332	0.00397236189399345	127	70	0.127742201969816	0.4869917439918
t__SGB7082	Group	CTR	-0.00033181484965671	0.000217895094713046	127	20	0.13032979219322	0.4869917439918
t__SGB15131	Group	CTR	-0.000141857758024879	9.36224841100748e-05	127	24	0.13224380575137	0.487768819764112
t__SGB15373	Group	CTR	0.000117268940360811	7.85136133270917e-05	127	41	0.137796790882031	0.504594004021252
t__SGB4303	Group	CTR	0.00292267768119753	0.00197299277774021	127	33	0.141031779404645	0.50714368736387
t__SGB15106	Group	CTR	-0.0021155091712109	0.00143334397593772	127	32	0.142478481911657	0.50714368736387
t__SGB14252	Group	CTR	2.58223114968491e-05	1.74815473110326e-05	127	29	0.142158993002428	0.50714368736387
t__SGB15278	Group	CTR	-8.80678422296376e-05	5.95160624598284e-05	127	23	0.141460580514812	0.50714368736387
t__SGB15260	Group	CTR	0.00308858697238828	0.00210128109383814	127	74	0.144112452832936	0.50939748952753
t__SGB5117	Group	CTR	0.00314443114664872	0.00216014558788644	127	32	0.147994395416139	0.515953063471334
t__SGB15052	Group	CTR	5.00692889498861e-05	3.4355134509775e-05	127	33	0.1475127418938	0.515953063471334
t__SGB15286	Group	CTR	0.00354754511481814	0.00244889677942786	127	91	0.149944845988787	0.519196779648249
t__SGB14334	Group	CTR	-6.74069085632029e-05	4.6709711142753e-05	127	16	0.151492880573221	0.521012677106552
t__SGB14311	Group	CTR	-0.00461837576739276	0.00336613454431622	127	26	0.172517103062102	0.521705041164731
t__SGB1877	Group	CTR	-0.00314227634590584	0.00232310966866301	127	96	0.178619916324333	0.521705041164731
t__SGB1815	Group	CTR	-0.00748640839717316	0.00536639083314774	127	75	0.165473185590184	0.521705041164731
t__SGB4837	Group	CTR	-0.00417100058794582	0.00307686787876985	127	124	0.177670840553967	0.521705041164731
t__SGB4705	Group	CTR	-0.00147663439792763	0.00111352287467412	127	106	0.187227067272262	0.521705041164731
t__SGB4914	Group	CTR	0.00255138048752098	0.00190393140556467	127	114	0.182656998614981	0.521705041164731
t__SGB47850	Group	CTR	0.000137522449993653	9.96998167251819e-05	127	44	0.170245003409511	0.521705041164731
t__SGB14177	Group	CTR	-8.15283478279579e-05	5.72787159328139e-05	127	29	0.157122415719835	0.521705041164731
t__SGB4809	Group	CTR	0.0008813804477995	0.000632336481051646	127	22	0.165836752093735	0.521705041164731
t__SGB4670	Group	CTR	-0.000211001375585917	0.000153048396924828	127	82	0.170462543746325	0.521705041164731
t__SGB4831	Group	CTR	-0.000117713449708299	8.63312510629872e-05	127	55	0.17517275481845	0.521705041164731
t__SGB15233	Group	CTR	0.000347170693638302	0.000241845397285256	127	17	0.15364036509429	0.521705041164731
t__SGB15028	Group	CTR	-0.000896775705102318	0.000650968379385457	127	18	0.170787526546509	0.521705041164731
t__SGB15081	Group	CTR	0.000305838916085663	0.000230814695408518	127	37	0.187574610540361	0.521705041164731
t__SGB14890	Group	CTR	-5.43254946070023e-05	3.83261663883226e-05	127	39	0.158838690968694	0.521705041164731
t__SGB5763_group	Group	CTR	0.00174117012727877	0.00131710424238628	127	30	0.188592785018292	0.521705041164731
t__SGB4280	Group	CTR	0.0022738216356322	0.00170452443298745	127	22	0.184631911152	0.521705041164731
t__SGB15143	Group	CTR	-6.54004213247992e-05	4.77893389946285e-05	127	50	0.173605561151999	0.521705041164731
t__SGB14974	Group	CTR	-0.000204128218747275	0.000147451373688219	127	59	0.168709622302745	0.521705041164731
t__SGB4774	Group	CTR	-2.10984258347727e-05	1.53783890151811e-05	127	16	0.17253533516792	0.521705041164731
t__SGB8028_group	Group	CTR	-0.000199628717074789	0.000147617622124574	127	36	0.178709138087617	0.521705041164731
t__SGB748	Group	CTR	-0.000535574908196007	0.000388326105633132	127	37	0.170299302481185	0.521705041164731
t__SGB3962	Group	CTR	-0.000122417041814557	8.79713026601408e-05	127	35	0.166528175086442	0.521705041164731
t__SGB3996	Group	CTR	-0.000460999173204562	0.000348280861515677	127	24	0.188037671157924	0.521705041164731
t__SGB4606	Group	CTR	-0.000169011091903239	0.000119722059403863	127	37	0.160524059759945	0.521705041164731
t__SGB3961	Group	CTR	-3.73160706865282e-05	2.75860695708887e-05	127	22	0.17858872466093	0.521705041164731
t__SGB71883	Group	CTR	-2.65465180914944e-05	1.86634277032318e-05	127	19	0.157406099815514	0.521705041164731
t__SGB4966	Group	CTR	4.08268366420278e-05	2.9862183201782e-05	127	15	0.174023939685343	0.521705041164731
t__SGB4553_group	Group	CTR	0.00013076113366457	9.80514794865093e-05	127	33	0.184761060392438	0.521705041164731
t__SGB23477	Group	CTR	-7.66030155872472e-06	5.59337240291035e-06	127	15	0.173288472622601	0.521705041164731
t__SGB14960	Group	CTR	-0.000136612872087517	9.91040557502278e-05	127	14	0.170517552892437	0.521705041164731
t__SGB4029	Group	CTR	-0.000164781315062412	0.000122433635101363	127	13	0.180776306275768	0.521705041164731
t__SGB15156	Group	CTR	-0.000165672133312959	0.000122992188662904	127	22	0.180412844206489	0.521705041164731
t__SGB4718	Group	CTR	-5.44917899081485e-05	3.93258461152663e-05	127	18	0.168321667682411	0.521705041164731
t__SGB8057	Group	CTR	-0.000100171677576038	7.2249240354343e-05	127	55	0.168070195081569	0.521705041164731
t__SGB6031	Group	CTR	-0.00205534299719642	0.00153374172110816	127	25	0.182648851946551	0.521705041164731
t__SGB15332	Group	CTR	0.00383137508251776	0.00293226693646461	127	66	0.193738792528667	0.524537475516443
t__SGB15127	Group	CTR	-0.000337425394037942	0.000257619496894611	127	29	0.192671674548155	0.524537475516443
t__SGB4677	Group	CTR	-6.12609415731015e-05	4.68454415856464e-05	127	16	0.193366716188742	0.524537475516443
t__SGB1846	Group	CTR	0.00120004956958259	0.00091592293526245	127	53	0.192528003506813	0.524537475516443
t__SGB14991	Group	CTR	0.000297973277780813	0.000233979967971526	127	44	0.205204046016939	0.526553922143824
t__SGB25416	Group	CTR	-1.51962667937085e-05	1.18725323305043e-05	127	45	0.202932512876494	0.526553922143824
t__SGB4121	Group	CTR	-0.000591257730452971	0.000464165037121193	127	68	0.205094424066182	0.526553922143824
t__SGB8168	Group	CTR	-4.80255678668445e-05	3.77667178782587e-05	127	55	0.205862928303774	0.526553922143824
t__SGB17132_group	Group	CTR	-8.92645146231355e-06	6.96405556374947e-06	127	25	0.202288998353056	0.526553922143824
t__SGB6768	Group	CTR	-8.30338517816812e-05	6.43240761838668e-05	127	17	0.199132026550361	0.526553922143824
t__SGB9228	Group	CTR	-0.00533579954734767	0.00414499949664621	127	22	0.200373113880215	0.526553922143824
t__SGB5736	Group	CTR	-0.00308020584532762	0.002421786884591	127	22	0.205779362568727	0.526553922143824
t__SGB15149	Group	CTR	-0.000570671429229125	0.000442574747837736	127	22	0.199627662694012	0.526553922143824
t__SGB4786	Group	CTR	-5.55075349555713e-05	4.34254908917424e-05	127	19	0.203538626542718	0.526553922143824
t__SGB4710	Group	CTR	0.000184079032820364	0.00014441870237927	127	39	0.204807945308226	0.526553922143824
t__SGB14912	Group	CTR	-0.000948911245827397	0.000752267819066902	127	54	0.209513422328067	0.533211659824931
t__SGB14838	Group	CTR	-2.06320984540467e-05	1.64162110424574e-05	127	45	0.211165018907648	0.534741266786035
t__SGB1934	Group	CTR	-0.00429621482607469	0.00347701619419346	127	122	0.218922952592694	0.536947930212033
t__SGB15316	Group	CTR	0.00457447420243125	0.0036626056351106	127	112	0.214010986816424	0.536947930212033
t__SGB3952	Group	CTR	4.58051248167106e-05	3.67213922617815e-05	127	16	0.214594174987172	0.536947930212033
t__SGB14250	Group	CTR	-0.000250374206073389	0.000202853400795737	127	14	0.219420765194701	0.536947930212033
t__SGB17237	Group	CTR	-0.00538505744275578	0.00432859855373275	127	86	0.215803507699894	0.536947930212033
t__SGB8130	Group	CTR	-8.98843423452956e-05	7.26789818081461e-05	127	37	0.21850556795239	0.536947930212033
t__SGB6826	Group	CTR	-0.000194122959105383	0.000156693215567674	127	19	0.217713903968145	0.536947930212033
t__SGB15234	Group	CTR	-0.00153866572849901	0.00124988988550429	127	41	0.220618771111081	0.537296432993015
t__SGB9283	Group	CTR	-0.000465523152788558	0.000380307068533526	127	29	0.223227289505207	0.538496162834837
t__SGB4613	Group	CTR	-2.5515984751775e-05	2.08348770830715e-05	127	32	0.22300006283107	0.538496162834837
t__SGB1867	Group	CTR	-0.00438266113988038	0.00359494924553877	127	116	0.225095625366101	0.538743232673595
t__SGB8059_group	Group	CTR	1.81804643103258e-05	1.49241769231023e-05	127	19	0.22544657870231	0.538743232673595
t__SGB6308	Group	CTR	-0.00137005548767689	0.00114995072574463	127	15	0.235752413197954	0.544485090379703
t__SGB4581	Group	CTR	-0.000774095152676809	0.00064630390119799	127	43	0.233289819369045	0.544485090379703
t__SGB5077	Group	CTR	0.00108560487519245	0.000906991772528989	127	36	0.233599270764596	0.544485090379703
t__SGB4262	Group	CTR	0.00525426758039606	0.00441635005778696	127	79	0.236407082463486	0.544485090379703
t__SGB17241	Group	CTR	0.00124619645519017	0.00103727966560497	127	26	0.231864213327833	0.544485090379703
t__SGB1861	Group	CTR	-0.0032392124009656	0.00271800676203618	127	123	0.235613028657221	0.544485090379703
t__SGB15402	Group	CTR	-5.53285974876827e-05	4.64623855025971e-05	127	27	0.235978486794895	0.544485090379703
t__SGB15120	Group	CTR	-0.000374989009729944	0.000314300075765962	127	54	0.235092873130868	0.544485090379703
t__SGB7256	Group	CTR	-6.79715694055477e-06	5.75266595961151e-06	127	19	0.23962082862059	0.549400908864326
t__SGB17168	Group	CTR	-9.74133797658653e-06	8.31916586107294e-06	127	17	0.243845728704328	0.556580609464139
t__SGB4395	Group	CTR	0.000551554260227581	0.000475515717073635	127	16	0.248297146408158	0.5617033223189
t__SGB6178	Group	CTR	0.000328234322402109	0.000282321233329743	127	24	0.247195654667982	0.5617033223189
t__SGB14313	Group	CTR	-0.00465963242150862	0.0040563415499351	127	27	0.252861649581083	0.569498139985714
t__SGB15236	Group	CTR	0.00017880619644422	0.000156777189388061	127	29	0.256253734753861	0.572668010766476
t__SGB4594	Group	CTR	-1.38720797797154e-05	1.21698614543221e-05	127	26	0.256519266119365	0.572668010766476
t__SGB4669	Group	CTR	0.000106470091800368	9.46104825461542e-05	127	43	0.262596043682997	0.583674175697142
t__SGB14306	Group	CTR	-0.00377602980566283	0.00337877145990056	127	43	0.265892006864605	0.588430571713409
t__SGB15091	Group	CTR	-0.00166631005565877	0.00151725353434536	127	51	0.274210192346241	0.596543591459368
t__SGB17167_group	Group	CTR	-2.37720658113439e-05	2.16972912534105e-05	127	43	0.275349961422895	0.596543591459368
t__SGB17234	Group	CTR	-0.000134330560273688	0.000122292446855722	127	34	0.27412493490785	0.596543591459368
t__SGB14972	Group	CTR	5.68621184522331e-05	5.15965199630143e-05	127	32	0.272555877858591	0.596543591459368
t__SGB5858	Group	CTR	-0.00504046582038237	0.00460119967355635	127	41	0.275417964622694	0.596543591459368
t__SGB53517	Group	CTR	-4.01083742873946e-05	3.68539674803151e-05	127	37	0.27855415015824	0.598478594029177
t__SGB7265	Group	CTR	2.00621626724357e-05	1.84385037872341e-05	127	23	0.278662920991974	0.598478594029177
t__SGB2295	Group	CTR	-0.000623914378201453	0.000577685140809341	127	79	0.282210521135812	0.603551072513145
t__SGB4960	Group	CTR	-0.000488440543639926	0.000453952202321425	127	73	0.284011451408707	0.604861208230259
t__SGB4716	Group	CTR	0.000354185383675002	0.00033552363093426	127	101	0.293177953558291	0.621781576504875
t__SGB4771	Group	CTR	-0.000112366451998736	0.000107870897390904	127	36	0.299572760501615	0.622268804847651
t__SGB4804	Group	CTR	-2.4914968102205e-05	2.39757730517282e-05	127	29	0.300730348091069	0.622268804847651
t__SGB15229	Group	CTR	0.00010122414571164	9.91327296178746e-05	127	26	0.309180573791854	0.622268804847651
t__SGB4781	Group	CTR	-5.68777641803607e-05	5.45371624353599e-05	127	82	0.298999291919965	0.622268804847651
t__SGB6796	Group	CTR	-0.00198796876142908	0.00189655597102134	127	24	0.296569262526668	0.622268804847651
t__SGB6952	Group	CTR	0.000198860929774965	0.000192268547534864	127	39	0.302998696443044	0.622268804847651
t__SGB6829	Group	CTR	-1.17440607132142e-05	1.14606582103203e-05	127	37	0.307470398708155	0.622268804847651
t__SGB54347	Group	CTR	1.87198337537572e-05	1.83421023534309e-05	127	16	0.309418185513512	0.622268804847651
t__SGB14894	Group	CTR	-0.000113212903802028	0.000108517328325043	127	59	0.298836593330394	0.622268804847651
t__SGB17169	Group	CTR	-2.99859356951965e-05	2.93074026947405e-05	127	14	0.308211879206404	0.622268804847651
t__SGB14995	Group	CTR	-4.70713458160025e-05	4.57222172885279e-05	127	65	0.305229406076887	0.622268804847651
