Feature,Frequency,Study Count
Actinomyces_graevenitzii,2,2
Dorea_longicatena,7,3
Roseburia_faecis,5,3
Alistipes_shahii,5,3
Parasutterella_SGB9260,1,1
Collinsella_aerofaciens,4,2
Candidatus_Catenibacterium_tridentinum,1,1
Phocaeicola_plebeius,4,2
GGB47687_SGB2286,1,1
Merdimonas_faecis,2,1
Fusobacterium_mortiferum,2,2
GGB3345_SGB9340,1,1
Bacteroides_cellulosilyticus,4,2
GGB9359_SGB14334,1,1
Lachnospiraceae_bacterium,3,2
Blautia_sp_Marseille_P3087,3,2
Faecalitalea_cylindroides,1,1
Blautia_obeum,4,2
Coprococcus_catus,3,2
Faecalibacterium_SGB15346,4,3
GGB9614_SGB15049,1,1
GGB3109_SGB4119,3,2
Solobacterium_SGB6829,1,1
Angelakisella_massiliensis,1,1
Clostridium_sp_Marseille_P3244,1,1
Eisenbergiella_tayi,2,2
Lachnoclostridium_sp_An131,1,1
GGB9781_SGB15402,1,1
Christensenella_minuta,1,1
Alistipes_sp_AF17_16,3,2
Evtepia_gabavorous,1,1
Holdemania_filiformis,1,1
Harryflintia_acetispora,1,1
Blautia_hydrogenotrophica,1,1
Clostridia_bacterium_UC5_1_1D1,2,2
GGB42994_SGB4746,1,1
Sanguibacter_SGB15121,1,1
GGB9781_SGB66170,1,1
GGB3034_SGB4030,1,1
Granulicatella_adiacens,1,1
Coprobacillus_cateniformis,1,1
Streptococcus_cristatus,2,2
Roseburia_inulinivorans,3,1
Faecalibacterium_prausnitzii,3,1
Veillonella_rogosae,1,1
Clostridiales_bacterium_KLE1615,3,2
Coprobacter_secundus,1,1
Haemophilus_parainfluenzae,1,1
Clostridium_sp_AF34_13,3,2
Eubacterium_ramulus,3,2
GGB33469_SGB15236,2,1
Turicibacter_bilis,3,2
Klebsiella_pneumoniae,2,2
GGB58485_SGB80143,1,1
GGB9699_SGB15216,3,2
Clostridium_SGB4750,1,1
GGB9760_SGB15374,1,1
Gemmiger_formicilis,6,2
Holdemanella_porci,1,1
Enterococcus_SGB6173,2,1
Faecalibacillus_faecis,1,1
Enterocloster_bolteae,3,2
Clostridium_butyricum,2,2
Clostridium_scindens,1,1
GGB3175_SGB4191,3,2
Parabacteroides_goldsteinii,4,2
Eisenbergiella_massiliensis,2,2
Vescimonas_SGB15087,2,1
GGB3363_SGB4447,2,1
Ligilactobacillus_salivarius,2,1
Citrobacter_freundii,1,1
Ruminococcus_sp_AF13_28,3,2
Megasphaera_sp_NM10,1,1
Clostridiales_bacterium_1_7_47FAA,2,2
GGB16040_SGB9347,1,1
Alistipes_dispar,1,1
GGB9691_SGB15198,2,2
GGB80011_SGB15267,1,1
Clostridium_sp_AM33_3,3,2
GGB9642_SGB15119,1,1
Butyricimonas_faecihominis,2,2
TM7_phylum_sp_oral_taxon_352,1,1
GGB52130_SGB14966,1,1
GGB9619_SGB15067,1,1
Enterocloster_asparagiformis,2,2
GGB58233_SGB79883,1,1
Clostridium_sp_AF32_12BH,2,2
Eubacterium_rectale,1,1
Eubacterium_SGB6276,2,1
Coprococcus_comes,3,1
Dorea_formicigenerans,3,1
Phocaeicola_dorei,1,1
GGB3653_SGB4964,2,1
Phascolarctobacterium_faecium,2,1
Clostridiaceae_bacterium,3,1
Faecalicatena_fissicatena,3,1
Blautia_faecis,3,1
Roseburia_hominis,1,1
Blautia_SGB4815,3,1
Parasutterella_excrementihominis,3,1
Roseburia_sp_AM16_25,2,1
Butyricicoccus_sp_AM29_23AC,3,1
GGB79734_SGB15291,3,1
Blautia_luti,1,1
Roseburia_sp_AF02_12,1,1
GGB9559_SGB14969,2,1
Negativibacillus_massiliensis,2,1
Streptococcus_rubneri,1,1
GGB9790_SGB15413,2,1
Bifidobacterium_adolescentis,2,1
Bifidobacterium_bifidum,2,1
GGB9766_SGB15383,1,1
Gemmiger_SGB15295,2,1
GGB3321_SGB4394,1,1
Streptococcus_australis,2,1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,3,1
Erysipelatoclostridium_ramosum,1,1
GGB9593_SGB15015,2,1
Eubacterium_sp_AF34_35BH,2,1
Bacteroides_intestinalis,2,1
Enterobacter_hormaechei,2,1
Ruminococcus_SGB4421,1,1
Mesosutterella_multiformis,2,1
Klebsiella_variicola,1,1
Oscillospiraceae_bacterium,1,1
Ruminococcus_sp_AF46_10NS,1,1
Clostridium_sp_1001270J_160509_D11,1,1
GGB9296_SGB14253,1,1
GGB4456_SGB6141,1,1
Oscillospiraceae_bacterium_Marseille_Q3528,1,1
Anaerococcus_SGB4342,1,1
Butyricimonas_paravirosa,1,1
Anaerotruncus_rubiinfantis,1,1
Mediterraneibacter_butyricigenes,1,1
GGB9616_SGB15051,1,1
Massiliimalia_massiliensis,1,1
Lachnospiraceae_bacterium_NSJ_29,1,1
GGB9787_SGB15410,1,1
Ruminococcus_sp_BSD2780120874_150323_B10,1,1
Gordonibacter_pamelaeae,1,1
Mediterraneibacter_glycyrrhizinilyticus,1,1
Clostridium_sp_AT4,1,1
Phocaeicola_coprocola,1,1
Lachnospiraceae_bacterium_OF09_6,1,1
GGB9561_SGB14972,1,1
Monoglobus_pectinilyticus,1,1
Clostridium_methylpentosum,1,1
Actinomyces_sp_HMSC035G02,1,1
