"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Paraprevotella_clara",1,0.959528253257337,0.33422919766345,0.916853850490484,0.255039222439435,0.254212341485145,NA
"Eubacterium_SGB6276",1,0.0355920599215397,0.0550126884224273,0.0333466481239484,0.00100034711390363,0.000992465796148537,NA
"Eubacterium_ventriosum",1,0.693684338082121,0.224056278875024,0.689210241821203,0.639140261863588,0.637885424874885,NA
"GGB9345_SGB14311",1,0.131789181257375,0.57783169314383,0.12501880080333,0.0307439087651744,0.0305656289353058,NA
"Odoribacter_splanchnicus",0,0.00152553911212764,0.00000000623403417776558,0.00150146616909493,0.00000553346364853739,0.00000548811677143584,0
"Dorea_longicatena",0,0.000713571495353436,0.00032954817610098,0.000647071998223239,0.000013901900174458,0.0000137940750157532,0
"Parabacteroides_distasonis",0,0.0000012266160821338,0,0.00000370169949463908,0.0000000000003402077249138,0.000000000000335930753730059,0
"Faecalibacterium_prausnitzii",1,0.586593263792402,0.612384041680827,0.582395587724261,0.828381438701289,0.827051393335091,0
"Roseburia_faecis",0,0.00611161980305953,0.0156844838504937,0.00578362323410095,0.00571997808754355,0.00568960870651773,0
"Coprococcus_comes",0,0.000210758169750508,0.0000059212724852209,0.000206036933530957,0.00000320783168097519,0.00000318096533549598,0
"Barnesiella_intestinihominis",1,0.00497531713764518,0.0234219632931443,0.00640979509266679,0.247796715288303,0.24701852610288,0
"GGB3746_SGB5089",1,0.730426910234001,0.727044378271224,0.728549702283498,0.00615232659063831,0.00611921984497623,0
"Intestinibacter_bartlettii",1,0.486170831070454,0.120169711066623,0.405476324186127,0.0486096071166094,NA,NA
"Desulfovibrio_SGB5077",1,0.368005035653968,0.0379046001067533,0.378659352250413,0.0598184300751282,0.0595369890515535,NA
"Firmicutes_bacterium_AF16_15",1,0.0175491541951852,0.00168078414858108,0.0165385294749601,0.00115537325324916,0.00114832979082142,0
"Bacteroides_caccae",0,0.00145932778850761,0.00000431941185374818,0.00180753434943767,0.000249526726490782,0.000247852421032578,0
"Ruminococcus_torques",1,0.0814506226542148,0.16725446141065,0.0757937835932243,0.0518463887339921,0.0516410314552142,0
"GGB9342_SGB14306",1,0.815445928144961,0.741820634551979,0.785968613107795,0.345303202347215,0.344220282431528,NA
"Clostridium_sp_AF12_28",1,0.418559866772453,0.995571195881493,0.423932582498007,0.452824440775253,NA,NA
"Bacteroides_finegoldii",1,0.167710780511296,0.142674371239033,0.177558405755909,0.189528098896034,0.188863268964275,NA
"GGB9581_SGB4365",1,0.979810460735064,0.793202552367638,0.979471228143759,0.461789824235298,0.460021434663169,NA
"Dorea_formicigenerans",0,0.000302335469178922,0.0193601125425733,0.000279952540999958,0.00191879236528097,0.00190774025714917,NA
"Veillonella_rogosae",1,0.73848898606042,0.362758954990718,0.735372707837046,0.0290609693773539,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.0218122352851897,0.00170126508018553,0.0203893456385484,0.00000746238925801451,NA,0
"Phocaeicola_dorei",1,0.196723447312295,0.0275380887582397,0.19817366806932,0.00958495787639975,0.00953246985357891,0
"Ruminococcus_bicirculans",1,0.253092360754171,0.775296330397511,0.244027828342336,0.53148880479213,0.530309885831408,NA
"Bacteroides_ovatus",0,0.10984003707336,0.0000000842432099634749,0.111735304479213,0.000001513467202166,0.000001500585184606,0
"Lachnospiraceae_bacterium",0,0.163453253739352,0.000104102954758378,0.155888759816974,0.00000000025614398422607,0.000000000253209172564215,0
"Faecalibacillus_intestinalis",1,0.00861061282831101,0.499676305594539,0.00763714026488163,0.0436279400759358,0.0434477564421355,NA
"GGB3612_SGB4882",1,0.0635521220788352,0.0260989289520321,0.0573881841393752,0.00186876261889496,0.00185336162305148,NA
"Blautia_wexlerae",1,0.00099426667250542,0.00321765432796584,0.000960791128481472,0.000931459469552814,0.000925793320794022,0
"Eubacterium_siraeum",1,0.709183215317987,0.879657066548811,0.707594406700915,0.00491114642087101,0.00487930155133654,NA
"Eubacteriaceae_bacterium",1,0.76565046959733,0.33743588967542,0.786548286449564,0.606537059098419,NA,NA
"GGB3653_SGB4964",1,0.0164262627234478,0.000969005487241548,0.015535982548339,0.00032668511884948,0.000324243044109786,NA
"GGB3614_SGB4886",1,0.0645952092863603,0.12485075225456,0.0583615881493655,0.000125181335853789,0.000123789031715607,0
"Staphylococcus_SGB6340",1,0.326319461569801,0.372870401989302,0.31205700714897,0.486597179524779,0.484696197014044,NA
"Parabacteroides_merdae",0,0.000000288306731668969,0.0000000000369777541919802,0.00000134128275451125,0.000000351729435695571,0.000000348546432241537,0
"Phascolarctobacterium_faecium",0,0.310715762577082,0.00540430621366994,0.302632804618513,0.0111545160106177,0.0110991631147382,NA
"Clostridiaceae_bacterium",0,0.00189561975548459,0.0191980178496705,0.00166771882967105,0.00178390397923544,0.00177357595793325,0
"Faecalicatena_fissicatena",0,0.000270109796915937,0.0000205195647060563,0.000213435204847814,0.000000654569387293013,0.000000648625049753073,0
"GGB9296_SGB14253",1,0.043797511258966,0.326037458091125,0.0419536156365083,0.0156431952183469,NA,NA
"GGB51269_SGB5062",1,0.34059249555094,0.103173304007429,0.357799989809246,0.0438278101524932,0.0435243806108185,NA
"Blautia_sp_Marseille_P3087",1,0.0015563300667739,0.000000570775640973409,0.00139276437577086,0.00000345036512532938,0.00000341739633011744,0
"GGB4456_SGB6141",1,0.0138160452853343,0.0103818029688461,0.0120447157490442,0.000487700417684422,NA,NA
"Butyricimonas_virosa",0,0.000102975749201594,0.00000300544804199276,0.000197597488891184,0.000210715974482468,0.000209172141857886,0
"Escherichia_coli",1,0.805982572797255,0.627434556867076,0.798698065815496,0.420444491437547,0.419460703317398,0
"Streptococcus_thermophilus",1,0.404808913042749,0.764569697147621,0.419556249100541,0.427943935267219,0.426420903226339,NA
"Bacteroides_stercoris",0,0.00706093588718041,0.000000468354736993248,0.00773990044890505,0.00000145159907853397,0.00000143912306071853,0
"GGB9747_SGB15356",1,0.332673714881598,0.0258566419246409,0.317247956782677,0.116773791523292,0.116255863069815,0
"Clostridiales_bacterium_KLE1615",1,0.0696352180349529,0.0650687958734872,0.0684501836952418,0.00154099597317414,0.00153188106682587,0
"Blautia_faecis",0,0.0000000580914409364392,0.00000000000454614124123509,0.0000000903789006636344,0.0000000000526227951238594,0.0000000000520231792285055,0
"GGB9512_SGB14909",1,0.0608164039917046,0.593106232145428,0.0708468756161322,0.153590674811016,0.152826144549628,NA
"Candidatus_Cibionibacter_quicibialis",0,0.000850772662286175,0.00106658963464024,0.000720185907057051,0.000289451124515383,0.000287501093001302,0
"Blautia_obeum",0,0.000891565334400335,0.00000000000550937073739988,0.000831828375439931,0.0000000000315622981783982,0.0000000000311971740665721,0
"GGB9635_SGB15106",1,0.339156505539879,0.00958183768587273,0.329016949460572,0.621840093318658,0.6198272023055,NA
"Coprobacter_secundus",1,0.1095745555347,0.350019250848513,0.116536384476986,0.0455674829314354,NA,NA
"Anaerostipes_hadrus",1,0.0683283627072696,0.595105597379278,0.0649696506463038,0.839947065615104,0.838574364996167,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0918844442690159,0.292023345044041,0.0839268209403544,0.0744845556830569,0.0741981415502574,0
"Blautia_sp_MSK_20_85",1,0.613465929417742,0.814658258122437,0.59865850497023,0.904683462966965,NA,NA
"Bacteroides_salyersiae",0,0.00160034671649078,0.000000890706334910618,0.00238361378992947,0.000000441354622333531,0.000000436747581343618,0
"Fusicatenibacter_saccharivorans",0,0.0770545488273188,0.000468072019051302,0.0720626665338877,0.0000574299116581129,0.0000570144286966204,0
"Anaerobutyricum_hallii",1,0.00398658315117842,0.000000850210915892546,0.00361222545075558,0.000494768891083506,0.000491448202497194,0
"Clostridium_fessum",1,0.556935844135808,0.825013401127795,0.519049990322683,0.651575230402208,0.650343211464578,0
"GGB41458_SGB58520",1,0.812834630466821,0.195315719968404,0.825396607907466,0.0838992529472925,NA,NA
"Lachnospira_eligens",1,0.00890630498260779,0.00435714499868745,0.0113392437781102,0.438840122985989,0.437816761768567,0
"Clostridium_sp_AF34_10BH",1,0.675520889012854,0.116704619196038,0.670276400204264,0.0589583278094213,0.0587282305751202,NA
"Lachnospiraceae_bacterium_BX3",1,0.435553768236463,0.685663063255981,0.461087482688111,0.0191278534147745,NA,NA
"Streptococcus_salivarius",1,0.415995747795575,0.0154983235303143,0.408168357766915,0.0573835514416396,0.0571596036823472,0
"Clostridiaceae_unclassified_SGB4771",1,0.159602357512932,0.124244888102255,0.162782180615575,0.98815557739127,NA,NA
"Haemophilus_parainfluenzae",1,0.0644249113836011,0.476883161607255,0.0605725474394797,0.08076027710864,0.0804477759814047,NA
"Bacteroides_clarus",1,0.214649638068914,0.0746559012849755,0.22569429107341,0.0895214767874459,0.08902873032513,NA
"GGB3815_SGB5180",1,0.098180769408142,0.0400215654789216,0.0945698187864325,0.043693922129998,NA,NA
"Roseburia_hominis",1,0.428708344526439,0.0959396627562106,0.427158010911526,0.00976516909702156,0.00971640457025526,NA
"Blautia_SGB4815",0,0.00744765504091078,0.0000000832407405226832,0.00537857793653173,0.0000000100132416865078,0.00000000990486208191585,0
"Parasutterella_excrementihominis",0,0.0463373618698054,0.000000238740284874694,0.0545313230284125,0.000905753977116418,0.000899730464654495,0
"GGB35068_SGB47850",1,0.441146030309226,0.180439413660162,0.392074451382889,0.0171882739113038,NA,NA
"GGB9712_SGB15244",1,0.74159207030372,0.889519875069294,0.753975340664449,0.444122677009569,0.442686792297745,NA
"Clostridium_sp_AF20_17LB",1,0.0253963729453272,0.0667443890780377,0.0294422491937319,0.693228282570477,0.691874415790935,NA
"Clostridium_sp_AM22_11AC",1,0.0141088822028062,0.00720704814257545,0.0187665385927839,0.320455791339766,0.319616370425161,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.564701848357969,0.275882055571782,0.569186104655792,0.940126066656868,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0293085269996987,0.203720921109959,0.0355440033238488,0.296689045857957,0.295793778699416,NA
"Collinsella_SGB14861",1,0.222458093537062,0.217399560713073,0.218397431248263,0.414037816487353,0.412950415665127,NA
"Lacrimispora_celerecrescens",1,0.159399551579009,0.00257342526816706,0.151975129337826,0.0287878465758807,NA,0
"GGB36267_SGB14177",1,0.0804840021673245,0.0788709410594146,0.0873497518772165,0.355733176427285,NA,NA
"Roseburia_sp_AM16_25",1,0.0404331551226304,0.00166744797323237,0.0369990910741653,0.000781325771638243,0.000776056414554784,0
"Clostridium_sp_AF36_4",1,0.0984159781716246,0.446662598560779,0.0920469500827988,0.17903708116321,0.178382347284746,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.00517581099943618,0.0532340641539975,0.0046501806980596,0.110327760217807,NA,NA
"Dysosmobacter_sp_BX15",1,0.45261233261348,0.461781915514742,0.43525574815475,0.619463214426401,0.618243285651946,NA
"Coprobacter_fastidiosus",1,0.01920807871784,0.00000221054967175505,0.0232495494593879,0.0738319097603644,0.0733728064820197,NA
"Coprococcus_catus",1,0.00415968515917551,0.047363430805603,0.00350839280677313,0.0253110248072384,0.0251977424161812,0
"Butyricicoccus_sp_AM29_23AC",0,0.00196051404354604,0.0280090761950842,0.00162418992705876,0.000496016806140035,0.000492695799468504,0
"Dorea_sp_AF24_7LB",1,0.0168052605219829,0.00051915028900229,0.0144069465433967,0.162399851061102,NA,NA
"GGB2982_SGB3964",1,0.499443857730395,0.774805876811894,0.506487819821434,0.468184197463246,NA,NA
"Coprococcus_SGB4669",1,0.585807912497456,0.917582091960669,0.580753310390466,0.0127918137199676,NA,NA
"Faecalibacterium_SGB15346",1,0.114350793922269,0.187370904883551,0.110500501855329,0.0064974933537829,0.00646375286894062,0
"Catenibacterium_SGB4425",1,0.0797017772587578,0.0536875524184863,0.0741040671719846,0.00413039939937409,0.00410299166997615,NA
"Clostridium_sp_AF34_13",1,0.0963796405987158,0.0107079669702415,0.0904217032041753,0.00016000031094135,0.000158475576667312,0
"GGB3321_SGB4395",1,0.108926480060936,0.0989030879397186,0.106257559364702,0.0422419036850634,0.0419811822221363,NA
"Eubacterium_ramulus",1,0.0145724276430928,0.0843983893785463,0.0129064636424496,0.00329025626865227,0.00327208575756864,0
"Clostridium_saudiense",1,0.0834100647156979,0.0533337126321389,0.0793849318233836,0.00443936224537948,NA,NA
"Alistipes_shahii",0,0.236096872140009,0.00336581481662512,0.237111507548038,0.00219075436082749,0.00217809707916455,0
"GGB80011_SGB15267",1,0.0562396742643548,0.00561111701738581,0.0558902789193324,0.0736411730701811,0.0732950613992801,NA
"GGB2653_SGB3574",1,0.0457593987137934,0.105439877747266,0.0521906729307056,0.466246235349734,NA,0
"Clostridium_sp_AM33_3",1,0.00272704961635402,0.0112496687528671,0.00245200542253308,0.00322828395250401,0.00321000677717833,0
"Blautia_massiliensis",0,0.00339561451243237,0.0000879413157532927,0.0031849771678373,0.0000185489809051925,0.0000184022066160305,0
"GGB9708_SGB15233",1,0.105661984265397,0.0556585488348671,0.102844125165198,0.460353436631567,0.458509671713609,NA
"Lacrimispora_amygdalina",1,0.122359643327466,0.219425958232161,0.139967030180031,0.671702672969582,0.670451678799296,0
"Blautia_glucerasea",0,0.00161755703956072,0.00241866408675295,0.00156655332830183,0.00000000120316791253576,0.00000000118955221878068,0
"Agathobaculum_butyriciproducens",0,0.00124091274292567,0.0100146687867351,0.00108951797821724,0.000475062927615771,0.000472030967768944,0
"Alistipes_onderdonkii",0,0.000332400983285959,0.00000082919090527156,0.000591981432172181,0.000079630233211228,0.0000790439936383528,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.041045695955651,0.0341145453727623,0.0458415405822827,0.168364589531445,NA,0
"Parasutterella_SGB9260",1,0.824531921379946,0.213296946944159,0.827189533546415,0.951516840953628,0.949902826747109,NA
"GGB33469_SGB15236",1,0.755861363274969,0.343263732981881,0.768661755291051,0.577862949411908,0.576127509311716,NA
"Turicibacter_bilis",1,0.0157002271092338,0.0037649005621645,0.0146777713027153,0.0347706181860753,0.0345611573840243,NA
"GGB79734_SGB15291",0,0.00348849702800412,0.00000302164500731728,0.00339395554562276,0.00009761291613989,0.0000969034911688848,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.0129805152086224,0.0384953450408503,0.0144922649338122,0.119948146946474,NA,NA
"Desulfovibrio_piger",1,0.142436626967072,0.243865390704812,0.15142732390336,0.777168972166027,0.775063530287083,NA
"Blautia_luti",1,0.152561259603585,0.0234651846998528,0.145958346849653,0.000580810468048306,0.000575871124058565,NA
"Oscillibacter_sp_ER4",1,0.871685891361476,0.834964379487215,0.873037855641428,0.344038639685368,0.343142513398563,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.129055478553357,0.378297593881198,0.142423586963503,0.517847112685223,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.00515868576268646,0.000000761730698295437,0.00401641829629232,0.0105858137870536,0.0105273135041787,0
"GGB9713_SGB15249",1,0.508518972308606,0.951281330124645,0.498787500415057,0.612251721508413,0.610764378946461,NA
"Roseburia_sp_BX1005",1,0.138623031937831,0.0826108971919393,0.133930823147237,0.164421133411957,NA,NA
"Klebsiella_pneumoniae",1,0.0242793467860621,0.0873579471084425,0.0220130455903289,0.150356743514636,0.14985065041833,0
"GGB9602_SGB15028",1,0.561192901792394,0.50553771771805,0.567800767202257,0.0951265147127493,NA,NA
"Roseburia_sp_AF02_12",1,0.659651905838406,0.692562539317976,0.653578188077595,0.0152604861806003,0.0151679862900586,NA
"GGB58485_SGB80143",1,0.15553589681799,0.371688374452843,0.167464796393884,0.0424448508276118,NA,NA
"GGB9602_SGB15031",1,0.160459233388755,0.568520599184149,0.168113197121329,0.417054548354286,0.415819975275262,NA
"Waltera_intestinalis",1,0.675006801451917,0.541912279828526,0.686525687285459,0.138373717310638,0.137907610474519,NA
"Dorea_sp_AF36_15AT",1,0.0321306259806192,0.00586467410311053,0.0285486114996799,0.0405276409828325,0.0403422889557284,NA
"Bilophila_wadsworthia",0,0.0000000000510721907018284,0.000000000000000888178419700125,0.000000000720247579877732,0.000000000381786104634938,0.000000000377613749083676,0
"Romboutsia_timonensis",1,0.412303186385591,0.000344573928908742,0.418741297914574,0.000682719947300181,0.000678302035640504,NA
"Anaerococcus_SGB4342",1,0.0441355023537469,0.0301240381116283,0.0414645855246068,0.00587126320639481,NA,NA
"GGB9559_SGB14969",1,0.0125284441414795,0.000735516086697086,0.0109699368420932,0.00143003440481753,0.00141799607157956,NA
"Clostridium_SGB4751",1,0.190959622885997,0.669338650006385,0.185762691348232,0.025727073134209,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00212950093542271,0.00144587364933013,0.00195969948687495,0.000918793935683063,0.000912939888099429,NA
"GGB34228_SGB72916",1,0.101734021221155,0.104534979975192,0.10464018915883,0.487963420821287,NA,0
"Bifidobacterium_longum",1,0.215687605095956,0.354012276626892,0.231885731556754,0.0203206367238056,0.0202265307931607,NA
"Negativibacillus_massiliensis",1,0.00352195518015076,0.00161025254773373,0.0049558598350824,0.00181589810259576,0.00180124716631408,0
"GGB9699_SGB15216",1,0.00716237660279565,0.0176001048266103,0.00916551228743608,0.673284802905022,0.672018564450458,0
"Sutterella_wadsworthensis",1,0.0734563263650247,0.0874810335934517,0.0733912599749006,0.347616114433735,0.34627481373393,NA
"GGB3570_SGB4777",1,0.152082189076733,0.336858465339041,0.151339247850516,0.00458489385060312,NA,NA
"Clostridium_sp_AF27_2AA",1,0.878317164951975,0.668765287876877,0.878014060626591,0.168645305379014,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.199867648945636,0.302505069029602,0.212035551131535,0.295162679271998,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.792481543304297,0.339898670727574,0.786598723141486,0.77901715722094,NA,NA
"GGB9444_SGB14834",1,0.0741350158055492,0.259297575919219,0.0664713809031207,0.280529662261643,NA,NA
"GGB9634_SGB15093",1,0.15315423238346,0.217171438954977,0.151338713812671,0.81588281145523,0.813851816681432,NA
"GGB9293_SGB14250",1,0.214348063076693,0.461246914531878,0.207372186683733,0.334915069993566,NA,NA
"Clostridium_SGB4750",1,0.133672779780333,0.987333127825128,0.12445734825613,0.277185181023019,0.276423327023996,0
"GGB9788_SGB15411",1,0.0554488338164271,0.00460585188805096,0.0507783361449709,0.0796020781497743,NA,NA
"Blautia_sp_OF03_15BH",1,0.117635033745687,0.103746400170619,0.107292293406461,0.0466694271005781,NA,NA
"GGB9707_SGB15229",1,0.298036577302044,0.322098718076502,0.286387389177806,0.678592051697244,NA,NA
"Roseburia_intestinalis",1,0.0666308655782276,0.20815924199678,0.0618275351547104,0.000659214246114059,0.000654785058657749,0
"GGB9760_SGB15374",1,0.0544657825765492,0.0388702470653806,0.0505518039470967,0.339271022093092,0.338222120675317,NA
"GGB2848_SGB3813",1,0.181753221183701,0.00532150273147525,0.156165324911839,0.078690595636568,NA,NA
"Butyricimonas_paravirosa",1,0.0238350927876763,0.030797287884591,0.0286413369234293,0.045410711101579,NA,NA
"Streptococcus_rubneri",1,0.116067222980356,0.0236605174665243,0.111205445163548,0.0239388073459341,0.0238049607535579,NA
"GGB51441_SGB71759",1,0.00965349170605636,0.000187964093405935,0.00908189321215384,0.0000798893970947738,NA,NA
"GGB9790_SGB15413",1,0.0272222316226968,0.0268614512056145,0.0251914706424073,0.0143696119979226,0.0142584244204664,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.00176680221744331,0.00500835507149322,0.0024908747588274,0.0124997301313161,NA,0
"Alistipes_communis",1,0.295902126962169,0.0557000454016787,0.296306263211939,0.579710365206701,0.57841292232252,NA
"GGB3491_SGB4665",1,0.100959943083548,0.376282104478675,0.0999183913616998,0.000842654720581303,NA,NA
"Bifidobacterium_adolescentis",1,0.0102356555742169,0.0922189197378238,0.0135087775597193,0.00309476463242232,0.00306287608577791,NA
"Anaerotruncus_rubiinfantis",1,0.00794315275013252,0.00616793315899633,0.00999967399879972,0.116585505439551,NA,NA
"Prevotella_copri_clade_C",1,0.291980414436362,0.429848432729659,0.266612408923569,0.0704809542498194,0.0701417128038122,NA
"Bifidobacterium_bifidum",1,0.0298014772240506,0.351602320166177,0.0363259207048083,0.0000340990248930667,0.000033639093151091,0
"Ruminococcus_callidus",1,0.00231666720141467,0.00914779372202057,0.00210202908697912,0.0000743653109419152,0.0000737499807932225,0
"Prevotella_copri_clade_A",1,0.113978930079318,0.0573048215349656,0.095365129845095,0.10967301271904,0.109269660932143,0
"Collinsella_aerofaciens",1,0.020550190985961,0.0423591260485106,0.0207826730002372,0.178791884715635,0.178233355476262,NA
"Gemmiger_formicilis",0,0.000747996728536083,0.000442489589437489,0.000719506970735837,0.00424188919995024,0.00421864123365316,NA
"Bacteroides_thetaiotaomicron",0,0.000246116559194403,0.00000000000379385411974908,0.000352137209423513,0.000000000186531259310532,0.000000000184464794222802,0
"Bacteroides_fragilis",0,0.0532537390494563,0.0000753830242552489,0.0591232940250595,0.000000788743165016307,0.000000781734910535436,0
"Holdemanella_porci",1,0.118422286540981,0.107187725649285,0.11271643755067,0.074293358976718,0.0738319097603709,NA
"GGB9760_SGB15373",1,0.222702281251622,0.402365185966437,0.217741585985145,0.0154415557991068,NA,NA
"Anaerotignum_faecicola",0,0.0778977497864256,0.0000538330538464304,0.083323907672412,0.000215741103931227,0.000214279493084749,0
"GGB13493_SGB15238",1,0.304763060231885,0.309768458248649,0.294813997749913,0.248191351079407,0.247137089307465,NA
"Senegalimassilia_anaerobia",1,0.948353823051361,0.888684225792382,0.949440115664147,0.720496186727152,NA,NA
"Holdemanella_biformis",1,0.482057497045589,0.721069242557906,0.46013688766072,0.945299503492799,0.943276914678248,0
"GGB9759_SGB15370",1,0.816470707266441,0.847375985710314,0.827584942860153,0.899493527881649,NA,NA
"Alistipes_senegalensis",1,0.708428303210419,0.219446179676622,0.687567029362315,0.904416553441232,NA,NA
"Desulfovibrio_SGB5076",1,0.205313496048841,0.362492549734888,0.195642162773725,0.0699277190675168,0.0695116778766331,NA
"GGB2983_SGB3965",1,0.0764033266436002,0.232042921005893,0.0726761271246101,0.049602365460165,NA,NA
"GGB33928_SGB15225",1,0.468137747061188,0.64150260002894,0.459384521341644,0.628143190989096,NA,NA
"GGB9616_SGB15052",1,0.996064635803213,0.267959582239332,0.994556094299797,0.0862174467676046,NA,NA
"Alistipes_indistinctus",1,0.416777923255228,0.315460703517966,0.415816064498825,0.0164474347424707,0.0163606769006511,NA
"GGB9766_SGB15383",1,0.0792097331072958,0.0818188982211911,0.0758171214841691,0.0436323914178514,0.043387017546992,NA
"Streptococcus_SGB14888",1,0.0391396917809378,0.0209606364584953,0.0429737577743058,0.57237436827104,NA,NA
"Enterococcus_SGB6173",1,0.0891758766528294,0.126958076439703,0.0838557617588164,0.0369813824813781,NA,NA
"Ruminococcus_sp_AF41_9",1,0.0445285632837821,0.0483801475774917,0.037072754061256,0.00588837305158298,NA,NA
"Streptococcus_parasanguinis",1,0.972443989936381,0.949262517255932,0.92143318488749,0.896830363305066,0.895462614343287,NA
"GGB9627_SGB15081",1,0.814333054057164,0.879822098948159,0.851665320523978,0.0969727632727539,NA,NA
"Streptococcus_SGB15012",1,0.599502916405812,0.729519380224047,0.623852270218363,0.0879796975441894,NA,NA
"Clostridiales_bacterium",0,0.000174640129075573,0.0000000146696126357426,0.000293944444034725,0.0000150686371525525,0.0000149501634086035,0
"Eubacteriales_unclassified_SGB15145",1,0.159885448906361,0.20549560005053,0.172528800556002,0.259996138501963,NA,NA
"GGB80011_SGB15265",1,0.0137813897962691,0.0779580102987136,0.0129940933289924,0.0731938610187561,0.0729033643458164,0
"Gemmiger_SGB15299",1,0.0450588123969406,0.0441057086060301,0.0412818654194158,0.0883083357562261,0.0877425904705171,NA
"GGB2998_SGB3988",1,0.00409150904228363,0.0000296911598973715,0.00596257937643159,0.196500526370378,0.195844168996544,0
"GGB9614_SGB15049",1,0.158841069685016,0.117393194769856,0.167551027952055,0.723648344595395,NA,NA
"Mediterraneibacter_butyricigenes",1,0.000274073018299909,0.00014003475348412,0.00026183503792252,0.0000295900437375573,NA,NA
"Rheinheimera_SGB14999",1,0.0312610352945813,0.0109812520277419,0.0355626457046735,0.0500606327508147,0.04985914897875,NA
"Vescimonas_coprocola",1,0.364310613080979,0.938391024216886,0.404171583191767,0.189044305322476,0.188465229461601,0
"Flavonifractor_plautii",0,0.00121570475096687,0.0000000252419656288083,0.00144454690897051,0.000000193936340804767,0.00000019215904964837,0
"Collinsella_SGB4121",1,0.647854478071981,0.931247979402966,0.643378353224989,0.441811493886278,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.832370794695842,0.642518039882456,0.833779336387594,0.109222030323239,NA,NA
"GGB13404_SGB14252",1,0.562521407088771,0.932667085165036,0.572712303774053,0.861006296545717,NA,NA
"Veillonella_dispar",1,0.876160910420675,0.428018513229814,0.868548812777402,0.390437639652773,NA,NA
