"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Roseburia_inulinivorans",1,0.696763390678341,0.678865460508291,0.686210392838483,0.294609519962574,0.153803306407571,0
"Ruminococcus_lactaris",1,0.501752155966009,0.808837224758061,0.514531219546133,0.509141285330764,0.33127819037417,NA
"Bacteroides_xylanisolvens",0,0.0216963341191145,0.00830405153557413,0.0346655095456293,0.0148106057740463,0.00275982354938026,0
"Clostridium_sp_AM49_4BH",1,0.345409763940992,0.968794596762918,0.401684264620905,0.23196731953839,0.109226440883827,NA
"Lachnospira_sp_NSJ_43",1,0.845368027387918,0.468588950264531,0.855777427909513,0.451852266108375,0.265831360135786,0
"GGB3256_SGB4303",0,0.00653207360281449,0.00221870510291238,0.00987307514963694,0.000903459415911353,0.0000729803323372144,0
"Paraprevotella_clara",1,0.973138583090774,0.53476671626152,0.937926625882321,0.437319507546299,0.254212341485145,NA
"Eubacterium_SGB6276",1,0.130003981618437,0.186395932537166,0.16702575507697,0.00671997884751733,0.000992465796148537,NA
"Eubacterium_ventriosum",1,0.792902845317927,0.44197402956169,0.781591306327316,0.763491819088093,0.637885424874885,0
"GGB9345_SGB14311",1,0.26795051544746,0.739734149743749,0.317269934483117,0.0959277153274021,0.0305656289353058,NA
"Odoribacter_splanchnicus",0,0.0198266277134728,0.000000326436698762998,0.0263088808958925,0.0000957456891913591,0.00000548811677143584,0
"Dorea_longicatena",0,0.0133096596307228,0.00345126817153026,0.0167944595902486,0.000220499583322653,0.0000137940750157532,0
"Parabacteroides_distasonis",0,0.00010524365984708,0,0.000422734082287783,0.00000000019425861092578,0.000000000000335930753730059,0
"Faecalibacterium_prausnitzii",1,0.700970780409305,0.768437185019818,0.701577807153066,0.894150853494208,0.827051393335091,0
"Roseburia_faecis",0,0.0444387270425854,0.0781258888503218,0.058972301190565,0.0262886081646357,0.00568960870651773,NA
"Coprococcus_comes",0,0.00653207360281449,0.000103353119742037,0.00987307514963694,0.0000610557296612278,0.00000318096533549598,0
"Barnesiella_intestinihominis",1,0.0400794463597527,0.106424774701695,0.0620337796256396,0.426859221284161,0.24701852610288,NA
"GGB3746_SGB5089",1,0.818154424256884,0.858150741566035,0.813693755557728,0.0268747348905039,0.00611921984497623,0
"Intestinibacter_bartlettii",1,0.628214718461521,0.300412100215242,0.560598017216171,0.132804237624804,NA,NA
"Desulfovibrio_SGB5077",1,0.517747807417517,0.147520605820878,0.538772473886553,0.156680383361918,0.0595369890515535,NA
"Firmicutes_bacterium_AF16_15",1,0.0845908668509487,0.0132422795430658,0.111291703072045,0.00749679690460534,0.00114832979082142,0
"Bacteroides_caccae",0,0.0198266277134728,0.0000802574589599662,0.0278946517169976,0.00237466268043728,0.000247852421032578,0
"Ruminococcus_torques",1,0.209235431848252,0.374858248142158,0.245974865724208,0.139283250785968,0.0516410314552142,0
"GGB9342_SGB14306",1,0.867428165385774,0.866711329618539,0.853748325196817,0.517501649711968,0.344220282431528,NA
"Clostridium_sp_AF12_28",1,0.56113182139182,1,0.572258876137972,0.614686178607688,NA,NA
"Bacteroides_finegoldii",1,0.299783020163942,0.338191102196225,0.366360784014206,0.34031617757747,0.188863268964275,NA
"GGB9581_SGB4365",1,0.989032206247865,0.901153195589269,0.987493971676852,0.620428210913777,0.460021434663169,NA
"Dorea_formicigenerans",0,0.00679088380616395,0.0937094523069094,0.00987307514963694,0.0111799024548514,0.00190774025714917,0
"Veillonella_rogosae",1,0.822887727324468,0.552775550462046,0.816921821352049,0.091678527704249,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.0974734264306916,0.0132422795430658,0.123854429357565,0.000125324243127244,NA,0
"Phocaeicola_dorei",1,0.337283468703669,0.115780577552891,0.388130990486677,0.0393741794778724,0.00953246985357891,NA
"Ruminococcus_bicirculans",1,0.400651744514905,0.89102764545254,0.434080654154124,0.68505667615419,0.530309885831408,NA
"Bacteroides_ovatus",0,0.241648081561391,0.00000285435817288009,0.295374346563105,0.0000332380681706456,0.000001500585184606,0
"Lachnospiraceae_bacterium",0,0.296696527428801,0.00124923545710054,0.352452175986799,0.0000000243763691655143,0.000000000253209172564215,0
"Faecalibacillus_intestinalis",1,0.055133625423066,0.678865460508291,0.0709904881786968,0.123279209837801,0.0434477564421355,0
"GGB3612_SGB4882",1,0.18474229855899,0.113766146282602,0.223554810187605,0.0110006541792683,0.00185336162305148,NA
"Blautia_wexlerae",1,0.0157977926853639,0.0234603657330167,0.0195932762272472,0.00640799225439346,0.000925793320794022,0
"Eubacterium_siraeum",1,0.802743006257036,0.958730962014541,0.796915988611879,0.0233688717193112,0.00487930155133654,NA
"Eubacteriaceae_bacterium",1,0.840061512678401,0.535275193397898,0.853748325196817,0.749637793820773,NA,NA
"GGB3653_SGB4964",1,0.0838912703376085,0.00845677516138078,0.106880072712067,0.0029146437947352,0.000324243044109786,NA
"GGB3614_SGB4886",1,0.18474229855899,0.308643919736595,0.223554810187605,0.00136025676577597,0.000123789031715607,NA
"Staphylococcus_SGB6340",1,0.479421400730974,0.560765930929081,0.487994531572195,0.639091093616649,0.484696197014044,NA
"Parabacteroides_merdae",0,0.0000309208969714969,0.0000000035498644024301,0.000191468113206481,0.0000118139710460101,0.000000348546432241537,0
"Phascolarctobacterium_faecium",0,0.459645041881269,0.0345875597674876,0.484042945202159,0.0433280860004266,0.0110991631147382,NA
"Clostridiaceae_bacterium",0,0.0214005493448129,0.0937094523069094,0.0264518736595047,0.0108008105893977,0.00177357595793325,0
"Faecalicatena_fissicatena",0,0.00653207360281449,0.000317850897278947,0.00987307514963694,0.0000186879560072155,0.000000648625049753073,0
"GGB9296_SGB14253",1,0.149853298077995,0.524574234247173,0.185701663011211,0.0565333194283296,NA,NA
"GGB51269_SGB5062",1,0.495302307089333,0.277943844178032,0.524853183636484,0.123279209837801,0.0435243806108185,NA
"Blautia_sp_Marseille_P3087",1,0.0198266277134728,0.0000164383384600342,0.0263088808958925,0.0000635534995665508,0.00000341739633011744,0
"GGB4456_SGB6141",1,0.0769751094468623,0.0580574612626731,0.0929396309824897,0.0039510052345915,NA,NA
"Butyricimonas_virosa",0,0.00441765964074838,0.0000580155841404917,0.00987307514963694,0.00214477660760619,0.000209172141857886,0
"Escherichia_coli",1,0.867428165385774,0.780566532949105,0.862110766693097,0.59131478968187,0.419460703317398,0
"Streptococcus_thermophilus",1,0.55661225543378,0.886386375049136,0.567693408143149,0.597447401069883,0.426420903226339,NA
"Bacteroides_stercoris",0,0.0488941641573133,0.0000141985436056901,0.0709904881786968,0.0000331545229537159,0.00000143912306071853,0
"GGB9747_SGB15356",1,0.487088818034831,0.113690272890024,0.487994531572195,0.243349762627006,0.116255863069815,NA
"Clostridiales_bacterium_KLE1615",1,0.192732313141902,0.210559699006341,0.240420867510054,0.00966932638112565,0.00153188106682587,0
"Blautia_faecis",0,0.0000109127046632436,0.000000000634679508948466,0.0000258031761394676,0.00000000751190400393093,0.0000000000520231792285055,0
"GGB9512_SGB14909",1,0.181073918318598,0.753764646856463,0.245173127132191,0.294609519962574,0.152826144549628,NA
"Candidatus_Cibionibacter_quicibialis",0,0.0145992588848308,0.00916948700825039,0.0171344230387323,0.00266575148545619,0.000287501093001302,0
"Blautia_obeum",0,0.0147108280176055,0.000000000634679508948466,0.0182682308606231,0.00000000751190400393093,0.0000000000311971740665721,0
"GGB9635_SGB15106",1,0.494891635634721,0.0549805693830255,0.498325406212166,0.755096914786561,0.6198272023055,NA
"Coprobacter_secundus",1,0.241648081561391,0.54637151351963,0.302464888801632,0.126922110994388,NA,NA
"Anaerostipes_hadrus",1,0.190343296113108,0.753764646856463,0.234795383031895,0.899830721324999,0.838574364996167,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.223757700167626,0.503609121992118,0.259038998686175,0.177210239443133,0.0741981415502574,0
"Blautia_sp_MSK_20_85",1,0.727007966077932,0.91470400911993,0.711719498669607,0.954850752965133,NA,NA
"Bacteroides_salyersiae",0,0.0198266277134728,0.0000205218739563406,0.033076499704429,0.0000140007494084692,0.000000436747581343618,0
"Fusicatenibacter_saccharivorans",0,0.205019231032985,0.00456965225378898,0.245974865724208,0.000728721767928499,0.0000570144286966204,0
"Anaerobutyricum_hallii",1,0.0342048834371109,0.0000204050619814211,0.0425467091610422,0.0039510052345915,0.000491448202497194,0
"Clostridium_fessum",1,0.688546043614586,0.921877914624746,0.652637089724052,0.773491593679128,0.650343211464578,0
"GGB41458_SGB58520",1,0.867428165385774,0.412094705867402,0.881625004427514,0.191625893731616,NA,NA
"Lachnospira_eligens",1,0.0561883064343933,0.0298775657052853,0.0911799358420215,0.607890031347144,0.437816761768567,0
"Clostridium_sp_AF34_10BH",1,0.776939574762773,0.297878767345539,0.770076105667273,0.155139194374099,0.0587282305751202,0
"Lachnospiraceae_bacterium_BX3",1,0.578667160670492,0.82386807335811,0.598365801397526,0.0657952066255195,NA,NA
"Streptococcus_salivarius",1,0.56113182139182,0.0781258888503218,0.561600318758816,0.152137545982326,0.0571596036823472,0
"Clostridiaceae_unclassified_SGB4771",1,0.293928406297008,0.308470067012495,0.355063111688849,0.992361459405991,NA,NA
"Haemophilus_parainfluenzae",1,0.18474229855899,0.655572078963673,0.227545556499624,0.186506509906127,0.0804477759814047,NA
"Bacteroides_clarus",1,0.35553936189793,0.22995614513447,0.415714323235217,0.199674856428248,0.08902873032513,NA
"GGB3815_SGB5180",1,0.23071286686135,0.151660669183282,0.279407584832621,0.123279209837801,NA,NA
"Roseburia_hominis",1,0.572946666049353,0.264253214431837,0.573899351130544,0.0395454720170164,0.00971640457025526,0
"Blautia_SGB4815",0,0.0499225626961051,0.00000285435817288009,0.055908534027652,0.000000519778272999632,0.00000000990486208191585,0
"Parasutterella_excrementihominis",0,0.150596426076867,0.00000763968911599022,0.217743954190374,0.00638500643127747,0.000899730464654495,0
"GGB35068_SGB47850",1,0.581025278590586,0.395528663266438,0.551415053545886,0.0607157976332029,NA,NA
"GGB9712_SGB15244",1,0.824204658446362,0.962302299494441,0.832727117058802,0.609416912340903,0.442686792297745,NA
"Clostridium_sp_AF20_17LB",1,0.110050949429751,0.213582045049721,0.15847900085255,0.793253205105696,0.691874415790935,0
"Clostridium_sp_AM22_11AC",1,0.0775988521154341,0.0436974708434048,0.117923110703388,0.499946056980892,0.319616370425161,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.690191147993073,0.484475804906544,0.69445569606508,0.975432883634689,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.119746267455912,0.425156704925132,0.172087039808208,0.479913442450123,0.295793778699416,NA
"Collinsella_SGB14861",1,0.360709480214682,0.437373700670361,0.407532461577641,0.585187111916531,0.412950415665127,NA
"Lacrimispora_celerecrescens",1,0.293928406297008,0.0192505578501848,0.347532280958242,0.0913214466379327,NA,0
"GGB36267_SGB14177",1,0.207997812830013,0.232972625898579,0.266720365357704,0.526361936987121,NA,NA
"Roseburia_sp_AM16_25",1,0.142456895869951,0.0132422795430658,0.174946632801464,0.00571970532827483,0.000776056414554784,0
"Clostridium_sp_AF36_4",1,0.23071286686135,0.635253473508664,0.276625307880411,0.326613972345664,0.178382347284746,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.0400794463597527,0.183953404048575,0.0510625611267698,0.232461812119438,NA,NA
"Dysosmobacter_sp_BX15",1,0.591983813082874,0.642479186803119,0.582039888047687,0.755096914786561,0.618243285651946,NA
"Coprobacter_fastidiosus",1,0.0886050082790682,0.0000454741646761038,0.134095886275864,0.177210239443133,0.0733728064820197,NA
"Coprococcus_catus",1,0.034317402563198,0.169449292820046,0.0425467091610422,0.0835410125140643,0.0251977424161812,0
"Butyricicoccus_sp_AM29_23AC",0,0.0215656544790064,0.116907448466438,0.0264518736595047,0.0039510052345915,0.000492695799468504,0
"Dorea_sp_AF24_7LB",1,0.0840256570892431,0.00490214043385769,0.102161521940824,0.305033930775951,NA,NA
"GGB2982_SGB3964",1,0.635790548861541,0.89102764545254,0.644108118302982,0.621355789955315,NA,NA
"Coprococcus_SGB4669",1,0.700970780409305,0.978754231424714,0.701577807153066,0.04869417089401,NA,NA
"Faecalibacterium_SGB15346",1,0.246515028103786,0.39824959857168,0.295374346563105,0.0278952534211281,0.00646375286894062,NA
"Catenibacterium_SGB4425",1,0.20722462087277,0.184071608291953,0.245974865724208,0.0206882285705492,0.00410299166997615,NA
"Clostridium_sp_AF34_13",1,0.229916009503927,0.0591023622872249,0.273178796452826,0.00169185513976872,0.000158475576667312,0
"GGB3321_SGB4395",1,0.241648081561391,0.269991368025014,0.293128705909518,0.121788994083248,0.0419811822221363,NA
"Eubacterium_ramulus",1,0.0791338159352762,0.241858071054939,0.0976266748796666,0.0169255525171211,0.00327208575756864,0
"Clostridium_saudiense",1,0.211965332267805,0.183953404048575,0.255537147127117,0.021665605488134,NA,NA
"Alistipes_shahii",0,0.376526238468639,0.0242338666797009,0.427099907917759,0.0123853538617079,0.00217809707916455,0
"GGB80011_SGB15267",1,0.174601765870849,0.0355165209012553,0.221620480992631,0.177210239443133,0.0732950613992801,NA
"GGB2653_SGB3574",1,0.149853298077995,0.279877279181682,0.212655369814531,0.621355789955315,NA,NA
"Clostridium_sp_AM33_3",1,0.0254327018568668,0.0605589645014157,0.033076499704429,0.016757728517089,0.00321000677717833,0
"Blautia_massiliensis",0,0.0308350769854016,0.00107774889093397,0.0404138213963355,0.000271576105047818,0.0000184022066160305,0
"GGB9708_SGB15233",1,0.241111655584338,0.186530384600971,0.29071284885806,0.620428210913777,0.458509671713609,NA
"Lacrimispora_amygdalina",1,0.256059936524306,0.437373700670361,0.336167560225848,0.784582902977077,0.670451678799296,0
"Blautia_glucerasea",0,0.0198266277134728,0.0183309278153908,0.0263088808958925,0.0000000763343197842132,0.00000000118955221878068,0
"Agathobaculum_butyriciproducens",0,0.0183569505763832,0.0565534237368569,0.0214522332952429,0.0039510052345915,0.000472030967768944,0
"Alistipes_onderdonkii",0,0.00679088380616395,0.0000204050619814211,0.0160962570366817,0.000930956035532976,0.0000790439936383528,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.143159378577027,0.134588891333637,0.195339699048384,0.312650874582523,NA,NA
"Parasutterella_SGB9260",1,0.868974866159252,0.435670359715728,0.881625004427514,0.975432883634689,0.949902826747109,0
"GGB33469_SGB15236",1,0.83358489677368,0.540218333873124,0.845676035204605,0.725909251168917,0.576127509311716,NA
"Turicibacter_bilis",1,0.0821389930470888,0.0264461307781311,0.102207407485981,0.106370551031284,0.0345611573840243,NA
"GGB79734_SGB15291",0,0.0308350769854016,0.0000580155841404917,0.0421293177510999,0.00111473950231754,0.0000969034911688848,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.0742485469933201,0.148074294804742,0.102161521940824,0.247403503463112,NA,0
"Desulfovibrio_piger",1,0.281591304004028,0.462090019364151,0.347532280958242,0.858343294210448,0.775063530287083,NA
"Blautia_luti",1,0.293317703984395,0.106424774701695,0.342972082515028,0.00454305174322716,0.000575871124058565,NA
"Oscillibacter_sp_ER4",1,0.905455804828265,0.928454599584239,0.906372028311373,0.516963324369329,0.343142513398563,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.264903350714786,0.564506254081788,0.340267230778913,0.668983487201951,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.0400794463597527,0.0000204050619814211,0.0449681342584885,0.0422692284783749,0.0105273135041787,0
"GGB9713_SGB15249",1,0.645397229176449,0.987275758832064,0.635731390037941,0.752684980128863,0.610764378946461,NA
"Roseburia_sp_BX1005",1,0.276601305587579,0.237919383912785,0.325423404327967,0.307477006138864,NA,NA
"Klebsiella_pneumoniae",1,0.10628407929817,0.248222046058267,0.128259684000794,0.29201938961516,0.14985065041833,0
"GGB9602_SGB15028",1,0.689490524688808,0.685152295071992,0.694248903795479,0.207317709545725,NA,NA
"Roseburia_sp_AF02_12",1,0.766912378332456,0.827626603002394,0.753925546247084,0.0564530815993176,0.0151679862900586,NA
"GGB58485_SGB80143",1,0.293928406297008,0.560736311317177,0.359522979611531,0.121788994083248,NA,0
"GGB9602_SGB15031",1,0.293928406297008,0.734232881457555,0.359522979611531,0.587995424963697,0.415819975275262,0
"Waltera_intestinalis",1,0.776939574762773,0.716807137483743,0.781591306327316,0.276263610434875,0.137907610474519,NA
"Dorea_sp_AF36_15AT",1,0.125335673485514,0.0367179596020833,0.155754317935982,0.118673246159986,0.0403422889557284,NA
"Bilophila_wadsworthia",0,0.0000000219099698110844,0.000000000000255795384873636,0.000000411261368110185,0.0000000311428379637928,0.000000000377613749083676,0
"Romboutsia_timonensis",1,0.56113182139182,0.00354418898306135,0.567693408143149,0.00512938276195268,0.000678302035640504,0
"Anaerococcus_SGB4342",1,0.149853298077995,0.120496152446513,0.185020263149756,0.0262886081646357,NA,0
"GGB9559_SGB14969",1,0.0726311153607394,0.00672471850694478,0.0907802019831191,0.00909143216108214,0.00141799607157956,0
"Clostridium_SGB4751",1,0.330329347653599,0.808837224758061,0.375100863863446,0.0839437643407619,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0222818512511303,0.0120699017683211,0.0294470633422525,0.00639794313750035,0.000912939888099429,NA
"GGB34228_SGB72916",1,0.2338967438687,0.278759946600511,0.293128705909518,0.639091093616649,NA,0
"Bifidobacterium_longum",1,0.355884548408328,0.549625529210485,0.41900871113578,0.068253432760547,0.0202265307931607,0
"Negativibacillus_massiliensis",1,0.0308350769854016,0.0130634572886567,0.0533923767138123,0.0108008105893977,0.00180124716631408,0
"GGB9699_SGB15216",1,0.0488941641573133,0.0866466699156201,0.0792955684261516,0.784582902977077,0.672018564450458,NA
"Sutterella_wadsworthensis",1,0.200718242105704,0.248222046058267,0.245974865724208,0.518247523085281,0.34627481373393,0
"GGB3570_SGB4777",1,0.293317703984395,0.535275193397898,0.347532280958242,0.0219997847789444,NA,NA
"Clostridium_sp_AF27_2AA",1,0.907464537784452,0.808837224758061,0.908235559090187,0.312650874582523,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.338906013429557,0.512344240325404,0.401684264620905,0.478800823478156,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.858521671912988,0.536388039285158,0.853748325196817,0.858723545894125,NA,NA
"GGB9444_SGB14834",1,0.20129064418089,0.475316748242965,0.237219740598012,0.464296919279415,NA,0
"GGB9634_SGB15093",1,0.293317703984395,0.437373700670361,0.347532280958242,0.884002059470467,0.813851816681432,NA
"GGB9293_SGB14250",1,0.35553936189793,0.642479186803119,0.398685247799365,0.509141285330764,NA,NA
"Clostridium_SGB4750",1,0.26922827476884,1,0.31725511542076,0.462308626667068,0.276423327023996,NA
"GGB9788_SGB15411",1,0.173631749687936,0.0312114198531453,0.208593021142291,0.185521578055188,NA,NA
"Blautia_sp_OF03_15BH",1,0.251071788442288,0.277943844178032,0.293128705909518,0.128735472823334,NA,NA
"GGB9707_SGB15229",1,0.445650327563987,0.52114430242742,0.467650060758358,0.789156948104127,NA,NA
"Roseburia_intestinalis",1,0.189302260483839,0.429748112509482,0.230741977603527,0.00501881779374837,0.000654785058657749,0
"GGB9760_SGB15374",1,0.171807505333379,0.148273260328869,0.208593021142291,0.511144468641571,0.338222120675317,NA
"GGB2848_SGB3813",1,0.316959885722795,0.0344402873407836,0.352452175986799,0.184148893887214,NA,0
"Butyricimonas_paravirosa",1,0.105414997999104,0.122339571182927,0.155754317935982,0.126922110994388,NA,NA
"Streptococcus_rubneri",1,0.248964193292863,0.106472328599359,0.295374346563105,0.0799360175118618,0.0238049607535579,0
"GGB51441_SGB71759",1,0.0600195353898286,0.00212288858434938,0.0792955684261516,0.000930956035532976,NA,NA
"GGB9790_SGB15413",1,0.113381916176087,0.113766146282602,0.142419106305095,0.0539805819132487,0.0142584244204664,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.0204853554400859,0.0329291777317257,0.033076499704429,0.0482253101687939,NA,0
"Alistipes_communis",1,0.445650327563987,0.186530384600971,0.476594017729626,0.725909251168917,0.57841292232252,0
"GGB3491_SGB4665",1,0.2338967438687,0.562957122544719,0.286700509887088,0.00609058032217625,NA,NA
"Bifidobacterium_adolescentis",1,0.0618464259343528,0.25785484353877,0.100175480345451,0.0162120239001206,0.00306287608577791,NA
"Anaerotruncus_rubiinfantis",1,0.0516304928758614,0.0382013924686224,0.0839678507840388,0.243349762627006,NA,0
"Prevotella_copri_clade_C",1,0.444182970897869,0.617438147761305,0.455795465554964,0.175740719985358,0.0701417128038122,NA
"Bifidobacterium_bifidum",1,0.120611638953941,0.547359287610049,0.174303367415509,0.000463584362236693,0.000033639093151091,0
"Ruminococcus_callidus",1,0.0235845443415994,0.0532235271099379,0.0300064652166269,0.000903459415911353,0.0000737499807932225,0
"Prevotella_copri_clade_A",1,0.246515028103786,0.190795243954568,0.279407584832621,0.23196731953839,0.109269660932143,0
"Collinsella_aerofaciens",1,0.092800336136603,0.157411978089949,0.124462461813836,0.326613972345664,0.178233355476262,NA
"Gemmiger_formicilis",0,0.0133704415225825,0.00439437937096541,0.0171344230387323,0.0209021481290171,0.00421864123365316,0
"Bacteroides_thetaiotaomicron",0,0.00653207360281449,0.000000000634679508948466,0.0105826498200435,0.0000000213018698132628,0.000000000184464794222802,0
"Bacteroides_fragilis",0,0.169228548534939,0.000986832317523258,0.223572191313304,0.0000201143869699012,0.000000781734910535436,0
"Holdemanella_porci",1,0.251500796663766,0.283211605385267,0.296594865628722,0.177210239443133,0.0738319097603709,NA
"GGB9760_SGB15373",1,0.360709480214682,0.586400100553457,0.407532461577641,0.0564530815993176,NA,NA
"Anaerotignum_faecicola",0,0.205019231032985,0.00072225462264177,0.259038998686175,0.00214477660760619,0.000214279493084749,0
"GGB13493_SGB15238",1,0.452399144773282,0.513916787121061,0.476594017729626,0.426859221284161,0.247137089307465,0
"Senegalimassilia_anaerobia",1,0.964084810637521,0.962302299494441,0.962748516915822,0.817899249743944,NA,NA
"Holdemanella_biformis",1,0.624781468980536,0.854600583772333,0.598365801397526,0.975432883634689,0.943276914678248,0
"GGB9759_SGB15370",1,0.867428165385774,0.938631861094501,0.881625004427514,0.952895741039743,NA,NA
"Alistipes_senegalensis",1,0.802743006257036,0.437373700670361,0.781591306327316,0.954850752965133,NA,NA
"Desulfovibrio_SGB5076",1,0.345409763940992,0.552775550462046,0.386314214919131,0.175740719985358,0.0695116778766331,NA
"GGB2983_SGB3965",1,0.205019231032985,0.451542981416873,0.245974865724208,0.134871193703591,NA,NA
"GGB33928_SGB15225",1,0.608579071179545,0.788958336879198,0.598365801397526,0.759893563675368,NA,NA
"GGB9616_SGB15052",1,0.996064635803213,0.476921121896009,0.994556094299797,0.196136104001204,NA,NA
"Alistipes_indistinctus",1,0.56113182139182,0.51620842393849,0.566661033004365,0.0590659448927721,0.0163606769006511,NA
"GGB9766_SGB15383",1,0.207201070140426,0.237919383912785,0.245974865724208,0.123279209837801,0.043387017546992,NA
"Streptococcus_SGB14888",1,0.139924398116853,0.0997795586784571,0.187313096863577,0.723106023138958,NA,0
"Enterococcus_SGB6173",1,0.219864661402666,0.311203469141759,0.259038998686175,0.111207512205089,NA,NA
"Ruminococcus_sp_AF41_9",1,0.149853298077995,0.171631791616157,0.174946632801464,0.0262886081646357,NA,NA
"Streptococcus_parasanguinis",1,0.983911489817706,0.987275758832064,0.937926625882321,0.951840404176938,0.895462614343287,0
"GGB9627_SGB15081",1,0.867428165385774,0.958730962014541,0.893935474299984,0.209740332684631,NA,NA
"Streptococcus_SGB15012",1,0.71440764205026,0.85931117179765,0.72846553434496,0.197741410654138,NA,NA
"Clostridiales_bacterium",0,0.00653207360281449,0.000000704141406515646,0.00987307514963694,0.000232545724705607,0.0000149501634086035,0
"Eubacteriales_unclassified_SGB15145",1,0.293928406297008,0.427312150285578,0.364754426059759,0.442654368090817,NA,NA
"GGB80011_SGB15265",1,0.0769751094468623,0.232972625898579,0.0976266748796666,0.177210239443133,0.0729033643458164,0
"Gemmiger_SGB15299",1,0.149853298077995,0.162026454071474,0.185020263149756,0.197741410654138,0.0877425904705171,NA
"GGB2998_SGB3988",1,0.034317402563198,0.00043851559233041,0.0597304004200428,0.349538319493725,0.195844168996544,0
"GGB9614_SGB15049",1,0.293928406297008,0.297878767345539,0.359522979611531,0.818595877236769,NA,0
"Mediterraneibacter_butyricigenes",1,0.00653207360281449,0.00164612281646638,0.00987307514963694,0.000412095487174274,NA,0
"Rheinheimera_SGB14999",1,0.125080584770632,0.0596717091318806,0.172087039808208,0.135472138865949,0.04985914897875,0
"Vescimonas_coprocola",1,0.515806115550297,0.984541402457061,0.560150422336163,0.34031617757747,0.188465229461601,NA
"Flavonifractor_plautii",0,0.0183569505763832,0.00000111841324632258,0.0263088808958925,0.00000738251003996813,0.00000019215904964837,0
"Collinsella_SGB4121",1,0.755678461413528,0.982113786206692,0.746584168251637,0.607890031347144,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.873073523042827,0.788958336879198,0.883280150421737,0.23196731953839,NA,NA
"GGB13404_SGB14252",1,0.689490524688808,0.982113786206692,0.695784522244647,0.918943168836644,NA,0
"Veillonella_dispar",1,0.907464537784452,0.616346659050932,0.905002503824629,0.560150483019431,NA,0
"GGB9616_SGB15051",1,0.0860034685631233,0.232972625898579,0.112636099284674,0.00214477660760619,NA,0
"Anaerotruncus_colihominis",0,0.113362099714058,0.0000454741646761038,0.16183848685856,0.0000379557180354539,0.00000177821029442376,0
"Rothia_mucilaginosa",1,0.840061512678401,0.477181386267006,0.893935474299984,0.528465802741505,0.358188236332634,NA
"Veillonella_parvula",1,0.700970780409305,0.586400100553457,0.702738899014944,0.596538000640115,0.424179552474238,0
