feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Alistipes	Group	CTR	-0.0111439138550353	0.00483845408407782	342	299	0.0218707870942711	0.174966296754168
Faecalibacterium	Group	CTR	0.0102877626925861	0.0045358780527447	342	320	0.0239507696647379	0.18316274661676
Candidatus_Metaruminococcus	Group	CTR	-2.13990983224861e-05	9.46320936318798e-06	342	63	0.0243724622514238	0.18316274661676
Anaerotruncus	Group	CTR	-0.000311126646138978	0.000138683507835204	342	165	0.0255125637742104	0.186091641647182
GGB9619	Group	CTR	0.000156551978160088	7.22279967357734e-05	342	202	0.0308927122311998	0.218896932381073
GGB9616	Group	CTR	0.000100734625461216	4.70891188891185e-05	342	63	0.0331285552610771	0.228218936242975
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000141407758712993	6.70342589777004e-05	342	233	0.0356332965703297	0.231661931346574
Mogibacterium	Group	CTR	-0.000248564744053921	0.000118342163896756	342	251	0.0364307069456306	0.231661931346574
Clostridia_unclassified	Group	CTR	-0.000549096041993301	0.000259876352811167	342	229	0.0353366545811126	0.231661931346574
GGB9480	Group	CTR	-0.000568671356998625	0.000275960655753195	342	67	0.0400922058542016	0.24857167629605
Clostridium	Group	CTR	0.00616689655094298	0.00319954482385171	342	341	0.0547589804443344	0.251321191502907
Desulfovibrio	Group	CTR	0.00316168995285937	0.00162206811004677	342	171	0.0520968868645734	0.251321191502907
GGB9359	Group	CTR	-0.000165412338009719	8.41918248467116e-05	342	35	0.0502620811182866	0.251321191502907
Faecalitalea	Group	CTR	-0.000658793789595707	0.000337703158622057	342	45	0.0519011556454306	0.251321191502907
GGB35068	Group	CTR	-5.64583944386803e-05	2.84217149777411e-05	342	43	0.047785545691799	0.251321191502907
Dysosmobacter	Group	CTR	-0.00113070582822193	0.000559409356152262	342	321	0.0440371524876386	0.251321191502907
Catenibacterium	Group	CTR	0.00067303693053434	0.000329198411383184	342	54	0.041676772942108	0.251321191502907
GGB14025	Group	CTR	-0.000299856157206865	0.000156664336199928	342	91	0.0564589398648576	0.251321191502907
GGB9627	Group	CTR	-0.000386428723903634	0.000192629156639144	342	76	0.0456398620878803	0.251321191502907
Vescimonas	Group	CTR	-0.0011032558819239	0.000569881611371444	342	209	0.0537038582369673	0.251321191502907
GGB9621	Group	CTR	0.000108106178819966	5.44261529285687e-05	342	58	0.047803580019322	0.251321191502907
Hungatella	Group	CTR	-0.000440444719549123	0.000229658774638021	342	184	0.0559710173122734	0.251321191502907
Ruthenibacterium	Group	CTR	-0.000722641749383081	0.000359254604811627	342	296	0.0450610358806431	0.251321191502907
Eisenbergiella	Group	CTR	-0.000310515376963648	0.000157405429769789	342	118	0.0493383476777991	0.251321191502907
Pseudoflavonifractor	Group	CTR	-0.000232360863534506	0.000121544194358055	342	213	0.0567499464683984	0.251321191502907
GGB42994	Group	CTR	-0.000573957393169857	0.00028231541204435	342	50	0.0428253488887135	0.251321191502907
Adlercreutzia	Group	CTR	0.00016568234529844	8.75837168970878e-05	342	160	0.0593802264975827	0.258356073182465
Roseburia	Group	CTR	0.00771193362651947	0.00425228061929616	342	314	0.0706209267400633	0.301965341923029
GGB58485	Group	CTR	-4.29950413099924e-05	2.40796201413579e-05	342	41	0.0750655476823314	0.311281526463167
Holdemania	Group	CTR	-8.2705814572271e-05	4.63589096645089e-05	342	215	0.0753100467249597	0.311281526463167
GGB2970	Group	CTR	3.2143591182824e-05	1.85941139994986e-05	342	46	0.0847711161477544	0.328488075072548
Holdemanella	Group	CTR	-0.00166134490140483	0.000955471733040774	342	89	0.0829805241238055	0.328488075072548
GGB2980	Group	CTR	-3.05380031157249e-05	1.76532329890233e-05	342	81	0.0845589253815079	0.328488075072548
Catenibacillus	Group	CTR	-1.05367275416073e-05	6.07560877581474e-06	342	53	0.0837770894566729	0.328488075072548
GGB9524	Group	CTR	-9.37853831432479e-05	5.64269962777269e-05	342	43	0.0974212102296681	0.371699386722426
Blautia	Group	CTR	-0.00457342296763181	0.00277614671834207	342	341	0.10039977219363	0.377259750060911
GGB51510	Group	CTR	3.00932434957276e-05	1.8613392744243e-05	342	68	0.106859183925951	0.394238502804933
GGB9724	Group	CTR	-0.000171837957264012	0.000106662367141961	342	47	0.108097653994901	0.394238502804933
Firmicutes_unclassified	Group	CTR	-0.0013227688549311	0.000841789973543802	342	200	0.117025357542216	0.403087342645411
Eggerthella	Group	CTR	-0.000279117865396473	0.000177489010036754	342	246	0.116743301834293	0.403087342645411
Acidaminococcus	Group	CTR	0.00171101361156855	0.00108435091767079	342	102	0.11551503581623	0.403087342645411
Megasphaera	Group	CTR	0.0023588456130583	0.00149935339585787	342	137	0.116592864090119	0.403087342645411
GGB3746	Group	CTR	0.00287833872508668	0.0018712082374636	342	173	0.124923776603651	0.424398583530213
GGB9775	Group	CTR	-0.000137795237005542	9.00793943588542e-05	342	70	0.127018656290599	0.425446788308023
Oribacterium	Group	CTR	-5.36644732382918e-05	3.5233728038414e-05	342	44	0.128663343238313	0.425446788308023
Anaerococcus	Group	CTR	-7.80299356967831e-05	5.17482794324002e-05	342	41	0.132515129357451	0.428648158048681
GGB3819	Group	CTR	-0.00013129368474724	8.72013118233034e-05	342	49	0.133088339394147	0.428648158048681
Coprobacter	Group	CTR	0.00044540491061194	0.000299500101178175	342	136	0.137899024950545	0.43780970447793
GGB33469	Group	CTR	-0.000233311874417672	0.000157509122355215	342	37	0.13946357521676	0.43780970447793
Agathobaculum	Group	CTR	0.00044814994407551	0.000307485869103794	342	300	0.145911000384712	0.446739853029737
GGB52130	Group	CTR	-8.30528599567831e-05	5.69221444660363e-05	342	123	0.145471639984708	0.446739853029737
Lactonifactor	Group	CTR	8.61153547932497e-06	5.94823005833311e-06	342	51	0.148609113908997	0.449451954261357
GGB2983	Group	CTR	-2.18779729676973e-05	1.51995261802236e-05	342	39	0.150961427089585	0.451065468894182
Senegalimassilia	Group	CTR	-6.26194689920766e-05	4.45214922920244e-05	342	67	0.160489096453537	0.466731486599369
Slackia	Group	CTR	-0.000160157970932597	0.000114241612054739	342	96	0.161850434869136	0.466731486599369
GGB51647	Group	CTR	-0.00360050143523027	0.00255396358345771	342	102	0.159521649398225	0.466731486599369
GGB80011	Group	CTR	0.000550855577675084	0.000395819519784738	342	110	0.164927975069862	0.470139515141677
Candidatus_Pseudoruminococcus	Group	CTR	5.51662217192474e-06	3.98990996699452e-06	342	46	0.167681724359362	0.472557586830929
Oscillibacter	Group	CTR	-0.00127637860128084	0.000952446067073383	342	180	0.181105787463246	0.486859792005715
GGB9760	Group	CTR	-0.000172083914141972	0.00012884360210022	342	108	0.182572422002143	0.486859792005715
GGB3463	Group	CTR	-6.56391434768867e-05	4.90137954173752e-05	342	71	0.181401018741886	0.486859792005715
GGB1495	Group	CTR	0.00106755118383354	0.00078928202043986	342	50	0.177095111491231	0.486859792005715
Solibaculum	Group	CTR	1.33170435241445e-05	9.91930835509193e-06	342	63	0.180317439537335	0.486859792005715
Haemophilus	Group	CTR	0.00130542359352786	0.000996514410878631	342	232	0.191083700833889	0.504135721348984
GGB9661	Group	CTR	-0.00021273744384276	0.000163852028935909	342	54	0.195046724034203	0.509174605899814
Waltera	Group	CTR	-0.00328264573646074	0.00257108931494955	342	206	0.202560802320619	0.516463468942881
Negativibacillus	Group	CTR	-0.000650440964455971	0.000506911294069418	342	146	0.20031502853187	0.516463468942881
GGB3109	Group	CTR	5.68777508852024e-05	4.5712637932511e-05	342	71	0.214266231699704	0.516463468942881
Sutterella	Group	CTR	-0.00153546090452387	0.00122813723541714	342	202	0.212073285970033	0.516463468942881
GGB13404	Group	CTR	2.61422752520067e-05	2.07392782525026e-05	342	36	0.208346202785872	0.516463468942881
GGB9646	Group	CTR	4.08939577789127e-05	3.29484376778091e-05	342	64	0.215405928267075	0.516463468942881
Granulicatella	Group	CTR	-7.20701628807443e-05	5.68663465188609e-05	342	167	0.205893741682774	0.516463468942881
GGB9611	Group	CTR	-3.24332468734537e-05	2.58166373664456e-05	342	37	0.209872459740842	0.516463468942881
Longicatena	Group	CTR	0.000151604753120475	0.000122462411245014	342	37	0.216581454717982	0.516463468942881
Clostridiaceae_unclassified	Group	CTR	-0.00172974300678303	0.00141804419552143	342	325	0.223382755217519	0.518101550179432
Anaerobutyricum	Group	CTR	-0.000591409476864928	0.000482870125619911	342	286	0.221506148525867	0.518101550179432
Parasutterella	Group	CTR	0.000765207884036476	0.000632306431004112	342	156	0.227048502883811	0.518101550179432
Massilioclostridium	Group	CTR	1.6055303446818e-05	1.3285864289523e-05	342	141	0.227713987780476	0.518101550179432
GGB9782	Group	CTR	-6.40188401076871e-05	5.28628992083596e-05	342	35	0.226722947297983	0.518101550179432
Enterocloster	Group	CTR	0.00100153381616128	0.000846526074653111	342	311	0.237591993214171	0.518666717271987
Faecalibacillus	Group	CTR	-0.000455703060762765	0.000383281353916558	342	159	0.235288341211183	0.518666717271987
GGB79734	Group	CTR	0.00041965416486961	0.000352539299417313	342	144	0.234729279258263	0.518666717271987
GGB33586	Group	CTR	-4.91608812455136e-05	4.16257039277017e-05	342	96	0.238419378100833	0.518666717271987
GGB9501	Group	CTR	-6.60797496878493e-05	5.54006150420196e-05	342	104	0.233794305037923	0.518666717271987
Raoultibacter	Group	CTR	-1.43890616354502e-05	1.233674152085e-05	342	44	0.244287050202217	0.526810334349128
Candidatus_Allochristensenella	Group	CTR	-7.51623201963988e-06	6.65113094064146e-06	342	103	0.2592440407257	0.554245880172186
Rothia	Group	CTR	9.36779282181914e-05	8.33760798608678e-05	342	126	0.26199292718277	0.555335435395957
GGB9699	Group	CTR	-0.000649980476466281	0.000596036996733911	342	186	0.276263608542834	0.580621821344262
GGB3256	Group	CTR	-0.000494008127639564	0.00045926591039908	342	73	0.282847723326213	0.589464162898327
Bittarella	Group	CTR	5.01471351108777e-06	4.75631190638699e-06	342	86	0.292481354893319	0.604461466779527
GGB47687	Group	CTR	-0.000429211672245908	0.000409397590736169	342	59	0.295199881752045	0.605037774169481
Barnesiella	Group	CTR	-0.00109512515465341	0.00105934545753488	342	168	0.301975966465181	0.613852784289876
GGB51441	Group	CTR	1.6885877463315e-05	1.65299041202165e-05	342	64	0.307727275170157	0.615454550340314
Lancefieldella	Group	CTR	-2.88057581192467e-05	2.81598260306666e-05	342	89	0.307064394485827	0.615454550340314
Dialister	Group	CTR	0.00158825572354686	0.00159923104604348	342	125	0.321349394240437	0.628710340543349
GGB3619	Group	CTR	0.000121472947702881	0.000122467157464912	342	46	0.321960537294376	0.628710340543349
Akkermansia	Group	CTR	-0.00184160386280435	0.00185292949098652	342	131	0.320984331826055	0.628710340543349
GGB58158	Group	CTR	6.35226188004105e-06	6.66544588620113e-06	342	76	0.34126010273007	0.66119144903951
Actinomyces	Group	CTR	-0.000152753954247802	0.000162888970042932	342	181	0.349023350425114	0.665823143870141
GGB2987	Group	CTR	-9.19392775244448e-06	9.9139273246637e-06	342	55	0.354389737866365	0.665823143870141
Christensenellaceae_unclassified	Group	CTR	-1.43351161839952e-05	1.5221867651531e-05	342	122	0.346991897485343	0.665823143870141
Campylobacter	Group	CTR	3.9957071898553e-05	4.30400907961772e-05	342	52	0.353874953988716	0.665823143870141
Sellimonas	Group	CTR	-0.000219497365875789	0.000238791429936932	342	127	0.358642003822072	0.668745992089278
Candidatus_Schneewindia	Group	CTR	-5.63228066631532e-06	6.18589285973544e-06	342	88	0.363201768220699	0.67219431730398
Enterococcus	Group	CTR	0.00032088808374377	0.000373832109372065	342	65	0.39129021901095	0.706667425798268
Lachnoclostridium	Group	CTR	-0.000234121083760349	0.000271072185681117	342	242	0.388369612458362	0.706667425798268
Intestinibacillus	Group	CTR	-5.58935949871389e-06	6.53827247524416e-06	342	49	0.393226228871617	0.706667425798268
GGB52106	Group	CTR	7.55928874711136e-06	8.6860438607124e-06	342	43	0.384761509883749	0.706667425798268
GGB3537	Group	CTR	-5.90242606993131e-05	6.98793807146287e-05	342	91	0.398895103467622	0.711697738560938
GGB34797	Group	CTR	-4.16866965736223e-05	4.99509303823684e-05	342	50	0.404555444661539	0.713694515877403
Massilimicrobiota	Group	CTR	-7.71387417105414e-05	9.26707507204318e-05	342	102	0.405769865881911	0.713694515877403
GGB38744	Group	CTR	0.000114895728952615	0.000138937390659996	342	36	0.408839456804029	0.714029473854924
Bilophila	Group	CTR	-0.000188630591294807	0.000233527468181818	342	265	0.419802272716804	0.727106204824948
Anaerosacchariphilus	Group	CTR	9.87165447987417e-06	1.22843212286774e-05	342	58	0.422190699575776	0.727106204824948
Faecalicatena	Group	CTR	-0.000194704892014396	0.000250848788398251	342	134	0.438179768091064	0.729319345547543
Gemmiger	Group	CTR	-0.00132493053841878	0.00169964023691417	342	263	0.436206385390944	0.729319345547543
Ligilactobacillus	Group	CTR	0.000773970705468552	0.00098918002420748	342	55	0.43450258889366	0.729319345547543
Flavonifractor	Group	CTR	-0.000430543879893354	0.000551040598884541	342	329	0.435152849437141	0.729319345547543
Anaeromassilibacillus	Group	CTR	-4.88787933037947e-05	6.20474212342832e-05	342	102	0.431382954759554	0.729319345547543
Ruminococcus	Group	CTR	-0.00238691707062177	0.00321615937015635	342	272	0.458500484333761	0.748543704093876
Veillonella	Group	CTR	0.00197983221978838	0.0026444171023013	342	249	0.454565421114104	0.748543704093876
Streptococcus	Group	CTR	0.00256200474455039	0.00345426175519099	342	331	0.458784850896246	0.748543704093876
GGB9634	Group	CTR	-0.000322525873757416	0.000446255151975637	342	45	0.470337273177061	0.749694705144594
GGB9708	Group	CTR	0.000767817492429187	0.00105605892963704	342	72	0.467689916604508	0.749694705144594
Paratractidigestivibacter	Group	CTR	3.97128569481173e-05	5.54802513604048e-05	342	41	0.47460511575686	0.749694705144594
Neobittarella	Group	CTR	-2.52648564321606e-06	3.51816766831569e-06	342	58	0.47317311291371	0.749694705144594
Limosilactobacillus	Group	CTR	0.000236966545405166	0.000322798677119822	342	42	0.463393659857066	0.749694705144594
Paraprevotella	Group	CTR	0.000545301016086005	0.000810001817980983	342	108	0.501271273161217	0.78596299411099
Escherichia	Group	CTR	-0.00236849562303718	0.00364774739476752	342	196	0.516580516290691	0.78596299411099
Candidatus_Cibionibacter	Group	CTR	0.000642845129088513	0.000984841349579388	342	200	0.514365144430955	0.78596299411099
GGB3570	Group	CTR	-7.54516042608725e-06	1.14141165975672e-05	342	53	0.509035857953058	0.78596299411099
GGB2848	Group	CTR	1.27045572001706e-05	1.93674898022131e-05	342	47	0.512284924611224	0.78596299411099
GGB9561	Group	CTR	2.00769602699638e-05	3.04890608272241e-05	342	58	0.510664368622768	0.78596299411099
GGB3510	Group	CTR	-4.15515069075025e-06	6.49012636149137e-06	342	45	0.522456583351304	0.790056296775142
GGB9713	Group	CTR	-0.000214056294245938	0.00033729318231176	342	76	0.526096703929427	0.790739288330291
GGB9237	Group	CTR	-1.63443893827945e-05	2.75753368638716e-05	342	39	0.55376411976519	0.827310251215465
Lacrimispora	Group	CTR	-0.000369797535266881	0.000633418633704174	342	293	0.559733759957085	0.831221392032079
Gordonibacter	Group	CTR	-7.16673242241845e-06	1.2519073723211e-05	342	87	0.567385281494848	0.837568748873347
GGB33928	Group	CTR	4.5839374262908e-05	8.53279335675275e-05	342	55	0.591471083219891	0.867957565908479
GGB3321	Group	CTR	-7.68078838399986e-05	0.00014626645066567	342	48	0.599839910435947	0.875060575224204
Coprococcus	Group	CTR	-0.000586200108339638	0.00121943928409614	342	226	0.631029784189627	0.887075631859539
Phascolarctobacterium	Group	CTR	0.000579178014799151	0.00125620098295023	342	261	0.64505377991867	0.887075631859539
GGB9559	Group	CTR	2.77031899670053e-05	5.69049156132316e-05	342	56	0.626690376308586	0.887075631859539
Hydrogenoanaerobacterium	Group	CTR	3.91651950213312e-05	8.55163722150054e-05	342	246	0.647255948667588	0.887075631859539
Coprobacillus	Group	CTR	-1.93142019373375e-05	4.26573300995457e-05	342	39	0.650999052413049	0.887075631859539
GGB9707	Group	CTR	-6.73782613017996e-05	0.000141998742314862	342	70	0.635448718491636	0.887075631859539
Methylobacterium	Group	CTR	-7.42570927779697e-05	0.000158917972693462	342	134	0.640608321458716	0.887075631859539
GGB58233	Group	CTR	2.38430275879663e-06	4.90878500389222e-06	342	109	0.627477451561615	0.887075631859539
Candidatus_Avimonas	Group	CTR	-1.01001719738244e-05	2.22295438953686e-05	342	92	0.649861074483563	0.887075631859539
GGB9469	Group	CTR	-4.48025462651071e-05	9.57725940579127e-05	342	43	0.640226380354553	0.887075631859539
Faecalimonas	Group	CTR	-0.000594682795296585	0.0011796883259946	342	76	0.614516465121598	0.887075631859539
GGB55957	Group	CTR	5.31741995183357e-06	1.09699850859187e-05	342	51	0.628183950435669	0.887075631859539
GGB2653	Group	CTR	-1.95402144350062e-05	4.48690927652315e-05	342	159	0.663480327826875	0.894256094027527
Victivallis	Group	CTR	-5.04015807661819e-05	0.000114646986407226	342	48	0.660488662978548	0.894256094027527
Turicibacter	Group	CTR	-0.000137214634909712	0.000319991621306035	342	103	0.668335264991766	0.895930517394368
GGB9602	Group	CTR	-0.000257076794114995	0.000628295420746507	342	67	0.68267585440265	0.897182323672585
GGB34900	Group	CTR	-1.74288310765381e-06	4.4177830196574e-06	342	35	0.693447962947832	0.897182323672585
GGB3534	Group	CTR	-1.32049065101581e-05	3.24310631009466e-05	342	85	0.684140472311667	0.897182323672585
GGB79973	Group	CTR	3.45013074589062e-05	8.77566077818361e-05	342	81	0.694456798103873	0.897182323672585
GGB3444	Group	CTR	-3.56254747153639e-06	9.06585019287546e-06	342	48	0.69459276671426	0.897182323672585
Candidatus_Pseudobutyricicoccus	Group	CTR	-1.37287193980827e-05	3.46496361353271e-05	342	63	0.692194668518572	0.897182323672585
Megamonas	Group	CTR	0.00181727725517668	0.00457093156133446	342	80	0.691194728627243	0.897182323672585
Bacteroides	Group	CTR	-0.00414996510520715	0.0114463181497192	342	339	0.717159643358626	0.897220241378212
Eubacteriaceae_unclassified	Group	CTR	-8.66144297100762e-05	0.000244679438843389	342	176	0.723564710788881	0.897220241378212
Butyricimonas	Group	CTR	-0.000165287938474255	0.000432487160925737	342	208	0.702566633713069	0.897220241378212
Butyricicoccus	Group	CTR	-6.25081853830404e-05	0.000164292389714417	342	70	0.703834780350959	0.897220241378212
Ellagibacter	Group	CTR	1.09695068898647e-05	3.00590411069086e-05	342	58	0.715389033225448	0.897220241378212
Phocea	Group	CTR	1.29618634643895e-05	3.62376158400841e-05	342	152	0.72079662469065	0.897220241378212
Olsenella	Group	CTR	-3.29317456449014e-05	9.29617688904944e-05	342	39	0.72337081808461	0.897220241378212
Mitsuokella	Group	CTR	0.000247864702674842	0.000671313975336158	342	38	0.712191187695882	0.897220241378212
GGB3653	Group	CTR	-2.32747666721826e-05	6.86832272539963e-05	342	74	0.734915958787992	0.9067619790021
GGB3061	Group	CTR	-3.73727873178664e-06	1.13028764164957e-05	342	56	0.741113697254433	0.909882162965839
Lachnospiraceae_unclassified	Group	CTR	0.00104743989159052	0.00372071817808233	342	298	0.778486286662786	0.915185612527853
Prevotella	Group	CTR	-0.00657465280508776	0.0219645089384435	342	196	0.764870589481379	0.915185612527853
Oscillospiraceae_unclassified	Group	CTR	-0.00066181513321297	0.00211799385555557	342	276	0.754872909278646	0.915185612527853
GGB9712	Group	CTR	-6.69370754080214e-05	0.000214751273955248	342	43	0.755462744158123	0.915185612527853
Lawsonibacter	Group	CTR	-7.35042244215422e-05	0.000244191182553603	342	284	0.763590124928249	0.915185612527853
GGB4566	Group	CTR	-5.98721481128276e-05	0.000212641741044505	342	47	0.778449535615337	0.915185612527853
GGB9522	Group	CTR	3.92892523414467e-06	1.38363302750916e-05	342	54	0.776616044198032	0.915185612527853
GGB3363	Group	CTR	-0.000128993316168238	0.000438437710889261	342	81	0.768776002618501	0.915185612527853
GGB9531	Group	CTR	-1.07778567867944e-05	3.83134611986866e-05	342	64	0.778645823562004	0.915185612527853
GGB9635	Group	CTR	0.000196839050642669	0.000723654026200836	342	40	0.78578164068742	0.919216258917359
Candidatus_Saccharibacteria_unclassified	Group	CTR	1.00569466797188e-05	3.85075131036314e-05	342	127	0.794120747954265	0.924610072735483
Hydrogeniiclostidium	Group	CTR	3.82208296633974e-06	1.53086246316359e-05	342	55	0.802994411215203	0.92624471619242
GGB9765	Group	CTR	-4.28727633706017e-06	1.71599125786333e-05	342	36	0.802859995433111	0.92624471619242
Eubacteriales_unclassified	Group	CTR	0.000123208556124358	0.000548458751965789	342	314	0.822390342583631	0.935563325507984
GGB2982	Group	CTR	3.0852897996798e-06	1.33001576347941e-05	342	66	0.816697821517162	0.935563325507984
GGB3626	Group	CTR	5.50285291254584e-06	2.41601779763945e-05	342	36	0.819965522501884	0.935563325507984
Allisonella	Group	CTR	-2.05340982663903e-05	9.52398902278873e-05	342	120	0.829425742279609	0.939258374818918
GGB3277	Group	CTR	-0.000101859221588796	0.000525903186045135	342	43	0.846538698348385	0.939417397129975
GGB9758	Group	CTR	0.00014101691042796	0.000699507156410438	342	68	0.840354173378545	0.939417397129975
Intestinibacter	Group	CTR	1.1639851009994e-05	6.4616458936937e-05	342	92	0.857151895041131	0.939417397129975
GGB9342	Group	CTR	-0.000395296142625673	0.00213897269932859	342	63	0.853490963563749	0.939417397129975
GGB3815	Group	CTR	3.89354963216608e-06	2.28559430771202e-05	342	48	0.864834847194569	0.939417397129975
GGB3000	Group	CTR	-7.74798975314327e-06	4.81068204536363e-05	342	36	0.872143350866104	0.939417397129975
Massiliimalia	Group	CTR	8.00760382077227e-06	4.87961857020618e-05	342	106	0.869747515633219	0.939417397129975
GGB9534	Group	CTR	1.51969539402653e-05	9.3897666942414e-05	342	106	0.871523328659692	0.939417397129975
Lactobacillus	Group	CTR	-0.000107271936771176	0.000552014190417972	342	38	0.846034944756248	0.939417397129975
GGB9186	Group	CTR	5.71576186474401e-06	2.95844547292857e-05	342	78	0.84691650250059	0.939417397129975
GGB1420	Group	CTR	-5.94193558842754e-05	0.000377501798588317	342	75	0.875021849746066	0.939417397129975
GGB3817	Group	CTR	-1.17005430966618e-05	7.19163298699589e-05	342	85	0.870853968881744	0.939417397129975
Bifidobacterium	Group	CTR	0.000922079617332533	0.00667676485960751	342	316	0.890240962143334	0.951636890567012
Lachnotalea	Group	CTR	8.63064149143514e-07	6.87026198473815e-06	342	68	0.900104461910856	0.953956865614924
Anaerofustis	Group	CTR	5.73655680126688e-07	4.45077821705554e-06	342	46	0.89752180885969	0.953956865614924
Parabacteroides	Group	CTR	-0.000434395911310861	0.00386724383862245	342	318	0.910630418902974	0.961005718672075
GGB9818	Group	CTR	3.65427670505802e-06	3.64301923943316e-05	342	56	0.920158122023686	0.966945823143535
Anaerostipes	Group	CTR	-9.73079904334627e-05	0.00124150706450486	342	326	0.937572743346029	0.977577003160512
Fusicatenibacter	Group	CTR	-8.64284515971606e-05	0.00114039889661414	342	289	0.939632406896266	0.977577003160512
Fusobacterium	Group	CTR	-0.000219767554075496	0.00302360807835429	342	163	0.942100418368397	0.977577003160512
Erysipelatoclostridium	Group	CTR	-2.73551915169124e-05	0.000440024958781536	342	220	0.950466081528125	0.982148284245729
Citrobacter	Group	CTR	-1.48453087270284e-05	0.000306955722772279	342	54	0.961455319100079	0.985293054284379
Klebsiella	Group	CTR	-0.00033598921002108	0.00630059062957833	342	97	0.957502988160083	0.985293054284379
Intestinimonas	Group	CTR	-7.96207390590016e-06	0.000215263508969676	342	177	0.970516624074579	0.986426732665966
GGB9189	Group	CTR	6.99662217276328e-07	1.69377756268887e-05	342	36	0.967074762467736	0.986426732665966
GGB9345	Group	CTR	1.85025634424164e-05	0.000728882612905967	342	41	0.97976290074858	0.987728452787186
GGB9453	Group	CTR	1.72335457806399e-05	0.000596224414963021	342	124	0.976957745650077	0.987728452787186
Tyzzerella	Group	CTR	1.38735474968711e-05	0.00133144008618803	342	92	0.991692339453854	0.995707288196582
GGB9719	Group	CTR	-1.77982603322848e-07	0.000132539378224958	342	162	0.998929335944257	0.998929335944257
