	logFC	logCPM	PValue	FDR
GGB4567_SGB6308	-0.00248734103496297	12.3349354917514	1	1
GGB9708_SGB15233	-0.00244145045172393	12.3349720703905	1	1
Anaerobutyricum_hallii	0.00240145382580571	12.3353763833089	1	1
Veillonella_atypica	0.00238687851188818	12.3351610487653	1	1
GGB1266_SGB1699	-0.00223375175604323	12.3348548541334	1	1
Clostridium_SGB6179	0.0022110779075636	12.3348992475129	1	1
Citrobacter_freundii	0.00220847917951953	12.3350566698516	1	1
Tyzzerella_nexilis	-0.00214544149313813	12.3353249314774	1	1
Clostridium_sp_AF34_10BH	0.00213520369458183	12.3360346737227	1	1
Clostridium_fessum	0.00210851617906883	12.3356178266004	1	1
Roseburia_sp_AF02_12	0.00205298850973014	12.3348528580374	1	1
Phascolarctobacterium_succinatutens	-0.00202110314501859	12.3350201254215	1	1
Staphylococcus_SGB6340	0.00201842632730803	12.3355466413252	1	1
GGB3363_SGB4447	0.00201039991765534	12.334835596042	1	1
Enterobacter_hormaechei	0.00200382973718756	12.3349693946389	1	1
Lachnospira_eligens	0.00197663348043982	12.3368721679549	1	1
Clostridium_SGB4909	-0.00195792102008531	12.3348036435722	1	1
Parasutterella_SGB9260	0.00194694045713731	12.3355086300105	1	1
GGB9713_SGB15249	-0.00193248173083566	12.3353495063744	1	1
Hungatella_hathewayi	-0.00184408692977036	12.3354094274745	1	1
Lachnospira_sp_NSJ_43	0.00180409088074184	12.3353020924877	1	1
Roseburia_hominis	0.00167588785255411	12.3353651914974	1	1
Alistipes_finegoldii	-0.00167526585330272	12.3353565455355	1	1
Eubacterium_ventriosum	0.00162217187551607	12.3351365809588	1	1
GGB9699_SGB15216	-0.00162186479287053	12.3349607333489	1	1
Clostridium_sp_1001270H_150608_G6	0.00159278327742206	12.3351513521419	1	1
Alistipes_shahii	-0.00158817345420528	12.3362078162074	1	1
Eisenbergiella_tayi	-0.00156880248651346	12.3347465719558	1	1
Butyricimonas_virosa	-0.00152365040834027	12.3347788147119	1	1
Sutterella_wadsworthensis	-0.00151150277616726	12.3354416885643	1	1
Coprobacter_fastidiosus	-0.00150789972053234	12.3348196675857	1	1
Romboutsia_timonensis	0.00141153492067895	12.3348021017073	1	1
Prevotella_copri_clade_C	-0.00139681886076211	12.3346994943039	1	1
Bilophila_wadsworthia	-0.00138426063674307	12.3351780936862	1	1
Alistipes_indistinctus	-0.00136821787465029	12.3347326637954	1	1
Gemmiger_SGB15299	0.00133957540322729	12.3348584263079	1	1
Peptostreptococcus_stomatis	-0.00131898825759507	12.3346895673341	1	1
Phocaeicola_SGB6473	-0.00125260227418617	12.3354492732544	1	1
Streptococcus_mitis	0.00123193366804733	12.3349197126469	1	1
Ruminococcus_SGB4421	0.00120674705456537	12.3347732794739	1	1
GGB33469_SGB15236	-0.00119464579879123	12.3346816140975	1	1
Collinsella_aerofaciens	0.0011834011407647	12.3349414678502	1	1
Clostridium_butyricum	-0.00117667212297848	12.3348370816173	1	1
GGB9345_SGB14311	-0.00115407333166342	12.3347350647966	1	1
Dorea_formicigenerans	0.00114699075588404	12.3350595169621	1	1
Faecalicatena_fissicatena	-0.00114093433286453	12.3354353809316	1	1
Oscillibacter_sp_ER4	-0.0011082495860117	12.3362143088981	1	1
Anaeromassilibacillus_sp_An250	-0.00110148433053438	12.3346620307106	1	1
GGB3256_SGB4303	0.00108406587466499	12.3353321685728	1	1
Firmicutes_bacterium_AF16_15	-0.00108229149957685	12.3352356581192	1	1
Fusobacterium_nucleatum	-0.00106373879424561	12.3346476166701	1	1
GGB9627_SGB15081	-0.00105946139318805	12.3347760472099	1	1
GGB9747_SGB15356	-0.00102632175304833	12.3349288740111	1	1
Agathobaculum_butyriciproducens	0.00102584357753695	12.3348074847339	1	1
GGB9634_SGB15093	-0.00102525946351172	12.3348896040875	1	1
Bacteroides_cellulosilyticus	0.00100485668626628	12.3357793620398	1	1
Clostridium_symbiosum	-0.000995992076569814	12.3349383259728	1	1
GGB6569_SGB9281	0.000975468917042226	12.3352596641354	1	1
Megasphaera_sp_NM10	-0.000946850198460381	12.3346159969661	1	1
GGB9697_SGB15213	-0.000931548440657119	12.3346319809211	1	1
Blautia_faecicola	0.00092728045399467	12.3346211064545	1	1
Ruminococcus_callidus	-0.000905185297856236	12.3347486298118	1	1
Turicibacter_bilis	0.000903361514587442	12.3346154926686	1	1
Mediterraneibacter_glycyrrhizinilyticus	0.000899970700321285	12.3347018078356	1	1
Butyricicoccus_sp_AM29_23AC	0.00089506571484848	12.3346904419536	1	1
Dialister_pneumosintes	-0.000884447673589689	12.3346047578476	1	1
Clostridium_sp_AT4	0.000874203352649453	12.3347415231937	1	1
GGB47687_SGB2286	-0.000867617281576813	12.3346039750501	1	1
Bifidobacterium_dentium	-0.000867334685061097	12.3347073565815	1	1
Dysosmobacter_welbionis	-0.000860201033393381	12.3351383651571	1	1
Clostridiales_bacterium_KLE1615	0.000851961888910984	12.3347227739346	1	1
Coprococcus_eutactus	0.000839195127117325	12.3352457985976	1	1
GGB51269_SGB5062	0.000817503592695491	12.3348450190136	1	1
GGB9581_SGB4365	0.000809932697299825	12.3347195609052	1	1
Gemella_morbillorum	-0.000803321903934343	12.334812513005	1	1
Lactobacillus_gasseri	0.000787748840837835	12.3347207508437	1	1
Alistipes_ihumii	-0.000785512401941114	12.3347511304956	1	1
Butyricimonas_SGB15260	-0.000776508668997417	12.3348677660867	1	1
GGB9635_SGB15106	-0.000765929655565517	12.3349550420879	1	1
Butyricimonas_faecihominis	-0.000764641149353237	12.3346743247634	1	1
Parabacteroides_goldsteinii	-0.00072759785702858	12.3346245061897	1	1
Eisenbergiella_massiliensis	-0.00072372343576452	12.3345932795199	1	1
GGB3005_SGB3996	-0.00071979356733035	12.3347042672284	1	1
Clostridium_SGB4750	0.000700494860233542	12.3346930753761	1	1
Klebsiella_variicola	-0.000692440374966771	12.3352258542954	1	1
Vescimonas_coprocola	-0.000689458425110434	12.3352936009106	1	1
Rothia_mucilaginosa	0.000683112933260814	12.3346445903539	1	1
GGB79734_SGB15291	0.000677747885745543	12.3353723681163	1	1
Bifidobacterium_adolescentis	0.000639358554299032	12.335119717965	1	1
GGB9712_SGB15244	-0.000636612792430447	12.3346089632902	1	1
Lacrimispora_amygdalina	0.000634866952936405	12.3347713771156	1	1
Desulfovibrio_piger	-0.000631327961599197	12.3346137076738	1	1
GGB9813_SGB15447	0.000616748262480367	12.3345579742333	1	1
GGB80011_SGB15265	-0.000613523527949496	12.3361096076782	1	1
Enterococcus_faecium	-0.000609118082626084	12.3346120916511	1	1
Clostridium_sp_AF34_13	0.000608033659671387	12.3345577227748	1	1
Streptococcus_anginosus	-0.000598203220057971	12.3346314423697	1	1
Bacteroides_fragilis	0.000586164892330009	12.3405218493841	1	1
Gemmiger_SGB15295	0.000581813428015807	12.3345649191669	1	1
Bacteroides_clarus	0.000569410755823331	12.3346731697393	1	1
Bacteroides_xylanisolvens	-0.000562189763511061	12.3367804915028	1	1
Desulfovibrio_SGB5076	0.000556843426480899	12.3345498331297	1	1
GGB80011_SGB15267	-0.000556085754669745	12.3345540061887	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000553793386186103	12.3345705651513	1	1
GGB13493_SGB15238	0.000548547900629778	12.3345834107931	1	1
GGB9677_SGB15180	-0.000540917573939395	12.3345561736244	1	1
Coprobacter_secundus	-0.000526583306763194	12.3345688072699	1	1
Lachnospiraceae_bacterium_AM48_27BH	0.000520965051309079	12.3346510668397	1	1
Eubacteriaceae_bacterium	0.000518251625982139	12.334712265147	1	1
Clostridium_sp_NSJ_42	0.000517394450798968	12.3345706032073	1	1
Clostridium_sp_AF36_4	0.000495588545971906	12.3348029711339	1	1
Blautia_obeum	0.000492172905128562	12.335039840423	1	1
Clostridium_scindens	-0.000491032711306476	12.3345534818974	1	1
Mesosutterella_multiformis	0.000489539910461719	12.334568254261	1	1
Blautia_sp_MSK_20_85	0.000487171255953476	12.3346143743325	1	1
Eubacterium_ramulus	0.000477280809193549	12.3348110382708	1	1
Ruminococcus_lactaris	0.000474000583672257	12.3346700486261	1	1
Faecalibacillus_faecis	0.000471470208975701	12.3347129682358	1	1
Streptococcus_vestibularis	-0.000461825855208528	12.3345856680618	1	1
Pseudoflavonifractor_sp_An184	-0.000460504885237568	12.3345517365043	1	1
Pseudoruminococcus_massiliensis	-0.000455255706339347	12.3347043407617	1	1
Clostridium_sp_AM33_3	0.000453520503657714	12.3345891526511	1	1
GGB3321_SGB4395	-0.000451224005548552	12.3345580203013	1	1
Blautia_SGB4815	-0.000438749705378854	12.3345466291968	1	1
GGB9480_SGB14874	0.000429545193954086	12.3345373791555	1	1
Mediterraneibacter_butyricigenes	-0.000426295602990092	12.3345510155585	1	1
Dysosmobacter_sp_BX15	-0.000425256042410335	12.3350726199015	1	1
Clostridiaceae_unclassified_SGB4771	-0.000422781612692524	12.3346260348775	1	1
Monoglobus_pectinilyticus	0.000407004623265328	12.3345697148082	1	1
Veillonella_rogosae	0.000358812402735589	12.3345205991827	1	1
GGB9302_SGB14263	-0.000356771971103188	12.3346511208519	1	1
Eggerthella_lenta	0.000349463594697651	12.3345952774931	1	1
GGB9707_SGB15229	0.000348647482438506	12.3346652537813	1	1
GGB58485_SGB80143	-0.00034422634959338	12.334512778254	1	1
Enterocloster_aldenensis	0.000343061652268639	12.3346173323627	1	1
Enterococcus_SGB6173	0.000342885944660623	12.3345069103684	1	1
GGB16040_SGB9347	-0.000342219394172857	12.334503833521	1	1
Alistipes_dispar	-0.000342056600544513	12.3345038033268	1	1
Haemophilus_parainfluenzae	-0.000340632506747844	12.3349508516633	1	1
GGB9760_SGB15374	-0.000339449091677748	12.3345760075463	1	1
GGB9602_SGB15031	-0.000338701498302543	12.3347742868505	1	1
Faecalimonas_umbilicata	0.000333642528216804	12.3345437449043	1	1
GGB9512_SGB14909	-0.000330062951337875	12.3347453160317	1	1
Clostridiales_bacterium	-0.00032569585100665	12.334601487651	1	1
Enterocloster_bolteae	0.000321542548946626	12.3357992939532	1	1
Blautia_hansenii	0.000319120071177425	12.3345161822843	1	1
Holdemanella_porci	-0.000317394523174795	12.3347576675687	1	1
GGB3612_SGB4882	0.000310517449733787	12.3345946291534	1	1
Clostridium_leptum	0.000306740104810502	12.3345662446936	1	1
GGB3619_SGB4894	-0.000306225279382128	12.3346045983381	1	1
Streptococcus_gordonii	0.000304654445911099	12.3346902777554	1	1
Clostridiales_bacterium_1_7_47FAA	-0.000304194790780681	12.3344967809581	1	1
Clostridium_sp_AF20_17LB	-0.000299902975864569	12.3346930617858	1	1
Enterocloster_SGB14313	-0.000298755738563556	12.3347509345352	1	1
GGB9534_SGB14937	-0.00029629919373865	12.3345379796582	1	1
Lawsonibacter_asaccharolyticus	-0.000295256806791065	12.3346234017222	1	1
Ruminococcus_sp_AF41_9	0.000289871988485984	12.3345023104101	1	1
Intestinimonas_butyriciproducens	0.000288923218653938	12.3345672068599	1	1
Massilimicrobiota_sp_An134	-0.000287862179717093	12.3344960516911	1	1
Roseburia_sp_AM16_25	0.00028521152494819	12.3345170546804	1	1
Clostridiaceae_bacterium_AF18_31LB	0.000281077093380585	12.3346993334918	1	1
Anaerobutyricum_soehngenii	0.000272747095379974	12.3346068399607	1	1
Catenibacterium_SGB4425	0.00027258712882165	12.3349783705414	1	1
Bacteroides_salyersiae	-0.000267589364863455	12.3359804101004	1	1
GGB9691_SGB15198	-0.000267010563554506	12.3344898844086	1	1
Anaerotruncus_colihominis	-0.000265290898269208	12.3345512380662	1	1
Streptococcus_infantis	0.000264716719690502	12.3345366566473	1	1
Clostridium_sp_AF27_2AA	0.000259097837972912	12.3345015584913	1	1
Blautia_glucerasea	0.000254206924674788	12.3345751680744	1	1
Megasphaera_micronuciformis	0.000253299869945964	12.3344904072271	1	1
GGB9767_SGB15385	-0.000253106885140177	12.3344971698909	1	1
Clostridiaceae_bacterium_Marseille_Q3526	-0.000250137123502891	12.3345248390282	1	1
Collinsella_SGB15196	-0.000249847481666919	12.3345192369728	1	1
Streptococcus_parasanguinis	-0.000247302601099145	12.3353366770867	1	1
Erysipelatoclostridium_ramosum	0.000245632740518487	12.3348191509243	1	1
GGB9636_SGB15107	-0.000243823814977589	12.3344855840416	1	1
TM7_phylum_sp_oral_taxon_352	0.000242590252660457	12.3344995663703	1	1
GGB3653_SGB4964	-0.000239292690997064	12.3345257993338	1	1
Blautia_caecimuris	-0.000235707880704602	12.3344983887937	1	1
Enterocloster_citroniae	-0.000233896508349381	12.3345368547208	1	1
Desulfovibrio_SGB5077	0.000232153398573226	12.3347034998433	1	1
Dielma_fastidiosa	-0.000231356012592083	12.3344884673717	1	1
Intestinimonas_massiliensis	-0.00022743990469173	12.3344897419564	1	1
Granulicatella_SGB8255	0.000226331197986873	12.3345255432641	1	1
Coprococcus_comes	0.000225925040032939	12.3354182328489	1	1
Holdemanella_biformis	-0.000224371880270846	12.3344875421016	1	1
GGB2998_SGB3988	-0.000215364578429403	12.334497295496	1	1
Streptococcus_australis	0.000214996729931405	12.3345232183739	1	1
Collinsella_SGB4121	0.000214553510095988	12.3346977866567	1	1
Enterocloster_asparagiformis	-0.000213207012757289	12.334501833939	1	1
Negativibacillus_massiliensis	-0.000210605806687268	12.3344833880556	1	1
GGB9760_SGB15373	0.000208114068282002	12.3346130585776	1	1
GGB9614_SGB15049	0.000206891961846026	12.3345266502553	1	1
Candidatus_Gastranaerophilales_bacterium	-0.000204826011766788	12.3344864632088	1	1
GGB9642_SGB15119	-0.000198639079781722	12.3344925180058	1	1
Mogibacterium_sp_NSJ_24	0.000196683892092284	12.3344922158078	1	1
Clostridiales_bacterium_Choco116	-0.000194174662833513	12.3344764627471	1	1
GGB3345_SGB9340	-0.000194108084906973	12.3344902804047	1	1
Ruminococcaceae_bacterium_AM28_23LB	-0.000193706523076904	12.3344858823227	1	1
Holdemania_filiformis	-0.000193699981161028	12.3345543582516	1	1
Streptococcus_constellatus	-0.000193596689006789	12.3344859624167	1	1
GGB9593_SGB15015	-0.000188244338296812	12.3345154716395	1	1
GGB2982_SGB3964	-0.000187843020538371	12.3345239342141	1	1
Oscillospiraceae_unclassified_SGB15256	-0.000179566978371882	12.3344736668402	1	1
Acidaminococcus_intestini	0.000178898864195536	12.3344733644776	1	1
Dysosmobacter_sp_NSJ_60	-0.000177500537824981	12.3345474136102	1	1
Veillonella_dispar	0.000175934555614081	12.33463512714	1	1
GGB1420_SGB1957	-0.000175146200444629	12.3344728469698	1	1
Alistipes_sp_AF17_16	0.000173224391962189	12.3346511563208	1	1
Evtepia_gabavorous	-0.000172587844368551	12.334693140152	1	1
GGB3109_SGB4119	0.000172431409989016	12.3345113804742	1	1
Granulicatella_adiacens	-0.000165552654951551	12.3345377729976	1	1
Eubacterium_sp_AF16_48	-0.000163214450024508	12.3344907343842	1	1
Actinomyces_SGB17163	0.000162594939437004	12.3344765155722	1	1
Eubacterium_sp_AF34_35BH	0.000161058241840253	12.3345207879056	1	1
Victivallis_lenta	-0.000161008387274921	12.3344771732293	1	1
GGB4456_SGB6141	0.000160954590114202	12.3344790394522	1	1
GGB9646_SGB15123	0.000160305399259904	12.3344773271814	1	1
Actinomyces_sp_ICM47	0.000159324365743665	12.3344786163791	1	1
Clostridiales_Family_XIII_bacterium_BX16	-0.000159214706862538	12.3345609728792	1	1
Clostridium_sp_AF12_28	-0.000158304383737876	12.334487426672	1	1
Clostridium_sp_1001270J_160509_D11	0.000158279368332791	12.3344944498832	1	1
Eubacterium_sulci	0.000155379405645611	12.3344703152803	1	1
Holdemania_massiliensis	-0.000152031675222251	12.3345112026275	1	1
GGB3626_SGB4905	-0.000151694279783094	12.3344860918957	1	1
GGB3588_SGB4808	-0.000151581421164529	12.334487475204	1	1
Butyricimonas_paravirosa	0.000150559001882941	12.3344911977608	1	1
Turicibacter_sanguinis	0.000149827594968254	12.334479191279	1	1
Coprococcus_SGB4669	-0.000148217534394141	12.3347244610326	1	1
GGB3363_SGB4448	0.000148013925669097	12.3344755906815	1	1
GGB9724_SGB15278	-0.000143247355361967	12.3344721344196	1	1
Hydrogenoanaerobacterium_saccharovorans	-0.000137879632840771	12.3345609649564	1	1
GGB9063_SGB13982	-0.000135891505344254	12.334482812153	1	1
GGB3510_SGB4687	-0.000135422836504598	12.3344713777127	1	1
GGB3321_SGB4394	-0.000132967951867009	12.3345145573802	1	1
Lachnoclostridium_sp_An138	-0.000132676622459549	12.3344679080797	1	1
GGB51441_SGB71759	0.000128017585071859	12.334479210559	1	1
GGB33928_SGB15225	-0.000127783962676358	12.3346313010053	1	1
Methylobacterium_SGB15164	-0.000127251985519459	12.3344748431952	1	1
GGB9524_SGB14924	0.000126424099030321	12.334491402707	1	1
Oscillospiraceae_bacterium	-0.000125814172560584	12.3345928784528	1	1
Lawsonibacter_sp_NSJ_51	-0.000124396063339959	12.3344857569385	1	1
GGB6612_SGB9346	-0.000123768487472732	12.3344633186912	1	1
Collinsella_SGB14861	0.000123078065358189	12.3347003880103	1	1
Enterocloster_lavalensis	-0.000123014141863888	12.3344675160039	1	1
Dorea_sp_AF36_15AT	0.000120774646353699	12.3345913113017	1	1
Eubacterium_sp_NSJ_61	-0.000119011251232868	12.3345649304615	1	1
Alistipes_senegalensis	0.000118940568703412	12.3345073903102	1	1
Streptococcus_SGB14888	-0.000117599109556309	12.3344838118709	1	1
GGB2958_SGB3940	-0.000115863818365283	12.3344791005325	1	1
Lachnospiraceae_bacterium_OM04_12BH	-0.000114614043584779	12.3344770834158	1	1
Clostridia_bacterium_UC5_1_1D1	0.000114029186752857	12.334483929233	1	1
Parabacteroides_johnsonii	-0.000112178201311129	12.3347522135983	1	1
Sanguibacter_SGB15121	0.000109273777723124	12.3344867022077	1	1
Lacrimispora_celerecrescens	0.0001091923432027	12.3345592056308	1	1
Lachnospiraceae_bacterium_BX3	0.000107704854683404	12.3344688848229	1	1
GGB9719_SGB15272	-0.00010652645394194	12.3344916892884	1	1
GGB2983_SGB3965	-0.000106231090553023	12.3344725579033	1	1
Ruminococcaceae_bacterium_D5	-0.00010608223339965	12.3344638678361	1	1
Ruminococcus_sp_AF46_10NS	-0.000105997302580095	12.3345558373807	1	1
Sellimonas_intestinalis	-0.000103455559504619	12.3344799373847	1	1
Adlercreutzia_equolifaciens	0.000100901862891837	12.3345170797712	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000100112106010582	12.3344840859953	1	1
Anaerotruncus_rubiinfantis	-9.85742382264747e-05	12.3344647742258	1	1
Blautia_luti	9.72218453951773e-05	12.3344921193977	1	1
GGB9296_SGB14253	9.71013860718969e-05	12.3344801035583	1	1
Candidatus_Catenibacterium_tridentinum	9.60765751325823e-05	12.3345911094195	1	1
GGB9790_SGB15413	9.60747569868662e-05	12.3344821279804	1	1
Enterococcus_faecalis	9.53277565761581e-05	12.334626049976	1	1
GGB51510_SGB71883	-9.40632143364721e-05	12.334464379698	1	1
GGB80140_SGB15224	-8.8276654660799e-05	12.3344863952776	1	1
Blautia_sp_Marseille_P3087	-8.76704481470256e-05	12.3345116939749	1	1
Clostridiaceae_unclassified_SGB15090	-8.73519608213282e-05	12.3344565652141	1	1
GGB3614_SGB4886	8.70805468640117e-05	12.3344775097369	1	1
Allisonella_histaminiformans	8.64591491828021e-05	12.3345478717338	1	1
Anaerococcus_SGB4342	8.63511402905645e-05	12.3344654650311	1	1
GGB33512_SGB15201	8.61850995204778e-05	12.3344653787853	1	1
GGB9531_SGB14932	-8.60096296566827e-05	12.3344640172171	1	1
GGB9293_SGB14250	-8.55796957879489e-05	12.3345806457794	1	1
Hydrogeniiclostidium_mannosilyticum	-8.25032317144189e-05	12.3344677025035	1	1
Gemella_sanguinis	8.16051077722157e-05	12.334485063989	1	1
GGB3730_SGB5060	-8.06998538649774e-05	12.3344831872644	1	1
Coprobacillus_cateniformis	8.02596418830325e-05	12.3344712138435	1	1
GGB79770_SGB15022	-7.91263908715544e-05	12.3345047300796	1	1
Intestinibacter_bartlettii	7.88020408781301e-05	12.3346555073543	1	1
GGB3175_SGB4191	-7.8590736730736e-05	12.3347018037414	1	1
GGB9619_SGB15067	7.83812726379326e-05	12.3344572743464	1	1
Actinomyces_SGB17168	7.81650549993661e-05	12.3344730510413	1	1
Streptococcus_thermophilus	7.71140276685868e-05	12.3344614256211	1	1
Clostridium_SGB4648	7.58124556662532e-05	12.334478312262	1	1
Eubacteriales_unclassified_SGB15145	-7.52664850697712e-05	12.3344773466876	1	1
GGB9616_SGB15052	7.36670983896512e-05	12.334467849491	1	1
GGB9602_SGB15028	-7.23277149796334e-05	12.3344976023571	1	1
Mogibacterium_sp_BX12	-7.14777028772387e-05	12.3344605928118	1	1
Clostridium_sp_AF32_12BH	7.13772930111214e-05	12.3344575721151	1	1
Phocea_massiliensis	7.11950754484572e-05	12.3344887258602	1	1
GGB9766_SGB15383	-7.07457437571729e-05	12.3344814596563	1	1
Merdimonas_faecis	-7.061058338943e-05	12.3344588964328	1	1
GGB77437_SGB9391	-6.99709314781788e-05	12.3345298160285	1	1
GGB9444_SGB14834	6.95152290493173e-05	12.3344891269236	1	1
GGB34228_SGB72916	-6.91785071600543e-05	12.3344754411993	1	1
Lacrimispora_saccharolytica	-6.90294050368126e-05	12.3344609488576	1	1
GGB9237_SGB14179	-6.74167330640107e-05	12.3344703263593	1	1
Actinomyces_sp_ICM58	6.7042316191115e-05	12.3344691046304	1	1
Clostridium_sp_AM49_4BH	6.58986131447126e-05	12.3345275974696	1	1
GGB2848_SGB3813	-6.55345390224867e-05	12.3344598671039	1	1
GGB9608_SGB15041	6.53185337544396e-05	12.3344843126656	1	1
GGB13404_SGB14252	-6.44423947463774e-05	12.3344686898968	1	1
TM7_phylum_sp_oral_taxon_348	-6.38320112501886e-05	12.3344972743638	1	1
Alistipes_communis	-6.09833528069709e-05	12.3349256187496	1	1
GGB3819_SGB5184	6.05943527859591e-05	12.3344509371468	1	1
GGB2998_SGB3989	-6.02222873818816e-05	12.33445923953	1	1
GGB36267_SGB14177	5.87648714581489e-05	12.3345103810968	1	1
Mogibacterium_diversum	5.65346479341007e-05	12.3344642504692	1	1
GGB9616_SGB15051	5.65116558631688e-05	12.3344732409266	1	1
Bacteroides_intestinalis	-5.65063582439988e-05	12.3348013025448	1	1
