"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1962",1,0.0629741079979526,0.019117506727292,0.0708027168375337,0.0338149231029991,0.0334184566615591,0
"t__SGB4706",1,0.0287322970375042,0.0350088231284504,0.0275980106376742,0.146813290580015,0.145668770736748,0
"t__SGB4828",1,0.0996713210469931,0.182525129268743,0.0961345728557307,0.810337822046477,0.806619001695781,NA
"t__SGB1857",1,0.680434649975411,0.960577708564863,0.725363719151391,0.8419676068299,0.838503604546363,NA
"t__SGB4874",0,0.018577255399679,0.0000000832762858671288,0.0192802863101233,0.00000284133024248029,0.0000027866909229911,0
"t__SGB4532",1,0.0461221649040435,0.00144597587918716,0.0459258485222629,0.00408691431492535,0.00403557160138452,0
"t__SGB4705",1,0.105800988533427,0.209323219741659,0.103769579898391,0.231683707006499,0.230136829264689,0
"t__SGB58520",1,0.41066961851328,0.49549971985344,0.408884945815881,0.767159221969063,NA,NA
"t__SGB5082",1,0.453003821787376,0.909285967162313,0.426293103377545,0.108849190237835,0.107942747796817,NA
"t__SGB4914",1,0.391408157487878,0.708231220825815,0.393839603995482,0.636289871989857,0.633384078867979,0
"t__SGB5042",1,0.450542209243081,0.61165198313314,0.453261509086871,0.171628595772055,NA,NA
"t__SGB4651",1,0.185509783243806,0.137340704324691,0.183701586464288,0.0459711102190019,NA,NA
"t__SGB8007_group",1,0.325130099601943,0.110984913254381,0.295774997826823,0.0256637474278389,0.0253997374233819,0
"t__SGB4771",1,0.357522216817468,0.835842132554064,0.365754876724894,0.955209599486806,NA,NA
"t__SGB9663_group",1,0.841451895823691,0.219670735553695,0.850869042316277,0.00576851842785318,0.00569540193803075,0
"t__SGB3940",1,0.237445570131801,0.456515999959109,0.246720434954312,0.0392941103959554,NA,NA
"t__SGB4540_group",0,0.0267968028881671,0.0000111396634745464,0.0273049546488257,0.000256506444219119,0.000252557413260392,0
"t__SGB15196",1,0.202398148386048,0.666407465706994,0.213774898301327,0.216744779914205,0.214243844793455,NA
"t__SGB1832",1,0.37479546702462,0.591767570952529,0.371911408645683,0.819910635978021,0.815375226710597,NA
"t__SGB5180",1,0.990008067240358,0.729122468125551,0.972042572238014,0.49242508594845,NA,0
"t__SGB4936",1,0.217209248627487,0.190003261912252,0.191833279690529,0.502176357543628,0.499589092058306,0
"t__SGB4811",1,0.431699810802517,0.98068728543114,0.445209031533828,0.606738549908738,0.603952729873295,0
"t__SGB4815",1,0.151821079894451,0.0552020945599874,0.161834664788402,0.648687791127892,0.645684493443883,NA
"t__SGB4721",1,0.189330834086239,0.915626081414884,0.200823947415103,0.548444460838075,0.545651420494554,NA
"t__SGB9262",1,0.386584558303486,0.59375581690821,0.396615281534809,0.876230803697721,0.873083800081839,0
"t__SGB47850",1,0.683708485373395,0.730955503567856,0.659925784826105,0.852594327007676,NA,NA
"t__SGB15332",1,0.0130866089584734,0.23764717404244,0.011843623821638,0.0998544431494771,0.099036216246735,0
"t__SGB15244",1,0.110112582013563,0.172158507161427,0.123486781430806,0.170615670724631,0.168519013855368,NA
"t__SGB4714",1,0.651962413840886,0.79578546338471,0.659875117187142,0.759436315685348,0.756200406047391,NA
"t__SGB4749",0,0.0379876998545383,0.0000986980086670197,0.0383326506171341,0.000194544423508872,0.000191486650423807,0
"t__SGB4767",1,0.303375584396479,0.26729160852621,0.285269085220606,0.437078357245234,0.434718887258478,NA
"t__SGB15091",1,0.00240238108567951,0.00226604868890723,0.00355181674844095,0.0144882252561417,0.0143056700113457,0
"t__SGB14861",1,0.748712822060046,0.186458144825072,0.742388346004944,0.895596756684186,0.892249137295047,NA
"t__SGB4868",1,0.735457709141579,0.305333880262115,0.658099846945,0.20952938640752,NA,NA
"t__SGB14177",1,0.78153879720852,0.424611080708102,0.765757784425273,0.67320541851642,NA,NA
"t__SGB4957",1,0.085952552668506,0.0968584728815181,0.0863520514005256,0.0756756416927059,0.0746401802100676,NA
"t__SGB4644",1,0.342276995943877,0.451707649468869,0.331962002861605,0.696519615307586,0.693048087987409,NA
"t__SGB4778",1,0.764436342158547,0.859956663836295,0.784990134264866,0.682700584244121,NA,NA
"t__SGB15053",1,0.509851658086092,0.0770822682552501,0.535815577351046,0.157438015770597,0.156237886588163,0
"t__SGB1963",1,0.166109105798784,0.742195491193857,0.176914566923502,0.494513497638505,0.491413447952382,NA
"t__SGB4670",1,0.963278529776105,0.5272978679216,0.994805615763999,0.568730337335198,NA,NA
"t__SGB14991",1,0.0774918088026779,0.00999841766873155,0.0776412009063482,0.115749974581336,0.114727417192985,0
"t__SGB4571",1,0.822669907332159,0.246604195461419,0.819336801767233,0.0888515150093195,0.0880483003710563,0
"t__SGB3964",1,0.327241357312268,0.682498857149755,0.335952123297518,0.729062642995645,NA,NA
"t__SGB4669",1,0.937811177597311,0.494287523225352,0.916563608349934,0.147845049849377,0.146546497476607,NA
"t__SGB15346",1,0.038270680852937,0.00803158807870719,0.038793391190066,0.0321346196172914,0.0318154004551897,0
"t__SGB4831",1,0.593321593559129,0.679084576625729,0.583383025058529,0.868020488642502,NA,0
"t__SGB4425_group",1,0.927727468882683,0.667921459439119,0.933559733183316,0.359266991318098,0.356756813011044,NA
"t__SGB4659",1,0.0243611996859648,0.0325535396875871,0.024443615058754,0.00561013291993123,0.00550795244736055,0
"t__SGB4582",1,0.0245527135426877,0.134196483020407,0.0248117258729395,0.0899229620338878,0.0891624808679616,0
"t__SGB4547",1,0.047293711536239,0.0117249057482478,0.0480393195585796,0.0190376988040655,0.018773862149336,NA
"t__SGB4395",1,0.213668894408748,0.547543558471115,0.222525013514665,0.109991419930984,0.108440669025305,NA
"t__SGB4959",1,0.887030382841471,0.0497592271550558,0.87890979159284,0.0728043302931262,NA,0
"t__SGB6178",1,0.54128112866346,0.831592009986956,0.542219144106888,0.371963480659375,NA,NA
"t__SGB2295",1,0.233710245998423,0.0190974004629902,0.252234578078974,0.0276295245556395,0.0273487194413961,0
"t__SGB15318",1,0.654493939881802,0.791700411723207,0.643559704210657,0.882302455148136,0.879145557857049,0
"t__SGB15267",1,0.0216422733106495,0.00620950817237187,0.0263035420833982,0.156257614043419,0.154517920914545,NA
"t__SGB15385",1,0.127860932577799,0.0624222409788899,0.13829095225109,0.283496594840883,0.280361605482872,NA
"t__SGB3574",1,0.0582251553787832,0.117882145544428,0.062954042334737,0.0210947043028669,NA,0
"t__SGB4711",1,0.0504853245751048,0.00143824462973119,0.0510302457081093,0.083760536750261,0.0830300723563274,0
"t__SGB4826",0,0.00102483068229251,0.000000995929125613415,0.00127130287104356,0.00000312186940159495,0.00000306149367201048,0
"t__SGB15233",1,0.186074000503008,0.375554730374545,0.193086774231375,0.11343456060312,0.11219143086357,0
"t__SGB4716",1,0.0822616105849934,0.00251628152906602,0.0787381684858205,0.00814002113108653,0.00804433336241155,0
"t__SGB4063",1,0.945628291443699,0.969013391905863,0.931458297610118,0.982503544403232,NA,0
"t__SGB4804",1,0.227598468466727,0.417903657214028,0.240368623204619,0.119028311343488,NA,0
"t__SGB14993",0,0.00205473679973392,0.00838250021913622,0.00203825608631159,0.00126098099397426,0.00124345170247753,0
"t__SGB2303",1,0.088956801205161,0.200707045556125,0.0961903943267001,0.134083735578098,0.133046377925274,0
"t__SGB15224",1,0.434778584393967,0.901650171058426,0.459894137684317,0.263283830371487,NA,NA
"t__SGB4768",1,0.691522438481316,0.576207354006818,0.661059614693078,0.833248129242107,NA,0
"t__SGB9260",1,0.254107156774937,0.264116428370602,0.252183015606358,0.120975165435326,0.119852614705411,0
"t__SGB15236",1,0.021769958463114,0.00325639648835052,0.0262409246103051,0.000577081602195384,0.000567034950934441,0
"t__SGB6847",1,0.135187454120557,0.00146808546951527,0.134890475960335,0.00785837514718661,0.0077360130562801,0
"t__SGB15317",1,0.172359391763204,0.0907207467718758,0.167757010697941,0.77698030048064,0.773536177734925,NA
"t__SGB15291",1,0.540607484883835,0.474809419566539,0.494431777954699,0.512593665545326,0.50999437450972,0
"t__SGB15350",1,0.314041256197721,0.502972646398844,0.332355643581873,0.307280797791444,NA,0
"t__SGB15467",1,0.0201672101455687,0.496901024822805,0.0221763771720066,0.00121070274930938,0.00118557168126082,0
"t__SGB15254",1,0.401746944490786,0.704708244849567,0.436894292163971,0.215733317507832,0.214181255378995,0
"t__SGB4769",1,0.36884024355588,0.518775154807412,0.349006363225515,0.443381826789593,NA,0
"t__SGB3957",1,0.250258736698691,0.53048133404301,0.269408869449548,0.112535306172828,NA,0
"t__SGB15249",1,0.120436337937591,0.149300447938672,0.131365874081941,0.486868368041119,0.484115338327449,0
"t__SGB10115",1,0.160700412405426,0.0159783869620702,0.159444498512902,0.0424873555617571,0.0420557770631542,0
"t__SGB15028",1,0.369017914528736,0.304341006820676,0.395097876079417,0.23386991531827,NA,0
"t__SGB4938",1,0.166815874718703,0.080071294752698,0.164787726317595,0.346723954591793,0.343975366700777,0
"t__SGB80143",1,0.0540124162997627,0.019143773831424,0.0563827208424463,0.0104952476613219,0.0103527743919612,0
"t__SGB15031",1,0.447463212391221,0.740315095542363,0.481544185800732,0.536715169385642,0.533680034792476,0
"t__SGB4910",1,0.42292056812505,0.299222051389148,0.434789660277544,0.216323356741387,0.214790950303323,0
"t__SGB4552",1,0.554795275583873,0.871750327466774,0.533127958386329,0.799446449077177,NA,0
"t__SGB15452",1,0.00158598706756751,0.0935987961949374,0.0023638487981314,0.0336962064266205,0.0333642195458187,0
"t__SGB15180",1,0.0932437405086397,0.370169461219071,0.0998557305215707,0.0952503174543057,0.0938676638710047,0
"t__SGB6148",1,0.0207991081093598,0.0887861580126938,0.0216834044307275,0.00147759264655709,0.00145615826566966,0
"t__SGB4342",1,0.239996698348423,0.202563575365564,0.231619162753027,0.512635428095797,NA,0
"t__SGB4751",1,0.460968060738052,0.455123272695418,0.432232425512771,0.848904729933393,NA,0
"t__SGB4780",1,0.143395470577342,0.0163636294094107,0.141617913959071,0.00701991254449896,0.00693232531153549,0
"t__SGB72916",1,0.235176865042167,0.134109347512749,0.241495641389269,0.0993863872329173,NA,0
"t__SGB17248",1,0.274809040180494,0.178127497591572,0.270854694538719,0.137673090035602,0.136615504386355,0
"t__SGB15216",1,0.00392984643174791,0.00271171484309396,0.0050649432563919,0.0348264258574511,0.0344732109182444,0
"t__SGB9283",1,0.919353440070914,0.717431466032005,0.914342675284176,0.557042083414105,0.552518426936675,0
"t__SGB4712",1,0.0704114263417027,0.00352502442886027,0.0703349479563299,0.00380503861272036,NA,0
"t__SGB4893",1,0.058704311449113,0.145693739506155,0.064418737405813,0.100284857265761,NA,0
"t__SGB4772",1,0.0752633244874058,0.125060406035905,0.0683055614625472,0.52635705160363,NA,0
"t__SGB14834",1,0.651153226186679,0.912568164147094,0.649525790573536,0.242209683415209,NA,0
"t__SGB15093",1,0.406856284345753,0.916039240080834,0.409475903471007,0.210784556554756,0.208754474782611,0
"t__SGB14250",1,0.682263251255795,0.658012383573011,0.698401424295395,0.56982798097924,NA,0
"t__SGB4770",1,0.692053248804359,0.368673742923913,0.655325737093137,0.651306991038108,NA,0
"t__SGB4750",1,0.0945813015697734,0.0105513747890351,0.093645351820947,0.0257519068880332,0.025482453043234,0
"t__SGB4779",1,0.198862643307666,0.458708305354667,0.188261721077312,0.735481728867714,NA,0
"t__SGB15229",1,0.242931875161688,0.0733144004469894,0.219808050768085,0.661196450156048,0.658085054847276,0
"t__SGB4808",1,0.329870585257151,0.555452367287685,0.340378905482497,0.176257207101048,NA,0
"t__SGB4951",1,0.0946549096226358,0.0286031650893548,0.0953692974273631,0.0327985415367674,0.0324297822077435,0
"t__SGB15041",1,0.612261531477067,0.658813975288334,0.603179660898308,0.768443783144694,NA,0
"t__SGB15374",1,0.164132993191254,0.190688052811194,0.172104610461832,0.00572749804227819,0.00564073852411548,0
"t__SGB4782",1,0.381454670567265,0.471798780471993,0.404396344168033,0.869506209933771,NA,0
"t__SGB4816",1,0.289362587654175,0.506546457691703,0.254244954087793,0.156102131202496,0.154898950483894,0
"t__SGB3813",1,0.0213207197488514,0.0245885749584582,0.0248906779242005,0.262564197525885,NA,0
"t__SGB47656",1,0.280507195033483,0.268780927965425,0.2624403413762,0.951559079854287,NA,0
"t__SGB1785",1,0.208498186135435,0.43489415429606,0.206468123497944,0.3966172935421,NA,0
"t__SGB8056",1,0.971536168177822,0.496346594777257,0.995506852092566,0.126380007115084,NA,0
"t__SGB15413",1,0.420451982442643,0.998422899912405,0.407377067382839,0.759235394217319,NA,0
"t__SGB71759",1,0.0254155255699997,0.0890050828213276,0.0252803862435113,0.000872318952370419,NA,0
"t__SGB63327",1,0.515095247498886,0.883274579766283,0.530893611005177,0.970491878076736,NA,0
"t__SGB2290",1,0.827174647514357,0.58469806454118,0.848507678063238,0.346997249919967,0.344858388792075,0
"t__SGB17244_group",1,0.573003160719634,0.744564376457967,0.565784990772313,0.738719283198675,0.734965191858796,0
"t__SGB4781",1,0.950231792442802,0.996402343195899,0.998262462691217,0.642945314067101,NA,0
"t__SGB25416",1,0.0683979636166902,0.0162120664583287,0.0743928779119667,0.0012660655909926,NA,0
"t__SGB17256",1,0.752726166639949,0.441053165892843,0.758901760872563,0.358253225619964,0.355275578542153,0
"t__SGB4422",1,0.0836579503217462,0.174100765200498,0.0940767700030726,0.174354312226387,0.172836952662221,0
"t__SGB4608",0,0.0181434865485819,0.0128184836522041,0.0203937406822547,0.00489727543601413,0.00483698919879251,0
"t__SGB1626",1,0.71780752584892,0.565623285811807,0.704496458266925,0.339516890663424,0.337211156378761,0
"t__SGB14535_group",1,0.144861307504518,0.932858502616012,0.138276149554067,0.251850841803181,0.250149128130087,0
"t__SGB15300",0,0.00179678035287416,0.000183911767321021,0.00197003864116942,0.00131153593590018,0.00129346625719312,0
"t__SGB1861",0,0.0125706392449116,NA,0.0141551465754144,0.000218696233356121,0.000215302697317941,0
"t__SGB1853",1,0.436832420359823,0.852280879100221,0.461091745148209,0.572643264677516,0.568921740980257,0
"t__SGB6796",1,0.560596112982554,0.711725704583288,0.60075303991239,0.049250339524938,0.0484126614577735,0
"t__SGB15373",1,0.348954082802723,0.23185276810748,0.342463918446052,0.751067420469577,0.747772530723481,0
"t__SGB5190",1,0.00997772865694785,0.0966618745494567,0.0135489417865899,0.0846548973736413,0.0839114553328066,0
"t__SGB15238",1,0.38201750262337,0.925418122932452,0.377167727347405,0.603243590612528,0.598546664167006,0
"t__SGB15119",1,0.0399057996628143,0.237278451871413,0.0430261903379554,0.0871940899752499,NA,0
"t__SGB14824_group",1,0.73926690071499,0.591107847246643,0.729829013336198,0.302818500618524,NA,0
"t__SGB15323",1,0.0187019745100309,0.0575047336688588,0.0185243184352224,0.0138044048329872,0.0136245676043891,0
"t__SGB15370",1,0.646344704537672,0.9002723892168,0.647238784250835,0.731217421999119,NA,0
"t__SGB2296",1,0.415419958073002,0.769319767638109,0.399618499886597,0.118923101536754,NA,0
"t__SGB5117",1,0.916096632494594,0.925444887261333,0.98316246822709,1,NA,0
"t__SGB3965",1,0.0552230602331858,0.346853848451126,0.0605128209514978,0.0981187406167127,NA,0
"t__SGB15225",1,0.495305210186033,0.837196492555219,0.506051850525437,0.620369516024037,NA,0
"t__SGB15052",1,0.245935500466789,0.178989786802096,0.243334827537857,0.18180733967201,NA,0
"t__SGB2325",1,0.0308196045521226,0.0168453977737422,0.033712412823107,0.12272532629867,0.121668748441187,0
"t__SGB15383",1,0.336816053932209,0.322569694926202,0.342631342672591,0.206738599109476,NA,0
"t__SGB14888",1,0.107940347237882,0.100073704143453,0.108256376938822,0.367970831983778,NA,0
"t__SGB6173",1,0.0282547264899822,0.0000156042856860328,0.0293538585808813,0.00543300770950879,0.0053479499290579,0
"t__SGB8071",1,0.723987980657711,0.882607563475211,0.784606693796784,0.617513229655065,0.614560563683134,0
"t__SGB15081",1,0.0236717730388157,0.132198499271285,0.0275717254018311,0.0359305411318031,0.0355249948575181,0
"t__SGB15012",1,0.236731535542056,0.845666748167103,0.249467348892537,0.269068099389571,NA,0
"t__SGB15146",1,0.0367825689539215,0.0426208924342792,0.0429763965672516,0.0564397334743953,NA,0
"t__SGB15145",1,0.462637312445947,0.942167348044028,0.475887734554735,0.555346316671422,NA,0
"t__SGB15265",1,0.680085002855087,0.591784102024177,0.692161418638988,0.857729004826629,0.854297348681672,0
"t__SGB15299",1,0.460253587568101,0.93522333353272,0.455802875896111,0.0516769523483818,0.0509950628722023,0
"t__SGB3988",1,0.0232469404337433,0.00133042781567205,0.0282476003113086,0.0866150200214806,NA,0
"t__SGB15049",1,0.063905634619262,0.129485427014654,0.0646978395479989,0.088652190205848,NA,0
"t__SGB25493",1,0.270601097728926,0.171511276592639,0.281881340465171,0.127406653339695,0.126389543642543,0
"t__SGB14999",1,0.928578389374229,0.66977752901834,0.952802959699167,0.644950485029471,NA,0
"t__SGB15089",1,0.364939081370862,0.552199763748164,0.375314738244971,0.690512913473243,0.687550892235559,0
"t__SGB15132",1,0.0345211474567306,0.0441104807375388,0.039740806254503,0.0757051467358069,0.0750527176441339,0
"t__SGB3959",1,0.06945824387145,0.248671562835347,0.075673516306273,0.277250249332336,NA,NA
"t__SGB4121",1,0.361587597846648,0.3526657834603,0.359162465846917,1,NA,0
"t__SGB14890",1,0.12490538822877,0.41967818340348,0.13164771251959,0.909506552130106,NA,0
"t__SGB14252",1,0.14045728132772,0.0866786656743921,0.143561812134862,0.221919434151034,NA,0
"t__SGB6952",1,0.643356444272928,0.853485152596594,0.647895302978638,0.183667921349881,0.182090573615135,0
"t__SGB15051",1,0.455108879174837,0.321979471496142,0.450536157294661,0.744759162608987,NA,0
"t__SGB14963",1,0.0769379718119737,0.072066290679238,0.0813814800384803,0.233974947336827,0.232290854183884,0
"t__SGB16971_group",1,0.2777820303211,0.712613889297307,0.272715664888619,0.0806183987610302,NA,0
"t__SGB6939",1,0.483918358848122,0.694521470524055,0.470154649803112,0.780322956527338,0.777222682420145,0
"t__SGB3958",1,0.396832175424918,0.165757997524093,0.419927500043985,0.0782771247530917,NA,0
"t__SGB17163_group",1,0.242894455300285,0.705237519987001,0.239061310762931,0.74816578848815,NA,0
"t__SGB15295",1,0.287337865505708,0.339859046518782,0.281591302062599,0.268611273350849,0.265885492912127,0
"t__SGB6473",1,0.602246195321584,0.794043696118738,0.609559063105217,0.645066923925619,0.640780219819063,0
"t__SGB15078",1,0.313738048849502,0.380759165908435,0.324350907266961,0.506947319228781,0.504375992110243,0
"t__SGB17167_group",1,0.0680833906725021,0.148713080764309,0.0677192027066841,0.0057855856147719,NA,0
"t__SGB14853",1,0.24629513958625,0.506531538924999,0.241325605114019,0.955907493326043,NA,0
"t__SGB8095",1,0.155448786829874,0.332986286340214,0.147983026549151,0.089711322461121,NA,0
"t__SGB6936",1,0.271541801088531,0.495545793221749,0.270375894704965,0.313474139475114,0.311175376011723,0
"t__SGB14809",1,0.168369124642536,0.479478984407323,0.164273563863935,0.671821093247292,0.668880653915917,0
"t__SGB4832",1,0.890140275105298,0.410641911201185,0.938372696043152,0.036281957893378,NA,0
"t__SGB17237",1,0.026802501934271,0.0109531845815001,0.0270780193584596,0.0398316219231337,0.039414177592223,0
"t__SGB13981",1,0.493948445886652,0.962534201375157,0.487197431542526,0.557042083414105,NA,0
"t__SGB4367",0,0.00208513404379438,0.0167681588356969,0.00299673256951277,0.00185653912213648,0.00182623218155792,0
"t__SGB5763_group",1,0.0685333093769963,0.35743548455734,0.074658465239304,0.0561049392510953,0.0552418022151862,0
"t__SGB4280",1,0.559068203258239,0.863859255783553,0.571695734925102,0.534363530864093,0.52956579729536,NA
