	x
GGB9302	0.2162408217156
Candidatus_Allochristensenella	0.0070736508499367
GGB47687	0.606567279199456
GGB52130	0.597479841785284
GGB9237	0.156301051961615
GGB3463	0.866656341851638
GGB9765	0.5003569955798
GGB58158	0.349209317403337
Candidatus_Metaruminococcus	0.295426609484865
Candidatus_Geddesella	0.662920213291911
Christensenellaceae_unclassified	0.724212967478893
Angelakisella	0.139499620668768
Eisenbergiella	0.144846822941741
Peptostreptococcus	0.0539447406188624
Granulicatella	0.682085722943351
Candidatus_Nanosynsacchari	0.46031883412892
GGB3537	0.0718856082760189
Massilioclostridium	0.213242309312709
GGB9719	0.265468494503518
Lachnotalea	0.673555473107822
Pseudoflavonifractor	0.139038904542449
GGB9787	0.546560239269422
GGB9641	0.409174396711996
GGB74463	0.946624028294634
Anaerofustis	0.158672080302156
GGB9786	0.648116503154588
GGB9781	0.0767489442662964
GGB33586	0.676044080929608
GGB2980	0.0307825517611571
Erysipelatoclostridium	0.224766398278168
GGB9593	0.48792138145288
GGB77437	0.0713215699452453
Massilimicrobiota	0.537738142394744
Christensenella	0.165725454970739
GGB9453	0.600863009780011
Anaeromassilibacillus	0.13298814026559
Bittarella	0.788027609761804
GGB9537	0.198130884394278
GGB3175	0.211914981959399
GGB4566	0.346958910538763
Adlercreutzia	0.661625772064548
GGB9063	0.177647130744206
GGB51884	0.574251086823171
GGB6518	0.0766221019934297
Gordonibacter	0.710954076818172
GGB9545	0.129757344835227
Evtepia	0.581959833764878
GGB3005	0.348049811600696
GGB9522	0.184543876455628
Methylobacterium	0.230449497461254
GGB52106	0.765688495028523
Dielma	0.738955340736904
Harryflintia	0.37043531507669
Clostridia_unclassified	0.541587933600058
Raoultibacter	0.29553224084042
GGB51510	0.214683410522857
GGB45432	0.228571849375687
GGB9818	0.117156985149395
Phocea	0.0574490205809952
Lactonifactor	0.673265691456418
GGB58233	0.103047441962247
GGB42389	0.292289157284004
Campylobacter	0.77856150014938
Candidatus_Pseudoruminococcus	0.0456533777749052
Olsenella	0.128088230623709
Anaerofilum	0.124282957688827
Lactobacillus	0.113885570562174
Neobittarella	0.225792603304681
Acidaminococcus	0.102043859996457
GGB1495	0.374271171662211
GGB3819	0.910660091506735
GGB3730	0.307216283176543
Megasphaera	0.156688918895776
Tyzzerella	0.144924611744547
GGB9813	0.468212050241469
GGB9176	0.225696022129523
GGB3363	0.501469171938472
GGB79973	0.50704830734579
Enterobacter	0.873419119165412
GGB42994	0.302954412168504
GGB9775	0.0450348186368305
Sanguibacter	0.888310919105724
Candidatus_Borkfalkia	0.308217261444495
Candidatus_Avimonas	0.573436720850599
GGB33512	0.232345578141399
GGB9724	0.239789936457982
GGB9531	0.261165552335753
GGB9611	0.303255004354608
Candidatus_Parachristensenella	0.881473570759127
GGB3444	0.537134954552897
GGB38744	0.282577449307454
Fusobacterium	0.00250881653733059
GGB9561	0.253491701373884
Oribacterium	0.98274306253079
GGB9782	0.271620051475447
Candidatus_Pseudobutyricicoccus	0.131215179089942
GGB3626	0.925728897325027
Limosilactobacillus	0.134607622407555
Massilistercora	0.601092576054716
Sellimonas	0.124579025310819
Candidatus_Schneewindia	0.15301264733928
GGB45491	0.786718915953458
GGB9501	0.0083585346096909
Merdimonas	0.579535718910668
GGB9186	0.363555002993118
Solibaculum	0.112254485316135
Longicatena	0.150436717818051
GGB3034	0.192321263824601
Monoglobus	0.398078955775239
Catenibacillus	0.757756117518055
GGB9469	0.694910521633082
GGB9697	0.964191242600889
GGB3510	0.0975593275386199
Megamonas	0.932590914859817
GGB51959	0.0932156984313336
Schaalia	0.192461056856463
GGB9480	0.30879086839919
GGB9661	0.0593388859360036
Mitsuokella	0.489625985563472
GGB1266	0.278221202795632
GGB1420	0.075622793255365
GGB3817	0.485742945028025
Cloacibacillus	0.332995400599083
Faecalimonas	0.695155624556912
Porphyromonas	0.0274306152394671
GGB55957	0.321536935264267
Mesosutterella	NA
