"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ligilactobacillus",1,0.00323990009844101,0.00045501300861206,0.00679865529295488,0.00404983933642122,0.00390071045504425,0
"Flavonifractor",1,0.016835966336536,0.00100134384806649,0.0133437198772644,0.000772304799239016,0.000735230386038048,0
"GGB13404",1,0.452485429140129,0.635500513724934,0.440049945402339,0.631604691187971,NA,0
"GGB9618",1,0.106275580100138,0.0244465577201249,0.136734298405873,0.187823670689997,0.183219205290912,0
"GGB1627",1,0.0835749942806254,0.546506272155118,0.0723123831037492,0.00328112599823873,0.00315626352555823,0
"GGB51647",1,0.151382479636901,0.741009087173635,0.137943834133618,0.270722104708556,0.265491833743661,0
"Lawsonibacter",1,0.147159159156271,0.904911092340613,0.127515513481691,0.203502341832336,NA,0
"GGB79770",1,0.210316839059837,0.793511174747467,0.19016514762424,0.398325402180329,NA,0
"Intestinimonas",1,0.0728408886564367,0.647898085369023,0.0583361592851245,0.00684926777664394,0.00653380101272989,0
"Hungatella",1,0.0105946294557297,0.020521731761499,0.00899188505423823,0.00437055565216861,0.00414165780395154,0
"Ruthenibacterium",1,0.00105403668788745,0.00053792489033655,0.00100811609683334,0.00000785482542403668,0.00000740287629529484,0
"Parvimonas",1,0.0706886729730646,0.0145394383986399,0.0591968331085451,0.00437055565216861,0.00414165780395154,0
"Victivallis",1,0.438717797740967,0.948199618754895,0.471144685629063,0.251564591857039,NA,0
"Lachnoclostridium",1,0.0451284677641002,0.159741708870253,0.0348411303696852,0.00108776146825618,0.00102921704040061,0
"Allisonella",1,0.0580542247675612,0.126479260028637,0.0483602227999812,0.0536760354434099,0.0514779347415186,0
"GGB9302",1,0.206810153285462,0.0235333220930498,0.198445215039402,0.000545324090274419,0.000518517556763807,0
"Eisenbergiella",1,0.0155867975140792,0.787409001047553,0.0128883497774634,0.0084710049854581,0.0080318379200535,0
"GGB9593",1,0.797274492401935,0.777902238208535,0.802767886146906,0.545479069877547,NA,0
"GGB77437",1,0.317355247849251,0.173370344633809,0.339845307609359,0.86754946246611,NA,0
"GGB6518",1,0.903975857569041,0.887929296197355,0.911517659806942,0.0496876290997649,NA,0
"Olsenella",1,0.228318165405975,0.369924394593447,0.243386061330742,0.0117767266991892,0.0112817880453221,0
"Lactobacillus",1,0.0710877673540086,0.175258795349128,0.0602105287841062,0.233998053244336,0.226987584887446,0
"Acidaminococcus",1,0.181815114142649,0.517854656825578,0.155784000341203,0.263569415306482,0.255945475517815,0
"GGB1495",1,0.113655046098449,0.972218129257435,0.104507207802835,0.244454181898329,0.239721822336344,0
"Megasphaera",0,0.0187246156599288,0.000621806621151855,0.0315337097456453,0.00229270961403648,0.00220543292866655,0
"Tyzzerella",1,0.0597715442078589,0.54965118714085,0.0492147467433908,0.00437055565216861,0.00414165780395154,0
"Enterobacter",1,0.0971709991895261,0.0971508572978448,0.082337904592691,0.584331118416012,0.57363928104693,0
"Fusobacterium",1,0.108563191188765,0.445761060751683,0.0921450921778708,0.0302012496221227,0.0289249849656368,0
"GGB3626",1,0.0645085258985661,0.0802156678053194,0.05459652723092,0.0437643139655368,0.0421565200864654,0
"Limosilactobacillus",1,0.199286581419431,0.342315379299803,0.175163163011388,0.0276954246202745,0.0265112044263127,0
"GGB9697",1,0.361943030804679,0.792921997505993,0.334138318607497,0.770400569183173,0.754510516093244,0
"Megamonas",1,0.581580125453881,0.180324755986656,0.562307814390983,0.974023146957232,0.961043325126469,0
"Mitsuokella",1,0.0320110499854863,0.0112196308569597,0.0420168259564229,0.00417564599428955,0.00400936250975112,0
"GGB1266",1,0.611857666302243,0.292579376272076,0.61151453528289,0.133283903883566,0.129941735076896,0
"Porphyromonas",1,0.273583694803171,0.146510145077537,0.247231060731745,0.00220662742215164,0.00208958501003497,0
"Mesosutterella",1,0.170522834717807,0.0521337542656914,0.206953763732885,0.272494955807809,0.264171149861912,NA
"Intestinibacter",NA,NA,0.962948268561698,0.329256577171709,0.305598497006344,NA,0
"Eubacteriaceae_unclassified",NA,NA,1,NA,NA,NA,0
"Candidatus_Gastranaerophilales_unclassified",NA,NA,1,NA,NA,NA,0
"GGB4605",NA,NA,1,NA,NA,NA,0
"GGB9296",NA,NA,0.934087128626038,0.203832217070819,0.134370199195253,NA,0
"Coprobacter",NA,NA,0.742496238250864,0.12726733717831,0.0286044201407134,0.026971036998358,0
"GGB4456",NA,NA,1,NA,NA,NA,0
"Faecalitalea",NA,NA,1,NA,NA,NA,0
"Anaerobutyricum",NA,NA,1,NA,NA,NA,0
"GGB3345",NA,NA,1,NA,NA,NA,0
"GGB41458",NA,NA,1,NA,NA,NA,0
"GGB35068",NA,NA,0.864275539298906,0.229975084570951,0.134370199195253,NA,0
"GGB36267",NA,NA,0.993796465789749,0.327715806142859,0.372998483613487,NA,0
"GGB2970",NA,NA,1,NA,NA,NA,0
"GGB2982",NA,NA,1,NA,NA,NA,0
"GGB2653",NA,NA,0.94701152638043,0.327715806142859,0.372998483613487,NA,0
"GGB14025",NA,NA,1,NA,NA,NA,0
"Turicibacter",NA,NA,1,NA,NA,NA,0
"GGB9559",NA,NA,0.969345571732724,0.297219544097774,0.134370199195253,NA,0
"Hydrogenoanaerobacterium",NA,NA,1,NA,NA,NA,0
"Lactococcus",NA,NA,1,NA,NA,NA,0
"GGB3033",NA,NA,1,NA,NA,NA,0
"Anaerococcus",NA,NA,0.994735757722987,0.629841253228918,0.527849057336904,NA,0
"GGB9640",NA,NA,0.934470829062461,0.226108427789497,0.222020372438884,NA,0
"Coprobacillus",NA,NA,1,NA,NA,NA,0
"Negativibacillus",NA,NA,1,NA,NA,NA,0
"GGB3109",NA,NA,0.698941275745056,0.246306201792649,0.344821600995467,NA,0
"GGB3570",NA,NA,1,NA,NA,NA,0
"Anaerosacchariphilus",NA,NA,1,NA,NA,NA,0
"GGB9788",NA,NA,1,NA,NA,NA,0
"GGB3588",NA,NA,0.997624828210137,0.329256577171709,0.305598497006344,NA,0
"GGB9608",NA,NA,0.65851361372572,0.321852890668615,0.134370199195253,0.126278928554701,0
"GGB2848",NA,NA,1,NA,NA,NA,0
"GGB51441",NA,NA,0.97456024488168,0.329256577171709,0.305598497006344,NA,0
"GGB9790",NA,NA,0.975732356694561,0.367496068651759,0.494037939079368,NA,0
"Candidatus_Pararuminococcus",NA,NA,1,NA,NA,NA,0
"GGB3491",NA,NA,1,NA,NA,NA,0
"Anaerotruncus",NA,NA,1,NA,NA,NA,0
"GGB6612",NA,NA,1,NA,NA,NA,0
"GGB9642",NA,NA,0.891820912869464,0.370326747013721,0.258893880127141,NA,0
"Erysipelotrichaceae_unclassified",NA,NA,0.721539217655688,0.184679172696811,0.0558244427362686,NA,0
"GGB34797",NA,NA,0.963492746256841,0.174006287875812,0.134370199195253,NA,0
"GGB9759",NA,NA,0.895520093511516,0.263962812441007,0.191562444199535,NA,0
"Ellagibacter",NA,NA,0.996022576119446,0.229513072300488,0.191562444199535,NA,0
"GGB2983",NA,NA,0.996691304502394,0.80467080245615,0.693169089187739,NA,0
"GGB9766",NA,NA,0.747802590087302,0.33498425799673,0.974589320468515,NA,0
"Rheinheimera",NA,NA,1,NA,NA,NA,0
"GGB2977",NA,NA,1,NA,NA,NA,0
"Hydrogeniiclostidium",NA,NA,1,NA,NA,NA,0
"Actinomyces",NA,NA,0.939279200070365,0.317489874430227,0.191562444199535,NA,0
"Solobacterium",NA,NA,0.914402021380992,0.321810929931362,0.191562444199535,NA,0
"Rothia",NA,NA,0.938230817508851,0.261946651297801,0.344821600995467,0.333183068460466,0
"Eggerthella",NA,NA,0.991156651144763,0.327715806142859,0.372998483613487,NA,0
"GGB9062",NA,NA,1,NA,NA,NA,0
"Pseudoruminococcus",NA,NA,0.887361140996724,0.451471740048559,0.9082826055499,NA,0
"Mogibacterium",NA,NA,0.618855079938345,0.275874262562065,0.191562444199535,NA,0
"GGB9621",NA,NA,0.939878129263849,0.403151650339931,0.923870949796868,NA,0
"GGB3677",NA,NA,1,NA,NA,NA,0
"Lancefieldella",NA,NA,0.981902793245226,0.161707226182164,0.191562444199535,NA,0
"GGB9770",NA,NA,1,NA,NA,NA,0
"Holdemania",NA,NA,0.978991299996258,0.329256577171709,0.305598497006344,NA,0
"GGB3000",NA,NA,1,NA,NA,NA,0
"GGB9189",NA,NA,0.770509525604914,0.0549286540969066,0.0286044201407134,NA,0
"Candidatus_Woodwardibium",NA,NA,1,NA,NA,NA,0
"GGB9646",NA,NA,0.960333990109069,0.399996115845989,0.923870949796868,NA,0
"GGB9619",NA,NA,1,NA,NA,NA,0
"GGB9524",NA,NA,1,NA,NA,NA,0
"Massiliimalia",NA,NA,1,NA,NA,NA,0
"GGB12785",NA,NA,1,NA,NA,NA,0
"GGB9534",NA,NA,0.824238015552251,0.432669898370813,0.494037939079368,NA,0
"Gemella",NA,NA,0.92708692198093,0.0650807165835514,0.0558244427362686,NA,0
"GGB2987",NA,NA,1,NA,NA,NA,0
"Candidatus_Saccharibacteria_unclassified",NA,NA,0.900725713649855,0.129793460124545,0.102924110641228,NA,0
"GGB16040",NA,NA,1,NA,NA,NA,0
"GGB34900",NA,NA,1,NA,NA,NA,0
"GGB3534",NA,NA,1,NA,NA,NA,0
"Intestinibacillus",NA,NA,1,NA,NA,NA,0
"GGB3828",NA,NA,1,NA,NA,NA,0
"GGB9694",NA,NA,1,NA,NA,NA,0
"Candidatus_Allochristensenella",NA,NA,1,NA,NA,NA,0
"GGB47687",NA,NA,0.633167528138892,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB52130",NA,NA,0.977768438651834,0.527566465903658,0.974589320468515,NA,0
"GGB9237",NA,NA,0.992585339408932,0.327715806142859,0.372998483613487,NA,0
"GGB3463",NA,NA,0.375282758767683,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB9765",NA,NA,1,NA,NA,NA,0
"GGB58158",NA,NA,1,NA,NA,NA,0
"Candidatus_Metaruminococcus",NA,NA,1,NA,NA,NA,0
"Candidatus_Geddesella",NA,NA,1,NA,NA,NA,0
"Christensenellaceae_unclassified",NA,NA,1,NA,NA,NA,0
"Angelakisella",NA,NA,1,NA,NA,NA,0
"Peptostreptococcus",NA,NA,0.326396434281159,0.150928291202927,0.0558244427362686,0.0529357561424743,0
"Granulicatella",NA,NA,0.913019328125397,0.25349108100844,0.0558244427362686,0.0529357561424743,0
"Candidatus_Nanosynsacchari",NA,NA,0.975210388498893,0.327715806142859,0.372998483613487,NA,0
"GGB3537",NA,NA,1,NA,NA,NA,0
"Massilioclostridium",NA,NA,1,NA,NA,NA,0
"GGB9719",NA,NA,1,NA,NA,NA,0
"Lachnotalea",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor",NA,NA,1,NA,NA,NA,0
"GGB9787",NA,NA,1,NA,NA,NA,0
"GGB9641",NA,NA,1,NA,NA,NA,0
"GGB74463",NA,NA,0.951035193502134,0.329256577171709,0.305598497006344,NA,0
"Anaerofustis",NA,NA,1,NA,NA,NA,0
"GGB9786",NA,NA,1,NA,NA,NA,0
"GGB9781",NA,NA,1,NA,NA,NA,0
"GGB33586",NA,NA,1,NA,NA,NA,0
"GGB2980",NA,NA,1,NA,NA,NA,0
"Erysipelatoclostridium",NA,NA,0.940113954631934,0.327715806142859,0.372998483613487,NA,0
"Massilimicrobiota",NA,NA,1,NA,NA,NA,0
"Christensenella",NA,NA,0.991935544568957,0.304816574196419,0.191562444199535,NA,0
"GGB9453",NA,NA,0.990428129865571,0.327715806142859,0.372998483613487,NA,0
"Anaeromassilibacillus",NA,NA,1,NA,NA,NA,0
"Bittarella",NA,NA,1,NA,NA,NA,0
"GGB9537",NA,NA,1,NA,NA,NA,0
"GGB3175",NA,NA,0.787158489729367,0.329256577171709,0.305598497006344,NA,0
"GGB4566",NA,NA,1,NA,NA,NA,0
"Adlercreutzia",NA,NA,0.943768594300953,0.329256577171709,0.305598497006344,NA,0
"GGB9063",NA,NA,1,NA,NA,NA,0
"GGB51884",NA,NA,0.401101107448214,0.307365896960578,0.835721637442656,NA,0
"Gordonibacter",NA,NA,1,NA,NA,NA,0
"GGB9545",NA,NA,0.890995419035263,0.327715806142859,0.372998483613487,NA,0
"Evtepia",NA,NA,0.997424661778022,0.327715806142859,0.372998483613487,NA,0
"GGB3005",NA,NA,0.356865441664603,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB9522",NA,NA,0.894796268778457,0.33499373126411,0.923870949796868,NA,0
"Methylobacterium",NA,NA,1,NA,NA,NA,0
"GGB52106",NA,NA,1,NA,NA,NA,0
"Dielma",NA,NA,1,NA,NA,NA,0
"Harryflintia",NA,NA,1,NA,NA,NA,0
"Clostridia_unclassified",NA,NA,0.977050690105319,0.327715806142859,0.372998483613487,NA,0
"Raoultibacter",NA,NA,1,NA,NA,NA,0
"GGB51510",NA,NA,1,NA,NA,NA,0
"GGB45432",NA,NA,1,NA,NA,NA,0
"GGB9818",NA,NA,1,NA,NA,NA,0
"Phocea",NA,NA,1,NA,NA,NA,0
"Lactonifactor",NA,NA,1,NA,NA,NA,0
"GGB58233",NA,NA,1,NA,NA,NA,0
"GGB42389",NA,NA,1,NA,NA,NA,0
"Campylobacter",NA,NA,0.256738324331073,0.114845073997224,0.102924110641228,0.0974904164562392,0
"Candidatus_Pseudoruminococcus",NA,NA,1,NA,NA,NA,0
"Anaerofilum",NA,NA,1,NA,NA,NA,0
"Neobittarella",NA,NA,1,NA,NA,NA,0
"GGB3819",NA,NA,1,NA,NA,NA,0
"GGB3730",NA,NA,0.987113101944466,0.327715806142859,0.372998483613487,NA,0
"GGB9813",NA,NA,0.958302985771458,0.162383626562485,0.134370199195253,0.126278928554701,0
"GGB9176",NA,NA,1,NA,NA,NA,0
"GGB3363",NA,NA,1,NA,NA,NA,0
"GGB79973",NA,NA,1,NA,NA,NA,0
"GGB42994",NA,NA,1,NA,NA,NA,0
"GGB9775",NA,NA,1,NA,NA,NA,0
"Sanguibacter",NA,NA,0.951984952149811,0.327715806142859,0.372998483613487,NA,0
"Candidatus_Borkfalkia",NA,NA,1,NA,NA,NA,0
"Candidatus_Avimonas",NA,NA,1,NA,NA,NA,0
"GGB33512",NA,NA,0.850489643744021,0.327715806142859,0.372998483613487,NA,0
"GGB9724",NA,NA,1,NA,NA,NA,0
"GGB9611",NA,NA,1,NA,NA,NA,0
"Oribacterium",NA,NA,1,NA,NA,NA,0
"Candidatus_Pseudobutyricicoccus",NA,NA,1,NA,NA,NA,0
"Massilistercora",NA,NA,1,NA,NA,NA,0
"Sellimonas",NA,NA,1,NA,NA,NA,0
"Candidatus_Schneewindia",NA,NA,1,NA,NA,NA,0
"GGB45491",NA,NA,1,NA,NA,NA,0
"GGB9501",NA,NA,1,NA,NA,NA,0
"Merdimonas",NA,NA,0.663966341352207,0.305697667778126,0.191562444199535,0.180953856297712,0
"GGB9186",NA,NA,0.998975232870808,0.329256577171709,0.305598497006344,NA,0
"Solibaculum",NA,NA,1,NA,NA,NA,0
"Longicatena",NA,NA,1,NA,NA,NA,0
"GGB3034",NA,NA,1,NA,NA,NA,0
"Catenibacillus",NA,NA,1,NA,NA,NA,0
"GGB9469",NA,NA,1,NA,NA,NA,0
"GGB3510",NA,NA,1,NA,NA,NA,0
"GGB51959",NA,NA,1,NA,NA,NA,0
"GGB9480",NA,NA,1,NA,NA,NA,0
"GGB9661",NA,NA,1,NA,NA,NA,0
"Staphylococcus",NA,NA,0.0969502853004234,0.181696205530082,0.835721637442656,0.817773132311849,NA
"GGB3061",NA,NA,0.69457991106454,0.327715806142859,0.372998483613487,NA,NA
"GGB9531",NA,NA,0.88899880468882,0.327715806142859,0.372998483613487,NA,NA
"GGB3817",NA,NA,0.908312010048508,0.327715806142859,0.372998483613487,NA,NA
"Faecalimonas",NA,NA,0.946668014008578,0.146294573144806,0.102924110641228,NA,NA
"GGB3653",NA,NA,0.965061678937681,0.357902040328771,0.494037939079368,NA,NA
"GGB51269",NA,NA,0.984797903670668,0.329256577171709,0.305598497006344,NA,NA
"Corynebacterium",NA,NA,0.993751002019815,0.750684454019706,0.974589320468515,NA,NA
"GGB9359",NA,NA,1,NA,NA,NA,NA
"Faecalibacillus",NA,NA,1,NA,NA,NA,NA
"GGB9512",NA,NA,1,NA,NA,NA,NA
"Candidatus_Parachristensenella",NA,NA,1,NA,NA,NA,NA
"GGB3444",NA,NA,1,NA,NA,NA,NA
"GGB38744",NA,NA,1,NA,NA,NA,NA
"GGB9561",NA,NA,1,NA,NA,NA,NA
"GGB9782",NA,NA,1,NA,NA,NA,NA
"Monoglobus",NA,NA,1,NA,NA,NA,NA
"Schaalia",NA,NA,1,NA,NA,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
"Cloacibacillus",NA,NA,1,NA,NA,NA,NA
