	x
GGB9699	6.24685225048547e-05
GGB3109	0.636194791956809
Sutterella	0.540935540520482
GGB3570	0.357379986811835
Anaerosacchariphilus	0.0263588794686639
GGB9444	0.23551466502225
GGB9293	0.250934814665267
GGB9788	0.629020008014005
GGB9707	0.356201738836045
GGB3588	0.926650354496371
GGB9608	0.992492918875101
GGB9760	0.891680383501316
GGB2848	0.00417730411266709
GGB51441	2.81609018370265e-06
GGB9790	0.508627691723863
Candidatus_Pararuminococcus	2.90547695546389e-05
GGB3491	0.157626611455895
Anaerotruncus	0.00381569057670953
GGB6612	0.692314813577011
Gemmiger	7.90254042582434e-06
Holdemanella	0.978108096243616
Anaerotignum	4.73456042410097e-10
GGB13493	0.694079811985698
GGB9642	0.172394263684065
GGB9691	0.224601919197137
Senegalimassilia	0.860776748555832
Erysipelotrichaceae_unclassified	0.0506428546500096
GGB34797	0.6455726189845
GGB9759	0.894460134830459
Ellagibacter	0.990622324875694
GGB9616	0.000160071884947663
GGB2983	0.293455500448581
GGB33928	0.788048869577831
GGB9766	0.496624468378015
Enterococcus	0.479959228991756
Slackia	0.579984339150573
GGB9627	0.0118393490885883
Paratractidigestivibacter	0.210082043736761
GGB9614	0.0002290370266768
Rheinheimera	9.00939154671147e-05
Vescimonas	0.00130964478306909
Ligilactobacillus	0.800960296788031
Flavonifractor	0.0552157157246224
GGB2977	0.201565763809776
Hydrogeniiclostidium	0.341562879430692
GGB13404	0.283682682452088
Actinomyces	0.318429870352547
GGB9618	0.131734337517515
Solobacterium	0.041959493151282
Rothia	0.410714463677991
Eggerthella	0.210961188823685
GGB9062	0.214173895607489
GGB1627	0.11690665785144
Pseudoruminococcus	0.894792536561536
GGB51647	0.0306944713917242
Mogibacterium	0.00712355805043386
Lawsonibacter	0.140442686912825
GGB9621	0.697018481847027
GGB3677	0.0657975090749401
GGB79770	0.31849598842708
Intestinimonas	0.0660530485871264
Lancefieldella	0.193757375448794
GGB9770	6.71770933866908e-05
Hungatella	0.000689598660283021
Holdemania	0.00138688344458974
GGB3000	0.208606440891054
GGB9189	0.104822421929188
Candidatus_Woodwardibium	0.10240282699152
GGB9646	0.263735814874293
GGB9619	0.169349769162376
GGB9524	0.00112676978975082
Massiliimalia	0.260381902094488
GGB12785	0.211529176163271
GGB9534	0.959431159191162
Ruthenibacterium	4.79039391045815e-07
Gemella	4.58264277886588e-07
GGB2987	0.0362391917443146
Candidatus_Saccharibacteria_unclassified	0.333229323559928
Parvimonas	0.000214087964070905
Victivallis	0.959766430189271
Lachnoclostridium	5.9703390659068e-07
GGB16040	0.35580561538595
GGB34900	0.123473371341456
Allisonella	0.484556429782109
GGB3534	0.713728556317217
Intestinibacillus	0.206558438424414
GGB3828	0.00016905468826353
GGB9694	0.00253983570550926
GGB9302	0.00529987933578371
Candidatus_Allochristensenella	0.113447354018069
GGB47687	0.171358797827537
GGB52130	0.294908387921956
GGB9237	0.0636389517777519
GGB3463	0.264088080497834
GGB9765	0.192764114965135
GGB58158	0.672882082276346
Candidatus_Metaruminococcus	0.0558259047410833
Candidatus_Geddesella	0.0441030932907435
Christensenellaceae_unclassified	0.00150786140762587
Angelakisella	0.0114970221022492
Eisenbergiella	0.00431312416205978
Peptostreptococcus	3.93993843807272e-09
Granulicatella	0.0925502708395541
Candidatus_Nanosynsacchari	0.0716629237538184
GGB3537	0.17431583652946
Massilioclostridium	0.398654634982576
GGB9719	0.110181029771535
Lachnotalea	0.10235549339152
Pseudoflavonifractor	0.0448566482806721
GGB9787	0.210990365801284
GGB9641	0.548628364499908
GGB74463	0.237239758670467
Anaerofustis	0.345163303674966
GGB9786	0.718122464859415
GGB9781	0.00161565743454047
GGB33586	0.163648674682273
GGB2980	0.00117542991970814
Erysipelatoclostridium	0.487830719532686
GGB9593	0.524003670526571
GGB77437	0.139164004411865
Massilimicrobiota	0.0340248540093779
Christensenella	0.000327041407053084
GGB9453	0.979625681203238
Anaeromassilibacillus	0.388184281380366
Bittarella	0.202602595416793
GGB9537	0.544382692503315
GGB3175	0.00138871577236788
GGB4566	0.79274471529191
Adlercreutzia	0.0596420582845489
GGB9063	0.493146145142375
GGB51884	0.281582961817045
GGB6518	0.864057337310448
Gordonibacter	0.136753646448442
GGB9545	0.0560934683625242
Evtepia	0.014046030594574
GGB3005	0.120024689574594
GGB9522	0.5894673576368
Methylobacterium	0.374175520261453
GGB52106	0.109865763504342
Dielma	0.0327088163728088
Harryflintia	9.88822564743103e-05
Clostridia_unclassified	0.0280839983767528
Raoultibacter	0.0191798305454362
GGB51510	0.8852892714755
GGB45432	0.0230843314559972
GGB9818	0.964145705266275
Phocea	0.0299025535595157
Lactonifactor	0.59084383606133
GGB58233	0.0259799468966315
GGB42389	0.825778371354619
Campylobacter	0.0262249129306927
Candidatus_Pseudoruminococcus	0.286800853242197
Olsenella	0.0836765523631354
Anaerofilum	0.257360480503361
Lactobacillus	0.769822440093288
Neobittarella	0.177072321991141
Acidaminococcus	0.483897395551676
GGB1495	0.446460691528633
GGB3819	0.393368711293276
GGB3730	0.0415945121980015
Megasphaera	0.922214141622552
Tyzzerella	0.46494241383585
GGB9813	0.176468774561551
GGB9176	0.127801188599759
GGB3363	0.44178490209844
GGB79973	0.907001278243203
Enterobacter	0.0615471350543605
GGB42994	0.269051526112598
GGB9775	0.0455908216841888
Sanguibacter	0.0843016972115784
Candidatus_Borkfalkia	0.288814980690611
Candidatus_Avimonas	0.755983236446196
GGB33512	0.00949712425201746
GGB9724	0.0161806951739377
GGB9531	3.82653781255407e-05
GGB9611	0.225121614249299
Candidatus_Parachristensenella	0.875184679087257
GGB3444	0.0494153862565763
GGB38744	0.788631810439606
Fusobacterium	0.0903580541693068
GGB9561	0.00175006720475524
Oribacterium	0.288033573636927
GGB9782	0.0255032090479594
Candidatus_Pseudobutyricicoccus	0.810549063217916
GGB3626	0.139696904757479
Limosilactobacillus	0.628704616156751
Massilistercora	0.0978750972621287
Sellimonas	0.703974117392207
Candidatus_Schneewindia	0.330379839752492
GGB45491	0.0567321824285966
GGB9501	0.0570464815145328
Merdimonas	0.0981995167496656
GGB9186	0.247599042265258
Solibaculum	0.76705829743583
Longicatena	0.275490435568281
GGB3034	0.00789155154418762
Monoglobus	0.915349545075419
Catenibacillus	0.513285617501695
GGB9469	0.377541952032968
GGB9697	0.280149229339572
GGB3510	0.0235947505362583
Megamonas	0.536050549033191
GGB51959	0.69123650931219
Schaalia	0.00452817123197171
GGB9480	0.0164617735625928
GGB9661	0.1489280724605
Mitsuokella	0.132617153594443
GGB1266	0.012748372186132
GGB1420	0.280248488000789
GGB3817	0.504095190483161
Cloacibacillus	0.00038602934014525
Faecalimonas	0.597545906412584
Porphyromonas	0.00107776560076285
GGB55957	0.411758701647216
Mesosutterella	0.152593654690508
