	x
t__SGB4767	0.352006231366889
t__SGB15091	0.21340136358275
t__SGB14861	0.889506340863402
t__SGB4868	0.324068051764856
t__SGB14177	0.126315910458972
t__SGB3952	0.27542118099011
t__SGB4809	0.243203967591083
t__SGB4957	0.531043649542748
t__SGB4644	0.0872117841470064
t__SGB4778	0.0885713744198938
t__SGB15053	0.785067103233487
t__SGB1963	0.130485409646734
t__SGB4670	0.138183879669865
t__SGB14991	0.214044733579435
t__SGB4571	0.249901451127856
t__SGB3964	0.537147349420908
t__SGB4669	0.263021596074076
t__SGB15346	0.145782325468224
t__SGB4831	0.123900899151613
t__SGB4425_group	0.00825238281532525
t__SGB4659	0.384262722342929
t__SGB4582	0.751024513930891
t__SGB4547	0.570608072980942
t__SGB4395	0.330637385019436
t__SGB4959	0.759012138443804
t__SGB6178	0.326635626871888
t__SGB2295	0.251357998325131
t__SGB15318	0.889672923979311
t__SGB15267	0.431803313462477
t__SGB15385	0.362836672503218
t__SGB3574	0.421051778288772
t__SGB4711	0.849124765901937
t__SGB4826	0.936674395454118
t__SGB15233	0.209878284484212
t__SGB14906	0.679366959779393
t__SGB4716	0.33339454955235
t__SGB4063	0.608255340360806
t__SGB17241	0.31469717634539
t__SGB4804	0.241798529967295
t__SGB14993	0.855371975472326
t__SGB2303	0.0308993253762612
t__SGB15224	0.916314816192971
t__SGB4768	0.999915646233432
t__SGB9260	0.0318663746172262
t__SGB15236	0.295201874789207
t__SGB6847	0.435568701269071
t__SGB15317	0.0062144057002371
t__SGB15291	0.0551470893258094
t__SGB15350	0.81667369774884
t__SGB15467	0.0919091722493543
t__SGB4829	0.140742510146888
t__SGB15254	0.386150192084843
t__SGB4769	0.00402737459653254
t__SGB3957	0.403350623966985
t__SGB15249	0.43015468983294
t__SGB4963	0.162215273168051
t__SGB10115	0.486774064773518
t__SGB15028	0.108019495794559
t__SGB7985	0.418175633752793
t__SGB15256	0.920810084981263
t__SGB4938	0.476099397864428
t__SGB80143	0.687245648906899
t__SGB15031	0.475165422440011
t__SGB4910	0.539202229177957
t__SGB4552	0.0497993997798307
t__SGB15452	0.0261287975151612
t__SGB15180	0.0451205610798834
t__SGB6148	0.58198868054035
t__SGB4342	0.062367304580513
t__SGB14969	0.725917129016609
t__SGB4909	0.579836958817585
t__SGB15115	0.223028303214561
t__SGB4751	0.580821458180173
t__SGB4780	0.934588404032763
t__SGB72916	0.924238495077779
t__SGB17248	0.477373089441427
t__SGB14912	0.166468005058077
t__SGB15216	0.0199276331282059
t__SGB4643	NA
t__SGB9283	0.151894773816214
t__SGB4777	0.570110860728694
t__SGB4712	0.985838989489722
t__SGB4436	0.330495935429036
t__SGB4893	0.645987083412668
t__SGB4772	0.0853145140102453
t__SGB14834	0.251641415121947
t__SGB15093	0.765146038019604
t__SGB14250	0.148779017173364
t__SGB4770	0.7713259664655
t__SGB4750	0.441635628314413
t__SGB15411	0.32039938828924
t__SGB4779	0.726766949205955
t__SGB15229	0.337936206428993
t__SGB4808	0.220541851165865
t__SGB4951	0.683061142792646
t__SGB15041	0.423361065333673
t__SGB15374	0.869657752033637
t__SGB4782	0.552348695419413
t__SGB4816	0.737783532552566
t__SGB3813	0.411162601112003
t__SGB47656	0.115743273083158
t__SGB1785	0.798288293486899
t__SGB8056	0.812150380162171
t__SGB15413	0.963870876169202
t__SGB71759	0.0524994094243642
t__SGB63327	0.0444862255570045
t__SGB2290	0.904464162455012
t__SGB4665	0.26970240795419
t__SGB17244_group	0.532376541374415
t__SGB4781	0.284976257867784
t__SGB25416	0.166828427545624
t__SGB1644	0.379712253166645
t__SGB9346	0.26082122121144
t__SGB17256	0.976820137474681
t__SGB4422	0.387369977854763
t__SGB4608	2.25953453404014e-05
t__SGB1626	0.518891337471172
t__SGB14535_group	0.0146270381932421
t__SGB15300	0.0650315229495981
t__SGB1861	0.199922920248956
t__SGB1853	0.0274041766184975
t__SGB6783	0.938329631981454
t__SGB6796	0.224048357463485
t__SGB15373	0.153080239699559
t__SGB5190	0.00783114559444694
t__SGB15238	0.350145689940198
t__SGB15119	0.170730792063888
t__SGB15198	0.528080238784573
t__SGB14824_group	0.636677288651485
t__SGB15323	0.0695549703608202
t__SGB14322	0.706148550902026
t__SGB6806	0.106725769369975
t__SGB15370	0.846775480671122
t__SGB2296	0.959519011848943
t__SGB14816_group	0.153307548973379
t__SGB5076	0.554087701863863
t__SGB5117	0.173200807240145
t__SGB3965	0.55099792053065
t__SGB15225	0.799260982783049
t__SGB15052	0.179846440002546
t__SGB2325	0.000730530886261065
t__SGB15333	0.620811049539656
t__SGB15383	0.423152765126992
t__SGB14397	0.157101983490978
t__SGB14888	0.0950418512755441
t__SGB6173	0.633847627764361
t__SGB14773	0.19904484184346
t__SGB25497	0.120057319352182
t__SGB8071	0.600304862210044
t__SGB15081	0.219855559512968
t__SGB15012	0.738719300287776
t__SGB15146	0.375759191660939
t__SGB15145	0.0235001073050433
t__SGB14370	0.50961133311323
t__SGB15265	0.760102004490661
t__SGB15299	0.648805580207192
t__SGB3988	0.0471792992405546
t__SGB15049	0.796316505145283
t__SGB25493	0.373510516062487
t__SGB14999	0.0972842066056289
t__SGB15089	0.333444265270667
t__SGB15132	0.446116143181151
t__SGB3959	0.911100529054221
t__SGB4121	0.17106795787956
t__SGB14890	0.147282532133051
t__SGB14252	0.191904080855278
t__SGB6952	0.344501258486439
t__SGB15051	0.0848787415316171
t__SGB14963	0.753631593624352
t__SGB16971_group	0.389681014768651
t__SGB6939	0.314384712826668
t__SGB3958	0.680870769817717
t__SGB15315	0.0460911870294835
t__SGB17163_group	0.502356798628728
t__SGB15295	0.951970315054422
t__SGB6473	0.89172133481605
t__SGB15078	0.0175957381896041
t__SGB17167_group	0.230467321922047
t__SGB14853	0.33235817828302
t__SGB8095	0.298332758730379
t__SGB6936	0.170706436268766
t__SGB14809	0.024932171398974
t__SGB4832	0.430348538777119
t__SGB17237	0.154960422968515
t__SGB13981	0.90412518689325
t__SGB4367	0.0394367088363483
t__SGB5763_group	0.243253728154154
t__SGB4280	0.241025823376453
t__SGB5075	0.0170813393396705
t__SGB4537	0.762850720596426
t__SGB4348	0.565311329856976
t__SGB9286	0.655577583817261
t__SGB15085	0.788321487645691
t__SGB1786	0.409288461961521
t__SGB4119	0.811236497399521
t__SGB15154	0.654313547111703
t__SGB3922_group	0.022177730253649
t__SGB15073	0.9801640919573
t__SGB4990	0.481129313158489
t__SGB9281	0.053040661217694
t__SGB14854	0.00825408592387143
t__SGB15022	0.356423795726725
t__SGB15143	0.116536463006628
t__SGB15124	0.879210653250418
t__SGB15126	0.0279694014333878
t__SGB966	0.263560384376784
t__SGB4761	6.18102055028898e-05
t__SGB4741	0.00242634592290353
t__SGB3991	0.560848714437154
t__SGB4044	0.460421192408569
t__SGB15234	0.180556888739409
t__SGB14128	0.138374738175747
t__SGB6750	0.853644744986389
t__SGB15123	0.970444569172427
t__SGB17152	0.552479532031442
t__SGB3934_group	0.0309786757556918
t__SGB6174	0.630885186642138
t__SGB8053	0.485587859156483
t__SGB14924	0.0569076975082174
t__SGB4394	0.12021757388642
t__SGB19823	0.468218796421986
t__SGB48424	0.225814546080435
t__SGB4762	0.00145649973170499
t__SGB8168	0.14115941546394
t__SGB14937	0.59193592857629
t__SGB8059_group	0.271809663453556
t__SGB15066	0.505260656969675
t__SGB4595	0.294330684419864
t__SGB15271	0.00179524184503351
t__SGB29347	0.529020983894404
t__SGB6829	0.259355620709029
t__SGB7298_group	0.297340754711744
t__SGB4758	0.0678124724033412
t__SGB3969	0.068089402700089
t__SGB4037	0.352886197197143
t__SGB6653	0.0242228228139045
t__SGB4701	0.958258987922622
t__SGB19860_group	0.037812999466457
t__SGB9347	0.138838490091529
t__SGB14891	0.126115113463043
t__SGB79840	0.527477577229569
t__SGB8003	0.248617418272074
t__SGB5843	0.793422855010452
t__SGB15127	0.130256307804729
t__SGB17168	0.187191756251827
t__SGB4722	0.780369888076192
t__SGB7962	0.307276558444249
t__SGB5197	0.0738040288928841
t__SGB82503	0.674364155707111
t__SGB15204	0.060494677713699
t__SGB14263	0.330082447529917
t__SGB15390	0.943739812085962
t__SGB63369	0.676119679367291
t__SGB15322	0.30627891671776
t__SGB7256	0.199926957594271
t__SGB7253	0.284426529043592
t__SGB2286	0.298194809422473
t__SGB25431	0.0377376470232837
t__SGB14966	0.416222628332594
t__SGB14179	0.977031360297383
t__SGB4621	0.562640259391134
t__SGB14974	0.110861443940286
t__SGB15067	0.450216993335339
t__SGB15382	0.373645932666077
t__SGB79798	0.913004168154393
t__SGB4774	0.115480749586596
t__SGB8047_group	0.364591765522325
t__SGB8026	0.979214063129898
t__SGB14262	0.90159151417197
t__SGB8180_group	0.254881845213936
t__SGB14127	0.529773489403095
t__SGB15237	0.246194330467157
t__SGB8028_group	0.114110996933573
t__SGB4699	0.00167644062175584
t__SGB29321	0.32903774509974
t__SGB29302	0.0700299113910263
t__SGB4724	0.71273885209225
t__SGB19880	0.39655798746116
t__SGB4045	0.321941348172834
t__SGB4988	0.0644516790172631
t__SGB748	0.173367441399336
t__SGB8255_group	0.459188896585041
t__SGB19882	0.0631958654893051
t__SGB4727	0.984527809633774
t__SGB4775	0.042941290188437
t__SGB29305	0.458042209198511
t__SGB15326	0.61907144134573
t__SGB15272	0.110728595580586
t__SGB5200	0.396767339993071
t__SGB15140	0.901137916128458
t__SGB8000	0.222826551311349
t__SGB17132_group	0.143292708758202
t__SGB6179	0.114534636137411
t__SGB15410	0.959446132248273
t__SGB15117	0.467336874898995
t__SGB54347	0.371285393173365
t__SGB49059	0.123245668763842
t__SGB1858	0.787290202245722
t__SGB15402	0.203228514585541
t__SGB53517	0.240640718508635
t__SGB3962	0.141927171941266
t__SGB6744	0.00162633732269735
t__SGB15015	0.129206306106421
t__SGB9391	0.966811933373563
t__SGB6768	0.138105909982596
t__SGB14142	0.687655127037035
t__SGB14845	0.0611194970603299
t__SGB9203	0.242016397916252
t__SGB14894	0.273692963167209
t__SGB7263	0.919274547046323
t__SGB17234	0.205857533010259
t__SGB4824	0.495995152386297
t__SGB14940	0.486973372018782
t__SGB7258	0.40803772053349
t__SGB4290	0.126284159181906
t__SGB4191	0.0348468183066232
t__SGB9228	0.129138733544322
t__SGB1903	0.0280853710890467
t__SGB6305	0.833534198333751
t__SGB5051	0.0517533857562055
t__SGB1941	0.744621026891506
t__SGB4867	0.903845048254557
t__SGB14798	0.366005231626075
t__SGB13982	0.812280039575001
t__SGB2326	0.911713722357411
t__SGB2301	0.036997522593488
t__SGB2328	0.0656769197514155
t__SGB49168	0.723797716309514
t__SGB1855	0.687429248680419
t__SGB14807	0.502480546163508
t__SGB15120	0.229727314339873
t__SGB4584	0.0382449304584521
t__SGB4046	0.0417945532163246
t__SGB13983	0.175701425623868
t__SGB3996	0.121580333516857
t__SGB14921	0.482894557076755
t__SGB4606	0.134019860070414
t__SGB15164	0.266172083095909
t__SGB4763	0.618009714788861
t__SGB4703	0.334622563933891
t__SGB72838	0.327507272177935
t__SGB4753	0.475634063397064
t__SGB4031	0.695052989706828
t__SGB3961	0.133646046518872
t__SGB4987	0.00157608754089309
t__SGB15273	NA
t__SGB15131	0.0816810189773078
t__SGB14838	0.159626221678839
t__SGB4862	0.0367921110760037
t__SGB4613	0.189233350467701
t__SGB63353	0.666635165096666
t__SGB71883	0.102733285876558
t__SGB63101	0.591448641258941
t__SGB15459	0.91687719591607
t__SGB14797	0.8552676846321
t__SGB14837	0.473178549875951
t__SGB48013	0.770188005288178
t__SGB4677	0.141307019092395
t__SGB29433	0.399869734187367
t__SGB72336	0.51448300336899
t__SGB79883	0.0070268071822955
t__SGB59559	0.278954636820385
t__SGB17169	0.229955235161044
t__SGB14995	0.304466441806123
t__SGB14143	0.0444749642388747
t__SGB71394	0.38513608120694
t__SGB79822	0.537681157081682
t__SGB4742	0.600486832087655
t__SGB7264	0.784872689592376
t__SGB2071	0.275062639531968
t__SGB5184	0.233816430477741
t__SGB5060	0.522094179211144
t__SGB15260	0.217790848041159
t__SGB1891	0.139512002051191
t__SGB4588	0.0581369911498108
t__SGB1829	0.179990860773462
t__SGB15447	0.737847453640277
t__SGB14114	0.0908167232465328
t__SGB5736	0.138480326682763
t__SGB4966	0.250621487780748
t__SGB4448	0.364621619585307
t__SGB4788	0.82553985667234
t__SGB4553_group	0.215479284319272
t__SGB1846	0.258576243508573
t__SGB14341	0.983599232599174
t__SGB15090	0.396868400964145
t__SGB14990	0.0539546851566422
t__SGB10130	0.975084754589665
t__SGB4746	0.710903881721895
t__SGB1948	0.572471268311268
t__SGB15395	0.265887528348451
t__SGB15121	0.976757812429772
t__SGB14027	0.52654108449685
t__SGB14941	0.779245110177198
t__SGB4960	0.231083452260158
t__SGB15278	0.0854665214254739
t__SGB14932	0.0205516255625798
t__SGB4725	0.990762893896483
t__SGB15045	0.331095293970151
t__SGB23477	0.119106874079133
t__SGB29328	0.0293603505559092
t__SGB15203	0.370274360265341
t__SGB58519	0.983705061939527
t__SGB4438	0.519420042838744
t__SGB4594	0.22925667976657
t__SGB15103	0.637399240268302
t__SGB15087	0.325106075509359
t__SGB6846	0.308814045354227
t__SGB14960	0.111650845480929
t__SGB8130	0.149734707425121
t__SGB14842	0.772178317390898
t__SGB15159	0.609020725136683
t__SGB15149	0.151491440818284
t__SGB14972	0.290369766177172
t__SGB6747	0.444235808718416
t__SGB15403	0.119060723692704
t__SGB15065	0.313630905974188
t__SGB14975	0.810246881489379
t__SGB4905	0.119459950335964
t__SGB4617	0.413701119282046
t__SGB14844	0.950110290079874
t__SGB63326	0.0319734367238021
t__SGB4029	0.12320188987786
t__SGB63163	0.109682614907882
t__SGB2311	0.671266616914836
t__SGB14898	0.966879551686141
t__SGB66170	0.270423206051258
t__SGB4626	0.69103642561652
t__SGB15878	0.179634665566156
t__SGB14125	0.789422614401687
t__SGB4447	0.241573009516016
t__SGB7259	0.997609180706993
t__SGB4041	0.265897237444691
t__SGB6767	0.505609003273332
t__SGB14895	NA
t__SGB4786	0.153021690092295
t__SGB4030	0.585441574283015
t__SGB4166	0.901365193843822
t__SGB4614	0.0240422282746014
t__SGB4529	0.890109709356857
t__SGB59869	0.477496797460797
t__SGB7295	0.0107176331352013
t__SGB17157	0.154930443064815
t__SGB8249	0.0162900564571982
t__SGB6826	0.171057654264728
t__SGB4421	0.760304569506558
t__SGB4810	0.44067120401622
t__SGB15201	0.049319411914949
t__SGB15213	0.265124207051786
t__SGB7265	0.349897297076529
t__SGB15156	0.118289589143595
t__SGB4687	0.517071036682955
t__SGB5193	0.707758844473596
t__SGB15076	0.146862988550559
t__SGB7082	0.0758825646264664
t__SGB17154	0.0235754095513564
t__SGB6962	0.993941441226231
t__SGB72479	0.456574724867726
t__SGB6771	0.513029170870113
t__SGB97158	0.274081984444187
t__SGB17130_group	0.0171498971080338
t__SGB6007	0.0303448183306655
t__SGB14874	0.28566690180552
t__SGB4630	0.0244666524575259
t__SGB14808	0.310827576130642
t__SGB17137_group	0.0576732991569612
t__SGB14962	0.566084251379614
t__SGB1699	0.673579897024312
t__SGB4718	0.112659476228206
t__SGB1957	NA
t__SGB5803_group	0.448636751377459
t__SGB5182	0.0661765736928722
t__SGB8057	0.129312173186338
t__SGB4583	0.030815121571738
t__SGB14965	0.141599433970221
t__SGB6031	0.123286978896235
t__SGB5842	0.000838587664423159
t__SGB16986	0.206557349159595
t__SGB4760	0.00199974546512564
t__SGB77276	0.765082642134278
t__SGB6014	0.0352086844823703
t__SGB9272	0.0437688424803024
t__SGB4834	0.320825585305888
t__SGB17158_group	0.402783894301633
t__SGB5868	0.342452835364212
t__SGB4710	0.258343028831242
t__SGB4709	0.743946259160072
t__SGB4040	0.501911006578014
t__SGB5858	0.204227267714396
t__SGB10114	0.256937301451263
