	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Massilimicrobiota	20	18	0.042800934964554	0.00904387792494561	0.764247651341317	0.341648638351503	1.71526687813873	0.569701819313612	0.929737696118087	-1.75921674571857	0.651869399641237	0.00696055072776813	0.0767980763630417
GGB9531	40	20	0.0207728697877724	0.00269783150501302	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.49447632518716	-1.71495126786419	0.463261984773968	0.000213987819576378	0.0101185668971116
GGB9782	28	6	0.0181924678024758	0.00157766643583272	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.0442247111950654	-1.67744260102909	0.725265212716669	0.0207299053388066	0.155945424253295
GGB4684	18	25	0.256139625173956	0.192967770555488	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.315200350688602	1.61963148367871	0.673161415690914	0.0161279290945247	0.130203525128967
GGB33512	41	22	0.326434460613597	0.0108419911804408	1.6955470402793	0.831948114825818	3.50895734905804	0.134525057890266	0.601726948130785	-1.60285377800305	0.556803181357047	0.00399353329939456	0.0600845237317999
GGB3730	20	17	0.0151510177992398	0.0386870115720169	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.953085476656466	1.59667211007781	0.507360210593762	0.00164944368277675	0.0363977239332737
GGB9444	10	11	0.00141011163630331	0.00473877117098193	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.84160200751691	1.5725905269038	0.733103842335801	0.0319438193496724	0.229856613146556
Intestinimonas	62	29	0.0626136226001989	0.00714436813295883	2.97011424722071	1.44206803968418	6.22904576117464	0.00147940562269843	0.0491392162963311	-1.56587815562536	0.433718317294348	0.000305775324330071	0.0122977126051166
Solobacterium	47	27	0.0970546144163003	0.0023176539520705	1.60503087496861	0.798978490553891	3.25455700981076	0.187867347629787	0.650857997202932	-1.55190635777827	0.432635637617304	0.000334378892586251	0.0122977126051166
Staphylococcus	14	19	0.102238662476419	0.311852969418006	0.456680437617312	0.191014043625695	1.06802051968537	0.0496158028391309	0.428131979045221	1.48135467578816	0.795193461328485	0.0624783229574575	0.308661565655499
GGB3510	19	5	0.00452634036582986	0.000410222843200066	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.330698701187463	-1.46939684254528	0.890233498448646	0.0988254592901789	0.38170493696009
Olsenella	25	12	0.0805003296905165	0.0123970120930995	1.74097811685945	0.755174915595519	4.19762466873634	0.183297518237357	0.650857997202932	-1.46885721360033	0.783827843300843	0.0609367847079536	0.305829331959568
GGB4566	16	17	0.0809886377084068	0.0788692669574023	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.727271555285403	1.46355474698357	0.856821487686658	0.0876138994394617	0.376625983304699
GGB9781	30	15	0.0247101642630781	0.00218032830002726	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.63049698159327	-1.43910196737062	0.578401903335336	0.0128439983789075	0.111877985879431
GGB3363	20	22	0.0729826383269066	0.0825828442025993	0.572042851191527	0.26095481388829	1.24484196528658	0.143291813600948	0.615968705219662	1.39821222795469	0.700153355946447	0.0458242557814537	0.268511318666527
GGB9296	21	21	0.0139537572330072	0.0192961268887314	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.77798049141045	1.39366716616502	0.568871478657437	0.0142903616462071	0.121284864228066
GGB9611	21	8	0.0129542032651981	0.00070102190250089	2.21601481247512	0.860409851392336	6.2535819677281	0.0945856344827916	0.49447632518716	-1.37494993428021	0.847856984059438	0.104872585642586	0.385698064974399
GGB3626	9	14	0.00151735973184112	0.00371096318955896	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.431314912059788	1.36749338920159	0.768353493801312	0.0751134192087912	0.355179167972998
Negativibacillus	16	14	0.0814516717092916	0.0123387452032377	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	-1.36482011386122	0.728435276303324	0.0609810752547779	0.305829331959568
Ligilactobacillus	15	20	0.0128348133830741	0.0774290084596837	0.460790281444826	0.196885686823211	1.05743412584017	0.052136745579719	0.428131979045221	1.34047702193285	0.81216579993062	0.0988413753095341	0.38170493696009
Catenibacillus	24	21	0.000706604775407142	0.00155687433085526	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.929737696118087	1.33864636691198	0.491570311975495	0.00646520715528642	0.0767980763630417
Erysipelotrichaceae_unclassified	10	11	0.0141304240135813	0.0216793751509266	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.84160200751691	1.30976842406579	0.957803515545682	0.171477756138238	0.485120831468008
Bifidobacterium	77	58	1.04612711845294	2.1034347016075	0.797734762255916	0.224685617071204	2.58787371232198	0.792093762905071	1	1.29349028588051	0.364103552567562	0.00038153956534015	0.012628959612759
Anaerobutyricum	80	59	0.390671850257165	0.722332405355176	0.968723846505201	0.230466078922966	3.74744881062607	1	1	1.28742338017375	0.274486471857383	2.7280728938095e-06	0.000902992127850943
Anaerotruncus	62	37	0.117786934301325	0.0075861134739187	1.80249359270306	0.866991229451493	3.77482724117212	0.118439839219979	0.578984330970131	-1.25921348315378	0.431233144668327	0.00349998306654076	0.0585174930531195
Candidatus_Borkfalkia	23	13	0.0137644474998353	0.00511434409272318	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.898305669923503	-1.24892402527053	0.660005288317952	0.0584518243198595	0.302305528904273
Intestinibacter	39	40	0.0310065541581311	0.0463638157522422	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.374170619297952	1.23462346880852	0.383230503541056	0.00127467590654295	0.030136980361837
Anaeromassilibacillus	45	26	0.0218489902883071	0.00395332295838156	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.650857997202932	-1.22152223129429	0.374503069835981	0.00110740470511517	0.0281962274917785
Candidatus_Pseudoruminococcus	9	11	0.000607393530399116	0.000180061324441997	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.726521850146611	-1.21826639605373	0.816954116962666	0.135901149342089	0.446168322686732
Faecalibacillus	64	52	0.377362101753314	0.415773530480995	0.643998413344359	0.26521534059701	1.50019686768168	0.330651801230173	0.82913444096354	1.19369932369416	0.352308052669783	0.000703462607072325	0.0194038435784116
Limosilactobacillus	19	10	0.0169917260174153	0.0362803769834434	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.854886774312699	1.16129597317881	0.836639225958762	0.165122222263295	0.479433820782024
GGB51441	38	38	0.00762902100766975	0.0144130903065747	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.431314912059788	1.15192705675423	0.328021359123808	0.000445176510109224	0.0133957658951048
Hungatella	61	35	0.190283502752822	0.0065232630869084	1.93519818531171	0.938790532660952	4.02460552167693	0.0607921541242459	0.428131979045221	-1.15032337107514	0.429721437257623	0.007430574835674	0.0768600084565029
GGB3256	30	29	0.234317899397465	0.364849438976837	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.650857997202932	1.1292567290237	0.578292055745746	0.0508498578312493	0.290194878312819
GGB3588	18	17	0.00747508812675155	0.0128511397013651	0.722827134506456	0.315044926235869	1.66080321726607	0.438500144537763	0.895947826185183	1.12756095560211	0.537436526021932	0.0359020021182623	0.244844412993331
GGB3033	23	8	0.0398551446694441	0.00833429699204807	2.50102881451743	0.982690012991274	7.00289410812251	0.0423351653144818	0.412380236963023	-1.12725617503108	0.885755758586366	0.203142624721964	0.53336751853733
GGB9765	31	14	0.0192921944112141	0.00233489731721754	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.448399694839728	-1.12440380427572	0.563890224719519	0.0461507567931438	0.268511318666527
Longicatena	5	8	0.00136744936896134	0.00659893761417417	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.63049698159327	1.11697373161859	0.976797434024854	0.252828562865475	0.573193522660769
GGB9775	31	10	0.019617050840973	0.00332910730422992	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.18761448946008	-1.11521450265281	0.641840978922425	0.0822946122977906	0.373957828727519
GGB16040	21	20	0.0761145251659531	0.105618420256137	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.854298725358807	1.10318051497019	0.637622109815766	0.0836038650327384	0.373957828727519
Candidatus_Geddesella	22	7	0.00344589444280577	0.000642909814703733	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.374597971402041	-1.1023535977562	0.739541888252874	0.136069223033347	0.446168322686732
Neobittarella	13	8	0.000426098113461936	0.000125100508190163	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-1.09912429677229	0.86450022159585	0.203586911151179	0.53336751853733
GGB9524	31	18	0.062557115777574	0.0170497482358444	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.854886774312699	-1.09390232313969	0.568067977417227	0.0541476021840881	0.293803805969966
GGB52106	10	7	0.00196649961414527	0.000707582026952552	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.08671994191719	0.903092117109364	0.228847742756804	0.556975020974281
Lawsonibacter	74	54	0.116988809341032	0.0385433654615571	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.07622821483055	0.268151538684492	5.98230978083869e-05	0.00508542016617358
Gemella	44	34	0.0634272004197998	0.0048171870716923	0.903484920984879	0.44951219062151	1.81116494556809	0.869232749030934	1	-1.07192014507537	0.395705377781373	0.00675098468883673	0.0767980763630417
Ruminococcus	83	63	4.72639747166593	6.11634539258518	0.331460477158741	0.00659005601916809	3.45669190462895	0.396020724044192	0.854886774312699	1.06201418266696	0.285072435756057	0.000194991293298141	0.0101185668971116
GGB9608	28	28	0.024805204692285	0.033917764418011	0.612188330590929	0.296630348758691	1.25703296979048	0.173676614929409	0.650857997202932	1.05613859317073	0.435690396896175	0.0153481733019902	0.127006134073969
GGB3321	31	28	0.0300865722499802	0.0296665072836729	0.713371550732261	0.349111689741751	1.45431326539613	0.318003921725418	0.82036995678566	1.05096586183417	0.453910357334226	0.0205932414563677	0.155945424253295
Harryflintia	23	12	0.00203331913579368	0.000329048200994833	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.82913444096354	-1.03448230078442	0.640302690853393	0.106177690628	0.386206764811737
Massiliimalia	46	37	0.00401402866819233	0.00453191116086455	0.81981038420981	0.405149215409027	1.64900395471894	0.620380351247114	0.929737696118087	1.03169343091698	0.374879241539159	0.00592200941507448	0.0753917352457559
Anaerofustis	15	23	0.00102303706220571	0.00161569482889154	0.373942696297066	0.161657263926588	0.842537488098194	0.013127792482482	0.255605841864796	1.01365111581469	0.57473330230097	0.0777842624871419	0.36262804060907
GGB3277	21	18	0.410563281008817	0.407341643956214	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.929737696118087	1.01135653159331	0.838976707763859	0.22802408334707	0.556975020974281
GGB9469	11	8	0.002902400052974	0.00351540115568566	1.01307107520762	0.34496931098546	3.10568961860904	1	1	1.01043832877086	0.92125980532479	0.272728557645048	0.582407436003296
GGB36267	19	13	0.00675814888097435	0.00253486480599458	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-0.954323354117169	0.584678998837412	0.102633653744556	0.38170493696009
GGB3612	16	28	0.0217883547328126	0.0478975242498469	0.292300609162765	0.129506975737119	0.640347108462323	0.00101870107694866	0.0462574616493463	0.950613493013423	0.650398228312336	0.143854462057193	0.457844489816643
GGB58485	12	15	0.00522955967974298	0.00770155474920566	0.524970839302609	0.205103769152959	1.3165085268055	0.138107007290249	0.609512258840966	0.93919955164718	0.647200578176533	0.146731888053253	0.46255480900597
GGB47687	29	16	0.0783226713001454	0.0208463026640469	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.807962870473892	-0.937844128139552	0.570922226208936	0.100448576755177	0.38170493696009
GGB4456	18	21	0.0188314685365714	0.0145276215886036	0.536437646638784	0.239185100807841	1.19054437771031	0.13169455298399	0.597135575858914	0.934784479755897	0.557974206292137	0.0938717683169132	0.38170493696009
GGB9176	21	12	0.0686245079515756	0.0266916885755967	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.929737696118087	-0.929343179087123	0.72481064489104	0.199776865393658	0.53336751853733
GGB1266	17	9	0.327360323289019	0.0926683756777193	1.48032947482734	0.571546605017827	4.07668039857931	0.513500786108758	0.929737696118087	-0.910743776677541	0.788299703726585	0.247956623865362	0.573193522660769
GGB35068	17	19	0.00540329172893561	0.0044280685773356	0.577335581051896	0.252071082362811	1.31100565232241	0.177532638841373	0.650857997202932	0.903402045095655	0.631364714158124	0.152466924110861	0.462995888813716
GGB3746	51	44	0.234787793276973	0.187710938643957	0.645823490812464	0.306794732869169	1.3361162444314	0.23469084484446	0.726521850146611	0.899605073020165	0.382068572306911	0.0185444281720093	0.146147755355597
Parasutterella	48	38	0.0853694811164224	0.0911364253513677	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.929737696118087	0.891434886572247	0.447237146869397	0.0462391092567735	0.268511318666527
GGB3537	24	14	0.00733018798026296	0.00305977513801123	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.910697963082403	-0.884623854208118	0.61336581227569	0.149233233924703	0.462995888813716
Blautia	87	64	2.64011840711488	3.582199476737	0	0	Inf	1	1	0.87379866383255	1.23457323569631	0.479085702106373	0.746693385715757
Senegalimassilia	33	23	0.0216747554722998	0.0281011005691074	1.08875095013178	0.5299239891694	2.25498995525938	0.865373021250204	1	0.860614625560605	0.394793682896891	0.0292641469995825	0.215254059041373
Actinomyces	53	49	0.0119521782857191	0.0137202852719007	0.479510705193106	0.21487491647121	1.03387809599145	0.0531914322481017	0.428131979045221	0.860191781616758	0.298564059347548	0.00396294644769624	0.0600845237317999
GGB9646	32	14	0.0055310580864469	0.0014106662348447	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.428131979045221	-0.849993175594185	0.607529069976442	0.16178336600702	0.476968048667145
Monoglobus	11	3	0.0269991334823303	0.00222981060422609	2.92410671026544	0.728517611918937	17.0410865464235	0.15411200558961	0.63049698159327	-0.848845705338518	1.38412136171014	0.539695152653965	0.801429825920969
Anaerosacchariphilus	29	34	0.0026145953276297	0.00330141924973623	0.443658753138835	0.21548449860318	0.902241354681107	0.019343260150022	0.315200350688602	0.840276332101735	0.395776193267088	0.0337446482797827	0.23764848043847
Catenibacterium	26	29	0.181071622484585	0.192351464831062	0.516742940123687	0.248471556929965	1.06520034577421	0.0607921541242459	0.428131979045221	0.831866370019075	0.534976756954487	0.119956080484223	0.413598569169561
GGB1420	19	12	0.0463933246607942	0.018749584684699	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.952536558022735	-0.831317622596576	0.607640981178426	0.171278718419945	0.485120831468008
GGB51884	16	14	0.00523132650992795	0.00657348349410038	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	0.830727779771365	0.657260311614956	0.206256925597518	0.53336751853733
GGB38744	30	15	0.0234576071915918	0.00287931843467551	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.63049698159327	0.822321444981774	0.589220118765664	0.162831992445279	0.476968048667145
Ruthenibacterium	82	55	0.254557278850653	0.0534540035157951	2.66578686642499	0.754522724361103	10.6879751774466	0.0950066832518655	0.49447632518716	-0.814750214574279	0.309093716784904	0.00839063879748991	0.079347373122634
Streptococcus	84	63	0.496133181616601	1.27846494831178	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.813272846947687	0.289388132236049	0.00494924817360443	0.0669483964284928
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	70	60	0.0472448909724981	0.0815258688424859	0.276595745431044	0.0642178842782568	0.910982214509566	0.0303271625068105	0.368218644318086	0.812895338496304	0.289963006834654	0.00505598567000698	0.0669483964284928
Granulicatella	35	26	0.0167481512541135	0.00351323897518073	0.983830267897167	0.48461398307862	2.00508626101133	1	1	-0.804642499765064	0.491844399848618	0.101845944116546	0.38170493696009
GGB9767	26	18	0.0228332407544777	0.00521763252953242	1.08861952910427	0.505074372896631	2.37985372143809	0.857704010681952	1	-0.802960315737645	0.545590881909603	0.141094869002413	0.457844489816643
Lancefieldella	20	14	0.00402628385558565	0.000711862915834471	1.06567262297171	0.460193266999061	2.52033337493691	1	1	-0.786547997119572	0.643390253787482	0.221516599748642	0.550166489030502
Flavonifractor	74	39	0.209319429019263	0.0282754657817549	3.61560006414546	1.57968372258983	8.62196633687885	0.00111800511539205	0.0462574616493463	-0.783136386657704	0.376423328399229	0.0374827014353691	0.247400810321703
GGB3491	15	6	0.00758286487124021	0.00442527808192843	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.726521850146611	-0.782556876448724	0.90144196102457	0.385330415684944	0.675784388902404
GGB9627	35	16	0.0370181899968901	0.0106721517724159	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.428131979045221	-0.779717860641013	0.509476808234321	0.125910682847209	0.428764428573998
Sellimonas	21	16	0.0589753315938046	0.0351347813292011	0.95486889593016	0.423802591580697	2.18021902939151	1	1	0.772697672848966	0.689313780445063	0.262302111838115	0.582407436003296
GGB14025	24	18	0.0577920986300437	0.0160008387725163	0.973706597643494	0.447253454905464	2.14381310576818	1	1	-0.763995901908611	0.578500697292512	0.186618694919984	0.519082252256427
GGB34900	39	25	0.011118076208003	0.00403992732324055	1.26550502521865	0.625684699277857	2.58072284715774	0.508726195653259	0.929737696118087	-0.76356188523716	0.368235201385079	0.0381191580858213	0.247400810321703
Candidatus_Parachristensenella	21	7	0.00131763492547902	0.000312671815797344	2.57554496686396	0.965686365298932	7.71482031326635	0.0554864683114266	0.428131979045221	-0.763518107467918	0.812431601534676	0.347323386784959	0.657235926895345
Faecalicatena	66	48	0.163052814127374	0.155539544959979	1.04726418910722	0.458669512796197	2.35958915746646	1	1	0.761563132210704	0.363660666886749	0.036245849657623	0.244844412993331
Pseudoruminococcus	19	9	0.511023802221755	0.276114653126487	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.807962870473892	-0.761126350381004	1.10379484587204	0.490474589995969	0.758631258358251
Eisenbergiella	52	29	0.0896028968518777	0.0209751617641544	1.78609629893388	0.887561105236535	3.62746720547012	0.0988726765339353	0.503490091272809	-0.756046662054886	0.459411885114541	0.0998288916303294	0.38170493696009
Mitsuokella	14	8	0.0765383257522147	0.0675616638946761	1.33989338686619	0.484372211601709	3.95917911031669	0.643232424202543	0.929737696118087	-0.746265466616933	0.893234731308322	0.403456505050213	0.684841554726259
GGB2977	23	19	0.00564353085147223	0.00420069407910092	0.852069574785343	0.391540413892745	1.86606365392498	0.714830499044243	0.957144557793855	0.744184999550949	0.52320688121148	0.154923732135683	0.46617959397192
GGB41458	13	11	0.0092807874996585	0.00744095077565118	0.847384027880658	0.321893731236574	2.26558975454037	0.822493284771751	1	0.73053512886129	0.682619968450024	0.284532433361886	0.595401686466114
GGB3819	11	9	0.0268711709076123	0.00573180309759748	0.885228649288937	0.309302211811871	2.59666162376679	0.812449485508022	1	-0.726177903525815	0.957853000512662	0.448372656593418	0.732850320826388
Eubacteriaceae_unclassified	52	47	0.097253322791616	0.102354097615908	0.539582153650643	0.248701646902391	1.1403516733772	0.0865422786392459	0.49447632518716	0.725520440309987	0.378147480770541	0.0550327370699031	0.293803805969966
Gordonibacter	37	30	0.0121450039268947	0.0073435626661487	0.839651726201638	0.416632764130935	1.69070832333431	0.622122941546529	0.929737696118087	0.723523966969612	0.434967467259715	0.0962328153429335	0.38170493696009
Rheinheimera	33	25	0.0108363569683001	0.00433814946317571	0.953661808542427	0.466810551826789	1.95644744767465	1	1	-0.721083054825904	0.430214627732385	0.0937184623339613	0.38170493696009
Paraprevotella	34	24	0.126071597010977	0.116274370136435	1.06868331131637	0.522932549699151	2.19912707691067	0.867091663532117	1	0.719725655355776	0.433464445274279	0.0968334116590954	0.38170493696009
GGB9186	22	8	0.00609990480194312	0.00333813219873712	2.35635696318083	0.920640080997702	6.62342995966945	0.0637804559608078	0.431314912059788	-0.718920729459159	0.76189352885714	0.345375437121133	0.657235926895345
Enterococcus	31	40	0.204582388161273	0.102202967117877	0.334706186889042	0.160732479729566	0.683306559363987	0.00163302531498381	0.0491392162963311	0.712127981447821	0.50979332880705	0.162445013059222	0.476968048667145
Eggerthella	48	38	0.0399047279134638	0.0367943211773712	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.929737696118087	0.711860545316457	0.410019676856695	0.0825352101243917	0.373957828727519
Coprobacter	55	38	0.1777569491084	0.0575375915250363	1.17471456326923	0.573826018526319	2.40066320243373	0.735160594244144	0.959680609020561	-0.70851366178927	0.414179367349205	0.0871467566442348	0.376625983304699
Hydrogeniiclostidium	20	19	0.00468795030547844	0.00504507596199554	0.708656499193048	0.318739915031116	1.57581797677402	0.452005622200406	0.910697963082403	0.700406453493576	0.588442772754022	0.233939837736518	0.565212308691879
GGB9708	51	39	0.585744617939004	0.143820946638716	0.908699395998657	0.444620350938542	1.84538822854518	0.867019770496047	1	-0.692396506493889	0.438385579736452	0.114238940298271	0.399022293241329
GGB2958	22	21	0.0176593703205591	0.0180174048236892	0.69476769731595	0.32045994796346	1.50502966295699	0.363020403879889	0.854886774312699	0.686754084444522	0.546949392030983	0.209258094810837	0.536933561103776
GGB9641	19	10	0.0100336642600414	0.00666807050591339	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.854886774312699	-0.686194284041166	0.784883609554626	0.381975332011807	0.675784388902404
GGB9345	40	28	0.403837444731298	0.116752345232054	1.09357215580085	0.543912481894194	2.20713011581992	0.868881371318905	1	-0.683674768828628	0.552110311875054	0.215607146764231	0.54759481291783
GGB45432	37	34	0.00456600232503875	0.00575466998151487	0.654821293720214	0.324017309987821	1.31464598787201	0.248294958498725	0.738522050954484	0.68222351149968	0.37302935858746	0.0674185597922365	0.323413670887396
Lachnoclostridium	61	38	0.120530359292364	0.0308816594096694	1.60009551694561	0.769960435668541	3.33995462018248	0.224968011968622	0.726521850146611	-0.679991889566246	0.430869448721647	0.114523014676514	0.399022293241329
GGB9618	19	11	0.0120015817673463	0.0043579446262398	1.34364152597199	0.551523135112778	3.41375289690229	0.539948257342901	0.929737696118087	-0.678804900108735	0.694794459844038	0.328575769899769	0.639756351981315
Candidatus_Allochristensenella	23	14	0.00147153517084108	0.000587819419078136	1.28137835619039	0.564934175156831	2.98766150129077	0.569611928967607	0.929737696118087	-0.676727760138863	0.589863718871751	0.251273683142245	0.573193522660769
GGB34797	26	22	0.0394958579708585	0.0862824048158265	0.814837033822053	0.385993811351911	1.72566951253847	0.598354606674691	0.929737696118087	0.675600036589941	0.471406085840976	0.151812305415376	0.462995888813716
Holdemanella	27	19	0.312001846109848	0.369262920715292	1.06537226533259	0.499579758770783	2.29979165832787	1	1	0.673638159497247	0.56891051627321	0.236379590594007	0.566968438308814
GGB80011	37	28	0.190753365315513	0.0825765735950701	0.951766785837502	0.471714819905249	1.92430236274628	1	1	-0.662198225743781	0.444335044471867	0.13614199574429	0.446168322686732
Lachnospira	71	59	1.37818209772918	1.79842881037304	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.49447632518716	0.661536052100295	0.325906697167718	0.0423735537661631	0.264634835784906
GGB13493	14	13	0.0126603033086359	0.0068619532543707	0.753820149902071	0.299986876010786	1.9036197861571	0.52577604802757	0.929737696118087	-0.654666650207399	0.705952630640806	0.35374375509682	0.657235926895345
Veillonella	42	34	0.288632178227005	0.0252251843338596	0.82459505129101	0.409999482540812	1.65237567385982	0.622290717685944	0.929737696118087	-0.653488361061042	0.589639058252293	0.267738577668128	0.582407436003296
Dysosmobacter	84	61	0.364614372071707	0.117014970419769	1.37406786341927	0.177928252826696	10.6101874857398	0.698601339787219	0.952536558022735	-0.64574530935628	0.244744529337517	0.00832868785667928	0.079347373122634
Dorea	83	61	1.14282625633226	0.919169043796765	1.02036095266342	0.144191439728276	6.26997203038956	1	1	0.611469090883674	0.207863627965355	0.00326432937233578	0.0585174930531195
GGB9634	38	25	0.199390498665284	0.0596481063777867	1.20826810914297	0.596689758783885	2.46531318628032	0.618462343863834	0.929737696118087	-0.610574887177965	0.541145729612493	0.259193118305378	0.582407436003296
GGB9501	18	12	0.0154754559347759	0.00567856610028247	1.12952208244679	0.466887874971629	2.81473886708276	0.838263694818132	1	-0.609620321322275	0.59448645647935	0.305147586472067	0.619655528357387
