	x
Clostridiaceae_bacterium_Marseille_Q4145	0.584819776076993
Clostridiales_Family_XIII_bacterium_BX16	0.217195096230282
GGB9713_SGB15249	0.730530853458962
Roseburia_sp_BX1005	0.784513529584888
Klebsiella_pneumoniae	0.380092963982835
GGB9602_SGB15028	0.10895967044972
Lactococcus_lactis	0.48902818754603
Oscillospiraceae_unclassified_SGB15256	0.687093809876225
Roseburia_sp_AF02_12	0.505871338423158
GGB58485_SGB80143	0.920414417724982
GGB9602_SGB15031	0.414217306343373
Waltera_intestinalis	0.158064360474726
Dorea_sp_AF36_15AT	0.453456698518474
Bilophila_wadsworthia	0.666928784723302
GGB9677_SGB15180	0.959893551990485
Romboutsia_timonensis	0.0266469771079517
Anaerococcus_SGB4342	0.802282911992892
GGB9559_SGB14969	0.178098043442362
Clostridium_SGB4909	0.503332382637328
GGB9640_SGB15115	0.081623351078408
Clostridium_SGB4751	0.391434921195649
Lachnospiraceae_bacterium_Marseille_Q4251	0.263085411642079
GGB34228_SGB72916	0.647169172483505
Bifidobacterium_longum	0.17719996911267
Negativibacillus_massiliensis	0.131324982918624
GGB9699_SGB15216	0.804911990809321
GGB3109_SGB4643	0.0949242010488679
Sutterella_wadsworthensis	0.594783198252567
GGB3570_SGB4777	0.663619606242067
Clostridium_sp_AF27_2AA	0.116659540655489
Clostridiales_bacterium_UBA1390	0.513867718891724
Lachnospiraceae_bacterium_OM04_12BH	0.282836925160777
Anaerosacchariphilus_sp_NSJ_68	0.866720967246192
GGB9444_SGB14834	0.363704262948633
GGB9634_SGB15093	0.171758582325071
GGB9293_SGB14250	0.521324479220171
Clostridium_SGB4750	0.986997886807782
GGB9788_SGB15411	0.658190534668885
Blautia_sp_OF03_15BH	0.0728030673803585
GGB9707_SGB15229	0.218981936140454
GGB3588_SGB4808	0.0684167768996296
Roseburia_intestinalis	0.359375355459275
GGB9608_SGB15041	0.437029901518351
Oscillospiraceae_bacterium	0.95627472021429
GGB9760_SGB15374	0.514712161744592
GGB2848_SGB3813	0.0526855674742541
Lachnospiraceae_bacterium_NSJ_46	0.730844301915256
Butyricimonas_paravirosa	0.56905988309936
Streptococcus_rubneri	0.424562206748108
GGB51441_SGB71759	0.351997522445135
GGB9790_SGB15413	0.39967331832547
Candidatus_Pararuminococcus_gallinarum	0.546437797197187
Alistipes_communis	0.732785062249361
GGB3491_SGB4665	0.278504461300457
Bifidobacterium_adolescentis	0.178092827692155
Anaerotruncus_rubiinfantis	0.914610470276914
Prevotella_copri_clade_C	0.412984934584127
GGB6612_SGB9346	0.777052550428128
Bifidobacterium_bifidum	0.14176931921931
Ruminococcus_callidus	0.236591003200597
Prevotella_copri_clade_A	0.193561741319116
Collinsella_aerofaciens	0.946019272072236
Gemmiger_formicilis	0.302353680393786
Bacteroides_thetaiotaomicron	0.631514768385111
Bacteroides_fragilis	0.0911413558668315
Candidatus_Catenibacterium_tridentinum	0.66726201185797
Holdemanella_porci	0.201473745860349
GGB9760_SGB15373	0.797638950198031
Anaerotignum_faecicola	0.000356003477549459
GGB13493_SGB15238	0.609553120570437
GGB9642_SGB15119	0.0661622813038705
GGB9691_SGB15198	0.988999736342053
Senegalimassilia_anaerobia	0.522098073424383
GGB34797_SGB14322	0.566640434603804
Holdemanella_biformis	0.953125905743417
GGB9759_SGB15370	0.567931919732006
Alistipes_senegalensis	0.947649747280522
Ellagibacter_isourolithinifaciens	0.128388167047672
Desulfovibrio_SGB5076	0.92918794901693
GGB2983_SGB3965	0.806816494287345
GGB33928_SGB15225	0.819788597459585
GGB9616_SGB15052	0.633420377998797
Alistipes_indistinctus	0.261772890242262
GGB9766_SGB15383	0.0535222686484543
Collinsella_bouchesdurhonensis	0.620213540233159
Streptococcus_SGB14888	0.0234607793359296
Enterococcus_SGB6173	0.435487158052492
Slackia_isoflavoniconvertens	0.285966972447355
Ruminococcus_sp_AF41_9	0.1100735212035
Streptococcus_parasanguinis	0.3634751328932
GGB9627_SGB15081	0.214854847199178
Streptococcus_SGB15012	0.812736842769778
Clostridiales_bacterium	0.547246650385614
Eubacteriales_unclassified_SGB15145	0.509654299498261
Paratractidigestivibacter_faecalis	0.257153859013744
GGB80011_SGB15265	0.68533653228959
Gemmiger_SGB15299	0.260485134256793
GGB2998_SGB3988	0.03861500002087
GGB9614_SGB15049	0.432338390741694
Mediterraneibacter_butyricigenes	0.642299926975579
Rheinheimera_SGB14999	0.0315384430250451
Vescimonas_coprocola	0.881715745612104
Flavonifractor_plautii	0.15428559262432
GGB2977_SGB3959	0.382171291538193
Collinsella_SGB4121	0.368722910465321
Hydrogeniiclostidium_mannosilyticum	0.738120625361596
GGB13404_SGB14252	0.973550419688233
Veillonella_dispar	0.237073835234324
GGB9616_SGB15051	0.756758483111155
Anaerotruncus_colihominis	0.881228836728336
Rothia_mucilaginosa	0.277895088471639
Veillonella_parvula	0.351923220879631
Faecalibacterium_SGB15315	0.605400206390932
Actinomyces_SGB17163	0.171460386724435
Gemmiger_SGB15295	0.545678875860743
Phocaeicola_SGB6473	0.759596449838975
Dysosmobacter_welbionis	0.920913329247799
Actinomyces_sp_ICM47	0.219880818078966
Clostridium_leptum	0.0503341296759297
Streptococcus_infantis	0.0757707507765217
Veillonella_atypica	0.395424452423001
Eggerthella_lenta	0.961100772522616
Bifidobacterium_pseudocatenulatum	0.0602103714959676
GGB9062_SGB13981	0.716239481769547
GGB3304_SGB4367	0.369380922245612
Phascolarctobacterium_succinatutens	0.880606891606818
Phocaeicola_plebeius	0.39304888140097
Pseudoruminococcus_massiliensis	0.0955111824170169
Lachnospira_pectinoschiza	0.399892037218086
Anaerobutyricum_soehngenii	0.156057931022564
GGB51647_SGB4348	0.46277315732231
Vescimonas_fastidiosa	0.316399852104678
Butyricimonas_faecihominis	0.588280213981383
GGB3109_SGB4119	0.653920000123752
Lawsonibacter_asaccharolyticus	0.473962484594594
Mogibacterium_diversum	0.0278351397848124
GGB9621_SGB15073	0.947573277624751
GGB3677_SGB4990	0.665012812048765
GGB6569_SGB9281	0.508035735441655
Mogibacterium_sp_BX12	0.041905867134213
GGB79770_SGB15022	0.878858860297361
Dysosmobacter_sp_NSJ_60	0.9976427151961
Intestinimonas_butyriciproducens	0.0525689455027251
Lancefieldella_parvula	0.0625149465390968
Enterocloster_citroniae	0.806083377032673
Hungatella_hathewayi	0.464745033416826
GGB3000_SGB3991	0.993077286994512
Holdemania_massiliensis	0.690205498363895
GGB9708_SGB15234	0.46531600628301
Enterococcus_faecium	0.705604595115574
GGB9189_SGB14128	0.37884606368506
Faecalibacillus_faecis	0.333455664278058
GGB9646_SGB15123	0.615863014013039
Actinomyces_bouchesdurhonensis	0.104132866606433
Eubacterium_sulci	0.725106707832183
Clostridium_sp_NSJ_42	0.188196378229909
Streptococcus_gordonii	0.0465370038150885
GGB9524_SGB14924	0.28941208938171
GGB3321_SGB4394	0.857739670375788
Streptococcus_mitis	0.185364979616398
GGB12785_SGB19823	0.47255431053408
Mediterraneibacter_SGB48424	0.0623454913996881
Enterocloster_aldenensis	0.143593449212011
GGB9534_SGB14937	0.828275697320895
Streptococcus_australis	0.334147328615002
GGB9619_SGB15066	0.315944420864966
Mediterraneibacter_massiliensis	0.890913754524407
Ruthenibacterium_lactatiformans	0.968992113391553
Massiliimalia_massiliensis	0.459849584180417
Solobacterium_SGB6829	0.55151375858142
Gemella_sanguinis	0.189970138383402
Enterocloster_bolteae	0.239942342258799
GGB2987_SGB3969	0.50437897779686
Clostridium_butyricum	0.320396037715755
Parvimonas_micra	0.00170521245665482
Lacrimispora_saccharolytica	0.289816203939565
GGB16040_SGB9347	0.665474866935362
TM7_phylum_sp_oral_taxon_352	0.435511126409081
GGB34900_SGB14891	0.0569883163491607
Intestinimonas_gabonensis	0.532624305336434
Streptococcus_vestibularis	0.651399607663831
Allisonella_histaminiformans	0.452234032613202
Intestinimonas_massiliensis	0.776561481847351
Actinomyces_SGB17168	0.263087559369018
GGB3534_SGB4722	0.384538881272292
Enterococcus_faecalis	0.64797095623268
GGB3828_SGB5197	0.975150409895043
Oscillospiraceae_bacterium_NSJ_64	0.129702986638002
GGB9694_SGB15204	0.278346755403572
GGB9302_SGB14263	0.367033695347155
GGB9770_SGB15390	0.180296698621377
Candidatus_Allochristensenella_caecavium	0.286763496091655
Massiliimalia_timonensis	0.762693539933352
GGB47687_SGB2286	0.332327201618186
Lachnospiraceae_bacterium_NSJ_29	0.376360723194863
GGB52130_SGB14966	0.607924649503835
GGB9237_SGB14179	0.476370288986848
GGB3463_SGB4621	0.463947766364606
Ruminococcaceae_bacterium_AM28_23LB	0.214862418151913
GGB9619_SGB15067	0.111715874553757
GGB9765_SGB15382	0.282466770514056
GGB58158_SGB79798	0.523907794404829
Lachnoclostridium_sp_An138	0.831454623161553
Streptococcus_sanguinis	0.153590986796021
Streptococcus_constellatus	0.150330496464917
Candidatus_Geddesella_stercoravicola	0.935619438021048
Christensenellaceae_bacterium_NSJ_63	0.0871266485571006
GGB33469_SGB15237	0.445215712956362
Streptococcus_anginosus	0.0603483595259414
Clostridium_symbiosum	0.218421291215828
Angelakisella_massiliensis	0.0943606006151399
Clostridium_sp_Marseille_P3244	0.230329957176423
Enterocloster_asparagiformis	0.9611558533277
TM7_phylum_sp_oral_taxon_348	0.225885142922563
Holdemania_sp_1001095H_141210_F2	0.671161668801772
Eisenbergiella_tayi	0.65266202695025
Peptostreptococcus_stomatis	0.0752379926086996
Granulicatella_SGB8255	0.151820044210441
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.35777678784566
Clostridium_scindens	0.672846555792557
GGB3537_SGB4727	0.175166389890672
Lachnoclostridium_sp_An131	0.458757169822135
Massilioclostridium_coli	0.698417523750122
GGB9719_SGB15272	0.568521018043929
Lachnotalea_sp_AF33_28	0.395463176855369
Pseudoflavonifractor_capillosus	0.795047030879051
Streptococcus_mutans	0.263530698739641
Actinomyces_SGB17132	0.208619895987118
Clostridium_SGB6179	0.228324423206937
GGB9787_SGB15410	0.342389870408461
GGB9641_SGB15117	0.675985440624059
GGB74463_SGB54347	0.313149689683057
Anaerofustis_stercorihominis	0.530837668277668
Bacteroides_nordii	0.361210259358418
GGB9781_SGB15402	0.508962335856677
GGB33586_SGB53517	0.826266595859759
GGB2980_SGB3962	0.0705780478934144
Erysipelatoclostridium_ramosum	0.673550358025049
GGB9593_SGB15015	0.322031698835652
GGB77437_SGB9391	0.527848241044681
Massilimicrobiota_sp_An134	0.864492177978539
Christensenella_minuta	0.201528429491306
GGB9453_SGB14845	0.743793785195503
Victivallis_lenta	0.351556313939211
Anaeromassilibacillus_sp_An250	0.299712417705038
Bittarella_massiliensis	0.342213419728563
Bifidobacterium_dentium	0.669072408690786
Ruminococcus_sp_AF46_10NS	0.989473637687688
GGB9537_SGB14940	0.38686919407251
Oscillibacter_sp_PC13	0.636527812641204
Ruminococcus_sp_BSD2780120874_150323_B10	0.227506336789116
GGB3175_SGB4191	0.793229408581549
GGB4566_SGB6305	0.0108885334912395
Eubacterium_sp_AF34_35BH	0.797240463303884
Parabacteroides_goldsteinii	0.554789303965489
Blautia_faecicola	0.704580153493018
Adlercreutzia_equolifaciens	0.292755655800801
GGB9063_SGB13982	0.476006476680377
Alistipes_sp_AF17_16	0.338152611146736
Alistipes_finegoldii	0.590908489673439
Alistipes_ihumii	0.235766917411821
GGB51884_SGB49168	0.373399349219842
Gordonibacter_pamelaeae	0.54252037611833
Evtepia_gabavorous	0.656575011432445
Ruminococcus_gnavus	0.248926375555986
Holdemania_filiformis	0.19909510434398
GGB79630_SGB13983	0.115797637436498
GGB3005_SGB3996	0.797130670495908
GGB9522_SGB14921	0.744717038729296
Mediterraneibacter_glycyrrhizinilyticus	0.350110297709101
Methylobacterium_SGB15164	0.583994233296754
Clostridiales_bacterium_1_7_47FAA	0.512669614598447
Clostridiaceae_bacterium_Marseille_Q3526	0.243921437173332
GGB52106_SGB72838	0.103530467792804
Clostridium_sp_AT4	0.439086525092316
Dielma_fastidiosa	0.512507843844872
Mogibacterium_sp_NSJ_24	0.190757886458269
Eisenbergiella_massiliensis	0.228741023026948
GGB9719_SGB15273	0.290265089588177
Lawsonibacter_sp_NSJ_51	0.210643746164933
Harryflintia_acetispora	0.909400278683101
Blautia_caecimuris	0.151851309103789
Faecalicatena_contorta	0.51918692749615
Candidatus_Metaruminococcus_caecorum	0.481651387477123
Clostridia_bacterium	0.471886898352592
GGB51510_SGB71883	0.403891227987616
GGB45432_SGB63101	0.225923357575475
GGB9818_SGB15459	0.489981313905398
Phocea_massiliensis	0.133067731049184
Lactonifactor_sp_BIOML_A6	0.568174074286448
Blautia_hydrogenotrophica	0.514807582636333
Lachnoclostridium_edouardi	0.322031698835652
Clostridiales_bacterium_NSJ_40	0.329934194922086
GGB58233_SGB79883	0.755641835111002
GGB42389_SGB59559	0.0356415238275649
Actinomyces_sp_ICM58	0.266637292616966
Clostridia_bacterium_UC5_1_1D1	0.882796232916287
Christensenella_hongkongensis	0.276406766661506
Candidatus_Pseudoruminococcus_merdavium	0.582104202845173
Anaerofilum_sp_BX8	0.982412680437874
Neobittarella_massiliensis	0.219740447914272
GGB1495_SGB2071	0.0156563146440921
GGB3819_SGB5184	0.566818432320027
GGB3730_SGB5060	0.0941353077372604
Butyricimonas_SGB15260	0.025193135202579
Phocaeicola_coprocola	0.188345612700846
Tyzzerella_nexilis	0.267033165226644
Bacteroides_eggerthii	0.81513162962136
GGB9813_SGB15447	0.0197012202229916
GGB9176_SGB14114	0.601140075070098
Acidaminococcus_intestini	0.837261229319485
Lachnospiraceae_bacterium_OF09_6	0.82909629872041
GGB3363_SGB4448	0.175307693290254
Blautia_stercoris	0.175523553591
Ruminococcus_sp_NSJ_13	0.179536784016531
Bacteroides_intestinalis	0.566851633397385
GGB79973_SGB14341	0.957603915628681
Clostridiaceae_unclassified_SGB15090	0.583951275954672
Butyricicoccus_SGB14990	0.128655551220921
Enterobacter_hormaechei	0.209285577067995
GGB42994_SGB4746	0.976343089297739
Parabacteroides_johnsonii	0.625196364541489
GGB9775_SGB15395	0.663422154551532
Sanguibacter_SGB15121	0.171543664535767
Candidatus_Borkfalkia_ceftriaxoniphila	0.216255099663964
Candidatus_Avimonas_narfia	0.595106536218245
GGB9724_SGB15278	0.253674292006033
GGB9531_SGB14932	0.194048205024768
Enterocloster_lavalensis	0.958600289842267
GGB9611_SGB15045	0.0864885377645137
Pseudoflavonifractor_sp_AF19_9AC	0.208866983039843
Pseudoflavonifractor_gallinarum	0.0361690037414272
GGB33512_SGB15203	0.268630881447461
Candidatus_Parachristensenella_avicola	0.851065440346937
Clostridiales_bacterium_NSJ_32	0.279695853757893
GGB3444_SGB4594	0.805148594066557
GGB9635_SGB15103	0.854592369888758
Vescimonas_SGB15087	0.848896020976231
Turicibacter_sanguinis	0.171512473346272
Ruminococcaceae_bacterium_D5	0.449632991567871
Streptococcus_oralis	0.0674084324740476
GGB38744_SGB14842	0.877861730359896
Clostridiales_bacterium_Choco116	0.979384267468202
GGB9561_SGB14972	0.130785784439989
Clostridium_spiroforme	0.653968305317263
GGB9782_SGB15403	0.372362985110505
GGB9618_SGB15065	0.768014968984132
Candidatus_Pseudobutyricicoccus_lothianensis	0.464062478399179
GGB3626_SGB4905	0.213258072500986
Sellimonas_intestinalis	0.193175758678075
GGB9453_SGB14844	0.589894519781954
Candidatus_Schneewindia_gallinarum	0.0645039460046931
GGB3033_SGB4029	0.140647221604456
GGB45491_SGB63163	0.944796290304281
Alistipes_dispar	0.825245311473327
GGB9501_SGB14898	0.511188738857224
GGB9781_SGB66170	0.592482872920668
Merdimonas_faecis	0.746315909228629
Actinomyces_oris	0.0388411966484274
GGB9186_SGB14125	0.20347013260617
GGB3363_SGB4447	0.364298072170069
Solibaculum_mannosilyticum	0.101387203881503
Longicatena_caecimuris	0.598806282652299
Blautia_hansenii	0.255869229376255
Massilimicrobiota_timonensis	0.215476111442961
Clostridia_bacterium_UC5_1_1E11	0.0474778856253093
Blautia_producta	0.188756321925993
GGB3034_SGB4030	0.122486081861004
Monoglobus_pectinilyticus	0.0939081226621575
Anaerostipes_caccae	0.171097236640595
Catenibacillus_scindens	0.316126656767092
Gemella_morbillorum	0.0866848303082313
Actinomyces_SGB17157	0.642478814587735
Granulicatella_adiacens	0.136998955161398
Solobacterium_moorei	0.1217131851933
Ruminococcus_SGB4421	0.594310054315746
GGB33512_SGB15201	0.240233641014133
GGB9697_SGB15213	0.346919576093441
Christensenellaceae_bacterium_NSJ_44	0.987029646460803
Pseudoflavonifractor_sp_An184	0.456186425458011
GGB3510_SGB4687	0.5533973350722
Anaerotignum_lactatifermentans	0.209450087484566
Oscillibacter_valericigenes	0.761352237783988
Lactobacillus_gasseri	0.300498629205213
Ligilactobacillus_salivarius	0.311865914861765
Actinomyces_SGB17154	0.0509147350809262
Megamonas_funiformis	0.533381639181665
GGB51959_SGB72479	0.546165627187867
Coprobacillus_cateniformis	0.168200571025142
Streptococcus_cristatus	0.0460031012260868
Actinomyces_graevenitzii	0.0251540785124079
Fusobacterium_nucleatum	0.0226453686957235
GGB9480_SGB14874	0.0664623577122812
Gordonibacter_urolithinfaciens	0.290294351846778
Actinomyces_sp_ph3	0.741890715829527
Clostridium_methylpentosum	0.248915083336069
GGB1266_SGB1699	0.179052152615409
Eubacteriaceae_bacterium_Marseille_Q4139	0.655320825183507
GGB1420_SGB1957	0.150394309608665
Dialister_hominis	0.0552089337427459
GGB3817_SGB5182	0.0848547121558529
Citrobacter_freundii	0.212057877940482
Faecalimonas_umbilicata	0.186907215671506
Anaerotruncus_massiliensis	0.559184647947608
Fusobacterium_mortiferum	0.0968671986114004
Dialister_pneumosintes	0.0669286961785197
Enterocloster_clostridioformis	0.224783672759091
GGB55957_SGB77276	0.322031698835652
Mesosutterella_multiformis	0.174665526888956
Ruminococcus_sp_AF13_28	0.183063210886142
Actinomyces_sp_HMSC035G02	0.69539479973798
Megasphaera_micronuciformis	0.191426838644597
Clostridium_sp_AF32_12BH	0.0657725320928457
Clostridium_sp_AM42_4	0.313865051770752
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.566966280687238
Klebsiella_variicola	0.465821961095311
