feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3588	Group	CTR	-0.0001385697244758	8.54916111680994e-05	101	18	0.108229099866102	0.74412092103297
GGB9642	Group	CTR	-0.000569443629309931	0.000351545849755851	101	26	0.108450580884376	0.74412092103297
Ellagibacter	Group	CTR	-0.000256446174207669	0.000160432811720534	101	33	0.113126491373256	0.74412092103297
Granulicatella	Group	CTR	-9.55798806854964e-05	5.95187310007758e-05	101	24	0.111485681940581	0.74412092103297
Faecalibacterium	Group	CTR	0.0154305377972914	0.0100841810585955	101	97	0.129163158190405	0.753160368462177
GGB9342	Group	CTR	-0.00321039239510655	0.00212745155171508	101	34	0.134475546659087	0.753160368462177
GGB3345	Group	CTR	0.00199066864398428	0.00132988625876893	101	17	0.137608178907013	0.753160368462177
GGB3033	Group	CTR	-0.00030556188604969	0.000200546546203645	101	26	0.130785335910257	0.753160368462177
Negativibacillus	Group	CTR	0.000807096732056941	0.000540627140058728	101	15	0.138646173480085	0.753160368462177
Christensenella	Group	CTR	-0.000122268390937997	8.21729800669979e-05	101	38	0.139945338734526	0.753160368462177
GGB3730	Group	CTR	-0.000260078872838626	0.000166512056406045	101	18	0.12149742795291	0.753160368462177
GGB9561	Group	CTR	0.000126048526208525	8.01584013576808e-05	101	11	0.119026847734124	0.753160368462177
GGB3034	Group	CTR	-0.000131158718799837	8.47991087166392e-05	101	30	0.125126605115844	0.753160368462177
GGB1420	Group	CTR	0.000886084211123801	0.000592275335554623	101	27	0.137817106387911	0.753160368462177
Intestinimonas	Group	CTR	-0.000683132362355221	0.000464207874789952	101	76	0.144298282710867	0.762719494328869
Ruminococcus	Group	CTR	-0.0173634679627044	0.0130678013004411	101	97	0.186994400160542	0.796111411574119
Faecalibacillus	Group	CTR	-0.00134577523669147	0.000959445088031601	101	55	0.163846466198851	0.796111411574119
Candidatus_Cibionibacter	Group	CTR	0.00457193789232903	0.00337984649016976	101	90	0.179231066237551	0.796111411574119
GGB3061	Group	CTR	-3.88937544239097e-05	2.8423768005018e-05	101	24	0.174298976872415	0.796111411574119
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000177019456575663	0.000131441398268095	101	69	0.181133930240063	0.796111411574119
Klebsiella	Group	CTR	-0.00323921583953399	0.0024020384426164	101	15	0.180565596700381	0.796111411574119
Waltera	Group	CTR	-0.00380450317322441	0.00288828888258765	101	66	0.190806510674	0.796111411574119
GGB9707	Group	CTR	0.00028483436863304	0.000215000111046936	101	48	0.188283927360576	0.796111411574119
Holdemanella	Group	CTR	-0.00248817885737092	0.00189938926654023	101	21	0.193231132719077	0.796111411574119
Flavonifractor	Group	CTR	0.00285801409747469	0.00206139868006782	101	89	0.168725741591024	0.796111411574119
GGB3537	Group	CTR	-0.000101147441568576	7.0925606522881e-05	101	27	0.156983488500318	0.796111411574119
Gordonibacter	Group	CTR	0.000179896479094374	0.000135729203264009	101	42	0.188086667546949	0.796111411574119
Megasphaera	Group	CTR	-0.00117914191170309	0.000900967440134718	101	18	0.193648721734245	0.796111411574119
Sellimonas	Group	CTR	-0.000301772055358772	0.000214098526111683	101	27	0.161820750967298	0.796111411574119
Mitsuokella	Group	CTR	-0.00213517625586882	0.00161536536840194	101	15	0.189283796573362	0.796111411574119
Mesosutterella	Group	CTR	0.00108936253863743	0.000759390215240798	101	17	0.154574529662568	0.796111411574119
GGB9186	Group	CTR	-6.23775212919839e-05	4.79595097103586e-05	101	29	0.196404961014967	0.79638175973192
Prevotella	Group	CTR	0.02539082295351	0.0201796842283047	101	60	0.211265510593837	0.810388263273809
GGB3619	Group	CTR	0.000632347904460584	0.000503818453163443	101	29	0.212393252557936	0.810388263273809
GGB9627	Group	CTR	-0.000643802774889291	0.000502008150648717	101	38	0.202677865189982	0.810388263273809
GGB9719	Group	CTR	-0.000729212915932301	0.000577023014870017	101	70	0.20928740798805	0.810388263273809
Candidatus_Borkfalkia	Group	CTR	-8.40408715598101e-05	6.71295098215046e-05	101	25	0.213548258565396	0.810388263273809
Clostridium	Group	CTR	0.00618014248330387	0.00521117542034773	101	100	0.238484451805802	0.812451270110832
Mediterraneibacter	Group	CTR	-0.00626589922062195	0.00504393861828803	101	100	0.217074135579068	0.812451270110832
Paraprevotella	Group	CTR	-0.000976365701617015	0.000807624914969052	101	42	0.22956737854377	0.812451270110832
Lacrimispora	Group	CTR	0.00149399401054969	0.00127548636477386	101	88	0.244284334594135	0.812451270110832
Enterococcus	Group	CTR	-0.000671674639661234	0.000558968414156522	101	26	0.232372591272171	0.812451270110832
Paratractidigestivibacter	Group	CTR	0.000214261471827834	0.000182820100531794	101	15	0.244017830784648	0.812451270110832
GGB6518	Group	CTR	-0.00011059587465742	9.32900661483563e-05	101	20	0.238655438293437	0.812451270110832
GGB45432	Group	CTR	8.95916457503433e-05	7.35672010834356e-05	101	49	0.226186796674055	0.812451270110832
Neobittarella	Group	CTR	6.16373122812017e-06	5.16547802851162e-06	101	20	0.235621391832525	0.812451270110832
GGB9531	Group	CTR	-0.000178617542839205	0.000146848948173991	101	33	0.226749350478504	0.812451270110832
Porphyromonas	Group	CTR	-0.0172717175314405	0.0146938372327607	101	16	0.242638066635778	0.812451270110832
Bacteroides	Group	CTR	-0.0217258873579756	0.0220167248446154	101	101	0.326151127535934	0.819461613875506
Akkermansia	Group	CTR	0.00776870477762334	0.00729433556883633	101	58	0.289451867328901	0.819461613875506
Dorea	Group	CTR	-0.00171601351022968	0.0017052150431774	101	91	0.316708927333897	0.819461613875506
Clostridiaceae_unclassified	Group	CTR	-0.00327480682475608	0.00333597566275224	101	99	0.328658402659586	0.819461613875506
Staphylococcus	Group	CTR	-0.000541889947881396	0.000481665910405717	101	17	0.263295329970229	0.819461613875506
GGB4605	Group	CTR	-0.000805750751983926	0.000807855875568144	101	13	0.321004828935882	0.819461613875506
Escherichia	Group	CTR	-0.00667473656341062	0.00707468205953299	101	77	0.347738320835939	0.819461613875506
GGB9708	Group	CTR	-0.00213859543352763	0.00210169269840859	101	58	0.311368098954863	0.819461613875506
GGB14025	Group	CTR	-0.000729107989321753	0.0006581154307282	101	34	0.270601262577979	0.819461613875506
GGB9559	Group	CTR	-0.000181143480326954	0.000173204761964056	101	43	0.298184355808043	0.819461613875506
GGB79734	Group	CTR	-0.00058098349557517	0.00058003996916511	101	65	0.318965863256198	0.819461613875506
Sutterella	Group	CTR	0.00261346236714373	0.00242818560443827	101	60	0.284407856404617	0.819461613875506
GGB51441	Group	CTR	4.22125841334756e-05	4.32820015530338e-05	101	44	0.331792613918312	0.819461613875506
Slackia	Group	CTR	-0.000333805145597913	0.000318678594057963	101	40	0.297435065957802	0.819461613875506
Ligilactobacillus	Group	CTR	-0.00030555297103472	0.000293254349172374	101	12	0.299978015389334	0.819461613875506
GGB9618	Group	CTR	-4.93870151676856e-05	5.20936878878404e-05	101	12	0.345416412275802	0.819461613875506
Rothia	Group	CTR	-0.000156159838219906	0.000138644970711493	101	26	0.262749184209946	0.819461613875506
GGB9770	Group	CTR	-0.000240334245560801	0.000223920369474746	101	38	0.285744720472089	0.819461613875506
GGB9524	Group	CTR	-0.000368269211611948	0.000327319449672133	101	32	0.263264290494446	0.819461613875506
Candidatus_Saccharibacteria_unclassified	Group	CTR	-1.56979315784005e-05	1.6546425267474e-05	101	21	0.345072998943093	0.819461613875506
GGB9694	Group	CTR	-0.000277218745226857	0.00025447778063836	101	15	0.27863834645043	0.819461613875506
Candidatus_Allochristensenella	Group	CTR	-1.29498204111882e-05	1.24824014567503e-05	101	22	0.302055255839208	0.819461613875506
GGB47687	Group	CTR	-0.00114848712627208	0.00109916849585508	101	36	0.298628081325157	0.819461613875506
GGB9765	Group	CTR	0.000204844625817126	0.000193509474438539	101	32	0.292368631788352	0.819461613875506
GGB9787	Group	CTR	0.000132673101032675	0.000139872498711188	101	20	0.345169977572259	0.819461613875506
GGB74463	Group	CTR	-2.80580805640997e-05	2.77601037554024e-05	101	30	0.314607711354355	0.819461613875506
Massilimicrobiota	Group	CTR	-0.0001114012769727	9.94220979639459e-05	101	19	0.265216633880329	0.819461613875506
Bittarella	Group	CTR	-1.35085849708639e-05	1.3704100272092e-05	101	13	0.326667111109169	0.819461613875506
GGB9537	Group	CTR	-1.98301656888767e-05	1.99924468128252e-05	101	15	0.323672792962426	0.819461613875506
Adlercreutzia	Group	CTR	0.000345865618764135	0.000348943581271081	101	57	0.324014490404551	0.819461613875506
GGB9545	Group	CTR	-6.69340144148919e-05	6.85456693517101e-05	101	27	0.331202846286883	0.819461613875506
Methylobacterium	Group	CTR	-0.000189312412193463	0.00019845047819025	101	59	0.342430946441474	0.819461613875506
Lactobacillus	Group	CTR	-0.000634454846833463	0.000625747170365448	101	20	0.313094600158377	0.819461613875506
GGB9724	Group	CTR	-3.79820786329249e-05	4.03491911849444e-05	101	18	0.348824876176736	0.819461613875506
GGB9782	Group	CTR	0.00017279703327049	0.00018252831153622	101	21	0.346103697428821	0.819461613875506
Massilistercora	Group	CTR	0.00017835508398766	0.00016909069388595	101	19	0.294089023119668	0.819461613875506
GGB9697	Group	CTR	0.000432902425261253	0.000442935840834774	101	23	0.330779161846072	0.819461613875506
Citrobacter	Group	CTR	0.00315846743982776	0.00350372482108177	101	16	0.369531706931788	0.826371688020821
Anaerobutyricum	Group	CTR	-0.000601714543666415	0.000658540401969743	101	71	0.363089495692569	0.826371688020821
GGB58158	Group	CTR	-1.47135167942777e-05	1.61550405648231e-05	101	35	0.364629131829793	0.826371688020821
Anaeromassilibacillus	Group	CTR	8.22068598273634e-05	9.00256223502046e-05	101	37	0.363382336739387	0.826371688020821
GGB51884	Group	CTR	-4.44811899229337e-05	4.91381498915321e-05	101	14	0.367542781502555	0.826371688020821
GGB9522	Group	CTR	-6.40371797593482e-05	7.13025957997449e-05	101	51	0.371308900360707	0.826371688020821
Catenibacillus	Group	CTR	-9.80796876479706e-06	1.07071317826341e-05	101	26	0.361881281108282	0.826371688020821
GGB80140	Group	CTR	0.000428822109347633	0.000484644498120481	101	31	0.378398830641512	0.835292311839856
GGB3534	Group	CTR	0.000244959155718154	0.000279219862854675	101	25	0.382448545746385	0.835292311839856
Lachnotalea	Group	CTR	-1.88721614849356e-05	2.15723353858853e-05	101	34	0.383782954088582	0.835292311839856
GGB9063	Group	CTR	5.75137137270276e-05	6.61415756504044e-05	101	28	0.386647206403347	0.835383745221831
Parasutterella	Group	CTR	0.00116802021832312	0.00135577670958113	101	50	0.391037049776243	0.838746135751942
Candidatus_Pararuminococcus	Group	CTR	-2.1860571191504e-05	2.56682864868504e-05	101	51	0.396460024955946	0.84426019702849
Candidatus_Woodwardibium	Group	CTR	0.000326014347231408	0.000385624672834194	101	45	0.39991569797781	0.845536047153085
Alistipes	Group	CTR	-0.0121180654116974	0.0162352557266877	101	99	0.45719202461177	0.862926178950075
Blautia	Group	CTR	0.00324174718096539	0.00443670401722676	101	98	0.466709086596416	0.862926178950075
GGB9345	Group	CTR	-0.00141090089983927	0.00190566358845004	101	32	0.460826296862622	0.862926178950075
GGB9581	Group	CTR	-0.000777335127323163	0.00105370253979985	101	25	0.462430961705035	0.862926178950075
Eubacteriaceae_unclassified	Group	CTR	-0.000719679553104842	0.00110663813352783	101	52	0.516985693323815	0.862926178950075
Faecalicatena	Group	CTR	-0.000533073274793042	0.00075299066594107	101	72	0.480645060603194	0.862926178950075
GGB9296	Group	CTR	8.28190825815863e-05	0.000110225143591043	101	24	0.454216711913234	0.862926178950075
Fusicatenibacter	Group	CTR	-0.00108409637161505	0.00157730910687672	101	94	0.493495974257865	0.862926178950075
Dysosmobacter	Group	CTR	-0.00120954114790598	0.00177384584914884	101	98	0.496910160930164	0.862926178950075
GGB80011	Group	CTR	0.0012111883205775	0.0018301097801535	101	43	0.509629347578351	0.862926178950075
GGB9767	Group	CTR	-0.000179611079860226	0.000248427153874688	101	22	0.471388865957041	0.862926178950075
GGB33469	Group	CTR	-0.000875729070042903	0.00118715306860519	101	51	0.462458937563599	0.862926178950075
Lactococcus	Group	CTR	0.000105201747129474	0.000134630282593366	101	17	0.436424805929588	0.862926178950075
Bilophila	Group	CTR	-0.000447289165389173	0.000689238279579665	101	91	0.517865862785959	0.862926178950075
GGB9293	Group	CTR	0.000122258993704003	0.000188868919630385	101	15	0.518921823828085	0.862926178950075
GGB9790	Group	CTR	-3.85921713118419e-05	5.01683464682363e-05	101	24	0.44357433513553	0.862926178950075
GGB9614	Group	CTR	0.000188474625718837	0.000262782565601584	101	58	0.474923183955058	0.862926178950075
GGB2977	Group	CTR	-2.1396658478077e-05	2.66932916267074e-05	101	12	0.424718976667127	0.862926178950075
GGB51647	Group	CTR	-0.00271232618534	0.00382252735585974	101	37	0.479642672649462	0.862926178950075
Lawsonibacter	Group	CTR	-0.000250669747741728	0.00036053545683831	101	93	0.488514413334916	0.862926178950075
Holdemania	Group	CTR	-0.00011121503950982	0.000137517528274157	101	70	0.420607692988358	0.862926178950075
GGB9189	Group	CTR	1.53714578403565e-05	1.96830909087687e-05	101	11	0.436696901504346	0.862926178950075
GGB2987	Group	CTR	-1.34791460056366e-05	2.01524727960524e-05	101	23	0.5051426538386	0.862926178950075
Victivallis	Group	CTR	8.27064000931708e-05	0.000125189485989376	101	46	0.510371341367431	0.862926178950075
GGB52130	Group	CTR	-2.53545477584899e-05	3.66314185044722e-05	101	56	0.490461458382002	0.862926178950075
GGB9237	Group	CTR	-4.62486730078648e-05	6.11478914864058e-05	101	28	0.451240687435854	0.862926178950075
GGB3463	Group	CTR	-8.39452374192135e-05	0.000115793717094027	101	14	0.470189645834995	0.862926178950075
Candidatus_Nanosynsacchari	Group	CTR	-5.26602824259317e-06	7.18265922640961e-06	101	12	0.465194227621576	0.862926178950075
GGB9786	Group	CTR	4.29690039341302e-05	5.33437123464769e-05	101	14	0.422454745279689	0.862926178950075
Erysipelatoclostridium	Group	CTR	0.000254428190731252	0.000379473110817711	101	33	0.504114535634675	0.862926178950075
GGB77437	Group	CTR	-2.55674061936024e-05	3.38539371088513e-05	101	14	0.451905825960997	0.862926178950075
Dielma	Group	CTR	-1.22175235077544e-05	1.67075220088222e-05	101	13	0.466348358790732	0.862926178950075
Olsenella	Group	CTR	-0.000590749726281177	0.000730135809459167	101	21	0.420400371024375	0.862926178950075
GGB3444	Group	CTR	-7.19915369859638e-06	1.03150593089746e-05	101	17	0.486859149604522	0.862926178950075
Candidatus_Pseudobutyricicoccus	Group	CTR	-6.29416826854992e-05	8.17989920600857e-05	101	33	0.443447738515973	0.862926178950075
GGB9501	Group	CTR	-7.33806450860841e-05	9.05610109876961e-05	101	18	0.419717257659181	0.862926178950075
GGB9469	Group	CTR	0.000140353512988195	0.000199183438043211	101	20	0.482685896191881	0.862926178950075
GGB51959	Group	CTR	-1.17860995699684e-05	1.80342619325437e-05	101	24	0.514923705768777	0.862926178950075
GGB3653	Group	CTR	0.000425221532210583	0.000668223636957265	101	33	0.526019363164891	0.865009619426709
GGB9818	Group	CTR	7.8834351359337e-05	0.000123199280020494	101	45	0.523720303816416	0.865009619426709
Anaerotruncus	Group	CTR	-0.000128677894046091	0.000205884705099569	101	75	0.533409138061031	0.872315496497598
Acidaminococcus	Group	CTR	-0.000687037252356408	0.00110729577412212	101	34	0.536378026729216	0.872351076438725
GGB4684	Group	CTR	0.00080881884465405	0.00132486885758107	101	15	0.542936399574412	0.872371120713343
Corynebacterium	Group	CTR	0.00181150264823542	0.00304548478713029	101	20	0.553323647228349	0.872371120713343
Desulfovibrio	Group	CTR	-0.000849767698631012	0.00138750898311387	101	42	0.541650066999979	0.872371120713343
Phascolarctobacterium	Group	CTR	0.00127525575734244	0.00212126508112377	101	54	0.549096158318569	0.872371120713343
GGB9634	Group	CTR	-0.000856390437264344	0.00141478544118938	101	26	0.546355018639423	0.872371120713343
GGB9781	Group	CTR	6.59211622847196e-05	0.000111036334464567	101	33	0.554073549642259	0.872371120713343
GGB3277	Group	CTR	0.00086634633433323	0.0014782470787537	101	26	0.559166789111922	0.875732114164703
Agathobaculum	Group	CTR	0.000287240821959067	0.000494234411471542	101	93	0.562437725676544	0.876218772632931
GGB3614	Group	CTR	0.000271871819568378	0.000477994282518558	101	14	0.57079601154132	0.87760788161313
Massiliimalia	Group	CTR	-9.15930147191814e-06	1.61635109048372e-05	101	42	0.572224057943696	0.87760788161313
GGB3510	Group	CTR	-1.36500108770414e-05	2.40515920005936e-05	101	17	0.571638610564222	0.87760788161313
GGB9359	Group	CTR	-0.000338917192815527	0.000619838348851842	101	14	0.585758025543713	0.87843453229786
GGB4456	Group	CTR	-2.83362917468605e-05	5.10804578883444e-05	101	16	0.580324750031111	0.87843453229786
GGB9602	Group	CTR	0.000779758046542075	0.00144461732999763	101	44	0.590569161916467	0.87843453229786
GGB9759	Group	CTR	2.16158852058399e-05	3.91446677176254e-05	101	13	0.582052351161321	0.87843453229786
GGB9176	Group	CTR	0.000300365259852887	0.000549617963605841	101	14	0.585953076485285	0.87843453229786
Candidatus_Avimonas	Group	CTR	2.45453239439528e-05	4.51358769693201e-05	101	40	0.587795067139728	0.87843453229786
Lachnospira	Group	CTR	-0.0037429419071189	0.00775783945737079	101	78	0.630535615814027	0.879359562804922
Parabacteroides	Group	CTR	0.00275966198607798	0.00586818105899135	101	97	0.63919254974381	0.879359562804922
Oscillospiraceae_unclassified	Group	CTR	-0.00205394381517178	0.00390143044291306	101	89	0.599746737926421	0.879359562804922
Streptococcus	Group	CTR	-0.00120913652827755	0.00259047048101199	101	85	0.641694816100889	0.879359562804922
Coprobacter	Group	CTR	0.000131953449013015	0.000275445838554265	101	49	0.632956617239567	0.879359562804922
Anaerostipes	Group	CTR	0.000742260341453464	0.0015744440857976	101	76	0.638361856429168	0.879359562804922
GGB41458	Group	CTR	-1.99296875886243e-05	3.85355315018618e-05	101	12	0.606186235833995	0.879359562804922
GGB9712	Group	CTR	-0.000221121037013931	0.000423983060591807	101	29	0.60316051952973	0.879359562804922
GGB9713	Group	CTR	0.000521099050588317	0.00108351435907801	101	53	0.631624498484714	0.879359562804922
GGB33928	Group	CTR	0.000108532163791002	0.000230026582313233	101	48	0.638090365888379	0.879359562804922
Allisonella	Group	CTR	9.37357474496654e-05	0.000187108334574877	101	30	0.617503958718359	0.879359562804922
Candidatus_Metaruminococcus	Group	CTR	1.08057462271782e-05	2.23968559236382e-05	101	24	0.630539225241879	0.879359562804922
Massilioclostridium	Group	CTR	-1.23095464252831e-05	2.55033515845821e-05	101	45	0.630399980421403	0.879359562804922
GGB33586	Group	CTR	-5.01635755646992e-05	9.9812698642625e-05	101	56	0.616377784277288	0.879359562804922
Evtepia	Group	CTR	-0.000127136760817643	0.000266676440041397	101	47	0.634594078646897	0.879359562804922
Candidatus_Pseudoruminococcus	Group	CTR	5.74002639646618e-06	1.07820870268707e-05	101	13	0.595664715518047	0.879359562804922
GGB3819	Group	CTR	0.000118110984508914	0.000232205206112733	101	20	0.612129836547433	0.879359562804922
Enterocloster	Group	CTR	-0.00107989828913512	0.00239230122696705	101	87	0.652684514333375	0.882167197455155
GGB3815	Group	CTR	-1.78193109981593e-05	3.91415136153323e-05	101	18	0.649923735097106	0.882167197455155
GGB58233	Group	CTR	-2.17177988744451e-06	4.73632154531237e-06	101	18	0.647571533639378	0.882167197455155
Roseburia	Group	CTR	0.00322396839801314	0.0077958275054004	101	95	0.680097794258333	0.884255777686172
GGB3256	Group	CTR	0.00071174499714503	0.00181022243173163	101	36	0.69503124107045	0.884255777686172
Barnesiella	Group	CTR	0.000603239294752236	0.00158176032373514	101	78	0.703744404877844	0.884255777686172
GGB35068	Group	CTR	9.56786906556711e-06	2.23001351642796e-05	101	12	0.668819181947816	0.884255777686172
Catenibacterium	Group	CTR	-0.000351329439131787	0.000918753814913937	101	24	0.70298601957434	0.884255777686172
GGB3321	Group	CTR	-0.000136254800828024	0.000346050390824952	101	29	0.694617798743983	0.884255777686172
GGB9608	Group	CTR	-6.92413960710366e-05	0.000184338316253349	101	37	0.708002092268996	0.884255777686172
GGB9760	Group	CTR	-0.000127161311440104	0.000334734849806085	101	58	0.704843270421804	0.884255777686172
GGB6612	Group	CTR	0.00100265381632019	0.00254178583392978	101	19	0.694083854328267	0.884255777686172
GGB9062	Group	CTR	2.93011266818712e-05	7.39828158344758e-05	101	19	0.692918114683534	0.884255777686172
GGB9621	Group	CTR	-9.91460032784852e-05	0.000261407984118079	101	56	0.705294560451149	0.884255777686172
GGB3677	Group	CTR	-1.31836613595241e-05	3.07515607533131e-05	101	27	0.669061898246748	0.884255777686172
Lachnoclostridium	Group	CTR	0.000307616261925865	0.000768045726323656	101	54	0.689637917978687	0.884255777686172
GGB9641	Group	CTR	2.34255514924493e-05	5.27018145945824e-05	101	21	0.657656872179071	0.884255777686172
GGB3175	Group	CTR	-0.000452398491314224	0.0010597501280918	101	26	0.67038517798329	0.884255777686172
Harryflintia	Group	CTR	-3.84255704426147e-06	9.089647556778e-06	101	19	0.673401817047699	0.884255777686172
Clostridia_unclassified	Group	CTR	0.000168717091869395	0.000406881745920141	101	66	0.679288858792277	0.884255777686172
Fusobacterium	Group	CTR	-0.000285620506655654	0.000673197988027569	101	23	0.672286431979456	0.884255777686172
Lachnospiraceae_unclassified	Group	CTR	-0.00324389545081778	0.00930787008998978	101	96	0.728196474979743	0.886336738263591
GGB3612	Group	CTR	-3.77806977392818e-05	0.000110415086770059	101	14	0.732948517474509	0.886336738263591
GGB36267	Group	CTR	4.5438945379432e-05	0.0001239356474258	101	19	0.714674933401096	0.886336738263591
Oscillibacter	Group	CTR	-0.000722049449272286	0.00209273181068263	101	81	0.730805861158114	0.886336738263591
GGB3570	Group	CTR	-2.87931197090288e-05	8.12613724576246e-05	101	57	0.723847233751622	0.886336738263591
GGB13493	Group	CTR	8.30417336441068e-05	0.000233006444416437	101	19	0.722305113435697	0.886336738263591
GGB9646	Group	CTR	1.7460269165416e-05	5.11625715906539e-05	101	35	0.733623313765473	0.886336738263591
Limosilactobacillus	Group	CTR	-0.00023636084483006	0.000677989384396736	101	12	0.728114707227596	0.886336738263591
Hydrogeniiclostidium	Group	CTR	-2.16662239184954e-05	6.48123740270988e-05	101	23	0.73886676553804	0.889042937395365
Intestinibacter	Group	CTR	6.08765471768949e-05	0.000192016648551636	101	34	0.751882489236562	0.89061143349537
Haemophilus	Group	CTR	-6.95632662951601e-05	0.000219649041380665	101	29	0.752136663837771	0.89061143349537
Eggerthella	Group	CTR	9.13696750996365e-05	0.000294949872307524	101	54	0.757379111662049	0.89061143349537
GGB3005	Group	CTR	0.000180937256063494	0.000550886554793941	101	51	0.743267112796682	0.89061143349537
GGB9775	Group	CTR	6.69884883960379e-05	0.000217024925359176	101	33	0.758223247435248	0.89061143349537
Merdimonas	Group	CTR	0.000143352415367862	0.000460832419563527	101	25	0.756399353808546	0.89061143349537
GGB9699	Group	CTR	0.000297395678585389	0.00101138417700461	101	80	0.769336702978777	0.896549858589441
GGB9534	Group	CTR	3.40493043091593e-05	0.000115210356611929	101	57	0.768200134083868	0.896549858589441
Hydrogenoanaerobacterium	Group	CTR	7.09131728938482e-05	0.000252942790279072	101	73	0.779791982771802	0.901634480079896
