feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3277	Group	CTR	0.00266512228585217	0.00150109898816819	72	24	0.0801707618937691	0.348170165938654
Dialister	Group	CTR	0.00621964025869801	0.00367195684164804	72	41	0.094744753285652	0.382136232786818
GGB9747	Group	CTR	-0.0015531651197211	0.000919193710074786	72	27	0.0955340581967045	0.382136232786818
Lacrimispora	Group	CTR	0.0013808399512549	0.000810723831840242	72	69	0.092963564485654	0.382136232786818
GGB13404	Group	CTR	0.000172744458403177	0.000100662470429283	72	36	0.0905710137636808	0.382136232786818
GGB9063	Group	CTR	0.000418486739646484	0.000246745505055988	72	33	0.094324483948025	0.382136232786818
Massilistercora	Group	CTR	-0.00015613661698077	9.1486859185257e-05	72	13	0.0923188712420454	0.382136232786818
Mogibacterium	Group	CTR	-0.000172700726396154	0.000104136853430858	72	38	0.101711266544038	0.396413141402406
Limosilactobacillus	Group	CTR	-8.80016515342876e-05	5.2955478890467e-05	72	9	0.101024384666204	0.396413141402406
Dysosmobacter	Group	CTR	0.00230498948687967	0.00141656145847604	72	71	0.1081939675812	0.401109343227865
GGB58485	Group	CTR	4.19838694263439e-05	2.57090876186259e-05	72	16	0.106951867350303	0.401109343227865
Anaerotruncus	Group	CTR	-0.000150552780187044	9.18927655341954e-05	72	40	0.105835663425866	0.401109343227865
GGB45491	Group	CTR	-4.0174678008111e-05	2.45709148065523e-05	72	17	0.106527930451144	0.401109343227865
GGB9775	Group	CTR	-0.000260965219842137	0.000162286971208628	72	21	0.11232614527118	0.411411423643839
Paraprevotella	Group	CTR	0.00157820217539475	0.000988418017098294	72	27	0.114838665868437	0.415606600285772
GGB9619	Group	CTR	0.000192983665142359	0.000121377607265204	72	45	0.116353928916501	0.416136404595487
GGB9636	Group	CTR	-0.00313244137811106	0.00201455223325782	72	27	0.124478129051717	0.422509067500647
GGB2998	Group	CTR	-0.000374623589092281	0.000244030358964817	72	41	0.129254418676185	0.422509067500647
GGB3061	Group	CTR	-2.99768420971632e-05	1.94742611373963e-05	72	12	0.128238166578561	0.422509067500647
Agathobaculum	Group	CTR	0.000830388406534234	0.000530705231007291	72	68	0.122165841214416	0.422509067500647
GGB2848	Group	CTR	-6.6508862127672e-05	4.30457463486996e-05	72	24	0.126837598590666	0.422509067500647
GGB33928	Group	CTR	0.000570509034016564	0.000368505788045296	72	46	0.126091263167029	0.422509067500647
Ligilactobacillus	Group	CTR	-0.000533462987479528	0.000345953505337366	72	9	0.127580577278981	0.422509067500647
Christensenella	Group	CTR	-4.62180736064733e-05	2.9613525889512e-05	72	19	0.123102590811665	0.422509067500647
GGB13493	Group	CTR	-0.000207507341771621	0.000137376882479914	72	22	0.135417893775012	0.437947230931954
Dorea	Group	CTR	0.00274613708149536	0.00187097007065069	72	72	0.146648227344649	0.438804052159298
Odoribacter	Group	CTR	-0.000771257921347918	0.00051705600894798	72	63	0.140288420379559	0.438804052159298
Desulfovibrio	Group	CTR	0.00163588429544299	0.00110581330138255	72	41	0.14353336181097	0.438804052159298
GGB2958	Group	CTR	-0.000391767619142134	0.000266031013827278	72	15	0.145330730321921	0.438804052159298
GGB9640	Group	CTR	0.000345357632377967	0.000233396241076186	72	29	0.143438563398787	0.438804052159298
GGB9788	Group	CTR	-0.000244752724078941	0.000166996379187656	72	24	0.147230306974501	0.438804052159298
Lawsonibacter	Group	CTR	0.00084355675429327	0.000564468426122579	72	67	0.139558556852834	0.438804052159298
GGB9453	Group	CTR	-0.000609783819733512	0.000411840267719151	72	41	0.143191869038195	0.438804052159298
Streptococcus	Group	CTR	-0.00259506939504625	0.00180884445922523	72	68	0.155837929856482	0.457059823286988
GGB3815	Group	CTR	8.60056824302909e-05	6.02468451851551e-05	72	29	0.157866057385309	0.457059823286988
GGB9237	Group	CTR	-0.000109893638778009	7.67633988503701e-05	72	28	0.156711383999986	0.457059823286988
GGB4684	Group	CTR	-0.00190743372773927	0.00134931156501961	72	17	0.161901041155393	0.464319967087164
GGB51269	Group	CTR	0.0019671561445357	0.00141315714151161	72	17	0.168320593401711	0.476917879838976
Haemophilus	Group	CTR	-0.000249852768398321	0.000179963113427883	72	29	0.169431352048057	0.476917879838976
Blautia	Group	CTR	0.004980667475936	0.00363402513644035	72	72	0.174889724003962	0.48776583575417
GGB3626	Group	CTR	8.07973163724066e-05	5.93680165945295e-05	72	17	0.177892818100965	0.491631060933576
GGB80011	Group	CTR	0.00473291796154578	0.00349935429058734	72	39	0.180564708835212	0.494519562936075
GGB2970	Group	CTR	0.000104471983147406	7.76828792893912e-05	72	22	0.183014320913658	0.496753156765643
GGB9708	Group	CTR	-0.00389465675994987	0.00292284383607622	72	47	0.187021113793935	0.503136447728815
GGB3614	Group	CTR	0.00121290283501706	0.000931575737653845	72	17	0.197187745985033	0.525833989293422
GGB9302	Group	CTR	-0.00031817407207864	0.000246000282406022	72	15	0.200128489001062	0.529035310054982
GGB4605	Group	CTR	0.000377725131293479	0.000300744059703566	72	12	0.213303190169087	0.55123455834119
GGB3491	Group	CTR	0.000126169306851172	0.000100602915433563	72	19	0.213966045671909	0.55123455834119
Massiliimalia	Group	CTR	-3.5571390051697e-06	2.81879874076609e-06	72	13	0.211161018176187	0.55123455834119
GGB1495	Group	CTR	0.00531307338698914	0.0042591489911514	72	15	0.216390016585011	0.552794664217172
GGB80140	Group	CTR	0.000878726645443944	0.000716088857931149	72	38	0.223888787678597	0.553542043605325
GGB9559	Group	CTR	0.000135597097059924	0.000110554801878468	72	38	0.224114740387774	0.553542043605325
GGB2983	Group	CTR	9.01706023912348e-05	7.30433289913008e-05	72	24	0.221151863596174	0.553542043605325
GGB79770	Group	CTR	0.000113712892777395	9.24590352401077e-05	72	10	0.222862112392637	0.553542043605325
Massilimicrobiota	Group	CTR	-2.25602695318143e-05	1.84609612324301e-05	72	13	0.225786886207435	0.553542043605325
Eubacteriaceae_unclassified	Group	CTR	0.000301301224779153	0.000251014449602677	72	46	0.234056041528878	0.569224292998232
GGB3746	Group	CTR	0.00107727180921428	0.000939704790742523	72	58	0.255535922926745	0.594753585918435
Klebsiella	Group	CTR	0.000390649595108001	0.000341311148471708	72	11	0.256291841300378	0.594753585918435
GGB9760	Group	CTR	-0.00155227538532482	0.00134008972213444	72	54	0.250663271618746	0.594753585918435
Pseudoflavonifractor	Group	CTR	-0.000448266517778648	0.00039045451914443	72	36	0.254850779899215	0.594753585918435
Neobittarella	Group	CTR	9.23727446111e-06	8.04235893083934e-06	72	12	0.25463993302114	0.594753585918435
Candidatus_Borkfalkia	Group	CTR	0.000177379533072962	0.000152732893893449	72	32	0.249436067597498	0.594753585918435
Citrobacter	Group	CTR	-0.00422198006303895	0.0038347507443236	72	14	0.274677332928576	0.600733159786238
GGB9634	Group	CTR	0.00371698433594665	0.00331557212143998	72	36	0.266089870654076	0.600733159786238
GGB9691	Group	CTR	0.00108342984895515	0.000976392647264307	72	13	0.27095807302989	0.600733159786238
GGB9627	Group	CTR	-0.00028095757590388	0.000255031327721517	72	38	0.2743835090752	0.600733159786238
GGB9618	Group	CTR	0.000174999507536051	0.000156487536757065	72	28	0.26726341580352	0.600733159786238
GGB3677	Group	CTR	-3.55987766098649e-05	3.14266267964617e-05	72	15	0.261180827275859	0.600733159786238
GGB52130	Group	CTR	6.39234544972507e-05	5.7967964262665e-05	72	49	0.273917973781189	0.600733159786238
GGB9469	Group	CTR	-5.73338511679778e-05	5.10709174385684e-05	72	11	0.265429619722343	0.600733159786238
Coprococcus	Group	CTR	0.00783443269966551	0.00743602337362877	72	71	0.295699220190066	0.609914251173168
Phocaeicola	Group	CTR	0.0132625639798956	0.0127223292039442	72	71	0.30078382891356	0.609914251173168
GGB3619	Group	CTR	0.000827048665903712	0.000762150882977224	72	24	0.281577975057422	0.609914251173168
GGB9296	Group	CTR	0.00050907686451958	0.000489049084453195	72	27	0.301479633438048	0.609914251173168
Collinsella	Group	CTR	-0.00324211514067249	0.00302370781597883	72	71	0.287298760854711	0.609914251173168
GGB35068	Group	CTR	3.80752237781321e-05	3.66545900409994e-05	72	15	0.302492432508902	0.609914251173168
Gemmiger	Group	CTR	0.00351452580720728	0.00330474524386574	72	67	0.291219953352066	0.609914251173168
GGB9646	Group	CTR	-2.89553563325504e-05	2.71553391945382e-05	72	22	0.289958329367466	0.609914251173168
Candidatus_Saccharibacteria_unclassified	Group	CTR	-2.49835072051176e-05	2.40743299981868e-05	72	25	0.302950828707725	0.609914251173168
GGB47687	Group	CTR	-0.00159964956090021	0.0015339342412107	72	31	0.300610158205687	0.609914251173168
GGB9818	Group	CTR	-9.51477827987675e-05	9.12898005805157e-05	72	24	0.300877100469003	0.609914251173168
GGB38744	Group	CTR	-1.92916647672414e-05	1.83055301343582e-05	72	23	0.295566173497168	0.609914251173168
GGB3612	Group	CTR	-0.000881311408663568	0.000880972826830471	72	24	0.320570222032177	0.621736481905636
Fusicatenibacter	Group	CTR	0.00301502779401344	0.00301715762948412	72	71	0.321094169931529	0.621736481905636
GGB2982	Group	CTR	-0.000123211617901019	0.00012285157810907	72	28	0.319348709797894	0.621736481905636
Catenibacterium	Group	CTR	0.00416335127118159	0.00408037776893345	72	29	0.311083218906906	0.621736481905636
GGB9534	Group	CTR	0.000160237636417981	0.000159621689042124	72	39	0.3189042639567	0.621736481905636
GGB3034	Group	CTR	-9.16532973779853e-05	9.08079947308105e-05	72	22	0.316302804212366	0.621736481905636
Anaerotignum	Group	CTR	-0.000939673113285918	0.000949696743900813	72	42	0.325853144533038	0.626957948974959
Oscillibacter	Group	CTR	-0.0032565018568234	0.00335803009760659	72	65	0.335502324512477	0.636504689633472
Anaerococcus	Group	CTR	-0.00012804201915251	0.000132473145372748	72	25	0.337096233654569	0.636504689633472
Solibaculum	Group	CTR	2.14318631031834e-05	2.20091567892331e-05	72	33	0.333523682506584	0.636504689633472
Hydrogenoanaerobacterium	Group	CTR	0.000168599002231	0.000176236288959851	72	44	0.342029015911568	0.640834861122499
Waltera	Group	CTR	0.00184670386218338	0.00193671351203537	72	49	0.343605534088708	0.640834861122499
GGB9661	Group	CTR	-5.63189091096256e-05	5.99687977575663e-05	72	8	0.350889833202498	0.650429934716825
Coprobacillus	Group	CTR	0.000156851516129636	0.000168893223648258	72	12	0.356234860691897	0.651127458834613
GGB9766	Group	CTR	0.000115639122092426	0.000124897032151829	72	24	0.357691729030856	0.651127458834613
GGB3534	Group	CTR	-4.68756789838316e-05	5.05952327327062e-05	72	21	0.357377802804386	0.651127458834613
GGB9758	Group	CTR	0.00719124959608192	0.00782519817081866	72	42	0.361258660273257	0.653706147161132
Candidatus_Cibionibacter	Group	CTR	0.00513816426946132	0.00563888184039103	72	68	0.365315857919577	0.657136217796162
Ellagibacter	Group	CTR	-0.000323194556115762	0.00036250174691974	72	29	0.375679574644792	0.671803474658922
Barnesiella	Group	CTR	-0.00182160040504282	0.00211195814114117	72	55	0.391348304479292	0.672457074737738
Coprobacter	Group	CTR	-0.000164463404284548	0.000188326942129803	72	43	0.385492841790186	0.672457074737738
GGB33469	Group	CTR	-0.00151029540493831	0.00171814085059002	72	46	0.382393182329552	0.672457074737738
Pseudoruminococcus	Group	CTR	0.0075617378618091	0.00870228021096228	72	13	0.387850911578636	0.672457074737738
Massilioclostridium	Group	CTR	-4.21190298582173e-05	4.8851440853601e-05	72	47	0.391529283646643	0.672457074737738
GGB3819	Group	CTR	2.46199007597557e-05	2.82297355536356e-05	72	8	0.386120986136228	0.672457074737738
GGB9561	Group	CTR	6.46095523672241e-05	7.4495056329995e-05	72	10	0.388741166109236	0.672457074737738
GGB6518	Group	CTR	0.000355685983159335	0.000417041127253299	72	14	0.396634812912599	0.67739878160354
GGB9765	Group	CTR	-0.000139856967341243	0.000165189977877538	72	29	0.400079242826114	0.679464188933736
GGB3828	Group	CTR	2.26426887625511e-05	2.6901621319385e-05	72	21	0.402830679516634	0.680336258739203
GGB16040	Group	CTR	0.000700434666631556	0.000838975173334275	72	18	0.406631614020143	0.682961384873611
GGB9616	Group	CTR	0.000470921183497916	0.000578213467302857	72	29	0.418154078722371	0.697437085434969
GGB79973	Group	CTR	-0.000293968481832473	0.000362260516823952	72	25	0.41983877182434	0.697437085434969
GGB9444	Group	CTR	7.26361020858084e-05	9.07698202055721e-05	72	18	0.426289058359216	0.700081840350142
GGB9707	Group	CTR	0.000275222231371881	0.000345468075815655	72	49	0.428339547056337	0.700081840350142
GGB3537	Group	CTR	-1.18275668482562e-05	1.47253093870146e-05	72	16	0.424570351188326	0.700081840350142
Escherichia	Group	CTR	0.00344670396992157	0.00442209844279691	72	43	0.43835535363007	0.704027186228396
Enterococcus	Group	CTR	7.41183379192938e-05	9.43154589887666e-05	72	17	0.434604140553371	0.704027186228396
GGB12785	Group	CTR	1.09736273346542e-05	1.40154648085147e-05	72	9	0.436288225558658	0.704027186228396
GGB1266	Group	CTR	-0.00161431402086338	0.00207872101548022	72	12	0.440016991392748	0.704027186228396
GGB9767	Group	CTR	-0.000271892027607808	0.000352680902605181	72	28	0.443343288342706	0.705635390870066
Holdemanella	Group	CTR	0.00184397244885883	0.00241247645854765	72	22	0.447228641430023	0.708112015597536
GGB34228	Group	CTR	-6.52629337900493e-05	8.67356299408247e-05	72	26	0.454312303383893	0.715600726573593
GGB9621	Group	CTR	0.000148285929962463	0.00020000620601307	72	45	0.460927084236122	0.722277492823614
Ruthenibacterium	Group	CTR	-0.000584622897240489	0.000794830273305534	72	53	0.464473132410774	0.7241017038609
Candidatus_Gastranaerophilales_unclassified	Group	CTR	0.0015171119476284	0.00213152823541648	72	26	0.478985914734853	0.742916928976506
GGB9713	Group	CTR	-0.00146305786245006	0.00207408729198632	72	53	0.482903147282638	0.743419373571436
Candidatus_Pseudobutyricicoccus	Group	CTR	0.000156414927246584	0.000222401057802338	72	31	0.484200776207712	0.743419373571436
GGB9359	Group	CTR	-0.000153697692847352	0.000222351083711265	72	8	0.491701610677796	0.751142159025377
GGB3345	Group	CTR	0.00113567448915375	0.00167549036263085	72	25	0.500122614313655	0.758658254770796
Paratractidigestivibacter	Group	CTR	-7.30196583074428e-05	0.000108104616808612	72	10	0.501612859239901	0.758658254770796
Candidatus_Pararuminococcus	Group	CTR	-2.30927869831311e-05	3.52701542219334e-05	72	33	0.51478075011513	0.774719544727721
GGB34797	Group	CTR	-0.000479109828202134	0.000737121475095026	72	36	0.517836423564336	0.775479176175164
GGB45432	Group	CTR	8.0550987337445e-05	0.000125456050739715	72	45	0.522927917659755	0.77926513219885
GGB4566	Group	CTR	0.000415140742880681	0.000653025945086763	72	20	0.527032803174774	0.781551083732348
GGB3256	Group	CTR	-0.00174082387127318	0.00292081239856273	72	37	0.553093122336269	0.789850675352816
Staphylococcus	Group	CTR	-0.000710979874720372	0.00122747034901169	72	27	0.564297660121377	0.789850675352816
GGB9512	Group	CTR	-0.000215114055363441	0.000356143669284912	72	19	0.547790097601603	0.789850675352816
GGB9712	Group	CTR	-0.000365761042824001	0.000626052933855117	72	30	0.560941442499434	0.789850675352816
GGB9642	Group	CTR	-0.000152834109568281	0.000246165001644021	72	22	0.536707856368066	0.789850675352816
Senegalimassilia	Group	CTR	-0.000112140345688897	0.000183041987362262	72	28	0.542094226540024	0.789850675352816
GGB9524	Group	CTR	-0.000393900840732362	0.000673346823595887	72	27	0.560435751757099	0.789850675352816
GGB34900	Group	CTR	-5.36147284298108e-05	9.39900478803384e-05	72	31	0.570212743816226	0.789850675352816
Allisonella	Group	CTR	6.32352288838778e-05	0.000102296835825074	72	19	0.538479758662582	0.789850675352816
Candidatus_Allochristensenella	Group	CTR	5.55338322395482e-06	9.68380842770293e-06	72	28	0.568163731232995	0.789850675352816
Lachnotalea	Group	CTR	8.04895387947784e-06	1.31994544400928e-05	72	18	0.543972435170566	0.789850675352816
Adlercreutzia	Group	CTR	0.000387627907982915	0.000644427055487308	72	48	0.549444944406749	0.789850675352816
GGB9522	Group	CTR	-7.57057021788242e-05	0.000133197861714322	72	49	0.57160246242638	0.789850675352816
Methylobacterium	Group	CTR	7.27013956401071e-05	0.000124363562411647	72	43	0.560704538583594	0.789850675352816
GGB9501	Group	CTR	9.36744895428387e-05	0.000162090658180373	72	16	0.565176559708169	0.789850675352816
GGB1627	Group	CTR	-0.00264521656097217	0.00483056708703991	72	13	0.585708728757671	0.796833490603622
GGB9641	Group	CTR	-9.98390257353628e-05	0.000180969178226971	72	26	0.582917205256259	0.796833490603622
Sanguibacter	Group	CTR	-0.000157649767721459	0.000287235844466587	72	20	0.584853978486198	0.796833490603622
GGB9186	Group	CTR	-3.45287054817719e-05	6.32967874767835e-05	72	23	0.587140466760564	0.796833490603622
Clostridiaceae_unclassified	Group	CTR	-0.00233325356236092	0.00444595638231036	72	71	0.601377961266552	0.80253563838272
Intestinibacter	Group	CTR	4.63904887252595e-05	8.6995790397555e-05	72	25	0.595549740544243	0.80253563838272
Bilophila	Group	CTR	0.00035405951047904	0.000676277337871597	72	59	0.60225078654877	0.80253563838272
Anaeromassilibacillus	Group	CTR	7.09415885555658e-05	0.000136868266272026	72	42	0.605869423189388	0.80253563838272
GGB9611	Group	CTR	0.00016838895654413	0.000326063264441891	72	14	0.607181568513242	0.80253563838272
Candidatus_Schneewindia	Group	CTR	-9.6799661346763e-06	1.82430312709401e-05	72	21	0.597367285707526	0.80253563838272
Faecalitalea	Group	CTR	0.00026178744032768	0.000514720920504604	72	11	0.612631383869703	0.806233509508181
GGB9602	Group	CTR	0.00107632753136063	0.00222737672776011	72	39	0.630442933393924	0.826097636861004
GGB9759	Group	CTR	-0.000122139325496156	0.000264450911857987	72	30	0.64561384925467	0.842345966409527
Oscillospiraceae_unclassified	Group	CTR	0.00401030011325657	0.00881358921238434	72	68	0.650507787719084	0.844692959572888
GGB9790	Group	CTR	4.95494904288111e-05	0.000109725486817573	72	23	0.652969886511937	0.844692959572888
Prevotella	Group	CTR	-0.0145257395281364	0.0328467932863241	72	45	0.659688287682775	0.849767963794761
Phascolarctobacterium	Group	CTR	-0.00103477021603992	0.00236077856345746	72	37	0.662505985284344	0.849796706862618
GGB51441	Group	CTR	1.79713810836039e-05	4.22967914605003e-05	72	35	0.672221854339648	0.856656400408093
GGB9537	Group	CTR	-6.9273839818883e-06	1.6371344991016e-05	72	10	0.673489735847152	0.856656400408093
Butyricicoccus	Group	CTR	0.000279636004768872	0.000677433071089883	72	40	0.681023839457137	0.859509720179577
GGB6612	Group	CTR	-0.000375746165853154	0.000911366272047601	72	14	0.681387640010783	0.859509720179577
GGB51647	Group	CTR	0.00148635782226639	0.00368279721425897	72	23	0.687740962965195	0.863939060914956
GGB3005	Group	CTR	0.000368340445434124	0.000925609634445402	72	37	0.691882802817812	0.86556531710541
Firmicutes_unclassified	Group	CTR	0.000459202005407771	0.00122913736346505	72	67	0.709833298654787	0.87849802418748
Holdemania	Group	CTR	4.00906642981413e-05	0.000105594985257341	72	49	0.705343913524164	0.87849802418748
GGB1420	Group	CTR	0.000207300187458467	0.000557002436391701	72	20	0.710889848520132	0.87849802418748
GGB9189	Group	CTR	6.55839159295485e-05	0.000182875232808111	72	16	0.720953839705223	0.88732780271412
Erysipelatoclostridium	Group	CTR	-0.000132362703512287	0.000387666814410939	72	26	0.733799563152228	0.899496238702731
GGB9581	Group	CTR	0.000765858738747093	0.00231833497923197	72	20	0.742123258177848	0.901335514754585
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	4.76001539736753e-05	0.000145399723032289	72	60	0.744361732527745	0.901335514754585
GGB9293	Group	CTR	-6.7185461741352e-05	0.000207579711828432	72	22	0.747159703020248	0.901335514754585
Angelakisella	Group	CTR	1.23034750557714e-05	3.7232109999584e-05	72	12	0.742044475911598	0.901335514754585
GGB4567	Group	CTR	0.000325410586932036	0.00105110370960184	72	20	0.757792924338379	0.906473266726515
GGB2987	Group	CTR	2.47486441300269e-05	8.00408190401448e-05	72	19	0.75808765031773	0.906473266726515
Gordonibacter	Group	CTR	4.83142978263964e-05	0.000157788668253315	72	31	0.760364088865991	0.906473266726515
Rheinheimera	Group	CTR	-3.19140707964612e-05	0.000108056149477711	72	28	0.768603018823546	0.90916466039828
