	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB1699	4	2	0.416125820219245	0.0430117135846318	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.51981146004881	1.8052207819807	0.399845144774268	0.932894933990492
t__SGB3989	12	6	0.0260818106323036	0.00311940606936611	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.8362777913566	-1.51076721322457	0.827770541631424	0.0679853573616771	0.910058288924016
t__SGB15326	15	16	0.225407212848783	0.0723083282877565	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-1.48969404334331	0.964486471960387	0.122456035904762	0.921353127231898
t__SGB15260	16	8	0.0520052175697745	0.00773412327998305	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.751594137549021	-1.46556127139745	0.8552285002616	0.0865932500505433	0.919103794396117
t__SGB9340	7	10	0.0103958423004718	0.0696947441663433	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.911089222372209	1.45629952191957	1.02671421742797	0.156071720478752	0.921353127231898
t__SGB17154	10	3	0.00190925502542038	0.000229722432243354	3.60722431227153	0.851828392605648	21.7679710478181	0.0733441493905223	0.650350020279084	-1.4456305559084	1.19586158507049	0.226716211592791	0.925442201974922
t__SGB17237	13	22	0.0285775830359294	0.117424027316552	0.412828323749707	0.160437016088384	1.02726607916716	0.0395638559280012	0.52367836487028	1.42625009426481	0.719921603264328	0.0475779724622292	0.852426927798464
t__SGB58519	10	8	0.000467224839987996	0.00038849956104565	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.39597061955531	0.93239322001273	0.134343599415025	0.921353127231898
t__SGB15087	7	4	0.0244601402180754	0.0291596160912969	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.978676456604145	-1.38814611265863	1.20401064970316	0.248937032763033	0.928358661659453
t__SGB1957	13	14	0.0235729626184081	0.0602988199611367	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.38167988425953	0.695145786168068	0.0468546534768914	0.852426927798464
t__SGB4677	12	7	0.0123332059725768	0.00630654925546128	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.873831061191513	-1.377385346723	0.933230949020998	0.139962169336103	0.921353127231898
t__SGB14142	16	10	0.00253424044433239	0.00020865624992056	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.873831061191513	-1.35492996039803	0.739453693544122	0.066900906092545	0.910058288924016
t__SGB8056	6	5	0.00370795695200558	0.00154802925260408	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-1.3542874637373	1.25589335142941	0.280879414287669	0.932894933990492
t__SGB4594	10	7	0.000660639554166235	0.000497107439599294	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-1.34036295290721	0.911225652011647	0.14130595114434	0.921353127231898
t__SGB3996	34	17	0.0225980414595013	0.0266411740175733	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.187229672648552	-1.33341969613254	0.549234247539763	0.0151915725005165	0.852426927798464
t__SGB15213	12	11	0.00388162477798885	0.0173228430099636	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.33020538874434	0.818767622720878	0.104238570618233	0.921353127231898
t__SGB59559	12	8	0.00128311297449008	0.000199893688129598	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.951839968053898	-1.31863985358962	0.756990686717988	0.0815172106396127	0.919103794396117
t__SGB14906	20	14	0.0754822462036363	0.0325371660745357	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.905333212694105	-1.31505747977389	0.657813733230062	0.0455939098859639	0.852426927798464
t__SGB15028	8	5	0.0139369386102192	0.00240224794683439	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.978676456604145	-1.30130998025935	1.03669007231471	0.209386351066047	0.921353127231898
t__SGB6952	5	10	0.00155780103320855	0.0081969974770588	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.769491448021176	1.30003268559652	1.17893763060313	0.270150775195687	0.932894933990492
t__SGB5803_group	2	10	0.0200388126597126	0.122773174606694	0.158621073157808	0.0159986588961482	0.806681207984734	0.0131456859476577	0.397656999916644	1.29558663312779	1.38492065661015	0.349533153462486	0.932894933990492
t__SGB4606	8	11	0.00398317376352875	0.00428698400792871	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.937894159669274	-1.28987721235788	0.849869697403735	0.129081149594194	0.921353127231898
t__SGB17130_group	19	13	0.00502662280586365	0.000667768070005791	1.58700789493538	0.629848114271991	4.09690887357191	0.294663340718166	0.873831061191513	-1.27605912305943	0.588317103798798	0.0300827710240563	0.852426927798464
t__SGB4714	27	31	0.0164268024518628	0.045620690605911	0.630038345381408	0.261769959426705	1.49431644429378	0.314901815713046	0.873831061191513	1.2690943843965	0.434440192001107	0.00348666082851334	0.69037204853453
t__SGB4621	9	5	0.0078175866522843	0.00377444297014684	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.905333212694105	-1.26096509558123	1.18942253188405	0.289076823385698	0.932894933990492
t__SGB29328	8	12	0.000558005456973535	0.00236875997482914	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.873831061191513	1.25869241464826	0.858622157010856	0.142663411845333	0.921353127231898
t__SGB14912	9	6	0.00461896598049834	0.0329384831831327	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	1	1.25659808616299	0.969903696051957	0.195116578341732	0.921353127231898
t__SGB63326	14	9	0.000980578708414942	0.000196716981800412	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.905333212694105	-1.25077517716899	0.788256873939926	0.112566810248296	0.921353127231898
t__SGB14909	22	14	0.113364406952885	0.0282888552303755	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.842116721715514	-1.23904004164618	0.601578328437456	0.0394321338481805	0.852426927798464
t__SGB3813	23	10	0.00601331769114698	0.00191059978903601	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.397656999916644	-1.22963204069183	0.594674603990449	0.0386645456357364	0.852426927798464
t__SGB14854	24	15	0.0103682276129829	0.00430745920765302	1.92998107517334	0.797526748874046	4.78481610811436	0.152166178516881	0.769491448021176	-1.22952855807985	0.566307937582348	0.0299212927544639	0.852426927798464
t__SGB4711	29	26	0.0150555621173543	0.0580759967761559	1.11417696268655	0.473632458486229	2.62700922023043	0.842933791615448	1	1.21348757229639	0.451105512491067	0.00714454960311106	0.720408751647032
t__SGB4166	8	4	0.00717704203337926	0.00110149481789179	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.905333212694105	-1.19930541308737	1.10637236593234	0.278365693158556	0.932894933990492
t__SGB8053	15	10	0.007710667535022	0.00103131302531814	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.905333212694105	-1.18700938144658	0.777420128770558	0.126796569009127	0.921353127231898
t__SGB4046	25	9	0.00563142121175508	0.00276977008551231	4.05555815846742	1.54198030699783	11.5075988143324	0.00175510933807838	0.167413510018597	-1.18214265603717	0.678428319725395	0.0814258082250239	0.919103794396117
t__SGB4808	15	3	0.019598551167956	0.00576467713855184	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.199690345221199	-1.18204753039044	1.00899611590993	0.241394441567094	0.928358661659453
t__SGB1644	5	6	0.219237131728065	0.38132619496962	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	1.18043470209826	1.16220130062747	0.309777661441702	0.932894933990492
t__SGB15467	11	9	0.090584638593022	0.0252244819759605	1.19033725291464	0.399144371616223	3.63516139074535	0.80547463797344	1	-1.17083899250124	0.915409790995724	0.200885565636816	0.921353127231898
t__SGB48424	12	11	0.00368703251811719	0.000991132758451668	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-1.16757057151013	0.75499956895632	0.1219954509785	0.921353127231898
t__SGB8028_group	18	7	0.0158211289021153	0.00122503382220823	3.14037579997273	1.09393337512804	9.98947774048498	0.0218263480207387	0.457773170210058	-1.16198813449804	0.85123212748668	0.172232270472484	0.921353127231898
t__SGB14888	15	11	0.00257856614346754	0.000614594679501381	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.966905001341369	-1.1428010466972	0.651723166899058	0.0795150423250244	0.919103794396117
t__SGB14894	17	20	0.00537466736025953	0.00876340454716959	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.911089222372209	1.14190227172622	0.616021253093001	0.0637858853084523	0.910058288924016
t__SGB5076	2	8	0.0073896792206698	0.00629921068857344	0.207980254924053	0.0204416393200379	1.12159130946952	0.0473201924361656	0.527705366932742	1.1400384089202	1.46758781694314	0.437270266137794	0.94481611076202
t__SGB4614	12	12	0.00495745112337444	0.00198689243891266	0.925718311242717	0.333561019182845	2.5675796999198	1	1	-1.13435416819875	0.685610751482127	0.0980226529168136	0.921353127231898
t__SGB5200	21	13	0.0019112885559598	0.00113696607631714	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.8362777913566	-1.13416753515254	0.626857595085162	0.070405873327301	0.910058288924016
t__SGB4063	16	8	0.00217980214220187	0.000995753035204106	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.751594137549021	-1.13204419511429	0.700074446257595	0.105870937945872	0.921353127231898
t__SGB7256	18	8	0.000594063488415387	0.000216857135595315	2.68651525625425	0.966662967086244	8.07970907220996	0.042357721759364	0.52367836487028	-1.12820977093797	0.684844637358845	0.0994768405523812	0.921353127231898
t__SGB4742	16	10	0.00839583453749355	0.0056837003456487	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.873831061191513	1.12767567235347	0.860166966798104	0.189859028782594	0.921353127231898
t__SGB4712	15	25	0.00736012620200552	0.0165671390899388	0.392972726121416	0.157346996035194	0.953139857594634	0.0266181819357527	0.457773170210058	1.11107887130079	0.5827806982248	0.0565837042469428	0.910058288924016
t__SGB6139	13	8	0.00944303545028807	0.00823407672700195	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.886113738022247	-1.10596852221497	0.892157676451882	0.215102697267406	0.921353127231898
t__SGB72838	11	4	0.00250712884938711	0.000502932541818891	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.715148798686009	-1.0999892139102	1.02703124163132	0.284152463281456	0.932894933990492
t__SGB3988	19	14	0.0130449700011075	0.00417029182717298	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.905333212694105	-1.07930752005704	0.529009996364752	0.041326396476707	0.852426927798464
t__SGB4828	29	32	0.142499379064437	0.289421860113849	0.672525526682066	0.276878221201934	1.61047017786673	0.416090560434866	0.911089222372209	1.078512810442	0.572033876614898	0.0593758211402	0.910058288924016
t__SGB4651	7	11	0.00383398274050975	0.0243831830319422	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.873831061191513	1.07230326731786	1.08065868154936	0.321066701219016	0.932894933990492
t__SGB15119	17	9	0.0527014856382052	0.0173176180632713	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.751996828088803	-1.06664058005118	0.631628788587146	0.0912741900964789	0.921353127231898
t__SGB5042	19	14	0.0135782378179313	0.00405844350690673	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.905333212694105	-1.06585192705863	0.589713079425493	0.0706987431064938	0.910058288924016
t__SGB5062	2	3	0.00460289458352755	0.0208302970145971	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.06228115163741	1.85991091011679	0.567900506054683	0.99220413710751
t__SGB4760	12	11	0.00718252236912992	0.018077741517225	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.05502719044342	0.836828675227478	0.207400898003855	0.921353127231898
t__SGB9391	11	3	0.00252288176455251	0.00147956169869284	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.52367836487028	-1.05062246562302	1.09843272670401	0.338832758012718	0.932894933990492
t__SGB14128	3	8	0.000516854397796233	0.000970858097883657	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.751996828088803	1.04288714534297	1.1317723117811	0.356808364754886	0.932894933990492
t__SGB5082	32	39	0.413570151902186	0.448110415688803	0.413924442211473	0.149936318768152	1.08364856574364	0.0532950614992593	0.565675652755296	1.04093757917619	0.484533513561183	0.0316875990995407	0.852426927798464
t__SGB4701	8	8	0.000612143616711301	0.00224911867958784	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.03711121509535	0.895003158739594	0.246546120168718	0.928358661659453
t__SGB7259	26	13	0.00275223590518934	0.0011473096455419	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.457773170210058	-1.03550413134973	0.600525404929372	0.0846482384295264	0.919103794396117
t__SGB1832	20	14	0.0292189394136481	0.0730267556560576	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.905333212694105	1.02601883202527	0.730152990218682	0.159958618017337	0.921353127231898
t__SGB4716	42	38	0.0498920643822378	0.123041099750655	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	1.02547065967971	0.410404722981343	0.0124656315280367	0.852426927798464
t__SGB8130	13	7	0.00329618475423724	0.000437113223164915	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.842116721715514	-1.02490222051066	0.749466235239048	0.171465651621083	0.921353127231898
t__SGB16971_group	11	10	0.00751809846447076	0.000483262843609207	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-1.02200352878727	0.853527908855089	0.231155608361735	0.925442201974922
t__SGB4643	10	9	0.00658509058363501	0.0240785947080729	1.05763635401597	0.345385124255173	3.2816690490968	1	1	1.01943067638357	0.786028209928038	0.194652160514295	0.921353127231898
t__SGB15233	15	11	0.0685523129148717	0.0246378419307692	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.966905001341369	-1.01870468468926	0.778232586910936	0.190535121840204	0.921353127231898
t__SGB72916	6	3	0.00113095498279451	0.000587216438670748	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-1.01864071466973	1.45215868953002	0.483011916170315	0.97375172254897
t__SGB4367	21	13	0.390683691519309	0.235627338607262	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.8362777913566	-1.01540625394954	0.757092605547176	0.179858248236425	0.921353127231898
t__SGB15373	30	20	0.0219602267209282	0.0233422320553715	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.751594137549021	1.01257367630783	0.558955192881844	0.0700562002470149	0.910058288924016
t__SGB15204	10	4	0.0759293629472157	0.00438684762726151	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.769491448021176	-1.00830573319256	1.35018576395524	0.455190106333773	0.959547088264574
t__SGB14853	36	28	0.110654722659378	0.00859592066666942	1.67872079772734	0.69069318951591	4.14771927359273	0.222708554503277	0.842116721715514	-1.00667994891514	0.500264898822066	0.0441889767431656	0.852426927798464
t__SGB4775	13	6	0.000922152880342797	0.00253475538889229	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.769491448021176	-1.00567792596625	0.93409532820163	0.281644221669432	0.932894933990492
t__SGB15403	11	10	0.00723916947008152	0.0147423990171202	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.00249437419204	0.80986182354057	0.215768517827271	0.921353127231898
t__SGB53517	31	25	0.0108218515301041	0.00938221383431583	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.911089222372209	-0.995319387320806	0.480801479866464	0.0384405967301253	0.852426927798464
t__SGB15093	11	8	0.142604824938553	0.0438516333993783	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	-0.993646997751016	0.949621677552083	0.295394435657245	0.932894933990492
t__SGB15115	11	15	0.00489386433199054	0.0152767275422162	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.905333212694105	0.984595118651082	0.695645682686908	0.156960424686432	0.921353127231898
t__SGB4613	7	5	0.000465263455369457	0.000744320296386088	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.981737675615634	1.09723683367304	0.37092804436255	0.932894933990492
t__SGB15878	20	11	0.00315652791897914	0.00057235976329379	2.14258327272723	0.832875445154678	5.75133186159589	0.0895589700756996	0.715148798686009	-0.98058894884878	0.65584717724815	0.134875680450011	0.921353127231898
t__SGB15045	15	9	0.00533582424507479	0.000641237861529371	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.871923037731781	-0.973823894227907	0.897500462116913	0.277903943067626	0.932894933990492
t__SGB1846	8	8	0.018799266043897	0.0291807490032085	0.932487987194398	0.276431083266208	3.14450157204013	1	1	0.973798458369836	0.983739120500348	0.322225432888698	0.932894933990492
t__SGB5182	6	3	0.00252931561657333	0.000451388635884438	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-0.971099763324867	1.33280157943072	0.466236952222753	0.968867642962383
t__SGB59869	14	12	0.0014520822049236	0.00080154760334485	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.968447815988286	0.655399384091451	0.139502743996898	0.921353127231898
t__SGB14127	30	21	0.00558343800667785	0.0014996452999668	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.769491448021176	-0.960613581888144	0.459884772774347	0.0367245029303174	0.852426927798464
t__SGB4788	6	5	0.0249680748938266	0.00499957479196872	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-0.950549191753302	1.10205195073268	0.388397767132357	0.932894933990492
t__SGB4938	25	20	0.0883394351434067	0.152467823103375	1.33865202139636	0.568242281016316	3.18165049992306	0.549099886334722	0.978676456604145	-0.94565406217193	0.642693769380846	0.14118530749073	0.921353127231898
t__SGB4753	11	13	0.0127393218915187	0.022074055282279	0.745167029073214	0.265538063020259	2.05757143039211	0.641221770829068	1	0.94401438688437	0.804209156700245	0.240458366429777	0.928358661659453
t__SGB4438	7	4	0.00226902631768944	0.000797525978907426	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.978676456604145	-0.94319708447583	1.17738823966644	0.423078001369471	0.932894933990492
t__SGB4960	6	6	0.00163314848854213	0.00272329108472634	0.935430644148221	0.230576809675415	3.79441480225452	1	1	0.942202274639688	1.01053738048929	0.351141489925878	0.932894933990492
t__SGB5075	32	21	0.54671949212464	0.360921928856067	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.650350020279084	0.942002729827505	0.58868514191009	0.109558454420929	0.921353127231898
t__SGB8180_group	7	5	0.00147369404073391	0.000362018581778512	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-0.928293370181328	0.953675566543358	0.330362054257726	0.932894933990492
t__SGB4706	30	28	0.0163412766743316	0.0336899022700667	1.02250698739318	0.431251758645253	2.42346277536905	1	1	0.916624539414391	0.417820294227099	0.0282480044583544	0.852426927798464
t__SGB1903	12	6	0.0964135751054552	0.045978010576485	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.8362777913566	-0.914086852871214	0.855271268032143	0.285174068954085	0.932894933990492
t__SGB4786	7	10	0.000955608514303246	0.00217526028597247	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.911089222372209	0.913774396210635	0.870565749717196	0.293886954496015	0.932894933990492
t__SGB25416	31	18	0.00303583681038125	0.00271536554234566	2.51811238845966	1.05957081661856	6.14005807990319	0.0286094550039215	0.457773170210058	-0.909122900962201	0.487355733611495	0.0621226226966911	0.910058288924016
t__SGB14143	10	7	0.00340775835358246	0.000304736158041953	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-0.897466418509117	0.953956653600819	0.346815958347866	0.932894933990492
t__SGB3961	8	5	0.00550255676192477	0.00188807912660447	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.978676456604145	-0.89185300634122	1.01734013325142	0.380675822546195	0.932894933990492
t__SGB14960	9	5	0.00665285082541339	0.0030960895558709	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.905333212694105	-0.888393895137867	1.17038020573371	0.447814061058383	0.955309356414144
t__SGB6174	7	3	0.00313656729180946	0.000857305868932693	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.873831061191513	-0.879503860010964	1.13885768934106	0.439955448915768	0.947235041259927
t__SGB17244_group	26	32	0.458558838125333	0.769203813147173	0.534627625646477	0.220216129561941	1.27255246879279	0.159058839947357	0.769491448021176	0.878541972730713	0.55092956988745	0.110789658177781	0.921353127231898
t__SGB25497	5	13	0.00566902290154583	0.0284495363514683	0.298156502571782	0.0760641130261105	0.993332250223109	0.0368639796091365	0.506946926179715	0.877534970021836	1.037673006403	0.397733616044559	0.932894933990492
t__SGB14963	28	21	0.0131236576051442	0.0111743411672092	1.54867042194673	0.660054337204045	3.67699790217788	0.321313564115908	0.873831061191513	-0.874699255012527	0.559065214766186	0.117682679930389	0.921353127231898
t__SGB4964	17	16	0.0357455416128567	0.0532914727937974	1.00176805499517	0.401625910760081	2.50567569135514	1	1	0.873969426189324	0.712860617872685	0.220197456296894	0.921353127231898
t__SGB17152	13	7	0.00982167324919846	0.00312676689298866	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.842116721715514	-0.872958519332283	0.810888796237757	0.281683454411123	0.932894933990492
t__SGB14991	12	11	0.0247998821277246	0.0232821709754937	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.868194931492592	0.702428338136542	0.216462000413165	0.921353127231898
t__SGB6744	11	11	0.00854322845622775	0.0109510277582028	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.86806947584027	0.899386405983706	0.334454827106164	0.932894933990492
t__SGB15267	5	8	0.0132761310014907	0.0487169647428083	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.905333212694105	0.85868802070547	1.19099153653919	0.470918233413065	0.972373826672029
t__SGB15368	13	23	0.128781894388008	0.375966078734555	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.457773170210058	0.856074269556515	0.672903577876425	0.20329872206409	0.921353127231898
t__SGB23477	13	6	0.00333387987045795	0.000921244165983168	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.769491448021176	-0.852567779012104	1.06340112699021	0.422705244337254	0.932894933990492
t__SGB15126	36	25	0.0449430521224345	0.00834796884914598	2.14320960213702	0.889344357259277	5.28531330955072	0.0701098516077216	0.650350020279084	-0.849941644975251	0.418472940721707	0.0422493946931657	0.852426927798464
t__SGB9262	18	17	0.0193740447138622	0.0567131159760164	0.99657383411374	0.405335939029767	2.45541122938347	1	1	0.846867062930738	0.70468660876104	0.229454941103112	0.925442201974922
t__SGB8255_group	13	11	0.00233680401327975	0.000495268786632697	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.844558412081826	0.748387786994671	0.259107240817151	0.932894933990492
t__SGB8047_group	15	16	0.00325624535433406	0.0013443845792684	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-0.841313374422657	0.656649999105581	0.200116262717616	0.921353127231898
t__SGB3574	35	25	0.0161936125302179	0.0049277501015973	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.751594137549021	-0.840593455298746	0.381425626743493	0.0275369998213306	0.852426927798464
t__SGB5089	31	28	0.0577199551109404	0.260503812076557	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.839164299138994	0.513018567622485	0.101894296799049	0.921353127231898
