	x
t__SGB7985	1
t__SGB15256	0.0111739907343422
t__SGB4938	0.341240729173891
t__SGB80143	0.0107854370094698
t__SGB15031	0.536715169385642
t__SGB4910	0.228866494361137
t__SGB4552	0.78681041266494
t__SGB15452	0.0317459544918843
t__SGB15180	0.0952503174543057
t__SGB6148	0.00139356265244522
t__SGB4342	0.512635428095797
t__SGB14969	0.692739429381109
t__SGB4909	0.322628546932978
t__SGB15115	0.267814081923991
t__SGB4751	0.848904729933393
t__SGB4780	0.00738028380485822
t__SGB72916	0.101446935987984
t__SGB17248	0.14196664475548
t__SGB14912	0.0444247363235532
t__SGB15216	0.0348264258574511
t__SGB4643	0.987531286251124
t__SGB9283	0.557042083414105
t__SGB4777	0.0164778010087656
t__SGB4712	0.00380503861272036
t__SGB4436	0.181322908398389
t__SGB4893	0.100284857265761
t__SGB4772	0.52058883041476
t__SGB14834	0.237156280105823
t__SGB15093	0.210784556554756
t__SGB14250	0.56982798097924
t__SGB4770	0.657580615595345
t__SGB4750	0.02521544205015
t__SGB15411	0.991084609148391
t__SGB4779	0.735481728867714
t__SGB15229	0.661196450156048
t__SGB4808	0.176257207101048
t__SGB4951	0.0327985415367674
t__SGB15041	0.768443783144694
t__SGB15374	0.00555516634304234
t__SGB4782	0.861674927400958
t__SGB4816	0.160985831499701
t__SGB3813	0.266887955200547
t__SGB47656	0.951559079854287
t__SGB1785	0.3966172935421
t__SGB8056	0.128980163974577
t__SGB15413	0.759235394217319
t__SGB71759	0.000845489417078446
t__SGB63327	0.962066634848329
t__SGB2290	0.346997249919967
t__SGB4665	0.991084609148391
t__SGB17244_group	0.738719283198675
t__SGB4781	0.636861945282206
t__SGB25416	0.00135172109106322
t__SGB1644	0.154987217635954
t__SGB9346	0.322628546932978
t__SGB17256	0.358253225619964
t__SGB4422	0.177418836358899
t__SGB4608	0.00466013786602044
t__SGB1626	0.339516890663424
t__SGB14535_group	0.258738347635111
t__SGB15300	0.00134837610063079
t__SGB1861	0.000199064123479463
t__SGB1853	0.580120788236374
t__SGB6783	0.263298385540511
t__SGB6796	0.0475869827170126
t__SGB15373	0.757670780011286
t__SGB5190	0.0831733077553281
t__SGB15238	0.603243590612528
t__SGB15119	0.0871940899752499
t__SGB15198	0.0111739907343422
t__SGB14824_group	0.302818500618524
t__SGB15323	0.0141703782912332
t__SGB14322	NA
t__SGB6806	0.0844729191482692
t__SGB15370	0.71629119211731
t__SGB2296	0.121488533098295
t__SGB14816_group	NA
t__SGB5076	0.0158009654017673
t__SGB5117	1
t__SGB3965	0.102488927291784
t__SGB15225	0.614084639906441
t__SGB15052	0.189228696572731
t__SGB2325	0.12272532629867
t__SGB15333	0.48204257287551
t__SGB15383	0.202749317695002
t__SGB14397	0.572369193925063
t__SGB14888	0.367970831983778
t__SGB6173	0.0057855856147719
t__SGB14773	0.0408701141724278
t__SGB25497	0.0780314601317476
t__SGB8071	0.611614130762994
t__SGB15081	0.0359305411318031
t__SGB15012	0.269068099389571
t__SGB15146	0.0551467773380059
t__SGB15145	0.568603841054641
t__SGB14370	NA
t__SGB15265	0.857729004826629
t__SGB15299	0.0530636336024169
t__SGB3988	0.0866150200214806
t__SGB15049	0.0855401797852249
t__SGB25493	0.12945996461172
t__SGB14999	0.650761675097719
t__SGB15089	0.690512913473243
t__SGB15132	0.0824872666478083
t__SGB3959	0.277250249332336
t__SGB4121	1
t__SGB14890	0.909506552130106
t__SGB14252	0.221919434151034
t__SGB6952	0.180523295859467
t__SGB15051	0.744759162608987
t__SGB14963	0.233974947336827
t__SGB16971_group	0.0820787785139682
t__SGB6939	0.780322956527338
t__SGB3958	0.0754394111429064
t__SGB15315	0.665622322369749
t__SGB17163_group	0.74816578848815
t__SGB15295	0.268611273350849
t__SGB6473	0.645066923925619
t__SGB15078	0.501811559841558
t__SGB17167_group	0.00596949901204767
t__SGB14853	0.935594372852322
t__SGB8095	0.089711322461121
t__SGB6936	0.318105112067158
t__SGB14809	0.671821093247292
t__SGB4832	0.036281957893378
t__SGB17237	0.0398316219231337
t__SGB13981	0.557042083414105
t__SGB4367	0.00191854363927794
t__SGB5763_group	0.0561049392510953
t__SGB4280	0.534363530864093
t__SGB5075	0.0428892029759082
t__SGB4537	0.371779609676094
t__SGB4348	0.399703832091117
t__SGB9286	0.00155434382603261
t__SGB15085	0.680104745543457
t__SGB1786	0.065325440464575
t__SGB4119	0.548143371095812
t__SGB15154	0.0906886556429429
t__SGB3922_group	0.395500794625546
t__SGB15073	0.50591011586331
t__SGB4990	0.987531286251124
t__SGB9281	0.110213164646888
t__SGB14854	0.000409797988932424
t__SGB15022	0.557827028620108
t__SGB15143	0.268434076848425
t__SGB15124	0.153709506361937
t__SGB15126	0.931631251267203
t__SGB966	0.969415666872019
t__SGB4761	0.0560192722173216
t__SGB4741	0.0015810453825819
t__SGB3991	0.322628546932978
t__SGB4044	0.170275023067972
t__SGB15234	0.0190584325589935
t__SGB14128	0.575314999086684
t__SGB6750	0.0334674753188429
t__SGB15123	0.708705088349204
t__SGB17152	0.993552602160635
t__SGB3934_group	0.0305680466170963
t__SGB6174	0.0694131590365255
t__SGB8053	0.45465951576631
t__SGB14924	0.0758612737168017
t__SGB4394	0.946113418423751
t__SGB19823	0.602751636241482
t__SGB48424	0.309231628982449
t__SGB4762	0.0558729999044084
t__SGB8168	0.0709535012385543
t__SGB14937	0.0501975288270556
t__SGB8059_group	0.584556468651341
t__SGB15066	0.655105968739211
t__SGB4595	0.684685508619089
t__SGB15271	0.0067417407163102
t__SGB29347	0.731147000043211
t__SGB6829	0.835257224729641
t__SGB7298_group	0.542928500068016
t__SGB4758	0.0263667994230794
t__SGB3969	0.309231628982449
t__SGB4037	0.00212414645576739
t__SGB6653	0.338818967044356
t__SGB4701	0.534363530864093
t__SGB19860_group	0.000421482629065145
t__SGB9347	0.0111739907343422
t__SGB14891	0.322628546932978
t__SGB79840	0.19519410705542
t__SGB8003	0.967795747080059
t__SGB5843	0.237529653713878
t__SGB15127	0.444328635728655
t__SGB17168	0.0113651184776625
t__SGB4722	0.154987217635954
t__SGB7962	0.268014052235101
t__SGB5197	0.0633384699554112
t__SGB82503	0.077608122092106
t__SGB15204	0.53796721069482
t__SGB14263	0.0660609399453178
t__SGB15390	0.963205765598418
t__SGB63369	0.368068184338865
t__SGB15322	NA
t__SGB7256	0.00354468820768474
t__SGB7253	0.703321335581085
t__SGB2286	0.298719325350755
t__SGB25431	0.366142414124613
t__SGB14966	0.253434367134275
t__SGB14179	0.248418532118015
t__SGB4621	0.622390095815197
t__SGB14974	0.0359104683953324
t__SGB15067	0.0104232662628707
t__SGB15382	0.636666173927989
t__SGB79798	0.572369193925063
t__SGB4774	0.642747892313975
t__SGB8047_group	0.54689168331071
t__SGB8026	0.450729972449597
t__SGB14262	0.894046301957085
t__SGB8180_group	0.147101495910265
t__SGB14127	0.115181247126109
t__SGB15237	0.21930788199937
t__SGB8028_group	0.29968625762054
t__SGB4699	8.68542861023368e-05
t__SGB29321	0.206686009793645
t__SGB29302	0.0803561313311647
t__SGB4724	0.132320782011546
t__SGB19880	0.0958368382125668
t__SGB4045	0.288448333483818
t__SGB4988	0.000114501375929058
t__SGB748	0.00119786471056838
t__SGB8255_group	0.888903436908331
t__SGB19882	0.100024378414092
t__SGB4727	0.380763317516062
t__SGB4775	0.319985541881781
t__SGB29305	0.152792981986366
t__SGB15326	0.333498363808484
t__SGB15272	0.23386991531827
t__SGB5200	0.99585174085191
t__SGB15140	0.311842563350627
t__SGB8000	0.39648349618429
t__SGB17132_group	0.775661543469093
t__SGB6179	0.00162545929115464
t__SGB15410	0.674056475617922
t__SGB15117	0.59883776986783
t__SGB54347	0.695979068165091
t__SGB49059	0.919162765869519
t__SGB1858	0.181869267270962
t__SGB15402	0.21930788199937
t__SGB53517	0.210784556554756
t__SGB3962	0.206686009793645
t__SGB6744	0.668984720476897
t__SGB15015	0.0759991788294363
t__SGB9391	0.283257874880733
t__SGB6768	0.074227338099229
t__SGB14142	0.400577404039272
t__SGB14845	0.239263139344146
t__SGB9203	0.276603156099185
t__SGB14894	0.191350644311695
t__SGB7263	0.994956189013765
t__SGB17234	0.0661601930699514
t__SGB4824	0.255888000044207
t__SGB14940	0.470147843382081
t__SGB7258	0.819424152814024
t__SGB4290	0.0674358402084577
t__SGB4191	0.0411985459495397
t__SGB9228	0.916336819148796
t__SGB1903	0.649687495626513
t__SGB6305	NA
t__SGB5051	0.0453222072485048
t__SGB1941	0.00310890190811088
t__SGB4867	0.00227525137112332
t__SGB14798	0.119149333680325
t__SGB13982	0.64329712150956
t__SGB2326	0.610906922651097
t__SGB2301	0.138030902821734
t__SGB2328	0.00614779930852711
t__SGB49168	0.518434898706699
t__SGB1855	0.675903896293933
t__SGB14807	0.650358585010485
t__SGB15120	0.538371005908242
t__SGB4584	0.312747327366419
t__SGB4046	0.706469706887248
t__SGB13983	0.319985541881781
t__SGB3996	0.663176806923539
t__SGB14921	0.974784975646342
t__SGB4606	0.341521705008857
t__SGB15164	0.280823033811116
t__SGB4763	0.0058264576137232
t__SGB4703	0.293868687820508
t__SGB72838	0.711851823173171
t__SGB4753	0.371815604422817
t__SGB4031	0.309429765126288
t__SGB3961	0.62219477770483
t__SGB4987	0.00403899966390408
t__SGB15273	0.772809474339977
t__SGB15131	0.557827028620108
t__SGB14838	0.658296145986597
t__SGB4862	0.627992276405381
t__SGB4613	0.341045174573466
t__SGB63353	0.59883776986783
t__SGB71883	0.380763317516062
t__SGB63101	0.80582708603445
t__SGB15459	0.253258480159337
t__SGB14797	NA
t__SGB14837	0.785470914044064
t__SGB48013	0.0285336329253082
t__SGB4677	0.715477965134356
t__SGB29433	1
t__SGB72336	1
t__SGB79883	0.00117766359613132
t__SGB59559	0.154987217635954
t__SGB17169	0.0350520543750279
t__SGB14995	0.0956174791518724
t__SGB14143	0.904396872241152
t__SGB71394	0.370817473778628
t__SGB79822	0.0847232297947324
t__SGB4742	0.000284702171763528
t__SGB7264	0.665380664699634
t__SGB2071	0.425566400478957
t__SGB5184	0.0855489850730567
t__SGB5060	0.147155498549924
t__SGB15260	0.389097324145321
t__SGB1891	0.827793136213991
t__SGB4588	0.246717504436929
t__SGB1829	0.398241697562178
t__SGB15447	0.309231628982449
t__SGB14114	0.46608043320629
t__SGB5736	0.164262192269926
t__SGB4966	0.330526406426642
t__SGB4448	0.414413787651481
t__SGB4788	0.0572929990872052
t__SGB4553_group	0.493434128597654
t__SGB1846	0.708868118227171
t__SGB14341	0.653083701769076
t__SGB15090	0.154987217635954
t__SGB14990	0.724504710340339
t__SGB10130	0.101686177683123
t__SGB4746	0.705460173582069
t__SGB1948	0.176968910842653
t__SGB15395	0.472028450050235
t__SGB15121	0.665622322369749
t__SGB14027	0.139202167269781
t__SGB14941	0.98688980710648
t__SGB4960	0.0945146469439064
t__SGB15278	0.622390095815197
t__SGB14932	0.0171622288744762
t__SGB4725	0.0157680055286656
t__SGB15045	0.154987217635954
t__SGB23477	0.0408701141724278
t__SGB29328	0.347611370298743
t__SGB15203	0.322628546932978
t__SGB58519	0.53796721069482
t__SGB4438	0.819910635978021
t__SGB4594	0.087849870196893
t__SGB15103	0.496605966555815
t__SGB15087	0.0170557834363937
t__SGB6846	0.894389551452045
t__SGB14960	0.00603358363892756
t__SGB8130	0.334678295110057
t__SGB14842	0.322628546932978
t__SGB15159	0.823892055833875
t__SGB15149	0.0812017805834482
t__SGB14972	0.316175691665905
t__SGB6747	0.0918717981911786
t__SGB15403	1
t__SGB15065	0.736516596702436
t__SGB14975	0.963205765598418
t__SGB4905	0.297406714485471
t__SGB4617	0.413948385507455
t__SGB14844	0.0787726395776898
t__SGB63326	0.149841783507182
t__SGB4029	0.153537879979253
t__SGB63163	0.572369193925063
t__SGB2311	0.0058264576137232
t__SGB14898	0.390871322467499
t__SGB66170	0.298719325350755
t__SGB4626	0.747606165554735
t__SGB15878	0.118009612742785
t__SGB14125	0.0282308303135962
t__SGB4447	0.000591384853067685
t__SGB7259	0.322628546932978
t__SGB4041	0.496605966555815
t__SGB6767	0.322628546932978
t__SGB14895	NA
t__SGB4786	0.636666173927989
t__SGB4030	0.21930788199937
t__SGB4166	0.544024363903794
t__SGB4614	0.0321972350932885
t__SGB4529	0.311842563350627
t__SGB59869	0.629510830906116
t__SGB7295	0.0143953278874724
t__SGB17157	0.994614405702619
t__SGB8249	0.0583748800974794
t__SGB6826	0.191307682873267
t__SGB4421	0.723293648343658
t__SGB4810	0.0178584883942223
t__SGB15201	0.0262763554199733
t__SGB15213	0.122147995453099
t__SGB7265	0.513245446689387
t__SGB15156	0.289837568240514
t__SGB4687	0.640233429931561
t__SGB5193	0.622390095815197
t__SGB15076	0.454868208499771
t__SGB7082	0.018919944622719
t__SGB17154	0.146079151499905
t__SGB6962	0.475675396822357
t__SGB72479	1
t__SGB6771	0.934503750419339
t__SGB97158	0.0940819956354273
t__SGB17130_group	0.00625994148257921
t__SGB6007	0.0781490156726786
t__SGB14874	0.572369193925063
t__SGB4630	0.000930940179975986
t__SGB14808	0.563671469868637
t__SGB17137_group	0.512635428095797
t__SGB14962	0.426248984083718
t__SGB1699	0.154987217635954
t__SGB4718	0.581130151874361
t__SGB1957	0.322628546932978
t__SGB5803_group	0.8345667307622
t__SGB5182	1
t__SGB8057	0.0397613746865308
t__SGB4583	0.855089483252186
t__SGB14965	0.0563993308565196
t__SGB6031	0.991084609148391
t__SGB5842	0.00154710429798601
t__SGB16986	0.745918297664369
t__SGB4760	0.180978244026921
t__SGB77276	0.82251358873633
t__SGB6014	0.795494517392483
t__SGB9272	0.300973100692961
t__SGB4834	0.0174686435359081
t__SGB17158_group	0.257822666916647
t__SGB5868	0.0994963520219328
t__SGB4710	0.0131763234284262
t__SGB4709	0.300846430436675
t__SGB4040	0.197261107358568
t__SGB5858	0.0111739907343422
t__SGB10114	0.0871978274783076
