	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9559	9	25	0.000866425629314244	0.0210977587559078	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0355963306555162	2.727571811197	0.790863564447651	0.000562974053088583	0.00517623365478669
Coprobacter	24	13	0.051525178192769	0.00196636016000994	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.147055979779422	-2.53553567941281	0.717429638055581	0.00040902040368751	0.00398193393001664
Mesosutterella	19	7	0.0433861283835394	0.0094670384310049	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0587731866867197	-2.50243452730614	0.93169375289137	0.0072335134857997	0.0420051397157842
Parabacteroides	77	75	1.76221204631137	0.330948633464627	7.11650858844879	0.880141317287943	327.502105721643	0.0641760006813303	0.208257413975689	-2.47777766524222	0.244624309407589	0	0
GGB3819	10	5	0.0103437569539969	0.00502832119199111	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.411200591768186	-2.34196117627973	1.01999419521378	0.0216728262594514	0.102481507026835
Negativibacillus	24	10	0.0739456726418111	0.00506760956324132	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.046167009919929	-2.32842818659723	0.749803750246663	0.00190032469857204	0.0146280808192406
Pseudoruminococcus	6	5	0.0385617075006797	0.012867407208361	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.947722464977423	-2.30496662830402	1.23575473882589	0.0621491929396685	0.204317352221235
GGB9790	6	17	0.00218025686675912	0.0210027361911301	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.115600786170703	2.30298210452018	0.99189129255529	0.0202432238208565	0.0971087983290364
Candidatus_Metaruminococcus	6	2	6.92078317313467e-05	6.34509798364879e-06	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.376138922361167	-2.28246454601429	1.62949138894032	0.161297201301281	0.395524727140724
Fusobacterium	58	21	0.521639109166521	0.0523924565642673	8.28918508177568	3.91917441631506	18.2662400991103	8.73021138193809e-10	1.46303835508853e-07	-2.25172409241742	0.628182557436924	0.000337716912367725	0.00338740296950657
Candidatus_Allochristensenella	16	6	0.00119574544689382	9.3714997884403e-05	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.102641150630978	-2.25120512622456	0.874549685137006	0.010049232562519	0.0536499351321579
GGB55957	25	3	0.00168852773940429	0.000474102230454929	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000129195295837768	-2.24948391123297	1.20691008262192	0.0623445697110112	0.204317352221235
GGB4456	5	22	0.00144341910729163	0.00916774627432419	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.0165228563137836	2.23668927765656	0.931953420843394	0.0163950205395602	0.0809962955014094
Massiliimalia	15	34	0.000195337634956161	0.00297689622275033	0.338475702582631	0.152726622149688	0.722854591011625	0.00333557297160758	0.0345023329250659	2.18483525938563	0.595636811582194	0.00024439190878045	0.00268649660884356
Gemella	52	29	0.0681623455892894	0.0101310833350186	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.003863135329324	-2.18448267074183	0.472128711238411	3.71216287509135e-06	8.19150607770158e-05
Enterobacter	28	35	0.0403155902097987	1.0196825180947	0.753352440622648	0.378199585409126	1.49140546385765	0.42049178592183	0.697778947306646	2.17615401986147	0.685661087494021	0.00150455163483754	0.0124501647782806
Bilophila	67	63	0.396032852191342	0.0732452505874269	1.83000161210925	0.757427369474791	4.61854202381189	0.160228362697657	0.376138922361167	-2.16461393775218	0.271452016075815	1.55431223447522e-15	2.57238674805649e-13
Raoultibacter	5	19	0.000178110229741504	0.00386236038541233	0.229089006422781	0.0631519889318462	0.682168027617976	0.00357956439001899	0.0355963306555162	2.1598989593474	0.947576825548942	0.0226437782311397	0.105564656260665
GGB9561	12	35	0.00197396528385738	0.0146844654324046	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00740247486592333	2.14843852965933	0.649654824412537	0.000942853346646899	0.00800216558308009
GGB3256	20	41	0.0768440876046964	1.17166498898002	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0234603525503266	2.14361341706923	0.566313453790093	0.000153580940924769	0.00188278857207772
GGB51269	7	17	0.0135954299107562	0.039433217750712	0.379204727254964	0.124596921042753	1.03796706346888	0.046497344189128	0.172928325017993	2.13249056523986	1.0456640975357	0.0414136316131675	0.157562207631706
Bacteroides	78	79	9.74033054250152	3.73974515253294	Inf	0.395766822905397	Inf	0.245754716981132	0.494506575012192	-2.10924629482288	1.59381783547917	0.185704941995509	0.429848502101493
Anaerotruncus	53	42	0.0470789033852196	0.0100055130180451	2.01007103859519	1.01190816651926	4.04828781024809	0.0368953223643021	0.147055979779422	-2.08841412334089	0.370902624715137	1.79556256529878e-08	6.71425198155933e-07
GGB3653	20	41	0.0233059165481119	0.121202564376283	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0234603525503266	2.06442078199251	0.600808946203365	0.000590221404005886	0.00528008877637698
Lawsonibacter	45	26	0.0602938312002954	0.00860115053357114	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0208536814920864	-2.05838100698127	0.391751955777387	1.48591179360835e-07	4.47124366985786e-06
Merdimonas	4	2	0.00372754388851118	0.00142115102544919	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.697778947306646	-2.03846352503493	1.81667690537712	0.261826858042222	0.534967222296146
Turicibacter	13	26	0.00621034874844407	0.0355162881470043	0.433038552884081	0.185487102114894	0.970523616832024	0.0287872670857121	0.129453257190513	2.01569042427872	0.71982475960844	0.00510627923984086	0.0312996005256912
GGB3612	8	24	0.00498899420113421	0.0637687866247041	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0326719071943792	1.96985753243021	0.885007078613986	0.0260269162588989	0.117227508906623
GGB3614	3	21	0.0121769545395551	0.0624061198236518	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00416817248297213	1.9613843646432	1.31033819802774	0.134431372589442	0.364727740386108
GGB51441	17	40	0.00154721035518034	0.0106035411437826	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.0146329888859065	1.93895371647111	0.509417019260595	0.000141106350304732	0.00179639238272562
Monoglobus	7	15	0.00396668793571118	0.0264008326620934	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	1.9285964816952	0.923981347900124	0.0368639370431123	0.145261466205597
GGB3109	23	10	0.0233692214326544	0.00581237341506883	2.99016887382634	1.24627852319503	7.65157241901215	0.0103901153651082	0.0625296033791058	-1.90488606760914	0.731043125342149	0.0091684166481738	0.0497499329597628
Paratractidigestivibacter	2	4	0.00130953625711968	0.00881340789993318	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.895935721592373	1.89921320798166	1.71446922744533	0.267967299297663	0.537711059753022
Coprococcus	60	73	0.342770625044922	1.17564559869592	0.413237474045143	0.151850361160951	1.0523155889635	0.0565838050619469	0.197636370269876	1.88238852173106	0.293275889741441	1.37632127916731e-10	9.11124686808762e-09
GGB9619	21	6	0.00593846881431174	0.000741530699634208	4.62314158023999	1.66686229579874	14.934015149403	0.00125683809069577	0.0208536814920864	-1.87169261096427	0.863462357003419	0.0301845827911107	0.126469581061489
Odoribacter	64	50	0.248817776334577	0.0591325694185327	2.90589989865691	1.33930418312477	6.56720836829905	0.0048882471633633	0.0437299948938717	-1.84515586482789	0.310584766990511	2.83445777959912e-09	1.56367587507885e-07
Candidatus_Nanosynsacchari	45	74	0.00456313511642499	0.0332965703766385	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000221025573050206	1.84254959712998	0.327403610341372	1.82562742701009e-08	6.71425198155933e-07
GGB3005	20	5	0.0131153382605946	0.000868276950287318	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0168817977234084	-1.83349316357265	0.964593997406312	0.0573291794818835	0.199742795279819
Sutterella	29	18	0.595611669719735	0.0248697499020391	2.09441889651669	0.994380481237388	4.50616715443362	0.0385895292873906	0.147055979779422	-1.82810779342762	0.701189390667113	0.00912986426420659	0.0497499329597628
Faecalicatena	43	65	0.0549908557376868	0.203632345255259	0.323704035662162	0.14982730958536	0.67842682924228	0.00133251626555786	0.0208536814920864	1.82434986317012	0.366080065900928	6.24532621840146e-07	1.72266914857574e-05
Parasutterella	51	52	0.394963800393023	0.154704032788845	1.08915785507131	0.542282861700868	2.19375026802974	0.869260072658185	1	-1.79520014670824	0.42373437596222	2.26912977063787e-05	0.00039530629162165
GGB1627	9	6	0.151671554899253	0.250873050672218	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	1.79471310573854	1.25080589459745	0.151331152497548	0.394414263595972
GGB47687	8	3	0.0140145646847197	0.000687194198368933	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.321385192105133	-1.79103070828518	1.49621619966437	0.231290946401968	0.497125345837996
Gemmiger	56	62	0.823329048697271	3.7986528333105	0.822131819055292	0.380980598355727	1.7653365732292	0.595293601823799	0.85299645975618	1.7542927025298	0.354721822986948	7.59311657549944e-07	1.93332429730024e-05
GGB79734	39	56	0.134366527425228	0.686807148359268	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.115600786170703	1.74137557108763	0.362983340648743	1.6073997408661e-06	3.80035224447628e-05
GGB3277	22	30	0.218295398291163	0.428994739979145	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.59291848989363	1.72447773375218	0.576038578996829	0.00275630852355535	0.0207349573022005
Flavonifractor	74	64	0.339491723064215	0.138000589286084	5.15440559522026	1.5865908596618	22.0234913559386	0.00237986330755765	0.0271632674069511	-1.68902631056535	0.29507434411554	1.04001636191953e-08	4.91779165421948e-07
GGB2848	22	15	0.00298181742932294	0.00154161829225516	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.42519498401568	-1.68882526205867	0.6133947399206	0.0059007936046831	0.0355120487845474
Candidatus_Pararuminococcus	24	13	0.00322311619187938	0.000495955192474742	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.147055979779422	-1.67175263038163	0.593589184614731	0.00485732970655439	0.0310816441196733
Campylobacter	12	5	0.00452995937039414	0.000247806217615179	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.22829798209365	-1.66829691966868	1.09322419981727	0.12700148355517	0.355438295802033
Lachnoclostridium	66	49	0.184803532072727	0.0544160033186865	3.6734043738734	1.64870224613685	8.65384699614234	0.000729695205723514	0.016592080625952	-1.66509854879788	0.383141930427761	1.38702400263035e-05	0.000270241490987056
GGB9781	3	7	0.000124243639631652	0.00361810764278606	0.430737929586756	0.0692735503998108	1.97519119552076	0.329499200342324	0.602564835985135	1.65202838760258	1.44747410919823	0.253737576255012	0.531564162913981
Phocaeicola	78	79	9.83992379471761	2.97846414930697	Inf	0.395766822905397	Inf	0.245754716981132	0.494506575012192	-1.64520859192166	1.86171294388367	0.376854449500581	0.623694113923461
Phocea	48	32	0.0200698058318489	0.00564998839700102	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.0502541359749669	-1.61868257343247	0.377501602636852	1.80384339512063e-05	0.000331706757658294
GGB9747	16	26	0.0990054929721357	0.162135878515351	0.557887316947739	0.251512464691061	1.20770046617564	0.150014475969001	0.36510876136573	1.6066421753078	0.722698230970442	0.0262079627162843	0.117227508906623
GGB9524	15	15	0.0650368488985448	0.00914903112956562	1.06305345171263	0.443705905751316	2.54750421449925	1	1	-1.60147799207602	0.74325078337548	0.0311857888318374	0.128803071993078
Gordonibacter	26	48	0.00215036348515375	0.0270617931594575	0.356575147582952	0.176589422234697	0.707252940023279	0.00158111032472878	0.0211655930032749	1.5962464859216	0.452809861615211	0.000423159078067004	0.00400187585257652
GGB9642	3	8	0.00276952248314393	0.00255412515693158	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.45194844328931	-1.54071932637117	1.4020926277345	0.27182421361191	0.53798237292059
GGB3588	3	5	0.000226029440557706	0.0020041950848439	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.920423073518269	1.53174550657125	1.50955680624281	0.310249417884349	0.583480439316588
GGB79973	13	21	0.00379324584696876	0.0161298327638159	0.582928431840757	0.245034221593824	1.34326516530642	0.181375487607719	0.411200591768186	1.4973197688301	0.696282672523688	0.0315197849892426	0.128803071993078
Anaerobutyricum	49	58	0.0154005282709011	0.0643706305101547	0.700753284699437	0.341670293709197	1.42650985324696	0.316451783963494	0.59403232190826	1.47164769562962	0.360460101297911	4.45169401419587e-05	0.000669777599408561
Anaerotignum	62	54	0.35504427111537	0.212758420888387	2.0005089364711	0.931503717293989	4.41298628298326	0.0759350967704039	0.230591899367006	-1.43783283583706	0.341448759721571	2.54268761143983e-05	0.000420814799693292
Blautia	74	82	0.196600741870303	1.3170924931127	0	0	1.41763783575433	0.0542483254964182	0.195176040644722	1.4373649632964	0.205090852849665	2.41007214185629e-12	2.65911292984811e-10
Candidatus_Parachristensenella	4	2	1.59608208547763e-05	9.22296212359627e-05	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.697778947306646	1.41976582943881	1.7266482378535	0.410924966133497	0.636522094200878
GGB3730	4	13	0.012073015860783	0.101778373069016	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.147055979779422	1.40800601825229	1.15197300701314	0.221610800373986	0.485543118793107
Enterocloster	76	70	0.49137803123898	0.438441037436452	6.44973068559325	1.36382294326387	61.3959954023862	0.00975795365771003	0.0598126418648522	-1.39392353473762	0.320754889732702	1.38794723467672e-05	0.000270241490987056
GGB9677	5	9	0.0035992054378623	0.0203661555127139	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.690164530856799	1.38544353551851	1.25275101649195	0.268760756413334	0.537711059753022
GGB9661	10	4	0.0103719176425806	0.00105824077228254	2.84954096149639	0.777422822172059	13.0213266192575	0.09568629212524	0.275410110377865	-1.38007825620972	1.29025916707825	0.284793444238628	0.557790710313525
GGB9635	13	14	0.0786093130126907	0.140386739837142	0.971597555764398	0.387787752091112	2.41947101914907	1	1	1.3760276505821	0.896064440256976	0.124627997962303	0.355438295802033
GGB2998	32	37	0.05233663389692	0.00929136933047364	0.846951800120112	0.43084162026013	1.65949236100641	0.634353863377647	0.868807373756781	-1.36593988370792	0.368921807648216	0.000213469638843833	0.00243649829163133
GGB9616	13	34	0.00989006125860031	0.0217365768282651	0.284639135076813	0.123774453691981	0.62335427764811	0.000867040970688651	0.0168817977234084	1.34591967603401	0.633748319151395	0.0336914918449558	0.135998582935126
GGB9634	13	20	0.0345379043770869	0.186930075284341	0.621856183305145	0.260057541713763	1.44384302310201	0.246883138599218	0.494506575012192	1.34515832652	0.759572915737714	0.0765706212680155	0.236867996632833
GGB9359	7	9	0.0015774595152351	0.0152488914682734	0.800802392536294	0.239434839877772	2.56546198567181	0.794164621130369	0.973586998496859	1.34372953370749	1.05045038455136	0.200828847248671	0.44613656670678
Catenibacillus	2	8	3.38666245199735e-05	0.000158404376371298	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.281292555130129	1.33272497039376	1.5471124240337	0.389002712805139	0.625331050288886
Ellagibacter	3	5	0.00605849982835455	0.0311842878117999	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.920423073518269	1.32884829752745	1.52539374899449	0.383671707741594	0.625331050288886
Lachnotalea	20	11	0.00142683593153847	0.000572578536978641	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.225654397500876	-1.31687663034056	0.681102451414093	0.0531809502990821	0.193438401637321
GGB36267	15	12	0.00422188744541218	0.00139462465665474	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.7697736641673	-1.30524238317355	0.744052462810981	0.0793903608370579	0.241084490248313
GGB9593	11	27	0.0142406349502261	0.0430776257651064	0.336729537452254	0.137646310176929	0.776600112224601	0.00558031184545496	0.0450675083038849	1.29855938715601	0.633138090205797	0.0402679981931795	0.154984969790028
GGB9621	3	6	0.000498196869274338	0.000101454400171255	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	-1.29419875949253	1.31835500208599	0.32625900879665	0.598067990556478
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	44	61	0.0100112835445292	0.0360320692190043	0.447821652798386	0.215515244725065	0.913898034097687	0.0200262941526339	0.100434899462452	1.29179597421096	0.336014968880151	0.000120818384341526	0.0015996354086818
GGB9766	12	23	0.00825499709186425	0.0304339064891897	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.19870352528684	1.28450647029652	0.688630284437489	0.0621384699072363	0.204317352221235
GGB1495	11	16	0.049556136426122	0.172513677067046	0.678887928714323	0.263450901417343	1.69241610200904	0.40361005640717	0.690164530856799	1.26928481974173	0.864681296421444	0.142125373247806	0.373361099563682
GGB9062	4	4	0.000538170859979701	4.2608998856251e-05	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.26487903751414	1.38879197638686	0.362413168940221	0.614270742760933
GGB9501	14	12	0.00851644596069116	0.0032698450464481	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.89582561993379	-1.26019325182207	0.669719853010727	0.0598805319490423	0.202249551787071
GGB3491	2	16	0.00163809454122962	0.00582669808046071	0.109802744949375	0.0118016866854942	0.494188113229607	0.000735830229304427	0.016592080625952	1.2600891164475	1.64919761061445	0.444830335219665	0.654394848700929
Hungatella	63	48	0.143654042539044	0.0809148954221225	2.95442181630711	1.38340409320845	6.54764693885456	0.00333557297160758	0.0345023329250659	-1.25121795743493	0.400389849338834	0.00177805545553045	0.0140127703757281
Alistipes	67	69	3.36096827987578	1.31895966708977	1.14657622923376	0.439049924954591	3.04464076924384	0.826738921551529	0.991487619686798	-1.25109635629081	0.335176904633174	0.000189479646801161	0.00223992011039943
GGB34228	14	12	0.00819700086002437	0.00187349541758479	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.89582561993379	-1.24245276564868	0.698739351456198	0.0753817160972463	0.236065034396525
GGB9691	3	12	0.0155668569617023	0.0812160523825903	0.235254089509158	0.0409088199322037	0.9217440840537	0.0278814417705763	0.128177183695288	1.22485956770062	1.2851626735425	0.340550829014776	0.598067990556478
GGB9646	10	9	0.00119664352108427	0.00245335068920909	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.980799507975	1.21549217561391	0.863439677115076	0.159210266842772	0.395524727140724
Erysipelotrichaceae_unclassified	4	4	0.00287651145447089	0.000653203681496418	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.19967649674143	1.40929369781183	0.394624488866423	0.627984162571086
Schaalia	13	11	0.00436299088622427	0.00185896683658925	1.28884131441606	0.49352615906668	3.42361872863355	0.65964442568848	0.891193081236273	-1.19686875937817	0.883787929357227	0.175657008784479	0.418291150414838
GGB80011	38	58	0.348682825632226	1.1313897539834	0.39548373175156	0.194360785820621	0.791076505565417	0.00597318336435309	0.0459796207814157	1.19069360103156	0.423033137307784	0.00488291690097586	0.0310816441196733
Victivallis	6	4	0.000452437910739968	0.00412747807862605	1.62009763087775	0.367141144375419	8.13277746936163	0.527053814605718	0.7697736641673	1.18120788023865	1.27670240994738	0.354860738618741	0.614270742760933
Megasphaera	32	24	0.360128109919052	0.188150245192484	1.67560981535401	0.829854090800984	3.41974273575748	0.137233135376414	0.346749372592314	-1.17624563749259	0.653242219401712	0.0717616761667081	0.228395334722888
Candidatus_Cibionibacter	42	61	0.529226657269271	2.51006094563107	0.404002773254132	0.194651732633566	0.822169221241743	0.00826387687874546	0.054706864937295	1.17046397215648	0.350239474713794	0.000832081687800468	0.0072478694384725
Catenibacterium	15	33	0.0337823656418825	0.0983684887791314	0.355875649255978	0.160375625876101	0.761521156617335	0.00548525541622813	0.0450675083038849	1.16806419180876	0.664004293386446	0.0785568832400045	0.240762299559644
Methylobacterium	9	12	0.00465718990399572	0.00227366705829555	0.762167742575526	0.265241934620654	2.11548555773633	0.643004813057853	0.872272922631759	-1.16282200867509	0.820616559670978	0.156479954823726	0.395524727140724
GGB79770	7	15	0.00287685653611134	0.0101658886275883	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	1.15846604504775	0.836729578737013	0.166200309173369	0.404502223061655
GGB12785	23	26	0.00232095178128888	0.00747147963141408	0.901288811022807	0.433902031446852	1.86388132504459	0.86400794871619	1	1.15574397165378	0.594253744749189	0.051791094273886	0.190476135607292
Citrobacter	15	31	0.108656782840893	0.263272569381677	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0784420742542421	1.14079684711939	0.754750992644599	0.130664238325426	0.357436883353024
GGB9480	4	4	0.0317653183158318	0.0260944807944996	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.12624214407185	1.59120474980626	0.479074375848643	0.683506975887504
GGB3534	2	3	0.000516658815284368	0.000962342304982003	0.694554247407089	0.0565714715075926	6.23814771732557	1	1	1.11025088267886	1.88175840659532	0.555185867292485	0.753250381384204
Lachnospiraceae_unclassified	66	77	1.18763800372209	2.27537241052536	0.359380738080951	0.0941742713411248	1.16630964653783	0.0731105320299906	0.22829798209365	1.0922036995816	0.375621939313474	0.0036407330732009	0.0251058884839479
Lachnospira	60	73	1.47037027507593	0.806772175087001	0.413237474045143	0.151850361160951	1.0523155889635	0.0565838050619469	0.197636370269876	-1.08343522528968	0.401011914662887	0.00689749392278483	0.0407691158650317
GGB9724	11	5	0.0055135363635763	0.000822745675827224	2.51410872282759	0.75812885201448	9.7158453848056	0.116022752344596	0.304789928778265	-1.08272869632818	1.08830778308313	0.319797737889002	0.598039837521241
Cloacibacillus	24	10	0.0534743224318301	0.0045651709160813	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.046167009919929	-1.07990680385516	0.769122739859117	0.160296210272159	0.395524727140724
Adlercreutzia	29	48	0.0238629773879099	0.0349727024005459	0.421572800657261	0.211182495589413	0.829634549109617	0.00756097680579707	0.0527799605156963	1.07214444995665	0.425575368548866	0.0117594367445941	0.0608183369134477
Prevotella	59	61	3.92605530942166	6.20259802146815	1.06855314182907	0.490979197285338	2.33686136690293	1	1	1.06053350594503	0.562588762969835	0.0594169549615964	0.202249551787071
GGB2980	2	8	0.000357952912534136	0.00575693250694741	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.281292555130129	1.05913155358844	1.65841325362371	0.523056167265382	0.724399963869629
GGB2983	6	15	0.00165711520048013	0.00673359644998144	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.201872518318918	1.05522502244831	0.887673721561137	0.234536779025817	0.497638934984265
GGB3815	27	18	0.00760832547787883	0.00323455457626449	1.87487728950251	0.883939182947907	4.05277164807787	0.0815274798484661	0.238810582564976	-1.04528602445429	0.519576618070338	0.0442406618239264	0.166405216633178
Mogibacterium	32	50	0.00422760338370985	0.0184861510036354	0.447537027372322	0.225050206971004	0.878607273331973	0.0173648900415159	0.0942258787498649	1.03680273357449	0.40564320599278	0.0105899098668847	0.0556390502529973
GGB3321	21	40	0.0189880364244075	0.0731673661724366	0.38920846233921	0.188428361955473	0.787124424501927	0.00560215198084965	0.0450675083038849	1.0363044475729	0.53781958877185	0.0539967563391124	0.193478213345621
GGB9818	7	6	0.000756401861334464	0.000833981203294162	1.24708892305422	0.34057295384619	4.72512464731923	0.777236083919839	0.963539864335081	-1.03557558770079	1.08450061036546	0.339634819701234	0.598067990556478
Fusicatenibacter	61	77	0.102252680595807	0.395851860099486	0.235041748087651	0.0641011407536233	0.712172005232653	0.00520243027949652	0.0450675083038849	1.0240289352836	0.283036259988822	0.00029687321591787	0.00307078232715047
Lancefieldella	25	35	0.00405056101644438	0.00929094944832559	0.635258001943904	0.314772730300072	1.2688933613333	0.192581806346496	0.427815959065034	1.01657873079381	0.491232402694697	0.0385042918675611	0.149940242448973
Ruminococcus	69	81	1.04756465658404	2.32616016284605	0.0957451374670561	0.00213849626344604	0.720640678863186	0.00806996550021336	0.0545134404198086	1.01613433148601	0.277585288387881	0.000251605422580514	0.00268649660884356
GGB9758	15	31	0.0667812737055792	0.339980290175572	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0784420742542421	1.01148268854093	0.666056684573818	0.128859805124604	0.355438295802033
Barnesiella	34	34	0.18362880997898	0.0609529714838539	1.09031490899856	0.555548706374459	2.14195325463018	0.873116203494008	1	-1.00836409388858	0.460563743243063	0.0285668597353097	0.121226032979327
GGB33512	12	7	0.0027048225420348	0.00142505918742239	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.467526170287368	-0.986727047818017	0.893913817396442	0.269667782232633	0.537711059753022
Holdemanella	18	24	0.0810739750787317	0.229390405363774	0.726465003028728	0.333330946658944	1.56165771056754	0.472473760769579	0.740194954128441	0.983196289879878	0.731079850030975	0.178672109717862	0.419435945507888
Firmicutes_unclassified	45	62	0.0821552629634012	0.178312766532078	0.442194089613337	0.210858400123062	0.909406913136487	0.0190130732266798	0.0983332380942347	0.981498634149171	0.312577167824605	0.00168936161375388	0.0136385047354277
GGB4567	2	9	0.0744937043060324	0.135226882372852	0.215284374635453	0.0219240554082484	1.08974932366625	0.0573205182655833	0.197636370269876	-0.974196122613181	1.74448553893212	0.576541766400299	0.760557829976291
