"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Streptococcus",1,0.552821629174701,0.903938068737749,0.525226973089978,0.438956937068234,0.436613351827052,0
"GGB3612",1,0.398275435426617,0.410114194347212,0.403548382466721,0.544024363903794,0.539183106159097,NA
"Eubacteriaceae_unclassified",1,0.208277660297101,0.520274967329972,0.196767485771631,0.575545291384724,0.572760704698387,0
"Staphylococcus",1,0.479229731735449,0.742782278993054,0.479999865417231,0.182550502893062,0.180542802523191,0
"GGB51269",1,0.377139970539232,0.632530082499683,0.374568704217556,0.268611273350849,0.265885492912127,NA
"GGB3653",1,0.318011607907435,0.638566509571055,0.329041345749986,0.290456459722077,0.287964244791073,NA
"Phascolarctobacterium",1,0.0506971530487615,0.243024556012469,0.0535240507603071,0.0828458809039092,0.0821413751350284,0
"Faecalicatena",1,0.41188282894718,0.351666079824794,0.426504792268383,0.197938315856159,0.196544785418504,0
"GGB9296",1,0.275745163129462,0.290153271198899,0.276852385021162,0.860210589086718,NA,NA
"GGB2998",1,0.00984749409266457,0.00170349217360433,0.012006107374815,0.0234409095850674,0.0231576087248169,0
"Coprobacter",1,0.0700162376242824,0.15995099182014,0.0796543875212075,0.0676165326170316,0.0669701443313632,NA
"GGB4456",1,0.0676120201513753,0.02039964916225,0.068247406932809,0.147912608739717,NA,NA
"Butyricimonas",1,0.0114167464435866,0.00335792125549594,0.0119919636750369,0.00720051907288526,0.00711214360170044,0
"Escherichia",1,0.307536558281925,0.352587547744876,0.311512559953931,0.150723754809003,0.149599011888683,0
"Eubacteriales_unclassified",1,0.726683709637432,0.847299942069482,0.730303933101891,0.81476512619611,0.811684016595317,0
"GGB9747",1,0.227005538631817,0.205627769136187,0.227973051035048,0.173146463146571,0.171511850451324,0
"Collinsella",1,0.194136983492705,0.912336652404746,0.190927793287047,0.670374919723848,0.667478349194724,0
"GGB9512",1,0.54059250843544,0.902444664351476,0.550238835709679,0.142226272695609,0.14046186253713,NA
"Candidatus_Cibionibacter",1,0.141447388690795,0.143740034600744,0.135055816600816,0.176490067794067,0.175217393698546,0
"GGB9635",1,0.534361818878883,0.874536412157093,0.570549153527126,0.74816578848815,0.743746326712994,NA
"Anaerostipes",0,0.0196881524494083,0.000000439552626074757,0.0206339703751736,0.0000289771267556972,0.0000284751590931926,0
"Fusicatenibacter",0,0.0253747007167204,0.0000000553833729988185,0.0263741587909199,0.00000262875635603872,0.00000257804761383399,0
"Anaerobutyricum",0,0.0328495835079939,0.00182823407607446,0.0332326549450326,0.00941877739357845,0.00931032496558203,0
"Parasutterella",1,0.566852762077296,0.11342186168448,0.572517851340429,0.164305505683409,0.163103458412347,0
"Lacrimispora",1,0.0555790007356404,0.0258080102454397,0.0538547985053352,0.020114802718568,0.0199025838357132,0
"GGB41458",1,0.385461338087966,0.597154417797883,0.384756284385026,0.775705835461382,NA,NA
"Haemophilus",1,0.820982236527114,0.427616167441518,0.823118829527342,0.00553744782165653,0.00546768846227013,0
"GGB2958",1,0.240427408516479,0.432284357586896,0.245437855798797,0.0392941103959554,NA,NA
"GGB3815",1,0.658563123220562,0.546413844312622,0.659021811102346,0.476037088224156,NA,0
"GGB35068",1,0.743913909176332,0.586425846051928,0.72219222546309,0.838402719515319,NA,NA
"GGB9712",1,0.121647633886418,0.187388002149236,0.134177171414992,0.183607620162479,0.181392838455654,NA
"GGB36267",1,0.741887188249324,0.321304298743999,0.746415394178031,0.67320541851642,NA,NA
"Dysosmobacter",1,0.280133008956591,0.0152740482382789,0.278796152121406,0.0725604598915846,0.0719276587451225,0
"GGB9677",1,0.0941060886931564,0.458597719601504,0.100943544752692,0.0952503174543057,0.0938676638710047,NA
"Butyricicoccus",1,0.0793603783506993,0.00319604734197032,0.0792738365651236,0.0906280152912384,0.0897975634338174,0
"GGB2982",1,0.348685227044062,0.769453993020199,0.354197226044788,0.737474688194367,NA,NA
"Bifidobacterium",1,0.108678185698237,0.42441046073896,0.106956471100237,0.261112653565329,0.259431391440498,0
"Catenibacterium",1,0.836736535767516,0.747208238346842,0.844947602404677,0.354257713484703,0.351769701162088,0
"GGB9634",1,0.435182664461285,0.785664031655285,0.435487310228264,0.149716805225088,0.148174453601165,NA
"GGB3321",1,0.13788819733016,0.222158801312396,0.148880804252655,0.12578294788818,0.124636886194204,NA
"GGB9602",1,0.425574650553398,0.519102090184451,0.445411276476118,0.577235148937907,0.574143427037724,NA
"GGB80011",1,0.605187754163958,0.892444045886507,0.607037718702267,0.448114506519562,0.445596752189679,NA
"GGB9767",1,0.106904411614068,0.0632609667589941,0.116139127574739,0.174867513080301,0.172731809228952,NA
"GGB2653",1,0.0738165388238311,0.140909311836591,0.0770236239927605,0.0227770830268332,NA,0
"GGB9708",1,0.00359828437991367,0.0127254082054515,0.0048824769525024,0.0124633337878309,0.0123113394569506,0
"GGB3061",1,0.923936744083468,0.871070441034771,0.942359038885994,0.982503544403232,NA,NA
"Agathobaculum",0,0.00199661510547739,0.00744731708005064,0.00210163865762358,0.00115913213232012,0.00114291562146888,0
"GGB80140",1,0.424869007870332,0.94144374894584,0.430272954833731,0.263283830371487,NA,NA
"GGB33469",1,0.023999325999458,0.00478684197611989,0.0290437530373365,0.000361649838761788,0.000355221878497409,0
"Turicibacter",1,0.0958734569931187,0.00650771678705508,0.0958480070123558,0.105670014706788,0.104601389303665,NA
"GGB79734",1,0.480308773865179,0.438629829364374,0.475160639770187,0.507401996321868,0.504816554837603,0
"Hydrogenoanaerobacterium",1,0.341163117457918,0.719041921733986,0.351540961713031,0.324261015927458,NA,0
"Oscillibacter",1,0.468275870961163,0.872574935478836,0.475386817571073,0.187175204776275,0.185800929353775,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.992844829077952,0.497789039593504,0.978443762513441,0.466882668177975,NA,0
"GGB9713",1,0.154069495736393,0.208557934869056,0.160037751220542,0.475907139629044,0.473188125387145,NA
"Klebsiella",1,0.190362303135155,0.105488432999826,0.186356168085441,0.146673068388863,0.145525740410691,0
"GGB58485",1,0.0532898687555381,0.0212339791062857,0.0603542242384752,0.0110827374625817,0.0109331892259354,0
"Waltera",1,0.45913674542509,0.414963391691762,0.462399707596116,0.225683210360877,0.224103475574533,0
"Bilophila",1,0.02140783025581,0.170347269972895,0.0228303161317578,0.043502308569205,0.0430899753720662,0
"Anaerococcus",1,0.888439104856923,0.334071043419375,0.893495713747365,0.34017862335946,NA,NA
"Coprobacillus",1,0.293819389039715,0.669642564777541,0.291700968151676,0.370320157325455,NA,NA
"GGB34228",1,0.16544242015804,0.04705615287334,0.160186990834553,0.0805674867082598,NA,0
"GGB9699",1,0.00473755381392209,0.00495810540099928,0.00573030605837895,0.0401050408690362,0.0397066990552332,0
"GGB3109",1,0.201107761014029,0.814944081087047,0.201822398368317,0.561733114052746,NA,0
"Sutterella",1,0.22746172646508,0.150898363474417,0.231840746509452,0.00627379943287336,0.00617961084699641,0
"Anaerosacchariphilus",1,0.0785294299992241,0.077019775160998,0.0751799620028265,0.52058883041476,NA,NA
"GGB9444",1,0.685326367098571,0.956081819596886,0.708596912349014,0.237156280105823,NA,NA
"GGB9293",1,0.682001947141158,0.747982516406403,0.690611100830943,0.56982798097924,NA,NA
"GGB9707",1,0.151806223135968,0.0479192721055057,0.154793391716499,0.636473343944561,0.633410505442203,0
"GGB3588",1,0.345027143481015,0.644936360389196,0.352923000454122,0.176257207101048,NA,NA
"GGB9608",1,0.722068109524029,0.64940081710931,0.729449806123591,0.442591563168861,NA,NA
"GGB9760",1,0.664506342618915,0.891491517144408,0.71676711327797,0.463389640639939,0.460823811973724,0
"GGB2848",1,0.0247813427498132,0.0359455931403512,0.028130723726742,0.275681742988402,NA,NA
"GGB51441",1,0.0218895069157428,0.0721254534560813,0.0223471109499241,0.000745643959959947,NA,0
"GGB9790",1,0.414149590518721,0.875960884409283,0.410814516622505,0.759235394217319,NA,NA
"Candidatus_Pararuminococcus",1,0.517985482102175,0.905417508085514,0.521828938164169,0.995783612237159,NA,NA
"Anaerotruncus",1,0.115087415920765,0.111320559825361,0.11549859055032,0.0158549999937618,0.0156771658429657,0
"Gemmiger",0,0.00603818437440639,0.00627516809028528,0.00625572361101158,0.00685613667243335,0.00677442316325837,0
"Holdemanella",1,0.503683900322747,0.42239002271213,0.51098585751296,0.0368715592684509,0.0362861914971704,NA
"Anaerotignum",1,0.011216482208449,0.156955169769526,0.0142054417207653,0.0533179715689773,0.0528171046090947,0
"GGB13493",1,0.376521316613192,0.860655280443335,0.374660678055639,0.603243590612528,0.598546664167006,NA
"GGB9642",1,0.0408776157779628,0.214570928937742,0.0427437039348197,0.0871940899752499,NA,NA
"Senegalimassilia",1,0.876701275532485,0.701428534187459,0.877933135565445,0.285368447298755,NA,0
"GGB9759",1,0.59341387455062,0.885545004670017,0.597732389570834,0.708868118227171,NA,NA
"GGB9616",1,0.25121924284243,0.0453675839177179,0.252835987036858,0.176216743296123,NA,0
"GGB2983",1,0.0562335384836739,0.429610012147552,0.0628614902073898,0.100284857265761,NA,0
"GGB33928",1,0.570065978550575,0.921021994473606,0.556124911164954,0.633022421103323,NA,0
"GGB9766",1,0.36046942128979,0.387709106062082,0.356135880771024,0.198816409411152,NA,NA
"Enterococcus",1,0.41197606526145,0.54641345009299,0.407025042504912,0.91901292171729,0.915785263043248,0
"Slackia",1,0.017465585771475,0.0111988310368167,0.0210440163513322,0.00295721983526436,NA,0
"GGB9627",1,0.0337420106842241,0.17244344521701,0.0371597988383731,0.0351233603295535,0.0347256082711289,0
"GGB9614",1,0.0580673757834664,0.140905141163388,0.0592526730960086,0.0795811585817698,NA,0
"Rheinheimera",1,0.584609000053077,0.650572361077668,0.577433190717322,0.621924734698412,NA,0
"Vescimonas",1,0.0248962260407857,0.314001040124948,0.0288394283594322,0.246989447266272,0.245357915261325,0
"Ligilactobacillus",1,0.025636095418589,0.0105745243404869,0.0297432098306125,0.0458137563807052,0.0453057866250705,0
"Flavonifractor",1,0.041459175471503,0.0378600461879688,0.0460450625876726,0.0912671918916608,0.0905079476180162,0
"GGB2977",1,0.0687523506333047,0.217145201619996,0.0743449584905652,0.277250249332336,NA,NA
"Hydrogeniiclostidium",1,0.127779074871575,0.412480620875139,0.134392404525717,0.909506552130106,NA,NA
"GGB13404",1,0.164122315724201,0.0995515879796578,0.162770331293124,0.221919434151034,NA,NA
"Actinomyces",1,0.142851132906449,0.470927394877011,0.138594153843502,0.533768093385989,0.531097605121782,NA
"GGB9618",1,0.358832828987027,0.666592935643936,0.353692551195649,0.74711161640384,NA,NA
"Solobacterium",1,0.290084367996775,0.124064957457531,0.298501991613051,0.236564345568363,0.234759402299017,0
"Rothia",1,0.329906378447576,0.889473983238767,0.326863631384459,0.312569354011147,0.310598384039531,0
"Eggerthella",1,0.15772444635269,0.496573894280977,0.155718541468624,0.665945284242308,0.663015023188736,0
"GGB9062",1,0.494202258380137,0.9814973502016,0.499951026541164,0.557042083414105,NA,NA
"Pseudoruminococcus",1,0.567055763721242,0.992995241460545,0.577365650504785,0.544024363903794,0.539183106159097,NA
"GGB51647",1,0.612813724814325,0.689538666893302,0.624070699065422,0.394911761714595,0.392528810118717,0
"Mogibacterium",1,0.632818218724723,0.426090259859172,0.620249965976588,0.0229492345198656,NA,0
"Lawsonibacter",1,0.0933165772512042,0.297652457117032,0.095886524213145,0.103667545422693,0.102815305931465,0
"GGB9621",1,0.195146108623749,0.468346298951098,0.193722229339212,0.50591011586331,NA,NA
"GGB79770",1,0.532913695880693,0.946584261307347,0.537805561643111,0.565211810669538,NA,NA
"Intestinimonas",1,0.926830978206871,0.73585259342868,0.927740599548347,0.458170958758638,NA,0
"Lancefieldella",1,0.851075641740708,0.5876944631487,0.839383253453114,0.425237941928327,NA,0
"Hungatella",0,0.221583960096364,0.00000404813908949642,0.225294032062322,0.00000926210658131471,0.00000909101639406424,0
"Holdemania",1,0.0727734867619442,0.093671228458323,0.0788248450754299,0.111782749292061,0.11086928999173,0
"GGB9189",1,0.990541512486253,0.643814466009893,0.984504379013926,0.575314999086684,NA,0
"GGB9646",1,0.259300476349528,0.223100723192527,0.257845909895033,0.708705088349204,NA,NA
"GGB9619",1,0.10827530853061,0.410442948455024,0.109655902482864,0.0824315961101255,NA,0
"GGB9524",1,0.783755884038205,0.960823244539727,0.803483173378837,0.296924634369253,NA,NA
"Massiliimalia",1,0.858212591910445,0.990689831751366,0.863934600252342,0.580120788236374,NA,0
"GGB12785",1,0.296413535732409,0.277782041011039,0.29336071824336,0.583385112537913,NA,0
"GGB9534",1,0.0696765018973701,0.0361850858189121,0.0752371466717213,0.0512386462752788,0.0507158496159477,0
"Ruthenibacterium",1,0.100508422667927,0.0290490929280109,0.107697052818294,0.00896005508750896,0.0088559704333091,0
"Gemella",1,0.306902177987927,0.151823001285706,0.328422473843753,0.018441367469901,0.0182363529668148,0
"Candidatus_Saccharibacteria_unclassified",1,0.446899142444769,0.0153316964202657,0.445869496825976,0.0210514139490416,NA,0
"Parvimonas",1,0.0461546418944102,0.0011732909486537,0.0531585717031197,0.152943659496512,0.151623310654347,0
"Victivallis",1,0.254382724969421,0.580448237428918,0.259769442935078,0.106907269914729,NA,NA
"Lachnoclostridium",1,0.128015058482942,0.00261183641956642,0.129393231372425,0.0000308529973754096,0.0000302901780413762,0
"Allisonella",1,0.775265099134683,0.440723189090289,0.768151609045874,0.242092915625181,NA,NA
"GGB3828",1,0.983290855027291,0.67123318538687,0.989904837067323,0.0633384699554112,NA,0
"GGB9302",1,0.393725554598596,0.554716255694438,0.391669200672053,0.0660609399453178,0.0652419517659728,NA
"Candidatus_Allochristensenella",1,0.962966842461086,0.809564804532819,0.960860683222863,0.375050395782675,NA,NA
"GGB52130",1,0.0352591284066407,0.0484770701470296,0.0360429119379962,0.242307399379413,NA,0
"GGB9237",1,0.270075320533849,0.873880098521446,0.27733603845386,0.252706192987098,NA,0
"Candidatus_Geddesella",1,0.200025171440539,0.339307634601304,0.208304548948288,0.894046301957085,NA,NA
"Christensenellaceae_unclassified",1,0.912466534086785,0.890542138533601,0.949227097532567,0.134768186587388,NA,NA
"Eisenbergiella",1,0.0228602821777749,0.000630081561051377,0.027075414358807,0.0000952484376690204,0.0000935799364324885,0
"Peptostreptococcus",1,0.0181798216389767,0.000163888954031854,0.0225888648237588,0.000599455938023716,0.000588933841601613,0
"Granulicatella",1,0.883060865323541,0.140101566600587,0.87557961384555,0.323720458606663,NA,0
"Candidatus_Nanosynsacchari",1,0.162263324185399,0.838890164485521,0.156099621232139,0.101754293374968,NA,NA
"Massilioclostridium",1,0.907967494840539,0.726231763936975,0.906130562524823,0.152792981986366,NA,NA
"GGB9719",1,0.322365375753259,0.569107204189565,0.315540662366279,0.542136044919717,NA,0
"Lachnotalea",1,0.852395627860816,0.549995037302228,0.829844509524351,1,NA,NA
"Pseudoflavonifractor",1,0.114848687301663,0.0645892190289379,0.121706936039695,0.00341614541791295,0.00336583704897345,0
"GGB9787",1,0.94161537963039,0.579318645808223,0.968676394942611,0.674056475617922,NA,NA
"GGB33586",1,0.429956078649087,0.852575203356443,0.423584680700711,0.219047661150476,NA,NA
"Erysipelatoclostridium",1,0.737039544393654,0.195668518360854,0.729459895581817,0.936942061612012,0.933630696196012,0
"GGB9593",1,0.103896939293321,0.765538192349291,0.110338654774843,0.0759991788294363,NA,0
"GGB77437",1,0.593170298881287,0.588819949144619,0.601190360260977,0.28763738508606,NA,NA
"Christensenella",1,0.151776620623276,0.474439640793781,0.156240741665395,0.514295000733869,NA,0
"Anaeromassilibacillus",1,0.292674266908828,0.277132616469123,0.300024320529234,0.191350644311695,0.189529951995337,NA
"Bittarella",1,0.428093242985253,0.963128843688252,0.433603843980842,0.994956189013765,NA,NA
"GGB9537",1,0.262359289552945,0.383004660552948,0.257427534034808,0.470147843382081,NA,NA
"GGB3175",1,0.915038139953589,0.445211915764613,0.909859207422442,0.0411985459495397,0.0405552264991357,0
"Adlercreutzia",1,0.305613280013185,0.423566794460679,0.302886493758175,0.116999268702616,NA,NA
"GGB9063",1,0.189405741303172,0.291380382443576,0.194257788465199,0.64329712150956,NA,NA
"GGB51884",1,0.907022701990805,0.300041424588091,0.926117202045478,0.524744375560721,NA,NA
"Gordonibacter",1,0.57055630585569,0.805575130934743,0.594676033890335,0.6091371291729,NA,NA
"GGB9545",1,0.791894774428933,0.817643436398472,0.787295053181111,0.530174261776744,NA,NA
"Evtepia",1,0.54828849572386,0.473945487548837,0.555069011448095,0.521806245682943,NA,0
"GGB3005",1,0.23830434021721,0.186824383367813,0.243829996928345,0.663176806923539,0.659279417505218,NA
"GGB9522",1,0.679028458674968,0.887587257786977,0.703428770966801,0.964704607090157,NA,NA
"Methylobacterium",1,0.220392822193976,0.805825270882365,0.226142827148516,0.430861354007237,NA,NA
"Dielma",1,0.130643488115852,0.687267555598561,0.138548188702948,0.309429765126288,NA,0
"Harryflintia",1,0.0556455115680412,0.268934213701708,0.0604467486197657,0.658296145986597,NA,NA
"Clostridia_unclassified",1,0.647769263272188,0.619909103539909,0.64879875145229,0.179721186831128,NA,0
"Raoultibacter",1,0.109869051509622,0.1475372984374,0.118129671261128,0.0898160697671733,NA,NA
"GGB45432",1,0.517446060777066,0.987001842744732,0.523696375406932,0.80582708603445,NA,NA
"Phocea",1,0.264099656064935,0.842547136767221,0.257354647389494,0.76592073314106,NA,0
"GGB58233",1,0.00198591147454878,0.0341246240108628,0.00266149922767257,0.00122139035575642,NA,0
"Campylobacter",1,0.138659143831396,0.00101648876927984,0.147032643830689,0.0450783752881739,NA,NA
"Olsenella",1,0.40290109567795,0.49386301973713,0.39882883112332,0.263178816240313,NA,NA
"Lactobacillus",1,0.947261934244915,0.63242230063497,0.94859460992632,0.0705098525901068,0.0697491819991366,0
"Neobittarella",1,0.474847449257654,0.242080048625108,0.471926829166641,0.672538278760861,NA,NA
"GGB1495",1,0.133163283689937,0.0628224729596514,0.14073356610364,0.425566400478957,0.42133259957668,NA
"GGB3730",1,0.326823842030141,0.967860634726268,0.340396551934745,0.150613703668894,NA,NA
"Megasphaera",1,0.769372222731051,0.977229116339666,0.777463423000009,0.561670506190759,0.558272970904157,NA
"Tyzzerella",1,0.294936629399863,0.38303605005041,0.299967762371667,0.246717504436929,0.244397530496262,NA
"GGB3363",1,0.0180528203900077,0.00190465986913035,0.0189648155106861,0.000154852125954422,0.000151981246916304,0
"GGB79973",1,0.205394294184129,0.246911972870974,0.216316053193745,0.832786221944224,NA,NA
"Enterobacter",1,0.157248175352863,0.288527164774757,0.156055057086105,0.0110089443620246,0.0108670025408533,0
"Candidatus_Avimonas",1,0.766281839046425,0.951718439527373,0.763012393944931,0.98688980710648,NA,NA
"GGB33512",1,0.643523725851965,0.798316474490869,0.629541737088249,0.0380664493701482,NA,NA
"GGB9531",1,0.0822465648405445,0.151555628702618,0.0844564526607557,0.0177606494721483,NA,NA
"Fusobacterium",1,0.807166464263984,0.0890270024217088,0.812078827507899,0.0841545745085204,0.083372386923517,0
"GGB9561",1,0.789933914293564,0.504723609106435,0.78555134253006,0.321493677259698,NA,NA
"Oribacterium",1,0.23311173818938,0.60005053812465,0.226614609701682,0.312813400469928,NA,0
"Limosilactobacillus",1,0.169651783211949,0.92283257302018,0.180593363571678,0.0113872958165505,0.0112341001391456,0
"Sellimonas",1,0.40078216549328,0.958439959504639,0.405584302116567,0.421004428030949,NA,NA
"Candidatus_Schneewindia",1,0.103406077766908,0.169344294087907,0.104507988517019,0.149841783507182,NA,NA
"GGB9186",1,0.500689547394767,0.934926254917375,0.507420861327444,0.0282308303135962,NA,NA
"Longicatena",1,0.774425886184938,0.710795239613198,0.776343838048776,0.496605966555815,NA,NA
"Monoglobus",1,0.427177976064913,0.271185405250744,0.424789437365959,0.544024363903794,0.539183106159097,NA
"GGB9697",1,0.284442863390674,0.410170407138722,0.294501853265207,0.122147995453099,0.120580256735282,NA
"Megamonas",1,0.077714212595807,0.0385576681464783,0.0780277289872647,0.475675396822357,0.472152295036936,NA
"Schaalia",1,0.122289393390431,0.14773344085425,0.129796712288351,0.0272850297380547,0.0268702275554892,NA
"Cloacibacillus",1,0.560953887855359,0.452460199794133,0.579272735975823,0.914419400910583,NA,NA
"Faecalimonas",1,0.408221064837667,0.995072806676011,0.405175264784249,0.84486577126207,0.839763584475542,NA
"Porphyromonas",1,0.102697912850306,0.00171589957438978,0.109969854223005,0.0106480497628425,0.010484739221894,0
"GGB55957",1,0.245470223724352,0.338969502233958,0.242299291732651,0.82251358873633,NA,NA
"GGB3626",NA,NA,0.906465531475219,0.433427003369864,0.297406714485471,NA,0
"Angelakisella",NA,NA,0.0278667555156575,0.0741262360963384,0.206686009793645,NA,NA
"Catenibacillus",NA,NA,0.0537519621880544,0.133503105030613,0.629510830906116,NA,NA
"GGB3491",NA,NA,0.112685521527929,0.285715574592436,0.991084609148391,NA,NA
"GGB4605",NA,NA,0.0906006748096986,0.144764723629614,0.134932707039644,0.132836279332651,NA
"Massilimicrobiota",NA,NA,0.150081192576472,0.149262082085389,0.074227338099229,0.0729934949757222,NA
"GGB3537",NA,NA,0.228594729476107,0.597363830385582,0.380763317516062,NA,NA
"Anaerofustis",NA,NA,0.101307262178527,0.108933650410584,0.606273358777731,NA,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.183594150827769,0.279139911804356,0.0670735939896599,NA,NA
"GGB6518",NA,NA,0.31859859880396,0.245908411379715,0.370817473778628,NA,NA
"GGB2980",NA,NA,0.191692026147707,0.0901184497369782,0.206686009793645,NA,NA
"GGB9640",NA,NA,0.229148406834791,0.329493814600893,0.267814081923991,NA,NA
"GGB9724",NA,NA,0.35163407405602,0.328266699048606,0.622390095815197,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.34384243876717,0.282670657193101,0.370817473778628,NA,NA
"GGB3510",NA,NA,0.309203400563618,0.151286669643712,0.640233429931561,NA,NA
"Mesosutterella",NA,NA,0.331502586870923,0.196617985619351,0.300973100692961,0.297406714485474,NA
"GGB3034",NA,NA,0.34268828592953,0.282749275777798,0.21930788199937,NA,NA
"GGB51510",NA,NA,0.398404934645181,0.339395481401483,0.380763317516062,NA,NA
"GGB9781",NA,NA,0.387695995303016,0.15962168003107,0.126698154087624,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.46770049978101,0.269060970888031,0.955445298646013,NA,NA
"GGB3345",NA,NA,0.496790052786881,0.396392228875758,0.977918448494356,NA,NA
"GGB9453",NA,NA,0.484897759872918,0.385731497217448,0.225822370548841,NA,NA
"GGB9581",NA,NA,0.466677086280297,0.343678001581236,0.731147000043211,0.724695648571075,NA
"Intestinibacillus",NA,NA,0.481372241562424,0.692231109122394,0.806317843468988,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.596089960396469,0.512990273331845,0.139202167269781,NA,NA
"GGB9176",NA,NA,0.628298350166637,0.389834130278544,0.46608043320629,NA,NA
"GGB9786",NA,NA,0.625577124683741,0.766256035860094,0.390871322467499,NA,NA
"GGB9770",NA,NA,0.642716375790225,0.874800365291079,0.763681289231646,NA,NA
"GGB9559",NA,NA,0.616748765520113,0.43817679522807,0.692739429381109,NA,NA
"GGB3614",NA,NA,0.64880959503232,0.468402050397728,0.432906020568083,NA,NA
"GGB4567",NA,NA,0.665832741749758,0.702313327591052,0.806317843468988,0.800391212028087,NA
"GGB9788",NA,NA,0.791176529367347,0.474149208600087,0.991084609148391,NA,NA
