	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB13493	10	16	0.0153621367222672	0.0909188007054451	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	1.24259771279325	0.859334848565891	0.148177357907558	0.573307295022764
GGB3612	3	12	0.00254583810277045	0.07533617946077	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.876058667328066	1.21415646917176	1.52671419345895	0.426453994958023	0.806416634324744
Angelakisella	17	26	0.00292466418984763	0.00246718819720301	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.767124402116226	-1.20680874799438	0.554929095321677	0.0296520043481492	0.258284564190457
GGB3345	14	13	0.451425102091678	0.188859163700934	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.289526186072366	-1.17861662218648	0.754305040288552	0.118165565945541	0.525789116202148
GGB9616	18	45	0.00837336003202554	0.0406415831293805	0.840439883717468	0.432260253705802	1.58030425171362	0.653432430898731	1	1.16890941291046	0.443344537229961	0.00837486368403706	0.126003630882558
Catenibacterium	9	45	0.0460829506335756	0.250767778114722	0.382756295705291	0.157887965836556	0.834732679410725	0.0104074512045815	0.164041254700785	1.16339515524921	0.602285811465672	0.053404818430919	0.360754997972127
GGB51269	2	8	0.00876085565693113	0.0953422000216733	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.909913336577907	1.14323683595157	1.53815843605926	0.457330109316455	0.818250087479712
GGB9480	27	40	0.112065025369405	0.119536117336506	1.61431118513788	0.889214166917835	2.9021223530667	0.106531686876939	0.511043309511114	-1.13990781113905	0.494789113009349	0.0212324370536303	0.219623020773489
GGB3828	21	61	0.00280843093507488	0.0237155160840632	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.673227570387399	1.13875454856292	0.378703589490139	0.00263856138699325	0.0582242546063178
GGB9694	17	11	0.0489062920324052	0.0383886093897127	3.77038914152472	1.59459978154344	9.28036322294208	0.00108875973353209	0.0450474339748901	-1.12315874288267	0.944265509966875	0.234261747316883	0.667711216956905
GGB45491	15	14	0.00345529913650217	0.00181848567730712	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.236217557501665	-1.10243004863269	0.661060315971195	0.0953813766685603	0.517561240611368
Lactonifactor	13	38	0.000705764068439528	0.00352272758929257	0.706503392843302	0.329192733220963	1.43353029653781	0.332944330163166	0.810327744735352	1.06671670318936	0.498219776321885	0.0322694799955929	0.269775817328017
GGB33512	27	38	0.178603906680392	0.0815253651201683	1.71648747352183	0.941316626116295	3.1031708776505	0.0744432125538615	0.4476223664271	-1.06613218729711	0.584870541327972	0.0683258739210233	0.418812301256643
GGB9621	14	44	0.00676256062348453	0.0395795628410906	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.667481620121164	1.05855903249137	0.495357615692697	0.0326013072299718	0.269775817328017
Christensenella	40	49	0.00644308560836621	0.00525161190761476	2.21530689710965	1.29958196357769	3.77433071578711	0.00222174969125632	0.0612832623171536	-1.04484497349316	0.37531684873215	0.0053709414878067	0.0935674543402115
GGB14025	35	56	0.0558123678497332	0.0566070252219486	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.518702974910682	-1.03979062767011	0.430095329510596	0.015624023144434	0.189315467305702
Staphylococcus	8	16	0.040506996935929	0.116448890997097	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	1.0182651537054	0.991975650177596	0.304654943093619	0.705923095080657
GGB4567	5	14	0.050121790045618	0.0911480709877577	0.763386803007874	0.20947587226915	2.31955408047272	0.800600676916223	1	1.01716931518022	0.996641993600409	0.307445655636349	0.705923095080657
GGB9342	21	42	0.33742664994204	0.585567848121568	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.00501775191992	0.633114467635369	0.112417844375189	0.525789116202148
Lachnospira	72	170	1.5280508576543	6.77107212498156	0.75360574297925	0.448237300023548	1.27594834631278	0.306246529003787	0.779750777694259	0.976219268120255	0.259606075581438	0.00016965081076048	0.00701930229521486
Parasutterella	46	110	0.154225915764354	0.520377155489331	0.836802043517864	0.513543218015816	1.35778760304089	0.48433846896971	0.908611354475747	0.93945944380246	0.414294914792499	0.023352965253965	0.227347985266542
Coprobacillus	14	25	0.00775337638059765	0.0124151972354976	1.24425127037381	0.570729859559538	2.61862562711828	0.584042936276522	0.947638293664357	-0.932849007946242	0.650981123734432	0.151860885028246	0.573307295022764
GGB35068	18	25	0.0092332369315726	0.00690998489762301	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.609228986668709	-0.932120771862346	0.541525908547303	0.0851990033709424	0.486221898547965
GGB9614	45	111	0.0255615351042084	0.10271352809615	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.830857968939266	0.922442984500099	0.244454134398541	0.000160985609078512	0.00701930229521486
Catenibacillus	23	30	0.00187667951456855	0.00172775385275389	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.377354766225509	-0.916225618380887	0.489049479458533	0.0610017935757639	0.388299878338035
GGB9359	10	25	0.0256655810420077	0.0173702069599343	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.915146336588142	0.67249946977021	0.173572644233413	0.59846401292979
GGB9618	4	11	0.000626894098262732	0.00632301820212917	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.909407059807711	0.908379931359883	0.316763612244247	0.705923095080657
GGB2998	34	45	0.0273979956053731	0.0200497578155991	1.92580423327274	1.10438027158545	3.3450795709357	0.0184846397464588	0.226607990965847	-0.903889093067364	0.339227507863136	0.00770911098897797	0.121510273207224
GGB4684	15	19	0.236352203831454	0.0782673433871704	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.534111344425194	-0.9018067507738	0.6433997723563	0.161026540147414	0.576791406519013
GGB13404	8	28	0.0030159170921673	0.0120444811510329	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.706935423413433	0.899587411347517	0.611268666378359	0.141109281941109	0.573307295022764
Klebsiella	30	67	0.949380113190432	1.97256233295879	0.958779596686692	0.554814783333358	1.63418357655812	0.898052659451089	1	-0.888080631454122	0.595044563464057	0.135578409990825	0.56095567133704
GGB3005	42	61	0.0579814943518158	0.0344832194422523	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.244370074066402	-0.878734126272745	0.349965299396351	0.0120417707077354	0.159433044170416
GGB3444	19	29	0.00167120217544861	0.00278403593118723	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.676336233131209	-0.85969595250875	0.512412838766311	0.0933977006926006	0.517561240611368
GGB3614	2	3	0.00370760826762268	0.00251991555720419	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	1	-0.846505461419238	1.66967418516519	0.612162950308909	0.926335675549411
Enterobacter	29	40	0.100070019114808	0.0656293012622113	1.77725287321381	0.989218196290784	3.17087175334489	0.0426702564454169	0.34894239748275	-0.836436668568292	0.524127735026511	0.110519124422984	0.525789116202148
GGB3034	19	20	0.00607076821820898	0.00221468811527146	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.225110452421879	-0.834683859669886	0.541241604580105	0.123033502630894	0.528884277543195
Dialister	51	74	0.451830469839383	1.35214020084963	1.93069979517259	1.17795794049287	3.16848677773591	0.00769638842622909	0.141528031615657	0.828914106347267	0.427112230996807	0.0522897324142053	0.360581279772957
GGB51441	19	45	0.00218244128972035	0.00858709801643446	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.8283780364143	0.509617326131833	0.104058122300187	0.525789116202148
GGB3588	3	6	0.00188514631078047	0.000581691542373465	1.08544686576626	0.17236115232386	5.19921637219024	1	1	-0.820858076909621	1.33030285690067	0.537204374931796	0.87164043187463
Harryflintia	30	39	0.00305136992182725	0.00243768704174386	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.236217557501665	-0.819673765571312	0.410270037084801	0.0457287558753505	0.336360404327578
GGB9767	7	14	0.00519111328017586	0.00548090940788038	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	-0.81601891790885	0.820405058982193	0.319904725867367	0.705923095080657
GGB3570	17	36	0.00308230820219683	0.00498292026083072	1.02741436263621	0.512742508661415	1.9932456455944	1	1	-0.811579215353505	0.520683524138514	0.119072037716287	0.525789116202148
Slackia	42	54	0.0396368944085192	0.0493415124199369	2.11623475872945	1.25497973073785	3.56646845146017	0.00297181900967047	0.0702622923000661	-0.800588225738903	0.338259976132078	0.017943412149072	0.197975647378095
Massilioclostridium	39	102	0.00315478918642459	0.0105490749556387	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.658906338600762	0.787138604290484	0.306460236970034	0.0102144053340274	0.140873673565128
GGB2970	12	34	0.00264953611890894	0.0127098911757081	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.908611354475747	0.786116773359278	0.555198700762788	0.156799018727787	0.573307295022764
Senegalimassilia	26	41	0.0160431281871915	0.0203790341235372	1.49077416277369	0.818014048040845	2.68462516222099	0.186901408867766	0.658131556757772	-0.780424648405217	0.381344471633968	0.040706381015589	0.306223002639999
GGB9646	19	45	0.00372275386284232	0.0173799260729779	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.765209944702816	0.524271244997676	0.14440862305694	0.573307295022764
GGB80011	29	81	0.0934306664349015	0.323738550570529	0.694118435535591	0.402846929019899	1.17605213964528	0.171620051686174	0.624244363825535	0.7472400546369	0.364278572063907	0.0402389642057248	0.306223002639999
GGB3626	9	27	0.00360126758263204	0.00853538387087102	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.908611354475747	0.746966021050333	0.748185856908698	0.318100165086471	0.705923095080657
GGB1495	15	35	0.127006973823398	0.514735026731387	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.741067839000889	0.472027500925342	0.116422670737856	0.525789116202148
GGB3819	22	27	0.0300587507989412	0.0346747020058174	1.957108922405	1.00248681734281	3.79171306330938	0.0451835676960848	0.34894239748275	-0.724991683381301	0.417722780747585	0.0826379640420549	0.479880106981056
GGB42994	17	33	0.0733566602967136	0.0371839760409176	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.72417696526979	0.507712514387015	0.153766645170455	0.573307295022764
GGB9691	5	9	0.021636442661668	0.00973047458246993	1.21285779784643	0.311332676921313	4.14963389396963	0.771983068715386	1	-0.712423639644547	0.977056223058147	0.465907975156828	0.823665651114674
GGB3463	27	44	0.0189421444012295	0.0267810821693767	1.43784279447369	0.798094932164603	2.56018010171222	0.198923757987992	0.658906338600762	-0.697104076377422	0.447290483991086	0.119113784563394	0.525789116202148
GGB9661	25	29	0.0443299494807258	0.0495090743439881	2.12410253677565	1.12077035097456	4.00937063439037	0.0161088158503141	0.213280721858158	-0.696062348842072	0.592467289152448	0.240053277395383	0.667711216956905
Akkermansia	49	82	0.602170281647761	0.946656549492109	1.5374325439956	0.94048921733465	2.51202896311612	0.0735236741483647	0.4476223664271	-0.694409469469523	0.427461178083719	0.104269746186069	0.525789116202148
Evtepia	41	78	0.0720983863595826	0.0693659914815374	1.22313302722179	0.73820956831329	2.01625947443918	0.463845463486022	0.908611354475747	-0.692752532133967	0.264599819550156	0.00884172217707957	0.127243914809276
Roseburia	99	215	2.29806814951669	6.77196470546688	0.972147928656053	0.401862619409956	2.53097742631496	1	1	0.692043457841391	0.201434642965957	0.000591301731641236	0.0195720873173249
Holdemanella	33	56	0.444884434152461	0.601598220709319	1.39721088839438	0.810719140089879	2.38786272529995	0.232651291548803	0.676336233131209	-0.679849303845222	0.440536659408996	0.122775027649362	0.528884277543195
GGB9611	17	20	0.00590641007157597	0.00594859494792534	1.99454625821821	0.934429261377399	4.21823788816132	0.0602255880989873	0.406829993076833	-0.678124586506458	0.566694858381961	0.231450445442448	0.666174760360437
GGB9512	10	19	0.0380270620142259	0.0619863801028042	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.674376562719043	0.60285890579423	0.263297662028668	0.689836945757309
GGB9634	17	28	0.101590020662659	0.129759525581603	1.37312200799703	0.669539142388645	2.7479701929063	0.389748423298012	0.876058667328066	-0.671132251767654	0.582718065262484	0.249433187135122	0.682333759848971
GGB4605	11	17	0.0362042330729802	0.0257135493366362	1.4459221988996	0.588488569651811	3.41624634078404	0.397845228359453	0.876058667328066	-0.669009453205684	0.639236264852972	0.295295089124748	0.694782642318582
Sanguibacter	39	78	0.0591235384778565	0.0567503465849086	1.13002211988354	0.678996309322164	1.86832065932829	0.625560258046927	1	-0.667928161879262	0.278797496518301	0.0165865515162096	0.189315467305702
Candidatus_Nanosynsacchari	7	18	0.00124472718938006	0.0012166133839069	0.832137488575158	0.284382817522051	2.17082608308461	0.824610167959647	1	-0.664781871291558	0.915643381337554	0.467822182506219	0.823665651114674
Solibaculum	17	46	0.000927652120448591	0.00510137513698382	0.764081214584169	0.388243657317116	1.44797632911939	0.453964344900762	0.908611354475747	0.659936688577084	0.474329646433328	0.164133290670221	0.577958715019609
GGB9296	9	15	0.00768518303192339	0.00919860158257402	1.3261736324734	0.49391328696268	3.36430165076665	0.503117282186547	0.908611354475747	-0.659597342700145	0.675041233468711	0.328508975517517	0.712219141395789
GGB34228	13	14	0.00327278677267135	0.00441935851420887	2.14512319094814	0.891077274483024	5.1322284809599	0.0819724407328744	0.466496671505539	-0.659061906525879	0.615455336869952	0.284235741622233	0.689836945757309
GGB9724	18	29	0.020698240178762	0.0113108667350844	1.41233431201425	0.700191704427324	2.78724341104204	0.312135080005799	0.784231826878071	-0.657978181037136	0.587766050523958	0.262945688807809	0.689836945757309
Candidatus_Pararuminococcus	53	74	0.00732213973385036	0.00751756990784749	2.0788685514985	1.26963047988081	3.41177950766748	0.00254612184601361	0.0648281793100388	-0.650731045353068	0.294638098510055	0.0272040487825174	0.250126115194812
Hydrogeniiclostidium	15	40	0.00275597363221414	0.00698336813700697	0.782809125908058	0.38147466873135	1.53654211147407	0.527813394606465	0.924371606427195	0.647062143936522	0.58590099575924	0.269424778863619	0.689836945757309
GGB74463	3	6	7.728647246264e-05	0.000592453426314441	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.642910731488559	1.16357801773471	0.580585892976963	0.917780584326316
GGB9176	8	14	0.0404446143796935	0.0453014380875246	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	1	-0.642159223957572	0.82269036777131	0.43506130372907	0.809018491765854
GGB9627	26	50	0.0631262188025767	0.0474134808761163	1.16628296094023	0.6494352145837	2.06220287975841	0.57831761615251	0.945219236407892	-0.641083465954307	0.449320712694948	0.15364225285402	0.573307295022764
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	79	154	0.033667001624237	0.041164176091987	1.41372680350704	0.833956144953419	2.43701809722275	0.211933317401067	0.667481620121164	-0.639538706262148	0.219265474703125	0.00353719143186648	0.0650450202193225
GGB3000	13	23	0.00697586417042656	0.0136638253719339	1.25447982469292	0.558328505581261	2.7124077755755	0.571321967252786	0.945219236407892	-0.636753327083444	0.694233632463794	0.359036156825408	0.761801076341091
GGB38744	11	25	0.00454292706308597	0.0366227601546178	0.948184494250801	0.403937844403533	2.09552701641714	1	1	0.631917279650597	0.752564016421901	0.401084606532329	0.795484051387011
GGB9813	4	3	0.00376038041399815	0.0150066400156811	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.667481620121164	0.600538976201823	1.39663750795348	0.667203533117989	0.929612128634009
Victivallis	16	32	0.0174403285516692	0.026015836926309	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	-0.598042309439715	0.538143886372806	0.266436833835501	0.689836945757309
Anaerofustis	15	31	0.000724904086313252	0.00170085500083546	1.05602066787428	0.504108744856429	2.13099694531707	0.86592611652229	1	0.597826871729341	0.522858147002281	0.252879802025095	0.686091921887757
GGB9501	41	63	0.0261880176891722	0.0412514189442614	1.65847587034665	0.990855795785926	2.76710126860991	0.0435665784198566	0.34894239748275	-0.597503104742049	0.31078124972299	0.0545322961708246	0.361003800650859
Citrobacter	16	38	0.0470194185427401	0.109914989802482	0.897289573191926	0.443062349763456	1.74942113138762	0.873391988323183	1	-0.59733330233971	0.733750226607734	0.415597625262488	0.804460900361893
GGB9524	14	29	0.0180726299030598	0.0172998991507202	1.05266444589422	0.490123485151509	2.16987753883842	0.862483450732383	1	-0.589624734787272	0.540031163000796	0.274905786773085	0.689836945757309
GGB3363	24	57	0.113463200429911	0.214157446474995	0.88755432711653	0.491406353451719	1.56937671903613	0.78447989871095	1	0.589346836262929	0.45185550765134	0.192137577670119	0.624389653788363
Candidatus_Pseudoruminococcus	12	34	0.00044311214056459	0.00225049717679414	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.908611354475747	0.587609042887707	0.547057610671211	0.282766016530851	0.689836945757309
Christensenellaceae_unclassified	48	74	0.00593443135688386	0.0096136554062789	1.72690700683026	1.05101444519311	2.83639687724735	0.0285510608332689	0.289526186072366	-0.583086790871889	0.300218041989051	0.052111559028021	0.360581279772957
Dielma	13	20	0.00180939059447157	0.0028261785281934	1.46251712188149	0.640090189763951	3.23841611986542	0.32784863733482	0.803836288576485	-0.58219531534297	0.576648901278113	0.312678172055688	0.705923095080657
Candidatus_Metaruminococcus	22	41	0.00278783654397517	0.00132044399071769	1.20350917795442	0.641417291833627	2.21425579716922	0.550019553705951	0.945219236407892	-0.58213497042038	0.467545236810468	0.21309939943274	0.658238249725275
Candidatus_Woodwardibium	8	12	0.0109881828205025	0.00891759263546541	1.47822577897608	0.507341236400813	4.07504061385595	0.458671375612405	0.908611354475747	-0.572121488839622	0.759521268471212	0.451290132343053	0.818250087479712
Oribacterium	19	25	0.00774109361146022	0.00470244557198152	1.78155897320579	0.879200479393842	3.56410033089283	0.0839041084485731	0.466496671505539	-0.568068374433475	0.577107615037023	0.324949846349659	0.712219141395789
GGB9619	62	140	0.0304407391925103	0.10124998675098	0.905235521015768	0.555993776912324	1.47860922709425	0.723018958791055	1	0.567728371174477	0.211919946517203	0.00738477694231832	0.121510273207224
GGB9469	17	26	0.0162396746168161	0.0272701871793738	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.767124402116226	-0.560942941375884	0.653709842254851	0.39084187105575	0.795484051387011
Anaerotruncus	58	107	0.0465669349837792	0.0318572721627791	1.37550971781249	0.849339741899915	2.23382000757334	0.200412736281328	0.658906338600762	-0.560929707679909	0.303906143577475	0.0649309307687469	0.405512039329344
GGB9636	6	12	0.0116632418443682	0.0290915820820205	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.560490090016654	0.998035020071403	0.57439293495231	0.917780584326316
Anaerosacchariphilus	16	42	0.00182697763175572	0.00651505106794479	0.79555722596978	0.395736381400411	1.53611628199815	0.537028567224134	0.935560293427307	0.557860340446115	0.460313129034798	0.225544957334033	0.666174760360437
GGB9534	34	72	0.0173302835089008	0.0421081861360829	1.03371244411677	0.610031761335975	1.73395830558812	0.900469655662084	1	-0.557802400237908	0.398949105635169	0.162059216937366	0.576791406519013
GGB9186	27	51	0.00865841283095908	0.0199890650978307	1.19542409454007	0.670554312868873	2.10095669272334	0.579381917531627	0.945219236407892	-0.553362011938951	0.391584837809838	0.157616204976047	0.573307295022764
GGB42389	10	16	0.0012949687043811	0.00177978185388652	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	-0.550920383041955	0.705239393680672	0.434695406326014	0.809018491765854
Adlercreutzia	48	112	0.0235363224224936	0.0893463058802147	0.871780212163588	0.536327831896485	1.41270526611083	0.562581449462597	0.945219236407892	0.546593561280698	0.265593954948614	0.0395896989647648	0.306223002639999
Odoribacter	84	165	0.58002790476755	0.599579785367997	1.46205399389574	0.83665943354507	2.61559146808888	0.191277732130085	0.658906338600762	-0.544425578503144	0.17820571302836	0.00225030520251357	0.0532036444308565
GGB51959	10	16	0.000842327900659972	0.000823199310251921	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	-0.541567333500564	0.728032572934906	0.456950353193661	0.818250087479712
GGB9345	13	28	0.124611437379286	0.271043538831228	1.00674857968168	0.457309593257707	2.11513764217097	1	1	0.538756462291443	0.751525609560004	0.473445858179625	0.824792521355031
GGB9559	17	39	0.00950924742510014	0.0270435627598496	0.934242829141108	0.469222117364699	1.79748623323552	0.876351447335569	1	0.533248070815589	0.452813236687378	0.238942718570913	0.667711216956905
Intestinibacillus	13	36	0.00159998467993769	0.00223573416514525	0.753238022186645	0.349548921909614	1.53665377809732	0.507171509351817	0.908611354475747	-0.531353566704426	0.544586947352664	0.329213077442766	0.712219141395789
GGB6612	7	17	0.375590430508146	0.599489379989816	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.527990181502917	1.31125409473469	0.687198022870303	0.936823882015998
GGB55957	17	34	0.00216192525241874	0.00609595177749103	1.09859101175597	0.545643768298994	2.14514242489471	0.747137269110582	1	0.526605654222226	0.503868177907836	0.295964811380423	0.694782642318582
Faecalibacterium	99	221	4.27861372533544	11.6958368578212	0.647928980322777	0.246770845057283	1.77809310242853	0.34803549214376	0.830857968939266	0.524012406580793	0.170134655670643	0.0020701012520743	0.0532036444308565
Candidatus_Parachristensenella	13	13	0.000756563142730367	0.00303439942406196	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.34894239748275	-0.502116979470632	0.713407660519061	0.481539289596557	0.830153671127398
GGB9453	39	85	0.0778263438819294	0.180317234346717	0.990819097541293	0.597148038067635	1.63210369131254	1	1	-0.501366088637092	0.38026907118571	0.187352760522413	0.620137637329186
Desulfovibrio	58	113	0.247712981049328	1.26523033500622	1.24132854574414	0.766752666817615	2.01458757756873	0.415532358823282	0.876058667328066	0.499008268474343	0.344712011754924	0.147726385733433	0.573307295022764
GGB52106	12	31	0.00150906845664473	0.00507211468084603	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.498142623618809	0.583765004378158	0.393477816715519	0.795484051387011
Mediterraneibacter	108	233	3.42476311781552	5.20060122327677	Inf	0.0118497596153851	Inf	1	1	-0.49290141460116	1.40211881842168	0.72518296690875	0.939655635079849
GGB3109	20	51	0.01083637758869	0.0369887201751193	0.815986321035404	0.433111991107462	1.49320466485959	0.566823028726508	0.945219236407892	0.488052218083521	0.44399095223179	0.271663784800618	0.689836945757309
GGB12785	6	12	0.000485102997782137	0.000492150519899292	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.486653461318604	0.997654021180637	0.625693052376347	0.929612128634009
Anaerofilum	3	7	7.78058525104062e-05	0.000294294857188824	0.926735908487363	0.151660832485557	4.1583692978868	1	1	-0.486152144090991	1.26125667765847	0.699903599162768	0.936823882015998
GGB9640	9	10	0.00710129410729033	0.00677887268807215	2.0317841066415	0.706567564557989	5.75905875085494	0.134799183656897	0.58708591829517	-0.482889385903906	0.744363692235103	0.516514362144024	0.846367593414218
