	x
t__SGB3940	0.331880402802901
t__SGB4540_group	0.721069871204972
t__SGB15196	0.169897800209132
t__SGB1832	0.0915144634919546
t__SGB5180	0.0455224911837539
t__SGB4936	0.00559773302525776
t__SGB4811	6.45340928888439e-12
t__SGB4815	6.75338054920876e-09
t__SGB4721	0.344565837063146
t__SGB9262	0.000881881970398056
t__SGB47850	0.0163071464181658
t__SGB15332	0.439035919415832
t__SGB15244	0.438395102623993
t__SGB4714	0.661014753695542
t__SGB4749	0.386555017378306
t__SGB4767	0.751876021021925
t__SGB15091	0.28606524704316
t__SGB14861	0.380086976789052
t__SGB4868	0.0257896491284846
t__SGB14177	0.363968765179057
t__SGB3952	0.283317957972013
t__SGB4809	0.503568463276481
t__SGB4957	0.00048948292830867
t__SGB4644	0.156574092616013
t__SGB4778	0.0758014560859186
t__SGB15053	0.762033335144142
t__SGB1963	0.0747571623481895
t__SGB4670	0.0112424807293105
t__SGB14991	0.000235908087583961
t__SGB4571	0.156288235024449
t__SGB3964	0.497721753743544
t__SGB4669	0.0114205945975874
t__SGB15346	0.00288618046553523
t__SGB4831	4.36507795100259e-05
t__SGB4425_group	0.00337655678773515
t__SGB4659	0.000153983008430034
t__SGB4582	6.46144498968552e-06
t__SGB4547	0.0869345184254051
t__SGB4395	0.041207174993078
t__SGB4959	0.0961106105066499
t__SGB6178	0.00443936224537948
t__SGB2295	0.00204322415970429
t__SGB15318	0.429820860651594
t__SGB15267	0.0669679624659576
t__SGB15385	0.627051839897945
t__SGB3574	0.5102660769706
t__SGB4711	0.00167904876555424
t__SGB4826	9.41834891534513e-06
t__SGB15233	0.445719875394675
t__SGB14906	0.654218218624144
t__SGB4716	0.851639854588751
t__SGB4063	0.283435733949689
t__SGB17241	0.31114779184881
t__SGB4804	0.000659913601147559
t__SGB14993	4.79981992322327e-05
t__SGB2303	0.000100713022376435
t__SGB15224	0.812371954337784
t__SGB4768	0.192496004727936
t__SGB9260	0.961204871910591
t__SGB15236	0.567487416524591
t__SGB6847	0.0343527754166865
t__SGB15317	0.0765361463257256
t__SGB15291	5.15644501720293e-05
t__SGB15350	0.138956253046254
t__SGB15467	0.624432761028485
t__SGB4829	0.31114779184881
t__SGB15254	0.26482598571334
t__SGB4769	0.533412472924486
t__SGB3957	0.00780998410978038
t__SGB15249	0.588649526797518
t__SGB4963	0.16084410452913
t__SGB10115	0.150356743514636
t__SGB15028	0.0951265147127493
t__SGB7985	0.421125296041709
t__SGB15256	0.789737489226509
t__SGB4938	0.014009658756354
t__SGB80143	0.0410665194147305
t__SGB15031	0.417054548354286
t__SGB4910	0.101797781705811
t__SGB4552	0.0288972276971462
t__SGB15452	6.17402946046003e-10
t__SGB15180	0.283435733949689
t__SGB6148	0.000518458800628677
t__SGB4342	0.00535332695381521
t__SGB14969	0.00133630909539958
t__SGB4909	0.985847293985654
t__SGB15115	0.983450896661528
t__SGB4751	0.022811864417716
t__SGB4780	0.000560446624415006
t__SGB72916	0.501396951590413
t__SGB17248	0.0271943164871164
t__SGB14912	0.00193710757284848
t__SGB15216	0.72987107888331
t__SGB4643	0.0276095703962628
t__SGB9283	0.594080797212939
t__SGB4777	0.00431823508687993
t__SGB4712	0.15472564684863
t__SGB4436	0.668181618014257
t__SGB4893	0.295162679271998
t__SGB4772	0.803227065783855
t__SGB14834	0.2677679675117
t__SGB15093	0.80371586576843
t__SGB14250	0.334915069993566
t__SGB4770	0.657962156177445
t__SGB4750	0.211737665424539
t__SGB15411	0.0796020781497743
t__SGB4779	0.0431428105055799
t__SGB15229	0.691346283279254
t__SGB4808	0.503568463276481
t__SGB4951	0.000364897067962946
t__SGB15041	0.156657190310491
t__SGB15374	0.320709998648484
t__SGB4782	0.0154659575239917
t__SGB4816	7.3207024557548e-09
t__SGB3813	0.0802750561008575
t__SGB47656	0.0869345184254051
t__SGB1785	0.0468044403670371
t__SGB8056	0.0216269128107717
t__SGB15413	0.0143696119979226
t__SGB71759	5.71053613359666e-05
t__SGB63327	0.0121776089852486
t__SGB2290	0.611250414333798
t__SGB4665	0.000823976779722741
t__SGB17244_group	0.00296900002287827
t__SGB4781	7.82507104943196e-11
t__SGB25416	0.133515011496143
t__SGB1644	0.0652119563642411
t__SGB9346	0.335647437798835
t__SGB17256	3.40990248930667e-05
t__SGB4422	7.19327544265782e-05
t__SGB4608	0.510077591188444
t__SGB1626	0.105692067345251
t__SGB14535_group	0.11414990095662
t__SGB15300	0.00233218862947411
t__SGB1861	1.8242070162721e-10
t__SGB1853	0.50803282659956
t__SGB6783	0.748517562097108
t__SGB6796	0.074293358976718
t__SGB15373	0.0127877589512032
t__SGB5190	0.000331386504095135
t__SGB15238	0.233716547927075
t__SGB15119	0.164777519927307
t__SGB15198	0.0189833254880582
t__SGB14824_group	0.706572470154559
t__SGB15323	0.0114991388811928
t__SGB14322	0.335647437798835
t__SGB6806	0.921055425472353
t__SGB15370	0.924020726829394
t__SGB2296	0.850832610669437
t__SGB14816_group	0.497819511625577
t__SGB5076	0.0690976713558595
t__SGB5117	5.37764533658002e-06
t__SGB3965	0.0469615491700963
t__SGB15225	0.603911327043698
t__SGB15052	0.0778293567910518
t__SGB2325	0.0178915523049833
t__SGB15333	0.0334451457642007
t__SGB15383	0.0393907852295811
t__SGB14397	0.148259844442346
t__SGB14888	0.592757374793664
t__SGB6173	0.0365026033567479
t__SGB14773	0.362074611354011
t__SGB25497	0.00577455227604027
t__SGB8071	0.87498590423858
t__SGB15081	0.0901849113436977
t__SGB15012	0.0811011983298074
t__SGB15146	0.422557060371937
t__SGB15145	0.273311063368452
t__SGB14370	0.439720048526678
t__SGB15265	0.0675609086815797
t__SGB15299	0.0860628775235768
t__SGB3988	0.211350388641936
t__SGB15049	0.626345870637161
t__SGB25493	2.21424231050833e-05
t__SGB14999	0.0706598233489202
t__SGB15089	0.141080741783688
t__SGB15132	3.73515947675398e-07
t__SGB3959	0.00866875607090626
t__SGB4121	0.484088483483567
t__SGB14890	0.111633059385652
t__SGB14252	0.886756760768419
t__SGB6952	0.390437639652773
t__SGB15051	0.000201058054841076
t__SGB14963	2.45402580644911e-06
t__SGB16971_group	0.0336425809996189
t__SGB6939	0.433443195208417
t__SGB3958	0.0705541510839991
t__SGB15315	0.340471078212292
t__SGB17163_group	0.0639467308152146
t__SGB15295	0.0326196478455864
t__SGB6473	0.273176369917396
t__SGB15078	4.07905847851787e-05
t__SGB17167_group	0.547207747021365
t__SGB14853	0.229006699652649
t__SGB8095	0.305140757121157
t__SGB6936	0.825524518273167
t__SGB14809	0.57308120032319
t__SGB4832	0.000249324752343883
t__SGB17237	0.684866985740737
t__SGB13981	0.902878090425233
t__SGB4367	0.923969913742934
t__SGB5763_group	0.799772416234606
t__SGB4280	0.64890923710034
t__SGB5075	0.710326250768593
t__SGB4537	0.100818477339709
t__SGB4348	0.349851751772196
t__SGB9286	0.16887787355842
t__SGB15085	0.278518682265274
t__SGB1786	0.00184403137917778
t__SGB4119	0.000363557845026216
t__SGB15154	2.29727075677904e-05
t__SGB3922_group	0.00286878811745343
t__SGB15073	0.562929536739402
t__SGB4990	0.16920879371731
t__SGB9281	0.493805112588399
t__SGB14854	0.453112255470934
t__SGB15022	0.0800167269507648
t__SGB15143	0.000140271963269329
t__SGB15124	0.022834699143885
t__SGB15126	0.248792548801159
t__SGB966	0.73665799702767
t__SGB4761	0.00561083753632842
t__SGB4741	0.00130103095011818
t__SGB3991	0.039041781430816
t__SGB4044	0.0779054809600739
t__SGB15234	0.678698973418031
t__SGB14128	0.945950847271503
t__SGB6750	0.565078002400607
t__SGB15123	0.843453269316141
t__SGB17152	0.638293032052692
t__SGB3934_group	0.0591749963869322
t__SGB6174	0.00143297529684307
t__SGB8053	0.00426781630956547
t__SGB14924	0.992727875530476
t__SGB4394	0.0180471853802095
t__SGB19823	0.840189881713575
t__SGB48424	0.148259844442346
t__SGB4762	8.47381127498766e-07
t__SGB8168	0.588043443031926
t__SGB14937	0.361881937695851
t__SGB8059_group	0.619250764288664
t__SGB15066	0.0016305981437949
t__SGB4595	0.0488566715631141
t__SGB15271	0.240562824485284
t__SGB29347	0.000446645855665178
t__SGB6829	0.401843751728029
t__SGB7298_group	0.378250792575748
t__SGB4758	8.55709417573327e-06
t__SGB3969	0.985847293985654
t__SGB4037	0.00208854189721054
t__SGB6653	8.09045828506448e-10
t__SGB4701	0.187473239486731
t__SGB19860_group	0.0153818372995825
t__SGB9347	0.958642811401645
t__SGB14891	0.0751048650529566
t__SGB79840	0.518437486503301
t__SGB8003	0.187073413432419
t__SGB5843	0.749484467578601
t__SGB15127	0.0330810758929342
t__SGB17168	0.00912218468831122
t__SGB4722	0.687646050896222
t__SGB7962	0.472324103311419
t__SGB5197	0.213379510846316
t__SGB82503	0.562739109085446
t__SGB15204	0.294799429610549
t__SGB14263	0.153358944619595
t__SGB15390	0.949337918106964
t__SGB63369	0.0103724579839887
t__SGB15322	NA
t__SGB7256	0.00343051814100227
t__SGB7253	0.0265667027778184
t__SGB2286	0.0965989805752214
t__SGB25431	0.00367658428104603
t__SGB14966	0.0618075094405342
t__SGB14179	0.784557945276345
t__SGB4621	0.536911736883113
t__SGB14974	0.162356070693834
t__SGB15067	0.0972558347514069
t__SGB15382	0.964762475066567
t__SGB79798	0.416060744347184
t__SGB4774	0.613063945153677
t__SGB8047_group	0.757406125030437
t__SGB8026	0.70671639100125
t__SGB14262	0.0108912769195178
t__SGB8180_group	0.0334883826001653
t__SGB14127	0.553330156399393
t__SGB15237	NA
t__SGB8028_group	0.570578785567435
t__SGB4699	2.83983367356342e-07
t__SGB29321	0.039041781430816
t__SGB29302	0.0175434208744358
t__SGB4724	0.00262037449005737
t__SGB19880	0.00184990421870059
t__SGB4045	0.653552444340729
t__SGB4988	0.868045396261134
t__SGB748	2.99688536174313e-09
t__SGB8255_group	0.192155792729399
t__SGB19882	7.78347019671965e-12
t__SGB4727	0.275703476838626
t__SGB4775	0.148259844442346
t__SGB29305	0.0016305981437949
t__SGB15326	0.594080797212939
t__SGB15272	0.685886359304201
t__SGB5200	0.0374550695297888
t__SGB15140	0.768034279569399
t__SGB8000	0.768224307999653
t__SGB17132_group	0.391737862068265
t__SGB6179	0.00759259001745385
t__SGB15410	0.000487486760030344
t__SGB15117	0.148259844442346
t__SGB54347	0.690971201108984
t__SGB49059	0.585860881890607
t__SGB1858	3.04200361289705e-06
t__SGB15402	0.323431077145691
t__SGB53517	0.387650544988591
t__SGB3962	0.0630046047240892
t__SGB6744	0.0111469743440367
t__SGB15015	0.00400402538865797
t__SGB9391	0.679021653858466
t__SGB6768	0.0751048650529566
t__SGB14142	0.655642262072858
t__SGB14845	0.00717494075361991
t__SGB9203	0.380823702106378
t__SGB14894	0.524044945290324
t__SGB7263	0.956608467297133
t__SGB17234	0.561164472909425
t__SGB4824	0.0021199860026666
t__SGB14940	0.263769776261985
t__SGB7258	0.61427530777592
t__SGB4290	0.0963110353569126
t__SGB4191	0.00557477432177254
t__SGB9228	0.0143816669640808
t__SGB1903	0.00109434713743637
t__SGB6305	NA
t__SGB5051	0.000204016770251215
t__SGB1941	0.000863538053102867
t__SGB4867	0.00490562852675652
t__SGB14798	0.000999537761648449
t__SGB13982	0.144345707164784
t__SGB2326	0.0448097418856718
t__SGB2301	0.0165247687623965
t__SGB2328	0.0445907084792267
t__SGB49168	0.427150413653208
t__SGB1855	5.24955199465392e-06
t__SGB14807	0.00027600176731942
t__SGB15120	0.230413853139986
t__SGB4584	0.125568006112369
t__SGB4046	0.823954944581189
t__SGB13983	0.31114779184881
t__SGB3996	0.000621208702063779
t__SGB14921	0.410551364060344
t__SGB4606	0.355392551173792
t__SGB15164	0.349804809267397
t__SGB4763	0.00097651533208928
t__SGB4703	0.115369449212875
t__SGB72838	0.197240888636883
t__SGB4753	0.110348289859753
t__SGB4031	0.0109240645839885
t__SGB3961	0.00687424602298745
t__SGB4987	0.000917252597039054
t__SGB15273	0.985847293985654
t__SGB15131	0.365673176122697
t__SGB14838	0.0716020743343626
t__SGB4862	0.371303302530518
t__SGB4613	0.721548312079465
t__SGB63353	0.123280634960235
t__SGB71883	0.292979290014769
t__SGB63101	0.00593910762388443
t__SGB15459	0.673400022135533
t__SGB14797	0.536911736883113
t__SGB14837	0.000179633519938169
t__SGB48013	0.950381155329455
t__SGB4677	0.0751048650529566
t__SGB29433	0.039041781430816
t__SGB72336	0.17592748236983
t__SGB79883	0.0292108110008634
t__SGB59559	0.985847293985654
t__SGB17169	0.235713249367494
t__SGB14995	0.191048370094639
t__SGB14143	0.682867205902896
t__SGB71394	0.971699040473807
t__SGB79822	0.18428988116838
t__SGB4742	3.85400682045173e-06
t__SGB7264	0.847231541236624
t__SGB2071	0.308815834198934
t__SGB5184	0.126257742666633
t__SGB5060	0.0270051260758853
t__SGB15260	0.626199258541952
t__SGB1891	0.0779055820703281
t__SGB4588	0.860014201896741
t__SGB1829	0.555431801168825
t__SGB15447	0.0495170913549815
t__SGB14114	0.595893735149973
t__SGB5736	NA
t__SGB4966	0.0131500350400899
t__SGB4448	0.268156719097575
t__SGB4788	0.262757799984933
t__SGB4553_group	0.121202496663958
t__SGB1846	0.583408215977912
t__SGB14341	0.0178094550239259
t__SGB15090	0.768918095141295
t__SGB14990	0.241213900998118
t__SGB10130	0.000293621530379475
t__SGB4746	0.856193741064331
t__SGB1948	0.322676188441548
t__SGB15395	0.0255732464685181
t__SGB15121	0.434799429384346
t__SGB14027	0.158536153511885
t__SGB14941	0.410048406162636
t__SGB4960	0.000131654711437271
t__SGB15278	0.0932102738743522
t__SGB14932	0.125647802706486
t__SGB4725	0.0105505027335284
t__SGB15045	0.335647437798835
t__SGB23477	0.0249826677637282
t__SGB29328	0.0701042195003653
t__SGB15203	0.944653194883088
t__SGB58519	0.392198657047975
t__SGB4438	0.557490801555223
t__SGB4594	0.931495443077604
t__SGB15103	0.594080797212939
t__SGB15087	0.675413397970876
t__SGB6846	0.00624206901093483
t__SGB14960	0.344731548647396
t__SGB8130	0.845144956217802
t__SGB14842	0.455844726436317
t__SGB15159	0.00424487395344752
t__SGB15149	0.126257742666633
t__SGB14972	4.06642661267668e-05
t__SGB6747	0.994442658898308
t__SGB15403	0.985847293985654
t__SGB15065	0.455844726436317
t__SGB14975	0.787699186403344
t__SGB4905	0.243224636774497
t__SGB4617	0.755624532110098
t__SGB14844	0.148259844442346
t__SGB63326	0.468901206419296
t__SGB4029	0.985847293985654
t__SGB63163	0.31114779184881
t__SGB2311	0.641264926920328
t__SGB14898	0.471448334371842
t__SGB66170	0.0905224150768086
t__SGB4626	0.369653651258957
t__SGB15878	0.004169087705257
t__SGB14125	0.893963612466052
t__SGB4447	0.616649861780045
t__SGB7259	0.966908911955516
t__SGB4041	0.682845826981974
t__SGB6767	0.0751048650529566
t__SGB14895	NA
t__SGB4786	0.496893109373429
t__SGB4030	0.31114779184881
t__SGB4166	0.0671870924802618
t__SGB4614	0.311409651679041
t__SGB4529	0.5093522784443
t__SGB59869	0.0618603528866362
t__SGB7295	1.11250865466931e-06
t__SGB17157	0.776005443553975
t__SGB8249	0.458094547779401
t__SGB6826	0.146284332924692
t__SGB4421	0.00680353282158224
t__SGB4810	0.000105311881091793
t__SGB15201	0.349804809267397
t__SGB15213	0.0664097842265546
t__SGB7265	0.754615089925167
t__SGB15156	0.405641825874674
t__SGB4687	0.0751048650529566
t__SGB5193	0.0751048650529566
t__SGB15076	0.0751048650529566
t__SGB7082	0.895583479050647
t__SGB17154	0.597031403581746
t__SGB6962	0.0880625717577626
t__SGB72479	0.371073716617646
t__SGB6771	0.0351993325864748
t__SGB97158	0.124165395917622
t__SGB17130_group	0.296380942364622
t__SGB6007	0.000220100129839497
t__SGB14874	0.945950847271503
t__SGB4630	0.424560748589331
t__SGB14808	0.152667825886511
t__SGB17137_group	0.320005455810839
t__SGB14962	0.000595911320734056
t__SGB1699	0.0659341462102403
t__SGB4718	0.665934620444621
t__SGB1957	NA
t__SGB5803_group	0.0320555699799828
t__SGB5182	0.452097167517657
t__SGB8057	0.0139638857465333
t__SGB4583	0.230033608112879
t__SGB14965	0.661978670201942
t__SGB6031	0.000568573986834682
t__SGB5842	7.02436583398802e-08
t__SGB16986	0.104667559484494
t__SGB4760	3.21931323980821e-05
t__SGB77276	2.78553722006975e-06
t__SGB6014	0.000166721256144061
t__SGB9272	0.00535548412744959
t__SGB4834	0.000872280284809512
t__SGB17158_group	0.120144665648869
t__SGB5868	0.785005312851461
t__SGB4710	0.0111414097101694
t__SGB4709	0.0698043231282151
t__SGB4040	0.368431569796882
t__SGB5858	0.164557475841889
t__SGB10114	0.0178493638161825
