	x
GGB9062	0.244010489711797
GGB1627	0.615994884608451
Pseudoruminococcus	0.322570910580574
GGB51647	0.854915495670986
Mogibacterium	0.872113203964182
Lawsonibacter	0.710887887664867
GGB9621	0.324460796277103
GGB3677	0.22196836163427
GGB79770	0.554052698463737
Intestinimonas	0.213687050919077
Lancefieldella	0.79165732917413
GGB9770	0.220948699534592
Hungatella	0.118407248651105
Holdemania	0.446898075828719
GGB3000	0.356015661107742
GGB9189	0.451221661865568
Candidatus_Woodwardibium	0.875834012507282
GGB9646	0.469996687780152
GGB9619	0.0103196028476438
GGB9524	0.190105055849835
Massiliimalia	0.680289181308825
GGB12785	0.80587243994069
GGB9534	0.97840858395886
Ruthenibacterium	0.401137553252653
Gemella	0.771439908760479
GGB2987	0.902802366811595
Candidatus_Saccharibacteria_unclassified	0.988001095176418
Parvimonas	0.90345558139276
Victivallis	0.989877762275656
Lachnoclostridium	0.598035634662656
GGB16040	0.844073608928893
GGB34900	0.354146673242006
Allisonella	0.513528785553998
GGB3534	0.954503738215984
Intestinibacillus	0.0755886953157587
GGB3828	0.287715334904235
GGB9694	0.836301666523661
GGB9302	0.165903452401555
Candidatus_Allochristensenella	0.201123505802209
GGB47687	0.344713902157827
GGB52130	0.0494468108782117
GGB9237	0.555889258092587
GGB3463	0.98575816572254
GGB9765	0.415017066901992
GGB58158	0.55121777619115
Candidatus_Metaruminococcus	0.201366703289561
Candidatus_Geddesella	0.55365704519627
Christensenellaceae_unclassified	0.248353292384968
Angelakisella	0.226564195800378
Eisenbergiella	0.485685953143011
Peptostreptococcus	0.728909451399802
Granulicatella	0.621978323715394
Candidatus_Nanosynsacchari	0.263322002280727
GGB3537	0.761626885293429
Massilioclostridium	0.929649374360801
GGB9719	0.62100763384501
Lachnotalea	0.697080710964439
Pseudoflavonifractor	0.285563445466315
GGB9787	0.445867428905389
GGB9641	0.576678055503383
GGB74463	0.130792876085834
Anaerofustis	0.467260562061115
GGB9786	0.435543017567439
GGB9781	0.342425698650973
GGB33586	0.431115118295912
GGB2980	0.931188384107472
Erysipelatoclostridium	0.966207035717509
GGB9593	0.121553775569035
GGB77437	0.564691192022317
Massilimicrobiota	0.71414916430675
Christensenella	0.896312534737367
GGB9453	0.937164261881197
Anaeromassilibacillus	0.574113840594153
Bittarella	0.610065353136747
GGB9537	0.193864505295289
GGB3175	0.897636738838937
GGB4566	0.980311236439125
Adlercreutzia	1
GGB9063	0.282376389985059
GGB51884	0.184020105177409
GGB6518	0.0335337039833966
Gordonibacter	0.502734186131529
GGB9545	0.527805837491731
Evtepia	0.477306034868966
GGB3005	0.301176238897037
GGB9522	0.434477306011192
Methylobacterium	0.96483457197165
GGB52106	0.293114826738552
Dielma	0.300741281711579
Harryflintia	0.102095470024927
Clostridia_unclassified	0.73977484423362
Raoultibacter	0.943665375015903
GGB51510	0.483380790750618
GGB45432	0.394369553556948
GGB9818	0.542482510810546
Phocea	0.8235389917129
Lactonifactor	0.229641176732597
GGB58233	0.519585644820781
GGB42389	0.657489128367611
Campylobacter	0.117588196179273
Candidatus_Pseudoruminococcus	0.796750099702893
Olsenella	0.630157426689983
Anaerofilum	0.348104916153199
Lactobacillus	0.145497256471952
Neobittarella	0.0389463065924088
Acidaminococcus	0.0717750591019684
GGB1495	0.619940430136226
GGB3819	0.666093830913456
GGB3730	0.305738669819817
Megasphaera	0.347778273032191
Tyzzerella	0.767408568107908
GGB9813	0.909981406186084
GGB9176	0.196137624802122
GGB3363	0.799386691853182
GGB79973	0.651039163893804
Enterobacter	0.675843967790505
GGB42994	0.45452418592804
GGB9775	0.0627759892147889
Sanguibacter	0.825068233369206
Candidatus_Borkfalkia	0.564945673557
Candidatus_Avimonas	0.789702038502642
GGB33512	0.32563152260361
GGB9724	0.618295854442629
GGB9531	0.0900054697750116
GGB9611	0.0971920122585979
Candidatus_Parachristensenella	0.77509020847224
GGB3444	0.952712347623122
GGB38744	0.977205280951107
Fusobacterium	0.912143063663131
GGB9561	0.719547144062173
Oribacterium	0.738870243966822
GGB9782	0.644020479568977
Candidatus_Pseudobutyricicoccus	0.660675593226628
GGB3626	0.501570356803298
Limosilactobacillus	0.215044141494534
Massilistercora	0.887611231780231
Sellimonas	0.988357696609016
Candidatus_Schneewindia	0.851324592388763
GGB45491	0.747929256924711
GGB9501	0.14943206600189
Merdimonas	0.633727927879735
GGB9186	0.0447289455988098
Solibaculum	0.511412965280637
Longicatena	0.369469059545098
GGB3034	0.237781682002891
Monoglobus	0.0292154122460624
Catenibacillus	0.664627420612135
GGB9469	0.825443828841367
GGB9697	0.267297593155912
GGB3510	0.683693998722783
Megamonas	0.396495943657391
GGB51959	0.125402669201574
Schaalia	0.647643782868287
GGB9480	0.680667443426677
GGB9661	0.928881480600255
Mitsuokella	1
GGB1266	0.115309047651412
GGB1420	0.263322002280727
GGB3817	0.738870243966822
Cloacibacillus	0.671220293379857
Faecalimonas	0.841897398644008
Porphyromonas	0.0852025593326557
GGB55957	0.787264011651084
Mesosutterella	0.822506452396939
