"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parabacteroides",1,0.450646755098109,0.953718637757569,0.452953011128868,0.251584860132241,0.250575375917071,0
"GGB3256",1,0.120209447247284,0.084073639638846,0.153242663299737,0.256376184914289,0.255050205600104,NA
"Paraprevotella",1,0.405969742347289,0.960511020982938,0.337859024001471,0.218030900573385,0.216622356190257,NA
"GGB9345",1,0.181775693757695,0.427993229092073,0.118601006523457,0.991700314886476,0.988933908406821,NA
"Odoribacter",1,0.586437425965969,0.766959027044997,0.526927860487054,0.767563284301839,0.765650885581752,NA
"Faecalibacterium",0,0.00131932725318989,0.00126824117273738,0.00310114711393221,0.000220932791108283,0.000218817321711802,0
"Clostridiaceae_unclassified",1,0.625329260178177,0.116731358410988,0.580732241071698,0.0940220561261993,0.0935430391015413,NA
"Barnesiella",1,0.130976102866837,0.234956518170344,0.0954409441851012,0.101256570773514,0.100617626267996,NA
"GGB3746",1,0.901046862634642,0.0199993360878725,0.882756851321421,0.0498578053631481,0.0495611540422487,0
"Desulfovibrio",1,0.0792707450331816,0.14262357554064,0.105099500765683,0.0637346156186789,0.0633813108313886,NA
"Intestinibacter",1,0.517369814360489,0.99306886877268,0.466394445675108,0.76258732467539,NA,NA
"Firmicutes_unclassified",0,0.0148190180588733,0.00130954939119321,0.0393649595339897,0.000507329749548834,0.000502670836741789,0
"GGB9342",1,0.259851508503548,0.891380735566112,0.1937183717461,0.30601088081691,0.304642734590702,NA
"GGB9581",1,0.530477297171091,0.611047877432158,0.498579157928563,0.132017454805594,0.131154900428679,NA
"GGB9359",1,0.197225475001826,0.392105012544243,0.138464229192548,0.148185893877909,NA,NA
"Veillonella",1,0.919592797438478,0.804076136756123,0.920330319333028,0.72433006193006,0.722481714385822,NA
"Oscillospiraceae_unclassified",1,0.458498895331954,0.828755485441152,0.457662492779294,0.650547438400627,0.648785194304011,NA
"Faecalibacillus",0,0.024061913365596,0.0000461104609470464,0.0265951167943701,0.0000169762501596741,0.0000167891175616134,0
"Streptococcus",1,0.518049547695839,0.936720513435179,0.487197319132524,0.708390427791846,0.706572543521902,NA
"GGB3612",1,0.37756690892939,0.898804851342813,0.295067486054199,0.662740440175766,0.659481654249775,NA
"Eubacteriaceae_unclassified",1,0.126925525138669,0.133445201208932,0.142487450070287,0.232915677177581,0.231937589771555,NA
"Staphylococcus",1,0.0638092383213233,0.00602764125239519,0.0955469091496391,0.33535699309761,0.333338807704206,NA
"GGB3653",1,0.00379499331337878,0.0558992318196365,0.0135681518382206,0.213022530308338,0.211942758777133,NA
"Phascolarctobacterium",1,0.097834581187351,0.458754506652682,0.064679835219007,0.192353241774605,0.191520253339379,NA
"Faecalicatena",1,0.178055486218724,0.135676576549722,0.188178152845543,0.0472733581970854,0.0469985335022799,NA
"GGB4605",1,0.0531991509164269,0.143145012710229,0.0995654679039456,0.246766073793534,0.245162487453693,NA
"GGB9296",1,0.248857566018239,0.423124130034753,0.306965292597495,0.762411322737672,NA,NA
"GGB2998",1,0.203838070650575,0.217770668658482,0.144535956195324,0.745648456560385,NA,NA
"Coprobacter",1,0.0726571940098441,0.0875966180824834,0.123562416169834,0.455690105852219,0.453733202301701,NA
"GGB4456",1,0.678187817396133,0.696297671100514,0.634293615152354,0.205877160804331,NA,NA
"Butyricimonas",1,0.294171503617523,0.826558195762251,0.374829204912478,0.608200185249436,0.606485165099247,NA
"Escherichia",1,0.615888074754606,0.813698268904195,0.616673337065538,0.651035371696216,0.649275220560254,NA
"Eubacteriales_unclassified",1,0.703464745652162,0.0824199719473904,0.715369979713389,0.122308506747972,0.121718395071305,NA
"GGB9747",1,0.113255337054937,0.61810328091824,0.154919017266856,0.0145607095746179,0.0144234172367068,NA
"Collinsella",1,0.0422986624301581,0.0151692358122357,0.0265543801925715,0.0211227343004257,0.0209864237061541,NA
"GGB9512",1,0.0644435176194033,0.193993780775499,0.031911240144585,0.530262437166153,0.527992870027579,NA
"Candidatus_Cibionibacter",1,0.0736257710845097,0.0311785698627309,0.0840539342515068,0.0559366241600804,0.0556199072422953,NA
"Faecalitalea",1,0.39141468357193,0.551562862418844,0.312623067451653,0.0506049796422045,0.050106370739302,NA
"GGB9635",1,0.267529660427943,0.280063844184286,0.195905229540654,0.466632944033761,0.464770436476969,NA
"Anaerostipes",1,0.646001725915136,0.254185600578084,0.607660480578515,0.163491827518871,0.162754281535482,NA
"Fusicatenibacter",0,0.00157327883008198,0.00000672772644638719,0.00456483732031664,0.0000701954409364834,0.0000694768024710325,0
"Anaerobutyricum",1,0.589199745519652,0.48677324159604,0.575087516413892,0.303080885825911,0.301933841525148,NA
"Parasutterella",1,0.0907511122660674,0.0184432632372302,0.104649174970862,0.0348071497355279,0.0345635101330242,NA
"Lacrimispora",1,0.155958881045972,0.0931248674038092,0.169195534510719,0.0113040753269246,0.0112253873589078,0
"GGB41458",1,0.582476593250882,0.826803128779414,0.546899692941945,0.42898181315586,NA,NA
"Haemophilus",1,0.0383159380508849,0.029339505006486,0.0574091131390902,0.000754555552155818,0.00074760393034353,0
"GGB3815",1,0.83166711248022,0.949190394164294,0.811844784758412,0.61094837708379,NA,NA
"GGB35068",1,0.119445830348734,0.0259801420788337,0.153572515178722,0.169636943142063,NA,NA
"GGB9712",1,0.642456476327544,0.578017276132906,0.631356506647322,0.843344227656697,NA,NA
"GGB36267",1,0.199765165237087,0.209141027186999,0.161581594021248,0.734498656945756,NA,NA
"GGB2970",1,0.147879131474282,0.502342939518129,0.214728522172008,0.802446356006657,NA,NA
"Dysosmobacter",1,0.150363773814574,0.379489090071887,0.11206785775993,0.317135763408497,0.315953980171151,NA
"Butyricicoccus",1,0.0494984098675543,0.000950194006894778,0.0555910405118904,0.00573605728170648,0.00568803652409334,0
"GGB2982",1,0.784360059476545,0.596304186129087,0.784354075688266,0.993007339542519,NA,NA
"Bifidobacterium",1,0.368031013100491,0.471543950370766,0.337950567364231,0.893037112145975,0.891104344348367,NA
"Catenibacterium",1,0.212870519250492,0.00722297523803839,0.206548578974371,0.210282033628012,0.208851461046985,NA
"GGB9634",1,0.854574410997841,0.23073075639826,0.85921119172024,0.64204069721366,0.639746470367677,NA
"GGB3321",1,0.0466884015862755,0.0339604067610062,0.0854501665097903,0.0298069595288913,0.0295859230510584,NA
"GGB9602",1,0.21235608890293,0.235486197465487,0.149131241609329,0.727858492718212,0.725681814587162,NA
"GGB80011",1,0.574830081997968,0.230473770345858,0.591934607825577,0.820388612716704,0.818427551418297,NA
"GGB9767",1,0.216634875995546,0.591229903111198,0.151975462520265,0.844106451388668,NA,NA
"GGB2653",1,0.561995076087699,0.713358726798424,0.514729061283085,0.467242086879573,NA,NA
"GGB9708",1,0.315836326205632,0.353118191565654,0.259235459680642,0.956373870136612,0.95408023136405,NA
"GGB14025",1,0.587684804584271,0.900813255166373,0.612826820052123,0.675839011875458,NA,NA
"GGB3061",1,0.664075239231482,0.506265674484444,0.654851553872968,0.829929813706297,NA,NA
"Agathobaculum",1,0.711609529292644,0.183597113217241,0.708896297451589,0.0607739778888332,0.0604385008694161,NA
"GGB33469",1,0.2087331353125,0.0306502606403161,0.243913202109418,0.157622101314189,0.156646913807021,NA
"Turicibacter",1,0.319044157790934,0.878987060640653,0.24291509307885,0.466728713904684,0.464639351552766,NA
"GGB9559",1,0.535776748741431,0.483999779309412,0.57476780513847,0.488358461229237,NA,NA
"GGB79734",1,0.0345366835212807,0.143077189750191,0.0671110730280788,0.0266147321394872,0.0264401242357337,NA
"Hydrogenoanaerobacterium",1,0.953679026266089,0.455429587876848,0.945559818158257,0.550606165134101,NA,NA
"Oscillibacter",1,0.782916019048023,0.445766204826769,0.748614200064895,0.577560134477213,0.575870014635252,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.263286386918898,0.424700193358226,0.233817618312258,0.106155558198754,NA,NA
"GGB9713",1,0.578557316032994,0.445257082459946,0.533241603396962,0.467479425870563,0.465762125134448,NA
"Klebsiella",1,0.609211177067255,0.455429573832052,0.655156941453745,0.932532015624404,0.930552610079408,NA
"Lactococcus",1,0.915025191566962,0.451164752910313,0.914240283560074,0.319493869284442,NA,NA
"GGB58485",1,0.944581992078767,0.691600834434072,0.947465339295901,0.17849867949966,NA,NA
"Waltera",1,0.658000059194062,0.985078474244308,0.615497714971096,0.958757418362928,0.956795362861934,NA
"Bilophila",1,0.0560348913892149,0.0367402778713841,0.0350267304306383,0.110306614068863,0.109762428773843,NA
"GGB3033",1,0.183686990572096,0.397431686234415,0.121196405992529,0.372276831063845,NA,NA
"Anaerococcus",1,0.0749317263057497,0.234009570631913,0.119840208091456,0.154820942351142,NA,NA
"Coprobacillus",1,0.645847258897494,0.346662465238033,0.676664147107499,0.488277267822821,NA,NA
"GGB34228",1,0.570204719522968,0.958119362448753,0.621970546800777,0.144524943055799,NA,NA
"Negativibacillus",1,0.314755417793303,0.153396548093044,0.271142797350425,0.509261361261174,0.507519978230761,NA
"GGB9699",1,0.0399925622378705,0.386776060264063,0.0208856583225537,0.298607056261358,0.297455322423382,NA
"GGB3109",1,0.9830317336833,0.708640888171362,0.986394473528278,0.461034062328355,NA,NA
"Sutterella",1,0.545449484054836,0.234859793566093,0.49505035779121,0.463351483556638,0.461767310833277,NA
"GGB3570",1,0.373711840333711,0.617946030221751,0.413024408473607,0.136561927376045,NA,NA
"Anaerosacchariphilus",1,0.0373045960297248,0.193848444252807,0.0683825682283175,0.110980324926106,NA,NA
"GGB9293",1,0.218221165584891,0.646771636047332,0.14736864724324,0.611402755787212,0.60825329812534,NA
"GGB9707",1,0.29367561501051,0.220291612972634,0.32048979444581,0.485831507285771,NA,NA
"GGB9608",1,0.5268673908998,0.509710141485463,0.50058634156538,0.982064213781395,NA,NA
"GGB9760",1,0.819891799584988,0.351712888754961,0.804858976564146,0.139237356428435,NA,NA
"GGB2848",1,0.470108287227503,0.656623108449015,0.435899204447459,0.363589653384114,NA,NA
"GGB51441",1,0.0312120166990327,0.164340573967276,0.0537016689633885,0.00208764670917423,NA,NA
"GGB9790",1,0.981450761500124,0.824483396348368,0.970368812488987,0.589387302114668,NA,NA
"Candidatus_Pararuminococcus",1,0.0794213537951397,0.0980500872556516,0.0465147645906355,0.672009655211453,NA,NA
"Anaerotruncus",1,0.41786697595112,0.0171395525737754,0.438337257971402,0.0421404169245411,0.0418887000923701,NA
"Gemmiger",0,0.0312748907222974,0.0303096324886487,0.043397324267301,0.0168564864065722,0.0167436318338369,NA
"Holdemanella",1,0.900555010013719,0.110006058656039,0.887253711215202,0.533470857700182,0.531341319241969,NA
"Anaerotignum",1,0.0232517229211449,0.427921548837519,0.0119027881834328,0.156799769119097,0.156082460650384,NA
"GGB13493",1,0.580001738279369,0.662251860339716,0.516838417422759,0.583964318824848,NA,NA
"GGB9691",1,0.409124807358369,0.403743020158993,0.462391587897106,0.366133850531523,0.363753999586483,NA
"Senegalimassilia",1,0.546318620161799,0.770056322993408,0.521774329491322,0.0389210293786496,NA,NA
"Erysipelotrichaceae_unclassified",1,0.123084846802123,0.187877768497208,0.167930854209887,0.337001820642991,NA,NA
"GGB9759",1,0.928554260016138,0.796879992151815,0.940688753609143,0.0375864417462368,NA,NA
"GGB9616",1,0.00635877117144218,0.0998947775867456,0.0157422954280284,0.00213861115547858,NA,NA
"GGB33928",1,0.660418148008191,0.331600381067944,0.713557315177772,0.648734052832136,NA,NA
"GGB9766",1,0.441717069512947,0.667355792010808,0.446494791563324,0.123563721885831,NA,NA
"Enterococcus",1,0.24634287944719,0.944455661971758,0.17790968788458,0.713615885518845,0.711277443811043,NA
"Slackia",1,0.136571924443384,0.32087649019129,0.0791541317520916,0.985419186639473,0.982989392998471,NA
"GGB9627",1,0.123763723841446,0.180012839470205,0.157231614978012,0.0207869084816322,0.0206195810344023,NA
"Paratractidigestivibacter",1,0.569076267492026,0.682467459525319,0.547519269558393,0.805458551464705,NA,NA
"GGB9614",1,0.492422429421364,0.117923296248637,0.482300985563252,0.0595412669375914,NA,NA
"Rheinheimera",1,0.304089170199142,0.838283713517764,0.261495278221097,0.891473410904029,NA,NA
"Vescimonas",1,0.287207768251943,0.670343930770261,0.24355354531461,0.557546903815661,0.555899511051122,NA
"Ligilactobacillus",1,0.909385814933272,0.697214976960635,0.913169590672039,0.769406128142232,0.766831960231723,NA
"Flavonifractor",1,0.569637444306634,0.675925847389885,0.564263950366436,0.305621162380992,0.304468301360659,NA
"Hydrogeniiclostidium",1,0.196240326091264,0.140010280679587,0.18696718573917,0.013220763047036,NA,NA
"GGB13404",1,0.139299684024429,0.105956735132227,0.176953379618237,0.153748799634053,NA,NA
"Actinomyces",1,0.185839432519236,0.0592930662810485,0.129917942419999,0.158869628159269,0.158120220193836,0
"GGB9618",1,0.125950172607159,0.498360286060791,0.179856855126094,0.200045876687286,NA,NA
"Solobacterium",1,0.20172444779497,0.00619690232029346,0.155576214239941,0.0211170635117983,0.0209657368356694,NA
"Rothia",1,0.319039576451903,0.326458303053812,0.266787714299349,0.310139724206948,NA,NA
"Eggerthella",1,0.0350803875764453,0.0777051210256312,0.0189130883026613,0.0301599352812419,0.029973195642207,NA
"Pseudoruminococcus",1,0.191194720302082,0.505127117561256,0.246272760759376,0.973385306255563,0.970429404647639,NA
"GGB51647",1,0.731854932541688,0.427597746947114,0.719361323223668,0.220839781144041,0.219910374450502,NA
"Mogibacterium",1,0.00989747835799296,0.000983334854476547,0.00342894200416484,0.000969363112613987,0.000960734381669987,0
"Lawsonibacter",1,0.810976335726825,0.72363457908241,0.794583077324605,0.484656489526693,NA,NA
"GGB9621",1,0.41847092536411,0.691775495325314,0.338905536584953,0.166727168906168,NA,NA
"Intestinimonas",1,0.0401968707258946,0.00710187351961244,0.0177457735889003,0.103177031582421,0.102638832002124,NA
"Lancefieldella",1,0.314622322699934,0.179351746500144,0.236827070442979,0.00371325129916972,NA,NA
"GGB9770",1,0.588163021294489,0.0217148865015975,0.607119818656813,0.573101154079702,0.571029427133077,NA
"Hungatella",0,0.0509334862876152,0.00000412906972391269,0.0457173888900708,0.0000130410424948798,0.0000128949815192929,0
"Holdemania",1,0.077454330355886,0.0704734978135577,0.0544474478669681,0.2251165586903,0.224173456485077,NA
"GGB3000",1,0.503050120551018,0.571421789780091,0.530485529866945,0.653259472342306,NA,NA
"GGB9646",1,0.943475916429129,0.579345651586089,0.944948480260335,0.405833076128286,NA,NA
"GGB9619",1,0.640579616273979,0.64578343083779,0.65078655394849,0.82931031417361,NA,NA
"GGB9524",1,0.0596216542316269,0.0676657243698069,0.0303108669388532,0.224360337124219,0.223140027361357,NA
"Massiliimalia",1,0.294306049959817,0.134799568265693,0.288920161916512,0.348703783170796,NA,NA
"GGB12785",1,0.579106759946179,0.396913370724005,0.529221259659416,0.317287407137589,NA,NA
"GGB9534",1,0.716892648849585,0.631652899364443,0.713649051555574,0.91995370196031,NA,NA
"Ruthenibacterium",0,0.00961020552077762,0.00841312972980979,0.00281601609023505,0.00182574091982509,0.00181065654073729,NA
"Gemella",1,0.0385705881275486,0.0000105815669906306,0.0175529282456698,0.00393909129928686,0.00390788207706476,0
"GGB2987",1,0.111644322213515,0.398630571186272,0.0726927365329486,0.00561919080328126,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.0989349909828573,0.390510083925467,0.0554282201646446,0.573583198374828,NA,NA
"Parvimonas",0,0.031490169960497,0.0718478860830056,0.0144204216894036,0.000000000172090443539752,0.000000000169016511103394,0
"Lachnoclostridium",0,0.000848792119788992,0.0000270688921137907,0.000153787409573523,0.00000246119810868472,0.00000243152973241239,0
"Allisonella",1,0.76596632303126,0.551242707090444,0.775996808237359,0.323367937395207,0.321959254202845,NA
"Intestinibacillus",1,0.451128114960144,0.281330216272163,0.391436092595054,0.605111090386871,NA,NA
"GGB3828",1,0.0397022128785699,0.0326243540632489,0.0631891495482529,0.0248093699290902,NA,NA
"GGB9694",1,0.120562635704778,0.065231359512455,0.0695740638710207,0.179157192595614,NA,NA
"GGB9302",1,0.420464637843956,0.792145878752489,0.341007367125503,0.856061868170611,NA,NA
"Candidatus_Allochristensenella",1,0.741312561575099,0.448406344768009,0.800744127679885,0.933839029273884,NA,NA
"GGB52130",1,0.569177129399328,0.68885841150936,0.522739240028976,0.875020205615888,NA,NA
"GGB9237",1,0.973600296368097,0.615940346231022,0.99984655514374,0.279126574375843,NA,NA
"GGB3463",1,0.550756112411652,0.889582490694135,0.588251846992886,0.502898701277628,NA,NA
"GGB9765",1,0.445388231262852,0.950389289253603,0.370794379682064,0.341697844290295,NA,NA
"GGB58158",1,0.804925651871852,0.64711717842901,0.809099810825447,0.756904995464722,NA,NA
"Candidatus_Metaruminococcus",1,0.91746347170436,0.834216981863004,0.938277783880756,1,NA,NA
"Candidatus_Geddesella",1,0.954272739461821,0.8847574915787,0.946790081690481,0.480559122694203,NA,NA
"Christensenellaceae_unclassified",1,0.768420745811656,0.769018913517229,0.789235624473466,0.558336777844124,NA,NA
"Eisenbergiella",1,0.0385781000022042,0.0089613561993398,0.0151966854420554,0.00137596458329969,0.00136374681414233,NA
"Peptostreptococcus",0,0.0462062922312905,0.157879689261765,0.0288268993016429,0.0000000000728343797083217,0.0000000000714934587514091,0
"Granulicatella",1,0.197301753043506,0.415605993647439,0.157778164447296,0.153767848161071,NA,NA
"Candidatus_Nanosynsacchari",1,0.129026558283186,0.171341832131468,0.0726289525971556,0.199177456554873,NA,NA
"GGB3537",1,0.982000011877195,0.26448663039024,0.985118073102719,0.318525517222475,NA,NA
"Massilioclostridium",1,0.550395476965933,0.508493638120724,0.510034752846318,1,NA,NA
"GGB9719",1,0.105457573011995,0.176470724334426,0.0843710179701182,0.203895035066352,NA,NA
"Lachnotalea",1,0.578154767038186,0.335502473887938,0.561395025259602,0.212512226124316,NA,NA
"Pseudoflavonifractor",1,0.109270225322324,0.0218565548229064,0.0598979420534084,0.524392075001728,0.522727710743371,NA
"GGB9787",1,0.940273588554918,0.972181113121019,0.946489294116943,0.438335454405217,NA,NA
"GGB74463",1,0.362204276753213,0.366383108508049,0.418838238605017,0.789358418256565,NA,NA
"Anaerofustis",1,0.394994215730966,0.237940880206725,0.419941885468875,0.748886247642492,NA,NA
"GGB9786",1,0.730771037081916,0.903847825662786,0.692793168176198,0.752007525894933,NA,NA
"GGB9781",1,0.21938689734603,0.108297800226659,0.180600122555766,0.838096532975863,NA,NA
"GGB33586",1,0.287555532729053,0.795324675837387,0.240456900615532,0.805127004311168,NA,NA
"GGB2980",1,0.141468833155804,0.117785330087157,0.111817535988493,0.0550046088909448,NA,NA
"Erysipelatoclostridium",0,0.00644509469105081,0.00441335863611303,0.00270287996097874,0.000173146576236782,0.000171437483626882,0
"GGB9593",1,0.0726898065472551,0.0549679277897737,0.12715330612646,0.440820895409522,0.438584205425043,NA
"GGB77437",1,0.805924328010181,0.608519517556979,0.827866953079856,0.413434138925907,NA,NA
"Massilimicrobiota",1,0.68113228602304,0.778674374183599,0.682936890988355,0.361443734120537,NA,NA
"Christensenella",1,0.125712948728972,0.0266616803565829,0.119764235361758,0.135442992646756,NA,NA
"GGB9453",1,0.236056632976849,0.701497310742493,0.184870638942698,0.493012446646245,0.49114235871987,NA
"Anaeromassilibacillus",1,0.383824789486582,0.44621393138623,0.360690792359659,0.890112970771416,NA,NA
"Bittarella",1,0.923139423639705,0.797495877264341,0.905188127689555,0.921986132502235,NA,NA
"GGB9537",1,0.474499731603949,0.774264887625953,0.435791142680199,0.974857444546326,NA,NA
"GGB3175",1,0.00561788083098806,0.00130361165409942,0.0180283215131512,0.0255417650555431,0.0252556103578145,NA
"Adlercreutzia",1,0.284656867120622,0.356581711964591,0.303701241763097,0.637862528143852,NA,NA
"GGB9063",1,0.737978834567196,0.802342646932297,0.728841483333747,0.723874936983696,NA,NA
"Gordonibacter",1,0.936348912533438,0.714813962932312,0.932476488840644,0.300967776581995,NA,NA
"GGB9545",1,0.214271611211047,0.187740435770486,0.26346119665281,0.788490478133429,NA,NA
"Evtepia",1,0.333028751798905,0.345065989171912,0.32960855415382,0.705784120378742,0.70376715690359,NA
"GGB3005",1,0.192361224803266,0.166094543427189,0.125464797273923,0.545290103465331,0.542914464671595,NA
"GGB9522",1,0.476245165641564,0.547707127064633,0.437677786788191,0.598820700864247,NA,NA
"Methylobacterium",1,0.359681848916576,0.369824185019797,0.280873105736867,0.964046225394649,0.961282644630038,NA
"Dielma",1,0.911471429294875,0.890789322365345,0.907582738443813,0.565616978425355,NA,NA
"Harryflintia",1,0.262203489550521,0.576978920413777,0.207650122460359,0.988592704623767,NA,NA
"Clostridia_unclassified",1,0.131514669614827,0.369198274558073,0.0772304241980841,0.144874797561595,0.144174673236045,NA
"Raoultibacter",1,0.0884111698823969,0.0450203484921798,0.0518041539760328,0.338603387459058,NA,NA
"GGB51510",1,0.175277207471831,0.265889233809721,0.118760397959619,0.283913636720949,NA,NA
"Phocea",1,0.592186686273869,0.0449626631988724,0.619181457494844,0.0696175452741908,NA,NA
"Lactonifactor",1,0.658492753368141,0.154579293527559,0.650773774431924,0.652570050028748,NA,NA
"GGB58233",1,0.0211564987441815,0.022245813258726,0.00850840196363987,0.0767741018520232,NA,NA
"Olsenella",1,0.694079420646761,0.85627678344864,0.646734134397079,0.254847473097929,NA,NA
"Anaerofilum",1,0.455836335812854,0.76775812303558,0.380424494213152,0.600568992250696,NA,NA
"Lactobacillus",1,0.372560551616204,0.492843756280205,0.293338215231028,0.106189023993503,0.10535738759984,NA
"Neobittarella",1,0.691911017943003,0.28853645537261,0.677060277201519,0.107422188639784,NA,NA
"Acidaminococcus",1,0.256875173212472,0.914844984729532,0.185826503121516,0.651064005093777,0.649078748417415,NA
"GGB3819",1,0.307898232988925,0.956166439405617,0.237657989578223,0.298979016607541,NA,NA
"Megasphaera",1,0.128487069541069,0.994691930151468,0.0793303017673292,0.924033364988365,0.921986681635125,NA
"Tyzzerella",1,0.127161356881701,0.59365148847325,0.0828656521807898,0.280099967646662,0.278640782186723,NA
"GGB3363",1,0.333589323389254,0.341887816648315,0.386273813710935,0.20705437026406,0.206040132515961,NA
"GGB79973",1,0.373586708838717,0.63677766027823,0.398567956377598,0.0214525922267026,NA,NA
"Enterobacter",1,0.189279211647102,0.962897755781843,0.267055823694767,0.149928036553009,0.149042305897657,NA
"GGB42994",1,0.696053193054867,0.432172468071264,0.707616952945038,0.129331590768474,0.128339516734209,NA
"GGB9775",1,0.348055701050533,0.408699959328382,0.281468098566151,0.29756956766767,NA,NA
"Sanguibacter",1,0.679174627346393,0.762091114000457,0.698537098364252,0.377546210147451,NA,NA
"Candidatus_Avimonas",1,0.741826118937827,0.297294419679637,0.742084876357108,0.115206273758352,NA,NA
"GGB33512",1,0.0496914619893517,0.0414768034349851,0.0220410772302191,0.28850285489804,0.286974939832693,NA
"GGB9724",1,0.119787296177848,0.273403577197892,0.069935835819802,0.402398822181683,NA,NA
"GGB9531",1,0.0465126811049625,0.0704642821646304,0.0199477059019229,0.348295998025946,NA,NA
"GGB9611",1,0.446125692754866,0.89499662636338,0.480139099782091,0.616844000359127,NA,NA
"Candidatus_Parachristensenella",1,0.840205230799157,0.738654766295834,0.82415875147187,0.776329648525339,NA,NA
"GGB3444",1,0.277681835096282,0.527266730277209,0.24424581043759,0.605402194436985,NA,NA
"Fusobacterium",0,0.0702575245561884,0.00160718141988769,0.0368976004698744,0.000000208840538668536,0.000000206011412099488,0
"GGB9561",1,0.293736699055009,0.15119211980276,0.306153046046142,0.392019630252186,NA,NA
"Oribacterium",1,0.907894797403876,0.787753078143646,0.909324216989722,0.179281071569374,NA,NA
"GGB3626",1,0.083312057775594,0.0830643415103784,0.134039419623074,0.109446601430348,NA,NA
"Limosilactobacillus",1,0.140997415015105,0.0285935436261653,0.0840445956620144,0.146219850107426,0.145298919530027,NA
"Sellimonas",1,0.352444843002573,0.543787598230486,0.421433250000735,0.119074686342986,0.118341202042093,NA
"Candidatus_Schneewindia",1,0.0695100251730269,0.0771212518660971,0.0428857613790153,0.377355617760916,NA,NA
"GGB9501",1,0.904036647674525,0.639746863908912,0.892308969588075,0.379154413325329,NA,NA
"Merdimonas",1,0.640560445099954,0.688731568258591,0.631878292881369,0.154970300278151,NA,NA
"GGB9186",1,0.808097491664727,0.755602754830887,0.821097883498666,0.443064109181948,NA,NA
"Longicatena",1,0.405449245571496,0.121280787526893,0.370671284350205,0.184870040793482,NA,NA
"GGB3034",1,0.697655949345575,0.660332970447778,0.701499282498464,0.151401489760441,NA,NA
"Catenibacillus",1,0.562923791219945,0.635694790617893,0.549909439215562,0.504742798332252,NA,NA
"GGB9469",1,0.603933549059873,0.715355979888382,0.588568684837023,0.504570474457996,NA,NA
"GGB3510",1,0.4941949276605,0.584837081378077,0.54093848433458,0.440472466554678,NA,NA
"Megamonas",1,0.849886380254525,0.706463075647997,0.856118590958552,0.631901421786416,0.630040338706312,NA
"GGB51959",1,0.387306935261769,0.743717599441323,0.414557923202912,0.57362783510481,NA,NA
"GGB9480",1,0.220245575189954,0.224211522465376,0.184283950045294,0.0467301914760012,0.0462638763709959,NA
"GGB9661",1,0.165986293640798,0.0936111589037876,0.104907285766263,0.259087877601135,NA,NA
