	x
t__SGB14906	0.865385145100416
t__SGB4716	0.0974139560495961
t__SGB4063	0.233602716056939
t__SGB17241	0.287556710138279
t__SGB4804	0.419436014777242
t__SGB14993	0.289008992277637
t__SGB2303	0.0860466015035219
t__SGB15224	0.100168843279749
t__SGB4768	0.0106587613146013
t__SGB9260	0.378593145560628
t__SGB15236	0.536750967361699
t__SGB6847	0.204925631986644
t__SGB15317	0.0452020825096699
t__SGB15291	0.0380079551844644
t__SGB15350	0.640046257821015
t__SGB15467	0.0595856667344514
t__SGB4829	0.121486641623998
t__SGB15254	0.54633537610419
t__SGB4769	0.00284522811929639
t__SGB3957	0.456417098034106
t__SGB15249	0.543145631021772
t__SGB4963	0.180008334484599
t__SGB10115	0.0572850526042121
t__SGB15028	0.719999138944024
t__SGB7985	0.827418428087296
t__SGB15256	0.645392833525297
t__SGB4938	0.616253492476236
t__SGB80143	0.0152941894725283
t__SGB15031	0.553627530917178
t__SGB4910	0.180718625288694
t__SGB4552	0.461253912649505
t__SGB15452	0.903787665672358
t__SGB15180	0.920469410873961
t__SGB6148	0.492346317537289
t__SGB4342	0.26455124830554
t__SGB14969	0.0869921910014397
t__SGB4909	0.477356088658933
t__SGB15115	0.0436266620542478
t__SGB4751	0.285209698824253
t__SGB4780	0.0124432159807603
t__SGB72916	0.612395066801604
t__SGB17248	0.576002403363662
t__SGB14912	0.226366887368169
t__SGB15216	0.0609353713830399
t__SGB4643	0.901671611220898
t__SGB9283	0.741263019805809
t__SGB4777	0.678200856961141
t__SGB4712	0.00160908396982376
t__SGB4436	0.0461441902018263
t__SGB4893	0.265201242664451
t__SGB4772	3.67391301401265e-05
t__SGB14834	0.221595363341116
t__SGB15093	0.0526532262529832
t__SGB14250	0.780138963102093
t__SGB4770	0.0129994052526106
t__SGB4750	0.365651428519222
t__SGB15411	0.380918964635842
t__SGB4779	0.00747522745803146
t__SGB15229	0.447503309231124
t__SGB4808	0.737031826169795
t__SGB4951	0.0100908763112018
t__SGB15041	0.533118968318788
t__SGB15374	0.80069012346436
t__SGB4782	0.485669173397945
t__SGB4816	0.890440227265869
t__SGB3813	0.215525012136569
t__SGB47656	0.283466921317352
t__SGB1785	0.251805312569761
t__SGB8056	0.368403695060619
t__SGB15413	0.536961107930264
t__SGB71759	0.770720743270936
t__SGB63327	0.30982694279343
t__SGB2290	0.843831239981114
t__SGB4665	0.0586455779672971
t__SGB17244_group	0.573946034417057
t__SGB4781	0.391467464152379
t__SGB25416	0.0285119622180819
t__SGB1644	0.357943303207657
t__SGB9346	0.737712230810234
t__SGB17256	0.567258623440129
t__SGB4422	0.133804893288411
t__SGB4608	0.405835107188275
t__SGB1626	0.00193611435082511
t__SGB14535_group	0.0648415163236324
t__SGB15300	0.973849455391714
t__SGB1861	0.165829594917663
t__SGB1853	0.327415793178383
t__SGB6783	0.932260477989549
t__SGB6796	0.641129327186052
t__SGB15373	0.370588531729416
t__SGB5190	0.302448969078198
t__SGB15238	0.340433849964076
t__SGB15119	0.586884131972549
t__SGB15198	0.073570584882659
t__SGB14824_group	0.399038275996254
t__SGB15323	0.128544350005261
t__SGB14322	0.500282811182806
t__SGB6806	0.0393254750789905
t__SGB15370	0.741814831061863
t__SGB2296	0.651600176129446
t__SGB14816_group	0.369502340733929
t__SGB5076	0.105183987115913
t__SGB5117	0.976004950502735
t__SGB3965	0.248126101836168
t__SGB15225	0.0278486551212053
t__SGB15052	0.00309812256389388
t__SGB2325	0.186301189141499
t__SGB15333	0.0179243472269192
t__SGB15383	0.382939713159004
t__SGB14397	0.672384485772557
t__SGB14888	0.556273643397624
t__SGB6173	0.0470873527153942
t__SGB14773	0.103819498553938
t__SGB25497	0.0338072364585678
t__SGB8071	0.449339378225248
t__SGB15081	0.405131730172545
t__SGB15012	0.549871022356033
t__SGB15146	0.942030589596792
t__SGB15145	0.803872931029878
t__SGB14370	0.556669718556399
t__SGB15265	0.061920388317681
t__SGB15299	0.224251341427603
t__SGB3988	0.798277626961212
t__SGB15049	0.0800951414248744
t__SGB25493	0.063982953693139
t__SGB14999	0.621590535167624
t__SGB15089	0.450861987152289
t__SGB15132	0.84822246466652
t__SGB3959	0.941218675828572
t__SGB4121	0.0251541585835229
t__SGB14890	0.962166729916917
t__SGB14252	0.0758964418320216
t__SGB6952	0.605213313692757
t__SGB15051	0.552705716142037
t__SGB14963	0.685794855019856
t__SGB16971_group	0.0595663392893612
t__SGB6939	0.281473777955957
t__SGB3958	0.945280341657056
t__SGB15315	0.851256226426507
t__SGB17163_group	0.294488006209615
t__SGB15295	0.32546077523417
t__SGB6473	0.134242489449235
t__SGB15078	0.638884795992094
t__SGB17167_group	0.865212870655919
t__SGB14853	0.0990550171953252
t__SGB8095	0.451759377538997
t__SGB6936	0.320862746634841
t__SGB14809	0.713928854813415
t__SGB4832	0.0782248465944008
t__SGB17237	0.525144876745775
t__SGB13981	0.950945868355923
t__SGB4367	0.363950060075213
t__SGB5763_group	0.612863790150431
t__SGB4280	0.129644063302436
t__SGB5075	0.222185320502034
t__SGB4537	0.223771333502785
t__SGB4348	0.724714735197756
t__SGB9286	0.915758847575554
t__SGB15085	0.127659563892467
t__SGB1786	0.901909559162675
t__SGB4119	0.241247284843803
t__SGB15154	0.129216852589727
t__SGB3922_group	0.137115864500109
t__SGB15073	0.103762832580615
t__SGB4990	0.283375599459529
t__SGB9281	0.921934887265017
t__SGB14854	0.73945338847432
t__SGB15022	0.0472938946682915
t__SGB15143	0.402111043824225
t__SGB15124	0.83279081946556
t__SGB15126	0.900197948075729
t__SGB966	0.739546391833095
t__SGB4761	0.328749075326673
t__SGB4741	0.0867840072009786
t__SGB3991	0.189148048758492
t__SGB4044	0.717216601615063
t__SGB15234	0.226284810129046
t__SGB14128	0.828025071490199
t__SGB6750	0.66684889779773
t__SGB15123	0.498105767476293
t__SGB17152	0.0564899798649344
t__SGB3934_group	0.0678980291461525
t__SGB6174	0.0571419143084467
t__SGB8053	0.229307962213309
t__SGB14924	0.50225688457534
t__SGB4394	0.826189630027266
t__SGB19823	0.160680535479706
t__SGB48424	0.394348259656275
t__SGB4762	0.11580497611295
t__SGB8168	0.308587090553664
t__SGB14937	0.147993472107329
t__SGB8059_group	0.555009015038846
t__SGB15066	0.908889392843597
t__SGB4595	0.495005894848383
t__SGB15271	0.256806580473844
t__SGB29347	0.352241495807878
t__SGB6829	0.244109871015614
t__SGB7298_group	0.327355783217098
t__SGB4758	0.421674590120086
t__SGB3969	0.784013937373976
t__SGB4037	0.0777809324808459
t__SGB6653	0.28815658065132
t__SGB4701	0.989286096359779
t__SGB19860_group	0.263676838465736
t__SGB9347	0.244794172264982
t__SGB14891	0.512942455053077
t__SGB79840	0.998517005558791
t__SGB8003	0.537963405973628
t__SGB5843	0.912711678553492
t__SGB15127	0.411426292958534
t__SGB17168	0.668793580786403
t__SGB4722	0.285842434609912
t__SGB7962	0.814067694777306
t__SGB5197	0.577912654826811
t__SGB82503	0.436594448597412
t__SGB15204	0.211452403566202
t__SGB14263	0.339232428500385
t__SGB15390	0.0450212930877326
t__SGB63369	0.547054902160475
t__SGB15322	0.0123482981906986
t__SGB7256	0.157002633233688
t__SGB7253	0.202394341413121
t__SGB2286	0.345790923427694
t__SGB25431	0.331691084922094
t__SGB14966	0.66821457826608
t__SGB14179	0.28683204717185
t__SGB4621	0.637720842391802
t__SGB14974	0.838037007781123
t__SGB15067	0.0934153304390518
t__SGB15382	0.296353262150844
t__SGB79798	0.840298592940916
t__SGB4774	0.804200267329519
t__SGB8047_group	0.164565328951649
t__SGB8026	0.252682641220077
t__SGB14262	0.179324246066857
t__SGB8180_group	0.165655223030786
t__SGB14127	0.0650997345792565
t__SGB15237	0.542305067541231
t__SGB8028_group	0.840445192596334
t__SGB4699	0.243457542420479
t__SGB29321	0.675488804785643
t__SGB29302	0.846446648205971
t__SGB4724	0.210532819937287
t__SGB19880	0.0538880500489962
t__SGB4045	0.846539083869349
t__SGB4988	0.316049251752315
t__SGB748	0.26414150248003
t__SGB8255_group	0.673197302497098
t__SGB19882	0.076914133701737
t__SGB4727	0.349789166274349
t__SGB4775	0.206084260086934
t__SGB29305	0.255324801128216
t__SGB15326	0.0126108388531648
t__SGB15272	0.993198568639305
t__SGB5200	0.364004779750234
t__SGB15140	0.814085251762073
t__SGB8000	0.622508917384977
t__SGB17132_group	0.81194271846993
t__SGB6179	0.764015922677227
t__SGB15410	0.19222578699538
t__SGB15117	0.425107876999029
t__SGB54347	0.223420470490527
t__SGB49059	NA
t__SGB1858	0.17799659637491
t__SGB15402	0.0580726360575849
t__SGB53517	0.9667047243696
t__SGB3962	0.956175152491872
t__SGB6744	0.956808078309832
t__SGB15015	0.205641022617879
t__SGB9391	0.711505559470019
t__SGB6768	0.151436225920674
t__SGB14142	0.312582486060488
t__SGB14845	0.378625980790265
t__SGB9203	0.20399280827352
t__SGB14894	0.462522679685408
t__SGB7263	0.833894431191
t__SGB17234	0.090627956405579
t__SGB4824	0.968743958691276
t__SGB14940	0.546212047548679
t__SGB7258	0.423371923963115
t__SGB4290	0.971990705253992
t__SGB4191	0.00011972485575922
t__SGB9228	0.0742279849549793
t__SGB1903	0.147691144804487
t__SGB6305	0.348921762104451
t__SGB5051	0.358031825776942
t__SGB1941	0.25791316492801
t__SGB4867	0.0982439544000129
t__SGB14798	0.388545694870086
t__SGB13982	0.00701945644580418
t__SGB2326	0.568061835968609
t__SGB2301	0.604449342046447
t__SGB2328	0.8607039098096
t__SGB49168	0.00264463821778771
t__SGB1855	0.156046347196233
t__SGB14807	0.380423294750172
t__SGB15120	0.204673623362748
t__SGB4584	0.262860883698077
t__SGB4046	0.307451743380966
t__SGB13983	0.22186740368559
t__SGB3996	0.576953467093265
t__SGB14921	0.337596824575809
t__SGB4606	0.969534261857082
t__SGB15164	0.571722551267326
t__SGB4763	0.314396981152765
t__SGB4703	0.320198548310571
t__SGB72838	0.848966833031606
t__SGB4753	0.464189949934116
t__SGB4031	0.125689066783289
t__SGB3961	0.303176496140984
t__SGB4987	0.640681849295878
t__SGB15273	0.0807791968962917
t__SGB15131	0.199387313025938
t__SGB14838	0.168830340093462
t__SGB4862	0.0887202014441035
t__SGB4613	0.696771169621287
t__SGB63353	0.689672485734539
t__SGB71883	0.331332762038679
t__SGB63101	0.332096533795285
t__SGB15459	0.308354054897045
t__SGB14797	0.538196780860916
t__SGB14837	0.914644591576631
t__SGB48013	0.336505350838928
t__SGB4677	0.828968764999395
t__SGB29433	0.622656183260375
t__SGB72336	0.621310737599614
t__SGB79883	0.433062484406624
t__SGB59559	0.976731712620801
t__SGB17169	0.235212760002414
t__SGB14995	0.442139828487768
t__SGB14143	0.639397229709701
t__SGB71394	0.765883554719777
t__SGB79822	0.244353463577472
t__SGB4742	0.302452573918269
t__SGB7264	0.0482667483192522
t__SGB2071	0.0495784560267438
t__SGB5184	0.25735343762959
t__SGB5060	0.0112387614065016
t__SGB15260	0.237789546901353
t__SGB1891	0.359458060404823
t__SGB4588	0.158127465313148
t__SGB1829	0.503203108782738
t__SGB15447	0.205855391990533
t__SGB14114	0.0660904669001077
t__SGB5736	0.426867642382732
t__SGB4966	0.0292462578172214
t__SGB4448	0.583812452423968
t__SGB4788	0.0199073487958523
t__SGB4553_group	0.5666690356752
t__SGB1846	0.340019108172709
t__SGB14341	0.275316695159162
t__SGB15090	0.37761647676474
t__SGB14990	0.423165958601835
t__SGB10130	0.107414019223405
t__SGB4746	0.229975307018662
t__SGB1948	0.0884020422186512
t__SGB15395	0.242069048135863
t__SGB15121	0.58824329746803
t__SGB14027	0.0645064636056037
t__SGB14941	0.867378118451496
t__SGB4960	0.569935380470962
t__SGB15278	0.768596895049412
t__SGB14932	0.068411293832154
t__SGB4725	0.776767467663012
t__SGB15045	0.559055536086746
t__SGB23477	0.698726141597101
t__SGB29328	0.0947955200080555
t__SGB15203	0.210755191775504
t__SGB58519	0.802441744844193
t__SGB4438	0.508694838246249
t__SGB4594	0.833670225219762
t__SGB15103	0.194695856246812
t__SGB15087	0.600669516815558
t__SGB6846	0.28958016757681
t__SGB14960	0.188510914468718
t__SGB8130	0.248969109184551
t__SGB14842	0.155083631364081
t__SGB15159	0.118316258871453
t__SGB15149	0.430303514172943
t__SGB14972	0.178149863672973
t__SGB6747	0.354260882608244
t__SGB15403	0.0450716057289039
t__SGB15065	0.0169672050879454
t__SGB14975	0.305916923537103
t__SGB4905	0.0263013662951372
t__SGB4617	0.174407558821805
t__SGB14844	0.173692901309822
t__SGB63326	0.413050759934571
t__SGB4029	0.546482086691505
t__SGB63163	0.15438369700438
t__SGB2311	0.599919688951617
t__SGB14898	0.554345223184095
t__SGB66170	0.0497630312773765
t__SGB4626	0.116527319732272
t__SGB15878	0.11056475262007
t__SGB14125	0.456492233386032
t__SGB4447	0.915267494559668
t__SGB7259	0.214441131682073
t__SGB4041	0.773239406234705
t__SGB6767	0.294260943839127
t__SGB14895	0.109069040363391
t__SGB4786	0.321854390574011
t__SGB4030	0.425223644242432
t__SGB4166	0.951482658535881
t__SGB4614	0.168292661870402
t__SGB4529	0.289954014582483
t__SGB59869	0.0997895753401947
t__SGB7295	0.170923994283725
t__SGB17157	0.665444289098121
t__SGB8249	0.253081608995438
t__SGB6826	0.280726286510556
t__SGB4421	0.0189492311393699
t__SGB4810	0.0543036857001067
t__SGB15201	0.0510037314971277
t__SGB15213	0.0778215997298367
t__SGB7265	0.0935853644719727
t__SGB15156	0.393886326278929
t__SGB4687	0.842390286978233
t__SGB5193	0.304799978228628
t__SGB15076	0.303937758041603
t__SGB7082	NA
t__SGB17154	0.638797689291922
t__SGB6962	0.321854390574011
t__SGB72479	0.257196955677975
t__SGB6771	0.216017855099955
t__SGB97158	0.258526944621154
t__SGB17130_group	0.833072803251184
t__SGB6007	0.156114790173955
t__SGB14874	0.664793093736141
t__SGB4630	0.31334886788846
t__SGB14808	0.127918425417662
t__SGB17137_group	0.81323012148018
t__SGB14962	0.223718187490944
t__SGB1699	0.38195597203595
t__SGB4718	0.145890128259746
t__SGB1957	0.843822809919089
t__SGB5803_group	0.803818458849591
t__SGB5182	0.281084881600356
t__SGB8057	NA
t__SGB4583	0.363052730258037
t__SGB14965	0.315656720635383
t__SGB6031	NA
t__SGB5842	0.152741749014498
t__SGB16986	0.28045690006724
t__SGB4760	0.336300246365279
t__SGB77276	0.331332762038679
t__SGB6014	0.0570035537388798
t__SGB9272	0.327197017803874
t__SGB4834	0.200038790072412
t__SGB17158_group	0.348784693491797
t__SGB5868	NA
t__SGB4710	0.202123518146194
t__SGB4709	0.172527746629031
t__SGB4040	NA
t__SGB5858	NA
t__SGB10114	NA
