	x
GGB6612	0.0921706761174808
Gemmiger	0.0113084300120139
Holdemanella	0.102625010931385
Anaerotignum	5.84095882960249e-12
GGB13493	0.572859687711689
GGB9642	0.191906868556589
GGB9691	0.776204594683098
Senegalimassilia	0.205576056269041
Erysipelotrichaceae_unclassified	0.05475551901043
GGB34797	0.862893430495668
GGB9759	0.340053692280326
Ellagibacter	0.149765168389943
GGB9616	0.000228719106398309
GGB2983	0.142242909794088
GGB33928	0.845160204119363
GGB9766	0.932222252954198
Enterococcus	0.260773403162458
Slackia	0.00215444507814278
GGB9627	0.368893202698731
Paratractidigestivibacter	0.354568233534667
GGB9614	0.000492268446651903
Rheinheimera	7.32007209085666e-05
Vescimonas	0.00352607532824451
Ligilactobacillus	0.172897937732986
Flavonifractor	1.69825161634401e-05
GGB2977	0.193349474545522
Hydrogeniiclostidium	0.106100691264284
GGB13404	0.905841874216237
Actinomyces	0.666780283103559
GGB9618	0.806219693052644
Solobacterium	6.72582262317594e-16
Rothia	0.197249314991777
Eggerthella	0.526406456736179
GGB9062	0.298124155176258
GGB1627	0.639465978925201
Pseudoruminococcus	0.292139251993891
GGB51647	3.43005819345322e-06
Mogibacterium	0.0063932073848805
Lawsonibacter	0.0146509821410584
GGB9621	0.775933282100136
GGB3677	0.00972882434139456
GGB79770	0.342292447581573
Intestinimonas	1.61675870528054e-05
Lancefieldella	0.00444301853876556
GGB9770	4.7149992398439e-06
Hungatella	8.20117095251717e-18
Holdemania	5.99537466395009e-05
GGB3000	0.002342165689672
GGB9189	0.433442398477776
Candidatus_Woodwardibium	0.000365667401510414
GGB9646	0.482738409109092
GGB9619	0.383905375827684
GGB9524	0.0224029696156743
Massiliimalia	0.442049889510655
GGB12785	0.0646826681295021
GGB9534	0.00422125412771553
Ruthenibacterium	9.60752188990023e-15
Gemella	1.09716521158883e-21
GGB2987	0.000286730387003781
Candidatus_Saccharibacteria_unclassified	0.495808166325575
Parvimonas	7.90744552215359e-50
Victivallis	0.25220954986245
Lachnoclostridium	4.49444905499997e-14
GGB16040	0.905353708779125
GGB34900	0.00174983596148463
Allisonella	0.331497254912798
GGB3534	0.777392392787388
Intestinibacillus	0.420353399970905
GGB3828	3.48630616496381e-06
GGB9694	1.37857778757652e-08
GGB9302	6.85085113172608e-05
Candidatus_Allochristensenella	0.00509509823092795
GGB47687	0.00353779390915863
GGB52130	0.679335489532614
GGB9237	0.0312038602704061
GGB3463	0.581871193618037
GGB9765	0.0248830388752157
GGB58158	0.0725187993800425
Candidatus_Metaruminococcus	0.991436152719059
Candidatus_Geddesella	0.00160057201008953
Christensenellaceae_unclassified	7.17762645002976e-06
Angelakisella	0.00442087354805225
Eisenbergiella	3.75808134326349e-11
Peptostreptococcus	5.00028957213859e-54
Granulicatella	0.0252136445823821
Candidatus_Nanosynsacchari	0.669593685240313
GGB3537	0.000574204920334083
Massilioclostridium	0.900486631817501
GGB9719	0.000946069343098909
Lachnotalea	0.00774220532115106
Pseudoflavonifractor	0.000171080459041374
GGB9787	0.763313059614824
GGB9641	0.19810482381131
GGB74463	0.00112323510533499
Anaerofustis	0.630026913926447
GGB9786	0.605877343817302
GGB9781	2.67405221515612e-05
GGB33586	0.0251204815700462
GGB2980	0.000250492412774864
Erysipelatoclostridium	0.154004521943642
GGB9593	0.475744315734008
GGB77437	0.000846835187449265
Massilimicrobiota	0.536550587384382
Christensenella	6.01749005901864e-06
GGB9453	0.239367552423944
Anaeromassilibacillus	0.0101025091962894
Bittarella	0.55874025764324
GGB9537	0.0183982206562644
GGB3175	0.00282403763234717
GGB4566	0.527991680927009
Adlercreutzia	0.00636173814916949
GGB9063	0.486552975975708
GGB51884	0.568196720572065
GGB6518	0.00107721326250748
Gordonibacter	0.203493706775495
GGB9545	4.04933859973692e-05
Evtepia	0.179147657919588
GGB3005	0.000115585988382516
GGB9522	0.172755914364996
Methylobacterium	0.371945110276403
GGB52106	0.218672958552897
Dielma	6.83218071142627e-06
Harryflintia	3.63012984543749e-06
Clostridia_unclassified	0.298544256895188
Raoultibacter	0.267559126613748
GGB51510	0.830892112435896
GGB45432	0.755374135137127
GGB9818	0.306577906044093
Phocea	0.000811599455092402
Lactonifactor	0.941906792823833
GGB58233	7.04239736221187e-05
GGB42389	0.0878209528530017
Campylobacter	0.000685929918161073
Candidatus_Pseudoruminococcus	0.978172920588457
Olsenella	0.0345254992397638
Anaerofilum	1.17253308069134e-05
Lactobacillus	0.0991469894329196
Neobittarella	0.59071756949755
Acidaminococcus	0.45174174454488
GGB1495	0.0876098445432338
GGB3819	0.084742060089349
GGB3730	0.932233538998876
Megasphaera	0.29831132710026
Tyzzerella	0.0470222858391552
GGB9813	0.0942902138883739
GGB9176	0.00600106051146851
GGB3363	0.0168050696101396
GGB79973	0.301935867676346
Enterobacter	0.620713404814304
GGB42994	0.221697552993806
GGB9775	2.91373551631959e-06
Sanguibacter	0.205379923081755
Candidatus_Borkfalkia	0.135395865567123
Candidatus_Avimonas	0.861699299219859
GGB33512	4.24306121495164e-08
GGB9724	2.87812348744026e-05
GGB9531	5.21220901566244e-06
GGB9611	9.69579786073121e-05
Candidatus_Parachristensenella	0.00111281725822528
GGB3444	0.0061114600193818
GGB38744	0.0240594661226847
Fusobacterium	1.01007762669236e-33
GGB9561	0.0153012353512446
Oribacterium	0.031388570933096
GGB9782	0.00161221353155333
Candidatus_Pseudobutyricicoccus	0.787679308719724
GGB3626	0.385555526987553
Limosilactobacillus	0.0611042445007543
Massilistercora	0.000151509294420223
Sellimonas	0.905261841697152
Candidatus_Schneewindia	0.000540095878015636
GGB45491	0.000234495020917418
GGB9501	0.0481486526347023
Merdimonas	0.179715530007658
GGB9186	0.000369170458972952
Solibaculum	0.0881474230337474
Longicatena	0.700804014313889
GGB3034	0.00772732361061747
Monoglobus	0.209085473392221
Catenibacillus	0.449276357010167
GGB9469	0.105460198957788
GGB9697	0.15033997147434
GGB3510	0.17470596451281
Megamonas	0.00498930973567585
GGB51959	0.0829519692201605
Schaalia	7.71937899957302e-07
GGB9480	0.00259986866930451
GGB9661	0.000278145607346148
Mitsuokella	0.133321458231327
GGB1266	0.000760984688377203
GGB1420	0.650946751026653
GGB3817	0.302738074486873
Cloacibacillus	1.85812339420585e-06
Faecalimonas	0.371323163418441
Porphyromonas	1.46795049919212e-35
GGB55957	0.1286816084821
Mesosutterella	0.97535456921201
