	x
t__SGB4874	0.364720292508554
t__SGB4532	0.487708021965731
t__SGB9340	0.891404366661732
t__SGB4705	0.693787067213981
t__SGB58520	0.165256747359888
t__SGB5082	0.599580270453836
t__SGB4914	0.325447335553259
t__SGB5042	0.900966942609734
t__SGB4651	0.71697138257982
t__SGB8007_group	0.348439817766033
t__SGB4771	0.33380173724275
t__SGB9663_group	0.0855437582906258
t__SGB3940	0.95571912668076
t__SGB4540_group	0.879813788485847
t__SGB15196	0.159526350177279
t__SGB1832	0.688719651845759
t__SGB5180	0.144676334190212
t__SGB4936	0.09601934032827
t__SGB4811	0.100567430136971
t__SGB4815	0.330007450517524
t__SGB4721	0.615860840483543
t__SGB9262	0.997800391378185
t__SGB47850	0.186978067702951
t__SGB15332	0.3103918391221
t__SGB15244	0.814411104696644
t__SGB4714	0.827259781782722
t__SGB4749	0.0682898769166675
t__SGB4767	0.529609050195295
t__SGB15091	0.576679712338505
t__SGB14861	0.502022892122762
t__SGB4868	0.38392029485337
t__SGB14177	0.819995815156906
t__SGB3952	0.804126560828351
t__SGB4809	0.162801928803012
t__SGB4957	0.265299563709466
t__SGB4644	0.114498977452005
t__SGB4778	0.495532780009998
t__SGB15053	0.307586609512386
t__SGB1963	0.62506334374789
t__SGB4670	0.101267684971458
t__SGB14991	0.491468013389616
t__SGB4571	0.113118008635566
t__SGB3964	0.832518828271997
t__SGB4669	0.337966838535394
t__SGB15346	0.954954256969651
t__SGB4831	0.0256532635895196
t__SGB4425_group	0.868163972289737
t__SGB4659	0.51964094243859
t__SGB4582	0.953906333958357
t__SGB4547	0.830562347747269
t__SGB4395	0.244159229415843
t__SGB4959	0.938164559964922
t__SGB6178	0.677217584401869
t__SGB2295	0.431181495208914
t__SGB15318	0.888079274194638
t__SGB15267	0.676208016385723
t__SGB15385	0.338897922382486
t__SGB3574	0.341458505878319
t__SGB4711	0.159074314770538
t__SGB4826	0.61374604008949
t__SGB15233	0.795108157499446
t__SGB14906	0.927070709678077
t__SGB4716	0.28667839056513
t__SGB4063	0.81209387506522
t__SGB17241	0.412349608539242
t__SGB4804	0.0292895353001752
t__SGB14993	0.534319026293345
t__SGB2303	0.2927858574327
t__SGB15224	0.192909236795387
t__SGB4768	0.631852602446659
t__SGB9260	0.792867905960838
t__SGB15236	0.844875388764683
t__SGB6847	0.535659334435903
t__SGB15317	0.604505048962754
t__SGB15291	0.205571376993489
t__SGB15350	0.0592277937790698
t__SGB15467	0.401645816909443
t__SGB4829	0.26010709146522
t__SGB15254	0.397078836204309
t__SGB4769	0.263799884146139
t__SGB3957	0.272982557247359
t__SGB15249	0.461143852217004
t__SGB4963	0.760234450053846
t__SGB10115	0.598934297620008
t__SGB15028	0.307300188297081
t__SGB7985	0.811782080662298
t__SGB15256	0.897339894214804
t__SGB4938	0.952181569460701
t__SGB80143	0.8081586112354
t__SGB15031	0.776815405461021
t__SGB4910	0.0152903639601093
t__SGB4552	0.816653026283957
t__SGB15452	0.228490448607664
t__SGB15180	0.379441882188209
t__SGB6148	0.334398643862291
t__SGB4342	0.248779370568911
t__SGB14969	0.542400546818581
t__SGB4909	0.994184705296493
t__SGB15115	0.506825220338679
t__SGB4751	0.475912171317831
t__SGB4780	0.639800944547929
t__SGB72916	0.0650907923244357
t__SGB17248	0.806684686294202
t__SGB14912	0.142174734551729
t__SGB15216	0.198084631343694
t__SGB4643	0.0749568744196248
t__SGB9283	0.88022415961292
t__SGB4777	0.678016288992555
t__SGB4712	0.641619901149657
t__SGB4436	0.706969941307316
t__SGB4893	0.412111404300108
t__SGB4772	0.716963595115687
t__SGB14834	0.177286223436709
t__SGB15093	0.516772816295602
t__SGB14250	0.398409189327594
t__SGB4770	0.795981418730701
t__SGB4750	0.957791534118511
t__SGB15411	0.556017357489242
t__SGB4779	0.67736918617784
t__SGB15229	0.56979336088376
t__SGB4808	0.0691812500922373
t__SGB4951	0.680640000754863
t__SGB15041	0.933731411926158
t__SGB15374	0.636713346766047
t__SGB4782	0.237494933655389
t__SGB4816	0.705975649841802
t__SGB3813	0.6394913744407
t__SGB47656	0.700015606936929
t__SGB1785	0.479237242987372
t__SGB8056	0.154308648739577
t__SGB15413	0.424101134516201
t__SGB71759	0.274866351175218
t__SGB63327	0.496376549168377
t__SGB2290	0.23723852861761
t__SGB4665	0.896518755465065
t__SGB17244_group	0.526761982200755
t__SGB4781	0.432213793832699
t__SGB25416	0.841276802595518
t__SGB1644	NA
t__SGB9346	0.603712867605576
t__SGB17256	0.272164638788778
t__SGB4422	0.655086951316315
t__SGB4608	0.759242116096341
t__SGB1626	0.617136163475041
t__SGB14535_group	0.801500282988216
t__SGB15300	0.661007689730642
t__SGB1861	0.556387397405744
t__SGB1853	0.375157852193292
t__SGB6783	0.112908408104439
t__SGB6796	0.856108808490396
t__SGB15373	0.0894045401341781
t__SGB5190	0.826338662989223
t__SGB15238	0.730431325098426
t__SGB15119	0.469925582633342
t__SGB15198	0.581125019488192
t__SGB14824_group	0.00872593784180444
t__SGB15323	0.184695132861851
t__SGB14322	0.66088219332671
t__SGB6806	0.789902601933673
t__SGB15370	0.754098304481327
t__SGB2296	0.462236454098796
t__SGB14816_group	0.55954558592502
t__SGB5076	0.481788893017148
t__SGB5117	0.40117110347879
t__SGB3965	0.456038885371643
t__SGB15225	0.10697173677085
t__SGB15052	0.46279662413163
t__SGB2325	0.795399625461971
t__SGB15333	0.33010609517173
t__SGB15383	0.490088650459989
t__SGB14397	0.943127414722798
t__SGB14888	0.25354429284309
t__SGB6173	0.972851591504478
t__SGB14773	0.0345287006446514
t__SGB25497	0.350957252598166
t__SGB8071	0.0793367063795291
t__SGB15081	0.420932548893798
t__SGB15012	0.714625846176892
t__SGB15146	0.698912623411938
t__SGB15145	0.929331576302051
t__SGB14370	0.404289529987563
t__SGB15265	0.260152486694439
t__SGB15299	0.446619455186614
t__SGB3988	0.454195721590475
t__SGB15049	0.509655576433273
t__SGB25493	0.241591297850481
t__SGB14999	0.606703946376797
t__SGB15089	0.712406639611585
t__SGB15132	0.162448021147678
t__SGB3959	0.115798062465238
t__SGB4121	0.79185857345205
t__SGB14890	0.512964182119632
t__SGB14252	0.0906932886832105
t__SGB6952	0.431436126766189
t__SGB15051	0.581758347913952
t__SGB14963	0.971310393168813
t__SGB16971_group	0.768939782355374
t__SGB6939	0.112332565104809
t__SGB3958	0.766037039683065
t__SGB15315	0.26289251529491
t__SGB17163_group	0.644085110742125
t__SGB15295	0.857583824993556
t__SGB6473	0.384259215222926
t__SGB15078	0.113764153217624
t__SGB17167_group	0.355552011542513
t__SGB14853	0.274933623950442
t__SGB8095	0.184131493308281
t__SGB6936	0.142568115507159
t__SGB14809	0.756084012773055
t__SGB4832	0.255499806828947
t__SGB17237	0.319581814240662
t__SGB13981	0.314201003625183
t__SGB4367	0.276606349131684
t__SGB5763_group	0.636793332412536
t__SGB4280	0.624541245942538
t__SGB5075	0.404714092666551
t__SGB4537	0.148343800214927
t__SGB4348	0.923407664439387
t__SGB9286	0.616216062081807
t__SGB15085	0.527970443651569
t__SGB1786	0.520905330615676
t__SGB4119	0.728249908020854
t__SGB15154	0.608832171882284
t__SGB3922_group	0.478492104309283
t__SGB15073	0.203842069908026
t__SGB4990	0.666550091195194
t__SGB9281	0.718690074248206
t__SGB14854	0.948533768967357
t__SGB15022	0.110608763951404
t__SGB15143	0.234229487718358
t__SGB15124	0.758668429251934
t__SGB15126	0.0661290511261494
t__SGB966	0.14498075855579
t__SGB4761	0.540874578315525
t__SGB4741	0.260535693258414
t__SGB3991	0.933647641132577
t__SGB4044	0.71225593776362
t__SGB15234	0.575080359502288
t__SGB14128	0.747009462628614
t__SGB6750	0.326963577635419
t__SGB15123	0.869388257031637
t__SGB17152	0.727226556366803
t__SGB3934_group	0.286391362603526
t__SGB6174	0.677902309653566
t__SGB8053	0.963406981641667
t__SGB14924	0.847444593615861
t__SGB4394	0.329651696983353
t__SGB19823	0.133640629499402
t__SGB48424	0.0708263058289967
t__SGB4762	0.244818054033572
t__SGB8168	0.417777911308166
t__SGB14937	0.497905227748471
t__SGB8059_group	0.57486953858776
t__SGB15066	0.450074813027655
t__SGB4595	0.134965200171818
t__SGB15271	0.625198455495249
t__SGB29347	0.473747928685384
t__SGB6829	0.477462884561672
t__SGB7298_group	0.521856162775068
t__SGB4758	0.0775880126412061
t__SGB3969	0.390592305619514
t__SGB4037	0.205550721946338
t__SGB6653	0.30008491620232
t__SGB4701	0.552594587867591
t__SGB19860_group	0.16652994020117
t__SGB9347	0.388257030723956
t__SGB14891	0.738468730717014
t__SGB79840	0.523999864939705
t__SGB8003	0.216298170369666
t__SGB5843	0.99132931083341
t__SGB15127	0.0449589017564382
t__SGB17168	0.85737017172826
t__SGB4722	0.837488690912925
t__SGB7962	0.440125342490986
t__SGB5197	0.697036263477984
t__SGB82503	0.987684986183917
t__SGB15204	0.611729660552931
t__SGB14263	0.218265502010588
t__SGB15390	0.51823448872378
t__SGB63369	0.754818622815556
t__SGB15322	0.705646121710267
t__SGB7256	0.057045619509431
t__SGB7253	0.460706971667261
t__SGB2286	0.949825400696615
t__SGB25431	0.442999444286916
t__SGB14966	0.18965732702476
t__SGB14179	0.438964101243662
t__SGB4621	0.535539664791882
t__SGB14974	0.281145761381815
t__SGB15067	0.151583147383383
t__SGB15382	0.771355493636429
t__SGB79798	0.427525207483973
t__SGB4774	0.383879593739873
t__SGB8047_group	0.377412595771461
t__SGB8026	0.948266445492918
t__SGB14262	0.148028806720223
t__SGB8180_group	0.211183647567925
t__SGB14127	0.0904054977083229
t__SGB15237	0.0231280719947049
t__SGB8028_group	0.333618079182293
t__SGB4699	0.400746650110935
t__SGB29321	0.164309092536465
t__SGB29302	0.530627792586857
t__SGB4724	0.997438580033208
t__SGB19880	0.664419070393528
t__SGB4045	0.92067496703359
t__SGB4988	0.838271963256013
t__SGB748	0.291504736529775
t__SGB8255_group	0.220128957873521
t__SGB19882	0.656613036197054
t__SGB4727	0.869665010796706
t__SGB4775	0.0596011652555904
t__SGB29305	0.213402000854687
t__SGB15326	0.348541277405943
t__SGB15272	0.428956172511054
t__SGB5200	0.494629502893165
t__SGB15140	0.580653598328317
t__SGB8000	0.146996478347129
t__SGB17132_group	0.876716833992912
t__SGB6179	0.503066976256424
t__SGB15410	0.465455415460261
t__SGB15117	0.889206585354183
t__SGB54347	0.0551786768122626
t__SGB49059	0.212783977046319
t__SGB1858	0.328903398982755
t__SGB15402	0.327367295594159
t__SGB53517	0.972402351824727
t__SGB3962	0.692082174208727
t__SGB6744	0.522487245871249
t__SGB15015	0.110938025666081
t__SGB9391	0.908943054117368
t__SGB6768	0.426935936267103
t__SGB14142	0.429637145839557
t__SGB14845	0.321814631165082
t__SGB9203	0.391523886217574
t__SGB14894	0.282022038843079
t__SGB7263	0.342549401550789
t__SGB17234	0.450857650326196
t__SGB4824	0.378765434080765
t__SGB14940	0.087143001969389
t__SGB7258	0.941303539565141
t__SGB4290	0.883564416885138
t__SGB4191	0.344622321936857
t__SGB9228	0.693419545676642
t__SGB1903	0.0285004296373395
t__SGB6305	0.664151902060255
t__SGB5051	0.59984220718109
t__SGB1941	0.0556193188128252
t__SGB4867	0.579440290788205
t__SGB14798	0.107827108514904
t__SGB13982	0.833616156599681
t__SGB2326	0.289168327229529
t__SGB2301	0.159118578890912
t__SGB2328	0.0232899042929517
t__SGB49168	0.787740739827166
t__SGB1855	0.37532132956454
t__SGB14807	0.26799622477671
t__SGB15120	0.128685579385211
t__SGB4584	0.509884182075029
t__SGB4046	0.340927286658791
t__SGB13983	0.238509387175175
t__SGB3996	0.51065569579505
t__SGB14921	0.322534834652474
t__SGB4606	0.0915928285441802
t__SGB15164	0.377239495257964
t__SGB4763	0.952182948348821
t__SGB4703	0.0566056812481653
t__SGB72838	0.127628508178582
t__SGB4753	0.408408207559603
t__SGB4031	0.832421152530171
t__SGB3961	0.382557670009788
t__SGB4987	0.236359065386829
t__SGB15273	0.159153453649381
t__SGB15131	0.279286420053967
t__SGB14838	0.738646190543074
t__SGB4862	0.0916124917848319
t__SGB4613	0.984145995066877
t__SGB63353	0.33991495343865
t__SGB71883	0.261796856711672
t__SGB63101	0.354522407000355
t__SGB15459	0.296847514718606
t__SGB14797	0.147652724884992
t__SGB14837	0.816293438798362
t__SGB48013	0.891342997756857
t__SGB4677	0.674570909506801
t__SGB29433	0.695499975189856
t__SGB72336	0.318376163694675
t__SGB79883	0.879169631388755
t__SGB59559	0.627164125755673
t__SGB17169	0.680233348267938
t__SGB14995	0.174121229619274
t__SGB14143	0.781134759583749
t__SGB71394	0.393429139161151
t__SGB79822	0.666325901195841
t__SGB4742	0.0484460416079453
t__SGB7264	0.171414595174335
t__SGB2071	0.761186693685628
t__SGB5184	0.116311985556302
t__SGB5060	0.572551042508526
t__SGB15260	0.601354771058376
t__SGB1891	0.183722594776082
t__SGB4588	0.661066617438962
t__SGB1829	0.303462882378002
t__SGB15447	0.766200829228263
t__SGB14114	0.994969479284233
t__SGB5736	0.809456472645089
t__SGB4966	0.572891998577735
t__SGB4448	0.498960453399541
t__SGB4788	0.726388897659987
t__SGB4553_group	0.769561629033541
t__SGB1846	0.640899283218154
t__SGB14341	0.583996909278712
t__SGB15090	0.338697788111728
t__SGB14990	0.329954015647686
t__SGB10130	0.319396408660419
t__SGB4746	0.24501322962716
t__SGB1948	0.159151580794912
t__SGB15395	0.706647227996626
t__SGB15121	0.222642096376866
t__SGB14027	0.521999279643254
t__SGB14941	0.972488707633696
t__SGB4960	0.114734938207451
t__SGB15278	0.493794050410207
t__SGB14932	0.125516198082534
t__SGB4725	0.124340865567837
t__SGB15045	0.248241322696328
t__SGB23477	0.22039788462786
t__SGB29328	0.460276401039157
t__SGB15203	0.559807092138643
t__SGB58519	0.836684251946787
t__SGB4438	0.517525370135607
t__SGB4594	0.52301168671004
t__SGB15103	0.237967363546717
t__SGB15087	0.219948389102195
t__SGB6846	0.168551470268512
t__SGB14960	0.368683278348561
t__SGB8130	0.746384137325245
t__SGB14842	0.420908684936893
t__SGB15159	0.778760006201369
t__SGB15149	0.608958051750086
t__SGB14972	0.925984332242449
t__SGB6747	0.360009923621246
t__SGB15403	0.555036562351256
t__SGB15065	0.817528427471749
t__SGB14975	0.76242791181948
t__SGB4905	0.226266300579426
t__SGB4617	0.506595836667554
t__SGB14844	0.629552462600051
t__SGB63326	0.407605309358205
t__SGB4029	0.519524353442416
t__SGB63163	0.25217307319785
t__SGB2311	0.304642282694553
t__SGB14898	0.0899308261831474
t__SGB66170	0.861891265071675
t__SGB4626	0.617906413170284
t__SGB15878	0.288138813098718
t__SGB14125	0.0144752784485215
t__SGB4447	0.549448275212197
t__SGB7259	0.544529142486442
t__SGB4041	0.813726078403632
t__SGB6767	0.232692399675078
t__SGB14895	0.863691717467353
t__SGB4786	0.0992957296993428
t__SGB4030	0.17525151559273
t__SGB4166	0.171383734389199
t__SGB4614	0.0781991475250809
t__SGB4529	0.340219623951458
t__SGB59869	0.561150570892034
t__SGB7295	0.419986509684402
t__SGB17157	0.380651604933191
t__SGB8249	0.0954613777850613
t__SGB6826	0.165981507387493
t__SGB4421	0.769734852694956
t__SGB4810	0.459869108080934
t__SGB15201	0.915606643100338
t__SGB15213	0.485641564660515
t__SGB7265	0.15957372754087
t__SGB15156	0.674539511623008
t__SGB4687	0.155546076655726
t__SGB5193	0.309906753372516
t__SGB15076	0.194319858428936
t__SGB7082	0.110481028010924
t__SGB17154	0.848122072123924
t__SGB6962	0.9547422100928
t__SGB72479	0.317111430906226
t__SGB6771	0.439491821933769
t__SGB97158	0.204008342589825
t__SGB17130_group	0.887833734979339
t__SGB6007	0.755116789010168
t__SGB14874	0.583466218809674
t__SGB4630	0.498090795445214
t__SGB14808	0.192839651795139
t__SGB17137_group	0.381186603568966
t__SGB14962	0.353217273901295
t__SGB1699	0.275977122728803
t__SGB4718	0.317658859597865
t__SGB1957	0.638758752651334
t__SGB5803_group	0.322431340015967
t__SGB5182	0.365248643001845
t__SGB8057	0.322657652249961
t__SGB4583	0.961754473731052
t__SGB14965	0.340914214299812
t__SGB6031	0.137420163708859
t__SGB5842	0.51388422385796
t__SGB16986	0.629304629758467
t__SGB4760	0.194050476815027
t__SGB77276	0.488957000505712
t__SGB6014	0.894376723480302
t__SGB9272	0.202797462130208
t__SGB4834	0.643194898417512
t__SGB17158_group	0.498485963312927
t__SGB5868	0.233901267503604
t__SGB4710	0.664298000685572
t__SGB4709	NA
t__SGB4040	0.322657652249961
t__SGB5858	0.321400793285204
t__SGB10114	0.410439181974459
