"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1934",1,0.1793714686422,0.656203232179722,0.167336968331302,0.451506456853051,0.449235993119809,NA
"t__SGB4925",1,0.77937535255994,0.83286362998142,0.74606618572366,0.711136725906727,0.708294434898052,NA
"t__SGB4577",1,0.58916228700884,0.752756035082924,0.570907018238807,0.888259701928715,0.885260322864723,NA
"t__SGB1860",1,0.3079961267712,0.772636135803664,0.328310962512793,0.641391411982929,0.638188801340154,NA
"t__SGB4581",1,0.203888682769268,0.327204360280621,0.192224624206182,0.362488094763346,0.360457899543047,NA
"t__SGB1965",1,0.700834947221676,0.914593792083584,0.659907567037987,0.541646616986707,0.539107353619926,NA
"t__SGB5089",1,0.0313228169964817,0.014620327112032,0.0287013328606402,0.147654704570744,0.146566130463182,NA
"t__SGB6140",1,0.128242754272809,0.582824791898125,0.123527975013222,0.490971425770406,0.488363668324901,NA
"t__SGB5077",1,0.677255345827215,0.167109383703441,0.678283926327,0.561972003613516,0.558822331296958,NA
"t__SGB4993",1,0.775947691933275,0.615553443504091,0.75667511296925,0.845620362295466,0.842632489155102,NA
"t__SGB1877",1,0.662927615190775,0.267916347129938,0.650303316908138,0.759762422216993,0.756853599925909,NA
"t__SGB4563",1,0.270728907474041,0.234868962955469,0.290090683256573,0.0624658777371484,0.0619317445146117,NA
"t__SGB14306",1,0.776655569028007,0.477973159847493,0.760260077736675,0.202844483785344,0.201414463594963,NA
"t__SGB4715",1,0.587379440397164,0.19679865793609,0.560381568742602,0.642140123493419,0.63917126794009,NA
"t__SGB1862",1,0.809737848849836,0.441317283607241,0.86082144824575,0.251643874744125,0.249845597892054,NA
"t__SGB4365",1,0.471403451748368,0.70107492063784,0.479785960189166,0.181697259689782,0.179861174593867,NA
"t__SGB4575",1,0.794986475916889,0.49136868335239,0.845868753039439,0.719275347077443,NA,NA
"t__SGB6956",1,0.209846153515386,0.0781230113815237,0.204254986513425,0.826322629908145,0.82276384462075,NA
"t__SGB6139",1,0.256376849452501,0.713662251539888,0.267598010063854,0.699801722417484,NA,NA
"t__SGB15107",1,0.998891944857349,0.655637803920229,0.999835390439207,0.360608151517049,0.357838649226435,NA
"t__SGB1815",1,0.233751463942892,0.740501844142525,0.224571910749879,0.437083741428185,0.434806328745993,NA
"t__SGB4262",1,0.820225065425235,0.680649484765429,0.813103652145826,0.739390170050909,0.736366440105324,NA
"t__SGB1871",1,0.347374071529484,0.686351236642658,0.36147348502669,0.454398061346838,0.452110939954361,NA
"t__SGB6754",1,0.1024764628584,0.310582910052839,0.113321230279811,0.0939638420534117,0.0931983785339168,NA
"t__SGB4882",1,0.229212775437478,0.938145981469859,0.249244682815107,0.0807789811038673,0.0799491438819555,NA
"t__SGB4198",1,0.0885460359311908,0.301880623398484,0.10127289882459,0.136988122885175,0.135978878907457,NA
"t__SGB5043",1,0.926172694037562,0.907162742633605,0.921308673810762,0.312817994977467,NA,NA
"t__SGB8601",1,0.587611647013859,0.627526567077667,0.60879369334268,0.68762442673089,0.684445460877665,NA
"t__SGB4964",1,0.796606779134071,0.827036396180131,0.819786515903356,0.987437270081949,0.984296952579654,NA
"t__SGB4886",1,0.162668282156402,0.132465835609799,0.170263599436247,0.315843879949011,0.313618925255882,NA
"t__SGB6340",1,0.371980398200989,0.0910397887391867,0.375868359550681,0.342885769929795,0.34041642536097,NA
"t__SGB1949",1,0.120528328835671,0.0239763295128925,0.13509153365512,0.0368249539843961,0.0364793080356316,NA
"t__SGB5792",1,0.495090365686248,0.0480013078014303,0.487742373784092,0.831414448022453,0.828159941520251,NA
"t__SGB4871",1,0.460244554226408,0.607337713077543,0.433516725768162,0.668030810051544,0.665116383658116,NA
"t__SGB15342",1,0.89240535339916,0.174807823995329,0.934345352917896,0.41719232743931,0.415019069043681,NA
"t__SGB14253",1,0.948014232271255,0.947987548407338,0.950189402385976,0.721903686837696,NA,NA
"t__SGB3989",1,0.408888512479769,0.822841611707209,0.423130467733109,0.869874879982148,NA,NA
"t__SGB5062",1,0.934688372045877,0.8846664494156,0.939552614230226,0.944723579588241,0.941044988742978,NA
"t__SGB4813",1,0.156083113468854,0.0836681315363601,0.168999497293947,0.00604624097962255,NA,NA
"t__SGB4837",1,0.264239634530364,0.968570484500626,0.256047512732382,1,NA,NA
"t__SGB6141",1,0.138187057765556,0.0878605634993161,0.14371015471763,0.00589242468279215,NA,NA
"t__SGB1784",1,0.174391263814673,0.362148245337299,0.169779024756424,0.771477430153174,0.768305512007849,NA
"t__SGB10068",1,0.265847696885326,0.604705699356491,0.258088744835,0.898031392379361,0.894959084289597,NA
"t__SGB8002",1,0.303616003066873,0.263758622435495,0.295980558235795,0.227571150915014,0.225068079729356,NA
"t__SGB1830",1,0.327581235442294,0.404668408012459,0.349273446526221,0.0219410976182008,0.021711472277681,NA
"t__SGB15356",1,0.282983939281912,0.108481145832853,0.286251386480136,0.520550407303854,0.517554617950736,NA
"t__SGB15316",1,0.418856306680177,0.759857800769155,0.373332180402139,0.787888841826207,0.784974247875727,NA
"t__SGB5090",1,0.572808720665034,0.718823273089253,0.544196973673853,0.741112480159996,0.73824526782445,NA
"t__SGB4820",1,0.78592968099238,0.346027540997085,0.75203011653541,0.357960678080485,0.355985900558537,NA
"t__SGB14909",1,0.175534825045865,0.281910556839981,0.16855914052468,0.436582949027137,0.434258369708138,NA
"t__SGB15286",1,0.636974699432991,0.921127091777421,0.613659473319157,0.954332105490226,0.951291245800471,NA
"t__SGB6790",1,0.476104059431582,0.458597470442393,0.470712749358617,0.825068233369206,0.820873155248025,NA
"t__SGB4269",1,0.901806844527738,0.586372300213777,0.9332090762313,0.619444301551653,NA,NA
"t__SGB15106",1,0.572406522359825,0.256229903087528,0.579064616816944,0.700927909418576,0.697933884241342,NA
"t__SGB1962",1,0.106881455637267,0.171032919356549,0.111605500350168,0.0290505578252068,NA,NA
"t__SGB4706",1,0.866265737528352,0.551132317837071,0.875312859257345,0.773789797930777,NA,NA
"t__SGB4828",1,0.750818063944683,0.290477055435533,0.756669520455353,0.17187285354095,0.170520235685195,NA
"t__SGB1857",1,0.892619591384912,0.361704382548148,0.896335248872301,0.405554062514995,0.402813551782162,NA
"t__SGB4874",1,0.354743499805448,0.18242873619598,0.378487243259525,0.189231464665273,0.187959498720634,NA
"t__SGB4532",1,0.499879048390794,0.490141064733902,0.476734194148458,0.713396063744248,0.710514477114389,NA
"t__SGB9340",1,0.89985767030038,0.151670211781098,0.893046638617695,0.929740496467565,0.925619244290951,NA
"t__SGB4705",1,0.689660827203057,0.927549131411645,0.675137766413947,0.903440612949268,0.900438604041716,NA
"t__SGB5082",1,0.581662044777341,0.791167473451231,0.607295151133427,0.91814683169877,0.915126488476903,NA
"t__SGB4914",1,0.347178201913829,0.0922947960130296,0.336076882375871,0.287288986720092,0.285577145876943,NA
"t__SGB5042",1,0.929459203883931,0.48734798397231,0.911070637178664,0.174318256026778,NA,NA
"t__SGB4651",1,0.718206016158035,0.673579026535473,0.723386281450928,0.681998591289298,NA,NA
"t__SGB8007_group",1,0.346184513545648,0.603779589000621,0.346627128528397,0.930545893506354,0.927534293098927,NA
"t__SGB4771",1,0.344776391352268,0.786246954497592,0.332618446041186,0.43707155649113,NA,NA
"t__SGB9663_group",1,0.0859791819095468,0.109044622490346,0.0820620934825018,0.92923546320252,NA,NA
"t__SGB3940",1,0.967956244050409,0.826289894322467,0.959376388602352,0.440099456347419,NA,NA
"t__SGB4540_group",1,0.869457021538458,0.587027478383148,0.869404587182612,0.942693038406483,0.939682490904917,NA
"t__SGB15196",1,0.147482744768023,0.511484729431441,0.159097990886369,0.901374579458177,0.896212409132683,NA
"t__SGB1832",1,0.680636821347449,0.693402112982629,0.695334075436465,0.415479838476906,NA,NA
"t__SGB5180",1,0.135749468350755,0.12964487073435,0.148509792235247,0.304770153923409,NA,NA
"t__SGB4936",1,0.108887778388112,0.201161608189589,0.0956296241599671,0.432591966482127,0.430372080105601,NA
"t__SGB4811",1,0.0912774316425032,0.0356889282134021,0.105117953895026,0.0514023219856324,0.0509497060623658,NA
"t__SGB4815",1,0.322084044403278,0.324759975123219,0.345830527623247,0.139974972696877,NA,NA
"t__SGB4721",1,0.634630972676139,0.685346716819145,0.616930107318418,0.525360182379811,0.522883014768781,NA
"t__SGB9262",1,0.984317971773872,0.550172097805607,0.997548107742529,0.717431855750211,NA,NA
"t__SGB15332",1,0.313662474101197,0.586211030966298,0.294259463814368,0.767195120752941,0.764260658389347,NA
"t__SGB15244",1,0.811053390094526,0.413916684813205,0.811254393146352,0.545234282751549,0.54244648802444,NA
"t__SGB4714",1,0.775520922106159,0.286359115059414,0.825050039812884,0.260278466619236,NA,NA
"t__SGB4749",1,0.0701197917694787,0.243470426528843,0.065644933879791,0.394675568073508,0.392539917915856,NA
"t__SGB4767",1,0.50943740157018,0.290244226525007,0.547179778325504,0.237553215939505,NA,NA
"t__SGB15091",1,0.591521160516457,0.103928055942667,0.580198872963676,0.89907781017567,0.89489663756157,NA
"t__SGB14861",1,0.494517613025828,0.192141661272248,0.506664548476536,0.35805195635469,0.356060876755091,NA
"t__SGB4868",1,0.374159670355816,0.785633416344413,0.367711888951995,0.637250104203309,0.634423745957345,NA
"t__SGB14177",1,0.812417417498683,0.347223753702226,0.827700952921232,0.109522774345949,NA,NA
"t__SGB3952",1,0.814045102952013,0.672309399625502,0.814030258619832,0.585540706432091,NA,NA
"t__SGB4809",1,0.166775923614223,0.345662592442209,0.162140247210243,0.903169613428819,0.900062182377443,NA
"t__SGB4957",1,0.273778457440076,0.778142554055507,0.267539384232856,0.167585141227595,NA,NA
"t__SGB4644",1,0.125790101344896,0.200130768239813,0.112632994297645,0.322057304340926,0.320163324777373,NA
"t__SGB4778",1,0.475384781865915,0.915006684300727,0.501177554794691,0.419057417643972,NA,NA
"t__SGB15053",1,0.282650254342246,0.434757425385518,0.307113139367539,0.414434055901996,0.412256489146232,NA
"t__SGB1963",1,0.680978921838654,0.876707964244673,0.629398670225048,0.517624138390159,0.5149262128442,NA
"t__SGB4670",1,0.096759681252446,0.0963181378786162,0.107814618596419,0.183349816831566,0.182057119584779,NA
"t__SGB14991",1,0.513443480576055,0.530120685348467,0.498503855998214,0.860410037338631,0.856957458400418,NA
"t__SGB4571",1,0.106987995866428,0.046252868382882,0.115578035867973,0.123485750418863,NA,NA
"t__SGB3964",1,0.852190526083504,0.835432289665392,0.847767733464206,0.909388880261658,NA,NA
"t__SGB4669",1,0.367354537603358,0.945676400677103,0.333423357560653,0.788579791264248,NA,NA
"t__SGB15346",1,0.985334010599672,0.393691060750802,0.947939170856056,0.880999470026088,0.877971777756522,NA
"t__SGB4831",1,0.023325738832799,0.0695752528082036,0.0268225903237489,0.0490856151949532,NA,NA
"t__SGB4425_group",1,0.861316397382612,0.398502681180961,0.863909009437575,0.853264214908034,0.849121396080488,NA
"t__SGB4659",1,0.486144211731978,0.706017825791609,0.520747665328937,0.462622029637242,NA,NA
"t__SGB4582",1,0.89672711586654,0.45666205551844,0.964520726758365,0.646457386856778,0.643714494752178,NA
"t__SGB4547",1,0.819938498802615,0.833337783871425,0.825353874785622,0.391433183779268,0.388821749551357,NA
"t__SGB4395",1,0.250783814742315,0.172632352953924,0.2439091218645,0.531217954812014,0.526949004090324,NA
"t__SGB4959",1,0.927975506339548,0.825897481361251,0.947844046109167,0.606335636010035,NA,NA
"t__SGB6178",1,0.694580482762488,0.607840817571138,0.690611670595511,0.391351321594286,NA,NA
"t__SGB2295",1,0.416270424930132,0.174575534583947,0.433795837403368,0.221697537858049,0.220265743999889,NA
"t__SGB15318",1,0.952273429187412,0.788582266142897,0.877189989074909,0.688513974287682,0.685705125145874,NA
"t__SGB15267",1,0.663814433155641,0.289229797090226,0.668531573211319,0.924695394925179,0.919691544370073,NA
"t__SGB15385",1,0.346874323686336,0.802145469100338,0.339014141018019,0.539057346158801,0.535340540114807,NA
"t__SGB3574",1,0.339610910015897,0.332180707383858,0.353725654885441,0.357314243187436,NA,NA
"t__SGB4711",1,0.150926706212925,0.072301991553021,0.164741526427886,0.105322557037949,0.104486307693408,NA
"t__SGB4826",1,0.610514186570751,0.576489198309778,0.635164834052162,0.975539194262641,NA,NA
"t__SGB15233",1,0.807375075252346,0.617153291239797,0.794462113638223,0.667006923697123,0.663608752902736,NA
"t__SGB14906",1,0.937184786098662,0.994981470406713,0.927979357769846,0.236182048547011,NA,NA
"t__SGB4716",1,0.316904535392594,0.372107863701537,0.281109973058148,0.629149295778266,0.626430330553595,NA
"t__SGB4063",1,0.785162890605107,0.721493856631766,0.81257701632671,0.255019030157323,NA,NA
"t__SGB17241",1,0.42341038629818,0.236630947373376,0.416383603716343,0.638233669019459,NA,NA
"t__SGB4804",1,0.0249668421572727,0.131532698088636,0.0298574937097858,0.218530507051341,NA,NA
"t__SGB14993",1,0.487940388915475,0.613738704365625,0.551097996289809,0.248443163135964,NA,NA
"t__SGB2303",1,0.313256405291095,0.136184852493116,0.312925776813551,0.374006147192085,0.371976473376417,NA
"t__SGB15224",1,0.176766351857386,0.201426228790259,0.191455316890032,0.380327732496721,0.378136300637594,NA
"t__SGB4768",1,0.667244368885561,0.156792126423894,0.626307776335798,0.241166975804561,0.239637732568557,NA
"t__SGB9260",1,0.79288540050605,0.24237370175588,0.783309934031418,0.817040668041115,0.812435693697549,NA
"t__SGB15236",1,0.832604525889117,0.499541412140282,0.839825972178095,0.73832912818037,0.735294060068367,NA
"t__SGB6847",1,0.523850055613614,0.601741573160399,0.526998539190276,0.46745501036039,NA,NA
"t__SGB15317",1,0.604517196362474,0.171603731221106,0.607325442801256,0.950656810588773,0.947371890102507,NA
"t__SGB15291",1,0.192255366453381,0.536939377295847,0.204881524569184,0.224710108719012,0.22307633087103,NA
"t__SGB15350",1,0.0532759535269575,0.130273909285872,0.0603389428909918,0.0100211922436263,NA,NA
"t__SGB15467",1,0.394391729399514,0.552953117251889,0.406127980086634,0.434648182988027,0.431869058340911,NA
"t__SGB4829",1,0.262917159059974,0.839270556567624,0.256705304812829,0.917446643387233,NA,NA
"t__SGB15254",1,0.387259560859578,0.391513401744956,0.406422051866006,0.239397682048062,0.237865664627213,NA
"t__SGB4769",1,0.260681882760362,0.1952862473463,0.266315540082334,0.181955108309142,NA,NA
"t__SGB3957",1,0.263274703013315,0.872336598052355,0.282899352256995,0.270506564601735,NA,NA
"t__SGB15249",1,0.444812974151787,0.536758201998853,0.464282349702579,0.160743281019353,0.159590356186125,NA
"t__SGB4963",1,0.765204286848277,0.704186578061125,0.748531401418852,0.127901361670453,NA,NA
"t__SGB10115",1,0.589028407824044,0.762164936609002,0.592174108768804,0.0873187880154074,0.086255431423588,NA
"t__SGB15028",1,0.311140400684203,0.0688858759939472,0.315026299289678,0.261719276764655,0.259838517069638,NA
"t__SGB7985",1,0.808516431643479,0.931072917570484,0.809589682497159,0.224207302925013,NA,NA
"t__SGB15256",1,0.888302675173638,0.25086971595909,0.890070377342849,0.628384640418231,0.625177942928582,NA
"t__SGB4938",1,0.945162922416061,0.68641470159708,0.955122104823348,0.458406467907983,0.455980786474965,NA
"t__SGB80143",1,0.812692165730214,0.879143503335879,0.808841152103057,0.835271177131439,NA,NA
"t__SGB15031",1,0.793417762625722,0.0597494179111133,0.790465041678542,0.236409608816368,0.234780545572426,NA
"t__SGB4910",1,0.0116950163774182,0.0930141790503873,0.0154636097001451,0.0418325520315015,0.041448545598125,NA
"t__SGB4552",1,0.817551816290762,0.859328616854518,0.839356518161785,0.44131194257136,NA,NA
"t__SGB15452",1,0.253444025835828,0.526214665445362,0.21817793981907,0.437576763623359,0.435344668255017,NA
"t__SGB15180",1,0.383973005367589,0.977456461446691,0.378649328410634,0.328305519396785,0.32583110841985,NA
"t__SGB6148",1,0.347352972690308,0.796727779113169,0.333822087459753,0.57063979168382,NA,NA
"t__SGB4342",1,0.236654266400419,0.329175820395152,0.251256372608908,0.459703147394681,NA,NA
"t__SGB14969",1,0.55417508115426,0.59987352892905,0.543701507488324,0.920794168236834,NA,NA
"t__SGB4909",1,0.993704092264438,0.887505711884619,0.993119667636027,0.322539196836168,0.320374068681542,NA
"t__SGB15115",1,0.516647951064797,0.518655395047571,0.510549521343445,0.839701410448038,NA,NA
"t__SGB4751",1,0.469214325660142,0.777758802411512,0.47815197546935,0.679414342211867,NA,NA
"t__SGB4780",1,0.624416461073578,0.937463704574599,0.626046538453285,0.425111430246863,NA,NA
"t__SGB72916",1,0.059017232002802,0.0398996998800105,0.065419682840256,0.422229692097784,NA,NA
"t__SGB17248",1,0.816041658417382,0.642321141067751,0.810447343025559,0.399617858018912,0.397387705313723,NA
"t__SGB14912",1,0.13178619094413,0.33577407004602,0.141751363746175,0.249413503263067,0.247324885492611,NA
"t__SGB15216",1,0.207346167699977,0.906423084378434,0.195020207305478,0.927073871952806,0.924044294864071,NA
"t__SGB4643",1,0.064923843089908,0.39839935497909,0.074173520156682,0.219071886729966,0.217226929831476,NA
"t__SGB9283",1,0.946402752500669,0.720306464220617,0.869319741983724,0.302273553169648,0.299966215139085,NA
"t__SGB4777",1,0.664629419429317,0.132314505646298,0.674617860320972,0.131561440440134,NA,NA
"t__SGB4712",1,0.641244024665191,0.448363330357834,0.636946168157745,0.58275691949657,NA,NA
"t__SGB4893",1,0.396669236519756,0.346280548832631,0.412455028394554,0.0885362599982356,NA,NA
"t__SGB4772",1,0.712977121105023,0.584092984691254,0.727233947687084,0.408517416962989,NA,NA
"t__SGB14834",1,0.165523362452671,0.615306812376408,0.175641401224725,0.727804274406211,NA,NA
"t__SGB15093",1,0.505083076802084,0.170059662502733,0.510400498912799,0.215393175264843,0.213570599412235,NA
"t__SGB14250",1,0.391640617396959,0.102368245069842,0.39432256157344,0.291906864652994,0.289840730583022,NA
"t__SGB4770",1,0.819185161141521,0.322048747178983,0.791089028022452,0.129504526769583,NA,NA
"t__SGB4750",1,0.958059062638946,0.621368672879267,0.990083654955418,0.746500734516464,0.743622606571847,NA
"t__SGB15411",1,0.551099303622826,0.524969007525115,0.554940878382453,0.971038488889777,NA,NA
"t__SGB4779",1,0.665905797648909,0.655150022944416,0.679712685377115,0.982886286675788,NA,NA
"t__SGB15229",1,0.581416046915863,0.74943830548242,0.572291942662739,0.942688486076622,0.939323546067235,NA
"t__SGB4808",1,0.0629778624471822,0.0637467594723604,0.0702747239418236,0.986817667717292,NA,NA
"t__SGB4951",1,0.692402048753628,0.834811780098905,0.674280818412351,0.816812904919398,0.81386447333694,NA
"t__SGB15041",1,0.950552870506318,0.583662199163622,0.94085474731454,0.298124671416078,NA,NA
"t__SGB15374",1,0.620583425875084,0.74184774968586,0.630545878685033,0.688927887031334,0.685794311547442,NA
"t__SGB4782",1,0.244772258279744,0.865379055603752,0.237620509322454,0.638004376298122,0.63500676884675,NA
"t__SGB4816",1,0.689288329217594,0.576408956556469,0.710701403005024,0.210543809002186,NA,NA
"t__SGB3813",1,0.659651572045097,0.811033358541165,0.630366312279466,0.283366363772253,NA,NA
"t__SGB47656",1,0.70163330049405,0.331175037470616,0.70387315578079,0.664981979905215,NA,NA
"t__SGB1785",1,0.469125930529212,0.900100240904683,0.497993540322436,0.316170865858649,NA,NA
"t__SGB15413",1,0.412720173206425,0.378900526223757,0.418433224452703,0.646783498447777,NA,NA
"t__SGB71759",1,0.286318932657448,0.254491666637237,0.279310735142867,0.212205454210256,NA,NA
"t__SGB63327",1,0.488516485631916,0.504734986638361,0.499961124952356,0.306528100892391,NA,NA
"t__SGB2290",1,0.221837032709875,0.206156051301027,0.235358127278155,0.128486945300598,0.127532348491595,NA
"t__SGB4665",1,0.895796946465162,0.86503211444958,0.898236740918781,0.0918470320944058,NA,NA
"t__SGB17244_group",1,0.527219113789964,0.517997683319244,0.515819666689481,0.305524590523767,0.303488394543163,NA
"t__SGB4781",1,0.452583929577245,0.409117650061702,0.43022847800532,0.280721968577491,NA,NA
"t__SGB25416",1,0.826954365376083,0.284415276077155,0.840892525070219,0.10906168522798,NA,NA
"t__SGB9346",1,0.542712394501392,0.214339557593613,0.597807886347544,0.616115547568235,0.612327307976684,NA
"t__SGB17256",1,0.278858530948684,0.239518742696951,0.273571515845674,0.548467330601329,0.544129177777784,NA
"t__SGB4422",1,0.648295411974798,0.996413816720943,0.659722685204208,0.721898870154912,0.718147938204795,NA
"t__SGB4608",1,0.72034633936872,0.118616487188161,0.732953896286864,0.060419905734367,0.0599035814572003,0
"t__SGB1626",1,0.613682550720893,0.996984627927151,0.595117675664995,0.368035286883592,0.365657158276087,NA
"t__SGB14535_group",1,0.808192543625555,0.297100383343611,0.802000834873903,0.869992431321608,0.86699684006214,NA
"t__SGB15300",1,0.657953599719208,0.947308324887834,0.646168559467157,0.469680550316741,0.467308524877365,NA
"t__SGB1861",1,0.544173006375895,0.24864108738238,0.553365248203387,0.0694991910608689,0.0689190051795517,NA
"t__SGB6783",1,0.0966287716694109,0.0880644452119037,0.107313957003012,0.0597009462824598,0.0589224139067124,NA
"t__SGB6796",1,0.853318345381648,0.921469955398467,0.838724810817698,0.722946956466607,0.71970994669616,NA
"t__SGB15373",1,0.0778365950877477,0.293948347511479,0.0883557982926668,0.213222384899619,0.211763728233444,NA
"t__SGB5190",1,0.795283578874257,0.132733959936032,0.850117762312215,0.196439823942782,0.195091305592672,NA
"t__SGB15238",1,0.739398338319957,0.77698574461708,0.73303067371857,0.949339163107435,NA,NA
"t__SGB15119",1,0.456130652415397,0.422921657450948,0.473987715879919,0.876174695898222,NA,NA
"t__SGB15198",1,0.604181864232215,0.731505556347964,0.580230900173582,0.973984105300753,0.968783360698676,NA
"t__SGB14824_group",1,0.00706981498953826,0.020322250507518,0.00882433786722528,0.0486492515238681,NA,NA
"t__SGB14322",1,0.658110856140055,0.68399440206142,0.649795479429069,0.815856819643056,NA,NA
"t__SGB6806",1,0.811795830328895,0.660559478663716,0.781018621639235,0.316824860527315,0.31432390343179,NA
"t__SGB15370",1,0.760671769861802,0.852742919718165,0.755688312641561,0.473715490983034,NA,NA
"t__SGB2296",1,0.453592671192201,0.210540718848981,0.463890669419386,0.128428583199617,NA,NA
"t__SGB14816_group",1,0.553275354834137,0.754955515636204,0.551217164932516,0.734132831316916,NA,NA
"t__SGB5076",1,0.472364449559668,0.254840251705056,0.476820445361238,0.465081037980804,0.4611051855801,NA
"t__SGB5117",1,0.395574729780637,0.889118352054808,0.398912386437714,0.451538342362656,0.448697800086868,NA
"t__SGB3965",1,0.452848492354179,0.712265138313627,0.447421161505568,0.781191561960465,NA,NA
"t__SGB15225",1,0.0960997196228598,0.0166970164498441,0.106088929458797,0.0206543942614676,0.0204414070517147,NA
"t__SGB15052",1,0.452695957145215,0.224691736675472,0.465640340404318,0.959551038775674,NA,NA
"t__SGB2325",1,0.810635028493887,0.971844972636599,0.787279273516884,0.933681228779466,NA,NA
"t__SGB15333",1,0.316319956201478,0.974612325073683,0.31353510505295,0.38214632905166,0.378467633940658,NA
"t__SGB15383",1,0.483272049298421,0.222796112115952,0.489749043528591,0.118443080323968,NA,NA
"t__SGB14397",1,0.969003238995361,0.525910246255647,0.970420110047315,0.611940445018305,NA,NA
"t__SGB14888",1,0.25588782594284,0.0522955705497805,0.25956563737347,0.716404310696807,NA,NA
"t__SGB14773",1,0.0312616587554048,0.0405320775661329,0.0354979939096142,0.334926127326634,0.332527135121107,NA
"t__SGB8071",1,0.0851913176430606,0.0549746619309817,0.0806922694113538,0.689410888994723,0.686609194818972,NA
"t__SGB15081",1,0.395666941738001,0.295331128302563,0.422945786117481,0.145620216132421,0.14440733007574,NA
"t__SGB15012",1,0.714484325735506,0.518701633021804,0.72120293551055,0.905772046858006,NA,NA
"t__SGB15146",1,0.700966291239252,0.297631443894011,0.705363636045682,0.445364817880656,NA,NA
"t__SGB15145",1,0.956514932548997,0.497238257839406,0.93499641556401,0.463188154901136,NA,NA
"t__SGB15265",1,0.26632936413284,0.0443369940500347,0.261151519865152,0.588640620957244,0.585458309235444,NA
"t__SGB15299",1,0.45412781289564,0.659554080236806,0.444966930539598,0.397556036462371,0.394719110821862,NA
"t__SGB3988",1,0.450339305435054,0.228960490904228,0.46571081294377,0.086062607650159,NA,NA
"t__SGB15049",1,0.534013676921871,0.802889585239659,0.504295636183437,0.967600583413529,NA,NA
"t__SGB25493",1,0.230725704716914,0.40121597618423,0.248305419056577,0.348825942796696,NA,NA
"t__SGB14999",1,0.60835533124591,0.705623684762194,0.620113423879233,0.10069595350562,NA,NA
