	x
GGB3109_SGB4643	0.349859347275791
Sutterella_wadsworthensis	0.365517050950137
GGB3570_SGB4777	0.136498858596856
Clostridium_sp_AF27_2AA	0.072464326861237
Clostridiales_bacterium_UBA1390	0.247891835439556
Lachnospiraceae_bacterium_OM04_12BH	0.0640311805388691
Anaerosacchariphilus_sp_NSJ_68	0.0701953132234564
GGB9444_SGB14834	0.647971783694976
GGB9634_SGB15093	0.409927014964253
GGB9293_SGB14250	0.699727700514324
Clostridium_SGB4750	0.094628717071083
GGB9788_SGB15411	0.471100601100631
Blautia_sp_OF03_15BH	0.190402231533303
GGB9707_SGB15229	0.217989756516687
GGB3588_SGB4808	0.34210422285774
Roseburia_intestinalis	0.096194687726232
GGB9608_SGB15041	0.602192990361904
Oscillospiraceae_bacterium	0.782842201386569
GGB9760_SGB15374	0.17297712970394
GGB2848_SGB3813	0.0249979663535922
Lachnospiraceae_bacterium_NSJ_46	0.263722723517777
Butyricimonas_paravirosa	0.211328559820405
Streptococcus_rubneri	0.990148512269279
GGB51441_SGB71759	0.0240937178566633
GGB9790_SGB15413	0.407181699320561
Candidatus_Pararuminococcus_gallinarum	0.535661990023872
Alistipes_communis	0.848333697706043
GGB3491_SGB4665	0.285846072275072
Bifidobacterium_adolescentis	0.570681604790241
Anaerotruncus_rubiinfantis	0.0741785141214984
Prevotella_copri_clade_C	0.209288526669242
GGB6612_SGB9346	0.322778478754309
Bifidobacterium_bifidum	0.748277219145724
Ruminococcus_callidus	0.0942774705713314
Prevotella_copri_clade_A	0.742540738788332
Collinsella_aerofaciens	0.139812176872681
Gemmiger_formicilis	0.00255633244032192
Bacteroides_thetaiotaomicron	0.0141381527114147
Bacteroides_fragilis	0.96196665191647
Candidatus_Catenibacterium_tridentinum	0.903508788968492
Holdemanella_porci	0.608079188854492
GGB9760_SGB15373	0.342393284775409
Anaerotignum_faecicola	0.0137173776748864
GGB13493_SGB15238	0.377115670223954
GGB9642_SGB15119	0.0434875789233703
GGB9691_SGB15198	0.0558283042520551
Senegalimassilia_anaerobia	0.7332853441942
GGB34797_SGB14322	NA
Holdemanella_biformis	0.0907450154700895
GGB9759_SGB15370	0.646920634348003
Alistipes_senegalensis	0.389403851388367
Ellagibacter_isourolithinifaciens	NA
Desulfovibrio_SGB5076	0.123852949597836
GGB2983_SGB3965	0.0607076144591481
GGB33928_SGB15225	0.513635703875214
GGB9616_SGB15052	0.246514721940022
Alistipes_indistinctus	0.0345764163560091
GGB9766_SGB15383	0.342577514488487
Collinsella_bouchesdurhonensis	0.976296518873823
Streptococcus_SGB14888	0.108343134299012
Enterococcus_SGB6173	0.0280867565257371
Slackia_isoflavoniconvertens	0.11230416503707
Ruminococcus_sp_AF41_9	0.177565659340485
Streptococcus_parasanguinis	0.7407227554658
GGB9627_SGB15081	0.0275342059315842
Streptococcus_SGB15012	0.241836744145873
Clostridiales_bacterium	0.06707386721339
Eubacteriales_unclassified_SGB15145	0.470530093240921
Paratractidigestivibacter_faecalis	NA
GGB80011_SGB15265	0.680969532758208
Gemmiger_SGB15299	0.453524381518856
GGB2998_SGB3988	0.0287213723888959
GGB9614_SGB15049	0.0664487416635675
Mediterraneibacter_butyricigenes	0.282502582104456
Rheinheimera_SGB14999	0.95624863240199
Vescimonas_coprocola	0.37378061169378
Flavonifractor_plautii	0.0401630542574418
GGB2977_SGB3959	0.0761367333465923
Collinsella_SGB4121	0.365281348820408
Hydrogeniiclostidium_mannosilyticum	0.131689482094066
GGB13404_SGB14252	0.145800847663895
Veillonella_dispar	0.655448830488252
GGB9616_SGB15051	0.44425131462495
Anaerotruncus_colihominis	0.0822507317881731
Rothia_mucilaginosa	0.329959974031591
Veillonella_parvula	0.476788502217115
Faecalibacterium_SGB15315	0.833868499943197
Actinomyces_SGB17163	0.242259713921107
Gemmiger_SGB15295	0.281985528201137
Phocaeicola_SGB6473	0.610127233240694
Dysosmobacter_welbionis	0.328799982071172
Actinomyces_sp_ICM47	0.0672655959358174
Clostridium_leptum	0.23923987165206
Streptococcus_infantis	0.18214051939519
Veillonella_atypica	0.270830652196721
Eggerthella_lenta	0.164081612979358
Bifidobacterium_pseudocatenulatum	0.0281935776271482
GGB9062_SGB13981	0.486486289897017
GGB3304_SGB4367	0.00307580787886882
Phascolarctobacterium_succinatutens	0.071753449025399
Phocaeicola_plebeius	0.338961104313764
Pseudoruminococcus_massiliensis	0.570955535146531
Lachnospira_pectinoschiza	0.0307745560313128
Anaerobutyricum_soehngenii	0.237601799676248
GGB51647_SGB4348	0.675764968288008
Vescimonas_fastidiosa	0.970003353213152
Butyricimonas_faecihominis	0.0522357099727098
GGB3109_SGB4119	0.212044046186085
Lawsonibacter_asaccharolyticus	0.0886396767618698
Mogibacterium_diversum	0.318593022604699
GGB9621_SGB15073	0.195205664137221
GGB3677_SGB4990	0.552469915450348
GGB6569_SGB9281	0.66155969986016
Mogibacterium_sp_BX12	0.00518942575427293
GGB79770_SGB15022	0.475144139586768
Dysosmobacter_sp_NSJ_60	0.0954921043187716
Intestinimonas_butyriciproducens	0.356312089689753
Lancefieldella_parvula	0.516384184185356
Enterocloster_citroniae	0.0399258541958676
Hungatella_hathewayi	0.35064955482645
GGB3000_SGB3991	0.322778478754309
Holdemania_massiliensis	0.154673047041905
GGB9708_SGB15234	0.00573103015670212
Enterococcus_faecium	0.305891982073397
GGB9189_SGB14128	0.978001824809885
Faecalibacillus_faecis	0.345810663560274
GGB9646_SGB15123	0.261019121289854
Actinomyces_bouchesdurhonensis	0.628386969633467
Eubacterium_sulci	0.261251837639238
Clostridium_sp_NSJ_42	0.180894655745696
Streptococcus_gordonii	0.575677203677102
GGB9524_SGB14924	0.263769187676307
GGB3321_SGB4394	0.330159978800014
Streptococcus_mitis	0.473285500118482
GGB12785_SGB19823	0.491507396146504
Mediterraneibacter_SGB48424	0.283161227774149
Enterocloster_aldenensis	0.523089391992787
GGB9534_SGB14937	0.0887927516759863
Streptococcus_australis	0.057519654892981
GGB9619_SGB15066	0.638393192204881
Mediterraneibacter_massiliensis	0.44239382799508
Ruthenibacterium_lactatiformans	0.101831523780631
Massiliimalia_massiliensis	0.48664419272433
Solobacterium_SGB6829	0.470796266508016
Gemella_sanguinis	0.236079373616726
Enterocloster_bolteae	0.870202905446427
GGB2987_SGB3969	0.455112377999706
Clostridium_butyricum	0.129400031200676
Parvimonas_micra	0.127563121755085
Lacrimispora_saccharolytica	0.433046996080833
GGB16040_SGB9347	0.14783704873634
TM7_phylum_sp_oral_taxon_352	0.0327862102747441
GGB34900_SGB14891	0.322778478754309
Intestinimonas_gabonensis	0.878051588718753
Streptococcus_vestibularis	0.123867423949764
Allisonella_histaminiformans	0.914927937780217
Intestinimonas_massiliensis	0.0873504875348609
Actinomyces_SGB17168	0.354310631285242
GGB3534_SGB4722	0.316127768616841
Enterococcus_faecalis	0.866387841658054
GGB3828_SGB5197	0.96005723752805
Oscillospiraceae_bacterium_NSJ_64	0.104974024003069
GGB9694_SGB15204	0.323338765448426
GGB9302_SGB14263	0.393346106941952
GGB9770_SGB15390	0.888141944145902
Candidatus_Allochristensenella_caecavium	0.901213473576091
Massiliimalia_timonensis	0.783683371619993
GGB47687_SGB2286	0.315879061236283
Lachnospiraceae_bacterium_NSJ_29	0.559659242750442
GGB52130_SGB14966	0.0384975590197172
GGB9237_SGB14179	0.259859508475154
GGB3463_SGB4621	0.355265937552558
Ruminococcaceae_bacterium_AM28_23LB	0.207920026509312
GGB9619_SGB15067	0.0202116017113012
GGB9765_SGB15382	0.704945220396321
GGB58158_SGB79798	0.899258518637912
Lachnoclostridium_sp_An138	0.343742429149061
Streptococcus_sanguinis	0.940930627283487
Streptococcus_constellatus	0.331787681053164
Candidatus_Geddesella_stercoravicola	0.207727476256965
Christensenellaceae_bacterium_NSJ_63	0.722688412810274
GGB33469_SGB15237	0.145723233854442
Streptococcus_anginosus	0.0623654619979463
Clostridium_symbiosum	0.310641486888679
Angelakisella_massiliensis	0.0772905609105878
Clostridium_sp_Marseille_P3244	0.272116863212354
Enterocloster_asparagiformis	0.0275366689619223
TM7_phylum_sp_oral_taxon_348	0.685122162855851
Holdemania_sp_1001095H_141210_F2	0.119876029553223
Eisenbergiella_tayi	0.0754536511708599
Peptostreptococcus_stomatis	0.0543120088981947
Granulicatella_SGB8255	0.37257515220705
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.138975808832773
Clostridium_scindens	0.0758411101150563
GGB3537_SGB4727	0.604736772221476
Lachnoclostridium_sp_An131	0.371827908968183
Massilioclostridium_coli	0.923014094056421
GGB9719_SGB15272	0.375204977765275
Lachnotalea_sp_AF33_28	0.839283890822822
Pseudoflavonifractor_capillosus	0.758399027212729
Streptococcus_mutans	0.903332757239873
Actinomyces_SGB17132	0.713535643771552
Clostridium_SGB6179	0.14075332805993
GGB9787_SGB15410	0.95076031385046
GGB9641_SGB15117	0.766392217869285
GGB74463_SGB54347	0.971468116020161
Anaerofustis_stercorihominis	0.108142758831217
Bacteroides_nordii	0.139879015854246
GGB9781_SGB15402	0.227836012232582
GGB33586_SGB53517	0.413461048646482
GGB2980_SGB3962	0.0894676111572518
Erysipelatoclostridium_ramosum	0.697850664126656
GGB9593_SGB15015	0.105269643563617
GGB77437_SGB9391	0.671410434277623
Massilimicrobiota_sp_An134	0.171500498648094
Christensenella_minuta	0.311891326100077
GGB9453_SGB14845	0.716493050373414
Victivallis_lenta	0.190051878518983
Anaeromassilibacillus_sp_An250	0.299363290313452
Bittarella_massiliensis	0.428455450688545
Bifidobacterium_dentium	0.0769763395289677
Ruminococcus_sp_AF46_10NS	0.687682013274971
GGB9537_SGB14940	0.255109180935313
Oscillibacter_sp_PC13	0.475406929154648
Ruminococcus_sp_BSD2780120874_150323_B10	0.704504785535815
GGB3175_SGB4191	0.964409008414465
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.227220275317016
Parabacteroides_goldsteinii	0.00758248927699574
Blautia_faecicola	0.0403447862530521
Adlercreutzia_equolifaciens	0.309105229628774
GGB9063_SGB13982	0.180564598021079
Alistipes_sp_AF17_16	0.607118181201566
Alistipes_finegoldii	0.216991160613057
Alistipes_ihumii	0.00981384085008127
GGB51884_SGB49168	0.974303842850742
Gordonibacter_pamelaeae	0.621869181234479
Evtepia_gabavorous	0.38645632212481
Ruminococcus_gnavus	0.427917844509267
Holdemania_filiformis	0.255699789132557
GGB79630_SGB13983	0.604809180845185
GGB3005_SGB3996	0.236280247288797
GGB9522_SGB14921	0.746229875480226
Mediterraneibacter_glycyrrhizinilyticus	0.4201363591421
Methylobacterium_SGB15164	0.190401848973385
Clostridiales_bacterium_1_7_47FAA	0.282441422059381
Clostridiaceae_bacterium_Marseille_Q3526	0.470162706185963
GGB52106_SGB72838	0.523615409464521
Clostridium_sp_AT4	0.186913268339329
Dielma_fastidiosa	0.140465809974233
Mogibacterium_sp_NSJ_24	0.370915238565473
Eisenbergiella_massiliensis	0.160354113169252
GGB9719_SGB15273	0.872858363893345
Lawsonibacter_sp_NSJ_51	0.35136810645753
Harryflintia_acetispora	0.0604438020331989
Blautia_caecimuris	0.351480333940239
Faecalicatena_contorta	0.943935294280964
Candidatus_Metaruminococcus_caecorum	0.944675985662714
Clostridia_bacterium	0.699645034458219
GGB51510_SGB71883	0.345227486197057
GGB45432_SGB63101	0.551913369658568
GGB9818_SGB15459	0.908720413988935
Phocea_massiliensis	0.293250760775365
Lactonifactor_sp_BIOML_A6	0.311340705272034
Blautia_hydrogenotrophica	0.967636420929393
Lachnoclostridium_edouardi	0.661180012834489
Clostridiales_bacterium_NSJ_40	0.499203986958666
GGB58233_SGB79883	0.00579809224594914
GGB42389_SGB59559	0.269857411228357
Actinomyces_sp_ICM58	0.335232148892409
Clostridia_bacterium_UC5_1_1D1	0.116465133200241
Christensenella_hongkongensis	0.267057830375732
Candidatus_Pseudoruminococcus_merdavium	0.284751984213161
Anaerofilum_sp_BX8	0.364362891859361
Neobittarella_massiliensis	0.482417001216835
GGB1495_SGB2071	0.130958553536309
GGB3819_SGB5184	0.186340651683325
GGB3730_SGB5060	0.317687787930554
Butyricimonas_SGB15260	0.440356719917881
Phocaeicola_coprocola	0.157883965171032
Tyzzerella_nexilis	0.283417870129353
Bacteroides_eggerthii	0.560008281416375
GGB9813_SGB15447	0.105695962819913
GGB9176_SGB14114	0.392832653423417
Acidaminococcus_intestini	0.31965400033319
Lachnospiraceae_bacterium_OF09_6	0.330808152939421
GGB3363_SGB4448	0.0986588593501131
Blautia_stercoris	0.196411294771678
Ruminococcus_sp_NSJ_13	0.663797862784456
Bacteroides_intestinalis	0.840208169140389
GGB79973_SGB14341	0.223158757601964
Clostridiaceae_unclassified_SGB15090	0.162030605508716
Butyricicoccus_SGB14990	0.460683508640522
Enterobacter_hormaechei	0.176457375920524
GGB42994_SGB4746	0.568020893282266
Parabacteroides_johnsonii	0.893825532293159
GGB9775_SGB15395	0.701941173264597
Sanguibacter_SGB15121	0.557252093490759
Candidatus_Borkfalkia_ceftriaxoniphila	0.533829616289148
Candidatus_Avimonas_narfia	0.74844853897311
GGB9724_SGB15278	0.325551630339123
GGB9531_SGB14932	0.0825937884773597
Enterocloster_lavalensis	0.0518684412511267
GGB9611_SGB15045	0.305860436995385
Pseudoflavonifractor_sp_AF19_9AC	0.128538466337538
Pseudoflavonifractor_gallinarum	0.169817468774633
GGB33512_SGB15203	0.322778478754309
Candidatus_Parachristensenella_avicola	0.291994889333878
Clostridiales_bacterium_NSJ_32	0.680493829417637
GGB3444_SGB4594	0.135993268935358
GGB9635_SGB15103	0.955328795007982
Vescimonas_SGB15087	0.0349294458940442
Turicibacter_sanguinis	0.371841578456173
Ruminococcaceae_bacterium_D5	0.0196629485231066
Streptococcus_oralis	0.876799255251208
GGB38744_SGB14842	0.322778478754309
Clostridiales_bacterium_Choco116	0.150470004408785
GGB9561_SGB14972	0.698849754286095
Clostridium_spiroforme	0.954243973360239
GGB9782_SGB15403	0.359959532509337
GGB9618_SGB15065	0.356524755665089
Candidatus_Pseudobutyricicoccus_lothianensis	0.774111998907453
GGB3626_SGB4905	0.457838073204641
Sellimonas_intestinalis	0.386143421587704
GGB9453_SGB14844	0.153262473149352
Candidatus_Schneewindia_gallinarum	0.106027029052587
GGB3033_SGB4029	0.119216165868273
GGB45491_SGB63163	0.733600355561672
Alistipes_dispar	0.0494081861936934
GGB9501_SGB14898	0.670260364354288
GGB9781_SGB66170	0.324058024149152
Merdimonas_faecis	0.383947536482963
Actinomyces_oris	0.20034517359716
GGB9186_SGB14125	0.495260904269256
GGB3363_SGB4447	0.0255041239074771
Solibaculum_mannosilyticum	0.322778478754309
Longicatena_caecimuris	0.776792124024752
Blautia_hansenii	0.190821052023902
Massilimicrobiota_timonensis	0.322778478754309
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.400144950370532
GGB3034_SGB4030	0.277343071798195
Monoglobus_pectinilyticus	0.436798157272733
Anaerostipes_caccae	0.598097786728572
Catenibacillus_scindens	0.132744709680833
Gemella_morbillorum	0.245459967992386
Actinomyces_SGB17157	0.941221694597583
Granulicatella_adiacens	0.410336102581802
Solobacterium_moorei	0.290208531649508
Ruminococcus_SGB4421	0.0505696338425988
GGB33512_SGB15201	0.449397884148971
GGB9697_SGB15213	0.292061079118401
Christensenellaceae_bacterium_NSJ_44	0.616268231940624
Pseudoflavonifractor_sp_An184	0.160561379953147
GGB3510_SGB4687	0.154654699582379
Anaerotignum_lactatifermentans	0.728705959561388
Oscillibacter_valericigenes	0.472291728701177
Lactobacillus_gasseri	0.457113338350486
Ligilactobacillus_salivarius	0.0308863176552836
Actinomyces_SGB17154	0.162588982164176
Megamonas_funiformis	0.0768255942224757
GGB51959_SGB72479	0.886989760866577
Coprobacillus_cateniformis	0.453055235071672
Streptococcus_cristatus	0.575536863985742
Actinomyces_graevenitzii	0.0238642689062446
Fusobacterium_nucleatum	0.0824275401640042
GGB9480_SGB14874	0.377112609319062
Gordonibacter_urolithinfaciens	0.262755377922765
Actinomyces_sp_ph3	0.270987252491792
Clostridium_methylpentosum	0.174813397326958
GGB1266_SGB1699	0.322567740064921
Eubacteriaceae_bacterium_Marseille_Q4139	0.377963945781941
GGB1420_SGB1957	0.322778478754309
Dialister_hominis	0.173586947946138
GGB3817_SGB5182	0.325368441075685
Citrobacter_freundii	0.0752468685180212
Faecalimonas_umbilicata	0.40536275542501
Anaerotruncus_massiliensis	0.558427101815438
Fusobacterium_mortiferum	0.532934085668385
Dialister_pneumosintes	0.0646992260853027
Enterocloster_clostridioformis	0.781892875429547
GGB55957_SGB77276	0.246310589915907
Mesosutterella_multiformis	0.179669612040812
Ruminococcus_sp_AF13_28	0.0200245372055025
Actinomyces_sp_HMSC035G02	0.117446489372704
Megasphaera_micronuciformis	0.259143243781786
Clostridium_sp_AF32_12BH	0.0127841745288121
Clostridium_sp_AM42_4	0.340975870875381
Eubacterium_sp_NSJ_61	0.675855869734452
Megasphaera_sp_NM10	0.137648150264132
Klebsiella_variicola	0.767321510341779
