"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3256_SGB4303",1,0.508626015732454,0.721005633214722,0.495978003988696,0.864821567406292,0.860998092084453,NA
"Paraprevotella_clara",1,0.208886772601099,0.257907736054025,0.200580103233791,0.654118926110457,0.650920633302573,NA
"Eubacterium_SGB6276",1,0.438832342365058,0.159513089680464,0.445782874462738,0.996352677313812,0.992705430845936,NA
"Clostridium_SGB4648",1,0.158839156057461,0.29835182017239,0.167728922276617,0.353186926689968,0.350931376871074,NA
"Eubacterium_ventriosum",1,0.378192029916587,0.164595105764085,0.375733435779555,0.318187775562341,0.316263555149069,0
"GGB9345_SGB14311",1,0.550220918261403,0.846793150296481,0.552462806352681,0.621480682678328,0.618553040474842,NA
"Odoribacter_splanchnicus",1,0.947074288290457,0.821225661475478,0.943076543917746,0.583143921794249,0.580548951012256,0
"Dorea_longicatena",1,0.490033982216215,0.301673712901205,0.438197114994866,0.345384063836422,0.343450285736981,0
"Parabacteroides_distasonis",1,0.104977486120768,0.424282358935831,0.102401288443758,0.319713647482716,0.317877074784553,0
"Faecalibacterium_prausnitzii",1,0.593392065000253,0.903557062493645,0.532703168589316,0.981894595105385,0.978877682280161,0
"Roseburia_faecis",1,0.886335187074274,0.848524208052206,0.850381384242497,0.677304732596963,0.674513433169803,0
"Coprococcus_comes",1,0.752209349246689,0.758873865804761,0.739777356191338,0.94248089514789,0.939459244766968,0
"Bacteroides_faecis",1,0.395046353934121,0.764861134886344,0.414067339730555,0.660745722863734,0.657503755159572,NA
"Barnesiella_intestinihominis",1,0.913571029846029,0.912725984216552,0.875959322612483,0.44038527764819,0.4381143830561,NA
"GGB3746_SGB5089",1,0.0380443807517133,0.0175062573760689,0.0349307337188658,0.152070865696618,0.150957509514407,0
"Intestinibacter_bartlettii",1,0.133836610761989,0.577620367824369,0.128777288354942,0.522839602964593,0.520143929455008,0
"Desulfovibrio_SGB5077",1,0.646604598447371,0.15682714483207,0.646743250046432,0.568296963697277,0.565130229757776,NA
"Firmicutes_bacterium_AF16_15",1,0.670426054688643,0.644961855893063,0.65245580188078,0.821783095060518,0.818814496017598,0
"Bacteroides_caccae",1,0.776909457523078,0.301631832958563,0.761515038152694,0.794922500427752,0.791975433710387,NA
"Ruminococcus_torques",1,0.476462362110861,0.494408366734306,0.49970479299548,0.334847695186695,0.332955775978586,0
"GGB9342_SGB14306",1,0.678950591456868,0.523577993114205,0.677714878308623,0.202844483785344,0.201414463594963,0
"Clostridium_sp_AF12_28",1,0.73411576724249,0.195545571482344,0.708408245660872,0.618553040474858,NA,NA
"Bacteroides_finegoldii",1,0.823015246363985,0.453322034985701,0.871790796752572,0.230655764759831,0.228964653858596,NA
"GGB9581_SGB4365",1,0.52425350700561,0.656324261607852,0.531665999155391,0.185411087465052,0.183547215448104,NA
"Dorea_formicigenerans",1,0.739382830931853,0.565378832498525,0.782213026173642,0.479252987410577,0.476905789455882,0
"Veillonella_rogosae",1,0.224443984405564,0.0941773072398757,0.218821007062933,0.826322629908145,0.82276384462075,0
"Clostridium_sp_1001270J_160509_D11",1,0.222517637022651,0.748329895389841,0.234412447239573,0.691033892557199,0.686665380459741,NA
"GGB9636_SGB15107",1,0.932432438646365,0.599386865970866,0.933785997681311,0.360608151517049,0.357838649226435,NA
"Phocaeicola_dorei",1,0.281280684406814,0.775155575697162,0.272330874844358,0.432535782464141,0.430272115718603,0
"Ruminococcus_bicirculans",1,0.738133379254803,0.608454157439656,0.72971072594335,0.75152499774247,0.748485391641694,0
"Bacteroides_ovatus",1,0.303813077552919,0.70352027744696,0.319024366104115,0.440773430845109,0.438525644794636,NA
"Lachnospiraceae_bacterium",1,0.37504188674147,0.559302938479635,0.371696476777371,0.485685953143011,0.483305214218137,NA
"Faecalibacillus_intestinalis",1,0.0753244076973963,0.305267027493562,0.0842315168476047,0.0809349791422668,0.0802564748186294,0
"GGB3612_SGB4882",1,0.323489726673715,0.94760675925187,0.341443790820175,0.0775011227713465,0.0766988150246397,NA
"Blautia_wexlerae",1,0.566536410800094,0.903218711660582,0.563593950586183,0.573100460148822,0.570528713827168,0
"Eubacterium_siraeum",1,0.0823481624428976,0.267861566975872,0.0955922010727001,0.129074172664016,0.128110423840603,0
"Eubacteriaceae_bacterium",1,0.358953337109361,0.88144155036156,0.371416863947375,0.0791598807260698,0.0784969959277007,NA
"Candidatus_Gastranaerophilales_bacterium",1,0.613518842975591,0.666364081949372,0.618475055527571,0.674942245195031,0.671785897650207,NA
"GGB3653_SGB4964",1,0.753408924737805,0.812090067442508,0.777914399604006,1,0.996859195857656,NA
"GGB3614_SGB4886",1,0.207002599722686,0.177945330257133,0.213197207191545,0.320324807948571,0.318079174156941,0
"Staphylococcus_SGB6340",1,0.35300598767323,0.105286175425779,0.356409108798201,0.34785870797736,0.345366532856132,NA
"Parabacteroides_merdae",1,0.146065490847821,0.0368095482713389,0.159945568091388,0.0531242632023644,0.052653219022836,0
"Phascolarctobacterium_faecium",1,0.616576414639759,0.0606353063653786,0.610053003150176,0.811932697753823,0.808696682104491,NA
"Clostridiaceae_bacterium",1,0.911277451625588,0.992987931011222,0.882973416873032,0.663624839170548,0.66088191351862,0
"Faecalicatena_fissicatena",1,0.539370310175345,0.558768547100678,0.508045305367471,0.703383866403798,0.700411855852337,0
"GGB9296_SGB14253",1,0.910000885707,0.958826107500409,0.919300648560282,0.721903686837696,NA,NA
"GGB2998_SGB3989",1,0.445969650996069,0.876370342894027,0.453618482054445,0.878202271220124,NA,NA
"GGB51269_SGB5062",1,0.88767980573604,0.929701330774187,0.89018172470217,0.937367655198613,0.933691657066186,NA
"Blautia_sp_Marseille_P3087",1,0.169573346828774,0.10896128299145,0.180485709654494,0.0054176663099048,NA,0
"GGB4456_SGB6141",1,0.131454212145675,0.100269487420557,0.138468701401445,0.00589242468279215,NA,0
"Butyricimonas_virosa",1,0.156124758918492,0.278924427004995,0.152161159443458,0.733680987177453,0.730558804039928,NA
"Escherichia_coli",1,0.284790943639735,0.597746364658128,0.277490764808122,0.910335461021374,0.907257309780199,0
"Streptococcus_thermophilus",1,0.310395771671088,0.264582238171292,0.302436052465053,0.232636672983152,0.230093999302139,NA
"Bacteroides_stercoris",1,0.299858798029416,0.43087928810007,0.319013515276732,0.0214839413949014,0.0212584894586732,0
"GGB9747_SGB15356",1,0.268539073458223,0.122349517601158,0.271015351919841,0.538710912591308,0.535662240671205,NA
"Clostridiales_bacterium_KLE1615",1,0.680446432020098,0.659449255026856,0.666503865324571,0.775789121565339,0.772881184836637,0
"Blautia_faecis",1,0.727468571998312,0.298147840330743,0.702396076197076,0.264434309044293,0.262818387816232,0
"GGB9512_SGB14909",1,0.245659512109967,0.304021209347538,0.232846335897636,0.469871158834508,0.467447853789908,NA
"Candidatus_Cibionibacter_quicibialis",1,0.753481248362724,0.890168569835743,0.735905838341142,0.798109248028061,0.795162548870746,NA
"Faecalitalea_cylindroides",1,0.437948553394673,0.477999458526323,0.431382365492343,0.799976828717947,0.795814177487831,NA
"Blautia_obeum",1,0.494497678022367,0.21552474431628,0.519482476731293,0.361103366768764,0.359114273342595,NA
"GGB9635_SGB15106",1,0.578441852413957,0.254050134551466,0.584150828339574,0.677109447699368,0.674154122911312,NA
"Coprobacter_secundus",1,0.108824508614953,0.192672201912944,0.114702548415375,0.0283600434431874,0.0280201211285717,0
"Anaerostipes_hadrus",1,0.862058530635498,0.520965951507871,0.858636441022039,0.765051904051276,0.762167005700843,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.677794292098636,0.52552347388943,0.689002895197711,0.76159335958531,NA,NA
"Blautia_sp_MSK_20_85",1,0.617761989527598,0.291657897928666,0.621534126023188,0.169175608970906,0.167838951172475,NA
"Bacteroides_salyersiae",1,0.797036293415774,0.35712730844935,0.803895051642832,0.394658870305776,0.391962988422581,NA
"Fusicatenibacter_saccharivorans",1,0.212857500016722,0.176677772776962,0.229947104200034,0.133089781698509,0.132115488490477,0
"Anaerobutyricum_hallii",1,0.830658639016296,0.538373546094267,0.802493692694272,0.837639214379517,0.834619644921809,0
"GGB3345_SGB9340",1,0.87965988351916,0.145582233579645,0.874081394947514,0.929740496467565,0.925619244290951,NA
"Clostridium_fessum",1,0.739032139949697,0.976199941266103,0.720454848865789,0.92148017647741,0.918470520858947,NA
"Lachnospira_eligens",1,0.507404430293829,0.762138468983366,0.530745142633674,0.98481623631391,0.981779967484076,0
"Clostridium_sp_AF34_10BH",1,0.309838605587852,0.0794818998561873,0.295867568294349,0.26720198312475,0.265572769986247,0
"Eubacterium_sp_AF16_48",1,0.965484974675721,0.530774523525658,0.946693348062191,0.168808110470854,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.801660617780018,0.692615881292194,0.808775592872772,0.689624793660806,NA,NA
"Streptococcus_salivarius",1,0.36486961742396,0.63370931555469,0.36825323682086,0.790884182628667,0.787967646791723,0
"Clostridiaceae_unclassified_SGB4771",1,0.377602004774224,0.785636456138571,0.367604591760656,0.420282586473492,NA,NA
"Haemophilus_parainfluenzae",1,0.0858612667629705,0.088156459501429,0.0820446082465345,0.949421375686276,0.946054449250454,NA
"GGB2958_SGB3940",1,0.871132735176357,0.795071666917183,0.867377642274856,0.440099456347419,NA,NA
"Collinsella_SGB15196",1,0.145644333002974,0.518420547514455,0.157058566448463,0.901374579458177,0.896212409132683,NA
"Bacteroides_clarus",1,0.715444754696324,0.696127182757538,0.734108759749872,0.42144597824163,0.418456649236759,NA
"GGB3815_SGB5180",1,0.13838751208117,0.171653929128448,0.151995704178907,0.304770153923409,NA,NA
"Roseburia_hominis",1,0.124629327590212,0.196950164496017,0.115386671904095,0.502201377337431,0.499789373000546,NA
"Blautia_SGB4815",1,0.308644618920757,0.39426651572818,0.336617969182308,0.139974972696877,NA,0
"Parasutterella_excrementihominis",1,0.725013236285089,0.546403334367663,0.750480551752987,0.735339003659457,0.732344164069653,NA
"GGB9712_SGB15244",1,0.929712122687862,0.514789359648602,0.923552352674873,0.545234282751549,0.54244648802444,NA
"Clostridium_sp_AF20_17LB",1,0.749105518950983,0.278968153302056,0.780994378063761,0.231077251274011,NA,0
"Clostridium_sp_AM22_11AC",1,0.0695348788401264,0.242189563304819,0.0644584067998453,0.390411289010154,0.388289689744164,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.508291084248319,0.313449414942875,0.534813412401085,0.237553215939505,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.752448744288223,0.121750945011885,0.736797538440409,0.89907781017567,0.89489663756157,NA
"Collinsella_SGB14861",1,0.451002710771829,0.204722768344433,0.4628211011732,0.319563213313248,0.317712590682253,0
"Lacrimispora_celerecrescens",1,0.508250218519849,0.838632383269561,0.502941522386104,0.665798628508607,0.662920996140703,NA
"GGB36267_SGB14177",1,0.766422524703556,0.366743145832508,0.786422333486582,0.107733292131193,NA,0
"GGB2970_SGB3952",1,0.797780027067284,0.690318308713671,0.795251311391405,0.564691192022317,NA,NA
"Roseburia_sp_AM16_25",1,0.337780060453622,0.796113792321153,0.33181547253082,0.171499304739991,0.169533752575701,NA
"Clostridium_sp_AF36_4",1,0.141090816059591,0.183474234325709,0.128967318022586,0.365567836411338,0.363513824073896,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.340674153925335,0.943490675458638,0.353883517185791,0.316646594616158,NA,NA
"Dysosmobacter_sp_BX15",1,0.241191338242916,0.453496083771213,0.257320146622374,0.392965497588659,0.390856348392467,0
"Coprobacter_fastidiosus",1,0.663297404502105,0.869031402631411,0.618563377822246,0.506876485030646,0.504208013851625,NA
"Coprococcus_catus",1,0.0738929290410691,0.111806347224021,0.085243093736581,0.173196987651768,0.171958026210036,0
"Butyricicoccus_sp_AM29_23AC",1,0.612412643415279,0.505934156215819,0.613343993227008,0.839736872884415,0.836301666523743,0
"Dorea_sp_AF24_7LB",1,0.0800936816441734,0.0494569275355337,0.089331456602442,0.111745259268833,0.110808054886003,0
"GGB2982_SGB3964",1,0.819806393355514,0.891907736660971,0.829329727096387,0.896956282428683,NA,0
"Coprococcus_SGB4669",1,0.255928256929057,0.911158518948861,0.238289489074729,0.801308961913889,NA,0
"Faecalibacterium_SGB15346",1,0.904012762804848,0.426761684187831,0.986897189704071,0.880999470026088,0.877971777756522,0
"Catenibacterium_SGB4425",1,0.794332478391439,0.426185446347561,0.794707679771817,0.861561893883856,0.857411084826643,NA
"Clostridium_sp_AF34_13",1,0.393656916296628,0.707661779022565,0.437397915843512,0.469085813610426,0.465847694304419,0
"GGB3321_SGB4395",1,0.249670493875714,0.165748401957584,0.242925123856038,0.531217954812014,0.526949004090324,NA
"Eubacterium_ramulus",1,0.944710162617116,0.68176436356752,0.96191695151723,0.719171484663835,0.716281745386613,0
"Clostridium_saudiense",1,0.76798719776262,0.613701246425218,0.766827594688858,0.37954588982078,NA,NA
"Alistipes_shahii",1,0.450634502683534,0.310422946926574,0.46441467169365,0.309110365579304,0.307308622203965,0
"GGB80011_SGB15267",1,0.60313315515238,0.303922568224204,0.606073865045415,0.934711842600386,0.929702226717188,NA
"GGB9767_SGB15385",1,0.347107694475908,0.756674485007483,0.339374268530531,0.539057346158801,0.535340540114807,NA
"GGB2653_SGB3574",1,0.348360012819569,0.362434239767234,0.365158072765336,0.403288205187903,NA,0
"Clostridium_sp_AM33_3",1,0.0820745258046563,0.0645773060931729,0.0882934641925105,0.0707771288994989,0.0701706749716896,0
"Blautia_massiliensis",1,0.373729212626623,0.503002193326835,0.395345617512789,0.90238623110885,0.899351786146811,0
"GGB9708_SGB15233",1,0.84192986929679,0.579796496952873,0.833340444172417,0.673823738550277,0.670411939191759,NA
"GGB14025_SGB14906",1,0.962466286677072,0.950494433412284,0.950639864366821,0.241047901446156,NA,NA
"Lacrimispora_amygdalina",1,0.286675911707078,0.360343603891353,0.255488072021513,0.662160842832245,0.659383504928601,0
"Blautia_glucerasea",1,0.310783349385198,0.296840075986041,0.316660028951104,0.086042198798563,0.085332913551519,0
"GGB3061_SGB4063",1,0.87332050173169,0.698970216940105,0.887322194242641,0.290986321645034,NA,NA
"Bifidobacterium_catenulatum",1,0.460835561117226,0.226625497580963,0.453572698073215,0.638233669019459,0.633877791511523,NA
"Agathobaculum_butyriciproducens",1,0.360224847862174,0.560259132845924,0.412604088739536,0.147254957122155,0.146201545332185,0
"Alistipes_onderdonkii",1,0.277079766178044,0.142407216196223,0.276853187143907,0.407406064049006,0.405267860218179,0
"GGB80140_SGB15224",1,0.178597263454833,0.213404200031908,0.190956972713912,0.354546562781365,0.352449118745325,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.66189063097373,0.182756276607572,0.619111192092542,0.198230279143346,NA,0
"Parasutterella_SGB9260",1,0.827338489705694,0.25132221084753,0.81969885072143,0.807837196756983,0.803245329698983,0
"GGB33469_SGB15236",1,0.89489479465692,0.530303700499971,0.899363737193132,0.73832912818037,0.735294060068367,NA
"Turicibacter_bilis",1,0.4491296707655,0.580238416299488,0.45281521070989,0.46000516494222,NA,NA
"GGB79734_SGB15291",1,0.181494642557024,0.56159309320411,0.19151123904585,0.211877538708307,0.210311477507056,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.0383284511403288,0.140018097166488,0.0434741535253082,0.00954473899648865,0.00942882765814404,0
"Desulfovibrio_piger",1,0.717350863069303,0.991314245774913,0.726427055900254,1,NA,0
"Blautia_luti",1,0.177048242435608,0.465697805504633,0.16767557356553,0.662195220454416,0.659151343958917,0
"Oscillibacter_sp_ER4",1,0.273763040835047,0.443601142138167,0.288851030817939,0.230309446213798,0.228818911227807,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.19710707493204,0.201621095859587,0.202959802168806,0.163951151430739,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.163564045916499,0.81562872099966,0.178143861564748,0.206128997772245,NA,0
"GGB9713_SGB15249",1,0.63307664283459,0.705325828634331,0.63811540455794,0.187725797221143,0.186430954881102,0
"Roseburia_sp_BX1005",1,0.707512442332712,0.77009630634773,0.696522692465192,0.135372783787213,NA,0
"Klebsiella_pneumoniae",1,0.545195755606073,0.761391690506336,0.548316156851899,0.0831279942587463,0.0821061640530033,0
"GGB9602_SGB15028",1,0.333050252233283,0.0850687534229582,0.337020723370753,0.254252462166415,0.25240915049369,0
"Lactococcus_lactis",1,0.703660150460661,0.91184592552377,0.706427046072465,0.224207302925013,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.966720904506496,0.263319205222726,0.970174872651959,0.628384640418231,0.625177942928582,0
"Roseburia_sp_AF02_12",1,0.94647848940385,0.72137317492931,0.95629335429667,0.478070292411307,0.475587368005718,0
"GGB58485_SGB80143",1,0.792269482676662,0.836719168178795,0.793301021820203,0.835271177131439,NA,NA
"GGB9602_SGB15031",1,0.806415285295904,0.0611946833633368,0.795987628780222,0.236409608816368,0.234780545572426,0
"Waltera_intestinalis",1,0.0130490353894981,0.0980457809017468,0.017135755386317,0.0374178973252737,0.0370686047636381,0
"Dorea_sp_AF36_15AT",1,0.790749671607059,0.897873881659581,0.804071303661485,0.385067172261133,NA,0
"Bilophila_wadsworthia",1,0.254845389879804,0.520788265325844,0.226190374707204,0.497876186669031,0.495478003989609,0
"GGB9677_SGB15180",1,0.393495486352749,0.992689457314349,0.391528476628884,0.328305519396785,0.32583110841985,NA
"Romboutsia_timonensis",1,0.342661339889528,0.859491386732943,0.330284258578096,0.542446488024424,0.539665817543877,0
"Anaerococcus_SGB4342",1,0.242382590984628,0.333208812430007,0.257523639857758,0.473848412191197,NA,0
"GGB9559_SGB14969",1,0.604271679381952,0.564925914531952,0.593527846981095,0.875834012507282,NA,0
"Clostridium_SGB4909",1,0.941683230895153,0.896593466066749,0.942252996214969,0.305484812268345,0.303395857894494,0
"GGB9640_SGB15115",1,0.556213342691145,0.519558659164144,0.551539519576045,0.839701410448038,NA,NA
"Clostridium_SGB4751",1,0.502890783469255,0.766780368864095,0.511010579264122,0.679414342211867,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.60302794110742,0.941721051767891,0.606286422835155,0.362923841237625,NA,0
"GGB34228_SGB72916",1,0.0654485607024011,0.0591642692224079,0.0714278788576861,0.439300477317196,NA,NA
"Bifidobacterium_longum",1,0.948102178154904,0.677356930141945,0.939112925873052,0.373354500071478,0.371215201966172,0
"Negativibacillus_massiliensis",1,0.120702671310113,0.363350195489708,0.132010182858137,0.253627643993867,0.251514416930092,0
"GGB9699_SGB15216",1,0.170240654512928,0.970455807350451,0.159756086496286,0.896832885508359,0.89381627865727,0
"GGB3109_SGB4643",1,0.0558762726170698,0.423030199446194,0.0651853076269459,0.215393175264843,0.213570599412235,0
"Sutterella_wadsworthensis",1,0.62200965013563,0.33842480936401,0.61919457504277,0.569737429806117,0.566924075529403,0
"GGB3570_SGB4777",1,0.677834458772546,0.171983914832688,0.678069647909901,0.125465706055809,NA,0
"Clostridium_sp_AF27_2AA",1,0.737227742754163,0.488619929274904,0.732265947766059,0.58275691949657,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.368186178157573,0.391179489861117,0.378388812977871,0.091793951786554,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.653350311659497,0.61303090918348,0.664671742697833,0.398618728760763,NA,0
"GGB9444_SGB14834",1,0.15480499978569,0.638508267991863,0.164961899661505,0.727804274406211,NA,0
"GGB9634_SGB15093",1,0.554864367320623,0.183039114399419,0.556689176812296,0.211759178256793,0.20995888738684,0
"GGB9293_SGB14250",1,0.454940225826254,0.105874893383894,0.45625956222351,0.287784465228688,NA,0
"Clostridium_SGB4750",1,0.936409219177976,0.607533026537787,0.966967390455187,0.735009836675361,0.732146241101785,0
"GGB9788_SGB15411",1,0.587546983784239,0.5645751499811,0.58306652260067,0.971038488889777,NA,0
"Blautia_sp_OF03_15BH",1,0.576375515882416,0.620144258989193,0.584986133705281,0.914588651853285,NA,0
"GGB9707_SGB15229",1,0.622506070929896,0.811942427306001,0.615952364266957,0.949421375686276,0.946054449250454,0
"GGB3588_SGB4808",1,0.0524468600391909,0.061980842285531,0.059299062650917,0.995605711529398,NA,0
"Roseburia_intestinalis",1,0.793011679587289,0.876158714156454,0.765842061486241,0.752616954367405,0.749735566246806,0
"GGB9608_SGB15041",1,0.996721719631171,0.636249480735452,0.990475603077389,0.298124671416078,NA,0
"Oscillospiraceae_bacterium",1,0.330229639510149,0.308545560219543,0.338905016218562,0.798864058643969,0.794930227931463,0
"GGB9760_SGB15374",1,0.622525996014105,0.793122347247848,0.627397327867244,0.695211029824383,0.692066809090708,0
"GGB2848_SGB3813",1,0.708049606293124,0.857745089292633,0.669194144947739,0.294757440707348,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.677294144740639,0.36843382680381,0.68033226472392,0.664981979905215,NA,0
"Butyricimonas_paravirosa",1,0.453605996643862,0.889543756948648,0.476644487772819,0.311944495165403,NA,0
"GGB51441_SGB71759",1,0.316776107083415,0.267590518973625,0.316717459081104,0.221650698252109,NA,0
"GGB9790_SGB15413",1,0.391346747158654,0.414960996994986,0.395795205094596,0.639057363965547,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.728811524254118,0.555542269797268,0.733939483706469,0.348427065864412,NA,0
"Alistipes_communis",1,0.273576049551636,0.287766142195727,0.281907515651893,0.148767007969561,0.147698140097922,0
"GGB3491_SGB4665",1,0.929826774876527,0.899725334944073,0.936723486136766,0.0918470320944058,NA,0
"Bifidobacterium_adolescentis",1,0.570746691105737,0.521193648671124,0.556512432365686,0.297434027062742,0.295433968981087,0
"Anaerotruncus_rubiinfantis",1,0.916623543130529,0.410661941794369,0.905402918333339,0.144898997670777,NA,0
"GGB6612_SGB9346",1,0.606972414090407,0.208551588782148,0.69610845495735,0.631370201120658,0.627541450964961,0
"Bifidobacterium_bifidum",1,0.287082983564037,0.264729148259529,0.28156454709775,0.548467330601329,0.544129177777784,0
"Ruminococcus_callidus",1,0.611534088217546,0.975301805651121,0.626949114086986,0.692085810891832,0.688391382621978,0
"Prevotella_copri_clade_A",1,0.565235666297297,0.96671301424245,0.543417944029659,0.344687604506207,0.34240595635711,0
"Collinsella_aerofaciens",1,0.806113433443583,0.311780251754469,0.811980863145793,0.864003157721247,0.861011426425598,0
"Gemmiger_formicilis",1,0.851236133348542,0.934168323717611,0.835791061538881,0.410210740373188,0.408016537629147,0
"Bacteroides_thetaiotaomicron",1,0.43332354493448,0.202130589607425,0.442577426515003,0.0566361446754743,0.0561463646721254,0
"Bacteroides_fragilis",1,0.451052454278111,0.224527792346455,0.441033050751836,0.312693048826243,0.310870533616115,0
"Candidatus_Catenibacterium_tridentinum",1,0.0956292999633561,0.0805041082089555,0.106440087369301,0.0597009462824598,0.0589224139067124,0
"Holdemanella_porci",1,0.856975531345614,0.877205036443198,0.842810322918552,0.684445460877647,0.681272075776456,0
"GGB9760_SGB15373",1,0.0694115140310961,0.311705552645833,0.0810047761886663,0.198959388195858,0.19757238674274,0
"Anaerotignum_faecicola",1,0.887385529627279,0.255931203146255,0.831283222776201,0.237011952129482,0.235467910066757,0
"GGB13493_SGB15238",1,0.680374013968513,0.824091171688211,0.671940407663186,0.949339163107435,NA,0
"GGB9642_SGB15119",1,0.445685165965009,0.466184044023173,0.464911032687227,0.876174695898222,NA,0
"GGB9691_SGB15198",1,0.519925514141798,0.789506907122201,0.519060853702523,0.984388692448376,0.979185956252702,0
"Senegalimassilia_anaerobia",1,0.00772182919251223,0.0235812836623661,0.00932922541692804,0.0508831413257358,0.0503167659919191,0
"GGB34797_SGB14322",1,0.762032315857731,0.702457842605152,0.751377329948417,0.781272454820457,0.777836471983978,0
"Holdemanella_biformis",1,0.864592897479974,0.675051695496663,0.822973329253466,0.31183596394782,0.309361040895026,0
"GGB9759_SGB15370",1,0.982536333051843,0.851225364925913,0.97784329506623,0.48437305125477,NA,0
"Alistipes_senegalensis",1,0.470944269815475,0.238339463336434,0.479962744037189,0.139476930343279,NA,0
"Ellagibacter_isourolithinifaciens",1,0.580070584967906,0.747143474505596,0.5831073961244,0.750432510998649,NA,0
"Desulfovibrio_SGB5076",1,0.521937661294068,0.231678500476949,0.525168378863698,0.465081037980804,0.4611051855801,0
"GGB2983_SGB3965",1,0.516215514186268,0.719524836373458,0.511483188084628,0.791612733443656,NA,0
"GGB33928_SGB15225",1,0.0936185343042328,0.019606627041342,0.103071515299498,0.022429059305557,0.0222002112812319,0
"GGB9616_SGB15052",1,0.450938555239674,0.254346723857,0.462449708290904,0.959551038775674,NA,0
"Alistipes_indistinctus",1,0.658216714615989,0.834927905284275,0.64134948028682,0.971550894179615,NA,0
"GGB9766_SGB15383",1,0.530508150581575,0.297929166821756,0.534748715568934,0.118443080323968,NA,0
"Collinsella_bouchesdurhonensis",1,0.95537382572895,0.577330732273774,0.95448233840201,0.604545893522588,NA,0
"Streptococcus_SGB14888",1,0.361086637931284,0.0753988133447592,0.367497552663207,0.838673871785885,NA,0
"Slackia_isoflavoniconvertens",1,0.0255343817609138,0.0495159969710912,0.0294482651384901,0.330139269133773,0.3277625324595,0
