feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium_sp_AF27_2AA	Group	CTR	0.000405505608745931	0.000197800257651798	72	44	0.0441041525730502	0.348632825101254
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.00029156591758629	0.000145226193517399	72	57	0.0485400104161401	0.356648695153146
Streptococcus_mitis	Group	CTR	-4.36509372055541e-05	2.14772642573404e-05	72	11	0.0459060617831005	0.356648695153146
Parabacteroides_goldsteinii	Group	CTR	-0.000612971252794671	0.000305536904151512	72	9	0.048699018615289	0.356648695153146
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000266640745250095	0.000132023934311732	72	19	0.0472505730188159	0.356648695153146
Anaerofilum_sp_BX8	Group	CTR	-3.59531996299021e-05	1.79016083744655e-05	72	18	0.0484626386854392	0.356648695153146
Turicibacter_bilis	Group	CTR	-0.000474598464302712	0.000238902426437793	72	11	0.0508848645589194	0.362009465004884
Actinomyces_sp_ICM58	Group	CTR	-6.89689268310386e-05	3.46899474515742e-05	72	11	0.0507065164019509	0.362009465004884
GGB9787_SGB15410	Group	CTR	-0.000169487055154778	8.61300337662782e-05	72	29	0.05305324956071	0.372119975792022
GGB33512_SGB15203	Group	CTR	-0.00131175971609506	0.000673141813572842	72	26	0.0553387232792286	0.382759502681331
Parvimonas_micra	Group	CTR	-0.00186000610610174	0.000962371459476763	72	8	0.0573156280915947	0.391002503967317
Bacteroides_xylanisolvens	Group	CTR	-0.00692590879307535	0.00361347700575898	72	50	0.0593604193726103	0.39947957902108
Clostridium_sp_AF34_13	Group	CTR	0.000743371437477957	0.000394589278634201	72	30	0.0637304265201721	0.423170032093943
Clostridium_sp_AM33_3	Group	CTR	0.000446175548338337	0.000242786236024619	72	54	0.0703459988697491	0.439647408681947
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.00034965404950126	0.000192712541445162	72	59	0.0739040397678272	0.439647408681947
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	-8.83614969762635e-05	4.88423665133131e-05	72	18	0.0747268926307145	0.439647408681947
Butyricimonas_paravirosa	Group	CTR	-0.00020221227409743	0.000110450293139311	72	18	0.0713869175585388	0.439647408681947
Prevotella_copri_clade_A	Group	CTR	0.0489136589264449	0.0264479590954644	72	26	0.0686176968025354	0.439647408681947
Alistipes_indistinctus	Group	CTR	-0.000395138576573182	0.000220463117254243	72	30	0.077404177535786	0.439647408681947
Clostridium_symbiosum	Group	CTR	-0.000526400192309449	0.000292562953321375	72	16	0.0762857613176442	0.439647408681947
Eisenbergiella_tayi	Group	CTR	-0.00440455891777827	0.00242160448971115	72	15	0.0732101765144984	0.439647408681947
Clostridium_scindens	Group	CTR	-0.000595998000435406	0.00033078361909731	72	8	0.0758866166048167	0.439647408681947
Christensenella_minuta	Group	CTR	-8.40746286498932e-05	4.6446397663706e-05	72	11	0.0745657511085678	0.439647408681947
GGB9453_SGB14844	Group	CTR	-0.000456986436174281	0.000246717840853092	72	38	0.0682046184919637	0.439647408681947
Massilimicrobiota_timonensis	Group	CTR	-8.4975480439527e-05	4.74576411668956e-05	72	9	0.0776886987229143	0.439647408681947
GGB51959_SGB72479	Group	CTR	-5.72554190471884e-05	3.19715515910983e-05	72	13	0.0776449785030855	0.439647408681947
GGB3277_SGB4327	Group	CTR	0.00572542995586209	0.00323204359501219	72	24	0.0808370740649219	0.44502529597168
Roseburia_intestinalis	Group	CTR	0.00441075373211283	0.00248530058678655	72	56	0.0802891609421652	0.44502529597168
GGB51884_SGB49168	Group	CTR	0.000191988219978756	0.000108554731050406	72	19	0.0813198834004475	0.44502529597168
GGB9636_SGB15107	Group	CTR	-0.00324426315694826	0.00186932098559268	72	27	0.0870473260168394	0.447139402447411
GGB2998_SGB3989	Group	CTR	-0.000478476666242892	0.000272982383355696	72	24	0.0840190881178949	0.447139402447411
Blautia_obeum	Group	CTR	-0.00267206090704711	0.00153921514922571	72	68	0.0869655818924482	0.447139402447411
Clostridium_sp_AF34_10BH	Group	CTR	0.00544190208535496	0.0031029810458292	72	66	0.083847756058329	0.447139402447411
GGB3815_SGB5180	Group	CTR	0.000134116398190947	7.74705578386853e-05	72	29	0.0878231828517712	0.447139402447411
GGB3730_SGB5060	Group	CTR	0.000587850307649448	0.000339747589795361	72	26	0.0879912880318198	0.447139402447411
GGB9775_SGB15395	Group	CTR	-0.000308618222400112	0.000178314061573336	72	21	0.0879013500860733	0.447139402447411
Phocaeicola_massiliensis	Group	CTR	0.0057724665605244	0.00340768845847095	72	30	0.0947195397496182	0.467032978171385
Parabacteroides_distasonis	Group	CTR	-0.00334995610874345	0.00197390731152279	72	62	0.0941165496469411	0.467032978171385
Pseudoflavonifractor_capillosus	Group	CTR	-0.00012996859486969	7.66470375021487e-05	72	24	0.0943909476524737	0.467032978171385
Odoribacter_splanchnicus	Group	CTR	-0.000920422833744902	0.000546664983266503	72	63	0.0966934105992481	0.467507946392481
Veillonella_atypica	Group	CTR	-0.000334641703281676	0.000198710839993152	72	11	0.0966238637364511	0.467507946392481
Collinsella_aerofaciens	Group	CTR	-0.00392208299588447	0.00234058772422637	72	62	0.0982619399914646	0.470523520343744
Clostridium_saudiense	Group	CTR	-0.000238905793982518	0.000144510622607314	72	13	0.102767398540394	0.47429978895965
GGB3061_SGB4063	Group	CTR	-5.45676435019378e-05	3.2911660873709e-05	72	12	0.10179190987893	0.47429978895965
GGB9616_SGB15052	Group	CTR	0.000147004346633657	8.84738756471384e-05	72	18	0.101074302876633	0.47429978895965
Gemmiger_SGB15295	Group	CTR	-0.00280732587311284	0.0017011887405794	72	20	0.103379500314855	0.47429978895965
GGB9237_SGB14179	Group	CTR	-0.000131727794262	8.01509890665109e-05	72	28	0.104765013625625	0.47429978895965
Oscillibacter_valericigenes	Group	CTR	-0.000854912797736011	0.000519302465367094	72	22	0.104190768551474	0.47429978895965
Mogibacterium_diversum	Group	CTR	-6.34046056243305e-05	3.90264355186577e-05	72	19	0.108730126142578	0.486906117478554
Gordonibacter_pamelaeae	Group	CTR	-0.000161922317869851	9.98878173866897e-05	72	20	0.109504990276301	0.486906117478554
Dialister_invisus	Group	CTR	0.00292071403162042	0.00180870500362357	72	31	0.110850872960807	0.488528625968866
Collinsella_SGB15196	Group	CTR	-0.00045418196433648	0.000284566633435687	72	19	0.114983253450042	0.502295265071235
GGB9063_SGB13982	Group	CTR	0.000298143728468895	0.000188703041512421	72	33	0.118623922865641	0.513693161626864
TM7_phylum_sp_oral_taxon_352	Group	CTR	-5.11362041103292e-05	3.24881589144975e-05	72	20	0.119997798759332	0.515162963639203
GGB4684_SGB6478	Group	CTR	-0.00654903148924771	0.0043358842347157	72	17	0.135435968694227	0.528604621927012
Clostridiales_bacterium_KLE1615	Group	CTR	0.0010214184678987	0.000665021201422893	72	65	0.129066285082114	0.528604621927012
Clostridium_fessum	Group	CTR	0.00197619979095647	0.00129563088954351	72	63	0.131694991919223	0.528604621927012
Clostridium_SGB4750	Group	CTR	-0.00106694584619716	0.000706968534242353	72	62	0.135752390020269	0.528604621927012
GGB9788_SGB15411	Group	CTR	-0.000328367172055258	0.000213612262608899	72	24	0.128749757052532	0.528604621927012
Blautia_sp_OF03_15BH	Group	CTR	0.000111122477444351	7.1994498951822e-05	72	27	0.127222030696329	0.528604621927012
GGB2848_SGB3813	Group	CTR	-7.53230257310406e-05	4.88957336322024e-05	72	24	0.127951430607638	0.528604621927012
GGB9760_SGB15373	Group	CTR	-0.00114271888452984	0.000749085487311861	72	50	0.131643853711799	0.528604621927012
GGB33928_SGB15225	Group	CTR	0.000526882813780292	0.000349220837860597	72	46	0.13586624820614	0.528604621927012
GGB9708_SGB15234	Group	CTR	-0.00448037030903494	0.00292129741439572	72	42	0.129613006450989	0.528604621927012
GGB3534_SGB4722	Group	CTR	-0.000112249942000693	7.3821018094895e-05	72	21	0.132872501096158	0.528604621927012
GGB9618_SGB15065	Group	CTR	0.00016104733277072	0.000103986500564312	72	21	0.125955462563924	0.528604621927012
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000414357126693878	0.000276582929347802	72	28	0.138595711549918	0.535043909704335
Eubacterium_rectale	Group	CTR	0.019367185753777	0.012987647646253	72	68	0.140401761239508	0.537846746902117
GGB13493_SGB15238	Group	CTR	-0.000677733616035488	0.000456129709961502	72	22	0.141812778317066	0.538802869675814
Actinomyces_sp_HMSC035G02	Group	CTR	-4.96738422768143e-05	3.35170023057141e-05	72	12	0.142815218468288	0.538802869675814
GGB2958_SGB3940	Group	CTR	-0.00068127322743694	0.000462691598832055	72	15	0.145391480889004	0.541433921489799
GGB13404_SGB14252	Group	CTR	0.000109255576219686	7.42570269713608e-05	72	36	0.145687039115729	0.541433921489799
Phocaeicola_dorei	Group	CTR	-0.0122133919252747	0.00836487028048177	72	54	0.148741394460012	0.548690477341378
Ruminococcus_lactaris	Group	CTR	-0.00274502580661749	0.00194019380029631	72	54	0.161554289833581	0.550923626448038
Clostridium_sp_AF12_28	Group	CTR	0.000202677288762501	0.000142085188601308	72	33	0.158183735868602	0.550923626448038
Alistipes_shahii	Group	CTR	0.00260640889402765	0.00181255230342085	72	59	0.154896283464457	0.550923626448038
GGB58485_SGB80143	Group	CTR	5.89725708932652e-05	4.08352336861809e-05	72	16	0.153155390392104	0.550923626448038
GGB9559_SGB14969	Group	CTR	0.000156696764494345	0.000110938656681288	72	31	0.162244245860466	0.550923626448038
Mediterraneibacter_butyricigenes	Group	CTR	8.87852814599364e-05	6.16834808527223e-05	72	53	0.154503039077054	0.550923626448038
Enterocloster_citroniae	Group	CTR	-7.19344177146512e-05	5.0974813583937e-05	72	18	0.162622034312975	0.550923626448038
GGB9818_SGB15459	Group	CTR	-0.000131915495717838	9.20547749631214e-05	72	24	0.156305960825254	0.550923626448038
Butyricicoccus_SGB14990	Group	CTR	-0.000755036480824228	0.000520830195178448	72	11	0.151613822546519	0.550923626448038
GGB38744_SGB14842	Group	CTR	-3.73952548665073e-05	2.63891172097185e-05	72	23	0.160897651070912	0.550923626448038
GGB45491_SGB63163	Group	CTR	-4.62420637081198e-05	3.19839443058262e-05	72	17	0.152698651515215	0.550923626448038
GGB1266_SGB1699	Group	CTR	-0.00534795744794167	0.0037818279902423	72	12	0.161759149865357	0.550923626448038
Streptococcus_gordonii	Group	CTR	-0.000158485445192953	0.00011311725386325	72	9	0.165610328006955	0.553516398305124
Blautia_stercoris	Group	CTR	0.000331676510978959	0.000236425440892322	72	16	0.165072585528473	0.553516398305124
GGB79973_SGB14341	Group	CTR	-0.000433811313303335	0.000310521951573911	72	22	0.166814926633436	0.553825556423009
Clostridium_sp_AM49_4BH	Group	CTR	0.00133734227652784	0.000965007677630122	72	49	0.170196357438777	0.554542828823478
Desulfovibrio_SGB5077	Group	CTR	0.00126795787842284	0.000923096449837423	72	19	0.173951638841447	0.554542828823478
Phascolarctobacterium_faecium	Group	CTR	-0.0039994398890485	0.00288664603430473	72	25	0.170299406702105	0.554542828823478
Anaerobutyricum_hallii	Group	CTR	0.00190793579844622	0.00140637316783319	72	66	0.179256262071526	0.554542828823478
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000291248403041802	0.000212942642489475	72	12	0.175771245310924	0.554542828823478
Roseburia_hominis	Group	CTR	0.0018405886423176	0.00133386937172374	72	58	0.17201317824414	0.554542828823478
GGB9640_SGB15115	Group	CTR	0.000354044565783028	0.000257748953827672	72	29	0.173948434628845	0.554542828823478
Clostridiales_bacterium	Group	CTR	0.000998909981624568	0.000729753921404325	72	62	0.175428732977878	0.554542828823478
GGB9614_SGB15049	Group	CTR	0.000222142166950474	0.000164603876539092	72	50	0.181506990157082	0.554542828823478
GGB3677_SGB4990	Group	CTR	-5.39309280965953e-05	3.99303516493954e-05	72	15	0.181165820016238	0.554542828823478
Massilioclostridium_coli	Group	CTR	-7.05557374091917e-05	5.1726363725241e-05	72	47	0.176931548812174	0.554542828823478
Lachnospiraceae_bacterium_OF09_6	Group	CTR	0.000114135712596431	8.42321854842236e-05	72	26	0.179770198780005	0.554542828823478
GGB3626_SGB4905	Group	CTR	0.000102237716152308	7.57326564048095e-05	72	17	0.181371013926689	0.554542828823478
Clostridiales_bacterium_Choco116	Group	CTR	-0.000286809096110189	0.000213569634926561	72	11	0.183632909285849	0.557617005026542
Blautia_sp_Marseille_P3087	Group	CTR	0.000378566969531292	0.00028348370345491	72	31	0.186068478135624	0.561588497645701
Dorea_longicatena	Group	CTR	0.00274341626746664	0.00213770900621754	72	69	0.203603974849275	0.579531785419767
GGB3614_SGB4886	Group	CTR	0.00101239839610656	0.000785056715954819	72	17	0.20143897187453	0.579531785419767
Parasutterella_SGB9260	Group	CTR	-0.00103547418553401	0.000807338272563839	72	14	0.203870928289614	0.579531785419767
GGB79734_SGB15291	Group	CTR	0.00112757710574512	0.000881005279135597	72	55	0.204814446252769	0.579531785419767
Romboutsia_timonensis	Group	CTR	-0.000353065936208192	0.000275714261509391	72	33	0.204578604242933	0.579531785419767
Holdemanella_biformis	Group	CTR	0.00187400886236233	0.00144000425402703	72	13	0.197391613024056	0.579531785419767
Ruminococcus_sp_AF41_9	Group	CTR	0.000288687263473561	0.000224592500931341	72	18	0.202895110263497	0.579531785419767
Enterocloster_bolteae	Group	CTR	-0.000798157256686167	0.000621511199359284	72	18	0.203299067771234	0.579531785419767
GGB9302_SGB14263	Group	CTR	-0.000352476386026644	0.000275044501730236	72	15	0.204238172276769	0.579531785419767
Ruminococcus_SGB4421	Group	CTR	0.00110202769958937	0.00084752951666371	72	12	0.197769168914381	0.579531785419767
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000280166446434854	0.000218734422057203	72	16	0.204473099788546	0.579531785419767
Eubacteriaceae_bacterium	Group	CTR	0.000489928787509116	0.000386107085484337	72	40	0.208682217963863	0.582943257241716
GGB51269_SGB5062	Group	CTR	0.00145820063463659	0.00115306663703687	72	17	0.210198914208899	0.582943257241716
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000226084547150621	0.00017934382797749	72	28	0.211631355683559	0.582943257241716
Solobacterium_SGB6829	Group	CTR	-1.04050559466476e-05	8.18914757520371e-06	72	16	0.208080933150084	0.582943257241716
GGB9522_SGB14921	Group	CTR	-0.000106781400544542	8.47507217387521e-05	72	48	0.211872950925202	0.582943257241716
GGB2970_SGB3952	Group	CTR	9.72005197583194e-05	7.78017414612506e-05	72	22	0.215703643935339	0.583806601520645
Neobittarella_massiliensis	Group	CTR	1.17621821069329e-05	9.40337862962957e-06	72	12	0.215155292855911	0.583806601520645
Clostridium_spiroforme	Group	CTR	-7.77308655051048e-05	6.20268659127107e-05	72	17	0.214309834433281	0.583806601520645
Dysosmobacter_sp_BX15	Group	CTR	0.00116362118748526	0.00093726743315852	72	58	0.218563715893818	0.588349894676333
Catenibacterium_SGB4425	Group	CTR	0.00131982134479593	0.00106729476089567	72	24	0.220366993294342	0.589207920337596
Eubacterium_ramulus	Group	CTR	0.00066341428733248	0.000538493208032743	72	57	0.222077974227922	0.589207920337596
GGB3491_SGB4665	Group	CTR	0.000148347494958005	0.000120506820849748	72	19	0.222431905669615	0.589207920337596
Eubacterium_SGB6276	Group	CTR	0.00473447654451448	0.00393204691117388	72	34	0.232616620071302	0.593757322874537
Enterococcus_SGB6173	Group	CTR	8.4787459111768e-05	6.96761625044389e-05	72	10	0.227737170578078	0.593757322874537
Vescimonas_coprocola	Group	CTR	-0.0026292004846484	0.00218906727124172	72	53	0.233776314298476	0.593757322874537
GGB79770_SGB15022	Group	CTR	0.000166135225823436	0.000139010932392053	72	10	0.236072188612768	0.593757322874537
GGB9646_SGB15123	Group	CTR	-4.78976264863081e-05	3.97090024037367e-05	72	22	0.231795318917678	0.593757322874537
GGB47687_SGB2286	Group	CTR	-0.00142665492565467	0.00119339825246234	72	31	0.235943203011422	0.593757322874537
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-3.43825722381553e-05	2.83362420553021e-05	72	38	0.229063830639468	0.593757322874537
GGB9619_SGB15067	Group	CTR	0.000152251267073663	0.0001260861915356	72	31	0.231297182849598	0.593757322874537
GGB3034_SGB4030	Group	CTR	-8.80361969292232e-05	7.27855281799806e-05	72	22	0.230528874790753	0.593757322874537
Anaerotruncus_massiliensis	Group	CTR	-0.000108693277555853	9.01531636279301e-05	72	10	0.232011616031809	0.593757322874537
GGB9627_SGB15081	Group	CTR	-0.00037466062667826	0.000315358172490814	72	38	0.238829908759795	0.597674847047124
Staphylococcus_SGB6340	Group	CTR	-0.00290639691556879	0.00245946239864677	72	26	0.24131569813333	0.600876088351992
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000325298605973558	0.000277622183250738	72	48	0.245277725444584	0.60770302125076
GGB3619_SGB4894	Group	CTR	0.000847837963102687	0.000730407850683989	72	24	0.249677418892899	0.609429191095819
Lacrimispora_amygdalina	Group	CTR	0.000822043759707211	0.000707480741996639	72	61	0.249209995012755	0.609429191095819
Blautia_luti	Group	CTR	0.000829871353659424	0.000716748244619713	72	47	0.250869446133821	0.609429191095819
GGB1495_SGB2071	Group	CTR	0.00457213436648379	0.00394823298584427	72	15	0.250791540904772	0.609429191095819
Oscillibacter_sp_ER4	Group	CTR	-0.00492261635086333	0.0042836034141268	72	55	0.254394670439513	0.6149929411596
Barnesiella_intestinihominis	Group	CTR	-0.00215013613026904	0.00188455873728901	72	55	0.257790366272269	0.618667757390877
Eubacterium_sulci	Group	CTR	8.0892827882381e-06	7.09928265907479e-06	72	9	0.258399384613057	0.618667757390877
GGB9634_SGB15093	Group	CTR	0.00258975910284652	0.00229609983351114	72	29	0.263215464039401	0.625468546552042
Oscillospiraceae_bacterium	Group	CTR	0.00131112201113561	0.00116686026362756	72	21	0.265007757675664	0.625468546552042
Actinomyces_bouchesdurhonensis	Group	CTR	3.9710409206508e-05	3.53206942569153e-05	72	15	0.264734197374086	0.625468546552042
Lachnospiraceae_bacterium	Group	CTR	0.00039463096842691	0.000352163720456682	72	54	0.266292509947503	0.625536179027624
Clostridiaceae_bacterium	Group	CTR	0.00151587217468109	0.00136829053892944	72	70	0.271715187025245	0.62719538434007
GGB35068_SGB47850	Group	CTR	5.55384035469372e-05	5.01652294979229e-05	72	15	0.272036552243886	0.62719538434007
Agathobaculum_butyriciproducens	Group	CTR	0.00070613693647607	0.000637406339479251	72	68	0.271727996722533	0.62719538434007
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	0.00020354629529915	0.000182783221735712	72	32	0.269262690274442	0.62719538434007
Blautia_wexlerae	Group	CTR	0.00537262890311989	0.00489360588915363	72	72	0.276015775373535	0.627923527346164
Coprobacter_fastidiosus	Group	CTR	-0.000363199403333016	0.000334029625025081	72	32	0.280622200091338	0.627923527346164
Senegalimassilia_anaerobia	Group	CTR	-0.000129345909099465	0.000118298524365942	72	23	0.277972966119131	0.627923527346164
GGB9621_SGB15073	Group	CTR	0.000182551260174727	0.000167290256732297	72	40	0.278915858853883	0.627923527346164
Clostridium_sp_NSJ_42	Group	CTR	0.000337256261566515	0.000310532035985005	72	15	0.281178607626897	0.627923527346164
GGB9534_SGB14937	Group	CTR	0.000148265324722049	0.000136114930984203	72	39	0.279772554841997	0.627923527346164
Ruthenibacterium_lactatiformans	Group	CTR	-0.00138901581646608	0.00127589970922945	72	53	0.280039573043245	0.627923527346164
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-1.67721952442629e-05	1.55439332917065e-05	72	22	0.284283427083503	0.632022976283858
Faecalibacterium_prausnitzii	Group	CTR	0.016840666614314	0.0158247470532895	72	70	0.290896221188767	0.633423571528485
Roseburia_faecis	Group	CTR	0.0047104887116107	0.00438654541102106	72	67	0.286578076988131	0.633423571528485
Blautia_sp_MSK_20_85	Group	CTR	0.00130209583050068	0.00122451020601946	72	40	0.291273088112496	0.633423571528485
Clostridium_sp_AM22_11AC	Group	CTR	-0.00444664252010211	0.00415524957153438	72	62	0.288238492894718	0.633423571528485
Phocaeicola_plebeius	Group	CTR	0.00878388568561146	0.00825036060038335	72	16	0.290685474890606	0.633423571528485
