	logFC	logCPM	PValue	FDR
Peptostreptococcus	-0.00171157241399253	13.1249259107151	1	1
Desulfovibrio	-0.00170778676411556	13.1263154886693	1	1
Anaerostipes	0.00169908227843864	13.1253606379761	1	1
Eubacteriales_unclassified	-0.00160317832429475	13.1258954438028	1	1
GGB1495	0.00160078661297817	13.1251956509392	1	1
GGB9342	-0.00156845506924802	13.1260657748263	1	1
Eisenbergiella	-0.00149528177297127	13.1251925530345	1	1
GGB13493	0.00147285677404315	13.1249568029342	1	1
Waltera	-0.00144182029299881	13.1267855755478	1	1
Akkermansia	0.00143467405322832	13.128393136082	1	1
GGB4684	-0.0013671162181759	13.125164169027	1	1
Veillonella	-0.00135566848286894	13.1265767231492	1	1
Corynebacterium	0.00132668379835829	13.1251896430067	1	1
GGB3653	0.0013238056519064	13.1249994002943	1	1
Firmicutes_unclassified	0.00125018111270235	13.1253257282164	1	1
Mitsuokella	0.00123888934645416	13.1248536270924	1	1
GGB9760	0.00123814442708029	13.1252287255705	1	1
GGB9708	-0.00121791212465721	13.1256868586771	1	1
GGB3730	0.00113330369944349	13.1248963612301	1	1
Enterocloster	-0.00112871518362077	13.1271624230919	1	1
Enterococcus	-0.00112629141904411	13.125103792387	1	1
Erysipelatoclostridium	0.00111402130464549	13.1253433681983	1	1
Negativibacillus	-0.00106791585361108	13.1248329257205	1	1
GGB9512	-0.00106230441963203	13.1249780054516	1	1
GGB51647	-0.000941867341109247	13.131865138362	1	1
Faecalimonas	0.00092486714087632	13.1248740316227	1	1
GGB1627	0.000919320449205322	13.1255977269225	1	1
Gemella	-0.000910251379489871	13.124828320693	1	1
GGB9524	-0.000879960761455315	13.1248208957389	1	1
Catenibacterium	0.000876082972534043	13.1249763976834	1	1
Hungatella	-0.000865710378630208	13.1252089754989	1	1
GGB9691	0.000857105001638814	13.1248651204624	1	1
Candidatus_Borkfalkia	-0.000832052928410419	13.1247632901381	1	1
GGB3612	0.000809043160871465	13.1247956819	1	1
Lawsonibacter	-0.000804087450550761	13.124804548051	1	1
Coprobacter	-0.000772746550589458	13.1247625236246	1	1
GGB9713	-0.000769046382170304	13.1251453850872	1	1
Staphylococcus	0.000765799041783851	13.1249595270159	1	1
GGB9747	0.000755289307607613	13.1253183138134	1	1
GGB3746	0.000745287867075671	13.1265241601498	1	1
GGB3321	0.000741425319803994	13.1248630475931	1	1
Cloacibacillus	-0.000739267632260721	13.1247702910522	1	1
Clostridia_unclassified	-0.000736698100835236	13.124814154434	1	1
GGB9635	0.000723809446744895	13.1252050107084	1	1
GGB3614	0.000689830795014295	13.1248116184539	1	1
GGB4567	0.000682995027563067	13.1251758748491	1	1
Ligilactobacillus	0.000674180290508223	13.1251997024101	1	1
GGB2998	-0.000673272363030194	13.124783486686	1	1
Lacrimispora	-0.000637052551897646	13.1253659914202	1	1
Anaerobutyricum	0.000628070084006398	13.124819848911	1	1
GGB9813	0.000576723972173212	13.1248308920548	1	1
Anaerotruncus	-0.000573478501134763	13.1247706359319	1	1
Limosilactobacillus	-0.000556963852624369	13.125071271811	1	1
Mesosutterella	-0.000522743076067434	13.1247581026647	1	1
GGB3175	0.000510326325602235	13.124763480352	1	1
GGB9602	-0.000475346743911823	13.1248295155497	1	1
Solobacterium	-0.000465433981015489	13.1247677969049	1	1
Pseudoruminococcus	-0.000413201359596046	13.1247557796006	1	1
Turicibacter	0.000398965057933153	13.1247225460362	1	1
Candidatus_Saccharibacteria_unclassified	0.000397794649467884	13.1247560528928	1	1
GGB9593	0.00038085213140883	13.1247667007711	1	1
Candidatus_Nanosynsacchari	0.000372405379456341	13.1247075047565	1	1
GGB3619	-0.000356814856351481	13.1248043447517	1	1
Butyricimonas	-0.000353782326000049	13.1267445064809	1	1
GGB51269	0.000342958658195798	13.1247559700084	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000341730294292843	13.1247332917999	1	1
Tyzzerella	-0.000339666090703795	13.125067556619	1	1
Actinomyces	0.000338866324761277	13.1248586419025	1	1
Gordonibacter	0.000331268557873426	13.1246875658431	1	1
Monoglobus	0.000299908145486348	13.124692259059	1	1
Rheinheimera	-0.0002974568580507	13.1248434715595	1	1
GGB9766	0.000291652189303772	13.124714275566	1	1
GGB9712	0.000281953386018575	13.1251345389154	1	1
Rothia	0.000281149428455264	13.1249844704008	1	1
Oscillibacter	0.000280991622558143	13.1282603866957	1	1
Sanguibacter	0.000279871477262945	13.1247496569206	1	1
GGB9559	0.000276823448535476	13.1246695408806	1	1
GGB3109	-0.000271939976481902	13.1246918797255	1	1
GGB3363	0.000253340541828998	13.1248614533119	1	1
GGB9790	0.000249989445000326	13.1246717106168	1	1
Ellagibacter	0.00024473955280794	13.1246922644356	1	1
GGB9636	-0.00024213151803849	13.1246819438326	1	1
Slackia	0.000236446408514782	13.1247006009519	1	1
GGB3345	-0.000230870429005707	13.1246530260102	1	1
Phocea	-0.000227253768010952	13.1246828992159	1	1
Eubacteriaceae_unclassified	-0.000219259732692648	13.1248827098576	1	1
GGB9677	0.000212788368065958	13.1246726499405	1	1
GGB9787	0.000211261690812938	13.1246536547926	1	1
GGB47687	-0.000209992840299042	13.1246526254085	1	1
Hydrogenoanaerobacterium	-0.00020212241075566	13.1247075892479	1	1
GGB9719	0.000199091815180298	13.1247012835539	1	1
GGB3005	-0.000189660898314752	13.1246500567261	1	1
Mogibacterium	0.000176180825278369	13.124668642187	1	1
GGB9561	0.000173440952911974	13.1246560097566	1	1
Pseudoflavonifractor	-0.000173332726196985	13.1246816431486	1	1
Paraprevotella	-0.000165218379021937	13.1251359097995	1	1
GGB9770	0.000162764532734045	13.1246687000831	1	1
GGB79973	0.000156942470397329	13.1246631703025	1	1
GGB9616	0.000151898167219059	13.1246969668665	1	1
GGB9788	0.000147836469556576	13.1246410715269	1	1
GGB33469	-0.000146696817504387	13.1247731036388	1	1
GGB9661	-0.00014524208571122	13.1246429664693	1	1
GGB9293	0.000142473781890287	13.1246619624558	1	1
GGB9359	0.000139744444940165	13.1246471974514	1	1
GGB9707	-0.000139089397769893	13.1247040797968	1	1
GGB9480	-0.000125417870310918	13.1247726774302	1	1
GGB51441	0.000123736646006559	13.1246441726475	1	1
Intestinibacter	0.00011697433182319	13.1246860584782	1	1
Intestinimonas	-0.00011517740567729	13.1247004400078	1	1
GGB9614	-0.000114435280762554	13.1246928229484	1	1
GGB9786	0.000112335871181791	13.1246339951276	1	1
GGB2653	-0.00010615429149326	13.1246493357552	1	1
GGB14025	-0.000102978436306028	13.1246324698377	1	1
GGB4456	9.98498383036338e-05	13.1246388215402	1	1
GGB34228	-9.97874777739381e-05	13.1246389915655	1	1
Paratractidigestivibacter	9.89420953480972e-05	13.1246375418414	1	1
GGB79770	9.6283401470185e-05	13.1246462562981	1	1
GGB33928	-9.37954760176349e-05	13.1247264240312	1	1
Candidatus_Gastranaerophilales_unclassified	-9.1433279164899e-05	13.1246273662451	1	1
Evtepia	-9.06233781344748e-05	13.1248147349623	1	1
GGB9767	9.04744627364012e-05	13.1247000964863	1	1
GGB9581	-8.76493661844964e-05	13.1249723142843	1	1
Anaerococcus	8.5260472100852e-05	13.1247165534739	1	1
GGB9627	-8.45407362594185e-05	13.124877076288	1	1
GGB9501	-8.383857569203e-05	13.1246436690361	1	1
GGB3819	-8.22979105195728e-05	13.1246541843997	1	1
GGB9619	-8.20784254372272e-05	13.1246296328703	1	1
GGB4605	-8.12363921861078e-05	13.1247836317951	1	1
GGB3815	-7.81582288011713e-05	13.1246397441398	1	1
Vescimonas	7.80035252483527e-05	13.1271931747195	1	1
GGB9296	7.77406049098861e-05	13.1246324465248	1	1
Allisonella	-7.60185103137875e-05	13.124877045343	1	1
GGB9237	-7.59719544679278e-05	13.1246528249658	1	1
GGB9724	-7.42659160746193e-05	13.12462868233	1	1
Christensenella	7.37894186474563e-05	13.1246471061521	1	1
Acidaminococcus	7.32337498579072e-05	13.1247359800823	1	1
GGB2980	7.25231947562135e-05	13.1246273626987	1	1
GGB9775	-7.06126607013199e-05	13.1246244031348	1	1
GGB12785	7.05755723351877e-05	13.1246380046585	1	1
Adlercreutzia	6.96861636594768e-05	13.1247617737156	1	1
GGB2983	6.80400564030554e-05	13.1246339226152	1	1
Lancefieldella	6.59128891329191e-05	13.12464593948	1	1
Intestinibacillus	-6.43149897678465e-05	13.1246243291055	1	1
GGB42994	-6.37346662085612e-05	13.1247034410472	1	1
Campylobacter	-6.358127086337e-05	13.1246235624281	1	1
GGB2982	-5.97501675818309e-05	13.1246769680749	1	1
GGB3491	5.66700140066731e-05	13.1246315683492	1	1
GGB9531	-5.61078761984217e-05	13.124637624561	1	1
Senegalimassilia	5.28800532760926e-05	13.1246635446823	1	1
GGB58485	-5.19879087011625e-05	13.1246313196545	1	1
GGB9444	5.09270062738536e-05	13.1246239139488	1	1
GGB9608	5.02956076808978e-05	13.1246499287961	1	1
Olsenella	5.00031346911791e-05	13.1246288956099	1	1
Massilimicrobiota	-4.94597251470537e-05	13.1246196926578	1	1
Longicatena	4.90106896317702e-05	13.124623836406	1	1
GGB45432	4.89916941647141e-05	13.1246208157238	1	1
GGB36267	-4.66294335932622e-05	13.1246268323637	1	1
Candidatus_Pararuminococcus	-4.42440938484305e-05	13.1246214527513	1	1
GGB3626	-4.35625795903803e-05	13.1246189156312	1	1
Methylobacterium	-4.35173951250001e-05	13.1246302357505	1	1
Schaalia	-4.29114666161109e-05	13.1246280954756	1	1
Raoultibacter	4.22532197378732e-05	13.1246205184646	1	1
GGB51959	-4.22202131419139e-05	13.1246207165517	1	1
GGB9534	-4.19865253170681e-05	13.1246525375924	1	1
Bittarella	4.18274014072717e-05	13.1246290078975	1	1
Victivallis	3.93293448941635e-05	13.1246215299806	1	1
Coprobacillus	-3.87685628797996e-05	13.1246676792268	1	1
Erysipelotrichaceae_unclassified	-3.809873843761e-05	13.1246208477711	1	1
GGB9781	3.73528001024573e-05	13.1246192896763	1	1
GGB9697	-3.69878664944935e-05	13.1246559730461	1	1
Massiliimalia	3.65232504980695e-05	13.1246195174666	1	1
GGB3570	3.63313157652397e-05	13.1246321326428	1	1
Merdimonas	-3.56201133522778e-05	13.1246251812183	1	1
GGB9302	-3.54160489167481e-05	13.1246262287062	1	1
Holdemania	-3.52717356124447e-05	13.1248865557779	1	1
GGB52106	-3.49455038852882e-05	13.1246214507872	1	1
Oscillospiraceae_unclassified	3.48661589958513e-05	13.1258545314299	1	1
GGB80140	-3.32498819880904e-05	13.1246528980365	1	1
GGB34900	-3.2600722359512e-05	13.1246166105534	1	1
Christensenellaceae_unclassified	-2.96400162489931e-05	13.1246310947537	1	1
GGB6518	2.78322942431208e-05	13.1246170944411	1	1
GGB2848	-2.77763321888317e-05	13.1246232229086	1	1
GGB9453	2.76772516101695e-05	13.1246214905761	1	1
Candidatus_Woodwardibium	2.512724990768e-05	13.1246208613237	1	1
GGB2958	2.51032677050264e-05	13.1246214997052	1	1
GGB3061	2.45952396030039e-05	13.1246204726929	1	1
GGB3537	-2.32988265409442e-05	13.1246169721048	1	1
GGB3828	-2.30591707722443e-05	13.1246332244437	1	1
GGB33512	-2.26629037474557e-05	13.124622346623	1	1
GGB9618	2.22901051572151e-05	13.1246324197931	1	1
GGB33586	-2.18061786021413e-05	13.1246219487165	1	1
GGB51884	-2.0558901047643e-05	13.1246316681674	1	1
GGB55957	-2.00927377654648e-05	13.1246169150078	1	1
GGB3000	-1.93484126925571e-05	13.1246141878327	1	1
Candidatus_Pseudobutyricicoccus	-1.92643069154982e-05	13.1246225962234	1	1
Anaeromassilibacillus	1.91804205705921e-05	13.1246418771135	1	1
Candidatus_Allochristensenella	-1.8843829320906e-05	13.1246145931071	1	1
GGB34797	1.77612542948216e-05	13.1246147992179	1	1
GGB9176	1.7680988026884e-05	13.1246162538775	1	1
GGB52130	-1.76245423461702e-05	13.1246209902084	1	1
GGB9186	-1.76211657539619e-05	13.1246252824219	1	1
GGB3588	1.70010959276351e-05	13.1246159317438	1	1
GGB9545	-1.67611542492756e-05	13.1246240355802	1	1
GGB58233	-1.62994832217796e-05	13.1246181935591	1	1
Lachnotalea	-1.62053622392854e-05	13.124616448207	1	1
Candidatus_Avimonas	-1.58711656675157e-05	13.1246273677953	1	1
Harryflintia	-1.43509758311175e-05	13.1246167019309	1	1
GGB9646	1.41215807489886e-05	13.1246209779438	1	1
Lactococcus	1.41148634378234e-05	13.1246217782821	1	1
Sellimonas	1.40989759761651e-05	13.1246295651751	1	1
Dielma	-1.38932458562375e-05	13.1246228530011	1	1
GGB3510	-1.36482378999192e-05	13.1246131457611	1	1
Massilioclostridium	-1.35702810615933e-05	13.1246131315095	1	1
Granulicatella	-1.29276876231755e-05	13.1246730255807	1	1
GGB9641	-1.25741361470822e-05	13.1246129494006	1	1
Anaerosacchariphilus	-1.08596329209145e-05	13.1246303135194	1	1
GGB13404	1.06605890068808e-05	13.1246333939426	1	1
GGB9759	-1.04097391000355e-05	13.1246494033102	1	1
GGB3817	-1.00298846041365e-05	13.1246148754521	1	1
Angelakisella	-9.8005505216551e-06	13.1246124423519	1	1
GGB9062	-9.63670774422285e-06	13.1246126426041	1	1
GGB41458	9.6229920891294e-06	13.1246318896841	1	1
GGB9642	-9.39924857020212e-06	13.1246248458489	1	1
GGB38744	-8.94887844080589e-06	13.1246147172121	1	1
Candidatus_Geddesella	-8.34010114907294e-06	13.1246121753624	1	1
GGB9621	-8.2675089327857e-06	13.1246127117072	1	1
GGB16040	-7.71991394919902e-06	13.1246297790386	1	1
GGB9537	7.4239185396094e-06	13.124616250962	1	1
Neobittarella	7.35455250824923e-06	13.1246234149619	1	1
GGB35068	7.26332387391796e-06	13.1246182462201	1	1
GGB2977	7.12371998457952e-06	13.1246127548001	1	1
Faecalitalea	6.89392358486642e-06	13.1246144189652	1	1
GGB9765	-6.52392721630613e-06	13.1246147693161	1	1
Hydrogeniiclostidium	-6.10236859340598e-06	13.1246309545526	1	1
GGB2970	-5.9538117228267e-06	13.1246118392812	1	1
GGB3463	-5.75619324517264e-06	13.1246117552634	1	1
GGB74463	-5.66332882210105e-06	13.1246124750278	1	1
GGB9522	-5.1947040769707e-06	13.1246168144216	1	1
GGB9189	-5.01751476887419e-06	13.1246207334469	1	1
GGB3534	4.94252435987106e-06	13.1246151505929	1	1
GGB3444	4.6547736398272e-06	13.1246136518989	1	1
GGB9640	4.39286701798944e-06	13.1246169743359	1	1
Candidatus_Pseudoruminococcus	-4.32353493269924e-06	13.1246115605823	1	1
GGB9818	-4.23877899972944e-06	13.1246147883675	1	1
Candidatus_Schneewindia	4.02026810629248e-06	13.124615841586	1	1
GGB3034	-3.59716836743753e-06	13.1246113082931	1	1
Anaerofilum	3.30269650749313e-06	13.1246135878809	1	1
GGB58158	-3.03981031242751e-06	13.1246124800658	1	1
Candidatus_Metaruminococcus	-2.95866706419931e-06	13.1246112245946	1	1
GGB51510	-2.7792973553853e-06	13.1246178925385	1	1
Solibaculum	-2.27318680652881e-06	13.1246116581025	1	1
GGB45491	-2.03265474435293e-06	13.1246110222804	1	1
GGB4566	-1.96005305104871e-06	13.1246110090079	1	1
Massilistercora	-1.96005305104871e-06	13.1246110090079	1	1
GGB1420	-1.96005305104871e-06	13.1246110090079	1	1
GGB3677	1.87508590207444e-06	13.1246117460745	1	1
GGB9694	-1.80524012812379e-06	13.1246113044247	1	1
GGB42389	-1.70822357097558e-06	13.1246110623788	1	1
Lactonifactor	-1.53532142394556e-06	13.1246122339581	1	1
GGB9611	-1.29953114928149e-06	13.124611135952	1	1
GGB6612	1.28907496912333e-06	13.1246116334503	1	1
Anaerofustis	-1.25825419151635e-06	13.124611159381	1	1
GGB9782	-1.05635234052728e-06	13.1246113421871	1	1
GGB2987	-8.93376375709954e-07	13.1246112226725	1	1
Candidatus_Parachristensenella	-8.88387953828872e-07	13.1246113063238	1	1
GGB9469	8.40558629329228e-07	13.1246159652225	1	1
Oribacterium	-4.67860989308786e-07	13.1246401703928	1	1
GGB9063	-3.78395401757746e-07	13.1246123203983	1	1
Catenibacillus	-2.4730473623929e-07	13.1246115373805	1	1
GGB3033	5.76228259120303e-08	13.1246114607176	1	1
GGB77437	-4.66481878320517e-08	13.124623982136	1	1
