	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Eubacterium_sp_AF34_35BH	8	34	0.0156371139298851	0.0730881768961872	0.471509460835125	0.181646502781548	1.0875176449738	0.075926235376023	0.508529204378945	1.37071528172674	0.808800449383251	0.0901226872126863	0.535161524067086
Ruminococcus_callidus	20	23	0.104589271485117	0.0849147351388439	2.08012720259695	1.02676802513706	4.18821915826955	0.034203615466853	0.334432700396679	-1.36542058710385	0.555836769181363	0.0140292488866411	0.228010196896419
GGB3828_SGB5197	21	61	0.00329337532717643	0.0277426941029287	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.678430451385999	1.36120774035798	0.411540832037828	0.000941029590301179	0.0564457233986763
GGB3677_SGB4990	8	7	0.00610841666069784	0.00191543702448727	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.529798986573567	-1.34140344286382	0.957666034056518	0.161303606233731	0.59814650096136
GGB9616_SGB15051	7	19	0.00323471680745537	0.0215741069361972	0.784776137174089	0.269840863632716	2.02817402874754	0.666740876449087	0.988357673289081	1.32873601403176	0.725131348988739	0.0668907537416579	0.459535713739754
GGB9302_SGB14263	6	7	0.00907069300957817	0.00391150101809769	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.832326669759565	-1.32666810337821	1.1359684357757	0.242857556759606	0.68773571438861
GGB2998_SGB3989	3	10	0.001916153848454	0.0129615614436476	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.3229546906753	1.1705219754207	0.258380891430363	0.69872015710746
GGB9616_SGB15052	15	39	0.00546497130691096	0.0270600753140173	0.806960586391177	0.392497471369979	1.58781832883048	0.632497839890859	0.968493235944676	1.317952946904	0.511408611275576	0.00996320990785993	0.195762268336582
Clostridiaceae_bacterium_Marseille_Q4149	29	56	0.515951653015664	0.34894457143297	1.1662723699458	0.665182384246232	2.01880486066458	0.591338119607891	0.935743837621278	-1.3074549476983	0.478628226244848	0.00630139902198024	0.172838373174315
Merdimonas_faecis	35	55	0.0848105873948266	0.0694776732719993	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.529798986573567	-1.28237131313422	0.433366669096132	0.00308548197871383	0.126945544267083
GGB80011_SGB15265	24	62	0.0912266488439981	0.590833785167833	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.873343453716919	1.26218550621426	0.442594705605378	0.00434743203239574	0.139117825036664
Actinomyces_SGB17154	15	10	0.002549986503104	0.00311588894046957	3.59758175564713	1.45136521452701	9.3058569767164	0.00288536909895678	0.0874722421578477	-1.25403605008041	0.706728927129378	0.0759932112568547	0.48635655204387
Holdemanella_biformis	19	26	0.249619295672358	0.223783908737835	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.57440660926889	-1.2412093097691	0.598283488652499	0.0380220121914479	0.371197949530067
GGB3345_SGB9340	14	13	0.219318615216567	0.080370671792165	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.315031064435349	-1.2358943255746	0.788752817344034	0.117138797966037	0.553525718202246
GGB47687_SGB2286	26	33	0.137588897619721	0.188574173733806	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.320543639277873	-1.21683922981354	0.544867165983542	0.0255306929630845	0.306368315557014
Catenibacterium_SGB4425	9	41	0.0468989913433001	0.222755844445095	0.42887623880605	0.175995407885689	0.942173723802831	0.0314636281174197	0.320543639277873	1.21304927312383	0.664231555132988	0.0678134299789568	0.459535713739754
Granulicatella_adiacens	29	25	0.0109370559198074	0.00549677725504583	3.05768280571235	1.61968054594841	5.81385126861119	0.000355657168461033	0.0256073161291944	-1.19944018958083	0.526107469111355	0.0226172544212466	0.28177844476163
Angelakisella_massiliensis	17	26	0.0026921845410356	0.00251851144989964	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.75416682251003	-1.19799270092734	0.565038117290816	0.0339893488244776	0.355961180416347
GGB79630_SGB13983	4	16	0.00229075104117698	0.0154084959608691	0.524914694032366	0.124594617280434	1.68199136228199	0.325664206739717	0.812045814208125	1.19219659046216	1.17065228307322	0.308486155130579	0.746588341828627
Megasphaera_sp_NM10	5	19	0.0723536077462175	0.432467102334199	0.550173458340554	0.15612996595833	1.57979807115442	0.361890420097612	0.832326669759565	1.19173592257928	1.13979932663889	0.29576125123444	0.739511819222677
Lachnoclostridium_sp_An131	19	26	0.00490768178760073	0.00330944467748138	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.57440660926889	-1.17692820327626	0.554591340806261	0.0338248123568681	0.355961180416347
Roseburia_sp_AM16_25	29	62	0.0562269966071342	0.289799651664073	1.01832999075333	0.584169568599746	1.7503266026806	1	1	1.17323403044849	0.403151002856307	0.0036124346248505	0.130271581124529
Clostridiales_bacterium_NSJ_32	6	16	0.000885919751443314	0.00496546616891194	0.801998710752553	0.249477286862204	2.237545847455	0.813821290374018	1	1.17197157510406	0.877398382386761	0.181635962239578	0.623674759342846
Lachnospira_sp_NSJ_43	19	56	0.0764938452554705	0.455459874426234	0.679311186769138	0.358461529714237	1.24472381280652	0.207819608501869	0.678374343048682	1.15860986281151	0.528113927649374	0.0282452250324154	0.317704353692252
GGB9694_SGB15204	17	9	0.0485610441509987	0.0184355280993038	4.64613694629953	1.8784775798285	12.2894075388778	0.000268739871724792	0.0221134523019258	-1.14744508622604	0.952696161217169	0.228427782117249	0.68773571438861
Ruminococcus_torques	97	203	2.90946986608447	2.52956832991082	1.34547924722004	0.625874999149026	3.09709379469307	0.481862858720825	0.873343453716919	-1.14261164925098	0.196272599957467	5.83027670586489e-09	3.35823938257818e-06
Clostridium_sp_Marseille_P3244	30	47	0.00513885048374417	0.00248899613036725	1.52833148069447	0.865649756694844	2.6745477920731	0.126269740237166	0.585925915902047	-1.13768882515867	0.412253945201025	0.00578580649813354	0.166631227146246
Lachnospiraceae_bacterium_NSJ_46	4	6	0.000214290050462846	0.00184918764253969	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	1.12278596787687	1.14557862020786	0.327034879728236	0.755105007074186
GGB9614_SGB15049	45	111	0.0224976281309291	0.0934038448278301	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.825360040184589	1.11941026668316	0.256897094802186	1.31600534920562e-05	0.00151603816228487
GGB9621_SGB15073	14	44	0.00735910219026748	0.0428612988596964	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.678374343048682	1.11887175889562	0.537916536369602	0.0375246183721576	0.371197949530067
Christensenella_minuta	22	20	0.00499250370380893	0.00266395496238459	2.72818662673838	1.34485452346559	5.56810943004723	0.00400115717626464	0.109746025406116	-1.11763649925979	0.568194298814159	0.049183552969313	0.416613625151828
Bacteroides_nordii	37	50	0.123605429194878	0.061731522173787	1.91389692252968	1.11629743291519	3.27116264797689	0.0158247065471524	0.246352188409723	-1.1113068661668	0.458002401503516	0.0152485494934387	0.228010196896419
Christensenellaceae_bacterium_NSJ_44	16	27	0.00212647083218476	0.00141201710558091	1.33221712762789	0.63781414183703	2.70701520200091	0.38673589292943	0.856768747412892	-1.11038339373766	0.561447471447005	0.0479608052468581	0.416613625151828
Clostridiales_bacterium_UBA1390	4	10	0.000422999347722706	0.00246630570899247	0.861913046445092	0.192781881857514	3.07595386409333	1	1	1.10612091372703	0.973810647194243	0.256011571239881	0.69872015710746
Actinomyces_sp_ICM58	8	28	0.000942983326389388	0.0141013471939206	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.699637411639817	1.10292860424907	0.739000455637479	0.135578601488632	0.553525718202246
GGB13404_SGB14252	8	28	0.00270732661541502	0.0135055952439801	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.699637411639817	1.10253037053528	0.654066817036759	0.0918624546506741	0.538563493788023
GGB45491_SGB63163	15	14	0.00494820562544668	0.00210304497837939	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.269141678131258	-1.08963885587504	0.682739285807194	0.110493059044024	0.553426104429197
GGB14025_SGB14906	35	56	0.083277060061026	0.0860320447406307	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.57440660926889	-1.08518836919338	0.438144276305847	0.0132572414732539	0.227744520978559
Clostridium_SGB4648	2	4	0.000362182737969714	0.00537371069369412	1.0846408488479	0.0966789164621984	7.70253104469733	1	1	1.08018317648617	1.51691894898202	0.476408898452275	0.850408216204901
GGB2998_SGB3988	34	40	0.0340181843979172	0.0192213004481047	2.22271376581325	1.26228454867159	3.90806318688457	0.00444759126832831	0.110093688254798	-1.07871628042585	0.355848203675327	0.00243426987598871	0.107856880659192
GGB9480_SGB14874	26	38	0.175407295363295	0.187499881241894	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.553573928612289	-1.07539857032519	0.516080380182068	0.0371800783298284	0.371197949530067
Clostridiales_bacterium_1_7_47FAA	7	12	0.00400692674671786	0.0022277508335566	1.28116395557952	0.414433784755739	3.65377111764726	0.617241798685233	0.96089534065593	-1.0738382820114	0.843691180733233	0.203094007736989	0.66091609297461
Streptococcus_cristatus	15	27	0.00588409899297111	0.00415095255701253	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.937264965492847	-1.06338717093436	0.591767047109218	0.072340505859523	0.47073497488885
Bacteroides_cellulosilyticus	43	77	0.863460952040668	0.451635382811564	1.34761095490052	0.816057553502044	2.21746894697088	0.22463754094614	0.681006439920928	-1.06087613327619	0.43418092720825	0.0145497445738259	0.228010196896419
Christensenella_hongkongensis	31	33	0.00419382442041327	0.00492141990648094	2.44509796165559	1.34853600801734	4.43408653329676	0.00173700790536186	0.0769628118068023	-1.04900872642024	0.433128688194199	0.0154381904148617	0.228010196896419
Klebsiella_pneumoniae	21	42	0.45927724768894	1.61632455605541	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.04047670440253	0.689285126269406	0.131170756589515	0.553525718202246
Gemmiger_SGB15299	2	10	0.00528720215728174	0.0193172220537334	0.423529429980288	0.0443706479289324	2.03846435221665	0.352479655921168	0.825360040184589	1.03999275389843	1.4629914013687	0.47716646848998	0.850408216204901
Eubacterium_SGB6276	12	21	0.0434898451100263	0.209717001267284	1.26690708825904	0.544705476749869	2.82553887803089	0.557177181291312	0.902185675188781	1.03320061895773	0.671914975399266	0.124123089946101	0.553525718202246
Dialister_invisus	26	57	0.369544528249854	1.41794828217089	0.984639502017198	0.552762655700095	1.72363300892185	1	1	1.0314132997731	0.638601108600915	0.106286108416602	0.54661427185681
Clostridiales_bacterium_Choco116	10	31	0.00669552714142949	0.0442111464855487	0.668944305461517	0.28077580070179	1.47043428627429	0.371117027023938	0.841588218762945	1.02136613057322	0.682992566355297	0.134802806963399	0.553525718202246
GGB9619_SGB15066	17	41	0.0050825959575872	0.0216876147311725	0.879690675771077	0.443480743517027	1.68427289972437	0.757741465545404	1	1.02081274392327	0.448992714337522	0.0229923383746469	0.28177844476163
Catenibacillus_scindens	23	30	0.00237017611087946	0.00208431674810038	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.432002334867378	-1.01141607998534	0.498221691917554	0.0423512257542062	0.393456548942303
Massiliimalia_massiliensis	7	25	0.00016694217506174	0.00252249586872529	0.580249963277237	0.204868370870064	1.43948237814435	0.238088720141542	0.685483539915957	0.978116678749194	0.778692481061489	0.209079225793642	0.669053522539655
GGB33512_SGB15201	24	32	0.160501073731851	0.0296393554267312	1.80031506716816	0.953358189945015	3.36872156785807	0.0588087854657264	0.451651472376779	-0.972976491539868	0.617477347249563	0.115088447125511	0.553525718202246
Lawsonibacter_sp_NSJ_51	15	25	0.0109069131931804	0.0088555564596308	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.873343453716919	-0.960542693842076	0.632657554926785	0.128947260187907	0.553525718202246
Lachnospiraceae_bacterium	66	107	0.0785976254943774	0.075961916801319	1.86175703848829	1.14317165103251	3.05508530447888	0.0103480866782132	0.187095378194475	-0.947081985206226	0.264928322197559	0.000350413717644216	0.0288340430518669
Pseudoflavonifractor_sp_An184	26	38	0.0386029254127751	0.0301450657099643	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.553573928612289	-0.940959823172575	0.534747153113032	0.0784697079948862	0.489737917057331
Lactonifactor_sp_BIOML_A6	12	33	0.000854979457337531	0.00589542608351153	0.761958994646738	0.342497528971992	1.59556838162009	0.495492679280017	0.879757764530212	0.93332614819326	0.572853094654304	0.103258169157867	0.546048006244078
GGB1495_SGB2071	15	35	0.165018014198379	0.706377493606413	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.923128571892154	0.505145113097085	0.0676317998948692	0.459535713739754
GGB9618_SGB15065	4	10	0.000943144302583821	0.0067911469825185	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.922338364346607	0.986100296502846	0.349613466292191	0.771551319937608
Clostridium_sp_AM22_11AC	63	126	0.363501854981369	1.22946949898946	1.19935906563894	0.73843183834619	1.95716591157288	0.483324716906461	0.873343453716919	0.914597769360609	0.279749289897796	0.00107795652323861	0.0564457233986763
GGB51441_SGB71759	19	45	0.00489037386704085	0.0184370880763774	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.913383870276321	0.488246299553296	0.0613805630364077	0.45468961196022
Lachnospira_eligens	58	142	0.582167327366266	2.84227875707638	0.752197721582123	0.462508161010941	1.22423866968769	0.239137165232195	0.685483539915957	0.908418887014934	0.337697234143034	0.00714435696007554	0.180685410486025
Mogibacterium_sp_BX12	30	54	0.0134947454651319	0.0113618529271536	1.28106156567417	0.732513496766198	2.21579534519449	0.347849174872932	0.825360040184589	-0.904884250472348	0.378721735940681	0.0168799772858292	0.237143095527747
GGB9602_SGB15028	11	16	0.0330616157281927	0.0181354917443896	1.54303328626624	0.622686073950465	3.69275108725846	0.287952046544279	0.753910812770476	-0.904235417067004	0.738905343322005	0.221046549804462	0.68773571438861
GGB3626_SGB4905	9	27	0.00618670643923593	0.0156168163967404	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.873343453716919	0.886720091656852	0.762292315014274	0.244736835221412	0.68773571438861
GGB4684_SGB6478	15	19	0.404211576285038	0.132657570354883	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.57440660926889	-0.88509143555836	0.698731197533106	0.20525816330343	0.664038444473476
GGB3005_SGB3996	42	61	0.0821375063177213	0.0456979966589843	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.27143503759513	-0.88477195596815	0.3626730218747	0.0147041102351879	0.228010196896419
GGB3034_SGB4030	19	20	0.0100712551934645	0.00359614602102474	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.26802783713389	-0.879897670104654	0.552993704034719	0.111575115158556	0.553525718202246
GGB3444_SGB4594	19	29	0.00283215008629807	0.00475352910868997	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.685483539915957	-0.878202561354263	0.540422844279327	0.104156471564473	0.546048006244078
Parasutterella_excrementihominis	42	86	0.0962047555858588	0.396919955207783	1.09484356817673	0.664402086677338	1.79485846636363	0.719614418511167	1	0.877424450921365	0.420183753637975	0.0367804976326875	0.371197949530067
GGB9359_SGB14334	10	25	0.0517670873483747	0.0330930684791505	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.871209281946846	0.675787871128968	0.197337021168997	0.657925847196223
Prevotella_copri_clade_C	19	28	0.772060498319057	2.92505194985727	1.56845737677398	0.783885451654698	3.08499834470759	0.177686549623684	0.627898482105779	0.865345218622084	0.839917793990179	0.302881538404506	0.739511819222677
Enterocloster_clostridioformis	29	82	0.0179429079702668	0.356139075075755	0.681208661101363	0.395487000577946	1.1535943520063	0.138343619032428	0.585925915902047	0.860428687771683	0.4510786435521	0.056456968016029	0.435760559443935
GGB4567_SGB6308	4	11	0.039338117478353	0.0571046757041811	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.856353255899705	1.17314393136726	0.465411971647605	0.850408216204901
GGB3614_SGB4886	2	3	0.00648125961371684	0.00640374230214479	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	0.976525055632835	-0.847267343437781	1.70447588866321	0.619129961535796	0.918608999119416
Intestinimonas_gabonensis	14	28	0.00165390099443996	0.00207077768462757	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	-0.846898536464187	0.527549928381352	0.108418361104671	0.547798035055177
Clostridium_sp_NSJ_42	2	8	0.00101278892806171	0.00511249814277188	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.883875955354462	0.84659822792086	1.53989003234358	0.582471397933742	0.918608999119416
Harryflintia_acetispora	30	39	0.00473575480631957	0.0034544421612248	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.269141678131258	-0.840622121084865	0.423343862643089	0.0470697385052412	0.416613625151828
Streptococcus_SGB15012	8	22	0.00344665818069198	0.015800420474226	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	0.995525908354001	0.840511391123706	0.709215314892199	0.235966583586874	0.68773571438861
GGB9342_SGB14306	21	42	0.438219035801149	0.808895469851506	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.837168347844436	0.627133717808445	0.181905138141663	0.623674759342846
Blautia_luti	11	23	0.0142758223040055	0.0356115054133638	1.0402057768655	0.439321945918893	2.32771112517299	1	1	-0.833260239387871	0.750888944020367	0.267129024296904	0.708432110938084
Ruminococcaceae_bacterium_D5	18	34	0.0183408890238629	0.0200933489345907	1.17588525009269	0.591821703141456	2.27455596557106	0.628777408703776	0.968493235944676	-0.827691137301857	0.544823430883371	0.128714294652635	0.553525718202246
GGB35068_SGB47850	18	25	0.00869697958974434	0.00767703301515181	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.608742125964032	-0.826151014833904	0.551307881212298	0.133995785262953	0.553525718202246
Clostridium_sp_AM42_4	28	49	0.0179081247394432	0.0522020266449817	1.32027241637209	0.742712325496689	2.31876582742069	0.330668570659103	0.816195126263939	0.825771131956657	0.427478996033532	0.0533936687562671	0.427149350050136
GGB3363_SGB4447	9	27	0.0940841032856092	0.108935615676602	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.873343453716919	0.816582984017332	0.790707873312701	0.30173308689374	0.739511819222677
GGB9453_SGB14844	30	49	0.0462740415340999	0.0449461328850487	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.619224663043392	-0.812747117383968	0.417474456006294	0.0515564628401346	0.418260881632641
GGB2970_SGB3952	12	34	0.00346395418130218	0.0188290282402772	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.879757764530212	0.804766468718154	0.5611202807127	0.151511250649565	0.578457064568847
Massilioclostridium_coli	39	102	0.00625532013603021	0.0210953519152522	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.666163282564438	0.799094960828201	0.307195837928964	0.00928831620374493	0.195762268336582
GGB9767_SGB15385	6	12	0.0074711374648753	0.00774808210225721	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.797964904633964	0.946566033775954	0.399222690074068	0.816374968902612
Clostridium_spiroforme	29	60	0.00797734392228033	0.0507201001896683	1.06436028187023	0.609469061567509	1.83329489954868	0.894591129004382	1	0.791116498775965	0.42703201889592	0.0639407266819059	0.45468961196022
Faecalibacterium_SGB15315	9	18	0.0185492153985529	0.183430600999702	1.09062489184084	0.416201634882567	2.66485004538274	0.831545522707038	1	0.788072244147599	0.922184843065543	0.392788795568259	0.814522596196267
Clostridiales_Family_XIII_bacterium_BX16	56	78	0.0432035082784672	0.0590403361269127	2.14880947730373	1.31613562091624	3.52070702473788	0.00130364899800561	0.0682638020773848	-0.787234026474124	0.270562252253614	0.00361865503123693	0.130271581124529
GGB42994_SGB4746	17	33	0.0826918161236273	0.0326297311450492	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.786382234339375	0.558239963938601	0.158929407613348	0.594437264839536
