	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4813	16	42	0.00338732308052408	0.0229873905941883	0.248060370995357	0.113871464340295	0.520302813862761	6.87841249043732e-05	0.0019816378841498	2.4815909472543	0.509101885310796	1.09112816293333e-06	3.00060244806666e-05
t__SGB6031	17	3	0.359257404804402	0.010743700033882	7.25825156180984	1.97092070029202	40.3921173873274	0.000572060711271694	0.00910780869261513	-2.46809506621357	1.35296848429226	0.0681207294093646	0.212438357178689
t__SGB15156	5	3	0.0123482884906172	0.000120807727971478	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.703908114558472	-2.46370530549296	1.46586010346291	0.0928166627259956	0.262402247426296
t__SGB4763	19	5	0.00688820682988557	0.00035489286842171	4.91212135074487	1.64855185988513	17.8318708431058	0.00157591081742461	0.015377839428095	-2.46305151214484	1.00021675449986	0.0137965343566346	0.0707364685234234
t__SGB14912	24	10	0.0792927826971854	0.00517361006655317	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.038747667706704	-2.45187093269438	0.753871780820459	0.00114446417555469	0.0106523204032398
t__SGB4571	11	17	0.000713580680177684	0.0046836828067943	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.530285726018342	2.44999915059021	0.717474855837155	0.000638399612707286	0.00677599588926154
t__SGB25497	3	14	0.000496633952196238	0.00414847759325843	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	2.43586738102565	1.25009804083485	0.0513502549119866	0.183827835631668
t__SGB1948	9	6	0.0236852716614211	0.0032876723329241	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-2.43446988299608	1.12595388291145	0.0306073897531904	0.130404723948452
t__SGB5184	10	5	0.010224048945776	0.00491520547088149	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-2.42140855077764	1.04139686422758	0.020063703106294	0.0936951963825776
t__SGB15159	35	23	0.123990886609043	0.0284856615563178	2.07820557855703	1.03035355802516	4.25492909805882	0.0327643016921891	0.123120512570027	-2.41800271430698	0.534124916432145	5.98167587528842e-06	0.000113091059517172
t__SGB63353	6	2	7.03540429134229e-05	6.6109311163936e-06	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.356390292029716	-2.4006169925904	1.63299848808771	0.141543641326879	0.334257051583175
t__SGB63369	16	6	0.00125128569711213	9.96829259422664e-05	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.0885187660275457	-2.36204516012779	0.876620430330563	0.00704963993317564	0.0426503215957126
t__SGB6141	5	22	0.00147408032203764	0.00935276367173091	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.00910811233157681	2.35844769509672	0.946004746043251	0.0126647027222446	0.0678065942208672
t__SGB15106	10	12	0.0545570854876411	0.142828944081618	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.958148324582731	2.35825357013839	0.937534851323942	0.0118905170764143	0.0648086741552311
t__SGB4987	32	15	0.140033951226626	0.00234279720255882	3.08464463221312	1.43558072824907	6.87115474761268	0.00182114470271304	0.0172155085178342	-2.35188511261197	0.740566339402964	0.00149427733348451	0.0132946733346783
t__SGB5868	11	14	0.0419028734946384	0.0153653788959813	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.872983439195585	-2.33029881145638	0.838052342331597	0.00542564584617922	0.0356795188797655
t__SGB17244_group	14	3	0.143523330212532	0.00643233834056416	5.70360636176826	1.50060619550948	32.2874253222791	0.00407063571092186	0.0287395808452468	-2.32250932147304	1.39522688008474	0.0959904881625633	0.266395620818123
t__SGB6014	22	5	0.00821489702386874	0.000844786635501266	5.98519553104113	2.04664371821838	21.4819048136224	0.000230452387993162	0.00449753853986656	-2.29296674998786	0.986704901324575	0.0201328521152646	0.0936951963825776
t__SGB29347	11	29	0.000100683449276619	0.00276765254109961	0.302321385645456	0.124150409332898	0.692544410901682	0.00200251410560298	0.0178164857924971	2.29157207533141	0.692344737512202	0.000933388301842974	0.00896349083515872
t__SGB6847	11	21	0.00153261560865101	0.0279147330068951	0.479090407800815	0.19183899709984	1.13967680346782	0.0777985092905858	0.227382116525625	2.27942399578831	0.795172834419849	0.00414937473243815	0.0287055462484063
t__SGB14963	48	25	0.0438182719222928	0.00872294990648672	3.61625079059769	1.80402824121608	7.41180606787557	0.000124297311632584	0.0028923028283736	-2.27159078187158	0.477211681659391	1.93466013787003e-06	4.18024779789773e-05
t__SGB4626	4	2	0.00396805556494379	0.00141559039200987	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.655191253006662	-2.25032503739697	1.838212657799	0.220879845883624	0.438232560617316
t__SGB4280	6	5	0.0382630762946631	0.0146847777619549	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.912428442396678	-2.23795943499054	1.22219222763462	0.0670852220796148	0.211550520834799
t__SGB15295	32	40	0.339962706731599	0.934852597461797	0.731887018618993	0.372508494276741	1.43010378570908	0.344145584037199	0.573575973395331	2.23362134007497	0.552385263834378	5.26382003229742e-05	0.000723775254440895
t__SGB15452	67	62	0.400974040683387	0.0777677041427607	1.95662322191238	0.816514087503632	4.91093593693549	0.112801714716549	0.287463163028021	-2.22684628794967	0.275330483388528	6.66133814775094e-16	2.01505478969466e-13
t__SGB1785	12	5	0.00654348611984559	0.00069747608831716	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.22005906407037	-2.21050056372783	1.03040380532923	0.0319307854540802	0.132315926025469
t__SGB4966	4	14	0.000250374625861092	0.00283921310903444	0.264588839256085	0.0604694934742704	0.896705291272413	0.0229600681162143	0.0964641750715947	2.20805444596762	1.04331224738738	0.0343117464558549	0.137474215932399
t__SGB7295	50	25	0.0764534924455618	0.00497113537292669	4.03287109706563	2.00345364582569	8.31679626172409	3.24402475556558e-05	0.00103296577743009	-2.20131705929016	0.497130146403144	9.50889372397512e-06	0.000169202373617793
t__SGB15154	45	26	0.0640812024776889	0.00868815759414088	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0144632565768755	-2.18222730033151	0.389993735956161	2.19930438305482e-08	1.02352242442167e-06
t__SGB1861	76	67	0.965325255933401	0.28783090312172	8.41354868103701	1.85126502793583	78.4567495297352	0.00143437255307856	0.0144632565768755	-2.18163853976025	0.311750404192303	2.59592347617854e-12	5.23511234362672e-10
t__SGB2311	5	4	0.0362085365784998	0.00198954601256111	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.904451499116426	-2.1647644431216	1.35122076008783	0.109137807481664	0.284605058303478
t__SGB1949	62	56	0.533790266918235	0.0828122204339836	1.792476669789	0.828019884074933	3.97594608771508	0.150014475969001	0.343783174095627	-2.15502686758963	0.320147435571077	1.68087765928249e-11	2.03386196773181e-09
t__SGB15413	6	17	0.00222931225721651	0.0224131245663233	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.0977972536056608	2.12547028405771	1.00264842897622	0.0340181913242332	0.137206705007741
t__SGB15143	37	19	0.0128928839376652	0.0011143891478589	2.97092540988785	1.4431100739912	6.27449278430735	0.00160803631342911	0.0154422534861049	-2.12272314441639	0.499771089732806	2.16274489444057e-05	0.000335502733624755
t__SGB1858	52	29	0.111254948889137	0.0107419231525903	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.00221597183814071	-2.11961126716847	0.459583033862119	3.98753223107562e-06	8.04152333266916e-05
t__SGB7962	10	8	0.119097633993777	0.0120746631339059	1.35767163276979	0.452434296463908	4.21010561114987	0.620799004704502	0.829898933708665	-2.11826410481404	1.08447989245557	0.0507895689406015	0.182902911958714
t__SGB77276	25	3	0.00181722088616777	0.000464572180476201	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000134938548091238	-2.11641616156943	1.23071020795095	0.0854923349127581	0.252306646937652
t__SGB14972	12	35	0.00206957525169139	0.0152726799496113	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00449753853986656	2.11521016228087	0.653133718969133	0.00120136409457849	0.01084813846597
t__SGB1784	44	29	0.040906017848698	0.0080045073774337	2.35202452265261	1.19349483206829	4.69975872436374	0.0108702151579957	0.0534673184600599	-2.08084731675706	0.430214190705227	1.31965629068809e-06	3.19356822346517e-05
t__SGB9228	13	4	0.2077374127038	0.0117601269591618	3.86876202099379	1.12435060125409	17.0758626758442	0.0201486718318595	0.0864535209806738	-2.07464900355946	1.19101811422265	0.0815238059024603	0.242223569656524
t__SGB4303	20	41	0.0763543605584897	1.21968962439126	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0174602614920661	2.06405963094681	0.575972447317368	0.00033888018794781	0.00379671321682268
t__SGB1830	66	52	2.52574396628913	0.993522182917647	3.15011935562097	1.40384784973324	7.45460788267284	0.00372584691555012	0.0277706986084502	-2.05902641709295	0.401005268932337	2.82651907435039e-07	9.50024466656658e-06
t__SGB3957	27	37	0.00175877954162241	0.0215851345482001	0.645678858699037	0.323330588746746	1.27786132429662	0.19851010968214	0.408059529217985	2.04704795043626	0.420921878458131	1.15474367601287e-06	3.03747793038168e-05
t__SGB4699	63	40	0.178802281973963	0.0316170289220455	4.36689122420777	2.06049357174256	9.65397998366936	3.05250947792501e-05	0.00102598235230257	-2.043494027421	0.426565025628301	1.66299615678156e-06	3.76349103645454e-05
t__SGB1871	74	66	0.969282221836186	0.454189114108618	4.44639512290958	1.34380833820696	19.192530019771	0.00765389155514628	0.0441009941987001	-2.03440399871322	0.375370707421178	5.96925691098704e-08	2.57957173653369e-06
t__SGB4659	7	27	0.00159921963088532	0.0400555572245903	0.202808283937176	0.0692512029400088	0.522398342603838	0.000210332980208172	0.00438798113882565	2.03254493957171	0.825243556848689	0.0137793858579569	0.0707364685234234
t__SGB4811	45	73	0.0140371327776577	0.187645180198034	0.170075001023623	0.065262972137777	0.404727148755002	1.02799367396473e-05	0.000414624115165774	2.01695767677464	0.306835775914001	4.91755525189319e-11	4.9585348789923e-09
t__SGB1814	74	73	5.79304051268908	1.49030329089122	2.26957276824382	0.600515050962313	10.5415998570217	0.248600159330964	0.454390019320946	-2.01549844010933	0.326957837239147	7.07515157571947e-10	4.7560741147892e-08
t__SGB4532	35	50	0.00966435488083262	0.0536682754592349	0.523091861213666	0.264433334289055	1.02416091284248	0.0569211409142274	0.186445771777838	1.97867604211052	0.408561842787151	1.2787589420693e-06	3.19356822346517e-05
t__SGB4886	3	21	0.0130898667422838	0.0672150834782049	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00253952099919249	1.97680720782526	1.32727938453759	0.136390536796202	0.328255964214557
t__SGB2303	54	40	0.804959129448037	0.111141715723926	2.34951830301559	1.17924078570226	4.76043219334988	0.010318803060752	0.052461141611386	-1.97368603803852	0.393825243015378	5.39854109637972e-07	1.71900913858407e-05
t__SGB4964	20	41	0.0245103089989909	0.124226271537368	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0174602614920661	1.97347731389782	0.608159788963644	0.00117451438370586	0.0107663818506371
t__SGB1941	38	22	0.0604680192795925	0.0118669702117137	2.57502282308195	1.27443434106101	5.30331907946902	0.00544087111888691	0.0356836508260002	-1.94376550973111	0.514281735472221	0.000157097350476754	0.00190087794076872
t__SGB1836	76	73	2.62111981253428	1.06804905320909	4.64501895083341	0.917642230449561	45.6119993030022	0.0573205182655833	0.186445771777838	-1.93727759948225	0.319709330172684	1.3654821717779e-09	8.26116713925629e-08
t__SGB15402	3	6	0.000119354275696068	0.00324114415932664	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.707735849056604	1.9332196877209	1.43418472778398	0.17767213594849	0.385274703400848
t__SGB15299	6	13	0.00748615787355432	0.0553184674842877	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.335071629326349	1.90417760734768	0.987985236057378	0.053938010112373	0.190688856246318
t__SGB71759	17	40	0.00150739531550147	0.0108545998473803	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.00817241868376201	1.89991699052757	0.519246350950005	0.000253211628693739	0.00289043462942853
t__SGB9286	13	8	0.0991366293371412	0.012304643899945	1.8429060282726	0.659411561490244	5.47515115048129	0.243958811733808	0.452745647542803	-1.87332773167089	1.01635445866273	0.0653022284036704	0.21127191542364
t__SGB1790	60	50	0.25362805291648	0.0692243206995708	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144079157582203	-1.86447820038878	0.315733824405742	3.52173046280768e-09	1.93695175454422e-07
t__SGB4882	8	24	0.00505062739910367	0.0795494562890439	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0232665718043701	1.86409580069873	0.873302873533374	0.0327989882344897	0.134069506996922
t__SGB15078	61	57	0.240055439843492	0.0541784217716731	1.56930796931215	0.72805424817096	3.44698020397095	0.28081711224794	0.496767113771941	-1.82929756625588	0.294980857836878	5.59591262216941e-10	4.23190892051561e-08
t__SGB1829	23	23	0.250107952213908	0.0698720330055952	1.07224450592147	0.510396894984328	2.25361485772429	0.86288655485936	0.967693741797127	-1.82546019346546	0.689535614024766	0.0081119048377134	0.0481147296746726
t__SGB4166	7	15	0.00421133751575604	0.0274321073609098	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.287431363874121	1.82102397339828	0.941615115441852	0.0531209183880235	0.18904797426326
t__SGB3996	20	5	0.0137010021000143	0.000867236117365804	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0113543283105064	-1.81388476285707	0.992049741577524	0.0674863644977128	0.211550520834799
t__SGB6179	12	26	0.00706938616973705	0.0559408177723505	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0747561057556399	1.80969003604041	0.711968163605447	0.0110279111741203	0.0622475632323494
t__SGB2286	8	3	0.0141487008876865	0.00071026965322717	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.306900169882502	-1.80770637382648	1.50356509317914	0.229255028628086	0.443654596683461
t__SGB5062	6	15	0.0136339797720603	0.0324816870467583	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.192177859993305	1.80287815285242	1.13213563903565	0.111281893004361	0.287716005417258
t__SGB15267	18	27	0.0616388092204929	0.238514120238079	0.613009129649615	0.28403673818881	1.2991461913985	0.218138291593808	0.428485929916409	1.79255051303339	0.658768717536098	0.00650725588799084	0.0410092688774423
t__SGB3813	22	15	0.00299981499322488	0.00154024485537045	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.393299527973699	-1.7873762943552	0.623543678598591	0.00415062680189915	0.0287055462484063
t__SGB4781	20	62	0.00181570498578741	0.0185972533106285	0.113103788297776	0.0509559005015543	0.240576239842513	2.94839162726246e-10	1.78377693449379e-07	1.78495344280209	0.465187987253862	0.000124516902948235	0.00163766796268874
t__SGB19882	45	74	0.00434924875877097	0.0331825108379763	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000224438522483005	1.78414451734786	0.331643164871596	7.46053381295297e-08	3.00908197122437e-06
t__SGB4832	8	28	0.00243700300328037	0.0233566883902781	0.222474415157024	0.0809277285012462	0.55084197378085	0.000298359003842405	0.00546991507044409	1.7804295191009	0.857163737364234	0.037790745936225	0.145626759817937
t__SGB15067	12	6	0.00522883960873629	0.000816085306540845	2.29125737851345	0.745972386470014	7.87264936460825	0.135115154609057	0.324383605311427	-1.77838784456423	0.971407955683242	0.0671405212631475	0.211550520834799
t__SGB3961	3	14	0.000266723209981202	0.00215459211704489	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	1.77795923551629	1.18218143215031	0.132590435986752	0.322157485028053
t__SGB4290	17	25	0.191453991002497	0.936255741120647	0.637223553027846	0.290109005803976	1.37352402312359	0.28081711224794	0.496767113771941	1.77623860908593	0.716717905118929	0.013201183978431	0.068851002646127
t__SGB15119	3	8	0.0032229877523875	0.00258134501484483	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.418598376812698	-1.77520322432815	1.38225214167988	0.199042877678694	0.409595037400033
t__SGB4810	20	43	0.00579597107853236	0.0575351034579006	0.315154507569626	0.151125718887563	0.640539265619638	0.00065496374790056	0.0096647089629229	1.77425755348571	0.562698086044649	0.00161532472936599	0.0141633545111076
t__SGB1844	42	27	0.120432779151331	0.0291909183937154	2.36332228400957	1.19405212135242	4.74634619922337	0.0104577840784319	0.0527246613954277	-1.76539594866961	0.495213614318606	0.000363969903606209	0.0040036689396683
t__SGB63327	24	13	0.00329919494265632	0.000516350960442541	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.140027344025361	-1.75661277447207	0.602718998060407	0.003562810515223	0.0256607185917847
t__SGB15149	10	5	0.0304596975480918	0.00234493957554203	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-1.73852675246268	1.20422536150217	0.148826513359019	0.342357568753637
t__SGB14962	26	9	0.00257055098664061	0.000301801769263608	4.01996680346215	1.65807586668172	10.600327914244	0.000963981089343519	0.0119723521084811	-1.7358253135492	0.694001006878651	0.0123778296570018	0.0668623834150546
t__SGB14924	9	10	0.0206136761762084	0.00645691920304423	0.939471949621005	0.316668194600301	2.74802883171109	1	1	-1.73552973048934	0.962019133632419	0.0712236136089104	0.21873241742838
t__SGB5121	12	28	0.218769079519725	0.182440074289623	0.352956253055867	0.148557068954848	0.796956440319486	0.00656965920222436	0.0401479173469266	1.72747789398296	0.820713845376827	0.0353045415810849	0.138696413354262
t__SGB4831	12	36	0.00117682355991947	0.0217024181981528	0.234515130209637	0.0998203161071033	0.519982208781348	0.000120307569042193	0.0028923028283736	1.7158948916804	0.636020839872509	0.00697868787898082	0.0426475370382161
t__SGB14837	48	32	0.0205507008226804	0.00561051929237319	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.0418540716567725	-1.71021475048493	0.387182820285544	1.00046486199989e-05	0.000172937497574267
t__SGB4119	23	6	0.024053921308068	0.00541090034922238	5.24337078701929	1.91131692805102	16.82341232813	0.000360115164759625	0.00640793160822274	-1.70763856035276	0.873649956031278	0.0506299827416545	0.182902911958714
t__SGB15233	8	11	0.00776705324131703	0.0387549095327779	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.835490244536635	1.7015611523631	0.930416031408383	0.0674269473373141	0.211550520834799
t__SGB1877	62	55	0.620649087626482	0.288271430515025	1.89465395604332	0.878891905494455	4.19022595532017	0.107820001891277	0.287361679049439	-1.69956544221765	0.361841239340733	2.64020660423192e-06	5.50801722607004e-05
t__SGB15132	74	63	0.35465627735044	0.138771772822496	5.52502529339755	1.71363693224184	23.5036198983996	0.00129513675823468	0.0139921024773568	-1.69299024035412	0.300865345799964	1.83296786637754e-08	9.24121299298678e-07
t__SGB4957	26	46	0.0551757657603356	0.352923481303457	0.393685060042176	0.195593831630549	0.779520983672378	0.00437581962244443	0.0300837599043054	1.67499498671384	0.554113180442784	0.00250415350034272	0.0194232418936839
t__SGB6771	18	9	0.0102183806556827	0.00457589376284251	2.41991605991367	0.950285266594762	6.58543050115019	0.0565838050619469	0.186445771777838	-1.67194281272593	0.878179625250068	0.0569266765797116	0.196803653318432
t__SGB2318	57	56	1.97202493094985	0.738099462409708	1.25837694310347	0.602623961972231	2.65025463042738	0.602910713025063	0.814198619152151	-1.66753630746648	0.38299669121708	1.33725553668196e-05	0.000218659351268266
t__SGB6148	39	53	0.496832218859903	0.117980530013815	0.549259781060221	0.276182327832867	1.08158456176604	0.0784513161109842	0.228187722342045	1.66522480901777	0.470492270951923	0.000401152446971365	0.00433387911460135
t__SGB14370	2	4	0.00145319914410532	0.00926062902979693	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.88177731372152	1.65498865967662	1.74591822485754	0.343170807634534	0.539268411997124
t__SGB15291	39	56	0.138141516028426	0.694491609304926	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.0979689069169625	1.65425862197288	0.363068125365863	5.20548388593944e-06	0.000101590895193334
t__SGB4327	22	30	0.22820084582063	0.439100394200733	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.54031396939986	1.63974202702519	0.57806677398397	0.00455972364986712	0.0309958742490967
t__SGB6796	7	15	0.0146647706460412	0.117448207828907	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.287431363874121	1.63073952953513	1.05331151059412	0.121573546145311	0.303243565184174
t__SGB3988	32	36	0.0560056467186636	0.00776559218241152	0.889545046781964	0.452261826779246	1.74527379117197	0.750664010174807	0.904684713457685	-1.61850783713064	0.37606372466552	1.67883604080821e-05	0.000267288369654991
t__SGB4871	33	62	0.0549426388004561	0.202641844520689	0.238901634017012	0.113486468631519	0.488659228293626	2.43370975982634e-05	0.000866114355702904	1.61544803864531	0.389872954930436	3.42008904195001e-05	0.00050467167570238
t__SGB4963	7	13	0.00167859142429895	0.0188128420529795	0.525382051279334	0.166942552903006	1.51784053071174	0.234786353195487	0.443575676784249	1.60838129827774	0.979126723414503	0.100451397430247	0.271180199802469
t__SGB4342	8	22	0.00394138685277252	0.0135322098737611	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0462956578521146	1.59597404821448	0.776005878782722	0.0397197117459847	0.151769357546413
t__SGB15051	5	24	0.00286021982678704	0.0169129211124715	0.167277871904167	0.0469241841486447	0.484023375062941	0.000168181428761094	0.00376850979260971	1.59417595368535	0.942259521390612	0.0906717068773546	0.258756521984903
t__SGB6178	8	22	0.00539587865534687	0.0177350052779843	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0462956578521146	1.59316595430903	0.852193545541254	0.0615548949765872	0.206892841449085
t__SGB5077	17	33	0.253014746922294	0.13025198150283	0.416127531144514	0.192876032178463	0.873272461259386	0.0165570073645009	0.0747561057556399	-1.59045115070357	0.746040970995822	0.0330187711446965	0.134069506996922
t__SGB1846	26	27	0.151495308875638	0.0363639642826347	1.018406087395	0.499719152116279	2.07398085632937	1	1	-1.58473635651247	0.627090441409317	0.0115000341849454	0.0632501880171996
t__SGB7253	4	13	9.4072507526893e-05	0.000431938932574226	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140027344025361	1.58322718249753	1.16662618451893	0.174749768676642	0.385185696002708
t__SGB15356	16	25	0.103975920319555	0.176236397085275	0.590351057265811	0.265346680625566	1.28385139894987	0.204496179271701	0.41103052644312	1.57256802800364	0.732264116507545	0.0317501482612728	0.132315926025469
