feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bacteroides_stercoris	Group	CTR	-0.0166386877391637	0.00832320177633657	45	16	0.0519460344959996	0.201290883671998
GGB80140_SGB15224	Group	CTR	0.000956563812794046	0.000488759689031865	45	21	0.0568448570934367	0.210918167187842
GGB9602_SGB15028	Group	CTR	-0.00265077935934	0.00134745139209204	45	20	0.0556268502685162	0.210918167187842
Allisonella_histaminiformans	Group	CTR	-0.00149583214761979	0.000765911841638744	45	7	0.0573464141201966	0.210918167187842
GGB3626_SGB4905	Group	CTR	-0.00196508773597481	0.0010256788182473	45	10	0.0620431157572017	0.224389268655213
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.00017528315615708	9.21437689911526e-05	45	8	0.0638460800977113	0.227124580019727
Coprococcus_catus	Group	CTR	-4.48677050458098e-05	2.40349828796764e-05	45	7	0.0687622703859493	0.240667946350823
GGB2998_SGB3988	Group	CTR	-0.000312434684821549	0.000168417563318831	45	11	0.0704432806004728	0.24263796651274
Clostridiaceae_bacterium	Group	CTR	-0.000856643174483017	0.000476062749661313	45	20	0.0789699068531274	0.267757340423885
GGB4567_SGB6308	Group	CTR	-0.00129355811719893	0.000739851169110074	45	5	0.0875310595475722	0.292219075720356
GGB58485_SGB80143	Group	CTR	-4.86834921202388e-05	2.85914532959888e-05	45	8	0.0958381869783581	0.311932062906953
Clostridium_SGB4909	Group	CTR	-0.00221932765758455	0.00130530986020208	45	22	0.096310821266202	0.311932062906953
Phocaeicola_vulgatus	Group	CTR	-0.0309098849106951	0.0184028017364799	45	37	0.1002821959625	0.314215906636564
GGB9342_SGB14306	Group	CTR	-0.00267881019838158	0.0016070853616237	45	17	0.102807969452516	0.314215906636564
GGB9635_SGB15106	Group	CTR	-0.0102042170137461	0.00610781355993433	45	34	0.10204851947788	0.314215906636564
Roseburia_intestinalis	Group	CTR	0.00187812620200181	0.00111309490843788	45	9	0.0987877663673758	0.314215906636564
Clostridium_sp_AF20_17LB	Group	CTR	0.000983818330589458	0.00059424858988515	45	19	0.105090871497793	0.316732209930849
GGB79734_SGB15291	Group	CTR	-0.000802650029920213	0.000493480387445509	45	11	0.111148822262623	0.321590592413188
GGB51647_SGB4348	Group	CTR	-0.0155717444784159	0.00953466208694246	45	23	0.109734970834654	0.321590592413188
GGB9302_SGB14263	Group	CTR	-0.00216884429229592	0.00133300971871512	45	15	0.111038034655909	0.321590592413188
GGB9758_SGB15368	Group	CTR	0.00177611841340793	0.00112251392318	45	9	0.12091670721685	0.342564420220746
Ruminococcus_gnavus	Group	CTR	-0.00207248733090274	0.00131213312740003	45	6	0.121555116852523	0.342564420220746
GGB80011_SGB15265	Group	CTR	0.00223680747509581	0.00142684240777612	45	13	0.124290330870572	0.34343991789153
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000152193618028549	9.76985140199089e-05	45	5	0.126613794614389	0.34343991789153
Enterobacter_hormaechei	Group	CTR	-0.00396052450402233	0.00253912786914829	45	6	0.126138310735522	0.34343991789153
Desulfovibrio_piger	Group	CTR	-0.000947465681773602	0.000617975718897032	45	16	0.132557755286126	0.346100656327188
Slackia_isoflavoniconvertens	Group	CTR	0.00103080894862045	0.000674859986784195	45	9	0.133974447610524	0.346100656327188
Parvimonas_micra	Group	CTR	-0.00354879047611891	0.00232075765009263	45	8	0.133550652490895	0.346100656327188
Mesosutterella_multiformis	Group	CTR	0.00156993036403969	0.00102017288003296	45	6	0.131159112891502	0.346100656327188
GGB3619_SGB4894	Group	CTR	-0.0139742038400283	0.00953527908290641	45	16	0.150051914516293	0.35146077041236
Desulfovibrio_SGB5077	Group	CTR	0.000770448384138504	0.000537165942119218	45	13	0.158724218895904	0.35146077041236
Ruminococcus_torques	Group	CTR	-0.00581002544685429	0.00401372098433252	45	17	0.154997474527779	0.35146077041236
GGB9581_SGB4365	Group	CTR	-0.00964393704738341	0.00655817278320654	45	5	0.14870061666314	0.35146077041236
Clostridiales_bacterium_KLE1615	Group	CTR	8.63330079651675e-05	5.73847950493485e-05	45	5	0.139773885307948	0.35146077041236
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00421258175850498	0.0028154254783514	45	31	0.141892711730803	0.35146077041236
Blautia_obeum	Group	CTR	0.000430495319800004	0.000289983362724936	45	9	0.144956904736391	0.35146077041236
Bacteroides_salyersiae	Group	CTR	-0.00108020169855089	0.000751879249533601	45	5	0.158048533775863	0.35146077041236
Alistipes_shahii	Group	CTR	-0.00279335589949539	0.00191000090311337	45	29	0.15087820344231	0.35146077041236
Bifidobacterium_catenulatum	Group	CTR	0.00243853670395685	0.00167068393108048	45	20	0.151666541549611	0.35146077041236
Waltera_intestinalis	Group	CTR	0.0287936391065436	0.0200296052937296	45	35	0.157798455264011	0.35146077041236
Alistipes_senegalensis	Group	CTR	0.000646476729705191	0.000437649370589215	45	13	0.146920767252992	0.35146077041236
GGB33928_SGB15225	Group	CTR	0.000409932689178693	0.000278791667436825	45	15	0.148735983882662	0.35146077041236
Clostridiales_bacterium	Group	CTR	-2.12831368599777e-05	1.47734115137917e-05	45	5	0.156929318892901	0.35146077041236
Dorea_longicatena	Group	CTR	0.00338670144011727	0.00237699055398891	45	23	0.161437219496761	0.353857339705022
Bacteroides_nordii	Group	CTR	-0.00190220746702669	0.00134567046713305	45	8	0.164685423924494	0.357367369916153
Agathobaculum_butyriciproducens	Group	CTR	0.000333910444548996	0.000238370580883061	45	13	0.168448289639737	0.361913651998247
GGB1495_SGB2071	Group	CTR	-0.0217242638727771	0.0156938270237766	45	27	0.173422710116557	0.368948314659733
Bacteroides_cellulosilyticus	Group	CTR	-0.00349647190482107	0.00254420233113388	45	5	0.176472605917389	0.371791800816246
GGB79770_SGB15022	Group	CTR	-0.000369930755267809	0.000279138517888077	45	11	0.192084232861937	0.400791139721542
GGB13493_SGB15238	Group	CTR	-0.00509417402456531	0.00387825959980279	45	27	0.195973254711529	0.40170678465467
Paratractidigestivibacter_faecalis	Group	CTR	0.00159255334310638	0.00121312846357336	45	10	0.196225433978779	0.40170678465467
Klebsiella_pneumoniae	Group	CTR	-0.0178107303227572	0.0139558466495073	45	15	0.208728072841871	0.420626211047612
Candidatus_Catenibacterium_tridentinum	Group	CTR	0.00112409794114475	0.000884517045042097	45	14	0.210610727364058	0.420626211047612
Veillonella_dispar	Group	CTR	-0.000325885934568853	0.000256813876072106	45	9	0.211282290341888	0.420626211047612
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00266116488539631	0.00211915634509931	45	6	0.215981554393871	0.422234209941171
GGB9618_SGB15065	Group	CTR	0.000934012271251187	0.000742706739827928	45	13	0.215331248948826	0.422234209941171
Catenibacterium_SGB4425	Group	CTR	0.000905480156691077	0.000728194661381771	45	7	0.220435673282122	0.427094116984111
GGB3614_SGB4886	Group	CTR	-0.00276736749155418	0.00226051926543673	45	9	0.227535387273509	0.427422847308603
Streptococcus_salivarius	Group	CTR	-0.00160265411049706	0.00130135644530271	45	7	0.224819145768908	0.427422847308603
Collinsella_aerofaciens	Group	CTR	0.00206531670511976	0.00166962919063432	45	27	0.222803558755927	0.427422847308603
Fusobacterium_nucleatum	Group	CTR	-0.0012797881070687	0.00104756392801131	45	7	0.228484102708746	0.427422847308603
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00177488487085496	0.00146689681114899	45	28	0.232904443086025	0.430574108973851
Veillonella_atypica	Group	CTR	-0.00248202994050326	0.00205684071856845	45	10	0.234137073082555	0.430574108973851
GGB3304_SGB4367	Group	CTR	-0.0123307419847439	0.0105342674966538	45	32	0.248231693181611	0.45265779344882
Bilophila_wadsworthia	Group	CTR	-0.000757420701336417	0.000659615028695538	45	29	0.257202305798137	0.465107502984965
GGB9767_SGB15385	Group	CTR	-0.000404359899509491	0.000360395874455164	45	11	0.268093828526433	0.480796370167239
Paraprevotella_clara	Group	CTR	-0.00361558425700829	0.00326487202068811	45	19	0.274268915956154	0.48604716656748
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000150232415838493	0.000136658191422658	45	5	0.27774123803856	0.48604716656748
Clostridium_SGB4750	Group	CTR	-2.60096811276123e-05	2.36089230613106e-05	45	9	0.276725631315712	0.48604716656748
GGB3256_SGB4303	Group	CTR	0.00258658523923001	0.00237085222491853	45	22	0.281351324523915	0.486175379174565
Dorea_formicigenerans	Group	CTR	-0.00124418849006261	0.0011426876537413	45	19	0.282295381456199	0.486175379174565
Streptococcus_parasanguinis	Group	CTR	-0.00193272176859977	0.0017838397529325	45	6	0.284641648667449	0.486356202841231
Parasutterella_excrementihominis	Group	CTR	-0.00241822090474284	0.002293684723705	45	8	0.297635949671569	0.504585945927583
GGB2998_SGB3989	Group	CTR	-0.00274155185501958	0.00267540767434532	45	14	0.31122430318308	0.515539494585712
GGB9747_SGB15356	Group	CTR	-0.00395938936862028	0.00384691685572704	45	28	0.309123146496988	0.515539494585712
Dysosmobacter_sp_BX15	Group	CTR	-0.00116279051563185	0.00113445052433113	45	32	0.311103846123763	0.515539494585712
Phocaeicola_SGB6473	Group	CTR	0.00370668123943641	0.00368456826992885	45	9	0.320042573712752	0.526130594664145
Clostridium_fessum	Group	CTR	-0.000175649693875787	0.000177323421946547	45	9	0.327441448098425	0.53424657321322
GGB9760_SGB15374	Group	CTR	-0.000341764697000216	0.000347672571039239	45	15	0.331102710994682	0.53618871855109
GGB77437_SGB9391	Group	CTR	8.15770563172345e-05	8.5077103777904e-05	45	5	0.342989779107825	0.551324311602949
Clostridium_sp_AF34_10BH	Group	CTR	0.00206802798982759	0.00217908540369324	45	23	0.34790648379722	0.553919240754361
GGB3321_SGB4394	Group	CTR	-0.00205635248348438	0.00217498736660617	45	15	0.34970938241174	0.553919240754361
GGB34228_SGB72916	Group	CTR	-0.000192836407231591	0.000207981937538214	45	19	0.359008977738887	0.560467253016823
GGB9697_SGB15213	Group	CTR	-0.006066956828617	0.00651518115418679	45	5	0.356947494067845	0.560467253016823
Anaerostipes_hadrus	Group	CTR	-0.000986651585200251	0.00108931425502347	45	5	0.370113127481285	0.562950427066087
GGB80011_SGB15267	Group	CTR	0.00100564639436549	0.00112116617333486	45	11	0.374732379517015	0.562950427066087
GGB9713_SGB15249	Group	CTR	-0.00509461911294974	0.00559713019381274	45	37	0.367780788346324	0.562950427066087
GGB9602_SGB15031	Group	CTR	-0.000580221759510277	0.000648834380386695	45	10	0.376165031910519	0.562950427066087
Sutterella_wadsworthensis	Group	CTR	-0.00177759037403992	0.0019768136783138	45	21	0.373543672459952	0.562950427066087
Bifidobacterium_bifidum	Group	CTR	0.000594863152077098	0.000651207217934979	45	11	0.366085150910684	0.562950427066087
Enterocloster_SGB14313	Group	CTR	-0.004780511277892	0.00541192438479843	45	14	0.381970449135483	0.567723201797259
Blautia_massiliensis	Group	CTR	-0.00184359096133689	0.00216001756531131	45	6	0.398107698540965	0.587682793084281
Bacteroides_uniformis	Group	CTR	0.00956845864713382	0.011441267445845	45	36	0.407603498307481	0.588842134738466
Veillonella_rogosae	Group	CTR	-0.000507683283212199	0.000601092314391107	45	6	0.403008364411975	0.588842134738466
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.00051644539144061	0.000623689399771028	45	8	0.41221510758472	0.588842134738466
Alistipes_indistinctus	Group	CTR	-0.000909721902710238	0.00109921524021337	45	6	0.412460850139387	0.588842134738466
Vescimonas_SGB15087	Group	CTR	-0.00137023960785515	0.00162824570232121	45	22	0.40469945349864	0.588842134738466
GGB33469_SGB15236	Group	CTR	-0.00347230816684937	0.00427639348985959	45	28	0.421280553772926	0.597502484762909
Alistipes_sp_AF17_16	Group	CTR	0.000141420316546841	0.000175494108468252	45	5	0.424768777775775	0.598537823229501
Phascolarctobacterium_succinatutens	Group	CTR	0.000956021290362037	0.00120533704737736	45	6	0.432041351339975	0.604857891875965
Blautia_faecis	Group	CTR	0.000266958524971476	0.000345812508365684	45	10	0.444351546768636	0.614167424514611
Gemmiger_formicilis	Group	CTR	-0.00211657847772629	0.00273268920170832	45	25	0.442849484271403	0.614167424514611
Senegalimassilia_anaerobia	Group	CTR	-0.000673338567454813	0.000903047543224141	45	9	0.459948175771291	0.631700975584622
Dialister_hominis	Group	CTR	0.0102971919286361	0.0141779409758451	45	10	0.471600657363148	0.63960839154877
Klebsiella_variicola	Group	CTR	0.000660999726059543	0.000908777195439042	45	8	0.470952978333884	0.63960839154877
Haemophilus_parainfluenzae	Group	CTR	-0.000889912214725991	0.00125486532189236	45	11	0.482046928521995	0.646181389933896
GGB9707_SGB15229	Group	CTR	0.000397768654050041	0.000565210916814999	45	15	0.485380491056336	0.646181389933896
Phocaeicola_plebeius	Group	CTR	-0.00343443602146164	0.00486324053539244	45	13	0.483870794878161	0.646181389933896
GGB1266_SGB1699	Group	CTR	-0.0120102620994087	0.0174369753994131	45	17	0.494660704729218	0.654520566623417
Phocaeicola_coprocola	Group	CTR	0.000121376936530666	0.000179299867910173	45	6	0.502063809497951	0.660289979763972
Fusicatenibacter_saccharivorans	Group	CTR	-0.000417984740500828	0.000628977636942637	45	11	0.509889041440895	0.66654169875105
GGB9712_SGB15244	Group	CTR	-0.00209639480206789	0.00320156535231385	45	23	0.516082146379439	0.670597759067894
Ruminococcus_bicirculans	Group	CTR	0.00128024836877139	0.00204085715447325	45	18	0.533773662209338	0.685378015972936
Roseburia_sp_AM16_25	Group	CTR	-3.39232903326853e-05	5.38618732256183e-05	45	6	0.53214487181571	0.685378015972936
Lachnospira_eligens	Group	CTR	-0.00120999062004708	0.00197730128982916	45	34	0.543799474347233	0.694144034902056
GGB13404_SGB14252	Group	CTR	-1.60776971505241e-05	2.73669772116329e-05	45	5	0.559950360824229	0.71058028244946
Bacteroides_xylanisolvens	Group	CTR	0.00213749539616551	0.00377516185886266	45	26	0.574201376128185	0.720085531187372
GGB9636_SGB15107	Group	CTR	-0.000412301727276466	0.000732937288615691	45	17	0.576673810683449	0.720085531187372
Bifidobacterium_longum	Group	CTR	0.00272192598593687	0.00484790550868341	45	29	0.577395771551165	0.720085531187372
Holdemanella_porci	Group	CTR	-0.000246445116980019	0.00044679993285356	45	9	0.58409257241823	0.720159592129294
GGB33469_SGB15237	Group	CTR	8.03484893847439e-05	0.000144589575270831	45	8	0.581295661519287	0.720159592129294
Roseburia_inulinivorans	Group	CTR	-0.00229288394141721	0.0041983793071218	45	32	0.587795374569333	0.720630487466357
Coprococcus_comes	Group	CTR	-0.000203702532580112	0.000376710968477581	45	21	0.591477371205234	0.721070727817616
Ruminococcus_bromii	Group	CTR	-0.00373859515133286	0.00710435387601052	45	32	0.601425395731842	0.727955206708484
Oscillibacter_sp_ER4	Group	CTR	-0.00197174927177539	0.0037719025585549	45	39	0.603833812016254	0.727955206708484
Barnesiella_intestinihominis	Group	CTR	-0.00193168382709844	0.00394657160425319	45	10	0.627004674815744	0.751712786933793
GGB3746_SGB5089	Group	CTR	-0.000152200446481441	0.000328799864748475	45	9	0.64577245181119	0.76995946177488
GGB9627_SGB15081	Group	CTR	-0.00024448679385268	0.000583258128479948	45	8	0.677175469060511	0.799579826194813
Vescimonas_fastidiosa	Group	CTR	0.000808825518960179	0.00193471810129127	45	16	0.677984737418643	0.799579826194813
GGB9708_SGB15233	Group	CTR	-0.000198179629065671	0.000482480357617722	45	13	0.683294370132956	0.801485828750548
Blautia_wexlerae	Group	CTR	0.000497840637831696	0.00134841185752857	45	14	0.713786694576194	0.825900077804624
Butyricicoccus_SGB14990	Group	CTR	4.81848357352488e-05	0.000131345709233472	45	6	0.715526334687877	0.825900077804624
Megamonas_funiformis	Group	CTR	-0.00123995725961665	0.00333363915217333	45	9	0.711754585957097	0.825900077804624
Holdemanella_biformis	Group	CTR	-0.000143172526126166	0.000413947575712951	45	8	0.731126096711247	0.835022963086003
Streptococcus_SGB15012	Group	CTR	-8.37948049455337e-05	0.000239857839240509	45	9	0.728530227181305	0.835022963086003
Bacteroides_ovatus	Group	CTR	-0.00409808633920052	0.0125035969603548	45	38	0.744689239663291	0.846060549774524
Eubacterium_siraeum	Group	CTR	0.000518614774602784	0.00170669483129464	45	10	0.762691899993389	0.86123471292478
GGB9444_SGB14834	Group	CTR	0.000104259964415278	0.000348084927013107	45	10	0.765982947440012	0.86123471292478
Alistipes_communis	Group	CTR	0.000468430808015696	0.0019060124478222	45	21	0.80703359702474	0.89917211796997
Alistipes_finegoldii	Group	CTR	-0.000546641564314262	0.00227018866187739	45	7	0.810861330956949	0.89917211796997
GGB9635_SGB15103	Group	CTR	-0.00130344381004323	0.00545120574908435	45	28	0.812155461392231	0.89917211796997
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.000514229597634302	0.00229915590158794	45	11	0.824080971432938	0.903159448489634
Clostridium_sp_AF36_4	Group	CTR	-2.68046360811943e-05	0.000119447836106698	45	5	0.823505457366549	0.903159448489634
Alistipes_putredinis	Group	CTR	-0.00201436110079391	0.0105199571621314	45	27	0.849050888666743	0.912656772267144
Roseburia_sp_AF02_12	Group	CTR	-0.000533117575241412	0.00265020208316726	45	19	0.841521152691585	0.912656772267144
Vescimonas_coprocola	Group	CTR	-0.000159192999931225	0.000818267097795469	45	16	0.846662341324356	0.912656772267144
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.000576799680237457	0.00302284751506517	45	9	0.849569898608125	0.912656772267144
Roseburia_hominis	Group	CTR	-0.000102815055395408	0.000610079973993574	45	17	0.866958791663378	0.924510136586288
GGB9691_SGB15198	Group	CTR	-0.0004048672883682	0.00244252852946102	45	12	0.869124736698631	0.924510136586288
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	1.36791303011584e-05	9.26219839015358e-05	45	12	0.883279570113639	0.934983740071511
Phocaeicola_dorei	Group	CTR	0.00114814899635378	0.00834383691767087	45	11	0.891195382582745	0.938783485536192
GGB9593_SGB15015	Group	CTR	2.16649934439942e-05	0.000168178771985856	45	5	0.898099779264252	0.94148624203064
GGB9699_SGB15216	Group	CTR	-0.000113770216316176	0.00103279581469483	45	20	0.912796986859416	0.952293010329295
Coprococcus_eutactus	Group	CTR	-0.000124921931737689	0.00150522289498758	45	19	0.93424279932803	0.961368217462891
Bacteroides_caccae	Group	CTR	-0.000214089442379371	0.00326841024134738	45	30	0.948077412613173	0.961368217462891
Faecalicatena_fissicatena	Group	CTR	-4.10027538512907e-06	5.47641973944268e-05	45	5	0.94066422734862	0.961368217462891
Collinsella_SGB15196	Group	CTR	-3.84574058788523e-05	0.00046500475684929	45	11	0.934471296584464	0.961368217462891
GGB9293_SGB14250	Group	CTR	-2.31461961462113e-05	0.000330194172636212	45	9	0.944440064424241	0.961368217462891
Butyricimonas_SGB15260	Group	CTR	-5.45773980590483e-05	0.00078887458476866	45	17	0.945163995634762	0.961368217462891
GGB9634_SGB15093	Group	CTR	-4.49047533598301e-05	0.000866125438523588	45	15	0.958891862872482	0.967811787178272
Blautia_sp_MSK_20_85	Group	CTR	3.34538174462027e-06	7.93689103539691e-05	45	5	0.966574414920232	0.971049296470788
GGB9708_SGB15234	Group	CTR	-1.2309964136767e-05	0.00100864322205759	45	14	0.990318926835334	0.990318926835334
