	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3256	20	41	0.0577478963188378	0.92353116349215	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0234603525503266	2.11728707811457	0.545400207149064	0.000103566915334419	0.0013712259590277
Gemella	52	29	0.0514947487569966	0.0085797473975406	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.003863135329324	-2.11258046861963	0.455578841085217	3.53272142850081e-06	7.79553861889178e-05
Lawsonibacter	45	26	0.0954170614900173	0.0148700811639164	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0208536814920864	-2.08880421519426	0.384350063987406	5.49071861311035e-08	1.65220714630866e-06
Raoultibacter	5	19	0.000150062922653865	0.00290966993258545	0.229089006422781	0.0631519889318462	0.682168027617976	0.00357956439001899	0.0355963306555162	2.07525727289149	0.91622578079377	0.0235122857365393	0.103911998675396
GGB9561	12	35	0.0022280025661476	0.0183340465253977	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00740247486592333	2.07155658511685	0.617554261897595	0.000795221360987863	0.0069267965917627
GGB51269	7	17	0.0321982722624391	0.0937567943534967	0.379204727254964	0.124596921042753	1.03796706346888	0.046497344189128	0.172928325017993	2.03247409810429	0.989227673768646	0.0399169795003842	0.15255558248355
Massiliimalia	15	34	0.000272687835485159	0.00384270342906943	0.338475702582631	0.152726622149688	0.722854591011625	0.00333557297160758	0.0345023329250659	2.02232530832075	0.556734437219063	0.000280713075636596	0.00274107777060264
Bilophila	67	63	0.278982581044091	0.0571257025558016	1.83000161210925	0.757427369474791	4.61854202381189	0.160228362697657	0.376138922361167	-2.01537544115743	0.249265112297482	6.66133814775094e-16	1.10245146345278e-13
GGB9790	6	17	0.00170358412052091	0.0161166324235248	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.115600786170703	1.99231737325012	0.906711047805744	0.0279989341585345	0.118815989826602
Merdimonas	4	2	0.00426986450639774	0.001853205862371	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.697778947306646	-1.98994164435307	1.7313671455376	0.250412922715847	0.51164615690707
Turicibacter	13	26	0.00792311716376411	0.0348280389510913	0.433038552884081	0.185487102114894	0.970523616832024	0.0287872670857121	0.129453257190513	1.97817667157752	0.690389731979782	0.00416608682491892	0.0275794947809633
GGB3612	8	24	0.00532579708587365	0.0694898058531724	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0326719071943792	1.97223154140146	0.866468393361648	0.0228356863095898	0.103911998675396
Enterobacter	28	35	0.0247205209595487	0.549018497856357	0.753352440622648	0.378199585409126	1.49140546385765	0.42049178592183	0.697778947306646	1.95520940779035	0.611320322533761	0.00138221863355215	0.010639869016413
GGB3109	23	10	0.0299945206583987	0.00722417229723099	2.99016887382634	1.24627852319503	7.65157241901215	0.0103901153651082	0.0625296033791058	-1.94226827525798	0.711121842718482	0.00630900824379599	0.0375176209563345
GGB3005	20	5	0.0206538071410532	0.0015954055680553	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0168817977234084	-1.91765043406256	0.942822804134708	0.0419570656589767	0.154325361482738
Bacteroides	78	79	12.3526015784581	4.62646498561059	Inf	0.395766822905397	Inf	0.245754716981132	0.494506575012192	-1.89926639228196	1.39297589677739	0.172737701069385	0.423527252251604
GGB51441	17	40	0.00223454816601967	0.0160079868355695	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.0146329888859065	1.88487444648781	0.489428038505263	0.000117551064108712	0.00143981621889034
GGB3614	3	21	0.0111232821203049	0.0635538660935119	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00416817248297213	1.87397494361952	1.24046397197449	0.130863665176211	0.356572973028527
GGB3653	20	41	0.0214147462219659	0.113843785969702	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0234603525503266	1.85279301049521	0.535395000524725	0.000538954047859308	0.00482145377949813
Faecalicatena	43	65	0.0553501495997965	0.215867935266758	0.323704035662162	0.14982730958536	0.67842682924228	0.00133251626555786	0.0208536814920864	1.81279671218182	0.367643165801595	8.18686990644579e-07	2.08450303002581e-05
GGB9619	21	6	0.00973980577633738	0.00146617795538867	4.62314158023999	1.66686229579874	14.934015149403	0.00125683809069577	0.0208536814920864	-1.80028330923786	0.826742981283199	0.0294387324804142	0.120850017693571
GGB1627	9	6	0.264785629008731	0.364430836658671	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	1.78812855074812	1.19206869097786	0.13360885840196	0.356649452669748
Monoglobus	7	15	0.00526334874915187	0.0316739038521022	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	1.78647385572547	0.878348484158006	0.0419615786508956	0.154325361482738
Candidatus_Nanosynsacchari	45	74	0.00221685804666224	0.0161855163716803	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000221025573050206	1.77608052537075	0.316285312619752	1.96065086388586e-08	7.21083817718022e-07
Coprococcus	60	73	0.463480292506606	1.71272312177933	0.413237474045143	0.151850361160951	1.0523155889635	0.0565838050619469	0.197636370269876	1.7610309391295	0.270153435647361	7.09512448793248e-11	4.6969724110113e-09
Paratractidigestivibacter	2	4	0.00141609346232128	0.00921795450003105	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.895935721592373	1.75597094962948	1.65113575086786	0.287558537736769	0.559893388181592
Odoribacter	64	50	0.377271267274272	0.0830895421386424	2.90589989865691	1.33930418312477	6.56720836829905	0.0048882471633633	0.0437299948938717	-1.74983228503558	0.286188240582374	9.69997193678296e-10	5.35115118512526e-08
Campylobacter	12	5	0.00534717584296094	0.000316006702535552	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.22829798209365	-1.73378341521002	1.04710344968028	0.097764354709291	0.286371693882967
Candidatus_Pararuminococcus	24	13	0.00346690207274971	0.000601637673380643	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.147055979779422	-1.72273777753442	0.581358811696434	0.00304364521131228	0.0209884701030076
GGB3277	22	30	0.255044715676611	0.541971068574688	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.59291848989363	1.71189604776487	0.571240202518359	0.00272824302413288	0.0192137966167656
GGB47687	8	3	0.0393685950903948	0.0024069698907738	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.321385192105133	-1.7101492187817	1.4169108770554	0.227449052946731	0.485204308240995
Parasutterella	51	52	0.295401434590087	0.124803575625327	1.08915785507131	0.542282861700868	2.19375026802974	0.869260072658185	1	-1.67457180634014	0.405483141464336	3.63049625522471e-05	0.000572235362133038
GGB2848	22	15	0.00497990133336005	0.00245878839853089	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.42519498401568	-1.65992171179273	0.585957500872624	0.00461369983859239	0.0293679739725785
Flavonifractor	74	64	0.27454157340388	0.110615793829997	5.15440559522026	1.5865908596618	22.0234913559386	0.00237986330755765	0.0271632674069511	-1.65522682949985	0.28880950361022	9.97189286700007e-09	4.12587067372128e-07
Sutterella	29	18	0.663414918544632	0.0473976801890582	2.09441889651669	0.994380481237388	4.50616715443362	0.0385895292873906	0.147055979779422	-1.64974862320606	0.604243082956917	0.00632818820688019	0.0375176209563345
Lachnoclostridium	66	49	0.171785034936958	0.0573949701170585	3.6734043738734	1.64870224613685	8.65384699614234	0.000729695205723514	0.016592080625952	-1.60574653738312	0.372604205622378	1.63606758960544e-05	0.0002707691860797
GGB9524	15	15	0.0601657439045938	0.0118306084458693	1.06305345171263	0.443705905751316	2.54750421449925	1	1	-1.59891619465224	0.693690262963777	0.0211697918734395	0.10010287300155
Phocea	48	32	0.0156927517853646	0.00434734738415747	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.0502541359749669	-1.59577060023095	0.363546517315181	1.13635776071153e-05	0.000208963565997508
GGB79734	39	56	0.0559641151307808	0.311515050626343	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.115600786170703	1.59120163299215	0.336163119038045	2.20766699543518e-06	5.21955553920745e-05
Gemmiger	56	62	0.323146469123062	1.55122228251267	0.822131819055292	0.380980598355727	1.7653365732292	0.595293601823799	0.85299645975618	1.58455360462251	0.31679974394001	5.68117811239333e-07	1.56705829600183e-05
Gordonibacter	26	48	0.00253597522201763	0.0287611338341699	0.356575147582952	0.176589422234697	0.707252940023279	0.00158111032472878	0.0211655930032749	1.55906927053913	0.436727588167571	0.00035713172047358	0.00337744569933586
GGB9661	10	4	0.0141015499834017	0.00187891862833139	2.84954096149639	0.777422822172059	13.0213266192575	0.09568629212524	0.275410110377865	-1.46527876059849	1.22354123587249	0.2310836706921	0.485308122425973
Phocaeicola	78	79	12.124166041335	3.96965629017491	Inf	0.395766822905397	Inf	0.245754716981132	0.494506575012192	-1.45845646454916	1.56224755907944	0.350529376316785	0.60751228815
Anaerotignum	62	54	0.339827944557294	0.208350911287824	2.0005089364711	0.931503717293989	4.41298628298326	0.0759350967704039	0.230591899367006	-1.44869191160887	0.328574857001229	1.03841193779264e-05	0.000202184912593743
GGB2998	32	37	0.0624105270873816	0.0109288715707782	0.846951800120112	0.43084162026013	1.65949236100641	0.634353863377647	0.868807373756781	-1.41133524154172	0.367297967446619	0.000121797142383473	0.00143981621889034
Enterocloster	76	70	0.343991758657419	0.347909149330341	6.44973068559325	1.36382294326387	61.3959954023862	0.00975795365771003	0.0598126418648522	-1.40619052766634	0.323520177176333	1.38307417580918e-05	0.000240946080101495
GGB3730	4	13	0.00591191934616587	0.0426686980232577	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.147055979779422	1.39922711473244	1.08090945385313	0.195496018172963	0.446816852601615
GGB79973	13	21	0.0061488035635176	0.0261479839058114	0.582928431840757	0.245034221593824	1.34326516530642	0.181375487607719	0.411200591768186	1.39628467960479	0.676508983445812	0.0390219018216122	0.15255558248355
Blautia	74	82	0.636759842708287	3.88716726812286	0	0	1.41763783575433	0.0542483254964182	0.195176040644722	1.38931049575775	0.200566132017367	4.30033786358308e-12	4.74470610948667e-10
GGB9781	3	7	0.000228933747221305	0.0047435780492063	0.430737929586756	0.0692735503998108	1.97519119552076	0.329499200342324	0.602564835985135	1.37651210371793	1.36876579610811	0.314579469690101	0.584976429592267
GGB3588	3	5	0.000535595689383973	0.00305137201096211	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.920423073518269	1.37124466402374	1.42998760426179	0.337598713585269	0.598004850103054
GGB9642	3	8	0.00649943380112417	0.00613374592632118	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.45194844328931	-1.36107452433745	1.32210636169878	0.303256849338305	0.574027917788801
GGB9501	14	12	0.0113353405351853	0.00515377083484132	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.89582561993379	-1.35896903104161	0.660387831184163	0.0396059985300592	0.15255558248355
GGB3491	2	16	0.00200745332748993	0.0082018232689506	0.109802744949375	0.0118016866854942	0.494188113229607	0.000735830229304427	0.016592080625952	1.34628756199041	1.5443832527794	0.383354860099842	0.610050282178114
Catenibacillus	2	8	5.84866525372322e-05	0.00028069721803459	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.281292555130129	1.32895663962562	1.49731539892261	0.374777699433243	0.608095188786292
Lachnotalea	20	11	0.00190751696925951	0.000709486759709854	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.225654397500876	-1.324003836651	0.660372423808324	0.0449699881122061	0.16179419636022
Anaerobutyricum	49	58	0.105111396115376	0.413144936442123	0.700753284699437	0.341670293709197	1.42650985324696	0.316451783963494	0.59403232190826	1.32009225517675	0.3222519838377	4.19516533984865e-05	0.000631181694313592
GGB36267	15	12	0.00607786153524504	0.00201377206706878	1.3860232442448	0.557600141527061	3.51343057392087	0.527911244005973	0.7697736641673	-1.30902842363126	0.725271255484101	0.0710932808192881	0.224113104296994
GGB9616	13	34	0.010438490519704	0.0227550060078896	0.284639135076813	0.123774453691981	0.62335427764811	0.000867040970688651	0.0168817977234084	1.29241794228231	0.609763487932092	0.034044879312576	0.137425061615398
GGB34228	14	12	0.0086666644344367	0.00202841847094063	1.27409003647449	0.504674808456442	3.26239955148806	0.669527794688845	0.89582561993379	-1.27982072591347	0.685519276674449	0.0619105034795164	0.202894818333861
GGB9747	16	26	0.0829003333179583	0.156868590645665	0.557887316947739	0.251512464691061	1.20770046617564	0.150014475969001	0.36510876136573	1.2689528579373	0.629730956209089	0.043897165348707	0.159669909125517
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	44	61	0.016697996243058	0.0613465136852259	0.447821652798386	0.215515244725065	0.913898034097687	0.0200262941526339	0.100434899462452	1.26761416560677	0.328695138728971	0.000115020147647638	0.00143981621889034
GGB9677	5	9	0.00600895464681461	0.0327598782043501	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.690164530856799	1.25872940193504	1.17706234196353	0.284897528632835	0.557994567914015
GGB9634	13	20	0.0340459822578134	0.172383813339957	0.621856183305145	0.260057541713763	1.44384302310201	0.246883138599218	0.494506575012192	1.25563312295098	0.726433228940569	0.0839002764469035	0.259541976672197
Hungatella	63	48	0.0688270656505781	0.0403998798318776	2.95442181630711	1.38340409320845	6.54764693885456	0.00333557297160758	0.0345023329250659	-1.25449071627853	0.377802664734015	0.000898589425750274	0.00762648974162412
Erysipelotrichaceae_unclassified	4	4	0.00467589119259816	0.00108799027517378	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.23748901706177	1.37081465515537	0.366663981048133	0.60751228815
GGB1495	11	16	0.0967268763471243	0.319108829384225	0.678887928714323	0.263450901417343	1.69241610200904	0.40361005640717	0.690164530856799	1.22432643134621	0.815153499725598	0.133107920803117	0.356649452669748
Citrobacter	15	31	0.133575796031098	0.386201233122065	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0784420742542421	1.22093887388478	0.741499704190897	0.099644323407047	0.288689800692356
GGB9062	4	4	0.0012793781035174	0.000121465601927461	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.22079407184979	1.34474104285885	0.363968905865535	0.60751228815
Megasphaera	32	24	0.316352241869335	0.172986572548364	1.67560981535401	0.829854090800984	3.41974273575748	0.137233135376414	0.346749372592314	-1.20379953484499	0.630943832583578	0.056399676579399	0.192590021176638
GGB9480	4	4	0.0314529076612861	0.0237355972402495	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-1.19884021229289	1.50187006466926	0.424736076698138	0.639034733577653
GGB9621	3	6	0.00199675152687212	0.000488305034050776	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	-1.19562545194749	1.28549809193406	0.352325884789053	0.60751228815
Alistipes	67	69	3.49959725104442	1.46373653624636	1.14657622923376	0.439049924954591	3.04464076924384	0.826738921551529	0.991487619686798	-1.18659122744608	0.294877934046528	5.72159212197665e-05	0.0008234117358149
GGB9635	13	14	0.106446096346011	0.187449631605588	0.971597555764398	0.387787752091112	2.41947101914907	1	1	1.18321653299564	0.826051932457031	0.152036392103487	0.387108044509647
GGB9724	11	5	0.00719557111430994	0.00123832113594523	2.51410872282759	0.75812885201448	9.7158453848056	0.116022752344596	0.304789928778265	-1.17891272717147	1.06109979506316	0.266555833148483	0.534727156194836
Candidatus_Cibionibacter	42	61	0.282726963641285	1.58164745543909	0.404002773254132	0.194651732633566	0.822169221241743	0.00826387687874546	0.054706864937295	1.17114962316266	0.353675784804272	0.00092842016904604	0.00768267689885598
GGB9691	3	12	0.00922124827348536	0.0522372087270846	0.235254089509158	0.0409088199322037	0.9217440840537	0.0278814417705763	0.128177183695288	1.16325810390623	1.23733014272603	0.347148015161821	0.60751228815
GGB9593	11	27	0.00848573767186957	0.0299992437806198	0.336729537452254	0.137646310176929	0.776600112224601	0.00558031184545496	0.0450675083038849	1.15944280981854	0.62916772299097	0.0653553081165112	0.210025310549177
GGB80011	38	58	0.177887616438533	0.614007421547186	0.39548373175156	0.194360785820621	0.791076505565417	0.00597318336435309	0.0459796207814157	1.1551092897442	0.407329547530161	0.00457096002400093	0.0293679739725785
Methylobacterium	9	12	0.0083640802627968	0.00461148268169296	0.762167742575526	0.265241934620654	2.11548555773633	0.643004813057853	0.872272922631759	-1.15284374843091	0.793130006937752	0.146074736247278	0.374811920138365
GGB2980	2	8	0.000463118051647299	0.00544059405093448	0.245310039097853	0.0245960115000696	1.2856195221475	0.099429694713671	0.281292555130129	1.14939135340051	1.57872178686983	0.466581833191949	0.662819759092434
Catenibacterium	15	33	0.0599220099659299	0.206235272634448	0.355875649255978	0.160375625876101	0.761521156617335	0.00548525541622813	0.0450675083038849	1.14480576219369	0.619908842177913	0.0647859291946695	0.210025310549177
Cloacibacillus	24	10	0.0556101031178928	0.00520801227515699	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.046167009919929	-1.12609308944456	0.746496790011143	0.131425687944049	0.356572973028527
GGB12785	23	26	0.00154983932831055	0.00495197585484631	0.901288811022807	0.433902031446852	1.86388132504459	0.86400794871619	1	1.12131233183379	0.546990123139244	0.0403675387800237	0.15255558248355
GGB3815	27	18	0.0134277927200823	0.00564255241274336	1.87487728950251	0.883939182947907	4.05277164807787	0.0815274798484661	0.238810582564976	-1.11202710418359	0.502794338677408	0.0269878315767165	0.117539108577541
Candidatus_Parachristensenella	4	2	4.25892136270791e-05	0.000268046772242894	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.697778947306646	1.08982059618714	1.66075667601453	0.511683027662385	0.702767975752073
GGB9359	7	9	0.00402779737118026	0.0276309862451568	0.800802392536294	0.239434839877772	2.56546198567181	0.794164621130369	0.973586998496859	1.08826800290018	0.986060696180466	0.269744061785413	0.537863159343204
GGB9646	10	9	0.0010987649071923	0.00247539518766413	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.980799507975	1.08492447235846	0.836976680338066	0.19489206361385	0.446816852601615
Ruminococcus	69	81	1.79598995596731	4.31200733274785	0.0957451374670561	0.00213849626344604	0.720640678863186	0.00806996550021336	0.0545134404198086	1.08473016449478	0.292969637125936	0.000213456392740285	0.00227916341925918
GGB79770	7	15	0.00366267043665297	0.0147708223440303	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.296465922391774	1.07545273322398	0.820366635001303	0.189877501362287	0.446816852601615
GGB9766	12	23	0.00567389332907047	0.0207014937362954	0.468616090099179	0.194298508356404	1.08205395983921	0.0582303382260527	0.19870352528684	1.0752640475018	0.631063585935674	0.0884013097076031	0.270933643640895
GGB9818	7	6	0.00173040745993264	0.00188911292432791	1.24708892305422	0.34057295384619	4.72512464731923	0.777236083919839	0.963539864335081	-1.07442559321117	1.0448615488012	0.303811223243495	0.574027917788801
GGB3534	2	3	0.000580168430362734	0.00123207678923713	0.694554247407089	0.0565714715075926	6.23814771732557	1	1	1.06443322210498	1.79830541653373	0.553911503936823	0.751412736897904
GGB33512	12	7	0.00771090260775628	0.00474177718124075	1.93998702073096	0.658567194722659	6.17856538870899	0.224582057630488	0.467526170287368	-1.05867953846297	0.88510977470248	0.231657653605147	0.485308122425973
Ellagibacter	3	5	0.00364338201787117	0.0170206402734112	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.920423073518269	1.05216046281378	1.42045126379121	0.458861606619867	0.662819759092434
Lancefieldella	25	35	0.00304002479695003	0.00698714056561402	0.635258001943904	0.314772730300072	1.2688933613333	0.192581806346496	0.427815959065034	1.04383469106856	0.47897225595637	0.0293077689906154	0.120850017693571
Prevotella	59	61	3.55489699285069	5.82428473778897	1.06855314182907	0.490979197285338	2.33686136690293	1	1	1.03658121746223	0.553337956497568	0.0610236717895749	0.201988353623493
Barnesiella	34	34	0.326131499622721	0.115364936941506	1.09031490899856	0.555548706374459	2.14195325463018	0.873116203494008	1	-1.02315540574548	0.446136178603075	0.0218267022471208	0.101755471039394
Lachnospiraceae_unclassified	66	77	1.38452046477872	2.95300127079569	0.359380738080951	0.0941742713411248	1.16630964653783	0.0731105320299906	0.22829798209365	1.0109938555181	0.328269417643568	0.00207161456154425	0.0152378759971366
Victivallis	6	4	0.000930198080686491	0.00560784841945348	1.62009763087775	0.367141144375419	8.13277746936163	0.527053814605718	0.7697736641673	1.0063387996089	1.22451859954879	0.41117706022679	0.62718712873303
GGB9302	10	5	0.00811672811587756	0.00427234571449519	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.411200591768186	-0.999232287466206	1.10973845712506	0.367896021103923	0.60751228815
Adlercreutzia	29	48	0.041454527932744	0.0630555432094844	0.421572800657261	0.211182495589413	0.829634549109617	0.00756097680579707	0.0527799605156963	0.992031658331403	0.40460743273042	0.0142128848451755	0.0709904256403429
Mogibacterium	32	50	0.00804452267972169	0.0343631866987313	0.447537027372322	0.225050206971004	0.878607273331973	0.0173648900415159	0.0942258787498649	0.985219049695882	0.393171175714352	0.0122165287087059	0.062210323116641
Fusicatenibacter	61	77	0.24076076091922	0.768340061582886	0.235041748087651	0.0641011407536233	0.712172005232653	0.00520243027949652	0.0450675083038849	0.967783189385739	0.255521800331844	0.000152184174001757	0.00167909871981939
Firmicutes_unclassified	45	62	0.124530981700523	0.291825633793799	0.442194089613337	0.210858400123062	0.909406913136487	0.0190130732266798	0.0983332380942347	0.966730257935145	0.321577838195745	0.00264526931579723	0.0190344379028018
GGB3321	21	40	0.0170104637300831	0.0692151327970303	0.38920846233921	0.188428361955473	0.787124424501927	0.00560215198084965	0.0450675083038849	0.96577781250708	0.512406165077018	0.0594582492071811	0.198794752399767
GGB9758	15	31	0.111790520665511	0.597602753948961	0.39402784305551	0.177067016347557	0.847066374559731	0.0139821219969797	0.0784420742542421	0.960529202110922	0.651305846251471	0.140273200372489	0.365593931679478
GGB4567	2	9	0.0431769113238647	0.0875192476520647	0.215284374635453	0.0219240554082484	1.08974932366625	0.0573205182655833	0.197636370269876	-0.959523223431818	1.65341757764522	0.561693975880403	0.758860024556789
Schaalia	13	11	0.00424228520862298	0.00188257594385829	1.28884131441606	0.49352615906668	3.42361872863355	0.65964442568848	0.891193081236273	-0.957540650690353	0.829014079896826	0.248075909847229	0.51164615690707
Staphylococcus	8	12	0.0342310191466495	0.107335593056456	0.668348980233735	0.222331084127004	1.90492545568251	0.477259578926341	0.740194954128441	0.957104690118022	0.881482202862727	0.277571846825551	0.547384554848206
GGB52106	8	4	0.00183272165265621	0.000521165625186815	2.21770647275166	0.564521271495773	10.5103693111762	0.238713955308473	0.487742711154966	-0.938933134249651	1.1535606552127	0.415677350340907	0.628261200743563
