"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "LEfSe" "CRC" 2.43283101544323 3.16829832041281e-07 5.33699984329025e-05 "***"
"NA|NA|NA|NA|NA|NA|Enterocloster_aldenensis|Enterocloster_aldenensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster_aldenensis|Enterocloster_aldenensis" "LEfSe" "CRC" 2.42409900747138 0.000543722745652692 0.0239238008087184 "*"
"NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "LEfSe" "CRC" 2.41303096955123 0.000212241411526069 0.0110365533993556 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.40889908923163 2.27945338035545e-07 5.33699984329025e-05 "***"
"NA|NA|NA|NA|NA|NA|Clostridium_SGB6179|Clostridium_SGB6179" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_SGB6179|Clostridium_SGB6179" "LEfSe" "CRC" 2.35759111973942 0.00148064022139771 0.036822878549543 "*"
"NA|NA|NA|NA|NA|NA|Eisenbergiella_massiliensis|Eisenbergiella_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eisenbergiella_massiliensis|Eisenbergiella_massiliensis" "LEfSe" "CRC" 2.31591548387674 0.00130047602999787 0.0349742512105499 "*"
"NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "LEfSe" "CRC" 2.20044907712582 2.66905452344235e-06 0.00025444986456817 "***"
"NA|NA|NA|NA|NA|NA|Lacrimispora_celerecrescens|Lacrimispora_celerecrescens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lacrimispora_celerecrescens|Lacrimispora_celerecrescens" "LEfSe" "CTR" 2.1816233746721 0.00183852111522899 0.0438180865796242 "*"
"NA|NA|NA|NA|NA|NA|Solobacterium_moorei|Solobacterium_moorei" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Solobacterium_moorei|Solobacterium_moorei" "LEfSe" "CRC" 2.06258337579711 0.000664535435200768 0.0240827590932479 "*"
"NA|NA|NA|NA|NA|NA|Enterocloster_clostridioformis|Enterocloster_clostridioformis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster_clostridioformis|Enterocloster_clostridioformis" "LEfSe" "CRC" 2.03416382567285 0.000633770048698244 0.0240827590932479 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AF32_12BH|Clostridium_sp_AF32_12BH" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_sp_AF32_12BH|Clostridium_sp_AF32_12BH" "LEfSe" "CRC" 2.01582942228752 0.000185787371441357 0.0110365533993556 "*"
"NA|NA|NA|NA|NA|NA|Eubacterium_sulci|Eubacterium_sulci" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_sulci|Eubacterium_sulci" "LEfSe" "CRC" 1.98708590846922 0.00207019804473278 0.0469910653575859 "*"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified_SGB15145|Eubacteriales_unclassified_SGB15145" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified_SGB15145|Eubacteriales_unclassified_SGB15145" "LEfSe" "CRC" 1.78940348800262 0.00238241415274474 0.0469910653575859 "*"
"NA|NA|NA|NA|NA|NA|GGB51441_SGB71759|GGB51441_SGB71759" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB51441_SGB71759|GGB51441_SGB71759" "LEfSe" "CTR" 1.77597017891027 0.00231435618261278 0.0469910653575859 "*"
"NA|NA|NA|NA|NA|NA|GGB9616_SGB15051|GGB9616_SGB15051" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9616_SGB15051|GGB9616_SGB15051" "LEfSe" "CRC" 1.62125963195615 0.00115857369543772 0.0331352076895188 "*"
