Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
CG013A	0.368444616404488	0.416386767694637	0.00583675233923605	0.0452438808652906	0.106938391092008	0.000827621600923784	0.000289607558757284	0.0185846850602801	0	0	0	0.00543884195377499	0	0	0	0	0.0310396101338245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000324208461840854	0	0	0	0	0	0	0	0.000239806258943358	0	0	0	0	0	0.000152303975133751	3.9101020536636e-05	0	0	0.000213805580325646	0	0	0	0	0	0	0	0	0	0
CG014A	0.423453119150383	0.244129354792192	0.110312078658685	0.0303047012296349	0.0113331400577685	0.00625150047920264	0.00234442526255071	0.0642336695574273	0.00474339066118757	0	0.0006248598343521	0.00277894502564437	0.000741845924415778	0.00101754881417235	0.00137080877817986	0.0172399869063644	0.00303863613232978	0.0213957451288403	0	0.00068580468366671	0	0	0.000462340236179805	0.00287461542949456	0.000113683659805251	4.56335817528119e-05	0	0	0.000766664188176079	0.0197887625503608	0	5.10375585393291e-06	0	0	0	0	0	0	6.90508144943864e-06	0	0.00204830734937841	0.000482555112307147	0	8.38617138352113e-05	3.83282057265942e-05	0	0.000245981017430727	0	0.00481584397958458	0	0	0.000601842896187304	2.52185583370803e-05	0	0.0109062258916337	0	0.00019013992397005	0	0	0	2.95217250374551e-05	0	0	0	0.00113253343135213	4.00294576779052e-05	0	0	0	0	0	0	0
CG015A	0.664618357378056	0.107248403561467	0.0684688769617391	0.0906630682159688	0.000980564954864366	0.00198651210466724	0.00468504554174945	0.00585008828942688	0.0158193007022543	0	0.000399414219552331	0.00417476189470572	4.28451450561982e-05	0.000132901172698018	0.00418582853169891	8.02077360056791e-06	0.000371087690000958	0	0	0.000105488402164431	0	0	0.000194833728347972	0	0.000293215115929622	0	0	0	0.00307774342946349	0.00410135658694356	1.62446047606439e-05	0.000112798474306721	0	0	0.000198387235639363	4.87338142819316e-06	0	0.000358193534972197	0.00137388744763146	3.87839938660372e-05	0	0.0011818965251166	0	3.87839938660372e-05	0.000237983459743433	0	0.000910103981715073	0	0	0	0	0	8.10199662437113e-05	0	0	0	7.44205955596997e-05	0	2.61944251765382e-05	0	0.000299509900274371	0	0	0	0	0	0	0	0	0	0	0	0
CG016B	0.728719245743849	0.173211834642367	0.0152457030491406	0.00972240194448039	0.00809050161810032	0.00460740092148018	0	0.00188040037608008	0	3.27000065400013e-05	0	0.0224244044848809	0	0.0270716054143211	0	0	0.000225400045080009	0	0	0	0	0.000210200042040008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000406100081220016	0	0	0	0	0	0	0	0.000383100076620015	0	0	0	0	0	5.0000010000002e-06	0.00734590146918029	0	0	0	0	0	0	0	0	0	0	0	0	0
CG017A	0.387389461357142	0.464154301185585	0.0548804155802559	0.0137673971684091	0.00204747343819595	0.0192245905003078	0	0.00302757022675748	0.00764359388840789	0.00399015098815416	0	0.00390337158500027	0	0.00170606104585696	0.00303437645445583	0.00383140573624867	0.0034623680667811	0	0	0	0.00356215937582888	0	0.0010808890134473	0	0	0.00329921878518845	0	1.40128217318847e-06	0	0.00351271413343209	0.00133542191104861	6.66609948102514e-05	0	0.000618065529959913	0	0	0	5.50503710895469e-05	0.00236286201874715	0	0	0	0	0	8.26756482181196e-05	0	0	0	0	0	0.00213415274976604	0.000726264532046823	0	0	0	0	0	0	2.20201484358188e-06	0	0	0	0	0	0	0.000633279450697388	0	0	0	0	0	0	0
CG018A	0.75632595126519	0.025202405040481	0.000946300189260038	0.0205267041053408	0.0049214009842802	0.00227840045568009	2.79000055800011e-05	0.0669423133884627	0	0.075319015063803	0	0.00611040122208024	0	0.000311800062360012	0.000892800178560036	0	0.000548300109660022	0	0	0	0	0	6.77000135400027e-05	0	0	0	0	0	0.000697800139560028	0.0375424075084815	0	0	0	0	0	0	0	0	0	0	0	0	1.64000032800007e-05	0	0.000187000037400007	0	0.000216100043220009	0	0	0	0	0	0.000376400075280015	0	0	0	0	0	8.16000163200033e-05	0	0.000300600060120012	8.48000169600034e-05	0	0	0	0	0	2.79000055800011e-05	2.84000056800011e-05	0	0	0	0
CG019A	0.543885865284099	0.0373397031591984	0.0129008050664808	0.0434321995297652	0.000610889392795235	0.00750783063745344	0	0.0219717623344463	0.00840423044119718	0	0	0.0057998053299135	0	0.000547764155539727	0.000556552388909764	0	0.000105458800440441	0	0	0	0	0	0	0	0	0	0	0	0.00131877087339392	0.00540701416770393	0	0	0	0	0.000783438852865468	5.68019961721885e-06	0	0.000494070193120357	0	0.000280687599952758	0	0.000496320838251707	1.28608293220049e-06	0	6.10889392795235e-06	0	1.61832102301896e-05	0.000128822640375416	0.0651889716673787	0	0	0	0.000279187169865191	0	0.000178229659687452	0	0.000342526754276065	0	0.000202665235399261	0	0	0	0	0.00158906263631139	0	0	8.12375718839979e-05	0.000147792363625373	0	0	0	0	0
CG020A	0.397769642471503	0.353715497918572	0.0169890733776739	0.125632639483909	0.0833582015916086	0.0032446822457048	0	0.00289282391131569	0	0	0	0.0136158967914243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00012218971168632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00107899219607035	0	0	0	0	0	0.000432017187018709	0.000541797787935903	0	0	0	0	0	0	0	0	0	0	0	0	0
CG021B	0.12759327538315	0.684225953096385	0.0627992173494018	0.0850568816201456	0.00179546665676966	0.00180887163403772	0	0.0067908214319977	0	0.000299011022792763	0	0.0233817816555287	0	0.000762283035691152	0	0	0.00241009486822457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8625480640962e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00117753721956963	0	0	0	0	0	7.8229046444945e-05	0.000130148324072728	0	0	0	0	0	0	0	0	0	0	0	0	0
CG022A	0.421332301905875	0.494283537884407	0.00189011487864185	0.014704057115095	0.00209563842933489	0.00208170293004399	0	0.0111588259933354	0.00282319179878823	0	0	0.00253616061555206	0	0	0.0059442423629955	0	0.00151054796989852	0	0	0	0	0	0.000431499201064792	0	0	0	0	0	0.000119504425573706	0	0	0	0	0	0	6.07547666926729e-05	0	0	0.00313488580810757	0	0	0.000517618581574703	0	0	8.97285745708618e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113609408607487	0	0	0.000275501813319249	0	0	0	0	0	0
CG023A	0.548574498020111	0.344091642119814	0.00925612358019738	0.0114119558463416	0.0217704571980476	0.00169627427191036	0	0.00211202187271487	0	0.00321109130787759	0	0.00283273793304368	1.20303139851799e-06	0.0106963526694565	0.00344317611517502	0	0.0125206495326925	0	0.00287865363142045	0	0.0137997726671667	0.000145767304453763	0.000134238253551299	0	0	0	0	1.44363767822158e-05	0	0.0029535423359782	0	0	0	0	0	0.000241809311102115	0	0.001318021149693	0	1.0326019503946e-05	0	0.00227312782749973	0	0	4.43116565120791e-05	0	0	0	0	0	0	0	0.000110879393896741	0	0	0	0.000116694045656245	0	7.28836522268813e-05	0.000141656947175493	9.44379647836619e-05	0	0	0	0	3.10783111283813e-06	0	0	0	0	0	0	0
CG024A	0.436461103860539	0.14747713919742	0.00279000641701476	0.396389611696107	0.000579401332623065	0.00217560500389151	0	0.00124880287224661	0	0	0	0.0018141041724396	0	0.00337320775837784	0	0	0.00511131175601704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.35001460503359e-05	0.00138740319102734	0	0	0	0	0	0.00054450125235288	0	0	0	0	0	4.06000933802148e-05	0	0.000310200713461641	0	0	0	0.000178100409630942	0	2.28000524401206e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG025A	0.612092561209256	0.152547915254792	0.0329012032901203	0.0212711021271102	0.0477849047784905	0.0163787016378702	0	0.0896474089647409	0.00206530020653002	0	0	0.0134129013412901	0	0.00145300014530001	0.00247470024747002	0	9.38000093800009e-05	0	0	0	0.00223850022385002	0	6.18000061800006e-05	0	0	0	0	0	0	3.63000036300004e-05	0	0	0	0	0	0	0	2.60000026000003e-06	0	0	0	0	0	0	0.00116750011675001	0	0	0	0	0	0.00237460023746002	0	0.000181600018160002	0	0	0	0	0	5.20000052000005e-06	0	0	0	0	0	0	0	0	0	0.00178570017857002	0	0	0	0
CG027B	0.376027147802681	0.167604120811482	0.0549951208916838	0.000115602566376974	0.310977003689482	0.00079311760721088	0	0.0589469086213714	0	0	0	0.0235051218137043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0060149335315244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG028A	0.232983723298372	0.498654949865495	0.0143545014354501	0.00240740024074002	0.202894920289492	0.00149800014980001	0.00426180042618004	0.0308998030899803	0	0	0	0.00150430015043002	0	0.00245310024531002	0.000270300027030003	0	0.00255980025598003	0.000686300068630007	0	0	0	0	0.000385900038590004	0	0	0	0	0	0	0.00310830031083003	0	0	0	0	0	0	0	2.43000024300002e-05	0	0	0	0	0	0	3.06000030600003e-05	0	0	0	0.000515100051510005	0	0	0	0.000115000011500001	0	0	0	0.000390400039040004	0	1.50000015000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG029A	0.2106712	0.3933195	0.2088139	0.0415166	0.0059565	0.0318482	0.0009214	0.0108251	0	0	0	0.0013304	2.77e-05	0.0011063	0.0038843	0	0.0020043	0	0	0	0	0	0.0002506	0	0	0	0	0	0.0020318	0.0058695	0	5.74e-05	0	0	0	2.96e-05	0	6.9e-06	0	0	0	0.0049349	0	0	0	0	0	2.25e-05	0.074359	0	0	0	2.96e-05	0	0	0	0	0	1e-06	0	0	0	0	0	0	0.0001818	0	0	0	0	0	0	0
CG030A	0.4948651228768	0.114971065486501	0.181650068495819	0.0211470549609166	0.0808687422512975	0.00218489814786181	0	0.0547475574643976	0	0	0	0.00758504345297645	0	0.000860866537372692	0.00101830049242289	0	0.000528427873360448	0	0	0	0	0	0.000575517493844212	0	0	0	0	6.82749294860545e-06	0	0.0202178130897498	0	8.03234464541817e-07	0	0	0	0	4.9298515261254e-05	0.000100303903759659	0	0	0	0.00138106125747159	0	0	0	0	0.000135345007275296	0	0.0114393640310804	0	0.00151269130534838	0	0.000458044453404971	0	0	0	2.41974382443222e-05	0	0.00135636179768693	0.000850123276409446	0	0.000181832201910654	0	0	0	0	0	0	0.000866187965700282	0	0	0	0
CG031A	0.201485279851472	0.0293349970665003	0.181963081803692	0.00130909986909001	0.400479259952074	0	0	0.114342288565771	0	0	0	0.0160072983992702	0	0	0	0	0.0541515945848405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000407299959270004	0	0	0	2.97999970200003e-05	0	0.000272599972740003	0	0	0	0	0	0.000201199979880002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG032B	0.63934068032966	0.0473927763036118	0.0134323932838034	0.155151122424439	0.044056977971511	0.0245699877150061	0.00339079830460085	0.0177277911361044	0.000162299918850041	0.0031965984017008	0	0.0134266932866534	0	0.00124029937985031	0.000686599656700172	0	0.00335849832075084	0	0	0	0	0	0.000106899946550027	0	0	0	0	0	0	0.0205378897310551	0	0	0	0	0	0.000154999922500039	0	0.000250299874850063	0	0	0	0.00101779949110025	0	0	0.00031859984070008	0	0.00028079985960007	0	1.9999990000005e-06	0	0	0	0.00534849732575134	0	0	0	7.09999645000177e-06	0	0.00193149903425048	9.65999517000242e-05	0	0	0	0.00208309895845052	0	0	0	0.000196699901650049	0	0	0	0	0
CG033A	0.688118791413893	0.0135805754491035	0.106685203539727	0.00717589555755373	0.0251872300480467	0.0117400644219195	0	0.0700691986567053	0	0.008927567541622	0	0.0488727676669445	0	0.000426649252466342	0	0	0.00070798969547771	0	0	0	0	0.00112021898975386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0067101208241238	0	0	0	0	0	0	0.00126593115468269	0	0	0	0	0	0	0	0.00122478889634984	0	0	0	0	0	0.000169308460149135	0.000964322099110289	0	0	0	0	0	0	0	0	0	0	0	0	0
CG034A	0.6521284649067	0.0663732407792812	0.00495108520482481	0.00700396929725095	0.00189062416587159	0.0170824481119447	4.11419727194603e-06	0.0162093351738178	0	0.00404054310615071	0.00353369407150194	0.0301182319949682	0	0.000669711038852874	0	0	0.000799860157431264	0	0	0	2.50865687313782e-05	0	0.00026792455405112	0.000502333452277118	7.01420461729336e-05	0.00143274411338647	0	0	0.000475842035696782	0	0	0	0	0	6.53254249765089e-05	4.68617103902146e-05	2.31799895077935e-05	0.00288686198333208	0	0	0.00656886784917393	0.0083186058450501	1.59550577131566e-05	0.00388059114391944	7.52597061941347e-06	0	2.63910703054099e-05	0	0.127459637717837	0	0	0	0	0	0.00125061562439667	0	0	0	0.000235613053525104	0.000345993955943169	7.21489716714438e-05	0	0	0	0.00100707521515245	0.0013050033054063	0	0	0	0	0.000159650923406491	0	0
CG035B	0.25344714931057	0.0351940929611814	0.131128473774305	0.00366649926670015	0.289277142144572	0.00361789927642014	0.000348699930260014	0.210397457920508	0.000366899926620015	0	0	0.0406432918713416	0	0.000304899939020012	0.000349099930180014	0	0.000649799870040026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00026219994756001	0	0	0	9.8999980200004e-05	0	0	0	0	0.00114029977194005	0	0.0025432994913401	0	0	0	0.00139869972026006	0	0	0	0	0	0.000599999880000024	2.79999944000011e-06	0	0	0	0.024128695174261	0	9.9999980000004e-07	2.5299994940001e-05	0	0	0	6.71999865600027e-05	0	0
CG036A	0.263204921262472	0.47720947134314	0.00326727570774987	0.0521595005055589	0.160398830610587	0.00184375592275329	0.000115504674574619	0.00755872634301052	0	0	0	0.00222281213305295	0	0	0	0	0.0276812476754684	0	0	0	0	0	0.00234605059888169	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000305635412809187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000189126349760006	0	0	0	0	0	1.265529477948e-05	0	0	0	0.00023834138501354	0	0	0	0.00124614478038895	0	0	0	0	0	0
CG037A	0	0	0.0544996502393515	0.000677717516217312	0.92586194446117	0	0	0.0153969698345693	0	0	0	0.000461580037978585	0	0	0	0	0.00186382318694062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000744729136032188	0	0	0	0	0	0.000493585587740914	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG038A	0.626492906294928	0.240245105451508	0.00571510691561239	0.0186421273194651	0.00774965177520639	0.014986667050694	0	0.0355143286201978	0.000904964433467663	0	0	0.00278559833460142	0	0.0126595013564966	0.000871162026736304	0	0.0152597864967986	0	0	0	0	0	0.000219815650874342	0	0	0	0	0	0	0.000630744909037523	0	0	0	0	0	0	0	0.000208414839136547	0	0	0	7.58053973442909e-05	0	0	0.000180212831153578	0	1.48010538350331e-05	0.000196914020278244	0.0163100612763629	0	0	0	0.000107907683027032	0	0	0	4.66033181562527e-05	0	7.13050769214768e-05	0	0	0	0	0	0	0	0	2.94020934290521e-05	0	0	0	0	0
CG039A	0.600077862690287	0.0822605373540127	0.00993108602390072	0.159092561492292	0.017829055464697	0.0113868900703089	0.00516558925613232	0.00452719551017182	0.0374868485181783	0	0	0.00207760652964468	0.000368600792238079	0.00484665657523366	0.00942869836154412	0	0.00278321074116235	0	8.66550027623924e-06	0	0	0	0.00151868176182725	0	1.59572017281967e-05	0	0	0	8.34846977832805e-06	0.00280170418687384	1.90218298746715e-06	0.000196347555039665	0	0.00073963215162681	0	6.13982397621341e-05	0	0.000407278512983244	0	0	0	0.000905227748369089	0.000137591236093457	0.00049488460723937	4.82943125151382e-05	0	0	0	0	0	0	0.00190884062792329	0.00033795451077333	0	0	0	0.000103563295984323	0	4.58637453644857e-05	0	0	6.31947459169642e-05	0	0	0	0.000163270706424264	0	9.51091493733575e-06	0	0	0	0	0.0180118763851591
CG040A	0.202629936222285	0.460572324997615	0.0154112212867419	0.0460226828596253	0.226005490109965	0.00303490364383605	0	0.0167079337363524	0	0	0	0.00214504023001333	0	0.00322436618374904	0.00268670492415443	0	0.020370075487761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25450784227789e-05	0.000827309749033696	1.66142533679644e-05	0	0	0	0	4.75407852396571e-05	0	0	0	0	0	0	0	0.000102788181981322	0	0	0	0	0	3.81327140553881e-05	1.7915369595576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
CG041A	0.62797248448082	0.158100833969674	0.00826979592963278	0.0437601076172484	0.0336955908688541	0.000250202902353667	0	0.107584947985397	0	0	0	0.00509775913400595	0	0.000529106137631196	0	0	0.0133461548153959	0	0	0	0	0.000528506130671116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000626407266324289	0	0	0	0	0	0	1.92002227225836e-05	0	0	0	0	0	0	0	0.000205702386147679	0	0	0	0	0	1.32001531217762e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG042A	0.144186058139919	0.572055777840669	0.00724443906648919	0.0340632240863949	0.225113628749749	0.00036941219060229	0	0.00220397273110013	0	0	0	0.00275039076289518	0	0.00433384301681955	0.000176205814791888	0	0.00103513415942726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000458015114498778	0	0	0	0.00529887486287047	0	0	0	0	0	0.00012220403273308	0	0	0	0	0	0.000587919401340244	0	0	0	0	0	0	0	0	0	0
CG043A	0.300858330085833	0.182914918291492	0.0622023062202306	0.0184516018451602	0.397351239735124	0.00153440015344002	0.000897000089700009	0.0239565023956502	6.90000069000007e-06	0	0	0.00558310055831006	0	0.00149230014923002	0.000296700029670003	0	0.00326470032647003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.57000085700009e-05	0	0	0	0	0	0.000134400013440001	0.000661000066100007	0	0	0	0.000308900030890003	0	0	0	0	0	0	0	0	0
