Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
CG030A	0.4948651228768	0.114971065486501	0.181650068495819	0	0.0211470549609166	0.0808687422512975	0.00218489814786181	0	0.0547475574643976	0	0	0	0.00758504345297645	0	0.000860866537372692	0.00101830049242289	0	0.000528427873360448	0	0	0	0	0	0	0	0	0.000575517493844212	0	0	0	0	0.00000682749294860545	0	0.0202178130897498	0	0.000000803234464541817	0	0	0	0	0.000049298515261254	0.000100303903759659	0	0	0	0	0.00138106125747159	0	0	0	0	0	0.000135345007275296	0	0	0.0114393640310804	0	0.00151269130534838	0	0.000364066021053579	0.000458044453404971	0	0	0	0	0.0000241974382443222	0	0.00135636179768693	0	0.000850123276409446	0	0	0	0.000181832201910654	0	0	0	0	0	0	0.000866187965700282	0	0	0	0	0	0
CG031A	0.201485279851472	0.0293349970665003	0.181963081803692	0	0.00130909986909001	0.400479259952074	0	0	0.114342288565771	0	0	0	0.0160072983992702	0	0	0	0	0.0541515945848405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000407299959270004	0	0	0	0	0.0000297999970200003	0	0	0.000272599972740003	0	0	0	0	0	0	0.000201199979880002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG032B	0.63934068032966	0.0473927763036118	0.0134323932838034	0	0.155151122424439	0.044056977971511	0.0245699877150061	0.00339079830460085	0.0177277911361044	0.000162299918850041	0.0031965984017008	0	0.0134266932866534	0	0.00124029937985031	0.000686599656700172	0	0.00335849832075084	0	0	0	0	0	0	0	0	0.000106899946550027	0	0	0	0	0	0	0.0205378897310551	0	0	0	0	0	0.000154999922500039	0	0.000250299874850063	0	0	0	0	0.00101779949110025	0	0	0.00031859984070008	0	0	0.00028079985960007	0	0	0.0000019999990000005	0	0	0	0.000115499942250029	0.00534849732575134	0	0	0	0	0.00000709999645000177	0	0.00193149903425048	0	0.0000965999517000242	0	0	0	0	0	0	0.00208309895845052	0	0	0.000196699901650049	0	0	0	0	0	0	0
CG033A	0.688118791413893	0.0135805754491035	0.106685203539727	0	0.00717589555755373	0.0251872300480467	0.0117400644219195	0	0.0700691986567053	0	0.008927567541622	0	0.0488727676669445	0	0.000426649252466342	0	0	0.00070798969547771	0	0	0	0	0	0	0.00112021898975386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0067101208241238	0	0	0	0	0	0	0	0.00126593115468269	0	0	0	0	0	0	0	0	0	0.00699640237168985	0.00122478889634984	0	0	0	0	0	0	0.000169308460149135	0	0.000964322099110289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG034A	0.6521284649067	0.0663732407792812	0.00495108520482481	0	0.00700396929725095	0.00189062416587159	0.0170824481119447	0.00000411419727194603	0.0162093351738178	0	0.00404054310615071	0.00353369407150194	0.0301182319949682	0	0.000669711038852874	0	0	0.000799860157431264	0	0	0	0.0039370860967025	0	0.0000250865687313782	0	0.00106387120676029	0.00026792455405112	0.000502333452277118	0.0000701420461729336	0.00143274411338647	0	0	0.000475842035696782	0	0	0	0	0	0.0000653254249765089	0.0000468617103902146	0.0000231799895077935	0.00288686198333208	0	0	0.00656886784917393	0.000980784491121964	0.0083186058450501	0.0000159550577131566	0.00388059114391944	0.00000752597061941347	0	0	0.0000263910703054099	0	0	0.127459637717837	0	0	0	0	0	0	0	0.00125061562439667	0	0	0	0.000235613053525104	0	0.000345993955943169	0	0.0000721489716714438	0.0102431470518465	0	0	0	0	0.00100707521515245	0.0013050033054063	0	0	0	0	0.000159650923406491	0	0	0
CG035B	0.25344714931057	0.0351940929611814	0.131128473774305	0	0.00366649926670015	0.289277142144572	0.00361789927642014	0.000348699930260014	0.210397457920508	0.000366899926620015	0	0	0.0406432918713416	0	0.000304899939020012	0.000349099930180014	0	0.000649799870040026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00026219994756001	0	0	0	0	0.000098999980200004	0	0	0	0	0	0.00114029977194005	0	0	0.0025432994913401	0	0	0	0.000157099968580006	0.00139869972026006	0	0	0	0	0	0	0.000599999880000024	0	0.00000279999944000011	0	0	0	0	0	0	0.024128695174261	0	0.00000099999980000004	0	0	0	0	0.0000671999865600027	0	0	0
CG036A	0.263204921262472	0.47720947134314	0.00326727570774987	0	0.0521595005055589	0.160398830610587	0.00184375592275329	0.000115504674574619	0.00755872634301052	0	0	0	0.00222281213305295	0	0	0	0	0.0276812476754684	0	0	0	0	0	0	0	0	0.00234605059888169	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000305635412809187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000189126349760006	0	0	0	0	0	0	0.00001265529477948	0	0	0	0	0	0	0.00023834138501354	0	0	0	0	0	0	0	0	0	0	0	0
CG037A	0	0	0.0544996502393515	0	0.000677717516217312	0.92586194446117	0	0	0.0153969698345693	0	0	0	0.000461580037978585	0	0	0	0	0.00186382318694062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000744729136032188	0	0	0	0	0	0	0.000493585587740914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG038A	0.626492906294928	0.240245105451508	0.00571510691561239	0	0.0186421273194651	0.00774965177520639	0.014986667050694	0	0.0355143286201978	0.000904964433467663	0	0	0.00278559833460142	0	0.0126595013564966	0.000871162026736304	0	0.0152597864967986	0	0	0	0	0	0	0	0	0.000219815650874342	0	0	0	0	0	0	0.000630744909037523	0	0	0	0	0	0	0	0.000208414839136547	0	0	0	0	0.0000758053973442909	0	0	0.000180212831153578	0	0	0.0000148010538350331	0.000196914020278244	0	0.0163100612763629	0	0	0	0.0000208014810654519	0.000107907683027032	0	0	0	0	0.0000466033181562527	0	0.0000713050769214768	0	0	0	0	0	0	0	0	0	0	0	0.0000294020934290521	0	0	0	0	0	0	0
CG039A	0.600077862690287	0.0822605373540127	0.00993108602390072	0	0.159092561492292	0.017829055464697	0.0113868900703089	0.00516558925613232	0.00452719551017182	0.0374868485181783	0	0	0.00207760652964468	0.000368600792238079	0.00484665657523366	0.00942869836154412	0	0.00278321074116235	0	0.00000866550027623924	0.00082026357492889	0	0	0	0	0	0.00151868176182725	0	0.0000159572017281967	0	0	0	0.00000834846977832805	0.00280170418687384	0.00000190218298746715	0.000196347555039665	0	0.00073963215162681	0	0.0000613982397621341	0	0.000407278512983244	0	0	0	0	0.000905227748369089	0.000137591236093457	0.00049488460723937	0.0000482943125151382	0	0	0	0	0	0	0	0	0.00190884062792329	0	0.00033795451077333	0.0017457812751643	0	0	0	0.000103563295984323	0	0.0000458637453644857	0	0	0.00402723841496587	0	0	0.0000631947459169642	0	0	0	0	0.000163270706424264	0.00000951091493733575	0	0	0	0	0	0.0180118763851591	0
